time_stamp,delay,loss
2024-03-18 19:48:49.088517,3.002,0.0
2024-03-18 19:48:49.819426,3.233,0.0
2024-03-18 19:48:50.549567,2.676,0.0
2024-03-18 19:48:51.284837,2.786,0.0
2024-03-18 19:48:52.017100,3.586,0.0
2024-03-18 19:48:52.752688,3.894,0.0
2024-03-18 19:48:53.488398,3.179,0.0
2024-03-18 19:48:54.220106,2.987,0.0
2024-03-18 19:48:54.953923,4.933,0.0
2024-03-18 19:48:55.697049,4.161,0.0
2024-03-18 19:48:56.444694,3.530,0.0
2024-03-18 19:48:57.178870,2.519,0.0
2024-03-18 19:48:57.911050,3.896,0.0
2024-03-18 19:48:58.641271,3.831,0.0
2024-03-18 19:48:59.372954,3.370,0.0
2024-03-18 19:49:00.101843,3.807,0.0
2024-03-18 19:49:00.838317,4.590,0.0
2024-03-18 19:49:01.572361,3.781,0.0
2024-03-18 19:49:02.306623,3.401,0.0
2024-03-18 19:49:03.046989,4.472,0.0
2024-03-18 19:49:03.781640,3.504,0.0
2024-03-18 19:49:04.519952,3.593,0.0
2024-03-18 19:49:05.254545,3.272,0.0
2024-03-18 19:49:05.987179,4.534,0.0
2024-03-18 19:49:06.721883,3.954,0.0
2024-03-18 19:49:07.457777,4.262,0.0
2024-03-18 19:49:08.189733,2.895,0.0
2024-03-18 19:49:08.934137,4.303,0.0
2024-03-18 19:49:09.667043,3.407,0.0
2024-03-18 19:49:10.404746,3.322,0.0
2024-03-18 19:49:11.136858,4.332,0.0
2024-03-18 19:49:11.879081,3.641,0.0
2024-03-18 19:49:12.617774,4.604,0.0
2024-03-18 19:49:13.353470,4.035,0.0
2024-03-18 19:49:14.088960,3.841,0.0
2024-03-18 19:49:14.830361,5.085,0.0
2024-03-18 19:49:15.562215,2.984,0.0
2024-03-18 19:49:16.307694,3.297,0.0
2024-03-18 19:49:17.048482,4.080,0.0
2024-03-18 19:49:17.782016,3.249,0.0
2024-03-18 19:49:18.519553,3.457,0.0
2024-03-18 19:49:19.255864,4.365,0.0
2024-03-18 19:49:19.990304,4.128,0.0
2024-03-18 19:49:20.726096,4.272,0.0
2024-03-18 19:49:21.474793,3.386,0.0
2024-03-18 19:49:22.212038,3.890,0.0
2024-03-18 19:49:22.953843,3.441,0.0
2024-03-18 19:49:23.688860,3.548,0.0
2024-03-18 19:49:24.427435,3.275,0.0
2024-03-18 19:49:25.167623,4.689,0.0
2024-03-18 19:49:25.905450,3.703,0.0
2024-03-18 19:49:26.639384,2.763,0.0
2024-03-18 19:49:27.379179,3.323,0.0
2024-03-18 19:49:28.119779,3.151,0.0
2024-03-18 19:49:28.859095,3.901,0.0
2024-03-18 19:49:29.593840,3.899,0.0
2024-03-18 19:49:30.326191,3.811,0.0
2024-03-18 19:49:31.071834,4.683,0.0
2024-03-18 19:49:31.818431,3.774,0.0
2024-03-18 19:49:32.555717,3.759,0.0
2024-03-18 19:49:33.290299,3.832,0.0
2024-03-18 19:49:34.026584,4.106,0.0
2024-03-18 19:49:34.771051,3.520,0.0
2024-03-18 19:49:35.527159,3.817,0.0
2024-03-18 19:49:36.266031,5.207,0.0
2024-03-18 19:49:37.005773,3.952,0.0
2024-03-18 19:49:37.803691,18.676,0.0
2024-03-18 19:49:38.550369,3.487,0.0
2024-03-18 19:49:39.286977,3.710,0.0
2024-03-18 19:49:40.022524,3.629,0.0
2024-03-18 19:49:40.762233,2.959,0.0
2024-03-18 19:49:41.509628,3.856,0.0
2024-03-18 19:49:42.251324,4.661,0.0
2024-03-18 19:49:43.016328,4.050,0.0
2024-03-18 19:49:43.771668,7.086,0.0
2024-03-18 19:49:44.511203,3.423,0.0
2024-03-18 19:49:45.257336,3.929,0.0
2024-03-18 19:49:45.996210,3.369,0.0
2024-03-18 19:49:46.744507,4.306,0.0
2024-03-18 19:49:47.491478,4.152,0.0
2024-03-18 19:49:48.228178,3.709,0.0
2024-03-18 19:49:48.965576,3.646,0.0
2024-03-18 19:49:49.720854,9.476,0.0
2024-03-18 19:49:50.457539,5.502,0.0
2024-03-18 19:49:51.192893,3.704,0.0
2024-03-18 19:49:51.937759,4.489,0.0
2024-03-18 19:49:52.680155,4.729,0.0
2024-03-18 19:49:53.419753,4.304,0.0
2024-03-18 19:49:54.155609,3.786,0.0
2024-03-18 19:49:54.892982,4.778,0.0
2024-03-18 19:49:55.642638,9.192,0.0
2024-03-18 19:49:56.379305,3.261,0.0
2024-03-18 19:49:57.116638,2.802,0.0
2024-03-18 19:49:57.865388,4.070,0.0
2024-03-18 19:49:58.607667,4.379,0.0
2024-03-18 19:49:59.352837,3.093,0.0
2024-03-18 19:50:00.102517,3.916,0.0
2024-03-18 19:50:00.849057,5.442,0.0
2024-03-18 19:50:01.613485,9.229,0.0
2024-03-18 19:50:02.350756,3.531,0.0
2024-03-18 19:50:03.090882,3.324,0.0
2024-03-18 19:50:03.829512,4.287,0.0
2024-03-18 19:50:04.566387,3.797,0.0
2024-03-18 19:50:05.306789,3.506,0.0
2024-03-18 19:50:06.053720,4.404,0.0
2024-03-18 19:50:06.798485,4.159,0.0
2024-03-18 19:50:07.545526,6.604,0.0
2024-03-18 19:50:08.281528,3.295,0.0
2024-03-18 19:50:09.039107,4.945,0.0
2024-03-18 19:50:09.793880,3.910,0.0
2024-03-18 19:50:10.533149,3.744,0.0
2024-03-18 19:50:11.274667,5.348,0.0
2024-03-18 19:50:12.015731,5.371,0.0
2024-03-18 19:50:12.753187,3.938,0.0
2024-03-18 19:50:13.492945,6.620,0.0
2024-03-18 19:50:14.237104,5.430,0.0
2024-03-18 19:50:14.970705,3.531,0.0
2024-03-18 19:50:15.708321,3.501,0.0
2024-03-18 19:50:16.442734,3.394,0.0
2024-03-18 19:50:17.185683,4.694,0.0
2024-03-18 19:50:17.924162,3.835,0.0
2024-03-18 19:50:18.660726,3.417,0.0
2024-03-18 19:50:19.440304,9.294,0.0
2024-03-18 19:50:20.206852,5.931,0.0
2024-03-18 19:50:20.943367,3.444,0.0
2024-03-18 19:50:21.681444,3.454,0.0
2024-03-18 19:50:22.427779,3.491,0.0
2024-03-18 19:50:23.161311,4.128,0.0
2024-03-18 19:50:23.920413,3.794,0.0
2024-03-18 19:50:24.655515,3.478,0.0
2024-03-18 19:50:25.411020,9.171,0.0
2024-03-18 19:50:26.161087,5.298,0.0
2024-03-18 19:50:26.894108,3.290,0.0
2024-03-18 19:50:27.642673,2.814,0.0
2024-03-18 19:50:28.389541,5.111,0.0
2024-03-18 19:50:29.125472,3.808,0.0
2024-03-18 19:50:29.858727,3.821,0.0
2024-03-18 19:50:30.600187,4.908,0.0
2024-03-18 19:50:31.367423,6.503,0.0
2024-03-18 19:50:32.164763,25.624,0.0
2024-03-18 19:50:32.911437,2.856,0.0
2024-03-18 19:50:33.646280,4.349,0.0
2024-03-18 19:50:34.383856,4.069,0.0
2024-03-18 19:50:35.120777,3.262,0.0
2024-03-18 19:50:35.857002,3.540,0.0
2024-03-18 19:50:36.597425,5.818,0.0
2024-03-18 19:50:37.357588,5.185,0.0
2024-03-18 19:50:38.113908,7.272,0.0
2024-03-18 19:50:38.861285,3.698,0.0
2024-03-18 19:50:39.598831,5.029,0.0
2024-03-18 19:50:40.340855,3.858,0.0
2024-03-18 19:50:41.089868,3.637,0.0
2024-03-18 19:50:41.831179,4.812,0.0
2024-03-18 19:50:42.577366,5.179,0.0
2024-03-18 19:50:43.322244,4.165,0.0
2024-03-18 19:50:44.084503,11.331,0.0
2024-03-18 19:50:44.838783,4.138,0.0
2024-03-18 19:50:45.577012,3.743,0.0
2024-03-18 19:50:46.327153,3.518,0.0
2024-03-18 19:50:47.067547,3.817,0.0
2024-03-18 19:50:47.808035,4.772,0.0
2024-03-18 19:50:48.555441,3.495,0.0
2024-03-18 19:50:49.300293,3.734,0.0
2024-03-18 19:50:50.061432,9.036,0.0
2024-03-18 19:50:50.800374,4.770,0.0
2024-03-18 19:50:51.544428,3.703,0.0
2024-03-18 19:50:52.279880,3.279,0.0
2024-03-18 19:50:53.022866,4.773,0.0
2024-03-18 19:50:53.759394,3.932,0.0
2024-03-18 19:50:54.497182,4.296,0.0
2024-03-18 19:50:55.239368,3.678,0.0
2024-03-18 19:50:55.990209,5.768,0.0
2024-03-18 19:50:56.739387,3.645,0.0
2024-03-18 19:50:57.486378,3.431,0.0
2024-03-18 19:50:58.224339,4.572,0.0
2024-03-18 19:50:58.963270,4.344,0.0
2024-03-18 19:50:59.698155,2.829,0.0
2024-03-18 19:51:00.438840,3.748,0.0
2024-03-18 19:51:01.177063,4.932,0.0
2024-03-18 19:51:01.910821,5.648,0.0
2024-03-18 19:51:02.642479,3.067,0.0
2024-03-18 19:51:03.370069,3.588,0.0
2024-03-18 19:51:04.105081,2.837,0.0
2024-03-18 19:51:04.846548,4.059,0.0
2024-03-18 19:51:05.580729,3.111,0.0
2024-03-18 19:51:06.318456,4.710,0.0
2024-03-18 19:51:07.051823,3.070,0.0
2024-03-18 19:51:07.782811,3.002,0.0
2024-03-18 19:51:08.514579,3.504,0.0
2024-03-18 19:51:09.261341,3.388,0.0
2024-03-18 19:51:09.994109,3.706,0.0
2024-03-18 19:51:10.757338,3.223,0.0
2024-03-18 19:51:11.496516,3.480,0.0
2024-03-18 19:51:12.232201,2.985,0.0
2024-03-18 19:51:12.976010,2.884,0.0
2024-03-18 19:51:13.720463,2.498,0.0
2024-03-18 19:51:14.460518,2.927,0.0
2024-03-18 19:51:15.190486,3.472,0.0
2024-03-18 19:51:15.923053,3.312,0.0
2024-03-18 19:51:16.653349,3.732,0.0
2024-03-18 19:51:17.397070,3.826,0.0
2024-03-18 19:51:18.136363,4.242,0.0
2024-03-18 19:51:18.869429,2.738,0.0
2024-03-18 19:51:19.597770,2.592,0.0
2024-03-18 19:51:20.330724,3.035,0.0
2024-03-18 19:51:21.063049,3.309,0.0
2024-03-18 19:51:21.792056,2.669,0.0
2024-03-18 19:51:22.530518,3.695,0.0
2024-03-18 19:51:23.263784,4.069,0.0
2024-03-18 19:51:23.996079,4.121,0.0
2024-03-18 19:51:24.727454,3.122,0.0
2024-03-18 19:51:25.454777,3.355,0.0
2024-03-18 19:51:26.186652,3.750,0.0
2024-03-18 19:51:26.932168,3.015,0.0
2024-03-18 19:51:27.661354,2.740,0.0
2024-03-18 19:51:28.387385,3.058,0.0
2024-03-18 19:51:29.119323,3.526,0.0
2024-03-18 19:51:29.848929,2.602,0.0
2024-03-18 19:51:30.579903,2.956,0.0
2024-03-18 19:51:31.306694,3.224,0.0
2024-03-18 19:51:32.037970,2.673,0.0
2024-03-18 19:51:32.766598,2.478,0.0
2024-03-18 19:51:33.495048,3.180,0.0
2024-03-18 19:51:34.234049,2.944,0.0
2024-03-18 19:51:34.973690,3.176,0.0
2024-03-18 19:51:35.712333,2.750,0.0
2024-03-18 19:51:36.443781,3.074,0.0
2024-03-18 19:51:37.175093,4.101,0.0
2024-03-18 19:51:37.922954,2.906,0.0
2024-03-18 19:51:38.676580,2.667,0.0
2024-03-18 19:51:39.406202,3.720,0.0
2024-03-18 19:51:40.137095,3.609,0.0
2024-03-18 19:51:40.872522,2.578,0.0
2024-03-18 19:51:41.606021,2.595,0.0
2024-03-18 19:51:42.345194,3.171,0.0
2024-03-18 19:51:43.084179,3.113,0.0
2024-03-18 19:51:43.818275,3.127,0.0
2024-03-18 19:51:44.556713,3.419,0.0
2024-03-18 19:51:45.304161,4.024,0.0
2024-03-18 19:51:46.047905,2.532,0.0
2024-03-18 19:51:46.776542,2.162,0.0
2024-03-18 19:51:47.504850,3.281,0.0
2024-03-18 19:51:48.237531,4.356,0.0
2024-03-18 19:51:48.970162,3.207,0.0
2024-03-18 19:51:49.700422,3.513,0.0
2024-03-18 19:51:50.431779,3.996,0.0
2024-03-18 19:51:51.162251,4.184,0.0
2024-03-18 19:51:51.892546,2.811,0.0
2024-03-18 19:51:52.628844,3.052,0.0
2024-03-18 19:51:53.362786,3.168,0.0
2024-03-18 19:51:54.100989,4.260,0.0
2024-03-18 19:51:54.840845,2.799,0.0
2024-03-18 19:51:55.576412,3.114,0.0
2024-03-18 19:51:56.304479,4.262,0.0
2024-03-18 19:51:57.036930,3.158,0.0
2024-03-18 19:51:57.772743,2.767,0.0
2024-03-18 19:51:58.505657,3.892,0.0
2024-03-18 19:51:59.252106,3.242,0.0
2024-03-18 19:51:59.994746,2.623,0.0
2024-03-18 19:52:00.748842,3.127,0.0
2024-03-18 19:52:01.501792,3.761,0.0
2024-03-18 19:52:02.231532,3.548,0.0
2024-03-18 19:52:02.976413,2.662,0.0
2024-03-18 19:52:03.709793,3.431,0.0
2024-03-18 19:52:04.439770,3.065,0.0
2024-03-18 19:52:05.174357,3.035,0.0
2024-03-18 19:52:05.908075,3.063,0.0
2024-03-18 19:52:06.639862,3.828,0.0
2024-03-18 19:52:07.373982,4.428,0.0
2024-03-18 19:52:08.105571,2.719,0.0
2024-03-18 19:52:08.846228,2.665,0.0
2024-03-18 19:52:09.578615,3.514,0.0
2024-03-18 19:52:10.309004,3.888,0.0
2024-03-18 19:52:11.053895,2.806,0.0
2024-03-18 19:52:11.787311,2.779,0.0
2024-03-18 19:52:12.521201,3.228,0.0
2024-03-18 19:52:13.252416,2.965,0.0
2024-03-18 19:52:13.988744,2.660,0.0
2024-03-18 19:52:14.725835,3.039,0.0
2024-03-18 19:52:15.467447,3.838,0.0
2024-03-18 19:52:16.198808,3.130,0.0
2024-03-18 19:52:16.935441,2.990,0.0
2024-03-18 19:52:17.670071,3.244,0.0
2024-03-18 19:52:18.406005,3.673,0.0
2024-03-18 19:52:19.138588,4.130,0.0
2024-03-18 19:52:19.867617,2.627,0.0
2024-03-18 19:52:20.596960,3.108,0.0
2024-03-18 19:52:21.330107,3.589,0.0
2024-03-18 19:52:22.058762,2.974,0.0
2024-03-18 19:52:22.787323,2.669,0.0
2024-03-18 19:52:23.517507,3.414,0.0
2024-03-18 19:52:24.248481,3.092,0.0
2024-03-18 19:52:24.979055,2.798,0.0
2024-03-18 19:52:25.710349,3.445,0.0
2024-03-18 19:52:26.441416,3.388,0.0
2024-03-18 19:52:27.173892,3.540,0.0
2024-03-18 19:52:27.906155,2.788,0.0
2024-03-18 19:52:28.646109,3.819,0.0
2024-03-18 19:52:29.380149,3.884,0.0
2024-03-18 19:52:30.145887,3.318,1.25
2024-03-18 19:52:30.876306,2.683,0.0
2024-03-18 19:52:31.612708,3.576,0.0
2024-03-18 19:52:32.344609,4.120,0.0
2024-03-18 19:52:33.073819,2.906,0.0
2024-03-18 19:52:33.805186,3.084,0.0
2024-03-18 19:52:34.534966,3.841,0.0
2024-03-18 19:52:35.266495,3.330,0.0
2024-03-18 19:52:36.001648,3.009,0.0
2024-03-18 19:52:36.741835,2.938,0.0
2024-03-18 19:52:37.474303,3.838,0.0
2024-03-18 19:52:38.207177,3.056,0.0
2024-03-18 19:52:38.936576,2.864,0.0
2024-03-18 19:52:39.668256,3.027,0.0
2024-03-18 19:52:40.407441,4.275,0.0
2024-03-18 19:52:41.141862,2.427,0.0
2024-03-18 19:52:41.872995,2.665,0.0
2024-03-18 19:52:42.604360,3.969,0.0
2024-03-18 19:52:43.335834,3.793,0.0
2024-03-18 19:52:44.068603,2.646,0.0
2024-03-18 19:52:44.798426,2.726,0.0
2024-03-18 19:52:45.527149,3.148,0.0
2024-03-18 19:52:46.256929,3.024,0.0
2024-03-18 19:52:46.990457,2.937,0.0
2024-03-18 19:52:47.719092,3.181,0.0
2024-03-18 19:52:48.465795,3.915,0.0
2024-03-18 19:52:49.196150,2.836,0.0
2024-03-18 19:52:49.928734,3.188,0.0
2024-03-18 19:52:50.657474,3.449,0.0
2024-03-18 19:52:51.388812,3.144,0.0
2024-03-18 19:52:52.119818,2.896,0.0
2024-03-18 19:52:52.850165,3.035,0.0
2024-03-18 19:52:53.589652,4.161,0.0
2024-03-18 19:52:54.318438,2.736,0.0
2024-03-18 19:52:55.075070,3.059,0.0
2024-03-18 19:52:55.809500,3.045,0.0
2024-03-18 19:52:56.547276,3.604,0.0
2024-03-18 19:52:57.286348,3.574,0.0
2024-03-18 19:52:58.025331,2.726,0.0
2024-03-18 19:52:58.762668,4.040,0.0
2024-03-18 19:52:59.499729,4.736,0.0
2024-03-18 19:53:00.248566,3.120,0.0
2024-03-18 19:53:00.981210,3.352,0.0
2024-03-18 19:53:01.717700,2.920,0.0
2024-03-18 19:53:02.453827,4.108,0.0
2024-03-18 19:53:03.200519,3.438,0.0
2024-03-18 19:53:03.930667,3.232,0.0
2024-03-18 19:53:04.659890,3.925,0.0
2024-03-18 19:53:05.393222,2.827,0.0
2024-03-18 19:53:06.120662,3.223,0.0
2024-03-18 19:53:06.850614,3.369,0.0
2024-03-18 19:53:07.587827,3.348,0.0
2024-03-18 19:53:08.325127,3.487,0.0
2024-03-18 19:53:09.061865,2.857,0.0
2024-03-18 19:53:09.795623,3.892,0.0
2024-03-18 19:53:10.530103,4.056,0.0
2024-03-18 19:53:11.258100,2.444,0.0
2024-03-18 19:53:11.988081,3.195,0.0
2024-03-18 19:53:12.721158,3.928,0.0
2024-03-18 19:53:13.451670,3.908,0.0
2024-03-18 19:53:14.181061,3.649,0.0
2024-03-18 19:53:14.917865,3.049,0.0
2024-03-18 19:53:15.649808,2.976,0.0
2024-03-18 19:53:16.380259,3.016,0.0
2024-03-18 19:53:17.118617,2.697,0.0
2024-03-18 19:53:17.860022,3.564,0.0
2024-03-18 19:53:18.594682,3.480,0.0
2024-03-18 19:53:19.335093,4.062,0.0
2024-03-18 19:53:20.072502,2.740,0.0
2024-03-18 19:53:20.810580,3.517,0.0
2024-03-18 19:53:21.544807,4.927,0.0
2024-03-18 19:53:22.276032,2.694,0.0
2024-03-18 19:53:23.004758,2.960,0.0
2024-03-18 19:53:23.753930,4.157,0.0
2024-03-18 19:53:24.488260,3.398,0.0
2024-03-18 19:53:25.237960,2.755,0.0
2024-03-18 19:53:25.964985,2.619,0.0
2024-03-18 19:53:26.697126,3.761,0.0
2024-03-18 19:53:27.424916,3.359,0.0
2024-03-18 19:53:28.166233,2.920,0.0
2024-03-18 19:53:28.896627,2.924,0.0
2024-03-18 19:53:29.628823,3.341,0.0
2024-03-18 19:53:30.360174,3.090,0.0
2024-03-18 19:53:31.092161,3.137,0.0
2024-03-18 19:53:31.819750,3.271,0.0
2024-03-18 19:53:32.551029,3.328,0.0
2024-03-18 19:53:33.279664,2.793,0.0
2024-03-18 19:53:34.016604,3.206,0.0
2024-03-18 19:53:34.750298,3.079,0.0
2024-03-18 19:53:35.484831,3.348,0.0
2024-03-18 19:53:36.214908,2.856,0.0
2024-03-18 19:53:36.955442,2.954,0.0
2024-03-18 19:53:37.693718,5.230,0.0
2024-03-18 19:53:38.428768,3.438,0.0
2024-03-18 19:53:39.160143,3.220,0.0
2024-03-18 19:53:39.907778,3.634,0.0
2024-03-18 19:53:40.639680,3.186,0.0
2024-03-18 19:53:41.368786,2.729,0.0
2024-03-18 19:53:42.097900,2.766,0.0
2024-03-18 19:53:42.831559,3.295,0.0
2024-03-18 19:53:43.563713,4.110,0.0
2024-03-18 19:53:44.294608,2.729,0.0
2024-03-18 19:53:45.044940,2.699,0.0
2024-03-18 19:53:45.781347,3.765,0.0
2024-03-18 19:53:46.515631,3.131,0.0
2024-03-18 19:53:47.246775,2.372,0.0
2024-03-18 19:53:47.988779,3.105,0.0
2024-03-18 19:53:48.724127,3.187,0.0
2024-03-18 19:53:49.452631,3.476,0.0
2024-03-18 19:53:50.197862,2.760,0.0
2024-03-18 19:53:50.942290,3.217,0.0
2024-03-18 19:53:51.684777,3.863,0.0
2024-03-18 19:53:52.417186,2.995,0.0
2024-03-18 19:53:53.148398,3.417,0.0
2024-03-18 19:53:53.876480,3.237,0.0
2024-03-18 19:53:54.617622,4.047,0.0
2024-03-18 19:53:55.350952,2.429,0.0
2024-03-18 19:53:56.079567,3.212,0.0
2024-03-18 19:53:56.819177,4.131,0.0
2024-03-18 19:53:57.549164,2.903,0.0
2024-03-18 19:53:58.284142,3.381,0.0
2024-03-18 19:53:59.016314,3.260,0.0
2024-03-18 19:53:59.755064,3.268,0.0
2024-03-18 19:54:00.481557,3.135,0.0
2024-03-18 19:54:01.213091,3.091,0.0
2024-03-18 19:54:01.955537,3.452,0.0
2024-03-18 19:54:02.685762,3.773,0.0
2024-03-18 19:54:03.424057,2.909,0.0
2024-03-18 19:54:04.156876,3.203,0.0
2024-03-18 19:54:04.889288,3.230,0.0
2024-03-18 19:54:05.628027,3.658,0.0
2024-03-18 19:54:06.357007,2.802,0.0
2024-03-18 19:54:07.092259,2.994,0.0
2024-03-18 19:54:07.825490,4.395,0.0
2024-03-18 19:54:08.555077,2.977,0.0
2024-03-18 19:54:09.288409,2.853,0.0
2024-03-18 19:54:10.016113,3.133,0.0
2024-03-18 19:54:10.749001,3.694,0.0
2024-03-18 19:54:11.482823,2.772,0.0
2024-03-18 19:54:12.223389,3.204,0.0
2024-03-18 19:54:12.952530,4.346,0.0
2024-03-18 19:54:13.683549,3.342,0.0
2024-03-18 19:54:14.415591,3.071,0.0
2024-03-18 19:54:15.164012,2.749,0.0
2024-03-18 19:54:15.898880,3.853,0.0
2024-03-18 19:54:16.629015,2.830,0.0
2024-03-18 19:54:17.367009,3.148,0.0
2024-03-18 19:54:18.124333,4.100,0.0
2024-03-18 19:54:18.863256,3.947,0.0
2024-03-18 19:54:19.622901,3.156,0.0
2024-03-18 19:54:20.353409,2.718,0.0
2024-03-18 19:54:21.086198,3.541,0.0
2024-03-18 19:54:21.839391,4.783,0.0
2024-03-18 19:54:22.570451,3.097,0.0
2024-03-18 19:54:23.302664,2.507,0.0
2024-03-18 19:54:24.036130,4.123,0.0
2024-03-18 19:54:24.786845,3.798,0.0
2024-03-18 19:54:25.518363,2.410,0.0
2024-03-18 19:54:26.247100,2.555,0.0
2024-03-18 19:54:26.981207,4.421,0.0
2024-03-18 19:54:27.716028,3.446,0.0
2024-03-18 19:54:28.449309,2.943,0.0
2024-03-18 19:54:29.184933,3.812,0.0
2024-03-18 19:54:29.928450,4.529,0.0
2024-03-18 19:54:30.659383,2.944,0.0
2024-03-18 19:54:31.422258,3.044,0.0
2024-03-18 19:54:32.155847,4.271,0.0
2024-03-18 19:54:32.890236,3.086,0.0
2024-03-18 19:54:33.620968,2.859,0.0
2024-03-18 19:54:34.350508,3.295,0.0
2024-03-18 19:54:35.083508,3.606,0.0
2024-03-18 19:54:35.813477,3.697,0.0
2024-03-18 19:54:36.550602,2.929,0.0
2024-03-18 19:54:37.294990,3.662,0.0
2024-03-18 19:54:38.036047,4.499,0.0
2024-03-18 19:54:38.771793,2.707,0.0
2024-03-18 19:54:39.503190,3.203,0.0
2024-03-18 19:54:40.257022,3.867,0.0
2024-03-18 19:54:40.989968,3.175,0.0
2024-03-18 19:54:41.721251,3.109,0.0
2024-03-18 19:54:42.470889,3.071,0.0
2024-03-18 19:54:43.215505,2.934,0.0
2024-03-18 19:54:43.956150,3.392,0.0
2024-03-18 19:54:44.700659,3.341,0.0
2024-03-18 19:54:45.440443,2.703,0.0
2024-03-18 19:54:46.176026,3.954,0.0
2024-03-18 19:54:46.913592,3.545,0.0
2024-03-18 19:54:47.641169,2.672,0.0
2024-03-18 19:54:48.381987,3.755,0.0
2024-03-18 19:54:49.112012,3.931,0.0
2024-03-18 19:54:49.842717,3.442,0.0
2024-03-18 19:54:50.578719,3.124,0.0
2024-03-18 19:54:51.311542,3.384,0.0
2024-03-18 19:54:52.043290,4.059,0.0
2024-03-18 19:54:52.780309,2.769,0.0
2024-03-18 19:54:53.509084,2.918,0.0
2024-03-18 19:54:54.243140,3.526,0.0
2024-03-18 19:54:54.973151,4.719,0.0
2024-03-18 19:54:55.707369,3.702,0.0
2024-03-18 19:54:56.438313,3.284,0.0
2024-03-18 19:54:57.176169,4.240,0.0
2024-03-18 19:54:57.909030,2.713,0.0
2024-03-18 19:54:58.641635,2.907,0.0
2024-03-18 19:54:59.377053,3.199,0.0
2024-03-18 19:55:00.109968,3.394,0.0
2024-03-18 19:55:00.844504,3.134,0.0
2024-03-18 19:55:01.578799,3.050,0.0
2024-03-18 19:55:02.315371,3.294,0.0
2024-03-18 19:55:03.052745,4.357,0.0
2024-03-18 19:55:03.789005,3.075,0.0
2024-03-18 19:55:04.518739,2.734,0.0
2024-03-18 19:55:05.251542,3.951,0.0
2024-03-18 19:55:05.987942,4.014,0.0
2024-03-18 19:55:06.718620,3.166,0.0
2024-03-18 19:55:07.446966,2.340,0.0
2024-03-18 19:55:08.178586,3.635,0.0
2024-03-18 19:55:08.912965,3.137,0.0
2024-03-18 19:55:09.643174,3.208,0.0
2024-03-18 19:55:10.374524,3.158,0.0
2024-03-18 19:55:11.106195,3.457,0.0
2024-03-18 19:55:11.835539,3.888,0.0
2024-03-18 19:55:12.568791,3.102,0.0
2024-03-18 19:55:13.306582,4.255,0.0
2024-03-18 19:55:14.034753,3.062,0.0
2024-03-18 19:55:14.768354,2.674,0.0
2024-03-18 19:55:15.510648,2.568,0.0
2024-03-18 19:55:16.238832,3.650,0.0
2024-03-18 19:55:16.969962,2.961,0.0
2024-03-18 19:55:17.703199,3.036,0.0
2024-03-18 19:55:18.432655,2.762,0.0
2024-03-18 19:55:19.166496,3.446,0.0
2024-03-18 19:55:19.897063,3.056,0.0
2024-03-18 19:55:20.627394,2.646,0.0
2024-03-18 19:55:21.360342,3.750,0.0
2024-03-18 19:55:22.097116,3.163,0.0
2024-03-18 19:55:22.835178,3.111,0.0
2024-03-18 19:55:23.567852,2.675,0.0
2024-03-18 19:55:24.296802,2.920,0.0
2024-03-18 19:55:25.038247,4.366,0.0
2024-03-18 19:55:25.772573,2.826,0.0
2024-03-18 19:55:26.505191,3.407,0.0
2024-03-18 19:55:27.242864,3.297,0.0
2024-03-18 19:55:27.978156,3.763,0.0
2024-03-18 19:55:28.714228,2.992,0.0
2024-03-18 19:55:29.456082,3.431,0.0
2024-03-18 19:55:30.191712,3.312,0.0
2024-03-18 19:55:30.924748,2.931,0.0
2024-03-18 19:55:31.655207,2.826,0.0
2024-03-18 19:55:32.394739,3.144,0.0
2024-03-18 19:55:33.128281,3.375,0.0
2024-03-18 19:55:33.860908,4.012,0.0
2024-03-18 19:55:34.629811,2.586,0.0
2024-03-18 19:55:35.368691,3.327,0.0
2024-03-18 19:55:36.097374,3.184,0.0
2024-03-18 19:55:36.849583,2.926,0.0
2024-03-18 19:55:37.589951,3.130,0.0
2024-03-18 19:55:38.326191,4.230,0.0
2024-03-18 19:55:39.056133,2.895,0.0
2024-03-18 19:55:39.789643,3.452,0.0
2024-03-18 19:55:40.521614,4.037,0.0
2024-03-18 19:55:41.249555,4.729,0.0
2024-03-18 19:55:41.983695,3.575,0.0
2024-03-18 19:55:42.713055,2.725,0.0
2024-03-18 19:55:43.447167,3.237,0.0
2024-03-18 19:55:44.179013,3.726,0.0
2024-03-18 19:55:44.910327,2.494,0.0
2024-03-18 19:55:45.643243,3.086,0.0
2024-03-18 19:55:46.375426,4.837,0.0
2024-03-18 19:55:47.120095,3.753,0.0
2024-03-18 19:55:47.858334,2.687,0.0
2024-03-18 19:55:48.587878,3.112,0.0
2024-03-18 19:55:49.318231,4.044,0.0
2024-03-18 19:55:50.066355,3.138,0.0
2024-03-18 19:55:50.804571,2.872,0.0
2024-03-18 19:55:51.538863,3.773,0.0
2024-03-18 19:55:52.276753,4.420,0.0
2024-03-18 19:55:53.012879,3.445,0.0
2024-03-18 19:55:53.745581,2.756,0.0
2024-03-18 19:55:54.481043,4.208,0.0
2024-03-18 19:55:55.216028,4.716,0.0
2024-03-18 19:55:55.954362,4.004,0.0
2024-03-18 19:55:56.686958,3.825,0.0
2024-03-18 19:55:57.425222,3.985,0.0
