time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T11:56:20.876602894Z,app_03,2144940421821,2165773134013,3322270000000,4310713555834,1188640000000,269702848512,16134144,0,531931136,530546688,5017997,0,201905,0
2024-03-18T11:56:20.882289933Z,app_02,1329619817425,1316043441216,1625550000000,2645663258641,889440000000,269702848512,17063936,0,305016832,301019136,5017997,0,201905,0
2024-03-18T11:56:21.973668232Z,app_03,2145668297043,2165940887697,3323070000000,4311609184740,1188790000000,269702848512,16134144,0,531632128,530247680,5017997,0,201905,0
2024-03-18T11:56:22.467269527Z,app_02,1330142470842,1316291092694,1626090000000,2646433563536,889560000000,269702848512,17063936,0,303656960,299659264,5017997,0,201905,0
2024-03-18T11:56:23.919480863Z,app_03,2146283848823,2167000886648,3324550000000,4313284735471,1189030000000,269702848512,16134144,0,531005440,529620992,5017997,0,201905,0
2024-03-18T11:56:24.235615542Z,app_02,1330654887267,1316569067611,1626690000000,2647223954878,889740000000,269702848512,17063936,0,303226880,299229184,5017997,0,201905,0
2024-03-18T11:56:25.242150478Z,app_02,1330871300090,1316772948392,1627000000000,2647644248482,889820000000,269702848512,17063936,0,300650496,296652800,5017997,0,201905,0
2024-03-18T11:56:25.491499939Z,app_03,2146600140910,2168113351681,3325820000000,4314713492591,1189250000000,269702848512,16134144,0,531410944,530026496,5017997,0,201905,0
2024-03-18T11:56:26.683510382Z,app_02,1331108101413,1317261332623,1627520000000,2648369434036,889940000000,269702848512,17063936,0,300679168,296681472,5017997,0,201905,0
2024-03-18T11:56:26.908290796Z,app_03,2147021329201,2168878562887,3326920000000,4315899892088,1189440000000,269702848512,16134144,0,532381696,530997248,5017997,0,201905,0
2024-03-18T11:56:27.937120241Z,app_02,1331333690340,1317631350275,1627990000000,2648965040615,890050000000,269702848512,17063936,0,303063040,299065344,5017997,0,201905,0
2024-03-18T11:56:28.067375461Z,app_03,2147605640276,2169410687247,3327920000000,4317016327523,1189600000000,269702848512,16134144,0,532643840,531259392,5017997,0,201905,0
2024-03-18T11:56:29.398832599Z,app_03,2148083070392,2170077740741,3328960000000,4318160811133,1189750000000,269702848512,16134144,0,529821696,528437248,5017997,0,201905,0
2024-03-18T11:56:29.454870409Z,app_02,1331738615135,1317958104153,1628480000000,2649696719288,890200000000,269702848512,17063936,0,300814336,296816640,5017997,0,201905,0
2024-03-18T11:56:30.970337172Z,app_02,1332017498022,1318369681677,1628960000000,2650387179699,890360000000,269702848512,17063936,0,300888064,296890368,5017997,0,201905,0
2024-03-18T11:56:31.116541292Z,app_03,2149392041448,2170371268592,3330400000000,4319763310040,1190000000000,269702848512,16134144,0,532606976,531222528,5017997,0,201905,0
2024-03-18T11:56:32.532374195Z,app_02,1332284186665,1318878591517,1629530000000,2651162778182,890530000000,269702848512,17063936,0,300929024,296931328,5017997,0,201905,0
2024-03-18T11:56:32.585008696Z,app_03,2149760092601,2171246401162,3331540000000,4321006493763,1190200000000,269702848512,16134144,0,534208512,532824064,5017997,0,201905,0
2024-03-18T11:56:34.180178035Z,app_03,2150019219902,2172356219023,3332740000000,4322375438925,1190420000000,269702848512,16134144,0,530231296,528846848,5017997,0,201905,0
2024-03-18T11:56:34.276337046Z,app_02,1332710124252,1319312946352,1630170000000,2652023045178,890690000000,269702848512,17063936,0,304201728,300204032,5017997,0,201905,0
2024-03-18T11:56:35.482560419Z,app_02,1332957632122,1319601268722,1630510000000,2652558900844,890810000000,269702848512,17063936,0,301125632,297127936,5017997,0,201905,0
2024-03-18T11:56:35.980029103Z,app_03,2151060413715,2172893089145,3334180000000,4323953502860,1190670000000,269702848512,16134144,0,533385216,532000768,5017997,0,201905,0
2024-03-18T11:56:36.611054619Z,app_02,1333193230621,1319913322880,1630940000000,2653106553501,890900000000,269702848512,17063936,0,301158400,297160704,5017997,0,201905,0
2024-03-18T11:56:37.150483741Z,app_03,2151290530927,2173616140606,3335020000000,4324906671533,1190810000000,269702848512,16134144,0,533905408,532520960,5017997,0,201905,0
2024-03-18T11:56:38.208207442Z,app_02,1333460882427,1320392431420,1631470000000,2653853313847,891060000000,269702848512,17063936,0,301600768,297603072,5017997,0,201905,0
2024-03-18T11:56:38.375928052Z,app_03,2151546723273,2174422033773,3336050000000,4325968757046,1190970000000,269702848512,16134144,0,533483520,532099072,5017997,0,201905,0
2024-03-18T11:56:39.35572967Z,app_02,1333749579808,1320651040495,1631890000000,2654400620303,891160000000,269702848512,17063936,0,303501312,299503616,5017997,0,201905,0
2024-03-18T11:56:39.949270273Z,app_03,2151888011930,2175557483239,3337380000000,4327445495169,1191180000000,269702848512,16134144,0,533299200,531914752,5017997,0,201905,0
2024-03-18T11:56:40.390737661Z,app_02,1333919502304,1320999807315,1632280000000,2654919309619,891260000000,269702848512,17063936,0,304889856,300892160,5017997,0,201905,0
2024-03-18T11:56:41.213630538Z,app_03,2152152035273,2176324542841,3338310000000,4328476554431,1191320000000,269702848512,16134144,0,534507520,533123072,5017997,0,201905,0
2024-03-18T11:56:42.287190758Z,app_02,1334378182505,1321445554794,1633000000000,2655823737299,891430000000,269702848512,17063936,0,305631232,301633536,5017997,0,201905,0
2024-03-18T11:56:42.733321939Z,app_03,2152582424461,2177239162687,3339540000000,4329821587148,1191510000000,269702848512,16134144,0,534646784,533262336,5017997,0,201905,0
2024-03-18T11:56:44.008285548Z,app_02,1334790347927,1321898625753,1633600000000,2656688973680,891590000000,269702848512,17063936,0,304623616,300625920,5017997,0,201905,0
2024-03-18T11:56:44.151675066Z,app_03,2153595122447,2177493216246,3340650000000,4331088338693,1191740000000,269702848512,16134144,0,536236032,534851584,5017997,0,201905,0
2024-03-18T11:56:45.633961405Z,app_02,1335262951781,1322214812692,1634200000000,2657477764473,891740000000,269702848512,17063936,0,307277824,303280128,5017997,0,201905,0
2024-03-18T11:56:45.88653954Z,app_03,2154600195504,2177859931207,3341910000000,4332460126711,1191900000000,269702848512,16134144,0,535007232,533622784,5017997,0,201905,0
2024-03-18T11:56:47.070804315Z,app_03,2155413903456,2178112579919,3342890000000,4333526483375,1192060000000,269702848512,16134144,0,534675456,533291008,5017997,0,201905,0
2024-03-18T11:56:47.478567436Z,app_02,1335646906208,1322691591146,1634860000000,2658338497354,891910000000,269702848512,17063936,0,302178304,298180608,5017997,0,201905,0
2024-03-18T11:56:48.993167056Z,app_03,2156123852870,2179079548008,3344420000000,4335203400878,1192340000000,269702848512,16134144,0,538193920,536809472,5017997,0,201905,0
2024-03-18T11:56:49.081588071Z,app_02,1336039824658,1323031666522,1635410000000,2659071491180,892050000000,269702848512,17063936,0,301686784,297689088,5017997,0,201905,0
2024-03-18T11:56:50.387468413Z,app_03,2157111736350,2179313156094,3345520000000,4336424892444,1192540000000,269702848512,16134144,0,535449600,534065152,5018422,0,201994,0
2024-03-18T11:56:50.688458257Z,app_02,1336424261341,1323426018903,1636040000000,2659850280244,892210000000,269702848512,17063936,0,303902720,299905024,5018422,0,201994,0
2024-03-18T11:56:51.421046293Z,app_03,2157780273040,2179507010258,3346280000000,4337287283298,1192680000000,269702848512,16134144,0,534790144,533405696,5018422,0,201994,0
2024-03-18T11:56:51.738569025Z,app_02,1336748759968,1323624582316,1636420000000,2660373342284,892320000000,269702848512,17063936,0,305012736,301015040,5018422,0,201994,0
2024-03-18T11:56:52.833693251Z,app_02,1336954683634,1323906065127,1636780000000,2660860748761,892420000000,269702848512,17063936,0,301928448,297930752,5018422,0,201994,0
2024-03-18T11:56:52.970726796Z,app_03,2158940160300,2179735462303,3347500000000,4338675622603,1192900000000,269702848512,16134144,0,538578944,537194496,5018422,0,201994,0
2024-03-18T11:56:53.959783224Z,app_02,1337379591272,1324017765659,1637170000000,2661397356931,892530000000,269702848512,17063936,0,302641152,298643456,5018422,0,201994,0
2024-03-18T11:56:54.189072449Z,app_03,2159663820037,2179909301706,3348350000000,4339573121743,1193060000000,269702848512,16134144,0,535482368,534097920,5018422,0,201994,0
2024-03-18T11:56:55.328172924Z,app_02,1337787416248,1324275447991,1637680000000,2662062864239,892650000000,269702848512,17063936,0,301924352,297926656,5018482,0,202054,0
2024-03-18T11:56:55.572281156Z,app_03,2160221601351,2180472713935,3349400000000,4340694315286,1193240000000,269702848512,16134144,0,536489984,535105536,5018482,0,202054,0
2024-03-18T11:56:56.988798219Z,app_03,2160750005026,2181059512369,3350390000000,4341809517395,1193440000000,269702848512,16134144,0,536915968,535531520,5018482,0,202054,0
2024-03-18T11:56:57.04937695Z,app_02,1338181470202,1324771744926,1638340000000,2662953215128,892830000000,269702848512,17063936,0,306204672,302206976,5018482,0,202054,0
2024-03-18T11:56:58.170420951Z,app_02,1338543189982,1324934925570,1638740000000,2663478115552,892940000000,269702848512,17063936,0,302075904,298078208,5018482,0,202054,0
2024-03-18T11:56:58.794433791Z,app_03,2161581709617,2181597831194,3351600000000,4343179540811,1193660000000,269702848512,16134144,0,535855104,534470656,5018482,0,202054,0
2024-03-18T11:56:59.301775224Z,app_02,1338768426545,1325276736520,1639170000000,2664045163065,893060000000,269702848512,17063936,0,307232768,303235072,5018482,0,202054,0
2024-03-18T11:57:00.464389418Z,app_03,2162523875674,2182085246319,3352850000000,4344609121993,1193900000000,269702848512,16134144,0,534237184,532852736,5018482,0,202054,0
2024-03-18T11:57:01.000546056Z,app_02,1338973121088,1325869768921,1639790000000,2664842890009,893220000000,269702848512,17063936,0,302542848,298545152,5018482,0,202054,0
2024-03-18T11:57:02.248418299Z,app_03,2163436932769,2182690549820,3354210000000,4346127482589,1194140000000,269702848512,16134144,0,534515712,533131264,5018482,0,202054,0
2024-03-18T11:57:02.451760216Z,app_02,1339230788303,1326261919563,1640260000000,2665492707866,893350000000,269702848512,17063936,0,305975296,301977600,5018482,0,202054,0
2024-03-18T11:57:03.660220612Z,app_03,2164429179653,2183022787113,3355380000000,4347451966766,1194350000000,269702848512,16134144,0,536399872,535015424,5018482,0,202054,0
2024-03-18T11:57:03.962671879Z,app_02,1339565321146,1326633851610,1640790000000,2666199172756,893520000000,269702848512,17063936,0,302370816,298373120,5018482,0,202054,0
2024-03-18T11:57:05.425363055Z,app_03,2165173626933,2183676946791,3356670000000,4348850573724,1194540000000,269702848512,16134144,0,535203840,533819392,5018482,0,202054,0
2024-03-18T11:57:05.641168031Z,app_02,1340110199464,1326931300356,1641420000000,2667041499820,893720000000,269702848512,17063936,0,304984064,300986368,5018482,0,202054,0
2024-03-18T11:57:06.760213062Z,app_02,1340330390894,1327208557725,1641800000000,2667538948619,893820000000,269702848512,17063936,0,304988160,300990464,5018482,0,202054,0
2024-03-18T11:57:06.84562236Z,app_03,2165980253933,2184101919201,3357740000000,4350082173134,1194740000000,269702848512,16134144,0,534970368,533585920,5018482,0,202054,0
2024-03-18T11:57:08.126545153Z,app_03,2166620375093,2184513748469,3358680000000,4351134123562,1194900000000,269702848512,16134144,0,532975616,531591168,5018482,0,202054,0
2024-03-18T11:57:08.451672743Z,app_02,1340781838597,1327552176760,1642400000000,2668334015357,894000000000,269702848512,17063936,0,303161344,299163648,5018482,0,202054,0
2024-03-18T11:57:09.586064849Z,app_03,2167312829328,2185098616314,3359800000000,4352411445642,1195110000000,269702848512,16134144,0,538132480,536748032,5018482,0,202054,0
2024-03-18T11:57:10.251229207Z,app_02,1341034401931,1328232717479,1643100000000,2669267119410,894220000000,269702848512,17063936,0,307703808,303706112,5018482,0,202054,0
2024-03-18T11:57:11.11626842Z,app_03,2167718838033,2185865675878,3360830000000,4353584513911,1195300000000,269702848512,16134144,0,535912448,534528000,5018482,0,202054,0
2024-03-18T11:57:12.000344209Z,app_02,1341396785948,1328811575617,1643820000000,2670208336589,894400000000,269702848512,17063936,0,306196480,302198784,5018482,0,202054,0
2024-03-18T11:57:12.969944074Z,app_03,2168904379252,2186251436673,3362270000000,4355155815925,1195540000000,269702848512,16134144,0,538935296,537550848,5018482,0,202054,0
2024-03-18T11:57:13.697529213Z,app_02,1341924152127,1329169056035,1644460000000,2671093208162,894590000000,269702848512,17063936,0,302792704,298795008,5018482,0,202054,0
2024-03-18T11:57:14.26107582Z,app_03,2169392550162,2186845877107,3363180000000,4356238427269,1195740000000,269702848512,16134144,0,539070464,537686016,5018482,0,202054,0
2024-03-18T11:57:15.269556477Z,app_02,1342396864853,1329439562432,1645030000000,2671836427285,894790000000,269702848512,17063936,0,303366144,299368448,5018482,0,202054,0
2024-03-18T11:57:15.882157803Z,app_03,2169920880231,2187766371951,3364460000000,4357687252182,1195980000000,269702848512,16134144,0,535740416,534355968,5018482,0,202054,0
2024-03-18T11:57:16.685122024Z,app_02,1342777290456,1329700482737,1645520000000,2672477773193,894900000000,269702848512,17063936,0,302907392,298909696,5018482,0,202054,0
2024-03-18T11:57:17.454676427Z,app_03,2170560292146,2188481981753,3365640000000,4359042273899,1196210000000,269702848512,16134144,0,537751552,536367104,5018482,0,202054,0
2024-03-18T11:57:18.440392299Z,app_02,1343179774036,1330186014640,1646150000000,2673365788676,895100000000,269702848512,17063936,0,306176000,302178304,5018482,0,202054,0
2024-03-18T11:57:18.967781372Z,app_03,2171230937593,2189059412629,3366800000000,4360290350222,1196410000000,269702848512,16134144,0,537067520,535683072,5018482,0,202054,0
2024-03-18T11:57:19.532308388Z,app_02,1343467704019,1330433388726,1646550000000,2673901092745,895240000000,269702848512,17063936,0,306769920,302772224,5018482,0,202054,0
2024-03-18T11:57:20.465907216Z,app_03,2171737433799,2189803912208,3367970000000,4361541346007,1196600000000,269702848512,16134144,0,533872640,532488192,5018482,0,202054,0
2024-03-18T11:57:21.385324782Z,app_02,1343948451682,1330910938428,1647260000000,2674859390110,895460000000,269702848512,17063936,0,306438144,302440448,5018482,0,202054,0
2024-03-18T11:57:21.642715177Z,app_03,2171996796436,2190502033595,3368860000000,4362498830031,1196770000000,269702848512,16134144,0,537501696,536117248,5018482,0,202054,0
2024-03-18T11:57:22.655843787Z,app_02,1344270666743,1331198006242,1647730000000,2675468672985,895600000000,269702848512,17063936,0,303144960,299147264,5018482,0,202054,0
2024-03-18T11:57:23.326874685Z,app_03,2172691313002,2191243826040,3370150000000,4363935139042,1197000000000,269702848512,16134144,0,536412160,535027712,5018482,0,202054,0
2024-03-18T11:57:23.726973289Z,app_02,1344441659278,1331558620362,1648110000000,2676000279640,895730000000,269702848512,17063936,0,303595520,299597824,5018482,0,202054,0
2024-03-18T11:57:24.505505066Z,app_03,2172925770114,2191995526971,3371020000000,4364921297085,1197160000000,269702848512,16134144,0,535724032,534339584,5018482,0,202054,0
2024-03-18T11:57:25.642687681Z,app_02,1344880449519,1331953538170,1648740000000,2676833987689,895930000000,269702848512,17063936,0,303394816,299397120,5018482,0,202054,0
2024-03-18T11:57:26.02812463Z,app_03,2173827281607,2192481192668,3372250000000,4366308474275,1197380000000,269702848512,16134144,0,537776128,536391680,5018482,0,202054,0
2024-03-18T11:57:26.7080781Z,app_02,1345143851868,1332181645817,1649130000000,2677325497685,896000000000,269702848512,17063936,0,303341568,299343872,5018482,0,202054,0
2024-03-18T11:57:27.89525672Z,app_03,2175009560706,2192783826887,3373580000000,4367793387593,1197610000000,269702848512,16134144,0,537772032,536387584,5018482,0,202054,0
2024-03-18T11:57:28.11004838Z,app_02,1345524171365,1332463316358,1649560000000,2677987487723,896140000000,269702848512,17063936,0,305438720,301441024,5018482,0,202054,0
2024-03-18T11:57:29.119953452Z,app_02,1345793594743,1332635289728,1649870000000,2678428884471,896240000000,269702848512,17063936,0,303693824,299696128,5018482,0,202054,0
2024-03-18T11:57:29.138403297Z,app_03,2175210944917,2193723078172,3374550000000,4368934023089,1197790000000,269702848512,16134144,0,537837568,536453120,5018482,0,202054,0
2024-03-18T11:57:30.159228157Z,app_02,1346058448071,1332822293228,1650200000000,2678880741299,896330000000,269702848512,17063936,0,306360320,302362624,5018482,0,202054,0
2024-03-18T11:57:30.462942335Z,app_03,2175632722143,2194536509186,3375660000000,4370169231329,1197980000000,269702848512,16134144,0,540012544,538628096,5018482,0,202054,0
2024-03-18T11:57:31.291385087Z,app_02,1346280847974,1333103838407,1650590000000,2679384686381,896410000000,269702848512,17063936,0,303521792,299524096,5018482,0,202054,0
2024-03-18T11:57:31.991990691Z,app_03,2176615157463,2194836362490,3376820000000,4371451519953,1198190000000,269702848512,16134144,0,536121344,534736896,5018482,0,202054,0
2024-03-18T11:57:32.771052717Z,app_02,1346738633467,1333380894412,1651150000000,2680119527879,896560000000,269702848512,17063936,0,306200576,302202880,5018482,0,202054,0
2024-03-18T11:57:33.506601055Z,app_03,2177731059715,2195113336832,3378010000000,4372844396547,1198410000000,269702848512,16134144,0,538038272,536653824,5018482,0,202054,0
2024-03-18T11:57:34.037201134Z,app_02,1346984248289,1333723711347,1651610000000,2680707959636,896680000000,269702848512,17063936,0,306704384,302706688,5018482,0,202054,0
2024-03-18T11:57:35.216197675Z,app_03,2178226085563,2196102245560,3379320000000,4374328331123,1198650000000,269702848512,16134144,0,534917120,533532672,5018482,0,202054,0
2024-03-18T11:57:35.66981808Z,app_02,1347382544000,1334121335498,1652220000000,2681503879498,896850000000,269702848512,17063936,0,306266112,302268416,5018482,0,202054,0
2024-03-18T11:57:36.292174377Z,app_03,2178569539553,2196696787297,3380170000000,4375266326850,1198780000000,269702848512,16134144,0,538644480,537260032,5018482,0,202054,0
2024-03-18T11:57:37.295980151Z,app_02,1347788832891,1334460674541,1652740000000,2682249507432,897010000000,269702848512,17063936,0,304082944,300085248,5018482,0,202054,0
2024-03-18T11:57:38.202744849Z,app_03,2179448181115,2197408707807,3381550000000,4376856888922,1199040000000,269702848512,16134144,0,537423872,536039424,5018482,0,202054,0
2024-03-18T11:57:38.904531724Z,app_02,1348318997146,1334795779358,1653420000000,2683114776504,897210000000,269702848512,17063936,0,303828992,299831296,5018482,0,202054,0
2024-03-18T11:57:39.94809533Z,app_03,2180465991056,2197824423905,3382830000000,4378290414961,1199250000000,269702848512,16134144,0,540311552,538927104,5018482,0,202054,0
2024-03-18T11:57:40.805816416Z,app_02,1348776866420,1335235946666,1654200000000,2684012813086,897390000000,269702848512,17063936,0,304582656,300584960,5018482,0,202054,0
2024-03-18T11:57:41.160926623Z,app_03,2180910677879,2198415608701,3383750000000,4379326286580,1199390000000,269702848512,16134144,0,538677248,537292800,5018482,0,202054,0
2024-03-18T11:57:42.025048142Z,app_02,1349047746002,1335563285777,1654620000000,2684611031779,897520000000,269702848512,17063936,0,308215808,304218112,5018482,0,202054,0
2024-03-18T11:57:42.293139642Z,app_03,2181367712908,2198953647213,3384660000000,4380321360121,1199570000000,269702848512,16134144,0,538611712,537227264,5018482,0,202054,0
2024-03-18T11:57:43.418065098Z,app_02,1349478178636,1335813387500,1655080000000,2685291566136,897700000000,269702848512,17063936,0,304627712,300630016,5018482,0,202054,0
2024-03-18T11:57:44.043171065Z,app_03,2182428787367,2199398646806,3385960000000,4381827434173,1199820000000,269702848512,16134144,0,537645056,536260608,5018482,0,202054,0
2024-03-18T11:57:44.851597653Z,app_02,1349760584386,1336197482639,1655580000000,2685958067025,897820000000,269702848512,17063936,0,304144384,300146688,5018482,0,202054,0
2024-03-18T11:57:45.092333194Z,app_03,2182794424441,2199952437394,3386760000000,4382746861835,1199960000000,269702848512,16134144,0,539901952,538517504,5018482,0,202054,0
2024-03-18T11:57:46.025420982Z,app_02,1350112252684,1336413720711,1656020000000,2686525973395,897920000000,269702848512,17063936,0,304693248,300695552,5018482,0,202054,0
2024-03-18T11:57:46.246046423Z,app_03,2183470853867,2200218793129,3387590000000,4383689646996,1200100000000,269702848512,16134144,0,538996736,537612288,5018482,0,202054,0
2024-03-18T11:57:47.830654922Z,app_03,2183913434471,2201077077684,3388840000000,4384990512155,1200280000000,269702848512,16134144,0,538107904,536723456,5018482,0,202054,0
2024-03-18T11:57:48.010501014Z,app_02,1350612026755,1336900296197,1656770000000,2687512322952,898110000000,269702848512,17063936,0,304902144,300904448,5018482,0,202054,0
2024-03-18T11:57:49.078107284Z,app_02,1350904496428,1337146636213,1657160000000,2688051132641,898260000000,269702848512,17063936,0,304275456,300277760,5018482,0,202054,0
2024-03-18T11:57:49.25389583Z,app_03,2184768780170,2201422920237,3389970000000,4386191700407,1200450000000,269702848512,16134144,0,539095040,537710592,5018482,0,202054,0
2024-03-18T11:57:50.272155307Z,app_03,2185104045950,2201999633177,3390770000000,4387103679127,1200600000000,269702848512,16134144,0,535740416,534355968,5018482,0,202054,0
2024-03-18T11:57:50.846860933Z,app_02,1351203763219,1337637335829,1657780000000,2688841099048,898400000000,269702848512,17063936,0,304340992,300343296,5018482,0,202054,0
2024-03-18T11:57:51.709379646Z,app_03,2185818670173,2202498553716,3391880000000,4388317223889,1200800000000,269702848512,16134144,0,538128384,536743936,5018482,0,202054,0
2024-03-18T11:57:51.936847758Z,app_02,1351420001040,1337933064254,1658150000000,2689353065294,898510000000,269702848512,17063936,0,308084736,304087040,5018482,0,202054,0
2024-03-18T11:57:53.004430515Z,app_03,2186056834932,2203333175462,3392850000000,4389390010394,1200960000000,269702848512,16134144,0,543645696,542261248,5018482,0,202054,0
2024-03-18T11:57:53.505116976Z,app_02,1351736994742,1338398569309,1658710000000,2690135564051,898700000000,269702848512,17063936,0,306307072,302309376,5018482,0,202054,0
2024-03-18T11:57:54.934136986Z,app_03,2186498171138,2204530962923,3394320000000,4391029106406,1201220000000,269702848512,16134144,0,543731712,542347264,5018482,0,202054,0
2024-03-18T11:57:55.368076526Z,app_02,1352070911095,1338944563165,1659400000000,2691015474260,898860000000,269702848512,17063936,0,304541696,300544000,5018482,0,202054,0
2024-03-18T11:57:56.757234123Z,app_03,2187218080581,2205437084084,3395860000000,4392655164665,1201480000000,269702848512,16134144,0,539041792,537657344,5018482,0,202054,0
2024-03-18T11:57:57.270191647Z,app_02,1352378787885,1339573261227,1660110000000,2691952049112,899080000000,269702848512,17063936,0,304930816,300933120,5018482,0,202054,0
2024-03-18T11:57:58.353954708Z,app_03,2187638623429,2206253740192,3396950000000,4393892363621,1201720000000,269702848512,16134144,0,540160000,538775552,5018482,0,202054,0
2024-03-18T11:57:59.246011253Z,app_02,1352655560214,1340218213297,1660800000000,2692873773511,899260000000,269702848512,17063936,0,304934912,300937216,5018482,0,202054,0
2024-03-18T11:58:00.086415063Z,app_03,2187939808812,2207291343016,3398170000000,4395231151828,1201920000000,269702848512,16134144,0,536170496,534786048,5018482,0,202054,0
2024-03-18T11:58:00.969813888Z,app_02,1352940728288,1340755167431,1661420000000,2693695895719,899420000000,269702848512,17063936,0,304734208,300736512,5018482,0,202054,0
2024-03-18T11:58:01.600878069Z,app_03,2188490667883,2207979841165,3399300000000,4396470509048,1202100000000,269702848512,16134144,0,538755072,537370624,5018482,0,202054,0
2024-03-18T11:58:02.423983512Z,app_02,1353553843088,1340954198994,1662050000000,2694508042082,899590000000,269702848512,17063936,0,307994624,303996928,5018482,0,202054,0
2024-03-18T11:58:02.80384588Z,app_03,2189066717158,2208248586678,3400100000000,4397315303836,1202240000000,269702848512,16134144,0,536154112,534769664,5018482,0,202054,0
2024-03-18T11:58:03.752333992Z,app_02,1353916711217,1341232053135,1662520000000,2695148764352,899740000000,269702848512,17063936,0,307683328,303685632,5018482,0,202054,0
2024-03-18T11:58:04.605079059Z,app_03,2190294959709,2208517745277,3401450000000,4398812704986,1202470000000,269702848512,16134144,0,543424512,542040064,5018482,0,202054,0
2024-03-18T11:58:05.452152856Z,app_02,1354343352903,1341635367889,1663140000000,2695978720792,899870000000,269702848512,17063936,0,307269632,303271936,5018482,0,202054,0
2024-03-18T11:58:05.738166596Z,app_03,2190799186373,2208974881091,3402320000000,4399774067464,1202630000000,269702848512,16134144,0,539639808,538255360,5018482,0,202054,0
2024-03-18T11:58:06.479623957Z,app_02,1354528717640,1341925026790,1663500000000,2696453744430,899960000000,269702848512,17063936,0,308019200,304021504,5018482,0,202054,0
2024-03-18T11:58:06.876000555Z,app_03,2191598643994,2209184375169,3403230000000,4400783019163,1202790000000,269702848512,16134144,0,539181056,537796608,5018482,0,202054,0
2024-03-18T11:58:07.634900267Z,app_02,1354741782425,1342229604346,1663900000000,2696971386771,900050000000,269702848512,17063936,0,305115136,301117440,5018482,0,202054,0
2024-03-18T11:58:08.864752791Z,app_03,2192483326788,2209912494391,3404730000000,4402395756695,1203040000000,269702848512,16134144,0,543199232,541814784,5018482,0,202054,0
2024-03-18T11:58:08.942210541Z,app_02,1354920185681,1342695458367,1664330000000,2697615644048,900220000000,269702848512,17063936,0,308260864,304263168,5018482,0,202054,0
2024-03-18T11:58:09.915334787Z,app_03,2193319575888,2210060219029,3405580000000,4403379794917,1203200000000,269702848512,16134144,0,539639808,538255360,5018482,0,202054,0
2024-03-18T11:58:10.423810412Z,app_02,1355182127618,1343100850125,1664770000000,2698282977743,900360000000,269702848512,17063936,0,310566912,306569216,5018482,0,202054,0
2024-03-18T11:58:11.827347701Z,app_02,1355392666361,1343586804818,1665250000000,2698979471179,900500000000,269702848512,17063936,0,307224576,303226880,5018482,0,202054,0
2024-03-18T11:58:11.841158178Z,app_03,2193851070749,2211120033167,3407030000000,4404971103916,1203460000000,269702848512,16134144,0,540938240,539553792,5018482,0,202054,0
2024-03-18T11:58:13.178864147Z,app_03,2194398048420,2211736944997,3408120000000,4406134993417,1203630000000,269702848512,16134144,0,541270016,539885568,5018482,0,202054,0
2024-03-18T11:58:13.488149043Z,app_02,1355804515236,1343924694964,1665840000000,2699729210200,900650000000,269702848512,17063936,0,307646464,303648768,5018482,0,202054,0
2024-03-18T11:58:14.616684227Z,app_02,1355982802960,1344287940510,1666240000000,2700270743470,900770000000,269702848512,17063936,0,305758208,301760512,5018482,0,202054,0
2024-03-18T11:58:14.93974871Z,app_03,2194764077877,2212918992583,3409530000000,4407683070460,1203850000000,269702848512,16134144,0,540176384,538791936,5018482,0,202054,0
2024-03-18T11:58:16.474084865Z,app_02,1356489073647,1344680579743,1666920000000,2701169653390,900930000000,269702848512,17063936,0,305995776,301998080,5018482,0,202054,0
2024-03-18T11:58:16.555409808Z,app_03,2195435579329,2213623948873,3410780000000,4409059528202,1204070000000,269702848512,16134144,0,537624576,536240128,5018482,0,202054,0
2024-03-18T11:58:17.782529561Z,app_03,2196098423205,2213916246045,3411680000000,4410014669250,1204210000000,269702848512,16134144,0,540143616,538759168,5018482,0,202054,0
2024-03-18T11:58:18.112543563Z,app_02,1357012557026,1344939185374,1667520000000,2701951742400,901120000000,269702848512,17063936,0,305577984,301580288,5018482,0,202054,0
2024-03-18T11:58:19.034163936Z,app_03,2196265410450,2214843634793,3412670000000,4411109045243,1204390000000,269702848512,16134144,0,539897856,538513408,5018482,0,202054,0
2024-03-18T11:58:19.467250237Z,app_02,1357349789803,1345243863315,1667960000000,2702593653118,901270000000,269702848512,17063936,0,308207616,304209920,5018482,0,202054,0
2024-03-18T11:58:20.403923413Z,app_03,2197224366096,2215192656565,3413820000000,4412417022661,1204580000000,269702848512,16134144,0,543588352,542203904,5018482,0,202054,0
2024-03-18T11:58:21.179041036Z,app_02,1357677100088,1345672441626,1668540000000,2703349541714,901400000000,269702848512,17063936,0,308363264,304365568,5018482,0,202054,0
2024-03-18T11:58:22.264612586Z,app_03,2198185479595,2215757528998,3415180000000,4413943008593,1204850000000,269702848512,16134144,0,540495872,539111424,5018482,0,202054,0
2024-03-18T11:58:22.75971116Z,app_02,1358018461834,1346097122026,1669120000000,2704115548920,901560000000,269702848512,17063936,0,310894592,306896896,5018482,0,202054,0
2024-03-18T11:58:23.644820208Z,app_03,2198745837205,2216324659038,3416160000000,4415070496243,1205020000000,269702848512,16134144,0,541773824,540389376,5018482,0,202054,0
