time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T11:54:36.740435688Z,app_01,2030358978685,2012040319789,603430000000,4042399298474,3408500000000,269702848512,98304,0,48480256,39620608,58495031,0,528548,0
2024-03-18T11:54:37.902952032Z,app_01,2030716719177,2012410956886,603480000000,4043127676063,3409150000000,269702848512,98304,0,48476160,39616512,58495031,0,528548,0
2024-03-18T11:54:39.136673898Z,app_01,2031319021787,2012592343676,603490000000,4043911365463,3409910000000,269702848512,98304,0,48476160,39616512,58495031,0,528548,0
2024-03-18T11:54:40.398562425Z,app_01,2031806353760,2012876754996,603540000000,4044683108756,3410620000000,269702848512,98304,0,48480256,39620608,58495031,0,528548,0
2024-03-18T11:54:41.956861655Z,app_01,2032090459442,2013610564925,603570000000,4045701024367,3411590000000,269702848512,98304,0,48480256,39620608,58495031,0,528548,0
2024-03-18T11:54:42.975468086Z,app_01,2032135908425,2014093975013,603590000000,4046229883438,3412120000000,269702848512,98304,0,48476160,39616512,58495091,0,528548,0
2024-03-18T11:54:44.021078233Z,app_01,2032249130654,2014662963087,603640000000,4046912093741,3412740000000,269702848512,98304,0,48476160,39616512,58495091,0,528548,0
2024-03-18T11:54:45.679259595Z,app_01,2032705047292,2015259017554,603700000000,4047964064846,3413680000000,269702848512,98304,0,48480256,39620608,58495091,0,528548,0
2024-03-18T11:54:47.061109409Z,app_01,2033106848025,2015759998056,603740000000,4048866846081,3414530000000,269702848512,98304,0,48480256,39620608,58495091,0,528548,0
2024-03-18T11:54:48.359943105Z,app_01,2033194826108,2016536744707,603800000000,4049731570815,3415330000000,269702848512,98304,0,48607232,39747584,58495091,0,528548,0
2024-03-18T11:54:50.049586279Z,app_01,2033631562190,2017104456411,603880000000,4050736018601,3416230000000,269702848512,98304,0,48480256,39620608,58495091,0,528548,0
2024-03-18T11:54:51.549546111Z,app_01,2034231565110,2017358317060,603920000000,4051589882170,3417020000000,269702848512,98304,0,48480256,39620608,58495091,0,528548,0
2024-03-18T11:54:53.011251053Z,app_01,2034513394554,2018010625757,603990000000,4052524020311,3417870000000,269702848512,98304,0,48480256,39620608,58495091,0,528548,0
2024-03-18T11:54:54.164300331Z,app_01,2035229002887,2018055291407,604040000000,4053284294294,3418550000000,269702848512,98304,0,48480256,39620608,58495091,0,528548,0
2024-03-18T11:54:56.127656269Z,app_01,2036087911248,2018552366093,604090000000,4054640277341,3419820000000,269702848512,98304,0,48476160,39616512,58495151,0,528548,0
2024-03-18T11:54:57.384870438Z,app_01,2036344023120,2019076855852,604140000000,4055420878972,3420530000000,269702848512,98304,0,48476160,39616512,58495151,0,528548,0
2024-03-18T11:54:59.292565013Z,app_01,2036728067862,2019870515585,604240000000,4056598583447,3421600000000,269702848512,98304,0,48480256,39620608,58495151,0,528548,0
2024-03-18T11:55:01.253553402Z,app_01,2037132505064,2020736191284,604320000000,4057868696348,3422760000000,269702848512,98304,0,48480256,39620608,58495587,0,528648,0
2024-03-18T11:55:02.463169708Z,app_01,2037396946370,2021274286775,604390000000,4058671233145,3423490000000,269702848512,98304,0,48476160,39616512,58495587,0,528648,0
2024-03-18T11:55:03.962356918Z,app_01,2037918610296,2021627586317,604420000000,4059546196613,3424290000000,269702848512,98304,0,48480256,39620608,58495587,0,528648,0
2024-03-18T11:55:05.457446975Z,app_01,2038878371383,2021629323344,604470000000,4060507694727,3425180000000,269702848512,98304,0,48480256,39620608,58495587,0,528648,0
2024-03-18T11:55:07.01171095Z,app_01,2039823560123,2021657581515,604530000000,4061481141638,3426050000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:08.61132401Z,app_01,2039989471954,2022486897606,604590000000,4062476369560,3426960000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:09.75699474Z,app_01,2039989471954,2023201121213,604640000000,4063190574738,3427620000000,269702848512,98304,0,48480256,39620608,58495647,0,528708,0
2024-03-18T11:55:11.043825013Z,app_01,2040224283054,2023728038913,604690000000,4063952321967,3428300000000,269702848512,98304,0,48480256,39620608,58495647,0,528708,0
2024-03-18T11:55:12.951358962Z,app_01,2040979665919,2024279778753,604780000000,4065259408702,3429500000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:14.159299139Z,app_01,2041252987990,2024738573043,604850000000,4065991561033,3430150000000,269702848512,98304,0,48607232,39747584,58495647,0,528708,0
2024-03-18T11:55:16.067595302Z,app_01,2041677391941,2025555453711,604920000000,4067232845652,3431280000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:17.924551556Z,app_01,2042439721558,2025982976660,604980000000,4068422698218,3432400000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:19.924105589Z,app_01,2043034165898,2026590299517,605060000000,4069624465415,3433490000000,269702848512,98304,0,48480256,39620608,58495647,0,528708,0
2024-03-18T11:55:21.706751559Z,app_01,2043792807089,2026948578985,605130000000,4070741386074,3434510000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:22.725006146Z,app_01,2044252584390,2027128724438,605160000000,4071381308828,3435110000000,269702848512,98304,0,48480256,39620608,58495647,0,528708,0
2024-03-18T11:55:24.485380023Z,app_01,2044833561272,2027548316122,605210000000,4072381877394,3436040000000,269702848512,98304,0,48484352,39624704,58495647,0,528708,0
2024-03-18T11:55:26.45727184Z,app_01,2045865461114,2027819707897,605270000000,4073685169011,3437250000000,269702848512,98304,0,48611328,39751680,58495647,0,528708,0
2024-03-18T11:55:27.805982178Z,app_01,2046407985671,2028130671827,605320000000,4074538657498,3438040000000,269702848512,98304,0,48607232,39747584,58495647,0,528708,0
2024-03-18T11:55:29.14044044Z,app_01,2047051007863,2028333037389,605360000000,4075384045252,3438810000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:31.016299748Z,app_01,2047946760144,2028574983098,605400000000,4076521743242,3439880000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:32.069475473Z,app_01,2047961833272,2029196731796,605440000000,4077158565068,3440450000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:33.987319392Z,app_01,2048388132744,2030081839116,605540000000,4078469971860,3441670000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:35.863711592Z,app_01,2048911624635,2030741622030,605620000000,4079653221949,3442740000000,269702848512,98304,0,48480256,39620608,58495647,0,528708,0
2024-03-18T11:55:37.818210846Z,app_01,2049261752304,2031479767513,605690000000,4080741519817,3443740000000,269702848512,98304,0,48480256,39620608,58495647,0,528708,0
2024-03-18T11:55:39.544119346Z,app_01,2049721634813,2032191309085,605770000000,4081912943898,3444830000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:40.697414224Z,app_01,2050000096707,2032620742395,605820000000,4082620839102,3445470000000,269702848512,98304,0,48476160,39616512,58495647,0,528708,0
2024-03-18T11:55:42.518845245Z,app_01,2050470309028,2033344049731,605880000000,4083814358759,3446560000000,269702848512,98304,0,48480256,39620608,58495989,0,529049,0
2024-03-18T11:55:43.824831072Z,app_01,2051111584817,2033569571243,605940000000,4084681156060,3447370000000,269702848512,98304,0,48476160,39616512,58495989,0,529049,0
2024-03-18T11:55:45.243446067Z,app_01,2051840262325,2033662659919,606010000000,4085502922244,3448100000000,269702848512,98304,0,48476160,39616512,58495989,0,529049,0
2024-03-18T11:55:46.589913173Z,app_01,2052251868735,2034053019664,606060000000,4086304888399,3448820000000,269702848512,98304,0,48476160,39616512,58496049,0,529109,0
2024-03-18T11:55:47.775227529Z,app_01,2052681344204,2034318478534,606090000000,4086999822738,3449460000000,269702848512,98304,0,48476160,39616512,58496049,0,529109,0
2024-03-18T11:55:49.404985945Z,app_01,2053296485533,2034747100688,606160000000,4088043586221,3450400000000,269702848512,98304,0,48476160,39616512,58496049,0,529109,0
2024-03-18T11:55:51.34621157Z,app_01,2054143029895,2035019427900,606240000000,4089162457795,3451400000000,269702848512,98304,0,48480256,39620608,58496049,0,529109,0
2024-03-18T11:55:52.917657727Z,app_01,2054790931587,2035357748943,606290000000,4090148680530,3452320000000,269702848512,98304,0,48480256,39620608,58496049,0,529109,0
2024-03-18T11:55:54.606990455Z,app_01,2055499171857,2035723729403,606340000000,4091222901260,3453320000000,269702848512,98304,0,48476160,39616512,58496049,0,529109,0
2024-03-18T11:55:55.72814223Z,app_01,2055624584726,2036336349022,606400000000,4091960933748,3453990000000,269702848512,98304,0,48476160,39616512,58496049,0,529109,0
2024-03-18T11:55:57.261807677Z,app_01,2055965585225,2037000550226,606470000000,4092966135451,3454920000000,269702848512,98304,0,48607232,39747584,58496049,0,529109,0
2024-03-18T11:55:58.302367522Z,app_01,2056014269065,2037642363829,606500000000,4093656632894,3455550000000,269702848512,98304,0,48480256,39620608,58496247,0,529251,0
2024-03-18T11:55:59.534624683Z,app_01,2056622379690,2037854963967,606560000000,4094477343657,3456310000000,269702848512,98304,0,48480256,39620608,58496247,0,529251,0
2024-03-18T11:56:01.316705262Z,app_01,2057287863511,2038335143119,606620000000,4095623006630,3457350000000,269702848512,98304,0,48476160,39616512,58496247,0,529251,0
2024-03-18T11:56:03.13522978Z,app_01,2057760474270,2039046509537,606700000000,4096806962139,3458450000000,269702848512,98304,0,48480256,39620608,58496550,0,529311,0
2024-03-18T11:56:04.891230379Z,app_01,2057942435440,2039884785925,606750000000,4097827221365,3459400000000,269702848512,98304,0,48476160,39616512,58496550,0,529311,0
2024-03-18T11:56:06.881505732Z,app_01,2058560270646,2040510153785,606820000000,4099070424431,3460540000000,269702848512,98304,0,48476160,39616512,58496550,0,529311,0
2024-03-18T11:56:07.915938196Z,app_01,2058784270596,2040992530972,606870000000,4099776801568,3461180000000,269702848512,98304,0,48484352,39624704,58496550,0,529311,0
2024-03-18T11:56:09.294707909Z,app_01,2059009297282,2041630359755,606910000000,4100639657037,3461980000000,269702848512,98304,0,48480256,39620608,58496550,0,529311,0
2024-03-18T11:56:10.818343502Z,app_01,2059295008071,2042338379495,606980000000,4101633387566,3462900000000,269702848512,98304,0,48476160,39616512,58496550,0,529311,0
2024-03-18T11:56:12.802471814Z,app_01,2059700672897,2043211731895,607050000000,4102912404792,3464080000000,269702848512,98304,0,48607232,39747584,58496550,0,529311,0
2024-03-18T11:56:14.37646281Z,app_01,2059978803563,2043961394829,607130000000,4103940198392,3465010000000,269702848512,98304,0,48476160,39616512,58496550,0,529311,0
2024-03-18T11:56:15.714588514Z,app_01,2060293020239,2044480112580,607160000000,4104773132819,3465790000000,269702848512,98304,0,48480256,39620608,58496550,0,529311,0
2024-03-18T11:56:16.784719963Z,app_01,2060698469290,2044737413547,607220000000,4105435882837,3466380000000,269702848512,98304,0,48476160,39616512,58496550,0,529311,0
2024-03-18T11:56:18.086868383Z,app_01,2061379284334,2044902098062,607280000000,4106281382396,3467190000000,269702848512,98304,0,48476160,39616512,58496550,0,529311,0
2024-03-18T11:56:19.25063884Z,app_01,2061616936354,2045398521510,607300000000,4107015457864,3467880000000,269702848512,98304,0,48476160,39616512,58496550,0,529311,0
2024-03-18T11:56:20.311881187Z,app_01,2062066846468,2045610711145,607340000000,4107677557613,3468480000000,269702848512,98304,0,48476160,39616512,58496550,0,529311,0
2024-03-18T11:56:22.140125845Z,app_01,2062693130731,2046183276131,607430000000,4108876406862,3469580000000,269702848512,98304,0,48476160,39616512,58496790,0,529581,0
2024-03-18T11:56:23.719447608Z,app_01,2063256774041,2046593099713,607480000000,4109849873754,3470480000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:25.551724405Z,app_01,2063523002526,2047508201178,607560000000,4111031203704,3471560000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:27.5344313Z,app_01,2063747439178,2048483412219,607630000000,4112230851397,3472640000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:28.689147381Z,app_01,2063975996370,2048987286028,607690000000,4112963282398,3473300000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:30.237145485Z,app_01,2064414075541,2049494310601,607740000000,4113908386142,3474170000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:31.900830278Z,app_01,2064804022146,2050117997636,607820000000,4114922019782,3475090000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:32.941652119Z,app_01,2064960893382,2050575932214,607870000000,4115536825596,3475640000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:56:34.200732201Z,app_01,2065315857468,2050992422806,607920000000,4116308280274,3476340000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:35.202959344Z,app_01,2065641775311,2051252435580,607960000000,4116894210891,3476880000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:56:36.898626799Z,app_01,2066016096290,2052025000357,608080000000,4118041096647,3477910000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:38.523752219Z,app_01,2066420285761,2052645844853,608140000000,4119066130614,3478830000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:39.885657296Z,app_01,2066544093850,2053271698439,608180000000,4119815792289,3479540000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:56:41.246992092Z,app_01,2066854443906,2053856679016,608240000000,4120711122922,3480350000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:43.186861428Z,app_01,2067279018495,2054730188807,608350000000,4122009207302,3481520000000,269702848512,98304,0,48607232,39747584,58500656,0,532653,0
2024-03-18T11:56:44.657566554Z,app_01,2068072467945,2054975903285,608410000000,4123048371230,3482470000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:45.679965323Z,app_01,2068521708695,2055118902777,608490000000,4123640611472,3483010000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:56:47.479980558Z,app_01,2069213576589,2055604826275,608590000000,4124818376657,3484070000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:49.338753702Z,app_01,2070393343274,2055694558270,608670000000,4126087901544,3485230000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:50.769775048Z,app_01,2071136212350,2055862026011,608720000000,4126998238361,3486070000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:52.006476246Z,app_01,2071831021239,2055949334539,608780000000,4127780355778,3486760000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:53.388135006Z,app_01,2072739152498,2055949334539,608840000000,4128688487037,3487610000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:56:54.729955165Z,app_01,2072962145646,2056636282454,608900000000,4129598401250,3488460000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:56:56.622429811Z,app_01,2073394324857,2057399514891,608980000000,4130793839748,3489550000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:56:58.012574779Z,app_01,2073640785252,2058140163677,609040000000,4131780948929,3490460000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:56:59.337237557Z,app_01,2073849004089,2058683892240,609070000000,4132532896329,3491140000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:00.61506894Z,app_01,2073849004089,2059421348197,609120000000,4133270352286,3491800000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:02.315845485Z,app_01,2073907004490,2060301262139,609180000000,4134208266629,3492670000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:03.345829141Z,app_01,2074352045676,2060559909872,609220000000,4134911955548,3493310000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:04.400275258Z,app_01,2074523154984,2060999169242,609260000000,4135522324226,3493860000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:05.987069237Z,app_01,2074523154984,2061883476498,609330000000,4136406631482,3494650000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:07.866027732Z,app_01,2074523154984,2062900347430,609400000000,4137423502414,3495550000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:09.52165119Z,app_01,2074970305057,2063498264296,609470000000,4138468530321,3496490000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:11.077354257Z,app_01,2076238213662,2063507216034,609580000000,4139745429696,3497650000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:12.611905637Z,app_01,2077553757853,2063507216034,609650000000,4141060973887,3498870000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:57:13.947111948Z,app_01,2078224107051,2063589722084,609700000000,4141813829135,3499560000000,269702848512,98304,0,48611328,39751680,58500656,0,532653,0
2024-03-18T11:57:15.762050746Z,app_01,2079056367533,2063950741573,609760000000,4143007109106,3500700000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:17.406030325Z,app_01,2080290308931,2063950741573,609840000000,4144241050504,3501840000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:19.324399654Z,app_01,2081766987379,2063950741573,610000000000,4145717728952,3503140000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:21.271160986Z,app_01,2083295578454,2063950741573,610090000000,4147246320027,3504580000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:22.807443811Z,app_01,2084478374350,2063950741573,610160000000,4148429115923,3505700000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:57:24.411235701Z,app_01,2085655673623,2063950741573,610240000000,4149606415196,3506770000000,269702848512,98304,0,48611328,39751680,58500656,0,532653,0
2024-03-18T11:57:26.296890184Z,app_01,2086979816938,2064015009733,610330000000,4150994826671,3508080000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:27.330869671Z,app_01,2087843163079,2064015009733,610390000000,4151858172812,3508880000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:29.031346912Z,app_01,2089228992276,2064015009733,610490000000,4153244002009,3510170000000,269702848512,98304,0,48607232,39747584,58500656,0,532653,0
2024-03-18T11:57:30.096243782Z,app_01,2090120310312,2064015009733,610560000000,4154135320045,3511000000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:31.364465134Z,app_01,2091105515174,2064015009733,610610000000,4155120524907,3511890000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:32.624216516Z,app_01,2092198563410,2064015009733,610690000000,4156213573143,3512900000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:33.893441749Z,app_01,2093203486226,2064015009733,610770000000,4157218495959,3513830000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:57:35.622210686Z,app_01,2094318039835,2064145487596,610860000000,4158463491601,3514960000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:57:36.915390773Z,app_01,2094886270329,2064399841509,610940000000,4159286111838,3515700000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:38.449246208Z,app_01,2095607409353,2064550628417,610980000000,4160158000047,3516500000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:40.341264742Z,app_01,2096141797835,2065120705235,611070000000,4161262503070,3517490000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:41.66785993Z,app_01,2096184910096,2065777302096,611120000000,4161962212192,3518100000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:42.817257181Z,app_01,2096782538174,2065990726355,611170000000,4162773264529,3518820000000,269702848512,98304,0,48611328,39751680,58500656,0,532653,0
2024-03-18T11:57:44.222327801Z,app_01,2097004430996,2066560727392,611230000000,4163565158388,3519530000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:45.650230411Z,app_01,2097004430996,2067283819448,611260000000,4164288250444,3520190000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:46.660745383Z,app_01,2097211114162,2067671292711,611290000000,4164882406873,3520740000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:48.392514563Z,app_01,2098087793169,2067844734414,611350000000,4165932527583,3521720000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:50.173058488Z,app_01,2098218779049,2068670574272,611410000000,4166889353321,3522560000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:51.849132195Z,app_01,2098991794660,2068880277364,611460000000,4167872072024,3523470000000,269702848512,98304,0,48611328,39751680,58500656,0,532653,0
2024-03-18T11:57:53.272128834Z,app_01,2100098830954,2068880277364,611520000000,4168979108318,3524520000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:54.68805379Z,app_01,2101298242076,2068880277364,611600000000,4170178519440,3525640000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:56.118917369Z,app_01,2102499664580,2068880277364,611670000000,4171379941944,3526770000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:57:57.955295992Z,app_01,2103950748819,2068892615776,611750000000,4172842907125,3528140000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:57:59.810292663Z,app_01,2105514131311,2068892615776,611840000000,4174406747087,3529600000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:58:00.936725673Z,app_01,2106426419308,2068892615776,611890000000,4175319035084,3530470000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:58:02.018547794Z,app_01,2107312293629,2068892615776,611950000000,4176204909405,3531310000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:03.981718604Z,app_01,2108863655265,2068892615776,612040000000,4177756271041,3532790000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:05.534558293Z,app_01,2110158978697,2068892615776,612120000000,4179051594473,3534000000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:06.677707123Z,app_01,2111052294576,2068892615776,612160000000,4179944910352,3534830000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:58:07.876701472Z,app_01,2111648000384,2069186868997,612220000000,4180834869381,3535650000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:09.684071319Z,app_01,2111648000384,2070111836622,612280000000,4181759837006,3536490000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:10.798476714Z,app_01,2111648000384,2070730166678,612300000000,4182378167062,3537090000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:58:12.79171156Z,app_01,2112438022595,2071330742690,612390000000,4183768765285,3538370000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:58:14.661120008Z,app_01,2113873853167,2071330742690,612480000000,4185204595857,3539720000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:58:16.179489552Z,app_01,2114883514036,2071330742690,612550000000,4186214256726,3540650000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:18.046005708Z,app_01,2116007069719,2071330742690,612610000000,4187337812409,3541670000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:58:19.86245766Z,app_01,2116743586407,2071635974946,612690000000,4188379561353,3542600000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:21.654901065Z,app_01,2116931643195,2072494981642,612780000000,4189426624837,3543500000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:22.725295831Z,app_01,2116931643195,2073052375998,612800000000,4189983999700,3544020000000,269702848512,98304,0,48476160,39616512,58500656,0,532653,0
2024-03-18T11:58:24.459482819Z,app_01,2118067272466,2073288565263,612880000000,4191355837729,3545300000000,269702848512,98304,0,48607232,39747584,58500656,0,532653,0
2024-03-18T11:58:25.811499249Z,app_01,2118862806049,2073461129909,612960000000,4192323935958,3546180000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:27.263666662Z,app_01,2119380755186,2073812252713,613000000000,4193193007899,3546980000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:58:28.882656007Z,app_01,2120436850643,2073812252713,613050000000,4194249103356,3547960000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:29.915910745Z,app_01,2120748548272,2074081575819,613090000000,4194830124091,3548460000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:31.41768049Z,app_01,2121707675938,2074158020229,613150000000,4195865696167,3549420000000,269702848512,98304,0,48480256,39620608,58500656,0,532653,0
2024-03-18T11:58:33.025455587Z,app_01,2122619272888,2074434271104,613210000000,4197053543992,3550540000000,269702848512,98304,0,48484352,39624704,58500656,0,532653,0
2024-03-18T11:58:34.30944166Z,app_01,2123678082192,2074434271104,613270000000,4198112353296,3551530000000,269702848512,98304,0,48484352,39624704,58501367,0,533088,0
2024-03-18T11:58:36.184446928Z,app_01,2125097661353,2074434271104,613350000000,4199531932457,3552850000000,269702848512,98304,0,48476160,39616512,58501367,0,533088,0
2024-03-18T11:58:37.826786447Z,app_01,2126385915517,2074434271104,613440000000,4200820186621,3554050000000,269702848512,98304,0,48476160,39616512,58501367,0,533088,0
2024-03-18T11:58:38.843129936Z,app_01,2126973495257,2074434271104,613460000000,4201407751147,3554610000000,269702848512,98304,0,48480256,39620608,58501367,0,533088,0
2024-03-18T11:58:40.609012688Z,app_01,2128004552588,2074434271104,613510000000,4202438823692,3555550000000,269702848512,98304,0,48480256,39620608,58501367,0,533088,0
2024-03-18T11:58:41.709643139Z,app_01,2128756080090,2074434271104,613550000000,4203190351194,3556240000000,269702848512,98304,0,48480256,39620608,58501367,0,533088,0
2024-03-18T11:58:42.785458105Z,app_01,2129668612317,2074434271104,613600000000,4204102883421,3557100000000,269702848512,98304,0,48607232,39747584,58501367,0,533088,0
2024-03-18T11:58:44.297462352Z,app_01,2130532797432,2074682378450,613670000000,4205215175882,3558130000000,269702848512,98304,0,48476160,39616512,58501367,0,533088,0
2024-03-18T11:58:46.084131256Z,app_01,2130532797432,2075629461329,613730000000,4206162258761,3558980000000,269702848512,98304,0,48476160,39616512,58501367,0,533088,0
2024-03-18T11:58:47.763678316Z,app_01,2130772279635,2076307210862,613780000000,4207079490497,3559800000000,269702848512,98304,0,48476160,39616512,58501367,0,533088,0
2024-03-18T11:58:48.783593099Z,app_01,2131581390103,2076307210862,613820000000,4207888600965,3560560000000,269702848512,98304,0,48480256,39620608,58501367,0,533088,0
2024-03-18T11:58:50.617057481Z,app_01,2133095604486,2076307210862,613930000000,4209402815348,3561970000000,269702848512,98304,0,48484352,39624704,58501367,0,533088,0
2024-03-18T11:58:51.794025535Z,app_01,2134107453151,2076307210862,613990000000,4210414664013,3562920000000,269702848512,98304,0,48484352,39624704,58501367,0,533088,0
