time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 19:55:50.502228,26,41,2060071,2255771,2332676,2137009,3837,3848
2024-03-18 19:55:51.261644,26,41,2060149,2255860,2332795,2137121,3837,3848
2024-03-18 19:55:52.039143,26,41,2060232,2255954,2332920,2137235,3837,3848
2024-03-18 19:55:52.776523,26,41,2060320,2256047,2333048,2137349,3837,3848
2024-03-18 19:55:53.479310,26,41,2060397,2256135,2333164,2137457,3837,3848
2024-03-18 19:55:54.249737,26,41,2060473,2256225,2333281,2137568,3837,3848
2024-03-18 19:55:55.058990,26,41,2060557,2256322,2333408,2137684,3837,3848
2024-03-18 19:55:55.841890,26,41,2060643,2256421,2333536,2137802,3837,3848
2024-03-18 19:55:56.553178,26,41,2060729,2256510,2333663,2137913,3837,3848
2024-03-18 19:55:57.349216,26,41,2060809,2256605,2333783,2138026,3837,3848
2024-03-18 19:55:58.038918,26,41,2060891,2256694,2333907,2138134,3837,3848
2024-03-18 19:55:58.828965,26,41,2060970,2256786,2334028,2138247,3837,3848
2024-03-18 19:55:59.601038,26,41,2061054,2256883,2334152,2138361,3837,3848
2024-03-18 19:56:00.381436,26,41,2061137,2256978,2334278,2138477,3837,3848
2024-03-18 19:56:01.119720,26,41,2061221,2257069,2334403,2138587,3837,3848
2024-03-18 19:56:01.818975,26,41,2061295,2257151,2334523,2138698,3837,3848
2024-03-18 19:56:02.591219,26,41,2061373,2257241,2334640,2138809,3837,3848
2024-03-18 19:56:03.369287,26,41,2061458,2257338,2334766,2138924,3837,3848
2024-03-18 19:56:04.095453,26,41,2061539,2257426,2334890,2139034,3837,3848
2024-03-18 19:56:04.840081,26,41,2061620,2257517,2335009,2139146,3837,3848
2024-03-18 19:56:05.659463,26,41,2061703,2257615,2335133,2139262,3837,3848
2024-03-18 19:56:06.378991,26,41,2061788,2257706,2335260,2139374,3837,3848
2024-03-18 19:56:07.180133,26,41,2061867,2257801,2335384,2139498,3837,3848
2024-03-18 19:56:07.959615,26,41,2061954,2257897,2335509,2139611,3837,3848
2024-03-18 19:56:08.733320,26,41,2062038,2257991,2335635,2139726,3837,3848
2024-03-18 19:56:09.461203,26,41,2062123,2258082,2335766,2139837,3837,3848
2024-03-18 19:56:10.248895,26,41,2062202,2258176,2335890,2139952,3837,3848
2024-03-18 19:56:11.031688,26,41,2062286,2258273,2336012,2140066,3837,3848
2024-03-18 19:56:11.779023,26,41,2062372,2258363,2336139,2140180,3837,3848
2024-03-18 19:56:12.506494,26,41,2062452,2258455,2336262,2140291,3837,3848
2024-03-18 19:56:13.259885,26,41,2062533,2258547,2336382,2140404,3837,3848
2024-03-18 19:56:14.018730,26,41,2062616,2258642,2336507,2140517,3837,3848
2024-03-18 19:56:14.712604,26,41,2062696,2258728,2336626,2140624,3837,3848
2024-03-18 19:56:15.398926,26,41,2062773,2258813,2336742,2140731,3837,3848
2024-03-18 19:56:16.161820,26,41,2062851,2258903,2336860,2140842,3837,3848
2024-03-18 19:56:16.935738,26,41,2062933,2258998,2336983,2140955,3837,3848
2024-03-18 19:56:17.671286,26,41,2063014,2259089,2337106,2141067,3837,3848
2024-03-18 19:56:18.388767,26,41,2063096,2259179,2337228,2141177,3837,3848
2024-03-18 19:56:19.196533,26,41,2063180,2259274,2337354,2141294,3837,3848
2024-03-18 19:56:19.920630,26,41,2063262,2259366,2337476,2141405,3837,3848
2024-03-18 19:56:20.621503,26,41,2063340,2259454,2337596,2141513,3837,3848
2024-03-18 19:56:21.319085,26,41,2063417,2259539,2337711,2141619,3837,3848
2024-03-18 19:56:22.085596,26,41,2063496,2259630,2337830,2141731,3837,3848
2024-03-18 19:56:22.818963,26,41,2063580,2259724,2337955,2141844,3837,3848
2024-03-18 19:56:23.598780,26,41,2063659,2259818,2338074,2141958,3837,3848
2024-03-18 19:56:24.390224,26,41,2063746,2259915,2338203,2142074,3837,3848
2024-03-18 19:56:25.172917,26,41,2063828,2260008,2338327,2142189,3837,3848
2024-03-18 19:56:25.869829,26,41,2063915,2260099,2338454,2142299,3837,3848
2024-03-18 19:56:26.639368,26,41,2063991,2260192,2338568,2142413,3837,3848
2024-03-18 19:56:27.391570,26,41,2064076,2260283,2338691,2142525,3837,3848
2024-03-18 19:56:28.116801,26,41,2064158,2260373,2338817,2142635,3837,3848
2024-03-18 19:56:28.890273,26,41,2064239,2260464,2338938,2142745,3837,3848
2024-03-18 19:56:29.670645,26,41,2064322,2260558,2339058,2142861,3837,3848
2024-03-18 19:56:30.451040,26,41,2064408,2260656,2339185,2142976,3837,3848
2024-03-18 19:56:31.181979,26,41,2064490,2260744,2339308,2143087,3837,3848
2024-03-18 19:56:31.908677,26,41,2064570,2260835,2339430,2143198,3837,3848
2024-03-18 19:56:32.743910,26,41,2064653,2260928,2339553,2143315,3837,3848
2024-03-18 19:56:33.508680,26,41,2064738,2261034,2339681,2143433,3837,3848
2024-03-18 19:56:34.230399,26,41,2064821,2261124,2339806,2143543,3837,3848
2024-03-18 19:56:34.943162,26,41,2064898,2261201,2339923,2143649,3837,3848
2024-03-18 19:56:35.806646,26,41,2064978,2261301,2340044,2143768,3837,3848
2024-03-18 19:56:36.530065,26,41,2065076,2261402,2340178,2143883,3837,3848
2024-03-18 19:56:37.271954,26,41,2065148,2261492,2340300,2143994,3837,3848
2024-03-18 19:56:38.086203,26,41,2065238,2261592,2340425,2144120,3837,3848
2024-03-18 19:56:38.911377,26,41,2065323,2261684,2340549,2144232,3837,3848
2024-03-18 19:56:39.638711,26,41,2065412,2261781,2340686,2144350,3837,3848
2024-03-18 19:56:40.369675,26,41,2065491,2261868,2340805,2144460,3837,3848
2024-03-18 19:56:41.153352,26,41,2065569,2261962,2340925,2144572,3837,3848
2024-03-18 19:56:41.917441,26,41,2065658,2262058,2341055,2144685,3837,3848
2024-03-18 19:56:42.668669,26,41,2065738,2262150,2341176,2144799,3837,3848
2024-03-18 19:56:43.434935,26,41,2065821,2262244,2341301,2144914,3837,3848
2024-03-18 19:56:44.222306,26,41,2065902,2262340,2341426,2145029,3837,3848
2024-03-18 19:56:44.997502,26,41,2065985,2262430,2341553,2145142,3837,3848
2024-03-18 19:56:45.700886,26,41,2066068,2262519,2341676,2145252,3837,3848
2024-03-18 19:56:46.448512,26,41,2066147,2262610,2341794,2145362,3837,3848
2024-03-18 19:56:47.248586,26,41,2066227,2262709,2341919,2145481,3837,3848
2024-03-18 19:56:47.990225,26,41,2066317,2262801,2342044,2145591,3837,3848
2024-03-18 19:56:48.734012,26,41,2066397,2262895,2342167,2145705,3837,3848
2024-03-18 19:56:49.505776,26,41,2066480,2262988,2342290,2145816,3837,3848
2024-03-18 19:56:50.248573,26,41,2066563,2263083,2342411,2145931,3837,3848
2024-03-18 19:56:50.982227,26,41,2066643,2263171,2342535,2146040,3837,3848
2024-03-18 19:56:51.778562,26,41,2066725,2263265,2342656,2146155,3837,3848
2024-03-18 19:56:52.554478,26,41,2066810,2263357,2342783,2146270,3837,3848
2024-03-18 19:56:53.338731,26,41,2066895,2263457,2342910,2146388,3837,3848
2024-03-18 19:56:54.091008,26,41,2066979,2263554,2343035,2146500,3837,3848
2024-03-18 19:56:54.842108,26,41,2067062,2263644,2343158,2146611,3837,3848
2024-03-18 19:56:55.578646,26,41,2067145,2263735,2343279,2146722,3837,3848
2024-03-18 19:56:56.324686,26,41,2067224,2263821,2343397,2146830,3837,3848
2024-03-18 19:56:57.074263,26,41,2067304,2263914,2343520,2146942,3837,3848
2024-03-18 19:56:57.879575,26,41,2067388,2264014,2343650,2147059,3837,3848
2024-03-18 19:56:58.601566,26,41,2067473,2264105,2343774,2147172,3837,3848
2024-03-18 19:56:59.367234,26,41,2067552,2264193,2343891,2147284,3837,3848
2024-03-18 19:57:00.250387,26,41,2067633,2264292,2344014,2147404,3837,3848
2024-03-18 19:57:01.018330,26,41,2067727,2264398,2344147,2147530,3837,3848
2024-03-18 19:57:01.760135,26,41,2067809,2264486,2344269,2147642,3837,3848
2024-03-18 19:57:02.558447,26,41,2067891,2264579,2344390,2147755,3837,3848
2024-03-18 19:57:03.358483,26,41,2067987,2264677,2344529,2147873,3837,3848
2024-03-18 19:57:04.058840,26,41,2068069,2264767,2344651,2147982,3837,3848
2024-03-18 19:57:04.800775,26,41,2068146,2264853,2344767,2148091,3837,3848
2024-03-18 19:57:05.600033,26,41,2068227,2264944,2344886,2148204,3837,3848
2024-03-18 19:57:06.392439,26,41,2068312,2265040,2345011,2148321,3837,3848
2024-03-18 19:57:07.148943,26,41,2068397,2265130,2345134,2148434,3837,3848
2024-03-18 19:57:07.868141,26,41,2068480,2265221,2345256,2148547,3837,3848
2024-03-18 19:57:08.670935,26,41,2068558,2265310,2345373,2148657,3837,3848
2024-03-18 19:57:09.408232,26,41,2068646,2265409,2345503,2148776,3837,3848
2024-03-18 19:57:10.162195,26,41,2068727,2265502,2345629,2148887,3837,3848
2024-03-18 19:57:10.960140,26,41,2068806,2265598,2345749,2149000,3837,3848
2024-03-18 19:57:11.778234,26,41,2068894,2265698,2345881,2149120,3837,3848
2024-03-18 19:57:12.508764,26,41,2068980,2265797,2346016,2149235,3837,3848
2024-03-18 19:57:13.278345,26,41,2069060,2265886,2346140,2149346,3837,3848
2024-03-18 19:57:14.123723,26,41,2069142,2265985,2346262,2149466,3837,3848
2024-03-18 19:57:14.888610,26,41,2069231,2266080,2346391,2149582,3837,3848
2024-03-18 19:57:15.616039,26,41,2069312,2266168,2346513,2149690,3837,3848
2024-03-18 19:57:16.424894,26,41,2069394,2266263,2346634,2149803,3837,3848
2024-03-18 19:57:17.189695,26,41,2069480,2266364,2346765,2149921,3837,3848
2024-03-18 19:57:17.999699,26,41,2069567,2266467,2346895,2150045,3837,3848
2024-03-18 19:57:18.737995,26,41,2069650,2266559,2347021,2150157,3837,3848
2024-03-18 19:57:19.548061,26,41,2069730,2266653,2347146,2150270,3837,3848
2024-03-18 19:57:20.309274,26,41,2069818,2266751,2347282,2150387,3837,3848
2024-03-18 19:57:21.125037,26,41,2069899,2266848,2347411,2150502,3837,3848
2024-03-18 19:57:21.898528,26,41,2069985,2266955,2347536,2150617,3837,3848
2024-03-18 19:57:22.708684,26,41,2070072,2267053,2347667,2150733,3837,3848
2024-03-18 19:57:23.438919,26,41,2070155,2267145,2347793,2150845,3837,3848
2024-03-18 19:57:24.228911,26,41,2070237,2267240,2347917,2150958,3837,3848
2024-03-18 19:57:25.055482,26,41,2070319,2267338,2348045,2151074,3837,3848
2024-03-18 19:57:25.839648,26,41,2070417,2267438,2348177,2151192,3837,3848
2024-03-18 19:57:26.577877,26,41,2070500,2267531,2348304,2151305,3837,3848
2024-03-18 19:57:27.355494,26,41,2070580,2267629,2348425,2151419,3837,3848
2024-03-18 19:57:28.171614,26,41,2070664,2267727,2348557,2151534,3837,3848
2024-03-18 19:57:28.905549,26,41,2070751,2267822,2348686,2151646,3837,3848
2024-03-18 19:57:29.671323,26,41,2070830,2267917,2348811,2151759,3837,3848
2024-03-18 19:57:30.478777,26,41,2070916,2268019,2348941,2151877,3837,3848
2024-03-18 19:57:31.324245,26,41,2071001,2268120,2349065,2151995,3837,3848
2024-03-18 19:57:32.082,26,41,2071090,2268217,2349200,2152107,3837,3848
2024-03-18 19:57:32.904940,26,41,2071171,2268317,2349326,2152231,3837,3848
2024-03-18 19:57:33.701036,26,41,2071260,2268418,2349469,2152350,3837,3848
2024-03-18 19:57:34.468051,26,41,2071347,2268514,2349601,2152465,3837,3848
2024-03-18 19:57:35.210334,26,41,2071427,2268605,2349722,2152578,3837,3848
2024-03-18 19:57:35.989910,26,41,2071507,2268700,2349844,2152691,3837,3848
2024-03-18 19:57:36.710855,26,41,2071592,2268792,2349971,2152802,3837,3848
2024-03-18 19:57:37.472925,26,41,2071671,2268884,2350085,2152913,3837,3848
2024-03-18 19:57:38.304969,26,41,2071755,2268976,2350209,2153029,3837,3848
2024-03-18 19:57:39.098058,26,41,2071843,2269072,2350337,2153145,3837,3848
2024-03-18 19:57:39.838916,26,41,2071929,2269173,2350462,2153258,3837,3848
2024-03-18 19:57:40.608850,26,41,2072010,2269265,2350581,2153371,3837,3848
2024-03-18 19:57:41.400103,26,41,2072094,2269357,2350706,2153486,3837,3848
2024-03-18 19:57:42.138541,26,41,2072179,2269450,2350831,2153601,3837,3848
2024-03-18 19:57:42.917897,26,41,2072257,2269542,2350951,2153711,3837,3848
2024-03-18 19:57:43.729176,26,41,2072341,2269638,2351075,2153829,3837,3848
2024-03-18 19:57:44.467212,26,41,2072436,2269731,2351202,2153943,3837,3848
2024-03-18 19:57:45.179078,26,41,2072517,2269816,2351321,2154051,3837,3848
2024-03-18 19:57:45.927619,26,41,2072597,2269905,2351439,2154161,3837,3848
2024-03-18 19:57:46.789645,26,41,2072680,2270008,2351564,2154285,3837,3848
2024-03-18 19:57:47.565283,26,41,2072767,2270100,2351692,2154398,3837,3848
2024-03-18 19:57:48.264378,26,41,2072850,2270188,2351816,2154508,3837,3848
2024-03-18 19:57:48.968786,26,41,2072924,2270271,2351931,2154614,3837,3848
2024-03-18 19:57:49.784444,26,41,2073000,2270359,2352049,2154730,3837,3848
2024-03-18 19:57:50.507968,26,41,2073088,2270454,2352176,2154843,3837,3848
2024-03-18 19:57:51.256321,26,41,2073168,2270542,2352297,2154954,3837,3848
2024-03-18 19:57:52.053354,26,41,2073250,2270637,2352420,2155069,3837,3848
2024-03-18 19:57:52.862469,26,41,2073337,2270742,2352549,2155197,3837,3848
2024-03-18 19:57:53.590098,26,41,2073422,2270836,2352691,2155309,3837,3848
2024-03-18 19:57:54.318461,26,41,2073502,2270929,2352816,2155420,3837,3848
2024-03-18 19:57:55.100666,26,41,2073579,2271024,2352929,2155532,3837,3848
2024-03-18 19:57:55.911021,26,41,2073668,2271126,2353072,2155654,3837,3848
2024-03-18 19:57:56.646237,26,41,2073753,2271222,2353200,2155764,3837,3848
2024-03-18 19:57:57.392202,26,41,2073834,2271312,2353324,2155873,3837,3848
2024-03-18 19:57:58.179422,26,41,2073915,2271412,2353449,2155990,3837,3848
2024-03-18 19:57:58.962596,26,41,2074000,2271509,2353578,2156105,3837,3848
2024-03-18 19:57:59.684045,26,41,2074084,2271607,2353710,2156219,3837,3848
2024-03-18 19:58:00.488920,26,41,2074168,2271706,2353837,2156334,3837,3848
2024-03-18 19:58:01.238063,26,41,2074253,2271804,2353965,2156449,3837,3848
2024-03-18 19:58:01.962527,26,41,2074335,2271897,2354089,2156558,3837,3848
2024-03-18 19:58:02.680935,26,41,2074414,2271988,2354212,2156667,3837,3848
2024-03-18 19:58:03.498622,26,41,2074494,2272085,2354334,2156782,3837,3848
2024-03-18 19:58:04.226021,26,41,2074580,2272181,2354466,2156897,3837,3848
2024-03-18 19:58:04.965415,26,41,2074658,2272273,2354590,2157008,3837,3848
2024-03-18 19:58:05.763899,26,41,2074740,2272374,2354718,2157125,3837,3848
2024-03-18 19:58:06.538389,26,41,2074826,2272471,2354846,2157240,3837,3848
2024-03-18 19:58:07.317588,26,41,2074913,2272572,2354980,2157356,3837,3848
2024-03-18 19:58:08.036194,26,41,2074992,2272660,2355101,2157465,3837,3848
2024-03-18 19:58:08.818069,26,41,2075071,2272750,2355219,2157578,3837,3848
2024-03-18 19:58:09.588757,26,41,2075157,2272845,2355343,2157695,3837,3848
2024-03-18 19:58:10.357496,26,41,2075241,2272946,2355467,2157810,3837,3848
2024-03-18 19:58:11.080015,26,41,2075322,2273027,2355588,2157917,3837,3848
2024-03-18 19:58:11.898837,26,41,2075403,2273128,2355710,2158041,3837,3848
2024-03-18 19:58:12.638247,26,41,2075489,2273224,2355840,2158155,3837,3848
2024-03-18 19:58:13.417795,26,41,2075569,2273321,2355964,2158271,3837,3848
2024-03-18 19:58:14.228323,26,41,2075653,2273419,2356106,2158388,3837,3848
2024-03-18 19:58:15.032321,26,41,2075749,2273518,2356235,2158504,3837,3848
2024-03-18 19:58:15.758099,26,41,2075834,2273610,2356363,2158617,3837,3848
2024-03-18 19:58:16.528001,26,41,2075913,2273704,2356482,2158730,3837,3848
2024-03-18 19:58:17.318993,26,41,2075998,2273799,2356609,2158847,3837,3848
2024-03-18 19:58:18.052213,26,41,2076082,2273891,2356733,2158957,3837,3848
2024-03-18 19:58:18.760475,26,41,2076163,2273981,2356855,2159067,3837,3848
2024-03-18 19:58:19.572951,26,41,2076242,2274075,2356973,2159184,3837,3848
2024-03-18 19:58:20.349648,26,41,2076330,2274168,2357103,2159300,3837,3848
2024-03-18 19:58:21.043465,26,41,2076409,2274254,2357225,2159408,3837,3848
2024-03-18 19:58:21.767484,26,41,2076485,2274341,2357342,2159517,3837,3848
2024-03-18 19:58:22.538072,26,41,2076564,2274429,2357460,2159629,3837,3848
2024-03-18 19:58:23.291103,26,41,2076648,2274523,2357583,2159745,3837,3848
2024-03-18 19:58:24.032446,26,41,2076728,2274616,2357711,2159856,3837,3848
2024-03-18 19:58:24.768474,26,41,2076809,2274711,2357835,2159969,3837,3848
2024-03-18 19:58:25.537501,26,41,2076891,2274807,2357962,2160082,3837,3848
2024-03-18 19:58:26.252573,26,41,2076973,2274893,2358082,2160191,3837,3848
2024-03-18 19:58:26.987301,26,41,2077051,2274983,2358202,2160302,3837,3848
2024-03-18 19:58:27.802880,26,41,2077130,2275077,2358324,2160416,3837,3848
2024-03-18 19:58:28.552804,26,41,2077219,2275174,2358454,2160531,3837,3848
2024-03-18 19:58:29.272038,26,41,2077299,2275263,2358573,2160642,3837,3848
2024-03-18 19:58:30.012321,26,41,2077377,2275353,2358692,2160753,3837,3848
2024-03-18 19:58:30.807730,26,41,2077458,2275445,2358815,2160867,3837,3848
2024-03-18 19:58:31.577168,26,41,2077547,2275544,2358948,2160984,3837,3848
2024-03-18 19:58:32.293697,26,41,2077626,2275633,2359067,2161092,3837,3848
2024-03-18 19:58:33.085217,26,41,2077704,2275725,2359188,2161203,3837,3848
2024-03-18 19:58:33.867603,26,41,2077791,2275824,2359318,2161320,3837,3848
2024-03-18 19:58:34.579917,26,41,2077875,2275918,2359445,2161433,3837,3848
2024-03-18 19:58:35.317078,26,41,2077954,2276011,2359566,2161544,3837,3848
2024-03-18 19:58:36.122403,26,41,2078034,2276110,2359689,2161659,3837,3848
2024-03-18 19:58:36.927245,26,41,2078124,2276210,2359825,2161784,3837,3848
2024-03-18 19:58:37.680560,26,41,2078211,2276310,2359965,2161899,3837,3848
2024-03-18 19:58:38.418204,26,41,2078293,2276400,2360075,2162008,3837,3848
2024-03-18 19:58:39.259041,26,41,2078373,2276497,2360205,2162125,3837,3848
2024-03-18 19:58:39.977439,26,41,2078461,2276587,2360332,2162237,3837,3848
2024-03-18 19:58:40.708695,26,41,2078539,2276676,2360448,2162346,3837,3848
2024-03-18 19:58:41.456888,26,41,2078621,2276766,2360568,2162458,3837,3848
2024-03-18 19:58:42.297816,26,41,2078700,2276868,2360693,2162575,3837,3848
2024-03-18 19:58:43.026957,26,41,2078790,2276964,2360829,2162687,3837,3848
2024-03-18 19:58:43.750508,26,41,2078869,2277055,2360950,2162797,3837,3848
2024-03-18 19:58:44.577573,26,41,2078951,2277151,2361075,2162914,3837,3848
2024-03-18 19:58:45.317131,26,41,2079041,2277252,2361205,2163031,3837,3848
2024-03-18 19:58:46.022648,26,41,2079116,2277329,2361320,2163138,3837,3848
2024-03-18 19:58:47.322668,26,41,2079193,2277484,2361437,2163313,3837,3848
2024-03-18 19:58:48.078194,26,41,2079340,2277579,2361634,2163429,3837,3848
2024-03-18 19:58:48.798524,26,41,2079420,2277670,2361755,2163536,3837,3848
2024-03-18 19:58:49.610914,26,41,2079500,2277765,2361882,2163652,3837,3848
2024-03-18 19:58:50.449362,26,41,2079588,2277872,2362014,2163773,3837,3848
2024-03-18 19:58:51.155103,26,41,2079674,2277967,2362148,2163885,3837,3848
2024-03-18 19:58:51.881941,26,41,2079752,2278059,2362269,2163994,3837,3848
2024-03-18 19:58:52.703809,26,41,2079834,2278160,2362395,2164111,3837,3848
2024-03-18 19:58:53.461435,26,41,2079920,2278254,2362521,2164225,3837,3848
2024-03-18 19:58:54.203856,26,41,2080001,2278343,2362643,2164336,3837,3848
2024-03-18 19:58:54.990764,26,41,2080084,2278440,2362769,2164453,3837,3848
2024-03-18 19:58:55.830333,26,41,2080172,2278555,2362903,2164573,3837,3848
2024-03-18 19:58:56.595911,26,41,2080269,2278657,2363044,2164690,3837,3848
2024-03-18 19:58:57.362238,26,41,2080351,2278753,2363165,2164802,3837,3848
2024-03-18 19:58:58.157154,26,41,2080434,2278851,2363292,2164915,3837,3848
2024-03-18 19:58:58.912795,26,41,2080522,2278946,2363418,2165030,3837,3848
2024-03-18 19:58:59.700527,26,41,2080604,2279041,2363541,2165145,3837,3848
2024-03-18 19:59:00.482633,26,41,2080690,2279134,2363670,2165266,3837,3848
2024-03-18 19:59:01.286292,26,41,2080775,2279236,2363796,2165384,3837,3848
2024-03-18 19:59:02.051027,26,41,2080862,2279332,2363931,2165495,3837,3848
2024-03-18 19:59:02.788802,26,41,2080947,2279428,2364059,2165608,3837,3848
2024-03-18 19:59:03.646072,26,41,2081028,2279528,2364185,2165725,3837,3848
2024-03-18 19:59:04.420004,26,41,2081116,2279629,2364319,2165844,3837,3848
2024-03-18 19:59:05.160843,26,41,2081202,2279727,2364448,2165959,3837,3848
2024-03-18 19:59:05.893278,26,41,2081282,2279817,2364569,2166066,3837,3848
2024-03-18 19:59:06.685204,26,41,2081364,2279916,2364695,2166181,3837,3848
2024-03-18 19:59:07.403206,26,41,2081448,2280012,2364825,2166294,3837,3848
2024-03-18 19:59:08.116312,26,41,2081524,2280102,2364947,2166404,3837,3848
2024-03-18 19:59:08.953825,26,41,2081605,2280202,2365071,2166522,3837,3848
2024-03-18 19:59:09.829087,26,41,2081692,2280297,2365202,2166641,3837,3848
2024-03-18 19:59:10.555288,26,41,2081785,2280395,2365336,2166757,3837,3848
2024-03-18 19:59:11.282975,26,41,2081864,2280483,2365454,2166869,3837,3848
2024-03-18 19:59:12.079469,26,41,2081944,2280576,2365577,2166984,3837,3848
2024-03-18 19:59:12.808026,26,41,2082023,2280660,2365701,2167095,3837,3848
2024-03-18 19:59:13.561611,26,41,2082103,2280757,2365826,2167207,3837,3848
2024-03-18 19:59:14.404124,26,41,2082188,2280859,2365958,2167326,3837,3848
2024-03-18 19:59:15.205033,26,41,2082276,2280973,2366091,2167454,3837,3848
2024-03-18 19:59:15.983166,26,41,2082370,2281069,2366226,2167568,3837,3848
2024-03-18 19:59:16.744518,26,41,2082452,2281167,2366360,2167684,3837,3848
2024-03-18 19:59:17.572477,26,41,2082539,2281269,2366489,2167802,3837,3848
2024-03-18 19:59:18.264575,26,41,2082625,2281361,2366616,2167910,3837,3848
2024-03-18 19:59:18.983577,26,41,2082702,2281452,2366738,2168018,3837,3848
2024-03-18 19:59:19.830735,26,41,2082785,2281549,2366862,2168138,3837,3848
2024-03-18 19:59:20.613974,26,41,2082871,2281644,2366992,2168254,3837,3848
2024-03-18 19:59:21.349568,26,41,2082956,2281735,2367115,2168367,3837,3848
2024-03-18 19:59:22.125452,26,41,2083037,2281829,2367238,2168481,3837,3848
2024-03-18 19:59:22.954572,26,41,2083123,2281929,2367365,2168599,3837,3848
2024-03-18 19:59:23.711882,26,41,2083211,2282030,2367497,2168714,3837,3848
2024-03-18 19:59:24.421056,26,41,2083291,2282116,2367616,2168823,3837,3848
2024-03-18 19:59:25.143821,26,41,2083366,2282199,2367734,2168930,3837,3848
2024-03-18 19:59:25.894609,26,41,2083446,2282292,2367852,2169044,3837,3848
2024-03-18 19:59:26.623107,26,41,2083529,2282384,2367979,2169156,3837,3848
2024-03-18 19:59:27.372398,26,41,2083607,2282479,2368100,2169269,3837,3848
2024-03-18 19:59:28.143092,26,41,2083689,2282576,2368229,2169383,3837,3848
2024-03-18 19:59:28.919529,26,41,2083773,2282668,2368354,2169495,3837,3848
2024-03-18 19:59:29.643473,26,41,2083856,2282763,2368482,2169607,3837,3848
2024-03-18 19:59:30.393412,26,41,2083935,2282854,2368604,2169720,3837,3848
2024-03-18 19:59:31.202022,26,41,2084018,2282957,2368735,2169835,3837,3848
2024-03-18 19:59:31.923963,26,41,2084103,2283051,2368863,2169948,3837,3848
2024-03-18 19:59:32.653666,26,41,2084182,2283139,2368983,2170058,3837,3848
2024-03-18 19:59:33.489303,26,41,2084262,2283232,2369105,2170169,3837,3848
2024-03-18 19:59:34.266874,26,41,2084351,2283336,2369237,2170290,3837,3848
2024-03-18 19:59:35.006650,26,41,2084436,2283427,2369363,2170402,3837,3848
2024-03-18 19:59:35.752981,26,41,2084516,2283523,2369487,2170523,3837,3848
2024-03-18 19:59:36.600967,26,41,2084598,2283618,2369612,2170642,3837,3848
2024-03-18 19:59:37.353753,26,41,2084691,2283718,2369754,2170758,3837,3848
2024-03-18 19:59:38.113089,26,41,2084771,2283811,2369877,2170870,3837,3848
2024-03-18 19:59:38.888829,26,41,2084854,2283906,2370002,2170985,3837,3848
2024-03-18 19:59:39.704649,26,41,2084937,2284010,2370126,2171102,3837,3848
2024-03-18 19:59:40.422880,26,41,2085025,2284100,2370252,2171213,3837,3848
2024-03-18 19:59:41.145637,26,41,2085101,2284188,2370369,2171322,3837,3848
2024-03-18 19:59:41.968569,26,41,2085182,2284289,2370496,2171439,3837,3848
2024-03-18 19:59:42.795946,26,41,2085267,2284393,2370629,2171561,3837,3848
2024-03-18 19:59:43.526023,26,41,2085364,2284487,2370762,2171671,3837,3848
2024-03-18 19:59:44.279962,26,41,2085445,2284575,2370882,2171781,3837,3848
2024-03-18 19:59:45.071675,26,41,2085524,2284669,2371007,2171899,3837,3848
2024-03-18 19:59:45.825402,26,41,2085609,2284765,2371129,2172014,3837,3848
2024-03-18 19:59:46.539649,26,41,2085693,2284852,2371254,2172124,3837,3848
2024-03-18 19:59:47.318534,26,41,2085770,2284942,2371371,2172237,3837,3848
2024-03-18 19:59:48.101623,26,41,2085855,2285038,2371497,2172354,3837,3848
2024-03-18 19:59:48.893221,26,41,2085942,2285129,2371623,2172467,3837,3848
2024-03-18 19:59:49.601112,26,41,2086025,2285222,2371745,2172578,3837,3848
2024-03-18 19:59:50.360981,26,41,2086104,2285311,2371864,2172689,3837,3848
2024-03-18 19:59:51.064050,26,41,2086185,2285402,2371985,2172800,3837,3848
2024-03-18 19:59:51.810479,26,41,2086264,2285492,2372103,2172912,3837,3848
2024-03-18 19:59:52.589524,26,41,2086346,2285584,2372224,2173023,3837,3848
2024-03-18 19:59:53.413095,26,41,2086432,2285683,2372351,2173141,3837,3848
2024-03-18 19:59:54.141122,26,41,2086518,2285779,2372479,2173254,3837,3848
2024-03-18 19:59:54.869344,26,41,2086597,2285869,2372599,2173362,3837,3848
2024-03-18 19:59:55.661676,26,41,2086678,2285961,2372724,2173475,3837,3848
2024-03-18 19:59:56.421035,26,41,2086763,2286059,2372849,2173600,3837,3848
2024-03-18 19:59:57.141607,26,41,2086842,2286146,2372971,2173708,3837,3848
2024-03-18 19:59:57.904789,26,41,2086922,2286232,2373089,2173816,3837,3848
2024-03-18 19:59:58.743470,26,41,2087004,2286332,2373212,2173935,3837,3848
2024-03-18 19:59:59.470672,26,41,2087096,2286429,2373352,2174053,3837,3848
2024-03-18 20:00:00.191038,26,41,2087176,2286515,2373472,2174163,3837,3848
2024-03-18 20:00:00.947882,26,41,2087252,2286603,2373589,2174272,3837,3848
2024-03-18 20:00:01.752306,26,41,2087334,2286698,2373713,2174390,3837,3848
2024-03-18 20:00:02.465572,26,41,2087419,2286788,2373838,2174500,3837,3848
2024-03-18 20:00:03.173701,26,41,2087497,2286877,2373956,2174608,3837,3848
