time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 17:00:02.535039,25,41,5587953,4756679,4453748,4533139,2820873,3541707
2023-04-13 17:00:03.301577,25,41,5588079,4756803,4453846,4533231,2820873,3541707
2023-04-13 17:00:04.022256,25,41,5588198,4756923,4453938,4533319,2820873,3541707
2023-04-13 17:00:04.820300,25,41,5588318,4757047,4454032,4533410,2820873,3541707
2023-04-13 17:00:05.643528,25,41,5588442,4757175,4454128,4533509,2820873,3541707
2023-04-13 17:00:06.362085,25,41,5588566,4757298,4454225,4533597,2820873,3541707
2023-04-13 17:00:07.091409,25,41,5588683,4757423,4454315,4533683,2820873,3541707
2023-04-13 17:00:07.903884,25,41,5588803,4757542,4454403,4533772,2820873,3541707
2023-04-13 17:00:08.716655,25,41,5588930,4757670,4454499,4533869,2820873,3541707
2023-04-13 17:00:09.432031,25,41,5589053,4757794,4454597,4533957,2820873,3541707
2023-04-13 17:00:10.204192,25,41,5589173,4757915,4454688,4534050,2820873,3541707
2023-04-13 17:00:11.003409,25,41,5589293,4758041,4454781,4534150,2820873,3541707
2023-04-13 17:00:11.731864,25,41,5589486,4758211,4454915,4534311,2820873,3541707
2023-04-13 17:00:12.466319,25,41,5589613,4758366,4455047,4534399,2820873,3541707
2023-04-13 17:00:13.268629,25,41,5589729,4758490,4455138,4534492,2820873,3541707
2023-04-13 17:00:14.092256,25,41,5589855,4758617,4455237,4534587,2820873,3541707
2023-04-13 17:00:14.821009,25,41,5589981,4758743,4455335,4534679,2820873,3541707
2023-04-13 17:00:15.552543,25,41,5590101,4758863,4455426,4534764,2820873,3541707
2023-04-13 17:00:16.372150,25,41,5590222,4758999,4455516,4534859,2820873,3541707
2023-04-13 17:00:17.122888,25,41,5590348,4759128,4455612,4534953,2820873,3541707
2023-04-13 17:00:17.891676,25,41,5590468,4759253,4455711,4535045,2820873,3541707
2023-04-13 17:00:18.671935,25,41,5590592,4759379,4455807,4535137,2820873,3541707
2023-04-13 17:00:19.528621,25,41,5590725,4759510,4455903,4535231,2820873,3541707
2023-04-13 17:00:20.273156,25,41,5590855,4759637,4456002,4535324,2820873,3541707
2023-04-13 17:00:21.031995,25,41,5590975,4759763,4456088,4535413,2820873,3541707
2023-04-13 17:00:21.853477,25,41,5591099,4759885,4456180,4535518,2820873,3541707
2023-04-13 17:00:22.591812,25,41,5591303,4760067,4456319,4535667,2820873,3541707
2023-04-13 17:00:23.343787,25,41,5591423,4760209,4456438,4535756,2820873,3541707
2023-04-13 17:00:24.123185,25,41,5591543,4760338,4456530,4535846,2820873,3541707
2023-04-13 17:00:24.936916,25,41,5591669,4760465,4456625,4535940,2820873,3541707
2023-04-13 17:00:25.659174,25,41,5591795,4760590,4456724,4536033,2820873,3541707
2023-04-13 17:00:26.391294,25,41,5591915,4760713,4456814,4536120,2820873,3541707
2023-04-13 17:00:27.209301,25,41,5592034,4760839,4456907,4536213,2820873,3541707
2023-04-13 17:00:27.941091,25,41,5592157,4760967,4457006,4536302,2820873,3541707
2023-04-13 17:00:28.686397,26,41,5592275,4761091,4457100,4536387,2820873,3541707
2023-04-13 17:00:29.481395,26,41,5592393,4761218,4457193,4536479,2820873,3541707
2023-04-13 17:00:30.330755,26,41,5592519,4761350,4457294,4536584,2820873,3541707
2023-04-13 17:00:31.106422,26,41,5592648,4761476,4457399,4536675,2820873,3541707
2023-04-13 17:00:31.891553,26,41,5592773,4761614,4457498,4536774,2820873,3541707
2023-04-13 17:00:32.670875,26,41,5592892,4761739,4457593,4536865,2820873,3541707
2023-04-13 17:00:33.431870,26,41,5593015,4761866,4457688,4536955,2820873,3541707
2023-04-13 17:00:34.251971,26,41,5593133,4761991,4457787,4537044,2820873,3541707
2023-04-13 17:00:35.082626,26,41,5593270,4762125,4457886,4537143,2820873,3541707
2023-04-13 17:00:35.910816,26,41,5593396,4762258,4457986,4537239,2820873,3541707
2023-04-13 17:00:36.643223,26,41,5593519,4762381,4458083,4537326,2820873,3541707
2023-04-13 17:00:37.413767,26,41,5593638,4762510,4458178,4537417,2820873,3541707
2023-04-13 17:00:38.273369,26,41,5593760,4762635,4458270,4537510,2820873,3541707
2023-04-13 17:00:39.032758,26,41,5593888,4762758,4458367,4537601,2820873,3541707
2023-04-13 17:00:39.734011,26,41,5594004,4762880,4458458,4537685,2820873,3541707
2023-04-13 17:00:40.552393,26,41,5594119,4763009,4458548,4537774,2820873,3541707
2023-04-13 17:00:41.372858,26,41,5594250,4763144,4458654,4537874,2820873,3541707
2023-04-13 17:00:42.120789,26,41,5594374,4763269,4458754,4537965,2820873,3541707
2023-04-13 17:00:42.850605,26,41,5594493,4763389,4458844,4538051,2820873,3541707
2023-04-13 17:00:43.695839,26,41,5594610,4763516,4458937,4538142,2820873,3541707
2023-04-13 17:00:44.474545,26,41,5594738,4763646,4459040,4538237,2820873,3541707
2023-04-13 17:00:45.221560,26,41,5594859,4763770,4459134,4538326,2820873,3541707
2023-04-13 17:00:46.060381,26,41,5594978,4763907,4459226,4538426,2820873,3541707
2023-04-13 17:00:46.884111,26,41,5595104,4764036,4459329,4538522,2820873,3541707
2023-04-13 17:00:47.622829,26,41,5595237,4764167,4459436,4538611,2820873,3541707
2023-04-13 17:00:48.386122,26,41,5595354,4764287,4459527,4538698,2820873,3541707
2023-04-13 17:00:49.181032,26,41,5595477,4764421,4459628,4538792,2820873,3541707
2023-04-13 17:00:49.952951,26,41,5595603,4764548,4459723,4538884,2820873,3541707
2023-04-13 17:00:50.710496,26,41,5595724,4764671,4459817,4538976,2820873,3541707
2023-04-13 17:00:51.490409,26,41,5595844,4764797,4459904,4539064,2820873,3541707
2023-04-13 17:00:52.278985,26,41,5595968,4764925,4460006,4539158,2820873,3541707
2023-04-13 17:00:52.993794,26,41,5596088,4765044,4460097,4539244,2820873,3541707
2023-04-13 17:00:53.731655,26,41,5596204,4765170,4460189,4539331,2820873,3541707
2023-04-13 17:00:54.522513,26,41,5596326,4765298,4460286,4539422,2820873,3541707
2023-04-13 17:00:55.284062,26,41,5596447,4765424,4460381,4539512,2820873,3541707
2023-04-13 17:00:56.011518,26,41,5596567,4765548,4460475,4539600,2820873,3541707
2023-04-13 17:00:56.740624,26,41,5596687,4765671,4460569,4539686,2820873,3541707
2023-04-13 17:00:57.546199,26,41,5596802,4765795,4460657,4539777,2820873,3541707
2023-04-13 17:00:58.281212,26,41,5596929,4765922,4460757,4539868,2820873,3541707
2023-04-13 17:00:59.070602,26,41,5597049,4766047,4460851,4539959,2820873,3541707
2023-04-13 17:00:59.891495,26,41,5597170,4766179,4460948,4540053,2820873,3541707
2023-04-13 17:01:00.661649,26,41,5597296,4766309,4461050,4540146,2820873,3541707
2023-04-13 17:01:01.373332,26,41,5597414,4766429,4461145,4540232,2820873,3541707
2023-04-13 17:01:02.111712,26,41,5597531,4766552,4461236,4540320,2820873,3541707
2023-04-13 17:01:02.923722,26,41,5597647,4766680,4461329,4540409,2820873,3541707
2023-04-13 17:01:03.680468,26,41,5597776,4766809,4461429,4540504,2820873,3541707
2023-04-13 17:01:04.432224,26,41,5597896,4766930,4461521,4540591,2820873,3541707
2023-04-13 17:01:05.226765,26,41,5598014,4767057,4461614,4540680,2820873,3541707
2023-04-13 17:01:06.040530,26,41,5598139,4767182,4461707,4540775,2820873,3541707
2023-04-13 17:01:06.794603,26,41,5598262,4767300,4461801,4540868,2820873,3541707
2023-04-13 17:01:07.542549,26,41,5598381,4767415,4461889,4540958,2820873,3541707
2023-04-13 17:01:08.320361,26,41,5598501,4767542,4461978,4541052,2820873,3541707
2023-04-13 17:01:09.124585,26,41,5598625,4767661,4462064,4541149,2820873,3541707
2023-04-13 17:01:09.894945,26,41,5598758,4767776,4462154,4541242,2820873,3541707
2023-04-13 17:01:10.720030,26,41,5598882,4767897,4462242,4541335,2820873,3541707
2023-04-13 17:01:11.541959,26,41,5599007,4768024,4462337,4541444,2820873,3541707
2023-04-13 17:01:12.280365,26,41,5599133,4768142,4462428,4541531,2820873,3541707
2023-04-13 17:01:13.012596,26,41,5599252,4768254,4462510,4541620,2820873,3541707
2023-04-13 17:01:13.802140,26,41,5599370,4768373,4462595,4541710,2820873,3541707
2023-04-13 17:01:14.581123,26,41,5599494,4768495,4462692,4541802,2820873,3541707
2023-04-13 17:01:15.312630,26,41,5599616,4768610,4462782,4541891,2820873,3541707
2023-04-13 17:01:16.041292,26,41,5599732,4768723,4462865,4541977,2820873,3541707
2023-04-13 17:01:16.832485,26,41,5599851,4768843,4462954,4542069,2820873,3541707
2023-04-13 17:01:17.550978,26,41,5599973,4768958,4463040,4542158,2820873,3541707
2023-04-13 17:01:18.251201,26,41,5600090,4769069,4463122,4542243,2820873,3541707
2023-04-13 17:01:19.090906,26,41,5600209,4769193,4463210,4542339,2820873,3541707
2023-04-13 17:01:19.871274,26,41,5600335,4769314,4463302,4542434,2820873,3541707
2023-04-13 17:01:20.621147,26,41,5600458,4769429,4463390,4542525,2820873,3541707
2023-04-13 17:01:21.341109,26,41,5600576,4769546,4463476,4542610,2820873,3541707
2023-04-13 17:01:22.142647,26,41,5600696,4769665,4463564,4542703,2820873,3541707
2023-04-13 17:01:22.900395,26,41,5600818,4769785,4463655,4542794,2820873,3541707
2023-04-13 17:01:23.640161,26,41,5600935,4769900,4463744,4542883,2820873,3541707
2023-04-13 17:01:24.400248,26,41,5601051,4770015,4463826,4542970,2820873,3541707
2023-04-13 17:01:25.190626,26,41,5601171,4770132,4463913,4543063,2820873,3541707
2023-04-13 17:01:25.911677,26,41,5601294,4770247,4464000,4543149,2820873,3541707
2023-04-13 17:01:26.661625,26,41,5601405,4770360,4464083,4543238,2820873,3541707
2023-04-13 17:01:27.452316,26,41,5601526,4770480,4464168,4543329,2820873,3541707
2023-04-13 17:01:28.242646,26,41,5601652,4770603,4464263,4543424,2820873,3541707
2023-04-13 17:01:28.960042,26,41,5601769,4770710,4464345,4543507,2820873,3541707
2023-04-13 17:01:29.740896,26,41,5601885,4770822,4464426,4543595,2820873,3541707
2023-04-13 17:01:30.557930,26,41,5602011,4770947,4464522,4543692,2820873,3541707
2023-04-13 17:01:31.300210,26,41,5602135,4771066,4464613,4543783,2820873,3541707
2023-04-13 17:01:32.030894,26,41,5602251,4771177,4464693,4543867,2820873,3541707
2023-04-13 17:01:32.830565,26,41,5602371,4771307,4464780,4543962,2820873,3541707
2023-04-13 17:01:33.612801,26,41,5602494,4771424,4464866,4544054,2820873,3541707
2023-04-13 17:01:34.391157,26,41,5602616,4771544,4464953,4544144,2820873,3541707
2023-04-13 17:01:35.157731,26,41,5602737,4771660,4465040,4544232,2820873,3541707
2023-04-13 17:01:35.991006,26,41,5602867,4771779,4465133,4544328,2820873,3541707
2023-04-13 17:01:36.702395,26,41,5602994,4771898,4465220,4544415,2820873,3541707
2023-04-13 17:01:37.431518,26,41,5603111,4772015,4465302,4544502,2820873,3541707
2023-04-13 17:01:38.226097,26,41,5603228,4772134,4465387,4544594,2820873,3541707
2023-04-13 17:01:39.072092,26,41,5603354,4772259,4465480,4544700,2820873,3541707
2023-04-13 17:01:39.822514,26,41,5603482,4772373,4465569,4544787,2820873,3541707
2023-04-13 17:01:40.550820,26,41,5603601,4772487,4465650,4544873,2820873,3541707
2023-04-13 17:01:41.363874,26,41,5603718,4772605,4465735,4544964,2820873,3541707
2023-04-13 17:01:42.120163,26,41,5603841,4772726,4465822,4545059,2820873,3541707
2023-04-13 17:01:42.891089,26,41,5603970,4772845,4465924,4545152,2820873,3541707
2023-04-13 17:01:43.681947,26,41,5604090,4772962,4466009,4545245,2820873,3541707
2023-04-13 17:01:44.441535,26,41,5604212,4773076,4466093,4545338,2820873,3541707
2023-04-13 17:01:45.169805,26,41,5604333,4773188,4466175,4545428,2820873,3541707
2023-04-13 17:01:45.901590,26,41,5604454,4773297,4466256,4545515,2820873,3541707
2023-04-13 17:01:46.698111,26,41,5604570,4773409,4466336,4545606,2820873,3541707
2023-04-13 17:01:47.432413,26,41,5604694,4773525,4466425,4545701,2820873,3541707
2023-04-13 17:01:48.211681,26,41,5604813,4773634,4466506,4545793,2820873,3541707
2023-04-13 17:01:48.984694,26,41,5604936,4773748,4466591,4545883,2820873,3541707
2023-04-13 17:01:49.770568,26,41,5605059,4773865,4466678,4545979,2820873,3541707
2023-04-13 17:01:50.585619,26,41,5605179,4773975,4466761,4546066,2820873,3541707
2023-04-13 17:01:51.361383,26,41,5605302,4774103,4466852,4546170,2820873,3541707
2023-04-13 17:01:52.520778,26,41,5605432,4774238,4466948,4546295,2820873,3541707
2023-04-13 17:01:53.300715,26,41,5605582,4774358,4467068,4546397,2820873,3541707
2023-04-13 17:01:54.009780,26,41,5605704,4774470,4467151,4546488,2820873,3541707
2023-04-13 17:01:54.791109,26,41,5605821,4774581,4467232,4546578,2820873,3541707
2023-04-13 17:01:55.570661,26,41,5605945,4774696,4467317,4546673,2820873,3541707
2023-04-13 17:01:56.297001,26,41,5606068,4774810,4467401,4546763,2820873,3541707
2023-04-13 17:01:56.993596,26,41,5606185,4774918,4467481,4546849,2820873,3541707
2023-04-13 17:01:57.813165,26,41,5606304,4775032,4467561,4546944,2820873,3541707
2023-04-13 17:01:58.531156,26,41,5606431,4775146,4467648,4547036,2820873,3541707
2023-04-13 17:01:59.258558,26,41,5606548,4775256,4467729,4547124,2820873,3541707
2023-04-13 17:02:00.021488,26,41,5606665,4775365,4467807,4547214,2820873,3541707
2023-04-13 17:02:00.809838,26,41,5606786,4775481,4467893,4547309,2820873,3541707
2023-04-13 17:02:01.571200,26,41,5606911,4775596,4467980,4547403,2820873,3541707
2023-04-13 17:02:02.270617,26,41,5607030,4775704,4468062,4547488,2820873,3541707
2023-04-13 17:02:03.050330,26,41,5607148,4775815,4468141,4547582,2820873,3541707
2023-04-13 17:02:03.854451,26,41,5607273,4775931,4468226,4547674,2820873,3541707
2023-04-13 17:02:04.601631,26,41,5607390,4776041,4468315,4547769,2820873,3541707
2023-04-13 17:02:05.320326,26,41,5607507,4776150,4468396,4547854,2820873,3541707
2023-04-13 17:02:06.102429,26,41,5607624,4776262,4468476,4547945,2820873,3541707
2023-04-13 17:02:06.812663,26,41,5607744,4776373,4468558,4548032,2820873,3541707
2023-04-13 17:02:07.530456,26,41,5607858,4776481,4468637,4548116,2820873,3541707
2023-04-13 17:02:08.318408,26,41,5607974,4776595,4468718,4548207,2820873,3541707
2023-04-13 17:02:09.163425,26,41,5608100,4776715,4468806,4548306,2820873,3541707
2023-04-13 17:02:09.881489,26,41,5608225,4776824,4468892,4548394,2820873,3541707
2023-04-13 17:02:10.612256,26,41,5608339,4776931,4468973,4548483,2820873,3541707
2023-04-13 17:02:11.389881,26,41,5608456,4777044,4469053,4548574,2820873,3541707
2023-04-13 17:02:12.150652,26,41,5608580,4777159,4469139,4548674,2820873,3541707
2023-04-13 17:02:12.950587,26,41,5608701,4777274,4469221,4548766,2820873,3541707
2023-04-13 17:02:13.778152,26,41,5608830,4777399,4469308,4548866,2820873,3541707
2023-04-13 17:02:14.598843,26,41,5608958,4777517,4469403,4548965,2820873,3541707
2023-04-13 17:02:15.351696,26,41,5609094,4777633,4469491,4549056,2820873,3541707
2023-04-13 17:02:16.085096,26,41,5609213,4777743,4469571,4549143,2820873,3541707
2023-04-13 17:02:16.920135,26,41,5609337,4777859,4469656,4549244,2820873,3541707
2023-04-13 17:02:17.662921,26,41,5609463,4777973,4469738,4549332,2820873,3541707
2023-04-13 17:02:18.380989,26,41,5609582,4778083,4469817,4549419,2820873,3541707
2023-04-13 17:02:19.162050,26,41,5609700,4778194,4469896,4549507,2820873,3541707
2023-04-13 17:02:19.970640,26,41,5609823,4778312,4469982,4549603,2820873,3541707
2023-04-13 17:02:20.702049,26,41,5609950,4778426,4470070,4549696,2820873,3541707
2023-04-13 17:02:21.435406,26,41,5610067,4778536,4470150,4549783,2820873,3541707
2023-04-13 17:02:22.250007,26,41,5610186,4778651,4470235,4549878,2820873,3541707
2023-04-13 17:02:23.020527,26,41,5610311,4778766,4470318,4549971,2820873,3541707
2023-04-13 17:02:23.761629,26,41,5610435,4778879,4470404,4550062,2820873,3541707
2023-04-13 17:02:24.490398,26,41,5610551,4778989,4470484,4550148,2820873,3541707
2023-04-13 17:02:25.301273,26,41,5610668,4779106,4470570,4550244,2820873,3541707
2023-04-13 17:02:26.052040,26,41,5610793,4779220,4470651,4550334,2820873,3541707
2023-04-13 17:02:26.769742,26,41,5610912,4779328,4470734,4550421,2820873,3541707
2023-04-13 17:02:27.565121,26,41,5611030,4779440,4470815,4550512,2820873,3541707
2023-04-13 17:02:28.386696,26,41,5611152,4779560,4470903,4550613,2820873,3541707
2023-04-13 17:02:29.100447,26,41,5611277,4779671,4470990,4550700,2820873,3541707
2023-04-13 17:02:29.811336,26,41,5611391,4779778,4471068,4550785,2820873,3541707
2023-04-13 17:02:30.620624,26,41,5611506,4779888,4471149,4550877,2820873,3541707
2023-04-13 17:02:31.394807,26,41,5611633,4780007,4471236,4550973,2820873,3541707
2023-04-13 17:02:32.187506,26,41,5611759,4780123,4471325,4551074,2820873,3541707
2023-04-13 17:02:33.011827,26,41,5611882,4780247,4471409,4551171,2820873,3541707
2023-04-13 17:02:33.839445,26,41,5612015,4780368,4471507,4551272,2820873,3541707
2023-04-13 17:02:34.581256,26,41,5612146,4780481,4471596,4551364,2820873,3541707
2023-04-13 17:02:35.340250,26,41,5612268,4780594,4471680,4551457,2820873,3541707
2023-04-13 17:02:36.173509,26,41,5612387,4780711,4471762,4551553,2820873,3541707
2023-04-13 17:02:36.889848,26,41,5612513,4780822,4471850,4551643,2820873,3541707
2023-04-13 17:02:37.619510,26,41,5612630,4780932,4471930,4551731,2820873,3541707
2023-04-13 17:02:38.429862,26,41,5612749,4781047,4472012,4551826,2820873,3541707
2023-04-13 17:02:39.224948,26,41,5612874,4781163,4472099,4551921,2820873,3541707
2023-04-13 17:02:39.940687,26,41,5612998,4781275,4472184,4552010,2820873,3541707
2023-04-13 17:02:40.671737,26,41,5613115,4781384,4472265,4552099,2820873,3541707
2023-04-13 17:02:41.441510,26,41,5613233,4781495,4472346,4552191,2820873,3541707
2023-04-13 17:02:42.209440,26,41,5613354,4781610,4472431,4552283,2820873,3541707
2023-04-13 17:02:42.900642,26,41,5613473,4781717,4472511,4552368,2820873,3541707
2023-04-13 17:02:43.701678,26,41,5613594,4781833,4472594,4552464,2820873,3541707
2023-04-13 17:02:44.460348,26,41,5613716,4781945,4472677,4552555,2820873,3541707
2023-04-13 17:02:45.190659,26,41,5613836,4782057,4472759,4552643,2820873,3541707
2023-04-13 17:02:45.902299,26,41,5613951,4782161,4472837,4552728,2820873,3541707
2023-04-13 17:02:46.771453,26,41,5614068,4782278,4472920,4552827,2820873,3541707
2023-04-13 17:02:47.559262,26,41,5614200,4782397,4473011,4552921,2820873,3541707
2023-04-13 17:02:48.280820,26,41,5614322,4782510,4473095,4553010,2820873,3541707
2023-04-13 17:02:49.013775,26,41,5614441,4782621,4473175,4553098,2820873,3541707
2023-04-13 17:02:49.821814,26,41,5614558,4782733,4473258,4553200,2820873,3541707
2023-04-13 17:02:50.560289,26,41,5614681,4782847,4473343,4553288,2820873,3541707
2023-04-13 17:02:51.279223,26,41,5614795,4782954,4473423,4553375,2820873,3541707
2023-04-13 17:02:52.051416,26,41,5614916,4783065,4473503,4553465,2820873,3541707
2023-04-13 17:02:52.861104,26,41,5615036,4783180,4473586,4553561,2820873,3541707
2023-04-13 17:02:53.580232,26,41,5615164,4783295,4473683,4553654,2820873,3541707
2023-04-13 17:02:54.311952,26,41,5615280,4783405,4473761,4553739,2820873,3541707
2023-04-13 17:02:55.126917,26,41,5615395,4783517,4473841,4553832,2820873,3541707
2023-04-13 17:02:55.981957,26,41,5615520,4783630,4473929,4553930,2820873,3541707
2023-04-13 17:02:56.729269,26,41,5615655,4783752,4474023,4554028,2820873,3541707
2023-04-13 17:02:57.487935,26,41,5615770,4783861,4474102,4554115,2820873,3541707
2023-04-13 17:02:58.483639,26,41,5615913,4783996,4474200,4554226,2820873,3541707
2023-04-13 17:02:59.340428,26,41,5616048,4784126,4474301,4554331,2820873,3541707
2023-04-13 17:03:00.059407,26,41,5616168,4784237,4474383,4554419,2820873,3541707
2023-04-13 17:03:00.840556,26,41,5616286,4784347,4474462,4554507,2820873,3541707
2023-04-13 17:03:01.924062,26,41,5616415,4784483,4474556,4554626,2820873,3541707
2023-04-13 17:03:03.007569,26,41,5616565,4784625,4474684,4554757,2820873,3541707
2023-04-13 17:03:03.909484,26,41,5616704,4784747,4474787,4554856,2820873,3541707
2023-04-13 17:03:04.990222,26,41,5616869,4784900,4474923,4555000,2820873,3541707
2023-04-13 17:03:05.881876,26,41,5616984,4785016,4475004,4555097,2820873,3541707
2023-04-13 17:03:06.670618,26,41,5617117,4785133,4475102,4555195,2820873,3541707
2023-04-13 17:03:07.421451,26,41,5617240,4785255,4475188,4555286,2820873,3541707
2023-04-13 17:03:08.309643,26,41,5617359,4785381,4475270,4555398,2820873,3541707
2023-04-13 17:03:09.128574,26,41,5617498,4785494,4475377,4555493,2820873,3541707
2023-04-13 17:03:09.890880,26,41,5617624,4785609,4475463,4555583,2820873,3541707
2023-04-13 17:03:10.611143,26,41,5617743,4785719,4475545,4555672,2820873,3541707
2023-04-13 17:03:11.425929,26,41,5617863,4785836,4475627,4555768,2820873,3541707
2023-04-13 17:03:12.241779,26,41,5617988,4785951,4475715,4555865,2820873,3541707
2023-04-13 17:03:12.960544,26,41,5618113,4786062,4475801,4555956,2820873,3541707
2023-04-13 17:03:13.690121,26,41,5618230,4786171,4475882,4556043,2820873,3541707
2023-04-13 17:03:14.552833,26,41,5618348,4786288,4475963,4556141,2820873,3541707
2023-04-13 17:03:15.294238,26,41,5618478,4786405,4476057,4556235,2820873,3541707
2023-04-13 17:03:16.039902,26,41,5618598,4786514,4476137,4556322,2820873,3541707
2023-04-13 17:03:16.802493,26,41,5618714,4786625,4476217,4556411,2820873,3541707
2023-04-13 17:03:17.609143,26,41,5618838,4786745,4476302,4556509,2820873,3541707
2023-04-13 17:03:18.342373,26,41,5618961,4786858,4476388,4556597,2820873,3541707
2023-04-13 17:03:19.079338,26,41,5619078,4786967,4476468,4556683,2820873,3541707
2023-04-13 17:03:19.870175,26,41,5619198,4787079,4476551,4556776,2820873,3541707
2023-04-13 17:03:20.659299,26,41,5619321,4787196,4476635,4556871,2820873,3541707
2023-04-13 17:03:21.402467,26,41,5619444,4787308,4476721,4556959,2820873,3541707
2023-04-13 17:03:22.129357,26,41,5619561,4787418,4476800,4557047,2820873,3541707
2023-04-13 17:03:22.924937,26,41,5619679,4787530,4476882,4557141,2820873,3541707
2023-04-13 17:03:23.723224,26,41,5619802,4787643,4476967,4557236,2820873,3541707
2023-04-13 17:03:24.469711,26,41,5619928,4787759,4477055,4557327,2820873,3541707
2023-04-13 17:03:25.313896,26,41,5620048,4787885,4477138,4557431,2820873,3541707
2023-04-13 17:03:26.111875,26,41,5620177,4788003,4477238,4557529,2820873,3541707
2023-04-13 17:03:26.880156,26,41,5620309,4788116,4477326,4557620,2820873,3541707
2023-04-13 17:03:27.637681,26,41,5620428,4788229,4477409,4557710,2820873,3541707
2023-04-13 17:03:28.459504,26,41,5620549,4788344,4477491,4557806,2820873,3541707
2023-04-13 17:03:29.199900,26,41,5620678,4788460,4477581,4557901,2820873,3541707
2023-04-13 17:03:29.972404,26,41,5620799,4788572,4477662,4557994,2820873,3541707
2023-04-13 17:03:30.768744,26,41,5620919,4788685,4477746,4558086,2820873,3541707
2023-04-13 17:03:31.577610,26,41,5621046,4788803,4477834,4558188,2820873,3541707
2023-04-13 17:03:32.310827,26,41,5621170,4788917,4477920,4558278,2820873,3541707
2023-04-13 17:03:33.058063,26,41,5621290,4789027,4478001,4558367,2820873,3541707
2023-04-13 17:03:33.848657,26,41,5621412,4789141,4478084,4558464,2820873,3541707
2023-04-13 17:03:34.581303,26,41,5621534,4789255,4478169,4558552,2820873,3541707
2023-04-13 17:03:35.361011,26,41,5621651,4789367,4478251,4558644,2820873,3541707
2023-04-13 17:03:36.217678,26,41,5621770,4789485,4478338,4558739,2820873,3541707
2023-04-13 17:03:37.013225,26,41,5621901,4789603,4478429,4558845,2820873,3541707
2023-04-13 17:03:37.753985,26,41,5622023,4789716,4478514,4558935,2820873,3541707
2023-04-13 17:03:38.504066,26,41,5622143,4789828,4478597,4559026,2820873,3541707
2023-04-13 17:03:39.337990,26,41,5622269,4789945,4478691,4559124,2820873,3541707
2023-04-13 17:03:40.089016,26,41,5622393,4790058,4478776,4559216,2820873,3541707
2023-04-13 17:03:40.813882,26,41,5622511,4790166,4478857,4559304,2820873,3541707
2023-04-13 17:03:41.599831,26,41,5622634,4790281,4478941,4559400,2820873,3541707
2023-04-13 17:03:42.383254,26,41,5622754,4790404,4479025,4559494,2820873,3541707
2023-04-13 17:03:43.110978,26,41,5622875,4790516,4479109,4559581,2820873,3541707
2023-04-13 17:03:43.830075,26,41,5622992,4790624,4479189,4559668,2820873,3541707
2023-04-13 17:03:44.650557,26,41,5623110,4790738,4479271,4559761,2820873,3541707
2023-04-13 17:03:45.398965,26,41,5623245,4790855,4479362,4559857,2820873,3541707
2023-04-13 17:03:46.150310,26,41,5623366,4790967,4479446,4559949,2820873,3541707
2023-04-13 17:03:46.941709,26,41,5623485,4791076,4479527,4560041,2820873,3541707
2023-04-13 17:03:47.767295,26,41,5623612,4791198,4479616,4560141,2820873,3541707
2023-04-13 17:03:48.500483,26,41,5623735,4791311,4479703,4560232,2820873,3541707
2023-04-13 17:03:49.230063,26,41,5623854,4791420,4479784,4560321,2820873,3541707
2023-04-13 17:03:50.030851,26,41,5623974,4791534,4479865,4560416,2820873,3541707
2023-04-13 17:03:50.790644,26,41,5624098,4791647,4479950,4560509,2820873,3541707
2023-04-13 17:03:51.511510,26,41,5624220,4791758,4480034,4560597,2820873,3541707
2023-04-13 17:03:52.258824,26,41,5624339,4791871,4480117,4560687,2820873,3541707
2023-04-13 17:03:53.071156,26,41,5624454,4791984,4480195,4560777,2820873,3541707
2023-04-13 17:03:53.791266,26,41,5624580,4792096,4480281,4560866,2820873,3541707
2023-04-13 17:03:54.569620,26,41,5624697,4792212,4480362,4560958,2820873,3541707
2023-04-13 17:03:55.372247,26,41,5624821,4792328,4480450,4561060,2820873,3541707
2023-04-13 17:03:56.179102,26,41,5624946,4792446,4480536,4561156,2820873,3541707
2023-04-13 17:03:56.902324,26,41,5625067,4792554,4480630,4561245,2820873,3541707
2023-04-13 17:03:57.660255,26,41,5625183,4792667,4480710,4561337,2820873,3541707
2023-04-13 17:03:58.447206,26,41,5625308,4792782,4480797,4561432,2820873,3541707
2023-04-13 17:03:59.198570,26,41,5625429,4792892,4480881,4561523,2820873,3541707
2023-04-13 17:03:59.920497,26,41,5625548,4793002,4480962,4561612,2820873,3541707
2023-04-13 17:04:00.780591,26,41,5625670,4793121,4481045,4561712,2820873,3541707
2023-04-13 17:04:01.588695,26,41,5625796,4793234,4481136,4561806,2820873,3541707
2023-04-13 17:04:02.333036,26,41,5625923,4793349,4481225,4561902,2820873,3541707
2023-04-13 17:04:03.091252,26,41,5626043,4793459,4481305,4561992,2820873,3541707
2023-04-13 17:04:03.909621,26,41,5626167,4793584,4481392,4562092,2820873,3541707
2023-04-13 17:04:04.726722,26,41,5626292,4793700,4481481,4562188,2820873,3541707
2023-04-13 17:04:05.458550,26,41,5626422,4793814,4481568,4562279,2820873,3541707
2023-04-13 17:04:06.317795,26,41,5626541,4793932,4481651,4562374,2820873,3541707
2023-04-13 17:04:07.110403,26,41,5626670,4794049,4481741,4562476,2820873,3541707
