time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T08:36:16.274158324Z,app_01,1564732034137,1464882790351,254640000000,3029614824488,2771430000000,269702848512,98304,0,41381888,40972288,621033046,0,52614105,0
2023-04-13T08:36:17.741318705Z,app_01,1565585648986,1464882790351,254710000000,3030468439337,2772190000000,269702848512,98304,0,41385984,40976384,621033106,0,52614401,0
2023-04-13T08:36:19.421443416Z,app_01,1566521244221,1464882790351,254800000000,3031404034572,2773060000000,269702848512,98304,0,41385984,40976384,621033226,0,52614623,0
2023-04-13T08:36:21.377117009Z,app_01,1567663904596,1464882790351,254890000000,3032546694947,2774090000000,269702848512,98304,0,41381888,40972288,621033286,0,52614993,0
2023-04-13T08:36:22.503138027Z,app_01,1567887096343,1465328802352,254930000000,3033215898695,2774710000000,269702848512,98304,0,41381888,40972288,621033286,0,52615289,0
2023-04-13T08:36:24.041441049Z,app_01,1568635418750,1465610069572,255000000000,3034245488322,2775680000000,269702848512,98304,0,41385984,40976384,621033286,0,52615585,0
2023-04-13T08:36:25.345994108Z,app_01,1569564290695,1465610069572,255090000000,3035174360267,2776530000000,269702848512,98304,0,41381888,40972288,621033346,0,52615733,0
2023-04-13T08:36:27.203390431Z,app_01,1570831367868,1465610069572,255170000000,3036441437440,2777760000000,269702848512,98304,0,41381888,40972288,621033406,0,52616029,0
2023-04-13T08:36:28.611962115Z,app_01,1571301733196,1466137151175,255290000000,3037438884371,2778650000000,269702848512,98304,0,41381888,40972288,621033526,0,52616399,0
2023-04-13T08:36:30.084361006Z,app_01,1571301733196,1467103158264,255390000000,3038404891460,2779500000000,269702848512,98304,0,41381888,40972288,621033646,0,52616473,0
2023-04-13T08:36:31.256797231Z,app_01,1571301733196,1467788104910,255440000000,3039089838106,2780130000000,269702848512,98304,0,41381888,40972288,621033706,0,52616473,0
2023-04-13T08:36:32.285102533Z,app_01,1571856013809,1467948152697,255490000000,3039804166506,2780800000000,269702848512,98304,0,41381888,40972288,621033826,0,52616695,0
2023-04-13T08:36:33.612164707Z,app_01,1572332368483,1468248458375,255550000000,3040580794190,2781520000000,269702848512,98304,0,41381888,40972288,621033946,0,52616769,0
2023-04-13T08:36:34.984279806Z,app_01,1572332368483,1469163144962,255660000000,3041495513445,2782370000000,269702848512,98304,0,41385984,40976384,621034126,0,52617213,0
2023-04-13T08:36:36.275133931Z,app_01,1572332368483,1470108057416,255750000000,3042440425899,2783250000000,269702848512,98304,0,41381888,40972288,621034246,0,52617509,0
2023-04-13T08:36:37.552127286Z,app_01,1572653752347,1470621525974,255840000000,3043275278321,2783960000000,269702848512,98304,0,41381888,40972288,621034306,0,52617657,0
2023-04-13T08:36:39.375456951Z,app_01,1573759466180,1470621525974,255940000000,3044380992154,2785000000000,269702848512,98304,0,41381888,40972288,621034306,0,52617953,0
2023-04-13T08:36:40.399175086Z,app_01,1574348436653,1470621525974,255990000000,3044969962627,2785550000000,269702848512,98304,0,41381888,40972288,621034366,0,52618175,0
2023-04-13T08:36:41.589825399Z,app_01,1574995721579,1470621525974,256020000000,3045617247553,2786170000000,269702848512,98304,0,41381888,40972288,621034366,0,52618397,0
2023-04-13T08:36:42.936226796Z,app_01,1575424043525,1471022284857,256120000000,3046446287110,2786910000000,269702848512,98304,0,41381888,40972288,621034486,0,52618767,0
2023-04-13T08:36:44.381183177Z,app_01,1575424043525,1471866953289,256200000000,3047290996814,2787690000000,269702848512,98304,0,41381888,40972288,621034486,0,52618915,0
2023-04-13T08:36:46.378703723Z,app_01,1576608131789,1471888513090,256280000000,3048496644879,2788840000000,269702848512,98304,0,41381888,40972288,621034666,0,52619285,0
2023-04-13T08:36:48.327054749Z,app_01,1577930335008,1471888513090,256330000000,3049818848098,2790120000000,269702848512,98304,0,41381888,40972288,621034846,0,52619641,0
2023-04-13T08:36:49.582875284Z,app_01,1578787625936,1471888513090,256380000000,3050676139026,2790910000000,269702848512,98304,0,41381888,40972288,621034906,0,52620085,0
2023-04-13T08:36:50.871217201Z,app_01,1579567348975,1471888513090,256480000000,3051455862065,2791600000000,269702848512,98304,0,41385984,40976384,621035026,0,52620529,0
2023-04-13T08:36:52.115145832Z,app_01,1580218360966,1471888513090,256540000000,3052106874056,2792170000000,269702848512,98304,0,41381888,40972288,621035086,0,52620751,0
2023-04-13T08:36:53.291264223Z,app_01,1580901671387,1471888513090,256600000000,3052790184477,2792800000000,269702848512,98304,0,41385984,40976384,621035146,0,52620751,0
2023-04-13T08:36:55.148229267Z,app_01,1582006302320,1471888513090,256700000000,3053894815410,2793760000000,269702848512,98304,0,41381888,40972288,621035326,0,52620973,0
2023-04-13T08:36:56.578409366Z,app_01,1582926165814,1471888513090,256760000000,3054814650301,2794620000000,269702848512,98304,0,41381888,40972288,621035446,0,52621269,0
2023-04-13T08:36:58.230470905Z,app_01,1583948766310,1471888513090,256820000000,3055837279400,2795560000000,269702848512,98304,0,41381888,40972288,621035446,0,52621639,0
2023-04-13T08:36:59.23777476Z,app_01,1584530472061,1471888513090,256870000000,3056418985151,2796090000000,269702848512,98304,0,41385984,40976384,621035446,0,52621787,0
2023-04-13T08:37:00.896874399Z,app_01,1584591861983,1472842435792,256930000000,3057434297775,2797010000000,269702848512,98304,0,41385984,40976384,621035566,0,52621787,0
2023-04-13T08:37:02.150763648Z,app_01,1584591861983,1473519921131,256980000000,3058111783114,2797640000000,269702848512,98304,0,41385984,40976384,621035566,0,52621861,0
2023-04-13T08:37:03.279877504Z,app_01,1584591861983,1474193345299,257010000000,3058785207282,2798280000000,269702848512,98304,0,41381888,40972288,621035626,0,52622083,0
2023-04-13T08:37:04.556672809Z,app_01,1585066554956,1474488716192,257070000000,3059555271148,2799020000000,269702848512,98304,0,41381888,40972288,621035746,0,52622305,0
2023-04-13T08:37:06.038689137Z,app_01,1585655973179,1474832852953,257150000000,3060488826132,2799900000000,269702848512,98304,0,41381888,40972288,621035746,0,52622601,0
2023-04-13T08:37:07.554028164Z,app_01,1586636935184,1474832852953,257210000000,3061469788137,2800800000000,269702848512,98304,0,41381888,40972288,621035746,0,52622749,0
2023-04-13T08:37:08.77659108Z,app_01,1587500706816,1474832852953,257250000000,3062333559769,2801630000000,269702848512,98304,0,41512960,41103360,621035806,0,52623193,0
2023-04-13T08:37:10.389720646Z,app_01,1588531977004,1474890225008,257340000000,3063422202012,2802680000000,269702848512,98304,0,41381888,40972288,621035926,0,52623341,0
2023-04-13T08:37:11.974457356Z,app_01,1588531977004,1475776363459,257410000000,3064308340463,2803470000000,269702848512,98304,0,41381888,40972288,621035986,0,52623711,0
2023-04-13T08:37:13.399469414Z,app_01,1588531977004,1476656669000,257460000000,3065188646004,2804320000000,269702848512,98304,0,41381888,40972288,621035986,0,52623933,0
2023-04-13T08:37:14.896418535Z,app_01,1588531977004,1477564754703,257550000000,3066096731707,2805140000000,269702848512,98304,0,41381888,40972288,621035986,0,52624081,0
2023-04-13T08:37:15.947575603Z,app_01,1588690193937,1478038126176,257620000000,3066728320113,2805710000000,269702848512,98304,0,41381888,40972288,621036046,0,52624303,0
2023-04-13T08:37:17.359474265Z,app_01,1588690193937,1478960315681,257740000000,3067650509618,2806530000000,269702848512,98304,0,41381888,40972288,621036226,0,52624451,0
2023-04-13T08:37:19.012520406Z,app_01,1589401757381,1479296397208,257830000000,3068698154589,2807490000000,269702848512,98304,0,41381888,40972288,621036346,0,52624599,0
2023-04-13T08:37:20.540434158Z,app_01,1590264519636,1479423628705,257920000000,3069688148341,2808400000000,269702848512,98304,0,41381888,40972288,621036406,0,52624821,0
2023-04-13T08:37:21.804796879Z,app_01,1590804738176,1479647486759,257960000000,3070452224935,2809140000000,269702848512,98304,0,41381888,40972288,621036466,0,52624895,0
2023-04-13T08:37:23.043056405Z,app_01,1590873592354,1480450061096,258020000000,3071323653450,2809960000000,269702848512,98304,0,41381888,40972288,621036586,0,52625117,0
2023-04-13T08:37:24.978960206Z,app_01,1591065341989,1481517978795,258130000000,3072583320784,2811090000000,269702848512,98304,0,41381888,40972288,621036706,0,52625265,0
2023-04-13T08:37:26.776755745Z,app_01,1591313363913,1482407621465,258240000000,3073720929342,2812120000000,269702848512,98304,0,41381888,40972288,621036826,0,52625339,0
2023-04-13T08:37:28.101683727Z,app_01,1591313363913,1483244676741,258290000000,3074558040654,2812930000000,269702848512,98304,0,41385984,40976384,621036886,0,52625621,0
2023-04-13T08:37:29.848439042Z,app_01,1591313363913,1484320842292,258350000000,3075634206205,2813940000000,269702848512,98304,0,41381888,40972288,621037066,0,52626139,0
2023-04-13T08:37:31.699725119Z,app_01,1591313363913,1485376077991,258450000000,3076689441904,2814920000000,269702848512,98304,0,41381888,40972288,621037066,0,52626509,0
2023-04-13T08:37:33.555708957Z,app_01,1591313363913,1486390167513,258540000000,3077703531426,2815860000000,269702848512,98304,0,41385984,40976384,621037126,0,52626879,0
2023-04-13T08:37:35.519369934Z,app_01,1591469462746,1487446938621,258620000000,3078916401367,2817010000000,269702848512,98304,0,41381888,40972288,621037246,0,52627175,0
2023-04-13T08:37:37.027169208Z,app_01,1592091894064,1487739846252,258690000000,3079831740316,2817860000000,269702848512,98304,0,41385984,40976384,621037426,0,52627545,0
2023-04-13T08:37:38.402477602Z,app_01,1592169771841,1488474781216,258730000000,3080644553057,2818640000000,269702848512,98304,0,41381888,40972288,621037546,0,52627693,0
2023-04-13T08:37:40.254920723Z,app_01,1593322664984,1488474781216,258840000000,3081797411035,2819700000000,269702848512,98304,0,41381888,40972288,621037666,0,52627693,0
2023-04-13T08:37:42.060517242Z,app_01,1594247831331,1488577116124,258920000000,3082824871171,2820620000000,269702848512,98304,0,41381888,40972288,621037786,0,52627767,0
2023-04-13T08:37:43.216595776Z,app_01,1594950296550,1488577116124,258970000000,3083527412674,2821260000000,269702848512,98304,0,41381888,40972288,621037786,0,52627989,0
2023-04-13T08:37:44.251117536Z,app_01,1595353408430,1488805074453,259040000000,3084158482883,2821820000000,269702848512,98304,0,41385984,40976384,621037786,0,52628211,0
2023-04-13T08:37:45.459139941Z,app_01,1595353408430,1489632907180,259120000000,3084986315610,2822580000000,269702848512,98304,0,41381888,40972288,621037786,0,52628359,0
2023-04-13T08:37:46.738577844Z,app_01,1595951878304,1489874976829,259220000000,3085826855133,2823320000000,269702848512,98304,0,41381888,40972288,621037786,0,52628729,0
2023-04-13T08:37:47.896380942Z,app_01,1596720365903,1489874976829,259280000000,3086595342732,2824040000000,269702848512,98304,0,41381888,40972288,621037906,0,52628951,0
2023-04-13T08:37:49.565193086Z,app_01,1597651700583,1489874976829,259360000000,3087526677412,2824930000000,269702848512,98304,0,41381888,40972288,621037906,0,52629247,0
2023-04-13T08:37:50.825747897Z,app_01,1598351630523,1489874976829,259430000000,3088226607352,2825590000000,269702848512,98304,0,41381888,40972288,621038086,0,52629765,0
2023-04-13T08:37:52.153256202Z,app_01,1599117563358,1489874976829,259500000000,3088992540187,2826300000000,269702848512,98304,0,41381888,40972288,621038266,0,52629987,0
2023-04-13T08:37:53.474316246Z,app_01,1599819089023,1489962917465,259600000000,3089782006488,2827040000000,269702848512,98304,0,41381888,40972288,621038326,0,52630209,0
2023-04-13T08:37:54.954496112Z,app_01,1599829561331,1490884530410,259660000000,3090714091741,2827900000000,269702848512,98304,0,41381888,40972288,621038446,0,52630283,0
2023-04-13T08:37:56.677538138Z,app_01,1600636597090,1491112815599,259760000000,3091749412689,2828830000000,269702848512,98304,0,41381888,40972288,621038566,0,52630727,0
2023-04-13T08:37:58.356989926Z,app_01,1600691142721,1492142882508,259830000000,3092834025229,2829850000000,269702848512,98304,0,41381888,40972288,621038686,0,52630949,0
2023-04-13T08:37:59.406155029Z,app_01,1600691142721,1492821814191,259900000000,3093512956912,2830460000000,269702848512,98304,0,41385984,40976384,621038746,0,52631097,0
2023-04-13T08:38:01.005102992Z,app_01,1600691142721,1493832109151,260000000000,3094523251872,2831410000000,269702848512,98304,0,41381888,40972288,621038806,0,52631171,0
2023-04-13T08:38:02.193068428Z,app_01,1600691142721,1494584449855,260070000000,3095275592576,2832100000000,269702848512,98304,0,41381888,40972288,621038806,0,52631393,0
2023-04-13T08:38:03.659973645Z,app_01,1601215194556,1494975069049,260180000000,3096190263605,2832930000000,269702848512,98304,0,41385984,40976384,621038866,0,52631837,0
2023-04-13T08:38:04.773373921Z,app_01,1601904650041,1494975069049,260230000000,3096879719090,2833550000000,269702848512,98304,0,41381888,40972288,621038926,0,52632207,0
2023-04-13T08:38:06.130636606Z,app_01,1602702629311,1494975069049,260260000000,3097677698360,2834320000000,269702848512,98304,0,41381888,40972288,621038986,0,52632711,0
2023-04-13T08:38:08.020343103Z,app_01,1603646775801,1495200043029,260380000000,3098846818830,2835390000000,269702848512,98304,0,41385984,40976384,621039106,0,52632933,0
2023-04-13T08:38:09.892912703Z,app_01,1603803431471,1496302055729,260460000000,3100105487200,2836610000000,269702848512,98304,0,41381888,40972288,621039226,0,52633451,0
2023-04-13T08:38:11.552865343Z,app_01,1604307620562,1496797777163,260530000000,3101105397725,2837560000000,269702848512,98304,0,41381888,40972288,621039466,0,52633969,0
2023-04-13T08:38:12.590642807Z,app_01,1604927571849,1496797777163,260610000000,3101725349012,2838130000000,269702848512,98304,0,41381888,40972288,621039526,0,52634191,0
2023-04-13T08:38:13.949824029Z,app_01,1605853104848,1496797777163,260720000000,3102650882011,2838960000000,269702848512,98304,0,41381888,40972288,621039738,0,52634339,0
2023-04-13T08:38:15.362276556Z,app_01,1606885440869,1496797777163,260850000000,3103683218032,2839890000000,269702848512,98304,0,41381888,40972288,621039798,0,52634487,0
2023-04-13T08:38:16.565746982Z,app_01,1607772289202,1496797777163,260980000000,3104570066365,2840660000000,269702848512,98304,0,41381888,40972288,621040130,0,52634917,0
2023-04-13T08:38:17.939018424Z,app_01,1608398344514,1497094839867,261050000000,3105493184381,2841540000000,269702848512,98304,0,41381888,40972288,621040250,0,52635139,0
2023-04-13T08:38:18.963572234Z,app_01,1608398344514,1497750691267,261100000000,3106149035781,2842160000000,269702848512,98304,0,41381888,40972288,621040695,0,52635725,0
2023-04-13T08:38:20.709113154Z,app_01,1608525802675,1498717155520,261190000000,3107242958195,2843220000000,269702848512,98304,0,41381888,40972288,621040695,0,52635947,0
2023-04-13T08:38:22.188018318Z,app_01,1609374897227,1498717155520,261220000000,3108092052747,2844010000000,269702848512,98304,0,41385984,40976384,621040755,0,52636169,0
2023-04-13T08:38:23.917400279Z,app_01,1610307875519,1498869293299,261280000000,3109177148375,2845050000000,269702848512,98304,0,41381888,40972288,621040815,0,52636465,0
2023-04-13T08:38:25.253538074Z,app_01,1610307875519,1499657446589,261370000000,3109965322108,2845770000000,269702848512,98304,0,41381888,40972288,621040995,0,52636613,0
2023-04-13T08:38:26.903395205Z,app_01,1610307875519,1500600761749,261420000000,3110908637268,2846660000000,269702848512,98304,0,41381888,40972288,621041055,0,52636761,0
2023-04-13T08:38:28.016946408Z,app_01,1611017477568,1500659331644,261480000000,3111676779647,2847390000000,269702848512,98304,0,41381888,40972288,621041115,0,52636983,0
2023-04-13T08:38:29.187188696Z,app_01,1611811795015,1500659331644,261540000000,3112471098391,2848140000000,269702848512,98304,0,41381888,40972288,621041175,0,52637205,0
2023-04-13T08:38:30.26857991Z,app_01,1612459740373,1500721504013,261660000000,3113181244386,2848760000000,269702848512,98304,0,41381888,40972288,621041355,0,52637279,0
2023-04-13T08:38:31.345251818Z,app_01,1612459740373,1501345265894,261720000000,3113805006267,2849320000000,269702848512,98304,0,41381888,40972288,621041415,0,52637427,0
2023-04-13T08:38:32.991523796Z,app_01,1612459740373,1502273418011,261810000000,3114733158384,2850200000000,269702848512,98304,0,41381888,40972288,621041898,0,52637575,0
2023-04-13T08:38:34.088186232Z,app_01,1613041717222,1502397362363,261860000000,3115439079585,2850860000000,269702848512,98304,0,41385984,40976384,621041958,0,52637649,0
2023-04-13T08:38:35.181081893Z,app_01,1613822016371,1502397362363,261920000000,3116219378734,2851610000000,269702848512,98304,0,41381888,40972288,621042018,0,52637797,0
2023-04-13T08:38:36.260646702Z,app_01,1614194659789,1502714084537,261980000000,3116908693928,2852270000000,269702848512,98304,0,41381888,40972288,621042078,0,52637945,0
2023-04-13T08:38:37.525169894Z,app_01,1614194691329,1503446657756,262030000000,3117641349085,2852950000000,269702848512,98304,0,41385984,40976384,621042138,0,52638093,0
2023-04-13T08:38:39.457365255Z,app_01,1615320894753,1503446657756,262140000000,3118767552509,2853960000000,269702848512,98304,0,41381888,40972288,621042933,0,52638873,0
2023-04-13T08:38:40.476219308Z,app_01,1615919865174,1503446657756,262180000000,3119366522930,2854530000000,269702848512,98304,0,41381888,40972288,621043362,0,52639321,0
2023-04-13T08:38:42.200037175Z,app_01,1616616592639,1503698554420,262240000000,3120315147059,2855400000000,269702848512,98304,0,41381888,40972288,621043422,0,52639395,0
2023-04-13T08:38:44.137984018Z,app_01,1617958442865,1503698554420,262380000000,3121656997285,2856610000000,269702848512,98304,0,41385984,40976384,621043482,0,52639691,0
2023-04-13T08:38:45.442286506Z,app_01,1618840992605,1503698554420,262460000000,3122539547025,2857410000000,269702848512,98304,0,41381888,40972288,621043482,0,52639913,0
2023-04-13T08:38:46.614644459Z,app_01,1618855816556,1504338438392,262500000000,3123194254948,2858010000000,269702848512,98304,0,41381888,40972288,621043542,0,52640061,0
2023-04-13T08:38:47.737359605Z,app_01,1618855816556,1504991945379,262530000000,3123847761935,2858600000000,269702848512,98304,0,41381888,40972288,621043602,0,52640209,0
2023-04-13T08:38:48.757227058Z,app_01,1618855816556,1505560502042,262560000000,3124416318598,2859100000000,269702848512,98304,0,41385984,40976384,621043782,0,52640357,0
2023-04-13T08:38:49.946986296Z,app_01,1619111038374,1506025935360,262640000000,3125136973734,2859720000000,269702848512,98304,0,41381888,40972288,621043902,0,52640653,0
2023-04-13T08:38:51.39036422Z,app_01,1619111038374,1506985486186,262740000000,3126096524560,2860610000000,269702848512,98304,0,41381888,40972288,621043962,0,52640875,0
2023-04-13T08:38:53.053458832Z,app_01,1619111038374,1508078174121,262820000000,3127189212495,2861640000000,269702848512,98304,0,41381888,40972288,621044082,0,52641171,0
2023-04-13T08:38:54.94521544Z,app_01,1619386417150,1508991347299,262900000000,3128377764449,2862730000000,269702848512,98304,0,41381888,40972288,621044202,0,52641541,0
2023-04-13T08:38:56.052152635Z,app_01,1619386417150,1509801434641,262970000000,3129187851791,2863480000000,269702848512,98304,0,41385984,40976384,621044202,0,52641837,0
2023-04-13T08:38:57.755016287Z,app_01,1619386417150,1510997737253,263040000000,3130384154403,2864650000000,269702848512,98304,0,41381888,40972288,621044262,0,52642133,0
2023-04-13T08:38:58.825620371Z,app_01,1619386417150,1511738883179,263110000000,3131125300329,2865340000000,269702848512,98304,0,41381888,40972288,621044322,0,52642281,0
2023-04-13T08:39:00.459510003Z,app_01,1619386417150,1512793896180,263180000000,3132180313330,2866330000000,269702848512,98304,0,41381888,40972288,621044442,0,52642355,0
2023-04-13T08:39:02.088230625Z,app_01,1619386417150,1513833393233,263240000000,3133219810383,2867350000000,269702848512,98304,0,41381888,40972288,621045174,0,52642503,0
2023-04-13T08:39:03.464925322Z,app_01,1619386417150,1514775528306,263300000000,3134161945456,2868240000000,269702848512,98304,0,41381888,40972288,621045998,0,52642651,0
2023-04-13T08:39:05.04565267Z,app_01,1619386417150,1515806277108,263410000000,3135192694258,2869160000000,269702848512,98304,0,41381888,40972288,621046118,0,52642947,0
2023-04-13T08:39:06.460358255Z,app_01,1619386417150,1516731773004,263520000000,3136118190154,2870020000000,269702848512,98304,0,41381888,40972288,621046298,0,52642947,0
2023-04-13T08:39:07.944385296Z,app_01,1619450688289,1517613417464,263610000000,3137064105753,2870880000000,269702848512,98304,0,41381888,40972288,621046418,0,52643095,0
2023-04-13T08:39:09.669779219Z,app_01,1619450688289,1518629746113,263690000000,3138080434402,2871820000000,269702848512,98304,0,41385984,40976384,621046538,0,52643169,0
2023-04-13T08:39:10.995447887Z,app_01,1619450688289,1519560896188,263760000000,3139011584477,2872710000000,269702848512,98304,0,41381888,40972288,621046838,0,52643391,0
2023-04-13T08:39:12.872618628Z,app_01,1619536432735,1520685381133,263820000000,3140221813868,2873850000000,269702848512,98304,0,41381888,40972288,621046898,0,52643613,0
2023-04-13T08:39:14.033549635Z,app_01,1619536432735,1521356916474,263880000000,3140893349209,2874450000000,269702848512,98304,0,41381888,40972288,621046898,0,52643687,0
2023-04-13T08:39:15.975302922Z,app_01,1619536432735,1522552279318,263980000000,3142088712053,2875520000000,269702848512,98304,0,41381888,40972288,621047078,0,52643983,0
2023-04-13T08:39:17.1332955Z,app_01,1619536432735,1523308448660,264060000000,3142844881395,2876180000000,269702848512,98304,0,41381888,40972288,621048078,0,52644279,0
2023-04-13T08:39:18.192281783Z,app_01,1619536432735,1524009529040,264080000000,3143545961775,2876820000000,269702848512,98304,0,41385984,40976384,621048138,0,52644427,0
2023-04-13T08:39:19.638830215Z,app_01,1619536432735,1524802366219,264140000000,3144338798954,2877560000000,269702848512,98304,0,41381888,40972288,621048258,0,52644783,0
2023-04-13T08:39:21.144161897Z,app_01,1619640133461,1525572157255,264180000000,3145212290716,2878390000000,269702848512,98304,0,41381888,40972288,621048318,0,52645153,0
2023-04-13T08:39:22.309118876Z,app_01,1620469886841,1525572157255,264250000000,3146042044096,2879180000000,269702848512,98304,0,41385984,40976384,621048378,0,52645227,0
2023-04-13T08:39:23.586985955Z,app_01,1620673891500,1526161664849,264330000000,3146835538908,2879910000000,269702848512,98304,0,41385984,40976384,621048498,0,52645597,0
2023-04-13T08:39:25.00763943Z,app_01,1621512670503,1526277698736,264440000000,3147790369239,2880740000000,269702848512,98304,0,41381888,40972288,621048618,0,52645893,0
2023-04-13T08:39:26.811145513Z,app_01,1621613933515,1527369586346,264530000000,3148983519861,2881860000000,269702848512,98304,0,41381888,40972288,621048798,0,52646337,0
2023-04-13T08:39:27.899842415Z,app_01,1621613933515,1528127765391,264590000000,3149741698906,2882560000000,269702848512,98304,0,41381888,40972288,621048858,0,52646559,0
2023-04-13T08:39:29.702967439Z,app_01,1621956715393,1528819596573,264640000000,3150776311966,2883520000000,269702848512,98304,0,41385984,40976384,621049038,0,52646929,0
2023-04-13T08:39:30.724345055Z,app_01,1622241507344,1529182099111,264690000000,3151423606455,2884140000000,269702848512,98304,0,41381888,40972288,621049098,0,52647003,0
2023-04-13T08:39:32.46399444Z,app_01,1623383444464,1529182099111,264770000000,3152565543575,2885170000000,269702848512,98304,0,41381888,40972288,621049278,0,52647521,0
2023-04-13T08:39:34.053663689Z,app_01,1624284031262,1529182099111,264820000000,3153466130373,2886030000000,269702848512,98304,0,41385984,40976384,621049338,0,52647817,0
2023-04-13T08:39:35.968317986Z,app_01,1624625279640,1530007435322,264920000000,3154632714962,2887090000000,269702848512,98304,0,41381888,40972288,621049518,0,52648261,0
2023-04-13T08:39:37.629782175Z,app_01,1624708743124,1530901169503,264980000000,3155609912627,2887980000000,269702848512,98304,0,41381888,40972288,621049758,0,52648557,0
2023-04-13T08:39:39.248497061Z,app_01,1625261185398,1531320158255,265080000000,3156581343653,2888850000000,269702848512,98304,0,41381888,40972288,621049878,0,52648927,0
2023-04-13T08:39:40.776535617Z,app_01,1625261185398,1532237182336,265140000000,3157498367734,2889700000000,269702848512,98304,0,41381888,40972288,621050058,0,52649223,0
2023-04-13T08:39:42.514403419Z,app_01,1625738845993,1532863017424,265220000000,3158601863417,2890730000000,269702848512,98304,0,41381888,40972288,621050238,0,52649519,0
2023-04-13T08:39:44.167663965Z,app_01,1625753969761,1533962487462,265280000000,3159716457223,2891810000000,269702848512,98304,0,41385984,40976384,621050358,0,52649741,0
2023-04-13T08:39:45.614205641Z,app_01,1625843785014,1534789584249,265350000000,3160633369263,2892630000000,269702848512,98304,0,41381888,40972288,621050538,0,52650037,0
2023-04-13T08:39:47.091759914Z,app_01,1626805481930,1534789584249,265450000000,3161595066179,2893500000000,269702848512,98304,0,41381888,40972288,621050718,0,52650185,0
2023-04-13T08:39:48.754483023Z,app_01,1627916097436,1534789584249,265570000000,3162705681685,2894490000000,269702848512,98304,0,41381888,40972288,621050838,0,52650481,0
2023-04-13T08:39:50.561858091Z,app_01,1628275550649,1535464265608,265630000000,3163739816257,2895460000000,269702848512,98304,0,41385984,40976384,621051018,0,52650851,0
2023-04-13T08:39:52.491796753Z,app_01,1628600737926,1536346279388,265700000000,3164947017314,2896620000000,269702848512,98304,0,41381888,40972288,621051138,0,52651295,0
2023-04-13T08:39:53.72620273Z,app_01,1629504962178,1536346279388,265770000000,3165851241566,2897480000000,269702848512,98304,0,41385984,40976384,621051318,0,52651517,0
2023-04-13T08:39:54.935165422Z,app_01,1630346723380,1536346279388,265810000000,3166693002768,2898290000000,269702848512,98304,0,41381888,40972288,621051378,0,52651591,0
2023-04-13T08:39:56.091101967Z,app_01,1630827194259,1536607143019,265880000000,3167434337278,2898990000000,269702848512,98304,0,41381888,40972288,621051498,0,52651739,0
2023-04-13T08:39:57.598546214Z,app_01,1631424034877,1536970749021,265960000000,3168394783898,2899860000000,269702848512,98304,0,41381888,40972288,621051738,0,52652021,0
2023-04-13T08:39:58.957344207Z,app_01,1631587696991,1537611492063,266010000000,3169199189054,2900600000000,269702848512,98304,0,41385984,40976384,621051858,0,52652095,0
2023-04-13T08:40:00.346843739Z,app_01,1631587696991,1538517258086,266080000000,3170104955077,2901420000000,269702848512,98304,0,41385984,40976384,621052038,0,52652169,0
2023-04-13T08:40:02.072851508Z,app_01,1632020858218,1539134254970,266140000000,3171155113188,2902420000000,269702848512,98304,0,41381888,40972288,621052098,0,52652391,0
2023-04-13T08:40:03.459355091Z,app_01,1632020858218,1540024530044,266170000000,3172045388262,2903260000000,269702848512,98304,0,41381888,40972288,621052218,0,52652613,0
2023-04-13T08:40:04.743090743Z,app_01,1632431351096,1540379104732,266230000000,3172810455828,2903950000000,269702848512,98304,0,41381888,40972288,621052338,0,52652983,0
2023-04-13T08:40:06.025715508Z,app_01,1632636162301,1540948557025,266290000000,3173584719326,2904690000000,269702848512,98304,0,41381888,40972288,621052518,0,52653279,0
2023-04-13T08:40:07.581216816Z,app_01,1632636162301,1542070958689,266390000000,3174707120990,2905710000000,269702848512,98304,0,41385984,40976384,621052578,0,52653353,0
2023-04-13T08:40:08.790642464Z,app_01,1632636162301,1542808613789,266460000000,3175444776090,2906400000000,269702848512,98304,0,41385984,40976384,621052698,0,52653427,0
2023-04-13T08:40:09.976947629Z,app_01,1632636162301,1543568112738,266530000000,3176204275039,2907100000000,269702848512,98304,0,41385984,40976384,621052818,0,52653575,0
2023-04-13T08:40:11.398185472Z,app_01,1632636162301,1544475738759,266610000000,3177111901060,2907910000000,269702848512,98304,0,41381888,40972288,621052998,0,52653797,0
2023-04-13T08:40:12.538388738Z,app_01,1632693250680,1545213604099,266680000000,3177906854779,2908660000000,269702848512,98304,0,41381888,40972288,621052998,0,52653797,0
2023-04-13T08:40:14.057437832Z,app_01,1632874178502,1545946366984,266740000000,3178820545486,2909480000000,269702848512,98304,0,41381888,40972288,621052998,0,52653871,0
2023-04-13T08:40:15.952462576Z,app_01,1633221568913,1546904039417,266850000000,3180125608330,2910720000000,269702848512,98304,0,41381888,40972288,621052998,0,52653871,0
2023-04-13T08:40:17.29591138Z,app_01,1633221568913,1547813807661,266940000000,3181035336654,2911560000000,269702848512,98304,0,41385984,40976384,621053315,0,52654108,0
2023-04-13T08:40:18.462497077Z,app_01,1633335548549,1548326774657,266960000000,3181662323206,2912140000000,269702848512,98304,0,41385984,40976384,621053315,0,52654182,0
