time_stamp,delay,loss
2023-04-13 16:39:04.421725,4.447,22.5
2023-04-13 16:39:05.173962,2.914,0.0
2023-04-13 16:39:05.933960,2.841,26.25
2023-04-13 16:39:06.724285,4.594,26.25
2023-04-13 16:39:07.521107,5.354,23.75
2023-04-13 16:39:08.305125,3.022,11.25
2023-04-13 16:39:09.090275,3.303,10.0
2023-04-13 16:39:09.864816,4.613,23.75
2023-04-13 16:39:10.663800,4.319,22.5
2023-04-13 16:39:11.452487,3.527,23.75
2023-04-13 16:39:12.224743,4.347,11.25
2023-04-13 16:39:13.007906,4.553,20.0
2023-04-13 16:39:13.788239,3.541,27.5
2023-04-13 16:39:14.574277,3.719,26.25
2023-04-13 16:39:15.352000,4.641,23.75
2023-04-13 16:39:16.121517,4.056,0.0
2023-04-13 16:39:16.907170,3.208,31.25
2023-04-13 16:39:17.691795,3.646,25.0
2023-04-13 16:39:18.481382,5.676,21.25
2023-04-13 16:39:19.257634,3.342,8.75
2023-04-13 16:39:20.026360,2.799,16.25
2023-04-13 16:39:20.807661,4.797,22.5
2023-04-13 16:39:21.580809,4.178,25.0
2023-04-13 16:39:22.358627,3.414,23.75
2023-04-13 16:39:23.118357,3.2,0.0
2023-04-13 16:39:23.924097,3.482,30.0
2023-04-13 16:39:24.718056,4.104,22.5
2023-04-13 16:39:25.506620,3.333,15.0
2023-04-13 16:39:26.295568,4.439,15.0
2023-04-13 16:39:27.070164,3.284,10.0
2023-04-13 16:39:27.840968,2.957,18.75
2023-04-13 16:39:28.613623,4.238,25.0
2023-04-13 16:39:29.379541,4.647,25.0
2023-04-13 16:39:30.202591,4.528,3.75
2023-04-13 16:39:30.962045,2.691,23.75
2023-04-13 16:39:31.729114,3.775,25.0
2023-04-13 16:39:32.522795,4.543,23.75
2023-04-13 16:39:33.319635,2.979,12.5
2023-04-13 16:39:34.080938,2.678,10.0
2023-04-13 16:39:34.873482,5.442,27.5
2023-04-13 16:39:35.653331,3.95,15.0
2023-04-13 16:39:36.433575,3.941,22.5
2023-04-13 16:39:37.203914,3.797,5.0
2023-04-13 16:39:37.971815,4.175,23.75
2023-04-13 16:39:38.773387,3.729,26.25
2023-04-13 16:39:39.559406,3.388,21.25
2023-04-13 16:39:40.352327,4.978,22.5
2023-04-13 16:39:41.093335,4.316,0.0
2023-04-13 16:39:41.902251,3.093,27.5
2023-04-13 16:39:42.666981,3.929,22.5
2023-04-13 16:39:43.435763,5.079,22.5
2023-04-13 16:39:44.194354,3.182,0.0
2023-04-13 16:39:44.970855,2.512,25.0
2023-04-13 16:39:45.773393,4.516,25.0
2023-04-13 16:39:46.561892,4.259,25.0
2023-04-13 16:39:47.354225,3.486,22.5
2023-04-13 16:39:48.110955,3.67,0.0
2023-04-13 16:39:48.878457,4.694,26.25
2023-04-13 16:39:49.662382,3.693,22.5
2023-04-13 16:39:50.441181,3.442,21.25
2023-04-13 16:39:51.206274,4.002,0.0
2023-04-13 16:39:51.969856,4.025,23.75
2023-04-13 16:39:52.770887,3.742,25.0
2023-04-13 16:39:53.539219,3.592,18.75
2023-04-13 16:39:54.332115,4.862,17.5
2023-04-13 16:39:55.100477,3.287,10.0
2023-04-13 16:39:55.869975,3.04,17.5
2023-04-13 16:39:56.688571,3.993,25.0
2023-04-13 16:39:57.468440,4.941,25.0
2023-04-13 16:39:58.251918,3.402,10.0
2023-04-13 16:39:59.045297,2.725,16.25
2023-04-13 16:39:59.808038,4.525,25.0
2023-04-13 16:40:00.581793,4.558,21.25
2023-04-13 16:40:01.371416,3.653,18.75
2023-04-13 16:40:02.121572,3.875,0.0
2023-04-13 16:40:02.922194,4.209,28.75
2023-04-13 16:40:03.699432,3.832,25.0
2023-04-13 16:40:04.477357,3.561,25.0
2023-04-13 16:40:05.215440,3.271,0.0
2023-04-13 16:40:05.967549,3.897,0.0
2023-04-13 16:40:06.724404,3.046,0.0
2023-04-13 16:40:07.490574,2.809,5.0
2023-04-13 16:40:08.266078,3.5,0.0
2023-04-13 16:40:09.018732,3.714,0.0
2023-04-13 16:40:09.778332,2.736,0.0
2023-04-13 16:40:10.538268,2.752,2.5
2023-04-13 16:40:11.281436,3.891,0.0
2023-04-13 16:40:12.049769,3.331,0.0
2023-04-13 16:40:12.816643,3.118,0.0
2023-04-13 16:40:13.670175,4.309,1.25
2023-04-13 16:40:14.423632,3.261,0.0
2023-04-13 16:40:15.176156,2.831,0.0
2023-04-13 16:40:15.954227,3.128,3.75
2023-04-13 16:40:16.739548,3.876,0.0
2023-04-13 16:40:17.491617,3.173,0.0
2023-04-13 16:40:18.244495,3.324,0.0
2023-04-13 16:40:19.032448,4.085,0.0
2023-04-13 16:40:19.794942,4.501,1.25
2023-04-13 16:40:20.549564,2.906,0.0
2023-04-13 16:40:21.295161,2.678,0.0
2023-04-13 16:40:22.070129,3.56,13.75
2023-04-13 16:40:22.835810,3.575,0.0
2023-04-13 16:40:23.601479,3.204,0.0
2023-04-13 16:40:24.346128,3.066,0.0
2023-04-13 16:40:25.093957,3.72,0.0
2023-04-13 16:40:25.858809,2.759,1.25
2023-04-13 16:40:26.599841,3.121,0.0
2023-04-13 16:40:27.358310,3.86,0.0
2023-04-13 16:40:28.114929,3.76,0.0
2023-04-13 16:40:28.888011,2.95,1.25
2023-04-13 16:40:29.665376,3.322,1.25
2023-04-13 16:40:30.444938,4.16,1.25
2023-04-13 16:40:31.208746,3.085,0.0
2023-04-13 16:40:31.970064,3.127,0.0
2023-04-13 16:40:32.734061,3.373,1.25
2023-04-13 16:40:33.494626,4.252,0.0
2023-04-13 16:40:34.241323,3.082,0.0
2023-04-13 16:40:34.982451,2.621,0.0
2023-04-13 16:40:35.737347,3.302,1.25
2023-04-13 16:40:36.489787,3.647,0.0
2023-04-13 16:40:37.272296,3.01,0.0
2023-04-13 16:40:38.022590,3.267,0.0
2023-04-13 16:40:38.789795,3.517,1.25
2023-04-13 16:40:39.531305,3.323,0.0
2023-04-13 16:40:40.274009,3.063,0.0
2023-04-13 16:40:41.030999,3.443,0.0
2023-04-13 16:40:41.785717,4.75,0.0
2023-04-13 16:40:42.527846,2.747,0.0
2023-04-13 16:40:43.269594,2.581,0.0
2023-04-13 16:40:44.047640,3.487,3.75
2023-04-13 16:40:44.793690,3.545,0.0
2023-04-13 16:40:45.549890,3.177,0.0
2023-04-13 16:40:46.290474,3.268,0.0
2023-04-13 16:40:47.052891,3.882,1.25
2023-04-13 16:40:47.806297,3.474,0.0
2023-04-13 16:40:48.562585,2.979,0.0
2023-04-13 16:40:49.328075,3.172,0.0
2023-04-13 16:40:50.101970,3.85,1.25
2023-04-13 16:40:50.874103,3.181,0.0
2023-04-13 16:40:51.633781,2.851,3.75
2023-04-13 16:40:52.385798,4.164,0.0
2023-04-13 16:40:53.146312,3.392,0.0
2023-04-13 16:40:53.928370,2.951,1.25
2023-04-13 16:40:54.681440,3.171,0.0
2023-04-13 16:40:55.420374,3.68,0.0
2023-04-13 16:40:56.171180,3.215,0.0
2023-04-13 16:40:56.946480,2.709,1.25
2023-04-13 16:40:57.719375,3.75,0.0
2023-04-13 16:40:58.485668,3.802,0.0
2023-04-13 16:40:59.248994,2.928,0.0
2023-04-13 16:41:00.014431,2.976,1.25
2023-04-13 16:41:00.769033,3.91,0.0
2023-04-13 16:41:01.526159,3.247,0.0
2023-04-13 16:41:02.286237,2.893,0.0
2023-04-13 16:41:03.050834,3.548,6.25
2023-04-13 16:41:03.825034,3.284,0.0
2023-04-13 16:41:04.577948,3.274,0.0
2023-04-13 16:41:05.366453,3.252,5.0
2023-04-13 16:41:06.122102,3.361,0.0
2023-04-13 16:41:06.863254,4.134,0.0
2023-04-13 16:41:07.603514,2.78,0.0
2023-04-13 16:41:08.374280,2.67,3.75
2023-04-13 16:41:09.114868,4.08,0.0
2023-04-13 16:41:09.865322,3.626,0.0
2023-04-13 16:41:10.630089,3.018,0.0
2023-04-13 16:41:11.371346,3.391,0.0
2023-04-13 16:41:12.111157,3.687,0.0
2023-04-13 16:41:12.885347,3.117,3.75
2023-04-13 16:41:13.646810,2.881,0.0
2023-04-13 16:41:14.406965,3.824,0.0
2023-04-13 16:41:15.167528,3.803,0.0
2023-04-13 16:41:15.954037,3.127,1.25
2023-04-13 16:41:16.708743,3.224,0.0
2023-04-13 16:41:17.477923,4.49,2.5
2023-04-13 16:41:18.223111,3.401,0.0
2023-04-13 16:41:18.966894,2.944,0.0
2023-04-13 16:41:19.740047,3.096,2.5
2023-04-13 16:41:20.554216,3.93,0.0
2023-04-13 16:41:21.310643,2.844,0.0
2023-04-13 16:41:22.058621,2.757,0.0
2023-04-13 16:41:22.821035,3.91,0.0
2023-04-13 16:41:23.578007,3.784,0.0
2023-04-13 16:41:24.322000,2.986,0.0
2023-04-13 16:41:25.080989,3.326,2.5
2023-04-13 16:41:25.843566,4.009,0.0
2023-04-13 16:41:26.610210,3.554,0.0
2023-04-13 16:41:27.368269,2.909,0.0
2023-04-13 16:41:28.120301,3.838,0.0
2023-04-13 16:41:28.891728,3.62,1.25
2023-04-13 16:41:29.635378,3.057,0.0
2023-04-13 16:41:30.394594,3.083,0.0
2023-04-13 16:41:31.146766,3.857,0.0
2023-04-13 16:41:31.901515,3.618,0.0
2023-04-13 16:41:32.651365,2.961,0.0
2023-04-13 16:41:33.416563,3.426,1.25
2023-04-13 16:41:34.153847,4.13,0.0
2023-04-13 16:41:34.904128,3.45,0.0
2023-04-13 16:41:35.644821,3.061,0.0
2023-04-13 16:41:36.420069,3.35,2.5
2023-04-13 16:41:37.171870,4.403,0.0
2023-04-13 16:41:37.922113,2.778,0.0
2023-04-13 16:41:38.676896,2.868,0.0
2023-04-13 16:41:39.448703,4.716,1.25
2023-04-13 16:41:40.213073,3.729,0.0
2023-04-13 16:41:40.969794,3.039,0.0
2023-04-13 16:41:41.755504,3.364,0.0
2023-04-13 16:41:42.515219,3.649,0.0
2023-04-13 16:41:43.258150,2.911,0.0
2023-04-13 16:41:44.035199,3.011,5.0
2023-04-13 16:41:44.787361,4.228,0.0
2023-04-13 16:41:45.532830,3.767,0.0
2023-04-13 16:41:46.307790,2.934,0.0
2023-04-13 16:41:47.097489,2.74,6.25
2023-04-13 16:41:47.843902,3.551,0.0
2023-04-13 16:41:48.597998,3.147,0.0
2023-04-13 16:41:49.339426,3.322,0.0
2023-04-13 16:41:50.107133,2.951,11.25
2023-04-13 16:41:50.884656,3.898,1.25
2023-04-13 16:41:51.669897,2.908,0.0
2023-04-13 16:41:52.411885,2.969,0.0
2023-04-13 16:41:53.159444,3.526,0.0
2023-04-13 16:41:54.289926,4.831,0.0
2023-04-13 16:41:55.102187,5.911,0.0
2023-04-13 16:41:55.874033,3.751,3.75
2023-04-13 16:41:56.627180,4.36,0.0
2023-04-13 16:41:57.374783,2.502,0.0
2023-04-13 16:41:58.123016,2.958,0.0
2023-04-13 16:41:58.885893,3.792,1.25
2023-04-13 16:41:59.633227,3.616,0.0
2023-04-13 16:42:00.370220,2.725,0.0
2023-04-13 16:42:01.116816,3.981,0.0
2023-04-13 16:42:01.860240,4.051,0.0
2023-04-13 16:42:02.608676,3.274,0.0
2023-04-13 16:42:03.382138,2.759,6.25
2023-04-13 16:42:04.137930,3.744,0.0
2023-04-13 16:42:04.882899,3.398,0.0
2023-04-13 16:42:05.634444,2.76,0.0
2023-04-13 16:42:06.384049,3.068,0.0
2023-04-13 16:42:07.141081,4.074,0.0
2023-04-13 16:42:07.887190,3.678,0.0
2023-04-13 16:42:08.665927,3.169,0.0
2023-04-13 16:42:09.435378,3.494,1.25
2023-04-13 16:42:10.210043,3.721,0.0
2023-04-13 16:42:10.969943,2.918,0.0
2023-04-13 16:42:11.725090,2.757,0.0
2023-04-13 16:42:12.476250,4.081,0.0
2023-04-13 16:42:13.251832,4.634,0.0
2023-04-13 16:42:14.006667,2.869,0.0
2023-04-13 16:42:14.766612,3.323,0.0
2023-04-13 16:42:15.543840,4.125,2.5
2023-04-13 16:42:16.292722,3.012,0.0
2023-04-13 16:42:17.042805,3.082,0.0
2023-04-13 16:42:17.830738,3.531,0.0
2023-04-13 16:42:18.574329,4.368,0.0
2023-04-13 16:42:19.326094,3.112,0.0
2023-04-13 16:42:20.122055,3.296,3.75
2023-04-13 16:42:20.898572,4.694,0.0
2023-04-13 16:42:21.885778,3.222,0.0
2023-04-13 16:42:22.643987,2.706,0.0
2023-04-13 16:42:23.390107,3.665,0.0
2023-04-13 16:42:24.126877,4.528,0.0
2023-04-13 16:42:24.898396,3.472,0.0
2023-04-13 16:42:25.671352,3.131,0.0
2023-04-13 16:42:26.417164,4.103,0.0
2023-04-13 16:42:27.174883,3.418,0.0
2023-04-13 16:42:27.946916,2.935,1.25
2023-04-13 16:42:28.717400,3.758,0.0
2023-04-13 16:42:29.501419,4.251,3.75
2023-04-13 16:42:30.245324,3.705,0.0
2023-04-13 16:42:31.015463,3.213,0.0
2023-04-13 16:42:31.779277,4.238,0.0
2023-04-13 16:42:32.552274,4.138,1.25
2023-04-13 16:42:33.302881,3.068,0.0
2023-04-13 16:42:34.101638,3.684,0.0
2023-04-13 16:42:34.853874,4.141,0.0
2023-04-13 16:42:35.604690,2.844,0.0
2023-04-13 16:42:36.356313,2.756,0.0
2023-04-13 16:42:37.121487,3.625,10.0
2023-04-13 16:42:37.878928,4.052,0.0
2023-04-13 16:42:38.653210,3.282,1.25
2023-04-13 16:42:39.404439,2.913,0.0
2023-04-13 16:42:40.158686,3.644,0.0
2023-04-13 16:42:40.911617,3.877,0.0
2023-04-13 16:42:41.706382,2.885,2.5
2023-04-13 16:42:42.464838,3.345,0.0
2023-04-13 16:42:43.207307,3.908,0.0
2023-04-13 16:42:43.954867,3.767,0.0
2023-04-13 16:42:44.720656,2.512,1.25
2023-04-13 16:42:45.469458,3.778,0.0
2023-04-13 16:42:46.217146,4.042,0.0
2023-04-13 16:42:46.958848,2.93,0.0
2023-04-13 16:42:47.712563,2.93,0.0
2023-04-13 16:42:48.489095,4.137,3.75
2023-04-13 16:42:49.249997,3.268,0.0
2023-04-13 16:42:50.011701,2.921,0.0
2023-04-13 16:42:50.754489,3.21,0.0
2023-04-13 16:42:51.517985,3.87,0.0
2023-04-13 16:42:52.262515,3.393,0.0
2023-04-13 16:42:53.016071,2.922,0.0
2023-04-13 16:42:53.754437,3.104,0.0
2023-04-13 16:42:54.520974,3.817,1.25
2023-04-13 16:42:55.370262,2.6,1.25
2023-04-13 16:42:56.120559,2.701,0.0
2023-04-13 16:42:56.882462,3.685,0.0
2023-04-13 16:42:57.625414,4.485,0.0
2023-04-13 16:42:58.410775,2.913,1.25
2023-04-13 16:42:59.161394,3.409,0.0
2023-04-13 16:42:59.911620,3.533,0.0
2023-04-13 16:43:00.670733,3.474,0.0
2023-04-13 16:43:01.476863,4.818,1.25
2023-04-13 16:43:02.276252,3.582,0.0
2023-04-13 16:43:03.085915,3.459,0.0
2023-04-13 16:43:03.827836,3.053,0.0
2023-04-13 16:43:04.602047,3.598,0.0
2023-04-13 16:43:05.349987,4.275,0.0
2023-04-13 16:43:06.132865,3.069,0.0
2023-04-13 16:43:06.898607,2.709,3.75
2023-04-13 16:43:07.644529,3.59,0.0
2023-04-13 16:43:08.423186,4.289,0.0
2023-04-13 16:43:09.169602,2.741,0.0
2023-04-13 16:43:09.938118,3.143,5.0
2023-04-13 16:43:10.685840,4.025,0.0
2023-04-13 16:43:11.453989,3.896,0.0
2023-04-13 16:43:12.194446,2.873,0.0
2023-04-13 16:43:12.962822,3.606,6.25
2023-04-13 16:43:13.740405,4.018,0.0
2023-04-13 16:43:14.482037,3.441,0.0
2023-04-13 16:43:15.262571,2.953,0.0
2023-04-13 16:43:16.008905,3.801,0.0
2023-04-13 16:43:16.776965,3.943,0.0
2023-04-13 16:43:17.556062,2.677,1.25
2023-04-13 16:43:18.298731,2.862,0.0
2023-04-13 16:43:19.045954,4.569,0.0
2023-04-13 16:43:19.791635,3.115,0.0
2023-04-13 16:43:20.611650,2.845,1.25
2023-04-13 16:43:21.351874,3.545,0.0
2023-04-13 16:43:22.118312,4.666,0.0
2023-04-13 16:43:22.918460,3.103,1.25
2023-04-13 16:43:23.681338,2.914,0.0
2023-04-13 16:43:24.439051,4.72,0.0
2023-04-13 16:43:25.187521,4.263,0.0
2023-04-13 16:43:25.957782,2.94,0.0
2023-04-13 16:43:26.724067,3.172,2.5
2023-04-13 16:43:27.471192,3.725,0.0
2023-04-13 16:43:28.208026,2.983,0.0
2023-04-13 16:43:28.983836,2.78,0.0
2023-04-13 16:43:29.727105,3.863,0.0
2023-04-13 16:43:30.518609,3.574,2.5
2023-04-13 16:43:31.266832,2.819,0.0
2023-04-13 16:43:32.010118,3.02,0.0
2023-04-13 16:43:32.759236,4.37,0.0
2023-04-13 16:43:33.530108,3.896,0.0
2023-04-13 16:43:34.280852,2.782,0.0
2023-04-13 16:43:35.062701,3.27,3.75
2023-04-13 16:43:35.825631,3.954,0.0
2023-04-13 16:43:36.618415,3.046,1.25
2023-04-13 16:43:37.386267,2.813,0.0
2023-04-13 16:43:38.134959,3.434,0.0
2023-04-13 16:43:38.898897,3.644,1.25
2023-04-13 16:43:39.657680,2.803,0.0
2023-04-13 16:43:40.398811,3.023,0.0
2023-04-13 16:43:41.141664,3.684,0.0
2023-04-13 16:43:41.919685,4.321,2.5
2023-04-13 16:43:42.681951,3.114,1.25
2023-04-13 16:43:43.417927,3.086,0.0
2023-04-13 16:43:44.166853,4.035,0.0
2023-04-13 16:43:44.928870,2.969,0.0
2023-04-13 16:43:45.701990,2.587,1.25
2023-04-13 16:43:46.454840,3.882,0.0
2023-04-13 16:43:47.217956,3.463,0.0
2023-04-13 16:43:47.981549,2.74,3.75
2023-04-13 16:43:48.746614,3.515,0.0
2023-04-13 16:43:49.526134,3.574,1.25
2023-04-13 16:43:50.276068,2.731,0.0
2023-04-13 16:43:51.019811,3.029,0.0
2023-04-13 16:43:51.791410,3.664,0.0
2023-04-13 16:43:52.546273,3.382,0.0
2023-04-13 16:43:53.313348,3.458,0.0
2023-04-13 16:43:54.053345,3.01,0.0
2023-04-13 16:43:54.802241,3.843,0.0
2023-04-13 16:43:55.626928,3.902,2.5
2023-04-13 16:43:56.375544,2.918,0.0
2023-04-13 16:43:57.142031,3.351,0.0
2023-04-13 16:43:57.902521,4.124,1.25
2023-04-13 16:43:58.649139,3.019,0.0
2023-04-13 16:43:59.415801,2.835,2.5
2023-04-13 16:44:00.155989,3.556,0.0
2023-04-13 16:44:00.902225,4.176,0.0
2023-04-13 16:44:01.652957,3.019,0.0
2023-04-13 16:44:02.419202,2.921,1.25
2023-04-13 16:44:03.180117,4.676,0.0
2023-04-13 16:44:03.942509,3.595,0.0
2023-04-13 16:44:04.710791,2.772,0.0
2023-04-13 16:44:05.468563,3.36,0.0
2023-04-13 16:44:06.228952,4.067,0.0
2023-04-13 16:44:06.971376,2.936,0.0
2023-04-13 16:44:07.733044,3.001,3.75
2023-04-13 16:44:08.474585,3.897,0.0
2023-04-13 16:44:09.239812,3.691,0.0
2023-04-13 16:44:09.988246,2.957,0.0
2023-04-13 16:44:10.752267,3.324,0.0
2023-04-13 16:44:11.495007,4.144,0.0
2023-04-13 16:44:12.272021,3.434,0.0
2023-04-13 16:44:13.028118,3.124,0.0
2023-04-13 16:44:13.801857,3.211,1.25
2023-04-13 16:44:14.557170,4.543,0.0
2023-04-13 16:44:15.305690,2.9,0.0
2023-04-13 16:44:16.081994,2.807,2.5
2023-04-13 16:44:16.841547,3.527,0.0
2023-04-13 16:44:17.602545,3.612,0.0
2023-04-13 16:44:18.367691,2.592,0.0
2023-04-13 16:44:19.116298,3.994,0.0
2023-04-13 16:44:19.854511,4.667,0.0
2023-04-13 16:44:20.653571,3.241,0.0
2023-04-13 16:44:21.420995,2.758,5.0
2023-04-13 16:44:22.169202,3.191,0.0
2023-04-13 16:44:22.913409,3.793,0.0
2023-04-13 16:44:23.656335,3.549,0.0
2023-04-13 16:44:24.421242,3.072,2.5
2023-04-13 16:44:25.186315,3.791,0.0
2023-04-13 16:44:25.929081,3.286,0.0
2023-04-13 16:44:26.684938,3.379,0.0
2023-04-13 16:44:27.448294,3.779,0.0
2023-04-13 16:44:28.209257,4.267,0.0
2023-04-13 16:44:28.996133,3.089,3.75
2023-04-13 16:44:29.754317,3.061,0.0
2023-04-13 16:44:30.532264,4.303,0.0
2023-04-13 16:44:31.283338,3.83,0.0
2023-04-13 16:44:32.043528,3.247,1.25
2023-04-13 16:44:32.790139,3.122,0.0
2023-04-13 16:44:33.540406,4.25,0.0
2023-04-13 16:44:34.298129,3.292,0.0
2023-04-13 16:44:35.056217,3.089,0.0
2023-04-13 16:44:35.816374,3.609,0.0
2023-04-13 16:44:36.563378,4.481,0.0
2023-04-13 16:44:37.318274,3.484,0.0
2023-04-13 16:44:38.092560,2.729,3.75
2023-04-13 16:44:38.838143,4.007,0.0
2023-04-13 16:44:39.597560,3.918,0.0
2023-04-13 16:44:40.350006,3.161,0.0
2023-04-13 16:44:41.119088,2.749,11.25
2023-04-13 16:44:41.864609,3.974,0.0
2023-04-13 16:44:42.609810,3.447,0.0
2023-04-13 16:44:43.353087,3.004,0.0
2023-04-13 16:44:44.118182,3.107,6.25
2023-04-13 16:44:44.871180,4.119,0.0
2023-04-13 16:44:45.644210,3.567,1.25
2023-04-13 16:44:46.414757,2.927,2.5
2023-04-13 16:44:47.176747,4.312,0.0
2023-04-13 16:44:47.949169,3.439,1.25
2023-04-13 16:44:48.696937,3.044,0.0
2023-04-13 16:44:49.451106,3.037,0.0
2023-04-13 16:44:50.203806,4.458,0.0
2023-04-13 16:44:50.981258,3.301,0.0
2023-04-13 16:44:51.754498,2.666,2.5
2023-04-13 16:44:52.514270,3.404,0.0
2023-04-13 16:44:53.256904,4.126,0.0
2023-04-13 16:44:54.026661,2.841,2.5
2023-04-13 16:44:54.801213,2.938,1.25
2023-04-13 16:44:55.554722,3.584,0.0
2023-04-13 16:44:56.319537,4.303,0.0
2023-04-13 16:44:57.063709,2.845,0.0
2023-04-13 16:44:57.821378,3.453,0.0
2023-04-13 16:44:58.594919,3.527,1.25
2023-04-13 16:44:59.342633,3.742,0.0
2023-04-13 16:45:00.122430,3.284,0.0
2023-04-13 16:45:00.903070,3.861,5.0
2023-04-13 16:45:01.662367,3.934,0.0
2023-04-13 16:45:02.430451,3.338,6.25
2023-04-13 16:45:03.183795,3.74,0.0
2023-04-13 16:45:03.953923,4.06,31.25
2023-04-13 16:45:04.768538,4.123,21.25
2023-04-13 16:45:05.538391,3.077,17.5
2023-04-13 16:45:06.298595,3.966,10.0
2023-04-13 16:45:07.068113,4.063,18.75
2023-04-13 16:45:07.835850,3.333,17.5
2023-04-13 16:45:08.611041,3.266,25.0
2023-04-13 16:45:09.401943,4.921,22.5
2023-04-13 16:45:10.145861,4.766,0.0
2023-04-13 16:45:10.945601,2.742,31.25
2023-04-13 16:45:11.716320,4.064,23.75
2023-04-13 16:45:12.501322,4.066,23.75
2023-04-13 16:45:13.286222,3.45,10.0
2023-04-13 16:45:14.075959,2.606,16.25
2023-04-13 16:45:14.844442,3.538,23.75
2023-04-13 16:45:15.629460,5.358,20.0
2023-04-13 16:45:16.403279,3.003,18.75
2023-04-13 16:45:17.166494,3.413,0.0
2023-04-13 16:45:17.945627,3.581,28.75
2023-04-13 16:45:18.717158,3.962,18.75
2023-04-13 16:45:19.498942,3.061,25.0
2023-04-13 16:45:20.295385,4.078,10.0
2023-04-13 16:45:21.098544,4.863,18.75
2023-04-13 16:45:21.877791,3.47,18.75
2023-04-13 16:45:22.653213,3.149,22.5
2023-04-13 16:45:23.432218,4.143,23.75
2023-04-13 16:45:24.178827,4.214,0.0
2023-04-13 16:45:24.952067,3.407,31.25
2023-04-13 16:45:25.752271,4.334,23.75
2023-04-13 16:45:26.541124,4.863,23.75
2023-04-13 16:45:27.322242,3.735,15.0
2023-04-13 16:45:28.078797,2.612,15.0
2023-04-13 16:45:28.871785,3.987,25.0
2023-04-13 16:45:29.666072,4.813,22.5
2023-04-13 16:45:30.426570,2.908,18.75
2023-04-13 16:45:31.188204,3.748,0.0
2023-04-13 16:45:31.969428,4.278,30.0
2023-04-13 16:45:32.752719,3.944,25.0
2023-04-13 16:45:33.563053,3.843,25.0
2023-04-13 16:45:34.332689,4.458,15.0
2023-04-13 16:45:35.106017,4.446,13.75
2023-04-13 16:45:35.888522,3.577,23.75
2023-04-13 16:45:36.673780,3.282,23.75
2023-04-13 16:45:37.455645,4.937,21.25
2023-04-13 16:45:38.201207,3.419,0.0
2023-04-13 16:45:38.969786,3.332,18.75
2023-04-13 16:45:39.750783,3.495,23.75
2023-04-13 16:45:40.537229,5.732,21.25
2023-04-13 16:45:41.317997,4.036,6.25
2023-04-13 16:45:42.101125,2.898,13.75
2023-04-13 16:45:42.886684,4.496,25.0
2023-04-13 16:45:43.663548,4.734,26.25
2023-04-13 16:45:44.446213,3.468,23.75
2023-04-13 16:45:45.259343,3.476,5.0
2023-04-13 16:45:46.021172,3.679,22.5
2023-04-13 16:45:46.795918,3.986,25.0
2023-04-13 16:45:47.564208,3.316,20.0
2023-04-13 16:45:48.336446,4.368,15.0
2023-04-13 16:45:49.103922,3.58,12.5
2023-04-13 16:45:49.866559,2.723,18.75
2023-04-13 16:45:50.654350,3.708,23.75
2023-04-13 16:45:51.426167,4.609,22.5
2023-04-13 16:45:52.177202,3.561,0.0
2023-04-13 16:45:52.956003,3.369,18.75
2023-04-13 16:45:53.807551,5.148,22.5
2023-04-13 16:45:54.592614,5.015,25.0
2023-04-13 16:45:55.362836,2.94,11.25
2023-04-13 16:45:56.135105,2.564,10.0
2023-04-13 16:45:56.923703,5.134,25.0
2023-04-13 16:45:57.697233,4.193,23.75
2023-04-13 16:45:58.491965,3.382,23.75
2023-04-13 16:45:59.283056,3.717,8.75
2023-04-13 16:46:00.072999,3.387,18.75
2023-04-13 16:46:00.851854,4.382,20.0
2023-04-13 16:46:01.633843,3.132,22.5
2023-04-13 16:46:02.420764,3.978,21.25
2023-04-13 16:46:03.166379,4.068,0.0
2023-04-13 16:46:03.946706,3.344,17.5
2023-04-13 16:46:04.712868,3.461,23.75
2023-04-13 16:46:05.502449,4.666,22.5
2023-04-13 16:46:06.298120,4.396,7.5
2023-04-13 16:46:07.063403,2.964,18.75
2023-04-13 16:46:07.846551,3.562,25.0
2023-04-13 16:46:08.617457,4.44,21.25
2023-04-13 16:46:09.407962,3.139,18.75
2023-04-13 16:46:10.153202,3.368,0.0
2023-04-13 16:46:10.942115,3.765,31.25
2023-04-13 16:46:11.717120,4.06,16.25
2023-04-13 16:46:12.493557,3.631,26.25
2023-04-13 16:46:13.260316,3.41,2.5
2023-04-13 16:46:14.025086,3.859,21.25
2023-04-13 16:46:14.806853,4.376,20.0
2023-04-13 16:46:15.578343,3.188,26.25
2023-04-13 16:46:16.367942,4.904,18.75
2023-04-13 16:46:17.150454,4.229,0.0
2023-04-13 16:46:17.927114,2.948,26.25
2023-04-13 16:46:18.698300,4.019,23.75
2023-04-13 16:46:19.474675,4.713,23.75
2023-04-13 16:46:20.248727,3.683,5.0
2023-04-13 16:46:21.016436,2.211,23.75
2023-04-13 16:46:21.794312,3.567,22.5
2023-04-13 16:46:22.574063,3.832,16.25
2023-04-13 16:46:23.348883,3.122,17.5
2023-04-13 16:46:24.123761,3.51,12.5
2023-04-13 16:46:24.896662,4.808,25.0
2023-04-13 16:46:25.689454,3.962,25.0
2023-04-13 16:46:26.463958,3.105,22.5
2023-04-13 16:46:27.244831,4.656,5.0
2023-04-13 16:46:28.015906,3.972,25.0
2023-04-13 16:46:28.793950,3.255,25.0
2023-04-13 16:46:29.570035,3.831,25.0
2023-04-13 16:46:30.366135,5.179,18.75
