time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T08:40:58.114069933Z,app_02,1170314243274,1127936135539,1309750000000,2298250378813,981490000000,269702848512,17059840,0,216211456,214380544,593558933,0,56197245,0
2023-04-13T08:40:59.111257724Z,app_03,1020510143001,1020970754080,1275490000000,2041480897081,712500000000,269702848512,16130048,0,250073088,246751232,593558933,0,56197319,0
2023-04-13T08:40:59.123370198Z,app_02,1170560177377,1128146457656,1310070000000,2298706635033,981620000000,269702848512,17059840,0,216014848,214183936,593558933,0,56197319,0
2023-04-13T08:41:00.446544953Z,app_02,1170785782517,1128616910730,1310620000000,2299402693247,981810000000,269702848512,17059840,0,218378240,216547328,593558933,0,56197467,0
2023-04-13T08:41:00.766430701Z,app_03,1020826614208,1021360302545,1276010000000,2042186916753,712680000000,269702848512,16130048,0,246525952,243204096,593558933,0,56197467,0
2023-04-13T08:41:01.760856886Z,app_02,1171034963558,1128954201272,1311060000000,2299989164830,981980000000,269702848512,17059840,0,218136576,216305664,593558993,0,56197689,0
2023-04-13T08:41:02.426771412Z,app_03,1020990058324,1021925607710,1276570000000,2042915666034,712860000000,269702848512,16130048,0,249057280,245735424,593558993,0,56197837,0
2023-04-13T08:41:03.52476857Z,app_03,1021344700978,1022072240052,1276960000000,2043416941030,712980000000,269702848512,16130048,0,249602048,246280192,593558993,0,56197911,0
2023-04-13T08:41:03.619231121Z,app_02,1171436949787,1129380297964,1311730000000,2300817247751,982140000000,269702848512,17059840,0,219242496,217411584,593558993,0,56197911,0
2023-04-13T08:41:04.886066026Z,app_03,1021665125202,1022348847932,1277440000000,2044013973134,713070000000,269702848512,16130048,0,250753024,247431168,593558993,0,56198059,0
2023-04-13T08:41:04.948113078Z,app_02,1171821327656,1129603715336,1312190000000,2301425042992,982290000000,269702848512,17059840,0,216580096,214749184,593558993,0,56198059,0
2023-04-13T08:41:06.321742242Z,app_02,1172057030422,1130015197203,1312640000000,2302072227625,982480000000,269702848512,17059840,0,217485312,215654400,593559205,0,56198355,0
2023-04-13T08:41:06.787353714Z,app_03,1022072891039,1022770685223,1278080000000,2044843576262,713230000000,269702848512,16130048,0,246837248,243515392,593559205,0,56198429,0
2023-04-13T08:41:07.723041541Z,app_02,1172501952001,1130213143823,1313140000000,2302715095824,982620000000,269702848512,17059840,0,219553792,217722880,593559265,0,56198577,0
2023-04-13T08:41:08.458538357Z,app_03,1022354998298,1023182102400,1278600000000,2045537100698,713340000000,269702848512,16130048,0,249888768,246566912,593559265,0,56198799,0
2023-04-13T08:41:09.039845566Z,app_02,1172683863034,1130692764433,1313650000000,2303376627467,982770000000,269702848512,17059840,0,216285184,214454272,593559417,0,56199021,0
2023-04-13T08:41:09.756895558Z,app_03,1022533292539,1023499825143,1278960000000,2046033117682,713490000000,269702848512,16130048,0,246984704,243662848,593559417,0,56199391,0
2023-04-13T08:41:10.566883549Z,app_02,1173165740978,1130946204711,1314210000000,2304111945689,982970000000,269702848512,17059840,0,216305664,214474752,593559477,0,56199613,0
2023-04-13T08:41:11.256487559Z,app_03,1022780392478,1023884387128,1279410000000,2046664779606,713660000000,269702848512,16130048,0,247074816,243752960,593559477,0,56199983,0
2023-04-13T08:41:11.868832751Z,app_02,1173613916502,1131067207833,1314600000000,2304681053512,983110000000,269702848512,17059840,0,219119616,217288704,593559569,0,56200501,0
2023-04-13T08:41:12.349430473Z,app_03,1022941734475,1024194563191,1279800000000,2047136297666,713750000000,269702848512,16130048,0,249556992,246235136,593559569,0,56200649,0
2023-04-13T08:41:13.192735177Z,app_02,1173705210583,1131571465303,1315020000000,2305276675886,983270000000,269702848512,17059840,0,216915968,215085056,593559569,0,56200871,0
2023-04-13T08:41:14.048085712Z,app_03,1023426192579,1024436175315,1280360000000,2047862367894,713920000000,269702848512,16130048,0,247152640,243830784,593559569,0,56201389,0
2023-04-13T08:41:14.340015999Z,app_02,1173757934463,1132067308784,1315430000000,2305825243247,983450000000,269702848512,17059840,0,218828800,216997888,593559569,0,56201463,0
2023-04-13T08:41:15.446839755Z,app_02,1174132436541,1132184641778,1315800000000,2306317078319,983550000000,269702848512,17059840,0,216928256,215097344,593559629,0,56201537,0
2023-04-13T08:41:15.773184359Z,app_03,1023794126245,1024770859659,1280890000000,2048564985904,714090000000,269702848512,16130048,0,247152640,243830784,593559629,0,56201759,0
2023-04-13T08:41:17.106190835Z,app_02,1174598044810,1132514399980,1316380000000,2307112444790,983780000000,269702848512,17059840,0,218775552,216944640,593559689,0,56202115,0
2023-04-13T08:41:17.177135926Z,app_03,1024027112658,1025132839459,1281330000000,2049159952117,714220000000,269702848512,16130048,0,249249792,245927936,593559689,0,56202115,0
2023-04-13T08:41:18.296593673Z,app_02,1175018942739,1132669708898,1316810000000,2307688651637,983950000000,269702848512,17059840,0,218296320,216465408,593559689,0,56202559,0
2023-04-13T08:41:18.788758547Z,app_03,1024335384971,1025483841513,1281820000000,2049819226484,714370000000,269702848512,16130048,0,252674048,249352192,593559689,0,56202633,0
2023-04-13T08:41:20.098846373Z,app_02,1175749517933,1132829982470,1317460000000,2308579500403,984190000000,269702848512,17059840,0,221728768,219897856,593559749,0,56202707,0
2023-04-13T08:41:20.717908738Z,app_03,1024699427897,1025918488285,1282430000000,2050617916182,714560000000,269702848512,16130048,0,247726080,244404224,593559749,0,56202781,0
2023-04-13T08:41:21.211550673Z,app_02,1175918497791,1133143880548,1317830000000,2309062378339,984300000000,269702848512,17059840,0,216825856,214994944,593559749,0,56202929,0
2023-04-13T08:41:22.023314176Z,app_03,1025094505767,1026126280087,1282890000000,2051220785854,714680000000,269702848512,16130048,0,249278464,245956608,593559809,0,56203077,0
2023-04-13T08:41:22.871036481Z,app_02,1176030480476,1133781390560,1318420000000,2309811871036,984480000000,269702848512,17059840,0,219717632,217886720,593559809,0,56203151,0
2023-04-13T08:41:23.760488147Z,app_03,1025316161475,1026622109144,1283420000000,2051938270619,714860000000,269702848512,16130048,0,247701504,244379648,593559809,0,56203373,0
2023-04-13T08:41:24.849072762Z,app_02,1176469752180,1134296198156,1319140000000,2310765907722,984790000000,269702848512,17059840,0,222183424,220352512,593559809,0,56203595,0
2023-04-13T08:41:25.22171201Z,app_03,1025757132957,1026774605885,1283880000000,2052531738842,714980000000,269702848512,16130048,0,248061952,244740096,593559809,0,56203669,0
2023-04-13T08:41:26.169270402Z,app_02,1176747632696,1134616458790,1319640000000,2311364091486,984950000000,269702848512,17059840,0,219152384,217321472,593559869,0,56203891,0
2023-04-13T08:41:26.308204571Z,app_03,1026086639869,1026972221523,1284280000000,2053058861392,715080000000,269702848512,16130048,0,249729024,246407168,593559869,0,56203891,0
2023-04-13T08:41:27.261288203Z,app_02,1176941310979,1134871975095,1319930000000,2311813286074,985060000000,269702848512,17059840,0,216895488,215064576,593559989,0,56204039,0
2023-04-13T08:41:28.279964158Z,app_03,1026698507869,1027158728004,1284860000000,2053857235873,715260000000,269702848512,16130048,0,247742464,244420608,593560169,0,56204335,0
2023-04-13T08:41:28.918256494Z,app_02,1177451759525,1135070619515,1320450000000,2312522379040,985280000000,269702848512,17059840,0,216977408,215146496,593560229,0,56204409,0
2023-04-13T08:41:29.335153613Z,app_03,1026886089600,1027457233311,1285230000000,2054343322911,715370000000,269702848512,16130048,0,250036224,246714368,593560349,0,56204483,0
2023-04-13T08:41:30.612961428Z,app_02,1177866486154,1135418704998,1321040000000,2313285191152,985470000000,269702848512,17059840,0,219729920,217899008,593560589,0,56204557,0
2023-04-13T08:41:30.883251785Z,app_03,1027061974116,1027941154283,1285750000000,2055003128399,715500000000,269702848512,16130048,0,247861248,244539392,593560589,0,56204631,0
2023-04-13T08:41:31.694141739Z,app_02,1178135062614,1135606645722,1321370000000,2313741708336,985620000000,269702848512,17059840,0,218550272,216719360,593560829,0,56204779,0
2023-04-13T08:41:32.301697992Z,app_03,1027329139527,1028283455358,1286180000000,2055612594885,715640000000,269702848512,16130048,0,248258560,244936704,593561009,0,56204779,0
2023-04-13T08:41:32.81413554Z,app_02,1178472455066,1135753313260,1321780000000,2314225768326,985740000000,269702848512,17059840,0,220020736,218189824,593561069,0,56204779,0
2023-04-13T08:41:33.92625395Z,app_02,1178734528306,1135974674382,1322140000000,2314709202688,985850000000,269702848512,17059840,0,217120768,215289856,593561189,0,56204779,0
2023-04-13T08:41:34.096310059Z,app_03,1027673359944,1028694239752,1286740000000,2056367599696,715810000000,269702848512,16130048,0,247922688,244600832,593561189,0,56204779,0
2023-04-13T08:41:34.9389077Z,app_02,1178981786336,1136181334151,1322460000000,2315163120487,986010000000,269702848512,17059840,0,219148288,217317376,593561189,0,56204779,0
2023-04-13T08:41:35.24536735Z,app_03,1027929413210,1028956068395,1287140000000,2056885481605,715940000000,269702848512,16130048,0,247934976,244613120,593561189,0,56204853,0
2023-04-13T08:41:36.350398282Z,app_02,1179078301979,1136722397258,1322950000000,2315800699237,986190000000,269702848512,17059840,0,217194496,215363584,593561249,0,56205001,0
2023-04-13T08:41:36.58404954Z,app_03,1028360681085,1029103257789,1287600000000,2057463938874,716060000000,269702848512,16130048,0,252100608,248778752,593561249,0,56205001,0
2023-04-13T08:41:38.111850959Z,app_03,1028688242611,1029374790413,1288110000000,2058063033024,716210000000,269702848512,16130048,0,250093568,246771712,593561249,0,56205445,0
2023-04-13T08:41:38.275622998Z,app_02,1179177719429,1137539607845,1323640000000,2316717327274,986460000000,269702848512,17059840,0,219557888,217726976,593561249,0,56205445,0
2023-04-13T08:41:39.587425815Z,app_02,1179558615213,1137730760940,1324030000000,2317289376153,986640000000,269702848512,17059840,0,219406336,217575424,593561249,0,56205593,0
2023-04-13T08:41:39.602406219Z,app_03,1028772761823,1029903372535,1288550000000,2058676134358,716350000000,269702848512,16130048,0,251580416,248258560,593561249,0,56205593,0
2023-04-13T08:41:40.758136906Z,app_02,1179984190385,1137865123192,1324480000000,2317849313577,986810000000,269702848512,17059840,0,218271744,216440832,593561249,0,56205741,0
2023-04-13T08:41:40.973134312Z,app_03,1029143699977,1030091667267,1288950000000,2059235367244,716500000000,269702848512,16130048,0,254197760,250875904,593561249,0,56205815,0
2023-04-13T08:41:41.910260964Z,app_02,1180068513125,1138338603954,1324920000000,2318407117079,986960000000,269702848512,17059840,0,217358336,215527424,593561309,0,56205889,0
2023-04-13T08:41:42.162122092Z,app_03,1029334789648,1030445792663,1289380000000,2059780582311,716610000000,269702848512,16130048,0,253497344,250175488,593561309,0,56205889,0
2023-04-13T08:41:42.955319543Z,app_02,1180203946524,1138674866074,1325250000000,2318878812598,987080000000,269702848512,17059840,0,217407488,215576576,593561309,0,56205889,0
2023-04-13T08:41:43.851469224Z,app_03,1029561372074,1030909755668,1289860000000,2060471093262,716830000000,269702848512,16130048,0,250863616,247541760,593561369,0,56205963,0
2023-04-13T08:41:44.257546807Z,app_02,1180271953965,1139214022771,1325740000000,2319485976736,987240000000,269702848512,17059840,0,217427968,215597056,593561369,0,56206111,0
2023-04-13T08:41:45.770266431Z,app_03,1030060099348,1031189552533,1290460000000,2061249651881,717000000000,269702848512,16130048,0,250847232,247525376,593561549,0,56206481,0
2023-04-13T08:41:45.949218426Z,app_02,1180530894393,1139718555729,1326340000000,2320249450122,987430000000,269702848512,17059840,0,222539776,220708864,593561549,0,56206555,0
2023-04-13T08:41:47.348349718Z,app_02,1181104042219,1139877178371,1326840000000,2320981220590,987640000000,269702848512,17059840,0,219283456,217452544,593561609,0,56206629,0
2023-04-13T08:41:47.661326346Z,app_03,1030578093428,1031519745235,1291110000000,2062097838663,717170000000,269702848512,16130048,0,250204160,246882304,593561669,0,56206703,0
2023-04-13T08:41:48.439210739Z,app_02,1181285920355,1140145088078,1327140000000,2321431008433,987770000000,269702848512,17059840,0,221966336,220135424,593561729,0,56206851,0
2023-04-13T08:41:48.853120449Z,app_03,1031053374166,1031593996598,1291560000000,2062647370764,717320000000,269702848512,16130048,0,248840192,245518336,593561789,0,56206851,0
2023-04-13T08:41:49.718259585Z,app_02,1181666718917,1140338056984,1327590000000,2322004775901,987890000000,269702848512,17059840,0,217948160,216117248,593561909,0,56206851,0
2023-04-13T08:41:50.621271141Z,app_03,1031657587847,1031821455411,1292240000000,2063479043258,717520000000,269702848512,16130048,0,248602624,245280768,593561969,0,56207073,0
2023-04-13T08:41:51.467803172Z,app_02,1182147335865,1140631747735,1328180000000,2322779083600,988060000000,269702848512,17059840,0,217726976,215896064,593562029,0,56207147,0
2023-04-13T08:41:52.616498252Z,app_03,1031800653549,1032585129470,1292960000000,2064385783019,717710000000,269702848512,16130048,0,253755392,250433536,593562029,0,56207517,0
2023-04-13T08:41:52.656127883Z,app_02,1182530413581,1140787245126,1328570000000,2323317658707,988220000000,269702848512,17059840,0,217726976,215896064,593562029,0,56207591,0
2023-04-13T08:41:54.336044354Z,app_03,1032083170485,1033081443585,1293620000000,2065164614070,717880000000,269702848512,16130048,0,250830848,247508992,593562089,0,56208021,0
2023-04-13T08:41:54.581145982Z,app_02,1183061806712,1141097122459,1329190000000,2324158929171,988460000000,269702848512,17059840,0,222072832,220241920,593562089,0,56208095,0
2023-04-13T08:41:55.35478693Z,app_03,1032428263900,1033143313914,1293930000000,2065571577814,717980000000,269702848512,16130048,0,251813888,248492032,593562431,0,56208510,0
2023-04-13T08:41:56.111707022Z,app_02,1183336245219,1141536344359,1329700000000,2324872589578,988670000000,269702848512,17059840,0,217812992,215982080,593562431,0,56208584,0
2023-04-13T08:41:56.790066219Z,app_03,1032818414422,1033329997247,1294360000000,2066148411669,718100000000,269702848512,16130048,0,248897536,245575680,593562431,0,56208584,0
2023-04-13T08:41:58.044257022Z,app_02,1183748637815,1141939533703,1330330000000,2325688171518,988860000000,269702848512,17059840,0,217833472,216002560,593562551,0,56208806,0
2023-04-13T08:41:58.691886955Z,app_03,1033281867808,1033690837896,1295000000000,2066972705704,718260000000,269702848512,16130048,0,252837888,249516032,593562551,0,56208806,0
2023-04-13T08:41:59.059109447Z,app_02,1183956735041,1142213829414,1330730000000,2326170564455,988970000000,269702848512,17059840,0,217845760,216014848,593562611,0,56208806,0
2023-04-13T08:42:00.189876786Z,app_02,1184083388130,1142676343084,1331190000000,2326759731214,989110000000,269702848512,17059840,0,221069312,219238400,593562671,0,56208954,0
2023-04-13T08:42:00.57696471Z,app_03,1033629230372,1034128325018,1295600000000,2067757555390,718420000000,269702848512,16130048,0,249057280,245735424,593562731,0,56209014,0
2023-04-13T08:42:01.575522747Z,app_02,1184294965134,1143083002314,1331640000000,2327377967448,989280000000,269702848512,17059840,0,217985024,216154112,593562731,0,56209088,0
2023-04-13T08:42:02.085223617Z,app_03,1034035215038,1034396685411,1296120000000,2068431900449,718560000000,269702848512,16130048,0,251572224,248250368,593562791,0,56209162,0
2023-04-13T08:42:03.213589328Z,app_02,1184816074048,1143270502549,1332150000000,2328086576597,989470000000,269702848512,17059840,0,223543296,221712384,593562851,0,56209310,0
2023-04-13T08:42:03.496261156Z,app_03,1034186362796,1034874583562,1296640000000,2069060946358,718680000000,269702848512,16130048,0,252964864,249643008,593562911,0,56209310,0
2023-04-13T08:42:04.459853297Z,app_02,1184946421413,1143779045447,1332600000000,2328725466860,989650000000,269702848512,17059840,0,218021888,216190976,593562911,0,56209310,0
2023-04-13T08:42:05.426351756Z,app_03,1034586701042,1035250159165,1297210000000,2069836860207,718830000000,269702848512,16130048,0,251789312,248467456,593563031,0,56209532,0
2023-04-13T08:42:06.128525883Z,app_02,1185197038911,1144216268328,1333130000000,2329413307239,989810000000,269702848512,17059840,0,220770304,218939392,593563151,0,56209754,0
2023-04-13T08:42:06.715615533Z,app_03,1034864910338,1035568023067,1297680000000,2070432933405,718980000000,269702848512,16130048,0,252309504,248987648,593563211,0,56209754,0
2023-04-13T08:42:07.800751112Z,app_02,1185590971861,1144525997305,1333710000000,2330116969166,989980000000,269702848512,17059840,0,220205056,218374144,593563271,0,56209828,0
2023-04-13T08:42:08.640536818Z,app_03,1035381689870,1035839435248,1298320000000,2071221125118,719150000000,269702848512,16130048,0,249384960,246063104,593563391,0,56210198,0
2023-04-13T08:42:09.542652997Z,app_02,1185866406075,1145061780377,1334340000000,2330928186452,990180000000,269702848512,17059840,0,218247168,216416256,593563451,0,56210494,0
2023-04-13T08:42:09.902439Z,app_03,1035459363914,1036322668960,1298770000000,2071782032874,719280000000,269702848512,16130048,0,249896960,246575104,593563451,0,56210568,0
2023-04-13T08:42:11.049918385Z,app_03,1035782413730,1036483188718,1299180000000,2072265602448,719350000000,269702848512,16130048,0,249495552,246173696,593563451,0,56210864,0
2023-04-13T08:42:11.093682981Z,app_02,1186280165781,1145362196257,1334860000000,2331642362038,990380000000,269702848512,17059840,0,220299264,218468352,593563451,0,56210864,0
2023-04-13T08:42:12.992668919Z,app_03,1036215696774,1036864582373,1299800000000,2073080279147,719570000000,269702848512,16130048,0,249700352,246378496,593563571,0,56211234,0
2023-04-13T08:42:13.059621809Z,app_02,1186654484023,1145881212326,1335530000000,2332535696349,990620000000,269702848512,17059840,0,218337280,216506368,593563571,0,56211234,0
2023-04-13T08:42:14.273618077Z,app_02,1186935972067,1146166303124,1335950000000,2333102275191,990770000000,269702848512,17059840,0,220844032,219013120,593563631,0,56211382,0
2023-04-13T08:42:14.806928808Z,app_03,1036941806331,1036968118319,1300400000000,2073909924650,719800000000,269702848512,16130048,0,253489152,250167296,593563631,0,56211382,0
2023-04-13T08:42:15.915685195Z,app_03,1036992203170,1037073589660,1300520000000,2074065792830,719860000000,269702848512,16130048,0,249597952,246276096,593563691,0,56211530,0
2023-04-13T08:42:16.225949674Z,app_02,1187523631311,1146665923133,1336770000000,2334189554444,991010000000,269702848512,17059840,0,221622272,219791360,593563691,0,56211604,0
2023-04-13T08:42:17.361424088Z,app_02,1187824443103,1147053888076,1337240000000,2334878331179,991200000000,269702848512,17059840,0,218456064,216625152,593563691,0,56211678,0
2023-04-13T08:42:17.535077822Z,app_03,1037018540262,1037116962266,1300580000000,2074135502528,719870000000,269702848512,16130048,0,249597952,246276096,593563691,0,56211678,0
2023-04-13T08:42:18.777432169Z,app_03,1037018540262,1037116962266,1300580000000,2074135502528,719870000000,269702848512,16130048,0,249597952,246276096,593563691,0,56211752,0
2023-04-13T08:42:18.949507655Z,app_02,1188085198542,1147802089638,1337950000000,2335887288180,991470000000,269702848512,17059840,0,224419840,222588928,593563691,0,56211900,0
2023-04-13T08:42:20.151456239Z,app_02,1188485956694,1148151040569,1338530000000,2336636997263,991640000000,269702848512,17059840,0,218955776,217124864,593563751,0,56212344,0
2023-04-13T08:42:20.290715999Z,app_03,1037084502941,1037128646315,1300640000000,2074213149256,719890000000,269702848512,16130048,0,249602048,246280192,593563751,0,56212418,0
2023-04-13T08:42:21.968572955Z,app_03,1037145612057,1037145020612,1300700000000,2074290632669,719900000000,269702848512,16130048,0,249622528,246300672,593563871,0,56212714,0
2023-04-13T08:42:22.074611649Z,app_02,1189125403183,1148638850480,1339360000000,2337764253663,991920000000,269702848512,17059840,0,218959872,217128960,593563871,0,56212788,0
2023-04-13T08:42:23.202929928Z,app_03,1037145612057,1037145020612,1300700000000,2074290632669,719900000000,269702848512,16130048,0,249622528,246300672,593563991,0,56213232,0
2023-04-13T08:42:23.607237766Z,app_02,1189467746280,1149252875729,1340040000000,2338720622009,992110000000,269702848512,17059840,0,221638656,219807744,593564051,0,56213306,0
2023-04-13T08:42:24.418456263Z,app_03,1037209105392,1037297833323,1300850000000,2074506938715,719960000000,269702848512,16130048,0,249958400,246636544,593564111,0,56213454,0
2023-04-13T08:42:24.647061846Z,app_02,1189842931269,1149382115590,1340400000000,2339225046859,992240000000,269702848512,17059840,0,223465472,221634560,593564111,0,56213454,0
2023-04-13T08:42:25.683008998Z,app_02,1189956281820,1149695967366,1340730000000,2339652249186,992350000000,269702848512,17059840,0,220749824,218918912,593564111,0,56213676,0
2023-04-13T08:42:25.725177846Z,app_03,1037498413483,1037577256424,1301320000000,2075075669907,720060000000,269702848512,16130048,0,253599744,250277888,593564111,0,56213676,0
2023-04-13T08:42:26.973847949Z,app_02,1189996674525,1150033234740,1341040000000,2340029909265,992440000000,269702848512,17059840,0,219287552,217456640,593564351,0,56214194,0
2023-04-13T08:42:27.512343899Z,app_03,1037898841692,1037886078450,1301900000000,2075784920142,720210000000,269702848512,16130048,0,252473344,249151488,593564411,0,56214342,0
2023-04-13T08:42:28.22848603Z,app_02,1190344658415,1150240782704,1341440000000,2340585441119,992600000000,269702848512,17059840,0,218890240,217059328,593564471,0,56214490,0
2023-04-13T08:42:28.721082357Z,app_03,1038336083755,1037935623299,1302240000000,2076271707054,720320000000,269702848512,16130048,0,249946112,246624256,593564471,0,56214564,0
2023-04-13T08:42:30.222271357Z,app_02,1190917116381,1150552099690,1342100000000,2341469216071,992840000000,269702848512,17059840,0,221691904,219860992,593564591,0,56214860,0
2023-04-13T08:42:30.396967558Z,app_03,1038735900761,1038201267663,1302780000000,2076937168424,720450000000,269702848512,16130048,0,253022208,249700352,593564651,0,56214920,0
2023-04-13T08:42:31.821254427Z,app_02,1191140669431,1151036318339,1342600000000,2342176987770,993030000000,269702848512,17059840,0,219021312,217190400,593564711,0,56215142,0
2023-04-13T08:42:32.294951302Z,app_03,1039103674095,1038729999542,1303500000000,2077833673637,720660000000,269702848512,16130048,0,250253312,246931456,593564711,0,56215216,0
2023-04-13T08:42:33.223113133Z,app_02,1191573859326,1151232410443,1343100000000,2342806269769,993170000000,269702848512,17059840,0,219021312,217190400,593564711,0,56215364,0
2023-04-13T08:42:33.907659376Z,app_03,1039399193231,1039097676731,1304010000000,2078496869962,720790000000,269702848512,16130048,0,250007552,246685696,593564771,0,56215660,0
2023-04-13T08:42:34.310471826Z,app_02,1191653246668,1151595376200,1343510000000,2343248622868,993250000000,269702848512,17059840,0,219021312,217190400,593564771,0,56215734,0
2023-04-13T08:42:35.041893618Z,app_03,1039612765905,1039350371715,1304400000000,2078963137620,720880000000,269702848512,16130048,0,250941440,247619584,593564771,0,56216030,0
2023-04-13T08:42:36.009611499Z,app_02,1192003766268,1151983298887,1344060000000,2343987065155,993420000000,269702848512,17059840,0,219152384,217321472,593564771,0,56216400,0
2023-04-13T08:42:36.421303779Z,app_03,1039816850967,1039715227430,1304810000000,2079532078397,721040000000,269702848512,16130048,0,250208256,246886400,593564771,0,56216400,0
2023-04-13T08:42:37.721182438Z,app_02,1192708256673,1152087783287,1344670000000,2344796039960,993600000000,269702848512,17059840,0,219164672,217333760,593564771,0,56216696,0
2023-04-13T08:42:38.241863609Z,app_03,1040264623052,1039964299197,1305400000000,2080228922249,721190000000,269702848512,16130048,0,251547648,248225792,593564831,0,56216844,0
2023-04-13T08:42:39.78765739Z,app_03,1040544753310,1040351062479,1305950000000,2080895784954,721360000000,269702848512,16130048,0,250195968,246874112,593565011,0,56217140,0
2023-04-13T08:42:40.222914226Z,app_02,1193140420187,1152710799518,1345450000000,2345851219705,993880000000,269702848512,17059840,0,224169984,222339072,593565131,0,56217288,0
2023-04-13T08:42:41.132995771Z,app_03,1040977116561,1040512063718,1306440000000,2081489180279,721480000000,269702848512,16130048,0,252686336,249364480,593565311,0,56217288,0
2023-04-13T08:42:41.413085853Z,app_02,1193523075454,1152911035544,1345960000000,2346434110998,994010000000,269702848512,17059840,0,221532160,219701248,593565311,0,56217288,0
2023-04-13T08:42:42.178132671Z,app_03,1041165042287,1040762549989,1306800000000,2081927592276,721580000000,269702848512,16130048,0,254545920,251224064,593565371,0,56217658,0
2023-04-13T08:42:42.896760382Z,app_02,1194087345894,1153083901145,1346510000000,2347171247039,994240000000,269702848512,17059840,0,223891456,222060544,593565431,0,56217880,0
2023-04-13T08:42:43.187230493Z,app_03,1041450724747,1040893694609,1307110000000,2082344419356,721690000000,269702848512,16130048,0,253009920,249688064,593565491,0,56218028,0
2023-04-13T08:42:43.908562627Z,app_02,1194419844643,1153217256342,1346850000000,2347637100985,994360000000,269702848512,17059840,0,224411648,222580736,593565611,0,56218028,0
2023-04-13T08:42:44.417983163Z,app_03,1041509095241,1041315009154,1307540000000,2082824104395,721770000000,269702848512,16130048,0,250466304,247144448,593565611,0,56218102,0
2023-04-13T08:42:45.77371575Z,app_02,1195157805727,1153361594036,1347560000000,2348519399763,994590000000,269702848512,17059840,0,219439104,217608192,593565671,0,56218250,0
2023-04-13T08:42:46.156553527Z,app_03,1041876153474,1041721636230,1308140000000,2083597789704,721920000000,269702848512,16130048,0,250490880,247169024,593565731,0,56218398,0
2023-04-13T08:42:46.972145318Z,app_02,1195458933699,1153599813043,1347990000000,2349058746742,994730000000,269702848512,17059840,0,219754496,217923584,593565731,0,56218472,0
2023-04-13T08:42:47.18008857Z,app_03,1042234856272,1041811182704,1308510000000,2084046038976,722030000000,269702848512,16130048,0,250961920,247640064,593565731,0,56218472,0
2023-04-13T08:42:47.976478029Z,app_02,1195863763921,1153676366486,1348380000000,2349540107375,994840000000,269702848512,17059840,0,222138368,220307456,593565851,0,56218620,0
2023-04-13T08:42:48.763198759Z,app_03,1042615594371,1042089495565,1308980000000,2084705089936,722190000000,269702848512,16130048,0,250597376,247275520,593565911,0,56218842,0
2023-04-13T08:42:49.75157489Z,app_02,1196411805498,1153863594795,1348940000000,2350275400293,995020000000,269702848512,17059840,0,221876224,220045312,593565911,0,56218990,0
2023-04-13T08:42:50.407878263Z,app_03,1042789638277,1042565537881,1309480000000,2085355176158,722330000000,269702848512,16130048,0,250650624,247328768,593565911,0,56219064,0
2023-04-13T08:42:51.213753396Z,app_02,1196790191450,1154150528630,1349480000000,2350940720080,995190000000,269702848512,17059840,0,219795456,217964544,593565911,0,56219212,0
2023-04-13T08:42:52.227176839Z,app_03,1043234120868,1042880144099,1310010000000,2086114264967,722500000000,269702848512,16130048,0,250748928,247427072,593565971,0,56219212,0
2023-04-13T08:42:53.091344921Z,app_02,1197187012272,1154597784908,1350140000000,2351784797180,995400000000,269702848512,17059840,0,219693056,217862144,593566031,0,56219360,0
2023-04-13T08:42:53.829857773Z,app_03,1043730426578,1043052219380,1310490000000,2086782645958,722650000000,269702848512,16130048,0,254849024,251527168,593566031,0,56219434,0
2023-04-13T08:42:54.457728341Z,app_02,1197600996552,1154802163018,1350600000000,2352403159570,995560000000,269702848512,17059840,0,220008448,218177536,593566091,0,56219508,0
2023-04-13T08:42:55.809913057Z,app_03,1044421050622,1043345473376,1311280000000,2087766523998,722910000000,269702848512,16130048,0,252928000,249606144,593566151,0,56219582,0
2023-04-13T08:42:55.810827225Z,app_02,1197960048935,1155021634045,1351020000000,2352981682980,995690000000,269702848512,17059840,0,221859840,220028928,593566151,0,56219582,0
2023-04-13T08:42:56.933424081Z,app_03,1044594802014,1043675896485,1311690000000,2088270698499,723030000000,269702848512,16130048,0,251457536,248135680,593566391,0,56219804,0
2023-04-13T08:42:56.985814877Z,app_02,1198390782715,1155114561682,1351400000000,2353505344397,995850000000,269702848512,17059840,0,220073984,218243072,593566391,0,56219804,0
2023-04-13T08:42:58.16280252Z,app_02,1198641507391,1155431754319,1351800000000,2354073261710,996020000000,269702848512,17059840,0,219811840,217980928,593566451,0,56220026,0
2023-04-13T08:42:58.791475223Z,app_03,1044855025153,1044232009530,1312340000000,2089087034683,723230000000,269702848512,16130048,0,250957824,247635968,593566709,0,56220026,0
2023-04-13T08:42:59.815219559Z,app_02,1198937507254,1155912964515,1352400000000,2354850471769,996240000000,269702848512,17059840,0,220139520,218308608,593566769,0,56220174,0
2023-04-13T08:43:00.786517919Z,app_03,1045023786554,1044958745436,1313060000000,2089982531990,723440000000,269702848512,16130048,0,251056128,247734272,593566889,0,56220322,0
