time_stamp,delay,loss
2023-04-13 17:03:59.556359,3.655,0.0
2023-04-13 17:04:00.295067,3.356,0.0
2023-04-13 17:04:01.023787,2.553,0.0
2023-04-13 17:04:01.760476,2.542,0.0
2023-04-13 17:04:02.497357,3.813,0.0
2023-04-13 17:04:03.231491,2.807,0.0
2023-04-13 17:04:03.962753,2.722,0.0
2023-04-13 17:04:04.698068,2.947,0.0
2023-04-13 17:04:05.429210,2.978,0.0
2023-04-13 17:04:06.162597,2.853,0.0
2023-04-13 17:04:06.894755,2.969,0.0
2023-04-13 17:04:07.625764,3.124,0.0
2023-04-13 17:04:08.358639,4.035,0.0
2023-04-13 17:04:09.090796,2.508,0.0
2023-04-13 17:04:09.826657,2.548,0.0
2023-04-13 17:04:10.556273,3.496,0.0
2023-04-13 17:04:11.284459,3.755,0.0
2023-04-13 17:04:12.016860,2.535,0.0
2023-04-13 17:04:12.750567,2.956,0.0
2023-04-13 17:04:13.488786,3.552,0.0
2023-04-13 17:04:14.218776,2.670,0.0
2023-04-13 17:04:14.949702,2.515,0.0
2023-04-13 17:04:15.680980,2.534,0.0
2023-04-13 17:04:16.412768,3.173,0.0
2023-04-13 17:04:17.146045,3.388,0.0
2023-04-13 17:04:17.883630,2.656,0.0
2023-04-13 17:04:18.616759,3.341,0.0
2023-04-13 17:04:19.347550,2.889,0.0
2023-04-13 17:04:20.079337,2.527,0.0
2023-04-13 17:04:20.817456,2.820,0.0
2023-04-13 17:04:21.551962,3.429,0.0
2023-04-13 17:04:22.282595,2.924,0.0
2023-04-13 17:04:23.018496,2.611,0.0
2023-04-13 17:04:23.751815,2.742,0.0
2023-04-13 17:04:24.482954,3.791,0.0
2023-04-13 17:04:25.213432,3.208,0.0
2023-04-13 17:04:25.950061,2.555,0.0
2023-04-13 17:04:26.683312,2.798,0.0
2023-04-13 17:04:27.418711,3.821,0.0
2023-04-13 17:04:28.154938,2.986,0.0
2023-04-13 17:04:28.890330,2.424,0.0
2023-04-13 17:04:29.626809,4.005,0.0
2023-04-13 17:04:30.362793,3.437,0.0
2023-04-13 17:04:31.093365,2.946,0.0
2023-04-13 17:04:31.826218,2.731,0.0
2023-04-13 17:04:32.558886,3.338,0.0
2023-04-13 17:04:33.291402,3.185,0.0
2023-04-13 17:04:34.020972,3.094,0.0
2023-04-13 17:04:34.756499,3.222,0.0
2023-04-13 17:04:35.491999,3.221,0.0
2023-04-13 17:04:36.225368,2.836,0.0
2023-04-13 17:04:36.954458,2.417,0.0
2023-04-13 17:04:37.684296,3.317,0.0
2023-04-13 17:04:38.416636,3.491,0.0
2023-04-13 17:04:39.148579,2.417,0.0
2023-04-13 17:04:39.882533,2.523,0.0
2023-04-13 17:04:40.618990,3.722,0.0
2023-04-13 17:04:41.351737,3.166,0.0
2023-04-13 17:04:42.084091,2.910,0.0
2023-04-13 17:04:42.818717,2.583,0.0
2023-04-13 17:04:43.548889,3.148,0.0
2023-04-13 17:04:44.282870,2.768,0.0
2023-04-13 17:04:45.012679,2.524,0.0
2023-04-13 17:04:45.750298,2.810,0.0
2023-04-13 17:04:46.482485,2.766,0.0
2023-04-13 17:04:47.217058,3.231,0.0
2023-04-13 17:04:47.947933,2.577,0.0
2023-04-13 17:04:48.679526,2.576,0.0
2023-04-13 17:04:49.412297,3.065,0.0
2023-04-13 17:04:50.147012,2.434,0.0
2023-04-13 17:04:50.881674,2.475,0.0
2023-04-13 17:04:51.619659,4.088,0.0
2023-04-13 17:04:52.356643,3.844,0.0
2023-04-13 17:04:53.085456,2.390,0.0
2023-04-13 17:04:53.817566,2.563,0.0
2023-04-13 17:04:54.550385,3.364,0.0
2023-04-13 17:04:55.280592,2.921,0.0
2023-04-13 17:04:56.009031,2.456,0.0
2023-04-13 17:04:56.745023,3.805,0.0
2023-04-13 17:04:57.475879,3.643,0.0
2023-04-13 17:04:58.206208,3.072,0.0
2023-04-13 17:04:58.938703,2.473,0.0
2023-04-13 17:04:59.670467,2.820,0.0
2023-04-13 17:05:00.402235,3.238,0.0
2023-04-13 17:05:01.136704,2.767,0.0
2023-04-13 17:05:01.867972,2.683,0.0
2023-04-13 17:05:02.599999,3.087,0.0
2023-04-13 17:05:03.331119,2.994,0.0
2023-04-13 17:05:04.063486,2.990,0.0
2023-04-13 17:05:04.801751,3.152,0.0
2023-04-13 17:05:05.534560,3.890,0.0
2023-04-13 17:05:06.268118,3.353,0.0
2023-04-13 17:05:07.002409,2.503,0.0
2023-04-13 17:05:07.739435,3.386,0.0
2023-04-13 17:05:08.478963,4.130,0.0
2023-04-13 17:05:09.211228,2.752,0.0
2023-04-13 17:05:09.945807,2.733,0.0
2023-04-13 17:05:10.679726,2.920,0.0
2023-04-13 17:05:11.416417,4.126,0.0
2023-04-13 17:05:12.149573,2.940,0.0
2023-04-13 17:05:12.881144,2.301,0.0
2023-04-13 17:05:13.618792,3.202,0.0
2023-04-13 17:05:14.351495,2.855,0.0
2023-04-13 17:05:15.081590,2.734,0.0
2023-04-13 17:05:15.818501,2.989,0.0
2023-04-13 17:05:16.551129,3.141,0.0
2023-04-13 17:05:17.282897,2.574,0.0
2023-04-13 17:05:18.014562,2.531,0.0
2023-04-13 17:05:18.750067,2.579,0.0
2023-04-13 17:05:19.485111,3.371,0.0
2023-04-13 17:05:20.217721,2.674,0.0
2023-04-13 17:05:20.959385,2.548,0.0
2023-04-13 17:05:21.693711,2.886,0.0
2023-04-13 17:05:22.428208,3.887,0.0
2023-04-13 17:05:23.164282,2.805,0.0
2023-04-13 17:05:23.895486,2.593,0.0
2023-04-13 17:05:24.628933,3.099,0.0
2023-04-13 17:05:25.358926,2.961,0.0
2023-04-13 17:05:26.092597,2.772,0.0
2023-04-13 17:05:26.830469,4.261,0.0
2023-04-13 17:05:27.565077,3.851,0.0
2023-04-13 17:05:28.294844,3.505,0.0
2023-04-13 17:05:29.023662,2.611,0.0
2023-04-13 17:05:29.756726,3.140,0.0
2023-04-13 17:05:30.490529,3.097,0.0
2023-04-13 17:05:31.224525,2.802,0.0
2023-04-13 17:05:31.956814,2.906,0.0
2023-04-13 17:05:32.687779,4.388,0.0
2023-04-13 17:05:33.429451,2.855,0.0
2023-04-13 17:05:34.174424,2.596,0.0
2023-04-13 17:05:34.910535,2.834,0.0
2023-04-13 17:05:35.649357,3.122,0.0
2023-04-13 17:05:36.387346,3.022,0.0
2023-04-13 17:05:37.125337,2.677,0.0
2023-04-13 17:05:37.857057,3.489,0.0
2023-04-13 17:05:38.591336,3.462,0.0
2023-04-13 17:05:39.323310,2.618,0.0
2023-04-13 17:05:40.057067,2.436,0.0
2023-04-13 17:05:40.789059,3.339,0.0
2023-04-13 17:05:41.520858,3.177,0.0
2023-04-13 17:05:42.256200,2.602,0.0
2023-04-13 17:05:42.987219,2.866,0.0
2023-04-13 17:05:43.720386,4.250,0.0
2023-04-13 17:05:44.451521,3.335,0.0
2023-04-13 17:05:45.185776,2.680,0.0
2023-04-13 17:05:45.918001,2.613,0.0
2023-04-13 17:05:46.652251,3.405,0.0
2023-04-13 17:05:47.382883,2.844,0.0
2023-04-13 17:05:48.118827,2.674,0.0
2023-04-13 17:05:48.859853,3.542,0.0
2023-04-13 17:05:49.591402,2.881,0.0
2023-04-13 17:05:50.323036,2.729,0.0
2023-04-13 17:05:51.054468,2.781,0.0
2023-04-13 17:05:51.786968,3.720,0.0
2023-04-13 17:05:52.517540,3.578,0.0
2023-04-13 17:05:53.247038,2.490,0.0
2023-04-13 17:05:53.980114,2.668,0.0
2023-04-13 17:05:54.713976,3.403,0.0
2023-04-13 17:05:55.444881,3.344,0.0
2023-04-13 17:05:56.174167,2.392,0.0
2023-04-13 17:05:56.905421,3.409,0.0
2023-04-13 17:05:57.640959,3.725,0.0
2023-04-13 17:05:58.371499,2.825,0.0
2023-04-13 17:05:59.105249,2.858,0.0
2023-04-13 17:05:59.840740,3.278,0.0
2023-04-13 17:06:00.571193,2.956,0.0
2023-04-13 17:06:01.304612,2.707,0.0
2023-04-13 17:06:02.035977,2.859,0.0
2023-04-13 17:06:02.777042,3.892,0.0
2023-04-13 17:06:03.506800,4.014,0.0
2023-04-13 17:06:04.242309,2.569,0.0
2023-04-13 17:06:04.981949,2.774,0.0
2023-04-13 17:06:05.720790,3.351,0.0
2023-04-13 17:06:06.454710,3.227,0.0
2023-04-13 17:06:07.190509,3.073,0.0
2023-04-13 17:06:07.921585,2.584,0.0
2023-04-13 17:06:08.652553,3.235,0.0
2023-04-13 17:06:09.388361,3.901,0.0
2023-04-13 17:06:10.126993,2.558,0.0
2023-04-13 17:06:10.859888,3.213,0.0
2023-04-13 17:06:11.591325,3.045,0.0
2023-04-13 17:06:12.323484,2.932,0.0
2023-04-13 17:06:13.059443,4.059,0.0
2023-04-13 17:06:13.807183,4.322,0.0
2023-04-13 17:06:14.587284,6.939,25.0
2023-04-13 17:06:15.359637,3.676,15.0
2023-04-13 17:06:16.119857,3.403,18.75
2023-04-13 17:06:16.890779,4.661,28.75
2023-04-13 17:06:17.657921,4.440,23.75
2023-04-13 17:06:18.422093,3.275,21.25
2023-04-13 17:06:19.187361,4.267,11.25
2023-04-13 17:06:19.963183,4.955,27.5
2023-04-13 17:06:20.726466,3.911,18.75
2023-04-13 17:06:21.499597,4.080,31.25
2023-04-13 17:06:22.265934,4.981,1.25
2023-04-13 17:06:23.031453,4.993,30.0
2023-04-13 17:06:23.804655,3.405,26.25
2023-04-13 17:06:24.582420,5.464,32.5
2023-04-13 17:06:25.371907,6.061,13.75
2023-04-13 17:06:26.128388,3.452,17.5
2023-04-13 17:06:26.912460,2.831,17.5
2023-04-13 17:06:27.694531,5.209,27.5
2023-04-13 17:06:28.472512,4.851,18.75
2023-04-13 17:06:29.206452,3.399,0.0
2023-04-13 17:06:29.963480,2.788,17.5
2023-04-13 17:06:30.718807,4.131,10.0
2023-04-13 17:06:31.485847,4.696,1.25
2023-04-13 17:06:32.221123,3.194,0.0
2023-04-13 17:06:32.984601,3.437,6.25
2023-04-13 17:06:33.737771,4.503,6.25
2023-04-13 17:06:34.509680,4.847,2.5
2023-04-13 17:06:35.241534,3.213,0.0
2023-04-13 17:06:36.008243,4.044,5.0
2023-04-13 17:06:36.794829,5.184,3.75
2023-04-13 17:06:37.570411,4.285,5.0
2023-04-13 17:06:38.308715,3.274,0.0
2023-04-13 17:06:39.069141,4.445,2.5
2023-04-13 17:06:39.836704,4.206,3.75
2023-04-13 17:06:40.597027,3.274,8.75
2023-04-13 17:06:41.333492,2.880,0.0
2023-04-13 17:06:42.086068,4.182,6.25
2023-04-13 17:06:42.846966,3.759,3.75
2023-04-13 17:06:43.603743,3.263,5.0
2023-04-13 17:06:44.343837,3.414,0.0
2023-04-13 17:06:45.108038,4.065,1.25
2023-04-13 17:06:45.851932,3.204,0.0
2023-04-13 17:06:46.593311,2.914,0.0
2023-04-13 17:06:47.335384,3.538,0.0
2023-04-13 17:06:48.083826,3.910,0.0
2023-04-13 17:06:48.825766,2.921,0.0
2023-04-13 17:06:49.568703,2.657,0.0
2023-04-13 17:06:50.308056,4.114,0.0
2023-04-13 17:06:51.042803,3.255,0.0
2023-04-13 17:06:51.780442,3.333,0.0
2023-04-13 17:06:52.518621,3.960,0.0
2023-04-13 17:06:53.255382,4.307,0.0
2023-04-13 17:06:53.994875,3.698,0.0
2023-04-13 17:06:54.731753,2.927,0.0
2023-04-13 17:06:55.469962,3.642,0.0
2023-04-13 17:06:56.207013,4.234,0.0
2023-04-13 17:06:56.948210,2.914,0.0
2023-04-13 17:06:57.690440,2.826,0.0
2023-04-13 17:06:58.430999,3.689,0.0
2023-04-13 17:06:59.252463,6.076,0.0
2023-04-13 17:07:00.037605,2.822,0.0
2023-04-13 17:07:00.853442,3.024,0.0
2023-04-13 17:07:01.623820,3.343,0.0
2023-04-13 17:07:02.378576,2.695,0.0
2023-04-13 17:07:03.115247,2.856,0.0
2023-04-13 17:07:03.859394,3.543,0.0
2023-04-13 17:07:04.601059,3.052,0.0
2023-04-13 17:07:05.352730,2.944,0.0
2023-04-13 17:07:06.102279,3.016,0.0
2023-04-13 17:07:06.852389,3.658,0.0
2023-04-13 17:07:07.585331,2.997,0.0
2023-04-13 17:07:08.317820,2.594,0.0
2023-04-13 17:07:09.049075,2.790,0.0
2023-04-13 17:07:09.786404,3.375,0.0
2023-04-13 17:07:10.533074,3.340,0.0
2023-04-13 17:07:11.266163,2.922,0.0
2023-04-13 17:07:12.003425,2.936,0.0
2023-04-13 17:07:12.741629,3.999,0.0
2023-04-13 17:07:13.479424,2.849,0.0
2023-04-13 17:07:14.215213,2.747,0.0
2023-04-13 17:07:14.948430,3.785,0.0
2023-04-13 17:07:15.688712,3.399,0.0
2023-04-13 17:07:16.432394,2.918,0.0
2023-04-13 17:07:17.176255,2.777,0.0
2023-04-13 17:07:17.916053,3.396,0.0
2023-04-13 17:07:18.648815,3.493,0.0
2023-04-13 17:07:19.380797,2.589,0.0
2023-04-13 17:07:20.114726,2.611,0.0
2023-04-13 17:07:20.845739,3.193,0.0
2023-04-13 17:07:21.577992,3.037,0.0
2023-04-13 17:07:22.309228,2.408,0.0
2023-04-13 17:07:23.042050,2.428,0.0
2023-04-13 17:07:23.779324,3.269,0.0
2023-04-13 17:07:24.515152,2.490,0.0
2023-04-13 17:07:25.246784,2.461,0.0
2023-04-13 17:07:25.981591,3.488,0.0
2023-04-13 17:07:26.720716,3.312,0.0
2023-04-13 17:07:27.456317,2.527,0.0
2023-04-13 17:07:28.193951,2.328,0.0
2023-04-13 17:07:28.928176,3.444,0.0
2023-04-13 17:07:29.658117,2.810,0.0
2023-04-13 17:07:30.389231,2.358,0.0
2023-04-13 17:07:31.123792,2.395,0.0
2023-04-13 17:07:31.859453,3.041,0.0
2023-04-13 17:07:32.588027,2.318,0.0
2023-04-13 17:07:33.323633,2.399,0.0
2023-04-13 17:07:34.064176,2.568,0.0
2023-04-13 17:07:34.798682,3.036,0.0
2023-04-13 17:07:35.535058,2.345,0.0
2023-04-13 17:07:36.267961,3.145,0.0
2023-04-13 17:07:37.002533,2.928,0.0
2023-04-13 17:07:37.734569,2.356,0.0
2023-04-13 17:07:38.470143,2.387,0.0
2023-04-13 17:07:39.209540,3.196,0.0
2023-04-13 17:07:39.945057,2.777,0.0
2023-04-13 17:07:40.679511,2.693,0.0
2023-04-13 17:07:41.415871,2.393,0.0
2023-04-13 17:07:42.156841,2.471,0.0
2023-04-13 17:07:42.899461,3.749,0.0
2023-04-13 17:07:43.648237,2.490,0.0
2023-04-13 17:07:44.413671,2.770,0.0
2023-04-13 17:07:45.169933,2.885,0.0
2023-04-13 17:07:45.907427,2.862,0.0
2023-04-13 17:07:46.650805,3.376,0.0
2023-04-13 17:07:47.393712,2.701,0.0
2023-04-13 17:07:48.128370,3.824,0.0
2023-04-13 17:07:48.864403,2.344,0.0
2023-04-13 17:07:49.597973,2.364,0.0
2023-04-13 17:07:50.329721,2.961,0.0
2023-04-13 17:07:51.064665,2.686,0.0
2023-04-13 17:07:51.798293,2.321,0.0
2023-04-13 17:07:52.533447,2.317,0.0
2023-04-13 17:07:53.271583,3.499,0.0
2023-04-13 17:07:54.015195,2.442,0.0
2023-04-13 17:07:54.748168,2.267,0.0
2023-04-13 17:07:55.481537,2.708,0.0
2023-04-13 17:07:56.215417,2.894,0.0
2023-04-13 17:07:56.950881,3.052,0.0
2023-04-13 17:07:57.697712,2.737,0.0
2023-04-13 17:07:58.432903,2.576,0.0
2023-04-13 17:07:59.165449,2.456,0.0
2023-04-13 17:07:59.906182,2.306,0.0
2023-04-13 17:08:00.651038,2.384,0.0
2023-04-13 17:08:01.391228,3.347,0.0
2023-04-13 17:08:02.153652,2.786,0.0
2023-04-13 17:08:02.921937,2.368,0.0
2023-04-13 17:08:03.689781,2.722,0.0
2023-04-13 17:08:04.439743,3.398,0.0
2023-04-13 17:08:05.180243,2.406,0.0
2023-04-13 17:08:05.919075,2.387,0.0
2023-04-13 17:08:06.675540,2.967,0.0
2023-04-13 17:08:07.425828,2.614,0.0
2023-04-13 17:08:08.163559,2.364,0.0
2023-04-13 17:08:08.916803,2.383,0.0
2023-04-13 17:08:09.674328,2.846,0.0
2023-04-13 17:08:10.420458,2.474,0.0
2023-04-13 17:08:11.156991,2.339,0.0
2023-04-13 17:08:11.903050,2.914,0.0
2023-04-13 17:08:12.649743,3.165,0.0
2023-04-13 17:08:13.438681,2.695,0.0
2023-04-13 17:08:14.178641,2.364,0.0
2023-04-13 17:08:14.980713,2.993,0.0
2023-04-13 17:08:15.735154,3.337,0.0
2023-04-13 17:08:16.493736,2.281,0.0
2023-04-13 17:08:17.231728,2.524,0.0
2023-04-13 17:08:17.991822,5.728,0.0
2023-04-13 17:08:18.761811,2.287,0.0
2023-04-13 17:08:19.539845,2.429,0.0
2023-04-13 17:08:20.288761,3.303,0.0
2023-04-13 17:08:21.023065,2.628,0.0
2023-04-13 17:08:21.761958,2.542,0.0
2023-04-13 17:08:22.499636,2.581,0.0
2023-04-13 17:08:23.242657,4.010,0.0
2023-04-13 17:08:23.981875,3.011,0.0
2023-04-13 17:08:24.716213,2.540,0.0
2023-04-13 17:08:25.451908,2.911,0.0
2023-04-13 17:08:26.185662,2.642,0.0
2023-04-13 17:08:26.933207,2.311,0.0
2023-04-13 17:08:27.666942,2.449,0.0
2023-04-13 17:08:28.396038,4.052,0.0
2023-04-13 17:08:29.133606,2.440,0.0
2023-04-13 17:08:29.878812,2.425,0.0
2023-04-13 17:08:30.625074,2.305,0.0
2023-04-13 17:08:31.356610,3.034,0.0
2023-04-13 17:08:32.086568,2.701,0.0
2023-04-13 17:08:32.820397,2.401,0.0
2023-04-13 17:08:33.567287,2.701,0.0
2023-04-13 17:08:34.352006,2.913,0.0
2023-04-13 17:08:35.108806,2.615,0.0
2023-04-13 17:08:35.852718,2.344,0.0
2023-04-13 17:08:36.592902,4.230,0.0
2023-04-13 17:08:37.345653,2.329,0.0
2023-04-13 17:08:38.089219,2.350,0.0
2023-04-13 17:08:38.832478,3.179,0.0
2023-04-13 17:08:39.564690,2.595,0.0
2023-04-13 17:08:40.294131,2.534,0.0
2023-04-13 17:08:41.026605,2.485,0.0
2023-04-13 17:08:41.763525,2.699,0.0
2023-04-13 17:08:42.498040,3.633,0.0
2023-04-13 17:08:43.235943,2.377,0.0
2023-04-13 17:08:43.972694,2.426,0.0
2023-04-13 17:08:44.702448,2.642,0.0
2023-04-13 17:08:45.436175,2.664,0.0
2023-04-13 17:08:46.167533,2.405,0.0
2023-04-13 17:08:46.903703,2.415,0.0
2023-04-13 17:08:47.635160,2.505,0.0
2023-04-13 17:08:48.383125,2.699,0.0
2023-04-13 17:08:49.117376,2.585,0.0
2023-04-13 17:08:49.856254,2.750,0.0
2023-04-13 17:08:50.588673,3.955,0.0
2023-04-13 17:08:51.320566,2.321,0.0
2023-04-13 17:08:52.054851,2.323,0.0
2023-04-13 17:08:52.796438,3.206,0.0
2023-04-13 17:08:53.528445,3.845,0.0
2023-04-13 17:08:54.265780,2.503,0.0
2023-04-13 17:08:55.000242,2.605,0.0
2023-04-13 17:08:55.733963,2.501,0.0
2023-04-13 17:08:56.468172,2.817,0.0
2023-04-13 17:08:57.199848,2.325,0.0
2023-04-13 17:08:57.932715,2.579,0.0
2023-04-13 17:08:58.665916,2.840,0.0
2023-04-13 17:08:59.401278,2.664,0.0
2023-04-13 17:09:00.138342,2.451,0.0
2023-04-13 17:09:00.876536,2.881,0.0
2023-04-13 17:09:01.608422,3.600,0.0
2023-04-13 17:09:02.338101,2.252,0.0
2023-04-13 17:09:03.075209,2.244,0.0
2023-04-13 17:09:03.812750,3.616,0.0
2023-04-13 17:09:04.545378,2.510,0.0
2023-04-13 17:09:05.278241,2.485,0.0
2023-04-13 17:09:06.011034,2.624,0.0
2023-04-13 17:09:06.744669,2.754,0.0
2023-04-13 17:09:07.478853,2.559,0.0
2023-04-13 17:09:08.211590,2.285,0.0
2023-04-13 17:09:08.955203,2.582,0.0
2023-04-13 17:09:09.702891,3.395,0.0
2023-04-13 17:09:10.438771,2.473,0.0
2023-04-13 17:09:11.172945,2.238,0.0
2023-04-13 17:09:11.905829,2.407,0.0
2023-04-13 17:09:12.640208,3.870,0.0
2023-04-13 17:09:13.370541,2.325,0.0
2023-04-13 17:09:14.104627,2.253,0.0
2023-04-13 17:09:14.843305,2.784,0.0
2023-04-13 17:09:15.576022,2.670,0.0
2023-04-13 17:09:16.309491,2.246,0.0
2023-04-13 17:09:17.047695,2.648,0.0
2023-04-13 17:09:17.783277,3.475,0.0
2023-04-13 17:09:18.517770,2.669,0.0
2023-04-13 17:09:19.249293,2.425,0.0
2023-04-13 17:09:19.982967,3.053,0.0
2023-04-13 17:09:20.715150,2.469,0.0
2023-04-13 17:09:21.458771,2.458,0.0
2023-04-13 17:09:22.202687,2.456,0.0
2023-04-13 17:09:22.933268,2.552,0.0
2023-04-13 17:09:23.666397,2.568,0.0
2023-04-13 17:09:24.399555,2.241,0.0
2023-04-13 17:09:25.133478,2.257,0.0
2023-04-13 17:09:25.866845,3.039,0.0
2023-04-13 17:09:26.598485,2.651,0.0
2023-04-13 17:09:27.340717,2.253,0.0
2023-04-13 17:09:28.075162,2.467,0.0
2023-04-13 17:09:28.813349,2.702,0.0
2023-04-13 17:09:29.544884,2.345,0.0
2023-04-13 17:09:30.282698,2.425,0.0
2023-04-13 17:09:31.015713,2.449,0.0
2023-04-13 17:09:31.750635,3.218,0.0
2023-04-13 17:09:32.484405,2.343,0.0
2023-04-13 17:09:33.218580,2.940,0.0
2023-04-13 17:09:33.948200,3.669,0.0
2023-04-13 17:09:34.681952,2.938,0.0
2023-04-13 17:09:35.413597,2.258,0.0
2023-04-13 17:09:36.145883,2.265,0.0
2023-04-13 17:09:36.880265,3.031,0.0
2023-04-13 17:09:37.611448,2.255,0.0
2023-04-13 17:09:38.343490,2.285,0.0
2023-04-13 17:09:39.083530,3.693,0.0
2023-04-13 17:09:39.815646,2.430,0.0
2023-04-13 17:09:40.548722,2.372,0.0
2023-04-13 17:09:41.281528,2.517,0.0
2023-04-13 17:09:42.015327,2.361,0.0
2023-04-13 17:09:42.751670,2.600,0.0
2023-04-13 17:09:43.486779,2.356,0.0
2023-04-13 17:09:44.221671,2.958,0.0
2023-04-13 17:09:44.958484,3.467,0.0
2023-04-13 17:09:45.697168,2.441,0.0
2023-04-13 17:09:46.431910,2.470,0.0
2023-04-13 17:09:47.175543,2.742,0.0
2023-04-13 17:09:47.909619,3.254,0.0
2023-04-13 17:09:48.641866,2.251,0.0
2023-04-13 17:09:49.377238,2.341,0.0
2023-04-13 17:09:50.112921,3.308,0.0
2023-04-13 17:09:50.843635,2.628,0.0
2023-04-13 17:09:51.574274,2.247,0.0
2023-04-13 17:09:52.305937,2.333,0.0
2023-04-13 17:09:53.038583,4.376,0.0
2023-04-13 17:09:53.771588,2.844,0.0
2023-04-13 17:09:54.504262,2.254,0.0
2023-04-13 17:09:55.233455,2.574,0.0
2023-04-13 17:09:55.965952,2.386,0.0
2023-04-13 17:09:56.696277,2.314,0.0
2023-04-13 17:09:57.428365,2.343,0.0
2023-04-13 17:09:58.161191,3.593,0.0
2023-04-13 17:09:58.897118,2.290,0.0
2023-04-13 17:09:59.630433,2.272,0.0
2023-04-13 17:10:00.364317,2.366,0.0
2023-04-13 17:10:01.103783,3.031,0.0
2023-04-13 17:10:01.837265,2.520,0.0
2023-04-13 17:10:02.577827,2.315,0.0
2023-04-13 17:10:03.313063,2.861,0.0
2023-04-13 17:10:04.069595,3.604,0.0
2023-04-13 17:10:04.805381,2.269,0.0
2023-04-13 17:10:05.540430,2.417,0.0
2023-04-13 17:10:06.273960,2.291,0.0
2023-04-13 17:10:07.013898,2.283,0.0
2023-04-13 17:10:07.768131,2.410,0.0
2023-04-13 17:10:08.506914,2.413,0.0
2023-04-13 17:10:09.248601,2.444,0.0
2023-04-13 17:10:09.983540,2.454,0.0
2023-04-13 17:10:10.720546,2.520,0.0
2023-04-13 17:10:11.463924,3.350,0.0
2023-04-13 17:10:12.199667,3.733,0.0
2023-04-13 17:10:12.932068,3.067,0.0
2023-04-13 17:10:13.665548,2.293,0.0
2023-04-13 17:10:14.397067,2.761,0.0
2023-04-13 17:10:15.132071,3.132,0.0
2023-04-13 17:10:15.866058,2.339,0.0
2023-04-13 17:10:16.596427,2.288,0.0
2023-04-13 17:10:17.329397,2.727,0.0
2023-04-13 17:10:18.069519,3.373,0.0
2023-04-13 17:10:18.800293,2.178,0.0
2023-04-13 17:10:19.533161,2.495,0.0
2023-04-13 17:10:20.274083,2.522,0.0
2023-04-13 17:10:21.004102,2.472,0.0
2023-04-13 17:10:21.740684,2.271,0.0
2023-04-13 17:10:22.472477,2.554,0.0
2023-04-13 17:10:23.204934,2.486,0.0
2023-04-13 17:10:23.938106,2.298,0.0
2023-04-13 17:10:24.672701,2.410,0.0
2023-04-13 17:10:25.408439,2.539,0.0
2023-04-13 17:10:26.141218,3.345,0.0
2023-04-13 17:10:26.877799,2.239,0.0
2023-04-13 17:10:27.619968,3.120,0.0
2023-04-13 17:10:28.361701,3.486,0.0
2023-04-13 17:10:29.094144,2.677,0.0
2023-04-13 17:10:29.825924,2.285,0.0
2023-04-13 17:10:30.560185,3.142,0.0
2023-04-13 17:10:31.296627,2.734,0.0
2023-04-13 17:10:32.030862,2.300,0.0
2023-04-13 17:10:32.768056,2.281,0.0
2023-04-13 17:10:33.502392,2.764,0.0
2023-04-13 17:10:34.235162,2.545,0.0
2023-04-13 17:10:34.971759,2.346,0.0
2023-04-13 17:10:35.705837,2.354,0.0
2023-04-13 17:10:36.439388,3.901,0.0
2023-04-13 17:10:37.179254,2.454,0.0
2023-04-13 17:10:37.913714,2.252,0.0
2023-04-13 17:10:38.646817,2.469,0.0
2023-04-13 17:10:39.379442,3.825,0.0
2023-04-13 17:10:40.113303,2.568,0.0
2023-04-13 17:10:40.848854,2.592,0.0
2023-04-13 17:10:41.579342,3.842,0.0
2023-04-13 17:10:42.318790,2.414,0.0
2023-04-13 17:10:43.052467,2.263,0.0
2023-04-13 17:10:43.794414,2.716,0.0
2023-04-13 17:10:44.529112,2.548,0.0
2023-04-13 17:10:45.269540,3.277,0.0
2023-04-13 17:10:46.003213,2.444,0.0
2023-04-13 17:10:46.737345,2.291,0.0
2023-04-13 17:10:47.468319,2.996,0.0
2023-04-13 17:10:48.203277,2.311,0.0
2023-04-13 17:10:48.937099,2.316,0.0
2023-04-13 17:10:49.675073,3.401,0.0
2023-04-13 17:10:50.406955,2.461,0.0
2023-04-13 17:10:51.138918,2.500,0.0
2023-04-13 17:10:51.874670,2.469,0.0
2023-04-13 17:10:52.610308,3.447,0.0
2023-04-13 17:10:53.345408,2.387,0.0
2023-04-13 17:10:54.076705,2.270,0.0
2023-04-13 17:10:54.814699,2.837,0.0
2023-04-13 17:10:55.546010,2.702,0.0
2023-04-13 17:10:56.278414,2.975,0.0
2023-04-13 17:10:57.010765,2.287,0.0
2023-04-13 17:10:57.745532,2.324,0.0
2023-04-13 17:10:58.475441,2.433,0.0
2023-04-13 17:10:59.206757,2.259,0.0
2023-04-13 17:10:59.947811,2.284,0.0
2023-04-13 17:11:00.687974,2.682,0.0
2023-04-13 17:11:01.421802,3.023,0.0
2023-04-13 17:11:02.158026,2.285,0.0
2023-04-13 17:11:02.893305,2.383,0.0
2023-04-13 17:11:03.623035,3.194,0.0
2023-04-13 17:11:04.355658,2.599,0.0
2023-04-13 17:11:05.087515,2.297,0.0
2023-04-13 17:11:05.820945,2.982,0.0
2023-04-13 17:11:06.553013,3.615,0.0
2023-04-13 17:11:07.284358,2.826,0.0
2023-04-13 17:11:08.021242,2.271,0.0
2023-04-13 17:11:08.755761,2.339,0.0
