time_stamp,delay,loss
2023-04-13 16:51:28.236949,3.017,0.0
2023-04-13 16:51:28.974823,2.677,0.0
2023-04-13 16:51:29.719791,2.468,0.0
2023-04-13 16:51:30.451671,2.661,0.0
2023-04-13 16:51:31.192534,3.475,0.0
2023-04-13 16:51:31.930249,2.745,0.0
2023-04-13 16:51:32.674869,2.362,0.0
2023-04-13 16:51:33.416787,2.949,0.0
2023-04-13 16:51:34.163228,2.705,0.0
2023-04-13 16:51:34.917266,2.371,0.0
2023-04-13 16:51:35.674533,2.681,0.0
2023-04-13 16:51:36.427462,3.273,0.0
2023-04-13 16:51:37.173026,3.177,0.0
2023-04-13 16:51:37.921550,2.455,0.0
2023-04-13 16:51:38.660139,2.974,0.0
2023-04-13 16:51:39.423588,4.349,0.0
2023-04-13 16:51:40.163910,3.054,0.0
2023-04-13 16:51:40.919409,2.672,0.0
2023-04-13 16:51:41.663362,3.193,0.0
2023-04-13 16:51:42.410844,3.097,0.0
2023-04-13 16:51:43.148477,2.390,0.0
2023-04-13 16:51:43.890750,2.744,0.0
2023-04-13 16:51:44.638270,3.167,0.0
2023-04-13 16:51:45.392469,3.159,0.0
2023-04-13 16:51:46.179444,2.521,0.0
2023-04-13 16:51:46.926051,2.559,0.0
2023-04-13 16:51:47.678012,3.332,0.0
2023-04-13 16:51:48.430330,2.623,0.0
2023-04-13 16:51:49.182159,2.493,0.0
2023-04-13 16:51:49.941031,3.213,0.0
2023-04-13 16:51:50.679635,3.813,0.0
2023-04-13 16:51:51.418871,2.428,0.0
2023-04-13 16:51:52.154077,2.645,0.0
2023-04-13 16:51:52.898496,3.118,0.0
2023-04-13 16:51:53.663881,2.571,0.0
2023-04-13 16:51:54.419448,2.402,0.0
2023-04-13 16:51:55.178778,3.092,0.0
2023-04-13 16:51:55.942817,3.457,0.0
2023-04-13 16:51:56.680526,2.583,0.0
2023-04-13 16:51:57.421582,2.401,0.0
2023-04-13 16:51:58.177688,2.956,0.0
2023-04-13 16:51:58.917140,3.014,0.0
2023-04-13 16:51:59.660972,2.464,0.0
2023-04-13 16:52:00.407848,2.662,0.0
2023-04-13 16:52:01.154349,3.487,0.0
2023-04-13 16:52:01.906616,2.752,0.0
2023-04-13 16:52:02.683941,2.502,0.0
2023-04-13 16:52:03.433888,2.932,0.0
2023-04-13 16:52:04.189296,3.285,0.0
2023-04-13 16:52:04.934536,2.533,0.0
2023-04-13 16:52:05.687421,4.522,0.0
2023-04-13 16:52:06.433376,3.095,0.0
2023-04-13 16:52:07.174207,2.591,0.0
2023-04-13 16:52:07.924058,2.533,0.0
2023-04-13 16:52:08.676425,2.795,0.0
2023-04-13 16:52:09.429517,3.344,0.0
2023-04-13 16:52:10.211656,3.112,0.0
2023-04-13 16:52:10.971503,2.458,0.0
2023-04-13 16:52:11.723090,2.963,0.0
2023-04-13 16:52:12.479783,3.208,0.0
2023-04-13 16:52:13.242988,2.450,0.0
2023-04-13 16:52:13.991671,2.409,0.0
2023-04-13 16:52:14.743407,2.937,0.0
2023-04-13 16:52:15.487064,3.048,0.0
2023-04-13 16:52:16.242458,3.102,0.0
2023-04-13 16:52:17.008701,3.017,0.0
2023-04-13 16:52:17.777560,3.426,0.0
2023-04-13 16:52:18.526382,2.478,0.0
2023-04-13 16:52:19.268725,2.626,0.0
2023-04-13 16:52:20.021119,3.577,0.0
2023-04-13 16:52:20.763708,2.936,0.0
2023-04-13 16:52:21.513540,2.514,0.0
2023-04-13 16:52:22.275058,2.734,0.0
2023-04-13 16:52:23.026722,3.274,0.0
2023-04-13 16:52:23.790570,2.529,0.0
2023-04-13 16:52:24.535074,2.444,0.0
2023-04-13 16:52:25.294982,2.830,0.0
2023-04-13 16:52:26.039509,3.793,0.0
2023-04-13 16:52:26.807966,2.378,0.0
2023-04-13 16:52:27.555247,2.674,0.0
2023-04-13 16:52:28.293568,3.616,0.0
2023-04-13 16:52:29.045692,2.899,0.0
2023-04-13 16:52:29.789242,2.512,0.0
2023-04-13 16:52:30.528485,2.988,0.0
2023-04-13 16:52:31.282342,3.027,0.0
2023-04-13 16:52:32.033720,2.654,0.0
2023-04-13 16:52:32.813465,2.417,0.0
2023-04-13 16:52:33.571215,2.945,0.0
2023-04-13 16:52:34.313989,3.134,0.0
2023-04-13 16:52:35.064582,2.520,0.0
2023-04-13 16:52:35.807244,2.583,0.0
2023-04-13 16:52:36.566723,3.827,0.0
2023-04-13 16:52:37.315564,2.492,0.0
2023-04-13 16:52:38.076464,2.489,0.0
2023-04-13 16:52:38.829826,3.164,0.0
2023-04-13 16:52:39.595815,3.415,0.0
2023-04-13 16:52:40.336843,2.518,0.0
2023-04-13 16:52:41.089621,2.505,0.0
2023-04-13 16:52:41.849264,3.070,0.0
2023-04-13 16:52:42.590370,3.202,0.0
2023-04-13 16:52:43.344518,2.564,0.0
2023-04-13 16:52:44.102099,3.130,0.0
2023-04-13 16:52:44.849775,3.107,0.0
2023-04-13 16:52:45.614362,2.904,0.0
2023-04-13 16:52:46.363315,2.436,0.0
2023-04-13 16:52:47.109398,3.115,0.0
2023-04-13 16:52:47.854762,3.444,0.0
2023-04-13 16:52:48.618227,2.502,0.0
2023-04-13 16:52:49.372607,2.659,0.0
2023-04-13 16:52:50.124184,3.459,0.0
2023-04-13 16:52:50.913849,3.413,1.25
2023-04-13 16:52:51.653611,2.553,0.0
2023-04-13 16:52:52.405142,3.025,0.0
2023-04-13 16:52:53.146449,3.631,0.0
2023-04-13 16:52:53.888983,2.439,0.0
2023-04-13 16:52:54.637021,2.383,0.0
2023-04-13 16:52:55.403424,3.011,0.0
2023-04-13 16:52:56.172845,3.046,0.0
2023-04-13 16:52:56.917819,2.427,0.0
2023-04-13 16:52:57.668169,2.848,0.0
2023-04-13 16:52:58.430180,2.947,0.0
2023-04-13 16:52:59.202667,2.782,0.0
2023-04-13 16:52:59.962775,2.434,0.0
2023-04-13 16:53:00.707345,2.863,0.0
2023-04-13 16:53:01.458833,2.833,0.0
2023-04-13 16:53:02.220222,2.495,0.0
2023-04-13 16:53:02.958028,2.426,0.0
2023-04-13 16:53:03.705495,2.997,0.0
2023-04-13 16:53:04.466526,3.494,0.0
2023-04-13 16:53:05.223081,2.630,0.0
2023-04-13 16:53:05.967316,2.787,0.0
2023-04-13 16:53:06.719995,3.275,0.0
2023-04-13 16:53:07.469603,2.879,0.0
2023-04-13 16:53:08.239622,2.548,0.0
2023-04-13 16:53:09.001127,3.164,0.0
2023-04-13 16:53:09.756702,3.235,0.0
2023-04-13 16:53:10.506020,2.514,0.0
2023-04-13 16:53:11.262253,2.412,0.0
2023-04-13 16:53:12.022170,3.528,0.0
2023-04-13 16:53:12.770326,2.708,0.0
2023-04-13 16:53:13.517677,2.304,0.0
2023-04-13 16:53:14.286692,3.683,0.0
2023-04-13 16:53:15.053436,4.312,0.0
2023-04-13 16:53:15.811541,2.695,0.0
2023-04-13 16:53:16.575741,2.631,0.0
2023-04-13 16:53:17.326235,3.138,0.0
2023-04-13 16:53:18.080516,3.015,0.0
2023-04-13 16:53:18.818299,2.341,0.0
2023-04-13 16:53:19.555283,2.667,0.0
2023-04-13 16:53:20.296901,2.816,0.0
2023-04-13 16:53:21.037056,2.784,0.0
2023-04-13 16:53:21.780237,2.395,0.0
2023-04-13 16:53:22.520954,2.862,0.0
2023-04-13 16:53:23.272358,3.291,0.0
2023-04-13 16:53:24.012119,2.572,0.0
2023-04-13 16:53:24.749755,2.467,0.0
2023-04-13 16:53:25.501360,3.160,0.0
2023-04-13 16:53:26.238,3.572,0.0
2023-04-13 16:53:26.982321,2.331,0.0
2023-04-13 16:53:27.727924,2.687,0.0
2023-04-13 16:53:28.483791,3.404,0.0
2023-04-13 16:53:29.224685,3.138,0.0
2023-04-13 16:53:29.981551,2.616,0.0
2023-04-13 16:53:30.721024,2.903,0.0
2023-04-13 16:53:31.466792,2.869,0.0
2023-04-13 16:53:32.209072,2.537,0.0
2023-04-13 16:53:32.955702,2.614,0.0
2023-04-13 16:53:33.700873,3.254,0.0
2023-04-13 16:53:34.436524,3.032,0.0
2023-04-13 16:53:35.175846,2.485,0.0
2023-04-13 16:53:35.913916,2.689,0.0
2023-04-13 16:53:36.651543,2.589,0.0
2023-04-13 16:53:37.401647,2.650,0.0
2023-04-13 16:53:38.148193,2.543,0.0
2023-04-13 16:53:38.887904,2.956,0.0
2023-04-13 16:53:39.627694,2.940,0.0
2023-04-13 16:53:40.360009,2.494,0.0
2023-04-13 16:53:41.093166,2.410,0.0
2023-04-13 16:53:41.825924,3.168,0.0
2023-04-13 16:53:42.564181,3.715,0.0
2023-04-13 16:53:43.325167,2.364,0.0
2023-04-13 16:53:44.059400,2.359,0.0
2023-04-13 16:53:44.797161,3.576,0.0
2023-04-13 16:53:45.533138,3.712,0.0
2023-04-13 16:53:46.273022,2.579,0.0
2023-04-13 16:53:47.006887,2.629,0.0
2023-04-13 16:53:47.743110,3.286,0.0
2023-04-13 16:53:48.483564,2.991,0.0
2023-04-13 16:53:49.218432,2.467,0.0
2023-04-13 16:53:49.954438,3.157,0.0
2023-04-13 16:53:50.691825,3.271,0.0
2023-04-13 16:53:51.422493,2.610,0.0
2023-04-13 16:53:52.155382,2.591,0.0
2023-04-13 16:53:52.888546,2.831,0.0
2023-04-13 16:53:53.629853,2.816,0.0
2023-04-13 16:53:54.377871,2.462,0.0
2023-04-13 16:53:55.110647,2.763,0.0
2023-04-13 16:53:55.846646,2.899,0.0
2023-04-13 16:53:56.597682,2.596,0.0
2023-04-13 16:53:57.343542,2.587,0.0
2023-04-13 16:53:58.094826,2.517,0.0
2023-04-13 16:53:58.839062,3.057,0.0
2023-04-13 16:53:59.579536,2.647,0.0
2023-04-13 16:54:00.326134,2.684,0.0
2023-04-13 16:54:01.088691,3.104,0.0
2023-04-13 16:54:01.838589,4.173,0.0
2023-04-13 16:54:02.581324,2.292,0.0
2023-04-13 16:54:03.336762,2.575,0.0
2023-04-13 16:54:04.080902,3.132,0.0
2023-04-13 16:54:04.841514,3.427,0.0
2023-04-13 16:54:05.588884,2.358,0.0
2023-04-13 16:54:06.354286,3.235,0.0
2023-04-13 16:54:07.098876,3.499,0.0
2023-04-13 16:54:07.847163,2.339,0.0
2023-04-13 16:54:08.608709,2.714,0.0
2023-04-13 16:54:09.374431,3.127,0.0
2023-04-13 16:54:10.124090,2.795,0.0
2023-04-13 16:54:10.870464,2.541,0.0
2023-04-13 16:54:11.636091,2.613,0.0
2023-04-13 16:54:12.381192,3.190,0.0
2023-04-13 16:54:13.116659,3.186,0.0
2023-04-13 16:54:13.888617,2.414,0.0
2023-04-13 16:54:14.631134,2.913,0.0
2023-04-13 16:54:15.390500,3.365,0.0
2023-04-13 16:54:16.159869,2.579,0.0
2023-04-13 16:54:16.913870,2.710,0.0
2023-04-13 16:54:17.660312,3.919,0.0
2023-04-13 16:54:18.412048,2.907,0.0
2023-04-13 16:54:19.182781,2.442,0.0
2023-04-13 16:54:19.927446,2.518,0.0
2023-04-13 16:54:20.676650,2.985,0.0
2023-04-13 16:54:21.434136,2.597,0.0
2023-04-13 16:54:22.175413,2.606,0.0
2023-04-13 16:54:22.921524,3.161,0.0
2023-04-13 16:54:23.670586,2.801,0.0
2023-04-13 16:54:24.418746,2.932,0.0
2023-04-13 16:54:25.162571,2.770,0.0
2023-04-13 16:54:25.902274,3.672,0.0
2023-04-13 16:54:26.668095,2.579,0.0
2023-04-13 16:54:27.424252,2.475,0.0
2023-04-13 16:54:28.186975,3.004,0.0
2023-04-13 16:54:28.928611,3.049,0.0
2023-04-13 16:54:29.674563,2.418,0.0
2023-04-13 16:54:30.427838,2.603,0.0
2023-04-13 16:54:31.181763,3.396,0.0
2023-04-13 16:54:31.930656,3.318,0.0
2023-04-13 16:54:32.688006,2.531,0.0
2023-04-13 16:54:33.437406,2.796,0.0
2023-04-13 16:54:34.210162,3.348,0.0
2023-04-13 16:54:34.963173,2.882,0.0
2023-04-13 16:54:35.714042,2.456,0.0
2023-04-13 16:54:36.473973,3.147,0.0
2023-04-13 16:54:37.230603,3.320,0.0
2023-04-13 16:54:37.969305,2.526,0.0
2023-04-13 16:54:38.717789,2.740,0.0
2023-04-13 16:54:39.487911,3.425,0.0
2023-04-13 16:54:40.239725,2.691,0.0
2023-04-13 16:54:40.980874,2.497,0.0
2023-04-13 16:54:41.746167,2.825,0.0
2023-04-13 16:54:42.496019,3.128,0.0
2023-04-13 16:54:43.247672,3.240,0.0
2023-04-13 16:54:43.994582,2.430,0.0
2023-04-13 16:54:44.754253,3.045,0.0
2023-04-13 16:54:45.494136,3.713,0.0
2023-04-13 16:54:46.248830,2.440,0.0
2023-04-13 16:54:46.991796,2.937,0.0
2023-04-13 16:54:47.745843,3.201,0.0
2023-04-13 16:54:48.500012,2.741,0.0
2023-04-13 16:54:49.247821,2.367,0.0
2023-04-13 16:54:50.001338,2.593,0.0
2023-04-13 16:54:50.764777,2.951,0.0
2023-04-13 16:54:51.515316,2.456,0.0
2023-04-13 16:54:52.263745,2.388,0.0
2023-04-13 16:54:53.008183,2.866,0.0
2023-04-13 16:54:53.753608,3.066,0.0
2023-04-13 16:54:54.503597,2.518,0.0
2023-04-13 16:54:55.256688,2.545,0.0
2023-04-13 16:54:56.026772,3.064,0.0
2023-04-13 16:54:56.796866,2.879,0.0
2023-04-13 16:54:57.544171,2.520,0.0
2023-04-13 16:54:58.282885,2.703,0.0
2023-04-13 16:54:59.032417,2.894,0.0
2023-04-13 16:54:59.772340,2.687,0.0
2023-04-13 16:55:00.514275,2.411,0.0
2023-04-13 16:55:01.269965,3.543,0.0
2023-04-13 16:55:02.013706,2.931,0.0
2023-04-13 16:55:02.757744,2.377,0.0
2023-04-13 16:55:03.502439,2.832,0.0
2023-04-13 16:55:04.250593,2.967,0.0
2023-04-13 16:55:05.005120,2.676,0.0
2023-04-13 16:55:05.754656,2.695,0.0
2023-04-13 16:55:06.501549,3.199,0.0
2023-04-13 16:55:07.247925,3.740,0.0
2023-04-13 16:55:07.990159,2.723,0.0
2023-04-13 16:55:08.746623,3.334,0.0
2023-04-13 16:55:09.502659,3.697,0.0
2023-04-13 16:55:10.262236,3.549,0.0
2023-04-13 16:55:11.008761,2.469,0.0
2023-04-13 16:55:11.780715,3.023,0.0
2023-04-13 16:55:12.523478,3.477,0.0
2023-04-13 16:55:13.277507,2.682,0.0
2023-04-13 16:55:14.022428,2.417,0.0
2023-04-13 16:55:14.775024,3.407,0.0
2023-04-13 16:55:15.543510,3.120,0.0
2023-04-13 16:55:16.286310,2.667,0.0
2023-04-13 16:55:17.031711,3.000,0.0
2023-04-13 16:55:17.781727,3.713,0.0
2023-04-13 16:55:18.592289,2.819,0.0
2023-04-13 16:55:19.339056,2.889,0.0
2023-04-13 16:55:20.093751,3.120,0.0
2023-04-13 16:55:20.868525,3.422,0.0
2023-04-13 16:55:21.627818,2.686,0.0
2023-04-13 16:55:22.379976,2.873,0.0
2023-04-13 16:55:23.138153,3.124,0.0
2023-04-13 16:55:23.899427,3.307,0.0
2023-04-13 16:55:24.642829,2.517,0.0
2023-04-13 16:55:25.384022,3.011,0.0
2023-04-13 16:55:26.135687,3.321,0.0
2023-04-13 16:55:26.879488,2.922,0.0
2023-04-13 16:55:27.621325,2.662,0.0
2023-04-13 16:55:28.381124,3.463,0.0
2023-04-13 16:55:29.126210,3.377,0.0
2023-04-13 16:55:29.877175,2.761,0.0
2023-04-13 16:55:30.649254,3.201,0.0
2023-04-13 16:55:31.415784,3.162,0.0
2023-04-13 16:55:32.166603,2.652,0.0
2023-04-13 16:55:32.934529,2.509,0.0
2023-04-13 16:55:33.690995,3.139,0.0
2023-04-13 16:55:34.439248,3.381,0.0
2023-04-13 16:55:35.185068,3.090,0.0
2023-04-13 16:55:35.940792,2.469,0.0
2023-04-13 16:55:36.682596,3.551,0.0
2023-04-13 16:55:37.435056,3.623,0.0
2023-04-13 16:55:38.194177,2.507,0.0
2023-04-13 16:55:38.945139,2.866,0.0
2023-04-13 16:55:39.696761,3.614,0.0
2023-04-13 16:55:40.453275,3.112,0.0
2023-04-13 16:55:41.211179,2.554,0.0
2023-04-13 16:55:41.953555,3.124,0.0
2023-04-13 16:55:42.720496,3.730,0.0
2023-04-13 16:55:43.472927,2.736,0.0
2023-04-13 16:55:44.224896,2.633,0.0
2023-04-13 16:55:44.976678,3.638,0.0
2023-04-13 16:55:45.722709,4.440,0.0
2023-04-13 16:55:46.481182,2.583,0.0
2023-04-13 16:55:47.230535,2.754,0.0
2023-04-13 16:55:47.983105,2.931,0.0
2023-04-13 16:55:48.731055,3.249,0.0
2023-04-13 16:55:49.508253,2.587,0.0
2023-04-13 16:55:50.259383,3.263,0.0
2023-04-13 16:55:51.018772,3.831,0.0
2023-04-13 16:55:51.780173,2.646,0.0
2023-04-13 16:55:52.531753,2.752,0.0
2023-04-13 16:55:53.290888,3.962,0.0
2023-04-13 16:55:54.066809,2.997,0.0
2023-04-13 16:55:54.810071,2.547,0.0
2023-04-13 16:55:55.564947,2.853,0.0
2023-04-13 16:55:56.310778,3.938,0.0
2023-04-13 16:55:57.055337,2.993,0.0
2023-04-13 16:55:57.820294,2.819,0.0
2023-04-13 16:55:58.569094,3.553,0.0
2023-04-13 16:55:59.316170,3.516,0.0
2023-04-13 16:56:00.053913,2.767,0.0
2023-04-13 16:56:00.801623,2.485,0.0
2023-04-13 16:56:01.560944,3.401,0.0
2023-04-13 16:56:02.304408,2.958,0.0
2023-04-13 16:56:03.051196,2.688,0.0
2023-04-13 16:56:03.806780,2.766,0.0
2023-04-13 16:56:04.555734,3.517,0.0
2023-04-13 16:56:05.314518,3.105,0.0
2023-04-13 16:56:06.081606,2.556,0.0
2023-04-13 16:56:06.846350,3.493,0.0
2023-04-13 16:56:07.612581,3.711,0.0
2023-04-13 16:56:08.359257,2.569,0.0
2023-04-13 16:56:09.106672,2.988,0.0
2023-04-13 16:56:09.875810,3.851,0.0
2023-04-13 16:56:10.637064,3.801,0.0
2023-04-13 16:56:11.389523,2.601,0.0
2023-04-13 16:56:12.139208,3.115,0.0
2023-04-13 16:56:12.921049,3.542,0.0
2023-04-13 16:56:13.689890,2.762,0.0
2023-04-13 16:56:14.453785,2.790,0.0
2023-04-13 16:56:15.218545,3.409,0.0
2023-04-13 16:56:15.967844,3.478,0.0
2023-04-13 16:56:16.738315,2.742,0.0
2023-04-13 16:56:17.493836,3.395,0.0
2023-04-13 16:56:18.256747,3.793,0.0
2023-04-13 16:56:19.027227,3.675,0.0
2023-04-13 16:56:19.782366,2.766,0.0
2023-04-13 16:56:20.527948,3.983,0.0
2023-04-13 16:56:21.275944,3.712,0.0
2023-04-13 16:56:22.022827,2.601,0.0
2023-04-13 16:56:22.784555,2.779,0.0
2023-04-13 16:56:23.538850,3.257,0.0
2023-04-13 16:56:24.292520,2.948,0.0
2023-04-13 16:56:25.051016,2.617,0.0
2023-04-13 16:56:25.806014,2.909,0.0
2023-04-13 16:56:26.557419,3.583,0.0
2023-04-13 16:56:27.308959,2.844,0.0
2023-04-13 16:56:28.065075,3.085,0.0
2023-04-13 16:56:28.845308,3.650,0.0
2023-04-13 16:56:29.586909,3.044,0.0
2023-04-13 16:56:30.329068,2.765,0.0
2023-04-13 16:56:31.077793,3.033,0.0
2023-04-13 16:56:31.844531,3.776,0.0
2023-04-13 16:56:32.595933,2.946,0.0
2023-04-13 16:56:33.351188,2.952,0.0
2023-04-13 16:56:34.118787,2.939,0.0
2023-04-13 16:56:34.881474,3.902,0.0
2023-04-13 16:56:35.660412,2.613,0.0
2023-04-13 16:56:36.419275,2.960,0.0
2023-04-13 16:56:37.164977,4.204,0.0
2023-04-13 16:56:37.911823,3.464,0.0
2023-04-13 16:56:38.672334,2.711,0.0
2023-04-13 16:56:39.424491,3.242,0.0
2023-04-13 16:56:40.178622,3.592,0.0
2023-04-13 16:56:40.927907,3.338,0.0
2023-04-13 16:56:41.665223,2.631,0.0
2023-04-13 16:56:42.417379,3.376,0.0
2023-04-13 16:56:43.177879,3.220,0.0
2023-04-13 16:56:43.932949,2.771,0.0
2023-04-13 16:56:44.672402,2.904,0.0
2023-04-13 16:56:45.426493,3.340,0.0
2023-04-13 16:56:46.222582,3.642,0.0
2023-04-13 16:56:46.980678,2.696,0.0
2023-04-13 16:56:47.741470,3.381,0.0
2023-04-13 16:56:48.485649,4.223,0.0
2023-04-13 16:56:49.247999,2.488,0.0
2023-04-13 16:56:50.009474,2.620,0.0
2023-04-13 16:56:50.760353,3.304,0.0
2023-04-13 16:56:51.507119,2.916,0.0
2023-04-13 16:56:52.257342,2.939,0.0
2023-04-13 16:56:53.001954,2.566,0.0
2023-04-13 16:56:53.754099,3.583,0.0
2023-04-13 16:56:54.518089,3.029,0.0
2023-04-13 16:56:55.277056,2.814,0.0
2023-04-13 16:56:56.029057,3.584,0.0
2023-04-13 16:56:56.785032,3.499,0.0
2023-04-13 16:56:57.530276,2.971,0.0
2023-04-13 16:56:58.278808,2.509,0.0
2023-04-13 16:56:59.021035,3.363,0.0
2023-04-13 16:56:59.797588,3.155,0.0
2023-04-13 16:57:00.545891,2.917,0.0
2023-04-13 16:57:01.297613,2.941,0.0
2023-04-13 16:57:02.070101,3.560,0.0
2023-04-13 16:57:02.838014,2.936,0.0
2023-04-13 16:57:03.592763,2.619,0.0
2023-04-13 16:57:04.332118,2.941,0.0
2023-04-13 16:57:05.076445,3.238,0.0
2023-04-13 16:57:05.847168,2.840,0.0
2023-04-13 16:57:06.601543,2.774,0.0
2023-04-13 16:57:07.351468,3.590,0.0
2023-04-13 16:57:08.101747,3.610,0.0
2023-04-13 16:57:08.850238,2.832,0.0
2023-04-13 16:57:09.596495,3.267,0.0
2023-04-13 16:57:10.353412,4.227,0.0
2023-04-13 16:57:11.121093,3.112,0.0
2023-04-13 16:57:11.886509,3.214,0.0
2023-04-13 16:57:12.639943,3.097,0.0
2023-04-13 16:57:13.392946,3.299,0.0
2023-04-13 16:57:14.151070,2.847,0.0
2023-04-13 16:57:14.891613,2.956,0.0
2023-04-13 16:57:15.655906,3.505,0.0
2023-04-13 16:57:16.399795,3.239,0.0
2023-04-13 16:57:17.158486,2.819,0.0
2023-04-13 16:57:17.913974,2.956,0.0
2023-04-13 16:57:18.691885,3.434,0.0
2023-04-13 16:57:19.461297,2.764,0.0
2023-04-13 16:57:20.223957,3.104,0.0
2023-04-13 16:57:20.975566,3.028,0.0
2023-04-13 16:57:21.725301,3.265,0.0
2023-04-13 16:57:22.490536,2.391,0.0
2023-04-13 16:57:23.270875,3.289,0.0
2023-04-13 16:57:24.031548,3.409,0.0
2023-04-13 16:57:24.772857,2.530,0.0
2023-04-13 16:57:25.559703,2.814,0.0
2023-04-13 16:57:26.312399,3.255,0.0
2023-04-13 16:57:27.063994,5.205,0.0
2023-04-13 16:57:27.819639,2.480,0.0
2023-04-13 16:57:28.577330,2.639,0.0
2023-04-13 16:57:29.323725,3.603,0.0
2023-04-13 16:57:30.114168,3.286,0.0
2023-04-13 16:57:30.881956,2.925,0.0
2023-04-13 16:57:31.625982,3.175,0.0
2023-04-13 16:57:32.385818,3.562,0.0
2023-04-13 16:57:33.143098,2.843,0.0
2023-04-13 16:57:33.909705,2.860,0.0
2023-04-13 16:57:34.689402,3.640,0.0
2023-04-13 16:57:35.452393,3.977,0.0
2023-04-13 16:57:36.218050,2.980,0.0
2023-04-13 16:57:36.982175,3.404,0.0
2023-04-13 16:57:37.750103,3.245,0.0
2023-04-13 16:57:38.495382,2.832,0.0
2023-04-13 16:57:39.243335,2.425,0.0
2023-04-13 16:57:39.999139,3.391,0.0
2023-04-13 16:57:40.749154,3.275,0.0
2023-04-13 16:57:41.512073,2.752,0.0
2023-04-13 16:57:42.278811,3.162,0.0
2023-04-13 16:57:43.034457,3.465,0.0
2023-04-13 16:57:43.785392,3.263,0.0
2023-04-13 16:57:44.536734,2.600,0.0
2023-04-13 16:57:45.301382,3.224,0.0
2023-04-13 16:57:46.052435,3.546,0.0
2023-04-13 16:57:46.804092,3.078,0.0
2023-04-13 16:57:47.557820,2.842,0.0
2023-04-13 16:57:48.325497,3.447,0.0
2023-04-13 16:57:49.071465,3.150,0.0
2023-04-13 16:57:49.861729,3.089,0.0
2023-04-13 16:57:50.629699,3.161,0.0
2023-04-13 16:57:51.397072,3.881,0.0
2023-04-13 16:57:52.152262,2.854,0.0
2023-04-13 16:57:52.922720,2.869,0.0
2023-04-13 16:57:53.686628,3.650,0.0
2023-04-13 16:57:54.433962,3.137,0.0
2023-04-13 16:57:55.185975,2.714,0.0
2023-04-13 16:57:55.933998,2.686,0.0
2023-04-13 16:57:56.684035,4.533,0.0
2023-04-13 16:57:57.446100,3.265,0.0
2023-04-13 16:57:58.186362,2.667,0.0
2023-04-13 16:57:58.949914,3.011,0.0
2023-04-13 16:57:59.750349,3.464,0.0
2023-04-13 16:58:00.503161,4.510,0.0
2023-04-13 16:58:01.254423,2.639,0.0
2023-04-13 16:58:02.027967,3.185,0.0
2023-04-13 16:58:02.779724,3.438,0.0
2023-04-13 16:58:03.525990,2.599,0.0
2023-04-13 16:58:04.289985,2.904,0.0
2023-04-13 16:58:05.033696,3.879,0.0
2023-04-13 16:58:05.789494,3.266,0.0
2023-04-13 16:58:06.546076,2.877,0.0
2023-04-13 16:58:07.299877,3.209,0.0
2023-04-13 16:58:08.058106,3.558,0.0
2023-04-13 16:58:08.853555,2.851,1.25
2023-04-13 16:58:09.616591,2.722,0.0
2023-04-13 16:58:10.369060,3.522,0.0
2023-04-13 16:58:11.138300,3.568,0.0
2023-04-13 16:58:11.884076,2.696,0.0
2023-04-13 16:58:12.626512,3.029,0.0
2023-04-13 16:58:13.386058,3.458,0.0
2023-04-13 16:58:14.131565,3.125,0.0
2023-04-13 16:58:14.880071,2.850,0.0
2023-04-13 16:58:15.626522,3.486,0.0
2023-04-13 16:58:16.388544,3.399,0.0
2023-04-13 16:58:17.137473,3.142,0.0
2023-04-13 16:58:17.887642,2.646,0.0
2023-04-13 16:58:18.633828,3.697,0.0
2023-04-13 16:58:19.384739,2.757,0.0
2023-04-13 16:58:20.152792,3.044,0.0
2023-04-13 16:58:20.898227,3.120,0.0
2023-04-13 16:58:21.655848,3.269,0.0
2023-04-13 16:58:22.406520,2.771,0.0
2023-04-13 16:58:23.174830,2.854,0.0
2023-04-13 16:58:23.917355,3.468,0.0
2023-04-13 16:58:24.665435,3.330,0.0
2023-04-13 16:58:25.416998,2.458,0.0
2023-04-13 16:58:26.180254,3.009,0.0
2023-04-13 16:58:26.929987,3.169,0.0
2023-04-13 16:58:27.929610,7.317,0.0
2023-04-13 16:58:28.707067,2.590,0.0
2023-04-13 16:58:29.460862,3.816,0.0
2023-04-13 16:58:30.213857,3.763,0.0
2023-04-13 16:58:30.968379,2.467,0.0
2023-04-13 16:58:31.724157,2.746,0.0
2023-04-13 16:58:32.473672,4.034,0.0
2023-04-13 16:58:33.226143,3.380,0.0
2023-04-13 16:58:33.990204,3.041,0.0
2023-04-13 16:58:34.773082,3.318,0.0
2023-04-13 16:58:35.530243,3.778,0.0
2023-04-13 16:58:36.286210,2.652,0.0
2023-04-13 16:58:37.038814,2.591,0.0
2023-04-13 16:58:37.810559,3.425,0.0
2023-04-13 16:58:38.569853,2.786,0.0
2023-04-13 16:58:39.316344,2.940,0.0
2023-04-13 16:58:40.062179,3.114,0.0
2023-04-13 16:58:40.804671,3.575,0.0
2023-04-13 16:58:41.552348,2.711,0.0
2023-04-13 16:58:42.303024,2.644,0.0
2023-04-13 16:58:43.060512,3.154,0.0
2023-04-13 16:58:43.817064,3.407,0.0
2023-04-13 16:58:44.597871,2.946,0.0
2023-04-13 16:58:45.357418,2.745,0.0
2023-04-13 16:58:46.105731,3.734,0.0
