time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T08:42:52.218589861Z,app_07,535136114501,552382919845,596000000000,1087518539981,501290000000,269702848512,40960,0,222351360,216952832,622787843,0,54347681,0
2023-04-13T08:42:53.666937797Z,app_07,535259730072,552565903984,596260000000,1087825634056,501360000000,269702848512,40960,0,220745728,215347200,622787843,0,54347977,0
2023-04-13T08:42:54.714882712Z,app_07,535360005853,552632483750,596380000000,1087992489603,501410000000,269702848512,40960,0,220659712,215261184,622787903,0,54348199,0
2023-04-13T08:42:56.499345868Z,app_07,535563749040,552756021943,596620000000,1088319770983,501490000000,269702848512,40960,0,220811264,215412736,622788083,0,54348643,0
2023-04-13T08:42:57.742437367Z,app_07,535704299382,552862611389,596820000000,1088566910771,501540000000,269702848512,40960,0,222715904,217317376,622788203,0,54348717,0
2023-04-13T08:42:59.162177559Z,app_07,535848223755,552979493705,597010000000,1088827717460,501600000000,269702848512,40960,0,220811264,215412736,622788581,0,54349013,0
2023-04-13T08:43:01.03891685Z,app_07,536061811528,553099052091,597270000000,1089160863619,501670000000,269702848512,40960,0,220852224,215453696,622788761,0,54349161,0
2023-04-13T08:43:02.398758846Z,app_07,536217500351,553228751034,597500000000,1089446251385,501720000000,269702848512,40960,0,220893184,215494656,622788881,0,54349531,0
2023-04-13T08:43:03.910615972Z,app_07,536304709160,553402149179,597710000000,1089706858339,501780000000,269702848512,40960,0,220938240,215539712,622789001,0,54349901,0
2023-04-13T08:43:05.693975911Z,app_07,536422512948,553626720571,597970000000,1090049233519,501860000000,269702848512,40960,0,221003776,215605248,622789061,0,54350049,0
2023-04-13T08:43:07.194385723Z,app_07,536538956123,553799870089,598220000000,1090338826212,501900000000,269702848512,40960,0,221028352,215629824,622789061,0,54350123,0
2023-04-13T08:43:08.418196476Z,app_07,536638043266,553944107848,598440000000,1090582151114,501950000000,269702848512,40960,0,221069312,215670784,622789301,0,54350197,0
2023-04-13T08:43:10.149810242Z,app_07,536770932823,554162679593,598710000000,1090933612416,502040000000,269702848512,40960,0,221851648,216453120,622789481,0,54350419,0
2023-04-13T08:43:11.569231529Z,app_07,536895266190,554315628545,598950000000,1091210894735,502080000000,269702848512,40960,0,221204480,215805952,622789481,0,54350493,0
2023-04-13T08:43:13.408036778Z,app_07,537085726886,554523013950,599270000000,1091608740836,502160000000,269702848512,40960,0,221188096,215789568,622790421,0,54350715,0
2023-04-13T08:43:15.411576873Z,app_07,537257955616,554797048295,599640000000,1092054982761,502220000000,269702848512,40960,0,225411072,220012544,622790421,0,54351011,0
2023-04-13T08:43:16.678514297Z,app_07,537350228920,554938404423,599830000000,1092288633343,502270000000,269702848512,40960,0,221331456,215932928,622790481,0,54351455,0
2023-04-13T08:43:18.577976367Z,app_07,537502737412,555140074024,600100000000,1092642811436,502380000000,269702848512,40960,0,221392896,215994368,622790601,0,54351825,0
2023-04-13T08:43:19.612145728Z,app_07,537598358121,555266568066,600280000000,1092864926187,502420000000,269702848512,40960,0,221405184,216006656,622790601,0,54352121,0
2023-04-13T08:43:20.829166595Z,app_07,537711043288,555356113706,600450000000,1093067156994,502460000000,269702848512,40960,0,221442048,216043520,622790601,0,54352343,0
2023-04-13T08:43:21.891007198Z,app_07,537831909085,555426845329,600620000000,1093258754414,502480000000,269702848512,40960,0,224346112,218947584,622790871,0,54352581,0
2023-04-13T08:43:23.585653803Z,app_07,538068083157,555566035792,600930000000,1093634118949,502550000000,269702848512,40960,0,221646848,216248320,622790931,0,54352729,0
2023-04-13T08:43:24.867210649Z,app_07,538236326757,555654310637,601140000000,1093890637394,502610000000,269702848512,40960,0,221573120,216174592,622791111,0,54352803,0
2023-04-13T08:43:26.713385528Z,app_07,538426053875,555810260288,601430000000,1094236314163,502660000000,269702848512,40960,0,221622272,216223744,622791231,0,54353307,0
2023-04-13T08:43:28.268284997Z,app_07,538568609911,555985519006,601690000000,1094554128917,502720000000,269702848512,40960,0,221683712,216285184,622791351,0,54353677,0
2023-04-13T08:43:29.916123397Z,app_07,538788420298,556121837575,601960000000,1094910257873,502800000000,269702848512,40960,0,221712384,216313856,622791471,0,54353899,0
2023-04-13T08:43:31.202935645Z,app_07,538937843321,556270221549,602190000000,1095208064870,502860000000,269702848512,40960,0,221769728,216371200,622791471,0,54354121,0
2023-04-13T08:43:32.310048976Z,app_07,539039196823,556390518549,602380000000,1095429715372,502910000000,269702848512,40960,0,223076352,217677824,622791471,0,54354195,0
2023-04-13T08:43:34.282541511Z,app_07,539265362150,556517572987,602650000000,1095782935137,503000000000,269702848512,40960,0,221876224,216477696,622791531,0,54354491,0
2023-04-13T08:43:35.786851442Z,app_07,539378546804,556692166279,602860000000,1096070713083,503070000000,269702848512,40960,0,224608256,219209728,622791651,0,54354639,0
2023-04-13T08:43:36.905380017Z,app_07,539515138378,556767866295,603020000000,1096283004673,503130000000,269702848512,40960,0,221913088,216514560,622791711,0,54354639,0
2023-04-13T08:43:38.223546911Z,app_07,539638261297,556910777976,603230000000,1096549039273,503180000000,269702848512,40960,0,221954048,216555520,622791771,0,54354639,0
2023-04-13T08:43:40.200192509Z,app_07,539777293290,557136475714,603550000000,1096913769004,503240000000,269702848512,40960,0,222060544,216662016,622791951,0,54354861,0
2023-04-13T08:43:41.305444198Z,app_07,539858735370,557249145193,603710000000,1097107880563,503280000000,269702848512,40960,0,222085120,216686592,622792071,0,54355009,0
2023-04-13T08:43:42.761527791Z,app_07,539970486368,557444820521,603920000000,1097415306889,503370000000,269702848512,40960,0,222150656,216752128,622792131,0,54355305,0
2023-04-13T08:43:44.488460967Z,app_07,540109912009,557678650667,604200000000,1097788562676,503450000000,269702848512,40960,0,222199808,216801280,622792251,0,54356045,0
2023-04-13T08:43:45.91588101Z,app_07,540203423391,557843104405,604400000000,1098046527796,503510000000,269702848512,40960,0,222240768,216842240,622792371,0,54356415,0
2023-04-13T08:43:47.537937339Z,app_07,540324168111,558037265924,604680000000,1098361434035,503540000000,269702848512,40960,0,222277632,216879104,622792611,0,54357007,0
2023-04-13T08:43:49.358239759Z,app_07,540476311094,558205745180,604940000000,1098682056274,503610000000,269702848512,40960,0,225357824,219959296,622792671,0,54357303,0
2023-04-13T08:43:51.218121595Z,app_07,540679537378,558438374224,605310000000,1099117911602,503680000000,269702848512,40960,0,222531584,217133056,622792671,0,54357673,0
2023-04-13T08:43:52.330712498Z,app_07,540825427778,558526493722,605480000000,1099351921500,503740000000,269702848512,40960,0,222416896,217018368,622792671,0,54357821,0
2023-04-13T08:43:53.385609404Z,app_07,540967402777,558599104607,605660000000,1099566507384,503780000000,269702848512,40960,0,222433280,217034752,622792671,0,54358043,0
2023-04-13T08:43:55.23225637Z,app_07,541089780415,558797150697,605930000000,1099886931112,503830000000,269702848512,40960,0,222490624,217092096,622792671,0,54358339,0
2023-04-13T08:43:56.300915472Z,app_07,541175174120,558946587173,606110000000,1100121761293,503900000000,269702848512,40960,0,222556160,217157632,622792671,0,54358635,0
2023-04-13T08:43:58.141561289Z,app_07,541304080851,559208311142,606420000000,1100512391993,503950000000,269702848512,40960,0,222646272,217247744,622792791,0,54358783,0
2023-04-13T08:43:59.97973285Z,app_07,541454420607,559435777081,606750000000,1100890197688,504000000000,269702848512,40960,0,222748672,217350144,622794816,0,54361079,0
2023-04-13T08:44:01.109960179Z,app_07,541547063538,559587585117,606960000000,1101134648655,504040000000,269702848512,40960,0,222707712,217309184,622795454,0,54361528,0
2023-04-13T08:44:02.924092523Z,app_07,541670134283,559800415100,607220000000,1101470549383,504120000000,269702848512,40960,0,222760960,217362432,622795574,0,54361750,0
2023-04-13T08:44:04.29658485Z,app_07,541794868829,559968351042,607480000000,1101763219871,504160000000,269702848512,40960,0,222806016,217407488,622795874,0,54361898,0
2023-04-13T08:44:05.427870317Z,app_07,541934573989,560060273070,607650000000,1101994847059,504210000000,269702848512,40960,0,222826496,217427968,622796054,0,54361972,0
2023-04-13T08:44:07.20333326Z,app_07,542165976014,560224388917,607950000000,1102390364931,504300000000,269702848512,40960,0,222945280,217546752,622796234,0,54362416,0
2023-04-13T08:44:08.378317399Z,app_07,542301277363,560345245519,608160000000,1102646522882,504340000000,269702848512,40960,0,225361920,219963392,622796234,0,54362564,0
2023-04-13T08:44:10.131935448Z,app_07,542523173265,560490189334,608420000000,1103013362599,504440000000,269702848512,40960,0,223006720,217608192,622796294,0,54362860,0
2023-04-13T08:44:11.771422326Z,app_07,542728547834,560611692665,608680000000,1103340214213,504500000000,269702848512,40960,0,227196928,221798400,622796294,0,54363082,0
2023-04-13T08:44:13.494521682Z,app_07,542838124241,560808770822,608920000000,1103646895063,504580000000,269702848512,40960,0,223092736,217694208,622796294,0,54363304,0
2023-04-13T08:44:15.185155604Z,app_07,542984258678,561034248761,609220000000,1104018507439,504660000000,269702848512,40960,0,223162368,217763840,622796414,0,54363600,0
2023-04-13T08:44:16.790597936Z,app_07,543111142439,561209708225,609460000000,1104320850664,504730000000,269702848512,40960,0,227622912,222224384,622796594,0,54363896,0
2023-04-13T08:44:18.693018309Z,app_07,543292337473,561423584869,609800000000,1104715922342,504800000000,269702848512,40960,0,223256576,217858048,622796714,0,54364118,0
2023-04-13T08:44:20.166140329Z,app_07,543409045518,561555776291,609990000000,1104964821809,504850000000,269702848512,40960,0,223318016,217919488,622796834,0,54364784,0
2023-04-13T08:44:21.775103244Z,app_07,543563202095,561772544664,610300000000,1105335746759,504910000000,269702848512,40960,0,223342592,217944064,622796954,0,54365080,0
2023-04-13T08:44:23.707163741Z,app_07,543805813758,561926008076,610610000000,1105731821834,504990000000,269702848512,40960,0,223412224,218013696,622797074,0,54365376,0
2023-04-13T08:44:24.780223746Z,app_07,543845150041,561956716551,610660000000,1105801866592,505000000000,269702848512,40960,0,223428608,218030080,622797134,0,54365598,0
2023-04-13T08:44:26.310294491Z,app_07,543862646109,561972452074,610690000000,1105835098183,505010000000,269702848512,40960,0,223424512,218025984,622797134,0,54365746,0
2023-04-13T08:44:27.672819388Z,app_07,543988170063,562096864461,610880000000,1106085034524,505060000000,269702848512,40960,0,223514624,218116096,622797314,0,54365968,0
2023-04-13T08:44:29.096250985Z,app_07,544110122332,562241441074,611050000000,1106351563406,505140000000,269702848512,40960,0,223535104,218136576,622797374,0,54366190,0
2023-04-13T08:44:30.985235186Z,app_07,544354097507,562433127171,611400000000,1106787224678,505220000000,269702848512,40960,0,223555584,218157056,622797374,0,54366190,0
2023-04-13T08:44:32.768099627Z,app_07,544497976373,562608447526,611650000000,1107106423899,505290000000,269702848512,40960,0,223633408,218234880,622797374,0,54366412,0
2023-04-13T08:44:34.446076175Z,app_07,544691644372,562716350511,611880000000,1107407994883,505350000000,269702848512,40960,0,223657984,218259456,622797614,0,54366782,0
2023-04-13T08:44:35.632963962Z,app_07,544823254380,562830276375,612090000000,1107653530755,505400000000,269702848512,40960,0,223719424,218320896,622797674,0,54367004,0
2023-04-13T08:44:37.438062492Z,app_07,544949999542,563018232038,612340000000,1107968231580,505450000000,269702848512,40960,0,223817728,218419200,622797854,0,54367374,0
2023-04-13T08:44:39.121833917Z,app_07,545077586807,563214456830,612600000000,1108292043637,505530000000,269702848512,40960,0,223944704,218546176,622798034,0,54367522,0
2023-04-13T08:44:40.600169993Z,app_07,545188606235,563388228452,612840000000,1108576834687,505570000000,269702848512,40960,0,223887360,218488832,622798274,0,54367744,0
2023-04-13T08:44:41.882178806Z,app_07,545278414963,563537643497,613040000000,1108816058460,505610000000,269702848512,40960,0,223907840,218509312,622798334,0,54368114,0
2023-04-13T08:44:43.158255936Z,app_07,545367017989,563685966590,613240000000,1109052984579,505630000000,269702848512,40960,0,223944704,218546176,622798394,0,54368262,0
2023-04-13T08:44:44.446661985Z,app_07,545498419452,563830729354,613480000000,1109329148806,505660000000,269702848512,40960,0,224002048,218603520,622798394,0,54368262,0
2023-04-13T08:44:45.58698048Z,app_07,545591502423,563988566018,613700000000,1109580068441,505690000000,269702848512,40960,0,224051200,218652672,622798394,0,54368410,0
2023-04-13T08:44:47.463300134Z,app_07,545721767767,564211347502,613980000000,1109933115269,505760000000,269702848512,40960,0,224079872,218681344,622798514,0,54368692,0
2023-04-13T08:44:48.810564552Z,app_07,545848345175,564327394573,614170000000,1110175377816,505820000000,269702848512,40960,0,224919552,219521024,622798514,0,54368988,0
2023-04-13T08:44:50.564318117Z,app_07,546066501260,564461871739,614470000000,1110528372999,505870000000,269702848512,40960,0,224145408,218746880,622798514,0,54369358,0
2023-04-13T08:44:51.631521409Z,app_07,546230150042,564555979326,614680000000,1110786129368,505930000000,269702848512,40960,0,224317440,218918912,622798574,0,54369728,0
2023-04-13T08:44:52.985266438Z,app_07,546380162187,564646580412,614860000000,1111026742599,505980000000,269702848512,40960,0,227155968,221757440,622798694,0,54369876,0
2023-04-13T08:44:54.784264736Z,app_07,546573133560,564806653301,615150000000,1111379786861,506050000000,269702848512,40960,0,226353152,220954624,622798874,0,54370468,0
2023-04-13T08:44:56.281322251Z,app_07,546707740891,564977834734,615410000000,1111685575625,506110000000,269702848512,40960,0,224342016,218943488,622799054,0,54370764,0
2023-04-13T08:44:58.162770952Z,app_07,546882952562,565127284041,615680000000,1112010236603,506160000000,269702848512,40960,0,225075200,219676672,622799234,0,54371134,0
2023-04-13T08:44:59.882338293Z,app_07,546995563664,565355953243,615960000000,1112351516907,506230000000,269702848512,40960,0,224452608,219054080,622799507,0,54371509,0
2023-04-13T08:45:00.888470028Z,app_07,547068173550,565493308259,616110000000,1112561481809,506280000000,269702848512,40960,0,224509952,219111424,622799567,0,54371953,0
2023-04-13T08:45:02.186099978Z,app_07,547188224396,565616645264,616320000000,1112804869660,506310000000,269702848512,40960,0,224534528,219136000,622799567,0,54372101,0
2023-04-13T08:45:03.960622936Z,app_07,547430778171,565709578165,616580000000,1113140356336,506380000000,269702848512,40960,0,224595968,219197440,622799567,0,54372693,0
2023-04-13T08:45:05.601180924Z,app_07,547575301076,565896077380,616830000000,1113471378456,506440000000,269702848512,40960,0,224645120,219246592,622799567,0,54372915,0
2023-04-13T08:45:07.360225826Z,app_07,547677463006,566192761732,617160000000,1113870224738,506510000000,269702848512,40960,0,224665600,219267072,622799627,0,54373137,0
2023-04-13T08:45:08.596996821Z,app_07,547825496308,566303338302,617390000000,1114128834610,506540000000,269702848512,40960,0,224755712,219357184,622799687,0,54373433,0
2023-04-13T08:45:10.319234066Z,app_07,547947388216,566484443419,617630000000,1114431831635,506600000000,269702848512,40960,0,224780288,219381760,622799807,0,54373877,0
2023-04-13T08:45:11.75620399Z,app_07,548047828549,566732573103,617890000000,1114780401652,506690000000,269702848512,40960,0,224833536,219435008,622799987,0,54374381,0
2023-04-13T08:45:13.320081783Z,app_07,548140759423,566915284605,618140000000,1115056044028,506740000000,269702848512,40960,0,224849920,219451392,622799987,0,54374603,0
2023-04-13T08:45:14.909788241Z,app_07,548319744018,567056121001,618400000000,1115375865019,506800000000,269702848512,40960,0,226926592,221528064,622800107,0,54374751,0
2023-04-13T08:45:16.46541238Z,app_07,548466356812,567226297340,618690000000,1115692654152,506840000000,269702848512,40960,0,224960512,219561984,622800167,0,54375121,0
2023-04-13T08:45:18.183679912Z,app_07,548550988440,567480256870,618960000000,1116031245310,506900000000,269702848512,40960,0,224997376,219598848,622800167,0,54375269,0
2023-04-13T08:45:19.840104978Z,app_07,548738053161,567676766034,619300000000,1116414819195,506950000000,269702848512,40960,0,225054720,219656192,622800167,0,54375491,0
2023-04-13T08:45:21.537978791Z,app_07,549015618848,567802234239,619630000000,1116817853087,507030000000,269702848512,40960,0,230674432,225275904,622800407,0,54375861,0
2023-04-13T08:45:23.354134348Z,app_07,549245214181,567911325012,619920000000,1117156539193,507100000000,269702848512,40960,0,225157120,219758592,622801319,0,54376083,0
2023-04-13T08:45:25.14904909Z,app_07,549499840776,568034397210,620260000000,1117534237986,507140000000,269702848512,40960,0,225210368,219811840,622802520,0,54376468,0
2023-04-13T08:45:26.193434583Z,app_07,549575744688,568141803450,620390000000,1117717548138,507180000000,269702848512,40960,0,225218560,219820032,622802640,0,54376764,0
2023-04-13T08:45:27.537696135Z,app_07,549754689816,568289331403,620660000000,1118044021219,507260000000,269702848512,40960,0,227319808,221921280,622802700,0,54377060,0
2023-04-13T08:45:29.107814036Z,app_07,549988184322,568368941494,620870000000,1118357125816,507340000000,269702848512,40960,0,225333248,219934720,622802940,0,54377356,0
2023-04-13T08:45:30.421351944Z,app_07,550136770271,568517362211,621100000000,1118654132482,507400000000,269702848512,40960,0,225390592,219992064,622802940,0,54377504,0
2023-04-13T08:45:32.062408586Z,app_07,550358739437,568650081359,621360000000,1119008820796,507480000000,269702848512,40960,0,225456128,220057600,622803180,0,54377652,0
2023-04-13T08:45:33.809161823Z,app_07,550538431574,568827638958,621640000000,1119366070532,507560000000,269702848512,40960,0,225529856,220131328,622803240,0,54378022,0
2023-04-13T08:45:35.669196974Z,app_07,550719676090,569054997437,621980000000,1119774673527,507630000000,269702848512,40960,0,225533952,220135424,622803300,0,54378318,0
2023-04-13T08:45:36.900363318Z,app_07,550866828776,569166200783,622190000000,1120033029559,507680000000,269702848512,40960,0,225550336,220151808,622803300,0,54378614,0
2023-04-13T08:45:38.469883726Z,app_07,550968775493,569386352833,622450000000,1120355128326,507750000000,269702848512,40960,0,225619968,220221440,622803300,0,54378762,0
2023-04-13T08:45:40.011984557Z,app_07,551127935385,569516538592,622690000000,1120644473977,507800000000,269702848512,40960,0,225669120,220270592,622803480,0,54379132,0
2023-04-13T08:45:41.063839823Z,app_07,551205007886,569652074468,622870000000,1120857082354,507840000000,269702848512,40960,0,225697792,220299264,622803600,0,54379280,0
2023-04-13T08:45:42.502558339Z,app_07,551356700246,569790350325,623110000000,1121147050571,507890000000,269702848512,40960,0,225751040,220352512,622803720,0,54379650,0
2023-04-13T08:45:43.914206701Z,app_07,551519636195,569854021262,623330000000,1121373657457,507920000000,269702848512,40960,0,225779712,220381184,622803840,0,54379872,0
2023-04-13T08:45:45.563296832Z,app_07,551715870283,569930619760,623550000000,1121646490043,507970000000,269702848512,40960,0,225767424,220368896,622803960,0,54380080,0
2023-04-13T08:45:46.731044825Z,app_07,551879514997,569994870266,623740000000,1121874385263,508000000000,269702848512,40960,0,225808384,220409856,622804140,0,54380228,0
2023-04-13T08:45:47.836470229Z,app_07,551959384647,570135755957,623930000000,1122095140604,508030000000,269702848512,40960,0,225886208,220487680,622804320,0,54380228,0
2023-04-13T08:45:49.234540338Z,app_07,552048235920,570348789187,624160000000,1122397025107,508100000000,269702848512,40960,0,225914880,220516352,622804320,0,54380450,0
2023-04-13T08:45:50.309700665Z,app_07,552186881658,570406963644,624320000000,1122593845302,508150000000,269702848512,40960,0,225927168,220528640,622804320,0,54380524,0
2023-04-13T08:45:51.788956665Z,app_07,552366448275,570565514161,624590000000,1122931962436,508220000000,269702848512,40960,0,226025472,220626944,622804320,0,54380746,0
2023-04-13T08:45:52.916542094Z,app_07,552423905632,570740696222,624770000000,1123164601854,508270000000,269702848512,40960,0,226037760,220639232,622804380,0,54380968,0
2023-04-13T08:45:54.392842821Z,app_07,552555785742,570951786008,625060000000,1123507571750,508330000000,269702848512,40960,0,226066432,220667904,622804440,0,54381338,0
2023-04-13T08:45:55.701626191Z,app_07,552712203139,571071696653,625300000000,1123783899792,508370000000,269702848512,40960,0,226119680,220721152,622804440,0,54381782,0
2023-04-13T08:45:57.173429353Z,app_07,552929105858,571151263488,625560000000,1124080369346,508420000000,269702848512,40960,0,226152448,220753920,622804560,0,54381930,0
2023-04-13T08:45:58.606237447Z,app_07,553032680396,571382465318,625830000000,1124415145714,508470000000,269702848512,40960,0,226193408,220794880,622804833,0,54382453,0
2023-04-13T08:46:00.452280891Z,app_07,553238301115,571566863291,626120000000,1124805164406,508570000000,269702848512,40960,0,226250752,220852224,622805013,0,54382971,0
2023-04-13T08:46:02.382363284Z,app_07,553442689896,571754967036,626430000000,1125197656932,508650000000,269702848512,40960,0,226582528,221184000,622805193,0,54383267,0
2023-04-13T08:46:03.669356579Z,app_07,553546237844,571910856464,626640000000,1125457094308,508690000000,269702848512,40960,0,226373632,220975104,622805313,0,54383341,0
2023-04-13T08:46:05.360005375Z,app_07,553711432274,571977655811,626850000000,1125689088085,508710000000,269702848512,40960,0,226410496,221011968,622805433,0,54383711,0
2023-04-13T08:46:06.561646299Z,app_07,553864141413,572094763977,627070000000,1125958905390,508770000000,269702848512,40960,0,226422784,221024256,622805433,0,54384081,0
2023-04-13T08:46:07.575344531Z,app_07,553913495064,572220919172,627220000000,1126134414236,508800000000,269702848512,40960,0,226451456,221052928,622805433,0,54384155,0
2023-04-13T08:46:09.489365635Z,app_07,554042450985,572439313175,627510000000,1126481764160,508880000000,269702848512,40960,0,226467840,221069312,622805433,0,54384451,0
2023-04-13T08:46:10.824007321Z,app_07,554142610646,572628093751,627730000000,1126770704397,508960000000,269702848512,40960,0,226586624,221188096,622805433,0,54384747,0
2023-04-13T08:46:12.71727147Z,app_07,554251257479,572839385277,628000000000,1127090642756,509020000000,269702848512,40960,0,228667392,223268864,622805493,0,54385117,0
2023-04-13T08:46:14.446763652Z,app_07,554463625228,572982573588,628290000000,1127446198816,509090000000,269702848512,40960,0,226672640,221274112,622805733,0,54385339,0
2023-04-13T08:46:15.755046741Z,app_07,554553928858,573213616762,628540000000,1127767545620,509150000000,269702848512,40960,0,228720640,223322112,622805853,0,54385635,0
2023-04-13T08:46:17.135141892Z,app_07,554718796061,573338775710,628780000000,1128057571771,509220000000,269702848512,40960,0,226734080,221335552,622805973,0,54385931,0
2023-04-13T08:46:18.184541238Z,app_07,554840106260,573431728914,628960000000,1128271835174,509260000000,269702848512,40960,0,226783232,221384704,622805973,0,54386079,0
2023-04-13T08:46:20.142223895Z,app_07,554957899348,573664650616,629240000000,1128622549964,509340000000,269702848512,40960,0,226811904,221413376,622806333,0,54386597,0
2023-04-13T08:46:21.875541018Z,app_07,555101793649,573909890664,629540000000,1129011684313,509410000000,269702848512,40960,0,228360192,222961664,622806453,0,54386893,0
2023-04-13T08:46:23.345369298Z,app_07,555277690625,574086856422,629830000000,1129364547047,509480000000,269702848512,40960,0,226947072,221548544,622806513,0,54387115,0
2023-04-13T08:46:25.162772492Z,app_07,555546197277,574207395688,630100000000,1129753592965,509580000000,269702848512,40960,0,226963456,221564928,622806633,0,54387411,0
2023-04-13T08:46:26.448921456Z,app_07,555714305944,574275535369,630300000000,1129989841313,509630000000,269702848512,40960,0,227004416,221605888,622806693,0,54387559,0
2023-04-13T08:46:28.441456694Z,app_07,555852801655,574480131838,630580000000,1130332933493,509710000000,269702848512,40960,0,227082240,221683712,622806693,0,54387781,0
2023-04-13T08:46:29.955354473Z,app_07,555984700366,574693091117,630860000000,1130677791483,509780000000,269702848512,40960,0,227143680,221745152,622806693,0,54387855,0
2023-04-13T08:46:31.567730841Z,app_07,556059980294,574908436796,631100000000,1130968352720,509840000000,269702848512,40960,0,229167104,223768576,622806753,0,54388003,0
2023-04-13T08:46:33.109110768Z,app_07,556219138397,575053747057,631340000000,1131272885454,509890000000,269702848512,40960,0,227250176,221851648,622806813,0,54388299,0
2023-04-13T08:46:34.701803666Z,app_07,556370647642,575197600411,631580000000,1131568248053,509950000000,269702848512,40960,0,227287040,221888512,622806993,0,54388521,0
2023-04-13T08:46:35.864365033Z,app_07,556554592116,575283570337,631820000000,1131838162453,510000000000,269702848512,40960,0,227307520,221908992,622807053,0,54388743,0
2023-04-13T08:46:36.993023409Z,app_07,556682001993,575381176172,632010000000,1132063178165,510030000000,269702848512,40960,0,229339136,223940608,622807293,0,54388891,0
2023-04-13T08:46:38.193913736Z,app_07,556752220262,575509175036,632160000000,1132261395298,510080000000,269702848512,40960,0,227352576,221954048,622807353,0,54389039,0
2023-04-13T08:46:39.528100032Z,app_07,556838608903,575632696158,632320000000,1132471305061,510120000000,269702848512,40960,0,227385344,221986816,622807533,0,54389261,0
2023-04-13T08:46:40.944820958Z,app_07,557018432570,575765228262,632560000000,1132783660832,510180000000,269702848512,40960,0,227414016,222015488,622807653,0,54389557,0
2023-04-13T08:46:42.837633796Z,app_07,557192980257,575983085093,632890000000,1133176065350,510250000000,269702848512,40960,0,227483648,222085120,622807773,0,54389765,0
2023-04-13T08:46:43.970466019Z,app_07,557273828498,576146536745,633090000000,1133420365243,510300000000,269702848512,40960,0,232345600,226947072,622807773,0,54389913,0
2023-04-13T08:46:45.25409166Z,app_07,557369269804,576278357798,633260000000,1133647627602,510350000000,269702848512,40960,0,227553280,222154752,622807773,0,54390209,0
2023-04-13T08:46:47.087801853Z,app_07,557604772603,576474515836,633580000000,1134079288439,510440000000,269702848512,40960,0,227622912,222224384,622807833,0,54390505,0
2023-04-13T08:46:48.353638289Z,app_07,557802646534,576591578519,633840000000,1134394225053,510500000000,269702848512,40960,0,227635200,222236672,622807833,0,54390653,0
2023-04-13T08:46:50.339287203Z,app_07,558084236666,576769344064,634190000000,1134853580730,510610000000,269702848512,40960,0,227733504,222334976,622807833,0,54390875,0
2023-04-13T08:46:51.354691792Z,app_07,558234052077,576841340617,634380000000,1135075392694,510650000000,269702848512,40960,0,227803136,222404608,622808133,0,54391314,0
2023-04-13T08:46:53.150884538Z,app_07,558472788179,577007956809,634710000000,1135480744988,510720000000,269702848512,40960,0,231358464,225959936,622808373,0,54391906,0
2023-04-13T08:46:54.832383446Z,app_07,558636521770,577190056435,635000000000,1135826578205,510780000000,269702848512,40960,0,227864576,222466048,622808750,0,54392069,0
2023-04-13T08:46:56.404053799Z,app_07,558771214158,577376281119,635280000000,1136147495277,510830000000,269702848512,40960,0,227893248,222494720,622808870,0,54392291,0
2023-04-13T08:46:57.520512998Z,app_07,558857534735,577517106037,635470000000,1136374640772,510880000000,269702848512,40960,0,227921920,222523392,622808930,0,54392513,0
2023-04-13T08:46:59.453699696Z,app_07,559076425449,577728017407,635800000000,1136804442856,511000000000,269702848512,40960,0,229974016,224575488,622809170,0,54392957,0
2023-04-13T08:47:00.798270098Z,app_07,559170104269,577935933287,636080000000,1137106037556,511030000000,269702848512,40960,0,228052992,222654464,622809170,0,54393327,0
2023-04-13T08:47:02.157627094Z,app_07,559284230660,578110148030,636320000000,1137394378690,511090000000,269702848512,40960,0,228098048,222699520,622809730,0,54393973,0
2023-04-13T08:47:04.093492051Z,app_07,559371867208,578352570137,636580000000,1137724437345,511170000000,269702848512,40960,0,228200448,222801920,622809790,0,54394269,0
2023-04-13T08:47:05.214654069Z,app_07,559453789283,578496538986,636750000000,1137950328269,511200000000,269702848512,40960,0,229482496,224083968,622809850,0,54394491,0
2023-04-13T08:47:06.344420106Z,app_07,559630143931,578580896707,636960000000,1138211040638,511240000000,269702848512,40960,0,228237312,222838784,622809910,0,54394713,0
2023-04-13T08:47:08.342802933Z,app_07,559852833058,578756642506,637270000000,1138609475564,511330000000,269702848512,40960,0,228298752,222900224,622809970,0,54395379,0
2023-04-13T08:47:10.190948695Z,app_07,560144907949,578899037472,637620000000,1139043945421,511410000000,269702848512,40960,0,228388864,222990336,622809970,0,54395601,0
2023-04-13T08:47:11.446534351Z,app_07,560280870425,578981288346,637800000000,1139262158771,511470000000,269702848512,40960,0,228376576,222978048,622810030,0,54395675,0
2023-04-13T08:47:12.888622354Z,app_07,560493340708,579095009351,638050000000,1139588350059,511530000000,269702848512,40960,0,228515840,223117312,622810030,0,54395971,0
2023-04-13T08:47:14.260074926Z,app_07,560643358824,579201604420,638240000000,1139844963244,511600000000,269702848512,40960,0,228442112,223043584,622810150,0,54396193,0
