time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 16:47:23.056778,36,41,3305301,3171486,1524159,1543240,3385050,2687301
2023-04-13 16:47:24.026228,36,41,3305417,3171583,1524266,1543332,3385306,2687505
2023-04-13 16:47:24.850336,36,41,3305516,3171660,1524361,1543411,3385540,2687666
2023-04-13 16:47:26.836462,36,41,3305657,3171796,1524503,1543552,3385877,2687951
2023-04-13 16:47:28.174589,36,41,3305864,3171979,1524703,1543737,3386319,2688303
2023-04-13 16:47:29.171450,36,41,3305961,3172060,1524803,1543822,3386545,2688483
2023-04-13 16:47:30.035008,36,41,3306060,3172141,1524900,1543909,3386782,2688659
2023-04-13 16:47:30.916818,36,41,3306156,3172215,1524995,1543983,3387012,2688835
2023-04-13 16:47:31.965475,36,41,3306248,3172297,1525089,1544068,3387238,2689031
2023-04-13 16:47:32.825292,36,41,3306351,3172386,1525188,1544157,3387482,2689199
2023-04-13 16:47:34.864810,36,41,3306498,3172521,1525336,1544297,3387815,2689499
2023-04-13 16:47:36.706582,36,41,3306711,3172706,1525545,1544481,3388281,2689862
2023-04-13 16:47:38.164671,36,41,3306910,3172890,1525744,1544667,3388738,2690225
2023-04-13 16:47:39.066790,36,41,3307016,3172967,1525835,1544744,3388968,2690395
2023-04-13 16:47:40.070543,36,41,3307109,3173052,1525938,1544831,3389196,2690591
2023-04-13 16:47:40.954667,36,41,3307210,3173133,1526034,1544910,3389443,2690769
2023-04-13 16:47:41.814868,36,41,3307304,3173205,1526126,1544987,3389661,2690944
2023-04-13 16:47:43.764505,36,41,3307450,3173347,1526274,1545131,3389997,2691234
2023-04-13 16:47:45.136522,36,41,3307656,3173514,1526472,1545297,3390452,2691571
2023-04-13 16:47:46.115087,36,41,3307744,3173597,1526563,1545389,3390677,2691761
2023-04-13 16:47:46.946253,36,41,3307845,3173671,1526665,1545465,3390906,2691928
2023-04-13 16:47:47.795370,36,41,3307935,3173749,1526753,1545542,3391123,2692105
2023-04-13 16:47:49.717822,36,41,3308077,3173881,1526886,1545679,3391465,2692383
2023-04-13 16:47:50.654805,36,41,3308150,3173941,1527044,1545826,3391821,2692674
2023-04-13 16:47:52.086374,36,41,3308292,3174077,1527191,1545955,3392152,2692966
2023-04-13 16:47:52.906476,36,41,3308391,3174151,1527287,1546038,3392388,2693125
2023-04-13 16:47:53.896045,36,41,3308479,3174227,1527381,1546124,3392611,2693307
2023-04-13 16:47:54.855028,36,41,3308581,3174316,1527482,1546210,3392852,2693509
2023-04-13 16:47:56.174551,36,41,3308731,3174447,1527630,1546342,3393186,2693773
2023-04-13 16:47:57.177318,36,41,3308819,3174523,1527719,1546425,3393416,2693963
2023-04-13 16:47:57.989789,36,41,3308924,3174600,1527820,1546501,3393649,2694124
2023-04-13 16:47:58.824599,36,41,3309012,3174678,1527910,1546579,3393865,2694287
2023-04-13 16:48:00.796843,36,41,3309153,3174811,1528051,1546722,3394185,2694641
2023-04-13 16:48:02.885647,36,41,3309367,3175005,1528259,1546915,3394650,2695015
2023-04-13 16:48:03.915225,36,41,3309543,3175155,1528431,1547067,3395027,2695237
2023-04-13 16:48:04.908724,36,41,3309644,3175239,1528531,1547151,3395250,2695414
2023-04-13 16:48:05.922331,36,41,3309746,3175333,1528637,1547242,3395502,2695618
2023-04-13 16:48:06.788625,36,41,3309857,3175410,1528737,1547327,3395739,2695789
2023-04-13 16:48:08.774882,36,41,3310008,3175553,1528887,1547478,3396087,2696086
2023-04-13 16:48:10.146577,36,41,3310213,3175726,1529095,1547656,3396550,2696433
2023-04-13 16:48:11.157596,36,41,3310305,3175815,1529189,1547742,3396773,2696619
2023-04-13 16:48:12.030187,36,41,3310412,3175898,1529291,1547822,3397007,2696797
2023-04-13 16:48:12.944777,36,41,3310509,3175969,1529387,1547909,3397237,2696960
2023-04-13 16:48:13.911122,36,41,3310604,3176055,1529485,1547996,3397464,2697155
2023-04-13 16:48:14.774976,36,41,3310706,3176142,1529583,1548075,3397705,2697341
2023-04-13 16:48:16.832625,36,41,3310846,3176278,1529727,1548225,3398047,2697695
2023-04-13 16:48:18.759436,36,41,3311068,3176469,1529934,1548406,3398517,2697997
2023-04-13 16:48:20.159390,36,41,3311275,3176652,1530145,1548589,3398975,2698348
2023-04-13 16:48:21.005434,36,41,3311372,3176724,1530236,1548664,3399194,2698518
2023-04-13 16:48:21.967899,36,41,3311461,3176805,1530326,1548745,3399421,2698707
2023-04-13 16:48:22.877738,36,41,3311564,3176885,1530427,1548828,3399667,2698890
2023-04-13 16:48:23.666537,36,41,3311655,3176955,1530512,1548894,3399879,2699040
2023-04-13 16:48:25.725506,36,41,3311800,3177104,1530654,1549053,3400214,2699355
2023-04-13 16:48:27.162976,36,41,3312020,3177279,1530870,1549235,3400696,2699708
2023-04-13 16:48:28.125440,36,41,3312115,3177365,1530961,1549319,3400931,2699905
2023-04-13 16:48:28.946077,36,41,3312213,3177441,1531055,1549393,3401160,2700067
2023-04-13 16:48:29.725583,36,41,3312298,3177509,1531138,1549462,3401364,2700220
2023-04-13 16:48:31.126137,36,41,3312438,3177644,1531277,1549599,3401685,2700496
2023-04-13 16:48:31.969092,36,41,3312532,3177716,1531371,1549673,3401906,2700653
2023-04-13 16:48:32.996045,36,41,3312624,3177797,1531463,1549762,3402128,2700841
2023-04-13 16:48:33.977553,36,41,3312737,3177895,1531573,1549863,3402392,2701055
2023-04-13 16:48:34.855553,36,41,3312839,3177971,1531678,1549941,3402639,2701222
2023-04-13 16:48:36.806850,36,41,3312976,3178109,1531816,1550120,3402965,2701585
2023-04-13 16:48:38.197160,36,41,3313181,3178274,1532019,1550254,3403416,2701855
2023-04-13 16:48:39.748284,36,41,3313274,3178359,1532114,1550342,3403643,2702060
2023-04-13 16:48:41.737686,36,41,3313489,3178552,1532326,1550544,3404124,2702437
2023-04-13 16:48:43.086013,36,41,3313699,3178734,1532533,1550738,3404580,2702794
2023-04-13 16:48:44.158500,36,41,3313784,3178817,1532624,1550830,3404811,2702990
2023-04-13 16:48:45.105396,36,41,3313903,3178913,1532741,1550925,3405081,2703194
2023-04-13 16:48:45.975989,36,41,3313996,3178977,1532831,1550995,3405312,2703360
2023-04-13 16:48:47.070325,36,41,3314096,3179072,1532930,1551083,3405552,2703566
2023-04-13 16:48:47.998536,36,41,3314209,3179168,1533042,1551187,3405812,2703761
2023-04-13 16:48:48.846350,36,41,3314302,3179236,1533130,1551260,3406034,2703924
2023-04-13 16:48:50.849944,36,41,3314450,3179424,1533285,1551440,3406381,2704291
2023-04-13 16:48:52.836756,36,41,3314658,3179565,1533482,1551595,3406839,2704658
2023-04-13 16:48:54.697434,36,41,3314872,3179741,1533691,1551776,3407306,2704948
2023-04-13 16:48:56.183874,36,41,3315068,3179921,1533883,1551958,3407751,2705309
2023-04-13 16:48:57.036525,36,41,3315176,3180001,1533988,1552037,3407995,2705473
2023-04-13 16:48:58.098373,36,41,3315270,3180089,1534079,1552134,3408239,2705684
2023-04-13 16:48:59.066493,36,41,3315378,3180177,1534192,1552228,3408487,2705882
2023-04-13 16:49:00.020716,36,41,3315480,3180264,1534292,1552307,3408727,2706059
2023-04-13 16:49:01.030289,36,41,3315580,3180349,1534384,1552392,3408959,2706245
2023-04-13 16:49:01.947729,36,41,3315685,3180433,1534493,1552489,3409215,2706451
2023-04-13 16:49:02.815491,36,41,3315780,3180507,1534584,1552562,3409430,2706619
2023-04-13 16:49:04.837220,36,41,3315928,3180692,1534738,1552757,3409775,2706988
2023-04-13 16:49:06.776033,36,41,3316138,3180829,1534937,1552890,3410238,2707266
2023-04-13 16:49:08.112778,36,41,3316342,3181005,1535143,1553071,3410700,2707623
2023-04-13 16:49:09.017184,36,41,3316430,3181078,1535228,1553144,3410905,2707777
2023-04-13 16:49:10.067160,36,41,3316533,3181179,1535335,1553245,3411163,2708000
2023-04-13 16:49:10.936072,36,41,3316641,3181264,1535430,1553326,3411398,2708178
2023-04-13 16:49:11.947907,36,41,3316732,3181343,1535520,1553420,3411626,2708364
2023-04-13 16:49:13.017001,36,41,3316842,3181443,1535633,1553517,3411888,2708587
2023-04-13 16:49:13.888314,36,41,3316955,3181525,1535738,1553595,3412140,2708763
2023-04-13 16:49:14.997085,36,41,3317045,3181615,1535829,1553689,3412366,2708964
2023-04-13 16:49:15.936015,36,41,3317156,3181705,1535936,1553785,3412611,2709153
2023-04-13 16:49:16.875309,36,41,3317254,3181786,1536037,1553865,3412845,2709345
2023-04-13 16:49:17.855889,36,41,3317354,3181871,1536136,1553949,3413081,2709529
2023-04-13 16:49:19.736582,36,41,3317514,3182016,1536296,1554094,3413449,2709814
2023-04-13 16:49:21.737362,36,41,3317712,3182196,1536493,1554283,3413901,2710190
2023-04-13 16:49:23.742980,36,41,3317920,3182381,1536695,1554467,3414356,2710556
2023-04-13 16:49:25.086548,36,41,3318129,3182553,1536903,1554655,3414827,2710909
2023-04-13 16:49:26.175959,36,41,3318222,3182645,1536999,1554746,3415058,2711101
2023-04-13 16:49:27.138692,36,41,3318339,3182743,1537108,1554845,3415314,2711316
2023-04-13 16:49:27.956129,36,41,3318436,3182811,1537205,1554916,3415554,2711475
2023-04-13 16:49:29.023843,36,41,3318530,3182900,1537298,1555014,3415777,2711679
2023-04-13 16:49:29.966799,36,41,3318635,3182996,1537409,1555102,3416039,2711859
2023-04-13 16:49:30.808994,36,41,3318735,3183066,1537500,1555173,3416256,2712022
2023-04-13 16:49:32.788049,36,41,3318877,3183209,1537650,1555323,3416607,2712319
2023-04-13 16:49:34.829411,36,41,3319090,3183384,1537853,1555505,3417069,2712687
2023-04-13 16:49:36.180791,36,41,3319306,3183570,1538069,1555693,3417534,2713060
2023-04-13 16:49:37.202163,36,41,3319396,3183650,1538157,1555777,3417754,2713252
2023-04-13 16:49:38.177857,36,41,3319502,3183740,1538266,1555865,3418018,2713448
2023-04-13 16:49:39.018441,36,41,3319604,3183823,1538363,1555950,3418249,2713614
2023-04-13 16:49:40.000059,36,41,3319696,3183903,1538455,1556031,3418472,2713797
2023-04-13 16:49:40.926229,36,41,3319799,3183985,1538558,1556119,3418714,2713980
2023-04-13 16:49:41.766477,36,41,3319894,3184053,1538650,1556194,3418932,2714134
2023-04-13 16:49:43.727432,36,41,3320038,3184194,1538791,1556337,3419271,2714436
2023-04-13 16:49:45.116870,36,41,3320243,3184377,1538994,1556510,3419726,2714785
2023-04-13 16:49:46.172891,36,41,3320348,3184469,1539092,1556615,3419979,2714991
2023-04-13 16:49:47.040448,36,41,3320453,3184555,1539202,1556696,3420226,2715165
2023-04-13 16:49:47.886764,36,41,3320542,3184628,1539285,1556767,3420441,2715328
2023-04-13 16:49:48.926967,36,41,3320632,3184719,1539374,1556855,3420666,2715530
2023-04-13 16:49:49.808448,36,41,3320746,3184800,1539483,1556939,3420931,2715705
2023-04-13 16:49:51.846396,36,41,3320890,3184941,1539628,1557093,3421215,2715959
2023-04-13 16:49:53.178314,36,41,3321103,3185128,1539843,1557289,3421693,2716331
2023-04-13 16:49:54.769448,36,41,3321194,3185210,1539931,1557380,3421916,2716531
2023-04-13 16:49:56.097582,36,41,3321412,3185394,1540141,1557564,3422386,2716881
2023-04-13 16:49:57.181324,36,41,3321502,3185479,1540238,1557659,3422622,2717091
2023-04-13 16:49:58.067699,36,41,3321612,3185569,1540346,1557747,3422881,2717273
2023-04-13 16:49:58.906785,36,41,3321703,3185642,1540434,1557815,3423091,2717435
2023-04-13 16:49:59.937826,36,41,3321802,3185728,1540528,1557899,3423322,2717621
2023-04-13 16:50:00.776611,36,41,3321906,3185804,1540626,1557989,3423568,2717803
2023-04-13 16:50:02.253030,36,41,3321937,3185832,1540774,1558147,3423891,2718118
2023-04-13 16:50:03.186719,36,41,3321944,3185843,1540882,1558255,3424145,2718341
2023-04-13 16:50:03.938814,36,41,3321951,3185852,1540979,1558345,3424368,2718526
2023-04-13 16:50:04.782957,36,41,3321958,3185859,1541065,1558436,3424490,2718650
2023-04-13 16:50:05.616699,36,41,3321958,3185862,1541150,1558525,3424616,2718781
2023-04-13 16:50:06.453031,36,41,3321958,3185863,1541242,1558614,3424752,2718904
2023-04-13 16:50:07.278397,36,41,3321958,3185864,1541331,1558706,3424880,2719033
2023-04-13 16:50:08.122324,36,41,3321958,3185864,1541421,1558795,3425006,2719163
2023-04-13 16:50:08.917445,36,41,3321958,3185864,1541509,1558892,3425134,2719290
2023-04-13 16:50:09.707180,36,41,3321958,3185866,1541596,1558979,3425265,2719414
2023-04-13 16:50:10.574709,36,41,3321958,3185866,1541691,1559067,3425385,2719537
2023-04-13 16:50:11.387692,36,41,3321958,3185867,1541783,1559157,3425514,2719663
2023-04-13 16:50:12.136808,36,41,3321958,3185868,1541869,1559240,3425637,2719780
2023-04-13 16:50:12.940515,36,41,3321958,3185869,1541953,1559325,3425758,2719902
2023-04-13 16:50:13.780207,36,41,3321958,3185872,1542036,1559413,3425873,2720022
2023-04-13 16:50:14.506598,36,41,3321958,3185872,1542124,1559497,3425999,2720143
2023-04-13 16:50:15.266823,36,41,3321958,3185873,1542208,1559580,3426118,2720258
2023-04-13 16:50:16.138374,36,41,3321958,3185874,1542296,1559675,3426239,2720391
2023-04-13 16:50:16.989855,36,41,3321958,3185874,1542389,1559766,3426368,2720514
2023-04-13 16:50:17.766215,36,41,3321958,3185874,1542479,1559860,3426493,2720635
2023-04-13 16:50:18.650101,36,41,3321958,3185874,1542577,1559953,3426623,2720766
2023-04-13 16:50:19.471634,36,41,3321958,3185875,1542667,1560041,3426749,2720888
2023-04-13 16:50:20.276854,36,41,3321962,3185883,1542758,1560137,3426878,2721023
2023-04-13 16:50:21.009345,36,41,3321972,3185890,1542843,1560216,3426998,2721135
2023-04-13 16:50:21.911360,36,41,3321978,3185898,1542930,1560308,3427122,2721267
2023-04-13 16:50:22.743083,36,41,3321983,3185906,1543025,1560401,3427257,2721397
2023-04-13 16:50:23.608296,36,41,3321993,3185916,1543114,1560502,3427383,2721532
2023-04-13 16:50:24.513966,36,41,3322008,3185929,1543220,1560597,3427528,2721669
2023-04-13 16:50:25.307894,36,41,3322014,3185937,1543315,1560690,3427657,2721797
2023-04-13 16:50:26.097310,36,41,3322023,3185944,1543405,1560775,3427781,2721921
2023-04-13 16:50:26.993238,36,41,3322030,3185954,1543496,1560872,3427908,2722053
2023-04-13 16:50:27.867,36,41,3322046,3185969,1543583,1560959,3428032,2722174
2023-04-13 16:50:28.595095,36,41,3322055,3185977,1543674,1561044,3428156,2722291
2023-04-13 16:50:29.327105,36,41,3322062,3185984,1543755,1561127,3428277,2722409
2023-04-13 16:50:30.197165,36,41,3322072,3185999,1543833,1561212,3428396,2722536
2023-04-13 16:50:30.927844,36,41,3322082,3186005,1543924,1561298,3428524,2722655
2023-04-13 16:50:31.697009,36,41,3322087,3186009,1544006,1561382,3428635,2722767
2023-04-13 16:50:32.518615,36,41,3322092,3186018,1544090,1561479,3428758,2722895
2023-04-13 16:50:33.408186,36,41,3322101,3186024,1544188,1561572,3428888,2723025
2023-04-13 16:50:34.129793,36,41,3322105,3186028,1544277,1561654,3429018,2723145
2023-04-13 16:50:34.906939,36,41,3322109,3186033,1544358,1561740,3429133,2723274
2023-04-13 16:50:35.737852,36,41,3322118,3186042,1544445,1561828,3429259,2723398
2023-04-13 16:50:36.550686,36,41,3322124,3186047,1544536,1561918,3429389,2723519
2023-04-13 16:50:37.297006,36,41,3322133,3186056,1544621,1562001,3429512,2723640
2023-04-13 16:50:38.158765,36,41,3322138,3186062,1544708,1562093,3429632,2723768
2023-04-13 16:50:38.988087,36,41,3322145,3186070,1544801,1562183,3429760,2723888
2023-04-13 16:50:39.776923,36,41,3322153,3186075,1544889,1562277,3429880,2724009
2023-04-13 16:50:40.560104,36,41,3322160,3186084,1544970,1562360,3429996,2724126
2023-04-13 16:50:41.418033,36,41,3322169,3186091,1545064,1562450,3430121,2724251
2023-04-13 16:50:42.228017,30,41,3322176,3186098,1545159,1562541,3430256,2724382
2023-04-13 16:50:43.048337,30,41,3322186,3186110,1545244,1562630,3430378,2724502
2023-04-13 16:50:43.879197,30,41,3322192,3186114,1545330,1562720,3430502,2724630
2023-04-13 16:50:44.687058,30,41,3322200,3186123,1545420,1562808,3430631,2724754
2023-04-13 16:50:45.427668,30,41,3322212,3186134,1545504,1562892,3430749,2724868
2023-04-13 16:50:46.289661,30,41,3322219,3186143,1545587,1562981,3430864,2725000
2023-04-13 16:50:47.167029,30,41,3322229,3186155,1545684,1563083,3431009,2725135
2023-04-13 16:50:47.977147,30,41,3322242,3186165,1545786,1563173,3431139,2725260
2023-04-13 16:50:48.798852,30,41,3322250,3186173,1545871,1563263,3431260,2725385
2023-04-13 16:50:49.657519,30,41,3322258,3186180,1545961,1563353,3431385,2725512
2023-04-13 16:50:50.451140,30,41,3322267,3186191,1546052,1563439,3431510,2725632
2023-04-13 16:50:51.179872,30,41,3322275,3186197,1546135,1563522,3431627,2725744
2023-04-13 16:50:51.983572,30,41,3322283,3186207,1546216,1563607,3431741,2725866
2023-04-13 16:50:52.767319,30,41,3322289,3186211,1546305,1563693,3431867,2725986
2023-04-13 16:50:53.528825,30,41,3322297,3186220,1546387,1563774,3431979,2726102
2023-04-13 16:50:54.427319,30,41,3322303,3186227,1546473,1563867,3432106,2726232
2023-04-13 16:50:55.256817,30,41,3322316,3186240,1546566,1563967,3432239,2726372
2023-04-13 16:50:56.022533,30,41,3322324,3186248,1546656,1564053,3432367,2726491
2023-04-13 16:50:56.797608,30,41,3322338,3186261,1546747,1564137,3432491,2726610
2023-04-13 16:50:57.694438,30,41,3322344,3186269,1546835,1564233,3432615,2726741
2023-04-13 16:50:58.517564,30,41,3322351,3186274,1546930,1564324,3432748,2726872
2023-04-13 16:50:59.257110,30,41,3322358,3186280,1547017,1564405,3432872,2726989
2023-04-13 16:51:00.174851,30,41,3322366,3186290,1547106,1564499,3432994,2727118
2023-04-13 16:51:01.021475,30,41,3322377,3186303,1547199,1564590,3433126,2727247
2023-04-13 16:51:01.757234,30,41,3322387,3186310,1547287,1564675,3433246,2727364
2023-04-13 16:51:02.598111,30,41,3322390,3186312,1547367,1564768,3433361,2727485
2023-04-13 16:51:03.458935,30,41,3322395,3186319,1547469,1564862,3433489,2727613
2023-04-13 16:51:04.268760,30,41,3322407,3186329,1547561,1564952,3433618,2727746
2023-04-13 16:51:05.068714,30,41,3322413,3186335,1547651,1565042,3433748,2727871
2023-04-13 16:51:05.892276,30,41,3322419,3186343,1547737,1565129,3433870,2727994
2023-04-13 16:51:06.659161,30,41,3322424,3186346,1547826,1565215,3433994,2728116
2023-04-13 16:51:07.467383,30,41,3322424,3186346,1547912,1565301,3434115,2728237
2023-04-13 16:51:08.279506,30,41,3322424,3186346,1548000,1565389,3434242,2728366
2023-04-13 16:51:09.097671,30,41,3322424,3186346,1548091,1565477,3434366,2728490
2023-04-13 16:51:09.888590,30,41,3322424,3186346,1548181,1565575,3434491,2728614
2023-04-13 16:51:10.709472,30,41,3322425,3186347,1548263,1565658,3434605,2728733
2023-04-13 16:51:11.537746,30,41,3322425,3186348,1548360,1565751,3434736,2728865
2023-04-13 16:51:12.249206,30,41,3322425,3186349,1548447,1565832,3434860,2728979
2023-04-13 16:51:13.027902,30,41,3322425,3186349,1548529,1565915,3434979,2729100
2023-04-13 16:51:13.808396,30,41,3322425,3186350,1548613,1566000,3435102,2729223
2023-04-13 16:51:14.600100,30,41,3322425,3186351,1548700,1566088,3435225,2729346
2023-04-13 16:51:15.339761,30,41,3322425,3186353,1548787,1566172,3435350,2729465
2023-04-13 16:51:16.133962,30,41,3322425,3186354,1548870,1566257,3435466,2729581
2023-04-13 16:51:16.977825,30,41,3322425,3186355,1548955,1566345,3435584,2729711
2023-04-13 16:51:17.730611,30,41,3322425,3186355,1549046,1566433,3435716,2729840
2023-04-13 16:51:18.477826,30,41,3322425,3186355,1549132,1566516,3435837,2729960
2023-04-13 16:51:19.338841,30,41,3322428,3186360,1549217,1566605,3435967,2730089
2023-04-13 16:51:20.158564,30,41,3322438,3186369,1549308,1566703,3436093,2730217
2023-04-13 16:51:20.897605,30,41,3322438,3186369,1549395,1566784,3436215,2730331
2023-04-13 16:51:21.627497,30,41,3322438,3186369,1549477,1566866,3436332,2730449
2023-04-13 16:51:22.563900,30,41,3322438,3186369,1549560,1566967,3436449,2730578
2023-04-13 16:51:23.318464,30,41,3322438,3186369,1549666,1567050,3436583,2730699
2023-04-13 16:51:24.077593,30,41,3322438,3186370,1549749,1567134,3436702,2730817
2023-04-13 16:51:24.889261,30,41,3322445,3186376,1549831,1567220,3436820,2730940
2023-04-13 16:51:25.689189,30,41,3322448,3186379,1549921,1567310,3436946,2731063
2023-04-13 16:51:26.458627,30,41,3322455,3186387,1550005,1567391,3437066,2731182
2023-04-13 16:51:27.277504,30,41,3322464,3186395,1550089,1567476,3437188,2731302
2023-04-13 16:51:28.106583,30,41,3322471,3186403,1550179,1567570,3437313,2731427
2023-04-13 16:51:28.950026,30,41,3322477,3186409,1550270,1567670,3437446,2731564
2023-04-13 16:51:29.718421,30,41,3322489,3186421,1550356,1567756,3437567,2731686
2023-04-13 16:51:30.608775,30,41,3322494,3186428,1550450,1567848,3437696,2731815
2023-04-13 16:51:31.320096,30,41,3322504,3186437,1550542,1567930,3437824,2731934
2023-04-13 16:51:32.047664,30,41,3322516,3186447,1550620,1568010,3437939,2732047
2023-04-13 16:51:32.897806,30,41,3322523,3186455,1550705,1568100,3438057,2732173
2023-04-13 16:51:33.737645,30,41,3322529,3186462,1550797,1568192,3438177,2732290
2023-04-13 16:51:34.518118,30,41,3322536,3186469,1550890,1568280,3438297,2732406
2023-04-13 16:51:35.268074,30,41,3322545,3186478,1550972,1568362,3438411,2732519
2023-04-13 16:51:36.078895,30,41,3322556,3186487,1551055,1568448,3438529,2732640
2023-04-13 16:51:36.829267,30,41,3322560,3186493,1551140,1568532,3438649,2732759
2023-04-13 16:51:37.598181,30,41,3322567,3186498,1551222,1568615,3438768,2732879
2023-04-13 16:51:38.418342,30,41,3322574,3186507,1551306,1568701,3438888,2733003
2023-04-13 16:51:39.248005,30,41,3322581,3186514,1551394,1568796,3439016,2733131
2023-04-13 16:51:40.001838,30,41,3322590,3186522,1551490,1568883,3439141,2733250
2023-04-13 16:51:40.787939,30,41,3322601,3186534,1551577,1568969,3439267,2733375
2023-04-13 16:51:41.689765,30,41,3322604,3186539,1551666,1569059,3439389,2733499
2023-04-13 16:51:42.448055,27,41,3322612,3186549,1551761,1569150,3439519,2733630
2023-04-13 16:51:43.208572,27,41,3322619,3186556,1551845,1569234,3439638,2733750
2023-04-13 16:51:44.028009,27,41,3322629,3186566,1551927,1569324,3439753,2733872
2023-04-13 16:51:44.867852,27,41,3322634,3186571,1552025,1569416,3439898,2734005
2023-04-13 16:51:45.659070,27,41,3322641,3186577,1552115,1569504,3440029,2734133
2023-04-13 16:51:46.504616,27,41,3322648,3186587,1552197,1569591,3440143,2734251
2023-04-13 16:51:47.308063,27,41,3322658,3186597,1552288,1569688,3440273,2734380
2023-04-13 16:51:48.137977,27,41,3322668,3186607,1552384,1569779,3440406,2734518
2023-04-13 16:51:48.889690,27,41,3322676,3186613,1552471,1569862,3440529,2734636
2023-04-13 16:51:49.721592,27,41,3322685,3186624,1552554,1569949,3440650,2734760
2023-04-13 16:51:50.488451,27,41,3322697,3186634,1552643,1570037,3440775,2734883
2023-04-13 16:51:51.310489,27,41,3322703,3186641,1552735,1570126,3440901,2735008
2023-04-13 16:51:52.179167,27,41,3322712,3186650,1552824,1570220,3441031,2735147
2023-04-13 16:51:53.074929,27,41,3322717,3186657,1552917,1570314,3441160,2735278
2023-04-13 16:51:53.917700,27,41,3322727,3186668,1553015,1570421,3441307,2735414
2023-04-13 16:51:54.788170,27,41,3322737,3186679,1553119,1570516,3441451,2735550
2023-04-13 16:51:55.659192,27,41,3322741,3186686,1553207,1570610,3441570,2735674
2023-04-13 16:51:56.419129,27,41,3322742,3186687,1553300,1570698,3441703,2735795
2023-04-13 16:51:57.188087,27,41,3322757,3186701,1553385,1570783,3441828,2735918
2023-04-13 16:51:58.037895,27,41,3322763,3186708,1553469,1570872,3441945,2736042
2023-04-13 16:51:58.768353,27,41,3322773,3186720,1553560,1570959,3442072,2736158
2023-04-13 16:51:59.499612,27,41,3322778,3186724,1553640,1571040,3442193,2736278
2023-04-13 16:52:00.469454,27,41,3322785,3186734,1553730,1571138,3442324,2736426
2023-04-13 16:52:01.338376,27,41,3322793,3186744,1553841,1571244,3442474,2736560
2023-04-13 16:52:02.122726,27,41,3322803,3186753,1553930,1571332,3442606,2736687
2023-04-13 16:52:02.952478,27,41,3322812,3186764,1554014,1571419,3442725,2736808
2023-04-13 16:52:03.798993,27,41,3322823,3186776,1554109,1571514,3442857,2736944
2023-04-13 16:52:04.590027,27,41,3322830,3186783,1554201,1571602,3442987,2737069
2023-04-13 16:52:05.658235,27,41,3322836,3186791,1554294,1571718,3443115,2737213
2023-04-13 16:52:06.528334,27,41,3322844,3186796,1554408,1571816,3443262,2737354
2023-04-13 16:52:07.288038,27,41,3322852,3186805,1554499,1571899,3443393,2737471
2023-04-13 16:52:08.108091,27,41,3322864,3186817,1554588,1571991,3443516,2737598
2023-04-13 16:52:09.003552,27,41,3322867,3186821,1554674,1572085,3443634,2737724
2023-04-13 16:52:09.758641,27,41,3322877,3186830,1554772,1572173,3443770,2737849
2023-04-13 16:52:10.543252,27,41,3322886,3186838,1554857,1572258,3443889,2737968
2023-04-13 16:52:11.459784,27,41,3322891,3186845,1554946,1572350,3444017,2738103
2023-04-13 16:52:12.299166,27,41,3322892,3186845,1555042,1572453,3444152,2738239
2023-04-13 16:52:13.028763,27,41,3322892,3186845,1555137,1572536,3444277,2738357
2023-04-13 16:52:13.894012,27,41,3322892,3186846,1555221,1572623,3444400,2738483
2023-04-13 16:52:14.708406,27,41,3322892,3186847,1555315,1572718,3444526,2738618
2023-04-13 16:52:15.512171,27,41,3322899,3186854,1555402,1572802,3444649,2738736
2023-04-13 16:52:16.358594,27,41,3322905,3186862,1555496,1572896,3444776,2738856
2023-04-13 16:52:17.223599,27,41,3322911,3186870,1555585,1572989,3444903,2738984
2023-04-13 16:52:18.009016,27,41,3322916,3186874,1555680,1573078,3445037,2739114
2023-04-13 16:52:18.778555,27,41,3322923,3186883,1555764,1573169,3445159,2739233
2023-04-13 16:52:19.617853,27,41,3322931,3186890,1555850,1573259,3445282,2739362
2023-04-13 16:52:20.456056,27,41,3322940,3186901,1555946,1573348,3445406,2739484
2023-04-13 16:52:21.208733,27,41,3322950,3186909,1556037,1573436,3445534,2739609
2023-04-13 16:52:21.979086,27,41,3322954,3186915,1556121,1573519,3445651,2739726
2023-04-13 16:52:22.853759,27,41,3322966,3186926,1556208,1573613,3445777,2739858
2023-04-13 16:52:23.581270,27,41,3322971,3186932,1556298,1573696,3445901,2739976
2023-04-13 16:52:24.278289,27,41,3322976,3186936,1556377,1573774,3446014,2740086
2023-04-13 16:52:25.110905,27,41,3322983,3186947,1556458,1573861,3446131,2740210
2023-04-13 16:52:25.990173,27,41,3322990,3186952,1556546,1573951,3446253,2740332
2023-04-13 16:52:26.740138,27,41,3323003,3186965,1556644,1574042,3446385,2740463
2023-04-13 16:52:27.541538,27,41,3323008,3186971,1556727,1574128,3446505,2740584
2023-04-13 16:52:28.439305,27,41,3323013,3186978,1556816,1574230,3446628,2740715
2023-04-13 16:52:29.274527,27,41,3323024,3186990,1556921,1574321,3446771,2740845
2023-04-13 16:52:30.130725,27,41,3323033,3187003,1557010,1574415,3446899,2740975
2023-04-13 16:52:31.001889,27,41,3323044,3187012,1557103,1574510,3447030,2741104
