time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T08:55:45.009864172Z,app_04,569242813713,569768159229,597610000000,1139010972942,524220000000,269702848512,12251136,0,145403904,143835136,1056740,0,1726353,0
2023-04-13T08:55:45.033320779Z,app_05,862431260038,869918514603,1165310000000,1732349774641,508740000000,269702848512,17129472,0,256409600,255188992,1056740,0,1726353,0
2023-04-13T08:55:45.901397714Z,app_06,1401126685697,1376923328892,2545020000000,2778050014589,359620000000,269702848512,57344,0,446681088,445915136,1056740,0,1726427,0
2023-04-13T08:55:46.130355938Z,app_05,862701454549,870170746694,1165710000000,1732872201243,508830000000,269702848512,17129472,0,254398464,253177856,1056740,0,1726501,0
2023-04-13T08:55:46.1743262Z,app_04,569812419486,569375506886,597750000000,1139187926372,524260000000,269702848512,12251136,0,145600512,144031744,1056740,0,1726501,0
2023-04-13T08:55:47.456529592Z,app_06,1377559045067,1401548412229,2546080000000,2779107457296,359680000000,269702848512,57344,0,448385024,447619072,1056980,0,1726635,0
2023-04-13T08:55:47.871740528Z,app_05,870376085280,863338967389,1166390000000,1733715052669,508980000000,269702848512,17129472,0,258416640,257196032,1056980,0,1726635,0
2023-04-13T08:55:47.972756468Z,app_04,569547378565,570035925726,598020000000,1139583304291,524410000000,269702848512,12251136,0,145510400,143941632,1056980,0,1726635,0
2023-04-13T08:55:48.743813307Z,app_06,1401859657506,1378083559692,2546880000000,2779943217198,359740000000,269702848512,57344,0,447029248,446263296,1057220,0,1726709,0
2023-04-13T08:55:49.019867836Z,app_04,569599523467,570245557068,598190000000,1139845080535,524520000000,269702848512,12251136,0,145510400,143941632,1057220,0,1726709,0
2023-04-13T08:55:49.241854058Z,app_05,863707132614,870648275648,1166880000000,1734355408262,509090000000,269702848512,17129472,0,258084864,256864256,1057220,0,1726857,0
2023-04-13T08:55:50.35716511Z,app_06,1378706277587,1402360843338,2548020000000,2781067120925,359830000000,269702848512,57344,0,445734912,444968960,1057400,0,1727079,0
2023-04-13T08:55:50.443192185Z,app_05,863821547713,871071328694,1167330000000,1734892876407,509170000000,269702848512,17129472,0,259784704,258564096,1057400,0,1727153,0
2023-04-13T08:55:50.479798533Z,app_04,570401155443,569786375182,598410000000,1140187530625,524670000000,269702848512,12251136,0,145559552,143990784,1057400,0,1727153,0
2023-04-13T08:55:51.610756033Z,app_05,863926731476,871489686784,1167770000000,1735416418260,509260000000,269702848512,17129472,0,254980096,253759488,1057460,0,1727375,0
2023-04-13T08:55:51.640757838Z,app_06,1403027625548,1378881318777,2548830000000,2781908944325,359880000000,269702848512,57344,0,446476288,445710336,1057460,0,1727375,0
2023-04-13T08:55:52.030770544Z,app_04,570027469506,570439602149,598570000000,1140467071655,524780000000,269702848512,12251136,0,145559552,143990784,1057460,0,1727375,0
2023-04-13T08:55:53.033323937Z,app_06,1403711664013,1379203657782,2549880000000,2782915321795,359940000000,269702848512,57344,0,446640128,445874176,1057580,0,1727523,0
2023-04-13T08:55:53.258414106Z,app_04,570159921431,570592996306,598720000000,1140752917737,524900000000,269702848512,12251136,0,146583552,145014784,1057580,0,1727597,0
2023-04-13T08:55:53.303992655Z,app_05,871982455589,864150352522,1168360000000,1736132808111,509380000000,269702848512,17129472,0,256163840,254943232,1057580,0,1727597,0
2023-04-13T08:55:54.725347977Z,app_06,1379892424576,1404127461875,2551020000000,2784019886451,360010000000,269702848512,57344,0,447631360,446865408,1057700,0,1727671,0
2023-04-13T08:55:54.815303246Z,app_05,872453112811,864350346788,1168890000000,1736803374913,509500000000,269702848512,17129472,0,257351680,256131072,1057700,0,1727671,0
2023-04-13T08:55:55.195037401Z,app_04,570733950496,570357946578,598960000000,1141091897074,525000000000,269702848512,12251136,0,145649664,144080896,1057700,0,1727745,0
2023-04-13T08:55:56.065118604Z,app_06,1404802226090,1380210225281,2552030000000,2785012451371,360080000000,269702848512,57344,0,448806912,448040960,1058356,0,1728391,0
2023-04-13T08:55:56.540228905Z,app_05,864682359457,872955201968,1169580000000,1737637561425,509640000000,269702848512,17129472,0,256405504,255184896,1058356,0,1728391,0
2023-04-13T08:55:56.76481342Z,app_04,570436403135,570869870185,599100000000,1141306273320,525080000000,269702848512,12251136,0,145653760,144084992,1058416,0,1728613,0
2023-04-13T08:55:57.166996749Z,app_06,1380537659864,1405310952385,2552870000000,2785848566455,360120000000,269702848512,57344,0,444407808,443641856,1058416,0,1728835,0
2023-04-13T08:55:58.506252115Z,app_05,873457368631,865009833026,1170220000000,1738467201657,509800000000,269702848512,17129472,0,254955520,253734912,1058416,0,1729057,0
2023-04-13T08:55:58.69103588Z,app_04,570993976430,570647001799,599290000000,1141640978229,525200000000,269702848512,12251136,0,145690624,144121856,1058416,0,1729279,0
2023-04-13T08:55:58.940574488Z,app_06,1406164108201,1381177006658,2554410000000,2787341114859,360210000000,269702848512,57344,0,450011136,449245184,1058416,0,1729353,0
2023-04-13T08:55:59.738228717Z,app_05,865114071763,873800156432,1170570000000,1738914228195,509850000000,269702848512,17129472,0,258203648,256983040,1058416,0,1729649,0
2023-04-13T08:55:59.83369587Z,app_04,570830999907,571017660033,599450000000,1141848659940,525280000000,269702848512,12251136,0,145690624,144121856,1058416,0,1729649,0
2023-04-13T08:56:00.628551242Z,app_06,1381607454998,1406945410032,2555670000000,2788552824190,360280000000,269702848512,57344,0,448712704,447946752,1058416,0,1729723,0
2023-04-13T08:56:00.931592381Z,app_05,874051977554,865253649354,1170910000000,1739305626908,509920000000,269702848512,17129472,0,254988288,253767680,1058416,0,1729723,0
2023-04-13T08:56:01.814864344Z,app_04,571105946636,571039575812,599650000000,1142143729860,525400000000,269702848512,12251136,0,145891328,144322560,1058416,0,1730167,0
2023-04-13T08:56:02.217745139Z,app_05,874264705624,865476719639,1171240000000,1739741425263,510010000000,269702848512,17129472,0,258985984,257765376,1058416,0,1730167,0
2023-04-13T08:56:02.442296022Z,app_06,1407748925923,1382261620351,2557160000000,2790010546274,360340000000,269702848512,57344,0,447352832,446586880,1058416,0,1730167,0
2023-04-13T08:56:03.150966481Z,app_04,571155873542,571186475167,599770000000,1142342348709,525490000000,269702848512,12251136,0,145776640,144207872,1058416,0,1730315,0
2023-04-13T08:56:03.724184737Z,app_05,865710005503,874537711308,1171620000000,1740247716811,510140000000,269702848512,17129472,0,255123456,253902848,1058416,0,1730315,0
2023-04-13T08:56:04.107426892Z,app_06,1383249913021,1408338409414,2558780000000,2791588322435,360420000000,269702848512,57344,0,445005824,444239872,1058476,0,1730315,0
2023-04-13T08:56:04.434752049Z,app_04,571348053981,571245844286,599950000000,1142593898267,525580000000,269702848512,12251136,0,145788928,144220160,1058476,0,1730389,0
2023-04-13T08:56:05.258442119Z,app_05,874757880544,866088234400,1172160000000,1740846114944,510250000000,269702848512,17129472,0,257777664,256557056,1058476,0,1730537,0
2023-04-13T08:56:05.873584755Z,app_06,1409043965760,1383939380134,2560170000000,2792983345894,360500000000,269702848512,57344,0,447115264,446349312,1058476,0,1730981,0
2023-04-13T08:56:06.077631032Z,app_04,571433943018,571418642971,600120000000,1142852585989,525680000000,269702848512,12251136,0,145788928,144220160,1058476,0,1730981,0
2023-04-13T08:56:06.61041779Z,app_05,866282205888,875060702064,1172550000000,1741342907952,510340000000,269702848512,17129472,0,255213568,253992960,1058476,0,1731055,0
2023-04-13T08:56:07.589342753Z,app_06,1384565916761,1410244934704,2561940000000,2794810851465,360620000000,269702848512,57344,0,448778240,448012288,1058536,0,1731129,0
2023-04-13T08:56:07.873339248Z,app_04,571422761028,571537331021,600180000000,1142960092049,525730000000,269702848512,12251136,0,145854464,144285696,1058536,0,1731129,0
2023-04-13T08:56:08.302400064Z,app_05,875216601715,866381234099,1172730000000,1741597835814,510380000000,269702848512,17129472,0,255639552,254418944,1058536,0,1731203,0
2023-04-13T08:56:09.024973635Z,app_04,571601628849,571607340644,600350000000,1143208969493,525800000000,269702848512,12251136,0,149954560,148385792,1058536,0,1731277,0
2023-04-13T08:56:09.468952145Z,app_05,875352704508,866708305127,1173100000000,1742061009635,510470000000,269702848512,17129472,0,255279104,254058496,1058596,0,1731351,0
2023-04-13T08:56:09.580212574Z,app_06,1411452198793,1385267529084,2563850000000,2796719727877,360720000000,269702848512,57344,0,451522560,450756608,1058596,0,1731351,0
2023-04-13T08:56:10.719644181Z,app_06,1411683914629,1386042207169,2564800000000,2797726121798,360800000000,269702848512,57344,0,447680512,446914560,1058656,0,1731425,0
2023-04-13T08:56:10.72116905Z,app_04,571663120016,571736812155,600460000000,1143399932171,525880000000,269702848512,12251136,0,145866752,144297984,1058656,0,1731425,0
2023-04-13T08:56:11.411722618Z,app_05,867104365866,875615385637,1173640000000,1742719751503,510580000000,269702848512,17129472,0,255422464,254201856,1058716,0,1731647,0
2023-04-13T08:56:12.132778083Z,app_06,1386515056261,1412278760125,2565880000000,2798793816386,360850000000,269702848512,57344,0,449204224,448438272,1058716,0,1731795,0
2023-04-13T08:56:12.421724471Z,app_05,867377802916,875760843929,1173980000000,1743138646845,510640000000,269702848512,17129472,0,255426560,254205952,1058716,0,1731869,0
2023-04-13T08:56:12.614260178Z,app_04,571903377868,571884443578,600720000000,1143787821446,526040000000,269702848512,12251136,0,147783680,146214912,1058716,0,1732017,0
2023-04-13T08:56:13.617742137Z,app_05,867625915468,875964720191,1174380000000,1743590635659,510720000000,269702848512,17129472,0,257273856,256053248,1058716,0,1732239,0
2023-04-13T08:56:13.668236524Z,app_06,1413254638696,1386741005240,2567090000000,2799995643936,360920000000,269702848512,57344,0,449175552,448409600,1058716,0,1732239,0
2023-04-13T08:56:14.223048013Z,app_04,572066903578,571971795288,600880000000,1144038698866,526140000000,269702848512,12251136,0,145920000,144351232,1058716,0,1732535,0
2023-04-13T08:56:14.848067909Z,app_06,1414094211088,1387276688031,2568400000000,2801370899119,361020000000,269702848512,57344,0,449257472,448491520,1058716,0,1732757,0
2023-04-13T08:56:14.939294074Z,app_05,876012318905,867851553800,1174610000000,1743863872705,510770000000,269702848512,17129472,0,255471616,254251008,1058716,0,1732757,0
2023-04-13T08:56:16.128746285Z,app_06,1414871423036,1387683733632,2569590000000,2802555156668,361080000000,269702848512,57344,0,447381504,446615552,1058776,0,1732757,0
2023-04-13T08:56:16.190347401Z,app_05,876232476192,868005638271,1174930000000,1744238114463,510840000000,269702848512,17129472,0,255455232,254234624,1058776,0,1732757,0
2023-04-13T08:56:16.202784223Z,app_04,572116583288,572130830520,601010000000,1144247386530,526200000000,269702848512,12251136,0,148209664,146640896,1058776,0,1732757,0
2023-04-13T08:56:17.496870411Z,app_06,1388229857363,1415396469400,2570630000000,2803626297820,361180000000,269702848512,57344,0,451145728,450379776,1058896,0,1732905,0
2023-04-13T08:56:17.584298072Z,app_04,572344131657,572176114389,601180000000,1144520246046,526290000000,269702848512,12251136,0,145981440,144412672,1058896,0,1732905,0
2023-04-13T08:56:17.901634473Z,app_05,868323953416,876634365235,1175480000000,1744958318651,510940000000,269702848512,17129472,0,255602688,254382080,1058896,0,1732905,0
2023-04-13T08:56:18.621838792Z,app_06,1416013026627,1388503123750,2571490000000,2804516150377,361240000000,269702848512,57344,0,451174400,450408448,1058956,0,1733053,0
2023-04-13T08:56:19.263262278Z,app_04,572452672046,572410742133,601380000000,1144863414179,526430000000,269702848512,12251136,0,146030592,144461824,1059016,0,1733113,0
2023-04-13T08:56:19.609247851Z,app_05,877120837631,868550838603,1176080000000,1745671652167,511080000000,269702848512,17129472,0,255877120,254656512,1059136,0,1733187,0
2023-04-13T08:56:19.800133966Z,app_06,1388920970006,1416364736321,2572210000000,2805285706327,361320000000,269702848512,57344,0,448294912,447528960,1059256,0,1733187,0
2023-04-13T08:56:20.882290567Z,app_04,572622843225,572543920139,601560000000,1145166763364,526550000000,269702848512,12251136,0,146046976,144478208,1059256,0,1733335,0
2023-04-13T08:56:21.175013182Z,app_05,869037622275,877435444413,1176740000000,1746473066688,511220000000,269702848512,17129472,0,255754240,254533632,1059256,0,1733483,0
2023-04-13T08:56:21.766116291Z,app_06,1416952996933,1389790304436,2573740000000,2806743301369,361430000000,269702848512,57344,0,448667648,447901696,1059256,0,1733557,0
2023-04-13T08:56:22.127493781Z,app_04,572550300086,572807723110,601680000000,1145358023196,526610000000,269702848512,12251136,0,150818816,149250048,1059256,0,1733631,0
2023-04-13T08:56:22.395167938Z,app_05,877536871894,869362282739,1177060000000,1746899154633,511300000000,269702848512,17129472,0,261287936,260067328,1059256,0,1733779,0
2023-04-13T08:56:23.042362005Z,app_06,1390546139713,1417275291476,2574870000000,2807821431189,361470000000,269702848512,57344,0,451448832,450682880,1059256,0,1733779,0
2023-04-13T08:56:23.929481483Z,app_04,572979627027,572745702150,601910000000,1145725329177,526760000000,269702848512,12251136,0,148135936,146567168,1059256,0,1734075,0
2023-04-13T08:56:24.158224959Z,app_05,869756782074,877910014370,1177650000000,1747666796444,511440000000,269702848512,17129472,0,255864832,254644224,1059256,0,1734075,0
2023-04-13T08:56:24.808901481Z,app_06,1417759204586,1391369372917,2576220000000,2809128577503,361510000000,269702848512,57344,0,451227648,450461696,1059256,0,1734149,0
2023-04-13T08:56:24.942461059Z,app_04,572850873146,573052669560,602030000000,1145903542706,526810000000,269702848512,12251136,0,150290432,148721664,1059256,0,1734149,0
2023-04-13T08:56:26.070747126Z,app_05,878180112631,870156760862,1178220000000,1748336873493,511530000000,269702848512,17129472,0,255905792,254685184,1059316,0,1734297,0
2023-04-13T08:56:26.42236397Z,app_04,572907548738,573193959913,602160000000,1146101508651,526860000000,269702848512,12251136,0,148676608,147107840,1059436,0,1734297,0
2023-04-13T08:56:26.42465163Z,app_06,1392110547376,1418437437057,2577650000000,2810547984433,361620000000,269702848512,57344,0,449310720,448544768,1059436,0,1734297,0
2023-04-13T08:56:27.168755781Z,app_05,870385826135,878354354251,1178570000000,1748740180386,511600000000,269702848512,17129472,0,259895296,258674688,1059496,0,1734593,0
2023-04-13T08:56:27.582719406Z,app_04,573292882604,573048001127,602290000000,1146340883731,526980000000,269702848512,12251136,0,146153472,144584704,1059556,0,1734667,0
2023-04-13T08:56:27.878385682Z,app_06,1419116449005,1392420328760,2578670000000,2811536777765,361660000000,269702848512,57344,0,446287872,445521920,1059556,0,1734741,0
2023-04-13T08:56:28.504752966Z,app_05,878821872395,870558533664,1179100000000,1749380406059,511680000000,269702848512,17129472,0,258535424,257314816,1059556,0,1734741,0
2023-04-13T08:56:28.936733963Z,app_04,573137994513,573475798327,602480000000,1146613792840,527060000000,269702848512,12251136,0,146182144,144613376,1059616,0,1734815,0
2023-04-13T08:56:29.414725935Z,app_06,1392870910646,1419775275446,2579770000000,2812646186092,361740000000,269702848512,57344,0,448798720,448032768,1059676,0,1735111,0
2023-04-13T08:56:29.629911526Z,app_05,870822813896,879073811630,1179500000000,1749896625526,511770000000,269702848512,17129472,0,260362240,259141632,1059676,0,1735111,0
2023-04-13T08:56:30.342878341Z,app_04,573658382637,573282303349,602680000000,1146940685986,527190000000,269702848512,12251136,0,146239488,144670720,1059676,0,1735185,0
2023-04-13T08:56:30.673046379Z,app_06,1420366179581,1393170699534,2580700000000,2813536879115,361780000000,269702848512,57344,0,449916928,449150976,1059736,0,1735259,0
2023-04-13T08:56:31.534004147Z,app_05,879352855007,871282535994,1180080000000,1750635391001,511880000000,269702848512,17129472,0,256131072,254910464,1059796,0,1735333,0
2023-04-13T08:56:31.747315601Z,app_04,573347664494,573694581475,602740000000,1147042245969,527230000000,269702848512,12251136,0,146223104,144654336,1059856,0,1735407,0
2023-04-13T08:56:31.930504736Z,app_06,1393945839590,1420833736611,2581930000000,2814779576201,361880000000,269702848512,57344,0,452878336,452112384,1059856,0,1735407,0
2023-04-13T08:56:32.705308661Z,app_05,871382742140,879517716340,1180280000000,1750900458480,511920000000,269702848512,17129472,0,258793472,257572864,1060036,0,1735555,0
2023-04-13T08:56:33.501646372Z,app_04,573891993313,573479323934,602960000000,1147371317247,527350000000,269702848512,12251136,0,146251776,144683008,1060096,0,1735629,0
2023-04-13T08:56:33.717163395Z,app_06,1421782865090,1394441589949,2583400000000,2816224455039,361960000000,269702848512,57344,0,451514368,450748416,1060096,0,1735629,0
2023-04-13T08:56:34.09715038Z,app_05,879933372287,871579364555,1180770000000,1751512692989,512060000000,269702848512,17129472,0,256356352,255135744,1060096,0,1735629,0
2023-04-13T08:56:35.452420403Z,app_04,573621015479,574074201921,603160000000,1147695217400,527480000000,269702848512,12251136,0,146292736,144723968,1060156,0,1735925,0
2023-04-13T08:56:35.591756679Z,app_06,1395055546884,1422588781372,2584810000000,2817644279619,362030000000,269702848512,57344,0,450637824,449871872,1060156,0,1735925,0
2023-04-13T08:56:35.592787943Z,app_05,871677628384,880423946408,1181250000000,1752101574792,512170000000,269702848512,17129472,0,256233472,255012864,1060156,0,1735925,0
2023-04-13T08:56:36.669251289Z,app_04,574187084542,573735950403,603280000000,1147923034945,527570000000,269702848512,12251136,0,146358272,144789504,1060156,0,1736147,0
2023-04-13T08:56:36.943548393Z,app_05,871904383724,880684383819,1181660000000,1752588767543,512240000000,269702848512,17129472,0,258977792,257757184,1060156,0,1736147,0
2023-04-13T08:56:37.548716136Z,app_06,1423845536828,1395392826004,2586420000000,2819238362832,362130000000,269702848512,57344,0,448954368,448188416,1060156,0,1736221,0
2023-04-13T08:56:38.372778588Z,app_05,872290825369,880932847895,1182220000000,1753223673264,512330000000,269702848512,17129472,0,258949120,257728512,1060156,0,1736295,0
2023-04-13T08:56:38.418497393Z,app_04,573861715500,574450695629,603540000000,1148312411129,527690000000,269702848512,12251136,0,146391040,144822272,1060156,0,1736295,0
2023-04-13T08:56:39.250771689Z,app_06,1395803562804,1424604584722,2587590000000,2820408147526,362200000000,269702848512,57344,0,449630208,448864256,1060156,0,1736517,0
2023-04-13T08:56:39.721335867Z,app_04,573919344762,574550684049,603630000000,1148470028811,527760000000,269702848512,12251136,0,146382848,144814080,1060156,0,1736517,0
2023-04-13T08:56:40.353788777Z,app_05,881160477317,872817904098,1182830000000,1753978381415,512450000000,269702848512,17129472,0,257363968,256143360,1060156,0,1736591,0
2023-04-13T08:56:40.505010435Z,app_06,1425057439051,1396269736495,2588520000000,2821327175546,362250000000,269702848512,57344,0,450863104,450097152,1060216,0,1736591,0
2023-04-13T08:56:41.34195237Z,app_04,574709733580,574080764955,603800000000,1148790498535,527890000000,269702848512,12251136,0,146386944,144818176,1060216,0,1736739,0
2023-04-13T08:56:41.767506327Z,app_05,873183442586,881390134681,1183340000000,1754573577267,512540000000,269702848512,17129472,0,256901120,255680512,1060276,0,1736739,0
2023-04-13T08:56:42.320971712Z,app_06,1397222708043,1425673312637,2590020000000,2822896020680,362370000000,269702848512,57344,0,449191936,448425984,1060276,0,1736813,0
2023-04-13T08:56:43.21907449Z,app_04,574227185785,574836332624,603980000000,1149063518409,527980000000,269702848512,12251136,0,146419712,144850944,1060456,0,1736947,0
2023-04-13T08:56:43.570901028Z,app_05,881669649673,873496149254,1183780000000,1755165798927,512660000000,269702848512,17129472,0,256671744,255451136,1060456,0,1736947,0
2023-04-13T08:56:43.92444441Z,app_06,1426065346921,1398316782470,2591470000000,2824382129391,362470000000,269702848512,57344,0,449576960,448811008,1060516,0,1736947,0
2023-04-13T08:56:44.692847799Z,app_05,881780688609,873558519572,1183940000000,1755339208181,512670000000,269702848512,17129472,0,256663552,255442944,1060636,0,1736947,0
2023-04-13T08:56:44.995592495Z,app_04,574905508169,574315787939,604060000000,1149221296108,528060000000,269702848512,12251136,0,146456576,144887808,1060636,0,1737095,0
2023-04-13T08:56:45.416854858Z,app_06,1399207091180,1426702294383,2592930000000,2825909368704,362570000000,269702848512,57344,0,453476352,452710400,1060696,0,1737095,0
2023-04-13T08:56:46.224281399Z,app_05,873796416702,882112400603,1184390000000,1755908817305,512780000000,269702848512,17129472,0,257503232,256282624,1060696,0,1737095,0
2023-04-13T08:56:46.573325932Z,app_06,1399412866550,1427196890966,2593600000000,2826609757516,362610000000,269702848512,57344,0,453173248,452407296,1060696,0,1737169,0
2023-04-13T08:56:46.980176054Z,app_04,574424666820,575150896458,604280000000,1149575563278,528180000000,269702848512,12251136,0,146464768,144896000,1060756,0,1737169,0
2023-04-13T08:56:47.265572811Z,app_05,882438063324,873844972449,1184700000000,1756283035773,512830000000,269702848512,17129472,0,256708608,255488000,1060756,0,1737243,0
2023-04-13T08:56:48.362728667Z,app_04,574538576160,575414248754,604510000000,1149952824914,528330000000,269702848512,12251136,0,149372928,147804160,1060876,0,1737243,0
2023-04-13T08:56:48.453716155Z,app_06,1428049743872,1400121786399,2595160000000,2828171530271,362690000000,269702848512,57344,0,451358720,450592768,1060876,0,1737243,0
2023-04-13T08:56:48.770056128Z,app_05,874231341264,882661971672,1185180000000,1756893312936,512940000000,269702848512,17129472,0,260685824,259465216,1060936,0,1737243,0
2023-04-13T08:56:49.490475657Z,app_04,575460657217,574723307157,604640000000,1150183964374,528430000000,269702848512,12251136,0,146542592,144973824,1060936,0,1737317,0
2023-04-13T08:56:49.793871457Z,app_06,1400645906690,1428386339058,2596000000000,2829032245748,362730000000,269702848512,57344,0,450539520,449773568,1060996,0,1737317,0
2023-04-13T08:56:49.917419768Z,app_05,882821075956,874565425745,1185590000000,1757386501701,513040000000,269702848512,17129472,0,257318912,256098304,1060996,0,1737317,0
2023-04-13T08:56:51.277223892Z,app_06,1401037114241,1429095569535,2597120000000,2830132683776,362800000000,269702848512,57344,0,451588096,450822144,1061116,0,1737465,0
2023-04-13T08:56:51.394024346Z,app_04,574921275370,575516465794,604810000000,1150437741164,528520000000,269702848512,12251136,0,146558976,144990208,1061176,0,1737465,0
2023-04-13T08:56:51.438324714Z,app_05,874996752999,883173242463,1186250000000,1758169995462,513160000000,269702848512,17129472,0,259768320,258547712,1061176,0,1737465,0
2023-04-13T08:56:52.418608628Z,app_04,575001743656,575693539663,604960000000,1150695283319,528630000000,269702848512,12251136,0,146604032,145035264,1061176,0,1737613,0
2023-04-13T08:56:53.076336158Z,app_05,875301571873,883530003987,1186790000000,1758831575860,513290000000,269702848512,17129472,0,261296128,260075520,1061236,0,1737613,0
2023-04-13T08:56:53.201766847Z,app_06,1429816134200,1401669488569,2598550000000,2831485622769,362860000000,269702848512,57344,0,451649536,450883584,1061236,0,1737761,0
2023-04-13T08:56:53.712340873Z,app_04,575730302541,575176930862,605090000000,1150907233403,528690000000,269702848512,12251136,0,146624512,145055744,1061236,0,1737835,0
2023-04-13T08:56:54.277661414Z,app_05,883656128046,875576555847,1187120000000,1759232683893,513350000000,269702848512,17129472,0,256995328,255774720,1061236,0,1737909,0
2023-04-13T08:56:54.638598462Z,app_06,1402566053250,1430360846740,2600050000000,2832926899990,362940000000,269702848512,57344,0,452734976,451969024,1061296,0,1737909,0
2023-04-13T08:56:55.16338672Z,app_04,575306359500,575769166432,605200000000,1151075525932,528750000000,269702848512,12251136,0,146665472,145096704,1061296,0,1738057,0
2023-04-13T08:56:55.884162431Z,app_06,1403208858319,1431056469354,2601380000000,2834265327673,363000000000,269702848512,57344,0,453586944,452820992,1061296,0,1738205,0
2023-04-13T08:56:56.248983185Z,app_05,875884175733,883889275023,1187560000000,1759773450756,513430000000,269702848512,17129472,0,260395008,259174400,1061296,0,1738279,0
2023-04-13T08:56:57.067083094Z,app_04,575971580513,575378774368,605370000000,1151350354881,528860000000,269702848512,12251136,0,146673664,145104896,1061296,0,1738427,0
2023-04-13T08:56:57.268977639Z,app_06,1431654481327,1403763224434,2602560000000,2835417705761,363080000000,269702848512,57344,0,450359296,449593344,1061296,0,1738649,0
2023-04-13T08:56:57.823923101Z,app_05,884259398239,876124799154,1188050000000,1760384197393,513520000000,269702848512,17129472,0,259657728,258437120,1061296,0,1738723,0
2023-04-13T08:56:58.524789628Z,app_06,1432076756830,1404193427175,2603400000000,2836270184005,363130000000,269702848512,57344,0,450985984,450220032,1061296,0,1738797,0
2023-04-13T08:56:58.634672947Z,app_04,575607760180,576117313449,605620000000,1151725073629,528970000000,269702848512,12251136,0,146845696,145276928,1061296,0,1738797,0
2023-04-13T08:56:59.385518416Z,app_05,876490729522,884642666576,1188680000000,1761133396098,513660000000,269702848512,17129472,0,257179648,255959040,1061356,0,1738945,0
2023-04-13T08:56:59.866141008Z,app_06,1404428602876,1432741061441,2604340000000,2837169664317,363180000000,269702848512,57344,0,451059712,450293760,1061356,0,1739093,0
2023-04-13T08:57:00.253067541Z,app_04,576314232389,575780380357,605840000000,1152094612746,529110000000,269702848512,12251136,0,146776064,145207296,1061416,0,1739093,0
2023-04-13T08:57:00.581135672Z,app_05,885015393093,876593663092,1189040000000,1761609056185,513750000000,269702848512,17129472,0,259317760,258097152,1061416,0,1739167,0
2023-04-13T08:57:00.965926438Z,app_06,1432978097298,1404746059109,2604960000000,2837724156407,363210000000,269702848512,57344,0,451756032,450990080,1061416,0,1739167,0
2023-04-13T08:57:01.93220204Z,app_04,575992024186,576333201271,606000000000,1152325225457,529180000000,269702848512,12251136,0,146812928,145244160,1061476,0,1739315,0
2023-04-13T08:57:02.165899368Z,app_06,1433150959101,1405416330129,2605840000000,2838567289230,363260000000,269702848512,57344,0,452431872,451665920,1061476,0,1739315,0
2023-04-13T08:57:02.255934268Z,app_05,877000479264,885415125425,1189630000000,1762415604689,513900000000,269702848512,17129472,0,258449408,257228800,1061476,0,1739315,0
2023-04-13T08:57:03.198370848Z,app_06,1433520750630,1405740338668,2606560000000,2839261089298,363320000000,269702848512,57344,0,451264512,450498560,1061536,0,1739389,0
2023-04-13T08:57:03.451326455Z,app_04,576537546902,576072163655,606180000000,1152609710557,529260000000,269702848512,12251136,0,146812928,145244160,1061596,0,1739611,0
2023-04-13T08:57:03.524539584Z,app_05,885578176598,877401265185,1190050000000,1762979441783,514050000000,269702848512,17129472,0,258662400,257441792,1061596,0,1739611,0
2023-04-13T08:57:04.517135457Z,app_06,1406359016370,1433878275659,2607540000000,2840237292029,363400000000,269702848512,57344,0,451076096,450310144,1061596,0,1739759,0
2023-04-13T08:57:05.088208754Z,app_05,885911011109,877759194916,1190590000000,1763670206025,514150000000,269702848512,17129472,0,257413120,256192512,1061656,0,1739833,0
2023-04-13T08:57:05.378359035Z,app_04,576102050346,576773942924,606330000000,1152875993270,529360000000,269702848512,12251136,0,146857984,145289216,1061716,0,1739833,0
2023-04-13T08:57:06.355961793Z,app_05,886037252296,877820932786,1190760000000,1763858185082,514180000000,269702848512,17129472,0,257912832,256692224,1061776,0,1740055,0
2023-04-13T08:57:06.419630045Z,app_06,1434779030441,1407396768233,2609440000000,2842175798674,363540000000,269702848512,57344,0,448552960,447787008,1061776,0,1740055,0
2023-04-13T08:57:06.94819056Z,app_04,576906310918,576136061909,606420000000,1153042372827,529450000000,269702848512,12251136,0,146878464,145309696,1061836,0,1740115,0
2023-04-13T08:57:07.764391356Z,app_05,877937526918,886204225263,1190990000000,1764141752181,514240000000,269702848512,17129472,0,257536000,256315392,1061896,0,1740337,0
2023-04-13T08:57:08.119079979Z,app_06,1408760485235,1435323157959,2611220000000,2844083643194,363640000000,269702848512,57344,0,452984832,452218880,1061896,0,1740337,0
2023-04-13T08:57:08.205789064Z,app_04,576158373418,577051778654,606520000000,1153210152072,529530000000,269702848512,12251136,0,146886656,145317888,1061896,0,1740337,0
2023-04-13T08:57:09.341867981Z,app_06,1409226162418,1435682966544,2612040000000,2844909128962,363690000000,269702848512,57344,0,454275072,453509120,1061956,0,1740411,0
2023-04-13T08:57:09.594707599Z,app_05,886546006929,878298330257,1191550000000,1764844337186,514380000000,269702848512,17129472,0,260112384,258891776,1062016,0,1740485,0
