time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:26:29.860025103Z,app_03,576062870450,581104157638,536300000000,1157167028088,632390000000,269702848512,16130048,0,128446464,127627264,511755397,0,39256388,0
2023-04-12T09:26:30.640570957Z,app_02,648874610748,656886474457,575000000000,1305761085205,757010000000,269702848512,17059840,0,123686912,122658816,511755457,0,39256388,0
2023-04-12T09:26:31.707042743Z,app_03,576425233003,581533932142,536810000000,1157959165145,632630000000,269702848512,16130048,0,131923968,131104768,511755517,0,39256758,0
2023-04-12T09:26:31.75754094Z,app_02,649003946095,657257230836,575330000000,1306261176931,757170000000,269702848512,17059840,0,126406656,125378560,511755517,0,39256758,0
2023-04-12T09:26:33.131910279Z,app_02,649443974489,657412100966,575730000000,1306856075455,757370000000,269702848512,17059840,0,121868288,120840192,511755637,0,39256906,0
2023-04-12T09:26:33.380887064Z,app_03,576809108475,581788837564,537270000000,1158597946039,632820000000,269702848512,16130048,0,128532480,127713280,511755637,0,39256906,0
2023-04-12T09:26:34.433094154Z,app_02,649737339974,657710911911,576220000000,1307448251885,757540000000,269702848512,17059840,0,126963712,125935616,511755637,0,39256980,0
2023-04-12T09:26:35.353830181Z,app_03,577101386991,582297347682,537790000000,1159398734673,633030000000,269702848512,16130048,0,126648320,125829120,511755637,0,39257128,0
2023-04-12T09:26:36.200040377Z,app_02,650005997652,658266636734,576840000000,1308272634386,757800000000,269702848512,17059840,0,124882944,123854848,511755697,0,39257276,0
2023-04-12T09:26:36.387512598Z,app_03,577287133443,582533234442,538060000000,1159820367885,633160000000,269702848512,16130048,0,128458752,127639552,511755697,0,39257276,0
2023-04-12T09:26:37.360196582Z,app_02,650395687969,658371845766,577170000000,1308767533735,757990000000,269702848512,17059840,0,124248064,123219968,511755757,0,39257424,0
2023-04-12T09:26:37.676502608Z,app_03,577637222578,582663444058,538400000000,1160300666636,633300000000,269702848512,16130048,0,126603264,125784064,511755757,0,39257424,0
2023-04-12T09:26:38.711882836Z,app_02,650570073618,658764933710,577560000000,1309335007328,758170000000,269702848512,17059840,0,126775296,125747200,511755877,0,39257424,0
2023-04-12T09:26:39.373885662Z,app_03,578060440681,582901139930,538830000000,1160961580611,633510000000,269702848512,16130048,0,126668800,125849600,511755877,0,39257424,0
2023-04-12T09:26:40.091339941Z,app_02,650902473440,659026606743,577960000000,1309929080183,758370000000,269702848512,17059840,0,122253312,121225216,511755877,0,39257498,0
2023-04-12T09:26:41.165738453Z,app_03,578269095807,583396463121,539330000000,1161665558928,633720000000,269702848512,16130048,0,128069632,127250432,511755877,0,39257794,0
2023-04-12T09:26:41.581828179Z,app_02,651172676761,659339880605,578330000000,1310512557366,758580000000,269702848512,17059840,0,122130432,121102336,511755877,0,39257942,0
2023-04-12T09:26:42.428892107Z,app_03,578566353017,583590417432,539680000000,1162156770449,633850000000,269702848512,16130048,0,126738432,125919232,511755937,0,39258164,0
2023-04-12T09:26:42.806995606Z,app_02,651385878459,659644007550,578650000000,1311029886009,758740000000,269702848512,17059840,0,124112896,123084800,511756057,0,39258164,0
2023-04-12T09:26:43.438414116Z,app_03,578702453575,583921848761,540010000000,1162624302336,633970000000,269702848512,16130048,0,130449408,129630208,511756117,0,39258238,0
2023-04-12T09:26:44.333777386Z,app_02,651790037066,659899697768,579120000000,1311689734834,758950000000,269702848512,17059840,0,127213568,126185472,511756177,0,39258608,0
2023-04-12T09:26:44.870430693Z,app_03,579001608197,584208782884,540400000000,1163210391081,634160000000,269702848512,16130048,0,126808064,125988864,511756177,0,39258608,0
2023-04-12T09:26:45.412527776Z,app_02,652192176519,659957884495,579420000000,1312150061014,759100000000,269702848512,17059840,0,123334656,122306560,511756297,0,39258682,0
2023-04-12T09:26:46.108455268Z,app_03,579268633385,584474618843,540750000000,1163743252228,634300000000,269702848512,16130048,0,131211264,130392064,511756297,0,39258682,0
2023-04-12T09:26:47.1641842Z,app_02,652269956068,660633994606,579940000000,1312903950674,759320000000,269702848512,17059840,0,125100032,124071936,511756417,0,39258682,0
2023-04-12T09:26:47.418155821Z,app_03,579704622473,584570266102,541080000000,1164274888575,634440000000,269702848512,16130048,0,129781760,128962560,511756477,0,39258682,0
2023-04-12T09:26:48.689434744Z,app_02,652622914179,660936834788,580370000000,1313559748967,759540000000,269702848512,17059840,0,124674048,123645952,511756537,0,39258904,0
2023-04-12T09:26:49.409356491Z,app_03,580084437338,585012424508,541640000000,1165096861846,634700000000,269702848512,16130048,0,128630784,127811584,511756777,0,39258978,0
2023-04-12T09:26:49.851526399Z,app_02,653007925483,661068217540,580770000000,1314076098602,759700000000,269702848512,17059840,0,124538880,123510784,511756777,0,39259052,0
2023-04-12T09:26:50.764967577Z,app_03,580494890287,585101164518,541960000000,1165596054805,634840000000,269702848512,16130048,0,128090112,127270912,511757080,0,39259200,0
2023-04-12T09:26:51.408701717Z,app_02,653400244851,661296473163,581160000000,1314696718014,759900000000,269702848512,17059840,0,125952000,124923904,511757080,0,39259422,0
2023-04-12T09:26:51.791714244Z,app_03,580529207556,585564014859,542280000000,1166093222415,635030000000,269702848512,16130048,0,126984192,126164992,511757080,0,39259496,0
2023-04-12T09:26:52.714762874Z,app_02,653571332511,661649585725,581500000000,1315220918236,760050000000,269702848512,17059840,0,124354560,123326464,511757080,0,39259718,0
2023-04-12T09:26:53.64207789Z,app_03,580857136263,586029965583,542820000000,1166887101846,635300000000,269702848512,16130048,0,127143936,126324736,511757140,0,39259926,0
2023-04-12T09:26:54.604670785Z,app_02,653828243536,662209384193,582070000000,1316037627729,760360000000,269702848512,17059840,0,122814464,121786368,511757140,0,39260074,0
2023-04-12T09:26:55.589705398Z,app_03,581329932293,586393877189,543360000000,1167723809482,635570000000,269702848512,16130048,0,127143936,126324736,511757542,0,39260563,0
2023-04-12T09:26:56.569251962Z,app_02,654288488407,662556987480,582590000000,1316845475887,760650000000,269702848512,17059840,0,122597376,121569280,511757542,0,39260785,0
2023-04-12T09:26:56.771782702Z,app_03,581508293768,586713639454,543700000000,1168221933222,635700000000,269702848512,16130048,0,127229952,126410752,511757542,0,39260785,0
2023-04-12T09:26:58.299455347Z,app_02,654646435215,663003831571,583140000000,1317650266786,760890000000,269702848512,17059840,0,124571648,123543552,511757542,0,39261303,0
2023-04-12T09:26:58.474175507Z,app_03,581877928166,586982974723,544080000000,1168860902889,635880000000,269702848512,16130048,0,127500288,126681088,511757542,0,39261303,0
2023-04-12T09:26:59.70740405Z,app_02,654955961422,663376384152,583580000000,1318332345574,761120000000,269702848512,17059840,0,123518976,122490880,511757542,0,39261451,0
2023-04-12T09:26:59.802478914Z,app_03,582131240512,587278046457,544420000000,1169409286969,636050000000,269702848512,16130048,0,130469888,129650688,511757542,0,39261451,0
2023-04-12T09:27:00.726676038Z,app_02,655055603638,663708016889,583910000000,1318763620527,761250000000,269702848512,17059840,0,122777600,121749504,511757662,0,39261511,0
2023-04-12T09:27:01.419191371Z,app_03,582493956020,587573716213,544890000000,1170067672233,636250000000,269702848512,16130048,0,127430656,126611456,511757722,0,39261585,0
2023-04-12T09:27:02.243107949Z,app_02,655254807212,664165562823,584340000000,1319420370035,761460000000,269702848512,17059840,0,122851328,121823232,511757902,0,39261659,0
2023-04-12T09:27:02.467388097Z,app_03,582727703115,587849253467,545270000000,1170576926594,636400000000,269702848512,16130048,0,130260992,129441792,511757962,0,39261659,0
2023-04-12T09:27:03.547266034Z,app_02,655581729146,664397225429,584740000000,1319978954575,761640000000,269702848512,17059840,0,123015168,121987072,511758082,0,39261659,0
2023-04-12T09:27:04.431491776Z,app_03,582893466178,588520171384,545820000000,1171413637562,636620000000,269702848512,16130048,0,127594496,126775296,511758142,0,39261733,0
2023-04-12T09:27:05.533475818Z,app_02,656042792778,664749772164,585250000000,1320792564942,761890000000,269702848512,17059840,0,122945536,121917440,511758202,0,39262103,0
2023-04-12T09:27:06.073633587Z,app_03,583126416753,588951378816,546290000000,1172077795569,636800000000,269702848512,16130048,0,127606784,126787584,511758202,0,39262177,0
2023-04-12T09:27:07.495831617Z,app_02,656536530056,665028307128,585800000000,1321564837184,762120000000,269702848512,17059840,0,122978304,121950208,511758322,0,39262547,0
2023-04-12T09:27:07.958743219Z,app_03,583541730351,589308367947,546800000000,1172850098298,637060000000,269702848512,16130048,0,127766528,126947328,511758322,0,39262621,0
2023-04-12T09:27:09.020433277Z,app_02,656798635850,665449566970,586240000000,1322248202820,762360000000,269702848512,17059840,0,123183104,122155008,511758382,0,39262843,0
2023-04-12T09:27:09.758155308Z,app_03,584113834341,589474387704,547280000000,1173588222045,637300000000,269702848512,16130048,0,127840256,127021056,511758382,0,39262917,0
2023-04-12T09:27:10.791246426Z,app_03,584490572737,589533547573,547580000000,1174024120310,637450000000,269702848512,16130048,0,128176128,127356928,511758442,0,39262991,0
2023-04-12T09:27:10.851410442Z,app_02,656929031247,666200097116,586860000000,1323129128363,762660000000,269702848512,17059840,0,123162624,122134528,511758442,0,39263065,0
2023-04-12T09:27:12.407931926Z,app_03,584744523301,589793660077,547940000000,1174538183378,637620000000,269702848512,16130048,0,130650112,129830912,511759502,0,39263435,0
2023-04-12T09:27:12.756411486Z,app_02,657106029223,666674272782,587280000000,1323780302005,762880000000,269702848512,17059840,0,123207680,122179584,511759562,0,39263435,0
2023-04-12T09:27:13.938264657Z,app_03,584921740533,590248106228,548350000000,1175169846761,637840000000,269702848512,16130048,0,129929216,129110016,511759562,0,39263805,0
2023-04-12T09:27:14.419059071Z,app_02,657454351860,667018806824,587760000000,1324473158684,763100000000,269702848512,17059840,0,123428864,122400768,511759562,0,39263953,0
2023-04-12T09:27:15.365483975Z,app_03,585391185347,590354090892,548700000000,1175745276239,638000000000,269702848512,16130048,0,128118784,127299584,511759562,0,39264249,0
2023-04-12T09:27:16.327013056Z,app_02,657717355905,667646327973,588370000000,1325363683878,763350000000,269702848512,17059840,0,123224064,122195968,511759622,0,39264397,0
2023-04-12T09:27:17.33554853Z,app_03,585757257600,590839453811,549260000000,1176596698300,638290000000,269702848512,16130048,0,132227072,131407872,511759622,0,39264471,0
2023-04-12T09:27:17.937322544Z,app_02,658019072361,668025030162,588860000000,1326044102523,763540000000,269702848512,17059840,0,123461632,122433536,511759622,0,39264545,0
2023-04-12T09:27:19.126475105Z,app_02,658151311094,668407522636,589190000000,1326558833730,763750000000,269702848512,17059840,0,123334656,122306560,511759742,0,39264693,0
2023-04-12T09:27:19.138658999Z,app_03,586140422892,591210732067,549780000000,1177351154959,638540000000,269702848512,16130048,0,128282624,127463424,511759742,0,39264693,0
2023-04-12T09:27:20.206894913Z,app_03,586319027612,591498833812,550100000000,1177817861424,638680000000,269702848512,16130048,0,128266240,127447040,511759802,0,39265211,0
2023-04-12T09:27:20.81219493Z,app_02,658310285259,668952892904,589680000000,1327263178163,763980000000,269702848512,17059840,0,126197760,125169664,511759862,0,39265285,0
2023-04-12T09:27:21.90383965Z,app_03,586515689470,592008017935,550570000000,1178523707405,638910000000,269702848512,16130048,0,128450560,127631360,511759922,0,39265655,0
2023-04-12T09:27:22.514439039Z,app_02,658420320505,669589247602,590150000000,1328009568107,764270000000,269702848512,17059840,0,123703296,122675200,511759982,0,39265655,0
2023-04-12T09:27:23.867920092Z,app_03,587101524284,592183503397,551050000000,1179285027681,639170000000,269702848512,16130048,0,128471040,127651840,511760042,0,39266025,0
2023-04-12T09:27:24.274601586Z,app_02,658855224765,669834461351,590640000000,1328689686116,764470000000,269702848512,17059840,0,125784064,124755968,511760042,0,39266025,0
2023-04-12T09:27:24.975699685Z,app_03,587458083740,592293544645,551360000000,1179751628385,639290000000,269702848512,16130048,0,128622592,127803392,511760102,0,39266099,0
2023-04-12T09:27:26.027217463Z,app_02,659181249002,670277973449,591160000000,1329459222451,764720000000,269702848512,17059840,0,125534208,124506112,511760282,0,39266395,0
2023-04-12T09:27:26.850200983Z,app_03,587916794456,592659818583,551900000000,1180576613039,639580000000,269702848512,16130048,0,128610304,127791104,511760342,0,39266469,0
2023-04-12T09:27:27.178443856Z,app_02,659309030004,670627502332,591470000000,1329936532336,764900000000,269702848512,17059840,0,123637760,122609664,511760342,0,39266617,0
2023-04-12T09:27:28.777762701Z,app_03,588262984995,593110982702,552440000000,1181373967697,639800000000,269702848512,16130048,0,131092480,130273280,511760402,0,39266987,0
2023-04-12T09:27:29.170268542Z,app_02,659840997882,670961422280,592020000000,1330802420162,765170000000,269702848512,17059840,0,125591552,124563456,511760522,0,39267061,0
2023-04-12T09:27:30.654402166Z,app_03,588655891000,593578539351,553080000000,1182234430351,640040000000,269702848512,16130048,0,128819200,128000000,511760522,0,39267283,0
2023-04-12T09:27:30.955205781Z,app_02,660221464120,671338793384,592520000000,1331560257504,765420000000,269702848512,17059840,0,123756544,122728448,511760522,0,39267357,0
2023-04-12T09:27:32.597938268Z,app_03,588868186158,594139939738,553570000000,1183008125896,640280000000,269702848512,16130048,0,128843776,128024576,511760522,0,39267431,0
2023-04-12T09:27:32.759575062Z,app_02,660831946269,671488661838,593010000000,1332320608107,765700000000,269702848512,17059840,0,123805696,122777600,511760522,0,39267505,0
2023-04-12T09:27:34.411958573Z,app_03,588999695186,594712077754,554100000000,1183711772940,640440000000,269702848512,16130048,0,128888832,128069632,511760702,0,39268097,0
2023-04-12T09:27:34.636398831Z,app_02,661159676532,671987840194,593570000000,1333147516726,765980000000,269702848512,17059840,0,123883520,122855424,511760702,0,39268097,0
2023-04-12T09:27:36.06791068Z,app_02,661386746572,672350660585,593970000000,1333737407157,766210000000,269702848512,17059840,0,123920384,122892288,511760762,0,39268319,0
2023-04-12T09:27:36.282949279Z,app_03,589391703089,595101995358,554660000000,1184493698447,640650000000,269702848512,16130048,0,132583424,131764224,511760762,0,39268393,0
2023-04-12T09:27:37.480797734Z,app_02,661705424358,672640010879,594420000000,1334345435237,766410000000,269702848512,17059840,0,127037440,126009344,511760822,0,39268675,0
2023-04-12T09:27:37.941012658Z,app_03,589685494076,595424547783,555080000000,1185110041859,640850000000,269702848512,16130048,0,129347584,128528384,511760822,0,39268749,0
2023-04-12T09:27:39.255299472Z,app_02,662020913842,672913107828,594800000000,1334934021670,766660000000,269702848512,17059840,0,125886464,124858368,511760942,0,39268897,0
2023-04-12T09:27:39.891753288Z,app_03,590253011258,595566821867,555560000000,1185819833125,641070000000,269702848512,16130048,0,131280896,130461696,511761062,0,39269119,0
2023-04-12T09:27:40.35923216Z,app_02,662092830970,673240766935,595060000000,1335333597905,766810000000,269702848512,17059840,0,124026880,122998784,511761062,0,39269193,0
2023-04-12T09:27:41.8567789Z,app_03,590470236655,596040011540,556000000000,1186510248195,641280000000,269702848512,16130048,0,129261568,128442368,511761302,0,39269415,0
2023-04-12T09:27:41.964100717Z,app_02,662372702622,673612326704,595490000000,1335985029326,767000000000,269702848512,17059840,0,127504384,126476288,511761302,0,39269415,0
2023-04-12T09:27:43.32060893Z,app_02,662546411032,674020219549,595870000000,1336566630581,767220000000,269702848512,17059840,0,124280832,123252736,511761302,0,39269563,0
2023-04-12T09:27:43.835817283Z,app_03,590855304093,596439807732,556520000000,1187295111825,641520000000,269702848512,16130048,0,129286144,128466944,511761362,0,39269637,0
2023-04-12T09:27:45.0543723Z,app_03,590915437440,596860352569,556840000000,1187775790009,641680000000,269702848512,16130048,0,129339392,128520192,511761422,0,39269933,0
2023-04-12T09:27:45.250713454Z,app_02,663262681151,674204989990,596440000000,1337467671141,767540000000,269702848512,17059840,0,124207104,123179008,511761422,0,39270081,0
2023-04-12T09:27:46.232020679Z,app_03,591069931233,597203933306,557160000000,1188273864539,641840000000,269702848512,16130048,0,131358720,130539520,511761542,0,39270229,0
2023-04-12T09:27:46.815879524Z,app_02,663505527171,674548990029,596840000000,1338054517200,767720000000,269702848512,17059840,0,126185472,125157376,511761602,0,39270377,0
2023-04-12T09:27:47.880393251Z,app_03,591201426016,597740452183,557630000000,1188941878199,642050000000,269702848512,16130048,0,131629056,130809856,511761722,0,39270599,0
2023-04-12T09:27:48.254081514Z,app_02,663784449736,674893116867,597250000000,1338677566603,767910000000,269702848512,17059840,0,124284928,123256832,511761722,0,39270673,0
2023-04-12T09:27:49.700747219Z,app_03,591346996837,598310315961,558140000000,1189657312798,642290000000,269702848512,16130048,0,131895296,131076096,511761842,0,39270895,0
2023-04-12T09:27:49.875589769Z,app_02,664125446678,675264279096,597700000000,1339389725774,768160000000,269702848512,17059840,0,124362752,123334656,511761842,0,39271043,0
2023-04-12T09:27:51.23949314Z,app_03,591818980599,598420636387,558570000000,1190239616986,642460000000,269702848512,16130048,0,129728512,128909312,511761902,0,39271191,0
2023-04-12T09:27:51.412738906Z,app_02,664705994797,675367897857,598220000000,1340073892654,768380000000,269702848512,17059840,0,124411904,123383808,511761902,0,39271265,0
2023-04-12T09:27:52.858705404Z,app_02,664976646853,675716177725,598650000000,1340692824578,768570000000,269702848512,17059840,0,129277952,128249856,511761902,0,39271413,0
2023-04-12T09:27:53.092066657Z,app_03,592061044624,598912368705,559020000000,1190973413329,642710000000,269702848512,16130048,0,130293760,129474560,511761902,0,39271487,0
2023-04-12T09:27:54.269754562Z,app_02,665322845429,675984058193,599070000000,1341306903622,768800000000,269702848512,17059840,0,124530688,123502592,511762022,0,39271635,0
2023-04-12T09:27:54.864218687Z,app_03,592388514492,599320624165,559550000000,1191709138657,642910000000,269702848512,16130048,0,129904640,129085440,511762022,0,39271635,0
2023-04-12T09:27:56.003383099Z,app_02,665789156105,676266694728,599550000000,1342055850833,769040000000,269702848512,17059840,0,126799872,125771776,511762082,0,39271709,0
2023-04-12T09:27:56.574221047Z,app_03,592620917286,599704864917,559960000000,1192325782203,643070000000,269702848512,16130048,0,130015232,129196032,511762082,0,39271857,0
2023-04-12T09:27:57.651293657Z,app_03,592683878345,600118959167,560320000000,1192802837512,643210000000,269702848512,16130048,0,130265088,129445888,511762400,0,39272005,0
2023-04-12T09:27:57.836226807Z,app_02,666204664608,676602291944,600020000000,1342806956552,769300000000,269702848512,17059840,0,126611456,125583360,511762520,0,39272005,0
2023-04-12T09:27:58.843925775Z,app_03,593035422082,600217473033,560660000000,1193252895115,643350000000,269702848512,16130048,0,133644288,132825088,511762580,0,39272079,0
2023-04-12T09:27:59.245001168Z,app_02,666488335636,676818265249,600370000000,1343306600885,769490000000,269702848512,17059840,0,127627264,126599168,511762580,0,39272227,0
2023-04-12T09:28:00.136659581Z,app_03,593401623811,600373709803,561010000000,1193775333614,643480000000,269702848512,16130048,0,130043904,129224704,511762640,0,39272597,0
2023-04-12T09:28:00.993444437Z,app_02,666764928171,677246966316,600830000000,1344011894487,769700000000,269702848512,17059840,0,124911616,123883520,511762760,0,39272745,0
2023-04-12T09:28:01.889743363Z,app_03,594003437286,600504754466,561540000000,1194508191752,643710000000,269702848512,16130048,0,134459392,133640192,511762820,0,39272893,0
2023-04-12T09:28:02.004675029Z,app_02,666846150637,677566438926,601120000000,1344412589563,769810000000,269702848512,17059840,0,126169088,125140992,511762820,0,39272893,0
2023-04-12T09:28:03.661638527Z,app_02,667395481721,677802861725,601660000000,1345198343446,770060000000,269702848512,17059840,0,128741376,127713280,511762940,0,39273337,0
2023-04-12T09:28:03.689605402Z,app_03,594260110968,600962728204,561980000000,1195222839172,643930000000,269702848512,16130048,0,130621440,129802240,511762940,0,39273337,0
2023-04-12T09:28:04.935368039Z,app_02,667938917562,677833791844,602060000000,1345772709406,770240000000,269702848512,17059840,0,126922752,125894656,511763120,0,39273411,0
2023-04-12T09:28:05.142771967Z,app_03,594699947488,601187071744,562440000000,1195886783371,644110000000,269702848512,16130048,0,132784128,131964928,511763180,0,39273559,0
2023-04-12T09:28:06.087602297Z,app_02,668367747143,677901534583,602380000000,1346269281726,770410000000,269702848512,17059840,0,124874752,123846656,511763180,0,39273633,0
2023-04-12T09:28:06.675505489Z,app_03,595035582052,601442310730,562860000000,1196477892782,644260000000,269702848512,16130048,0,131710976,130891776,511763180,0,39273707,0
2023-04-12T09:28:07.173877763Z,app_02,668811551706,677920707627,602680000000,1346732259333,770580000000,269702848512,17059840,0,127033344,126005248,511763240,0,39273855,0
2023-04-12T09:28:08.00671703Z,app_03,595207009204,601858179376,563280000000,1197065188580,644480000000,269702848512,16130048,0,130441216,129622016,511763300,0,39273855,0
2023-04-12T09:28:08.675295194Z,app_02,669113541544,678194560510,603040000000,1347308102054,770770000000,269702848512,17059840,0,124891136,123863040,511763300,0,39273929,0
2023-04-12T09:28:09.861824959Z,app_02,669237861137,678548947119,603340000000,1347786808256,770950000000,269702848512,17059840,0,128385024,127356928,511763300,0,39274003,0
2023-04-12T09:28:09.916587109Z,app_03,595523547034,602316822703,563820000000,1197840369737,644710000000,269702848512,16130048,0,130523136,129703936,511763300,0,39274003,0
2023-04-12T09:28:11.191786663Z,app_03,595836992190,602499404322,564190000000,1198336396512,644860000000,269702848512,16130048,0,130596864,129777664,511763360,0,39274225,0
2023-04-12T09:28:11.820672303Z,app_02,669428468649,679026437549,603830000000,1348454906198,771180000000,269702848512,17059840,0,128856064,127827968,511763360,0,39274373,0
2023-04-12T09:28:12.234184586Z,app_03,596095110421,602624401178,564450000000,1198719511599,644980000000,269702848512,16130048,0,133730304,132911104,511763360,0,39274447,0
2023-04-12T09:28:13.5296415Z,app_02,669741637043,679436651968,604300000000,1349178289011,771420000000,269702848512,17059840,0,125284352,124256256,511763360,0,39274669,0
2023-04-12T09:28:13.881832131Z,app_03,596319660840,603051729983,564870000000,1199371390823,645200000000,269702848512,16130048,0,133976064,133156864,511763360,0,39274817,0
2023-04-12T09:28:14.785239985Z,app_02,669822455751,679957560229,604700000000,1349780015980,771610000000,269702848512,17059840,0,127352832,126324736,511763360,0,39275039,0
2023-04-12T09:28:15.010553771Z,app_03,596638400305,603180818236,565160000000,1199819218541,645310000000,269702848512,16130048,0,130764800,129945600,511763360,0,39275039,0
2023-04-12T09:28:16.306890263Z,app_03,596858360999,603507279450,565540000000,1200365640449,645480000000,269702848512,16130048,0,132677632,131858432,511763540,0,39275409,0
2023-04-12T09:28:16.576880791Z,app_02,670475102726,680049321413,605160000000,1350524424139,771860000000,269702848512,17059840,0,128122880,127094784,511763540,0,39275409,0
2023-04-12T09:28:17.360932408Z,app_03,597070690127,603798202533,565870000000,1200868892660,645630000000,269702848512,16130048,0,133689344,132870144,511763660,0,39275779,0
2023-04-12T09:28:18.480318598Z,app_02,670881034111,680485798553,605740000000,1351366832664,772160000000,269702848512,17059840,0,127307776,126279680,511763720,0,39276001,0
2023-04-12T09:28:19.276462669Z,app_03,597157952757,604489799533,566440000000,1201647752290,645820000000,269702848512,16130048,0,133423104,132603904,511763780,0,39276223,0
2023-04-12T09:28:19.920075252Z,app_02,670975030303,681022107389,606130000000,1351997137692,772360000000,269702848512,17059840,0,125227008,124198912,511763840,0,39276371,0
2023-04-12T09:28:20.675366171Z,app_03,597545705561,604638002678,566800000000,1202183708239,645990000000,269702848512,16130048,0,133476352,132657152,511763900,0,39276445,0
2023-04-12T09:28:21.872141Z,app_02,671350124702,681487025421,606710000000,1352837150123,772640000000,269702848512,17059840,0,125337600,124309504,511764200,0,39276801,0
2023-04-12T09:28:22.639963588Z,app_03,597888219862,605063458843,567330000000,1202951678705,646240000000,269702848512,16130048,0,131260416,130441216,511764200,0,39276801,0
2023-04-12T09:28:23.50482177Z,app_02,671592284696,681874120488,607160000000,1353466405184,772830000000,269702848512,17059840,0,125415424,124387328,511764320,0,39277097,0
2023-04-12T09:28:24.163240115Z,app_03,598260310369,605335577779,567780000000,1203595888148,646430000000,269702848512,16130048,0,131174400,130355200,511764320,0,39277097,0
2023-04-12T09:28:24.768832033Z,app_02,671820616719,682201903020,607570000000,1354022519739,773000000000,269702848512,17059840,0,129458176,128430080,511764320,0,39277245,0
2023-04-12T09:28:25.851837636Z,app_03,598536903619,605786918893,568220000000,1204323822512,646660000000,269702848512,16130048,0,131231744,130412544,511764320,0,39277393,0
2023-04-12T09:28:26.607941673Z,app_02,672109786608,682710872525,608110000000,1354820659133,773230000000,269702848512,17059840,0,129552384,128524288,511764380,0,39277615,0
2023-04-12T09:28:26.975509224Z,app_03,598906000050,605859270524,568530000000,1204765270574,646800000000,269702848512,16130048,0,131612672,130793472,511764380,0,39277689,0
2023-04-12T09:28:28.194315494Z,app_02,672250366190,683230020322,608540000000,1355480386512,773460000000,269702848512,17059840,0,125714432,124686336,511764380,0,39277911,0
2023-04-12T09:28:28.628880468Z,app_03,599241496036,606164343486,568960000000,1205405839522,647000000000,269702848512,16130048,0,131350528,130531328,511764380,0,39278059,0
2023-04-12T09:28:29.398807335Z,app_02,672623307365,683330958816,608860000000,1355954266181,773640000000,269702848512,17059840,0,125579264,124551168,511764380,0,39278207,0
2023-04-12T09:28:29.762972807Z,app_03,599406229850,606479107410,569290000000,1205885337260,647140000000,269702848512,16130048,0,131624960,130805760,511764380,0,39278355,0
2023-04-12T09:28:31.393398558Z,app_02,673282012286,683555366577,609430000000,1356837378863,773970000000,269702848512,17059840,0,125763584,124735488,511764637,0,39278962,0
2023-04-12T09:28:31.624393979Z,app_03,599796877949,606824878573,569820000000,1206621756522,647330000000,269702848512,16130048,0,131444736,130625536,511764697,0,39279184,0
2023-04-12T09:28:32.650390556Z,app_03,599871923934,607174404961,570070000000,1207046328895,647480000000,269702848512,16130048,0,131760128,130940928,511764757,0,39279406,0
2023-04-12T09:28:32.755547721Z,app_02,673474309859,683925894106,609780000000,1357400084205,774200000000,269702848512,17059840,0,127221760,126193664,511764757,0,39279406,0
2023-04-12T09:28:33.859293172Z,app_03,599971377658,607531979986,570360000000,1207503357644,647610000000,269702848512,16130048,0,131547136,130727936,511764877,0,39279702,0
2023-04-12T09:28:34.741471734Z,app_02,673573521334,684647182995,610350000000,1358220704329,774430000000,269702848512,17059840,0,125837312,124809216,511764997,0,39279850,0
2023-04-12T09:28:35.13102128Z,app_03,600396376681,607661430285,570740000000,1208057806966,647780000000,269702848512,16130048,0,131592192,130772992,511765057,0,39280072,0
2023-04-12T09:28:35.824265539Z,app_02,673843333117,684848919758,610690000000,1358692252875,774570000000,269702848512,17059840,0,128110592,127082496,511765117,0,39280220,0
2023-04-12T09:28:36.638977941Z,app_03,600644968919,608041000806,571190000000,1208685969725,647960000000,269702848512,16130048,0,131825664,131006464,511765177,0,39280442,0
2023-04-12T09:28:36.911958811Z,app_02,674060733152,685128755930,611020000000,1359189489082,774720000000,269702848512,17059840,0,125833216,124805120,511765177,0,39280590,0
2023-04-12T09:28:37.720700233Z,app_03,600730259658,608369828285,571480000000,1209100087943,648070000000,269702848512,16130048,0,131715072,130895872,511765357,0,39280738,0
2023-04-12T09:28:38.710204466Z,app_02,674330682538,685639445762,611540000000,1359970128300,775000000000,269702848512,17059840,0,125870080,124841984,511765417,0,39280886,0
2023-04-12T09:28:39.701625851Z,app_03,601081009036,608751796705,571940000000,1209832805741,648290000000,269702848512,16130048,0,134979584,134160384,511765537,0,39280886,0
2023-04-12T09:28:40.567574681Z,app_02,674588227794,686214577982,612100000000,1360802805776,775280000000,269702848512,17059840,0,128290816,127262720,511765597,0,39281108,0
2023-04-12T09:28:41.21830542Z,app_03,601168516827,609238583894,572330000000,1210407100721,648470000000,269702848512,16130048,0,132161536,131342336,511765657,0,39281330,0
2023-04-12T09:28:42.544144951Z,app_02,675001714040,686585554733,612610000000,1361587268773,775540000000,269702848512,17059840,0,127983616,126955520,511765717,0,39281626,0
2023-04-12T09:28:42.636534577Z,app_03,601556258166,609426816117,572790000000,1210983074283,648620000000,269702848512,16130048,0,133812224,132993024,511765717,0,39281626,0
