time_stamp,delay,loss
2023-04-12 17:44:17.759208,2.603,0.0
2023-04-12 17:44:18.549276,3.277,0.0
2023-04-12 17:44:19.334206,3.629,0.0
2023-04-12 17:44:20.120929,2.402,0.0
2023-04-12 17:44:20.897682,2.811,0.0
2023-04-12 17:44:21.681589,3.036,0.0
2023-04-12 17:44:22.464940,2.843,0.0
2023-04-12 17:44:23.239643,2.487,0.0
2023-04-12 17:44:24.017759,2.618,0.0
2023-04-12 17:44:24.817505,3.185,0.0
2023-04-12 17:44:25.595583,2.373,0.0
2023-04-12 17:44:26.369988,2.451,0.0
2023-04-12 17:44:27.155605,3.189,0.0
2023-04-12 17:44:27.927431,2.741,0.0
2023-04-12 17:44:28.692241,2.552,0.0
2023-04-12 17:44:29.475869,3.319,0.0
2023-04-12 17:44:30.253353,3.965,0.0
2023-04-12 17:44:31.025963,2.439,0.0
2023-04-12 17:44:31.794110,2.531,0.0
2023-04-12 17:44:32.561581,3.629,0.0
2023-04-12 17:44:33.333273,3.172,0.0
2023-04-12 17:44:34.114088,2.502,0.0
2023-04-12 17:44:34.886303,2.991,0.0
2023-04-12 17:44:35.658055,2.732,0.0
2023-04-12 17:44:36.431991,2.643,0.0
2023-04-12 17:44:37.210446,3.097,0.0
2023-04-12 17:44:37.977559,2.822,0.0
2023-04-12 17:44:38.756222,2.771,0.0
2023-04-12 17:44:39.532531,2.411,0.0
2023-04-12 17:44:40.314014,2.788,0.0
2023-04-12 17:44:41.085912,2.928,0.0
2023-04-12 17:44:41.873211,2.567,0.0
2023-04-12 17:44:42.658155,2.789,0.0
2023-04-12 17:44:43.437874,3.019,0.0
2023-04-12 17:44:44.222202,2.653,0.0
2023-04-12 17:44:45.001509,2.456,0.0
2023-04-12 17:44:45.777555,3.342,0.0
2023-04-12 17:44:46.544683,3.116,0.0
2023-04-12 17:44:47.326468,2.325,0.0
2023-04-12 17:44:48.087669,2.603,0.0
2023-04-12 17:44:48.869767,2.838,0.0
2023-04-12 17:44:49.639597,2.600,0.0
2023-04-12 17:44:50.413509,2.467,0.0
2023-04-12 17:44:51.198622,2.713,0.0
2023-04-12 17:44:51.973096,3.945,0.0
2023-04-12 17:44:52.747812,2.365,0.0
2023-04-12 17:44:53.526229,2.445,0.0
2023-04-12 17:44:54.299881,3.115,0.0
2023-04-12 17:44:55.078531,2.923,0.0
2023-04-12 17:44:55.858458,2.522,0.0
2023-04-12 17:44:56.649139,2.693,0.0
2023-04-12 17:44:57.424500,3.396,0.0
2023-04-12 17:44:58.201624,2.480,0.0
2023-04-12 17:44:58.976016,2.502,0.0
2023-04-12 17:44:59.745951,3.684,0.0
2023-04-12 17:45:00.518999,2.501,0.0
2023-04-12 17:45:01.294217,2.319,0.0
2023-04-12 17:45:02.066217,3.463,0.0
2023-04-12 17:45:02.857517,3.465,0.0
2023-04-12 17:45:03.631053,2.594,0.0
2023-04-12 17:45:04.417716,2.329,0.0
2023-04-12 17:45:05.193532,3.875,0.0
2023-04-12 17:45:05.968864,2.631,0.0
2023-04-12 17:45:06.741755,2.566,0.0
2023-04-12 17:45:07.524717,3.022,0.0
2023-04-12 17:45:08.305286,3.856,0.0
2023-04-12 17:45:09.090539,2.534,0.0
2023-04-12 17:45:09.863148,2.859,0.0
2023-04-12 17:45:10.634860,3.191,0.0
2023-04-12 17:45:11.416193,3.150,0.0
2023-04-12 17:45:12.191150,2.472,0.0
2023-04-12 17:45:12.972509,2.740,0.0
2023-04-12 17:45:13.747255,2.907,0.0
2023-04-12 17:45:14.531889,2.557,0.0
2023-04-12 17:45:15.294165,2.469,0.0
2023-04-12 17:45:16.060087,2.786,0.0
2023-04-12 17:45:16.844308,2.972,0.0
2023-04-12 17:45:17.623443,2.664,0.0
2023-04-12 17:45:18.397017,2.611,0.0
2023-04-12 17:45:19.176257,3.752,0.0
2023-04-12 17:45:19.945329,2.491,0.0
2023-04-12 17:45:20.718620,2.461,0.0
2023-04-12 17:45:21.494206,4.002,0.0
2023-04-12 17:45:22.262680,3.697,0.0
2023-04-12 17:45:23.036647,2.366,0.0
2023-04-12 17:45:23.816210,3.256,0.0
2023-04-12 17:45:24.587229,4.015,0.0
2023-04-12 17:45:25.380926,2.689,0.0
2023-04-12 17:45:26.138757,2.511,0.0
2023-04-12 17:45:26.906812,4.036,0.0
2023-04-12 17:45:27.673590,3.036,0.0
2023-04-12 17:45:28.440446,2.472,0.0
2023-04-12 17:45:29.217541,3.619,0.0
2023-04-12 17:45:29.997818,2.714,0.0
2023-04-12 17:45:30.772068,2.509,0.0
2023-04-12 17:45:31.557649,2.708,0.0
2023-04-12 17:45:32.340848,2.849,0.0
2023-04-12 17:45:33.107125,2.791,0.0
2023-04-12 17:45:33.904868,2.760,0.0
2023-04-12 17:45:34.680028,2.606,0.0
2023-04-12 17:45:35.453035,3.321,0.0
2023-04-12 17:45:36.223827,2.565,0.0
2023-04-12 17:45:37.008125,2.416,0.0
2023-04-12 17:45:37.774518,3.767,0.0
2023-04-12 17:45:38.540416,2.590,0.0
2023-04-12 17:45:39.320731,2.359,0.0
2023-04-12 17:45:40.097251,3.216,0.0
2023-04-12 17:45:40.875001,3.668,0.0
2023-04-12 17:45:41.641234,2.533,0.0
2023-04-12 17:45:42.426886,2.574,0.0
2023-04-12 17:45:43.192841,3.281,0.0
2023-04-12 17:45:43.966959,2.741,0.0
2023-04-12 17:45:44.742232,2.376,0.0
2023-04-12 17:45:45.509051,2.596,0.0
2023-04-12 17:45:46.265740,3.707,0.0
2023-04-12 17:45:47.039383,2.420,0.0
2023-04-12 17:45:47.818376,2.356,0.0
2023-04-12 17:45:48.591387,2.873,0.0
2023-04-12 17:45:49.355861,3.064,0.0
2023-04-12 17:45:50.133781,2.429,0.0
2023-04-12 17:45:50.937867,2.622,0.0
2023-04-12 17:45:51.703061,3.607,0.0
2023-04-12 17:45:52.472030,3.041,0.0
2023-04-12 17:45:53.240899,2.651,0.0
2023-04-12 17:45:54.028116,2.469,0.0
2023-04-12 17:45:54.801483,2.965,0.0
2023-04-12 17:45:55.572406,2.527,0.0
2023-04-12 17:45:56.357581,2.576,0.0
2023-04-12 17:45:57.141328,3.255,0.0
2023-04-12 17:45:57.913618,2.519,0.0
2023-04-12 17:45:58.696797,2.571,0.0
2023-04-12 17:45:59.467072,2.757,0.0
2023-04-12 17:46:00.245460,3.351,0.0
2023-04-12 17:46:01.019598,2.478,0.0
2023-04-12 17:46:01.778669,2.502,0.0
2023-04-12 17:46:02.549715,3.782,0.0
2023-04-12 17:46:03.313573,2.908,0.0
2023-04-12 17:46:04.096695,2.448,0.0
2023-04-12 17:46:04.859381,3.401,0.0
2023-04-12 17:46:05.631065,2.507,0.0
2023-04-12 17:46:06.392229,2.386,0.0
2023-04-12 17:46:07.175886,2.796,0.0
2023-04-12 17:46:07.940325,2.629,0.0
2023-04-12 17:46:08.717242,2.794,0.0
2023-04-12 17:46:09.503053,2.415,0.0
2023-04-12 17:46:10.281700,3.237,0.0
2023-04-12 17:46:11.047164,3.056,0.0
2023-04-12 17:46:11.817540,2.188,0.0
2023-04-12 17:46:12.590387,2.356,0.0
2023-04-12 17:46:13.367746,3.818,0.0
2023-04-12 17:46:14.136658,2.772,0.0
2023-04-12 17:46:14.913526,2.419,0.0
2023-04-12 17:46:15.697768,2.870,0.0
2023-04-12 17:46:16.470096,3.426,0.0
2023-04-12 17:46:17.240360,2.622,0.0
2023-04-12 17:46:18.031477,2.492,0.0
2023-04-12 17:46:18.806776,3.383,0.0
2023-04-12 17:46:19.582710,3.772,0.0
2023-04-12 17:46:20.364854,2.458,0.0
2023-04-12 17:46:21.137354,2.587,0.0
2023-04-12 17:46:21.901528,3.236,0.0
2023-04-12 17:46:22.675220,2.522,0.0
2023-04-12 17:46:23.446002,2.394,0.0
2023-04-12 17:46:24.207200,2.778,0.0
2023-04-12 17:46:24.981695,2.695,0.0
2023-04-12 17:46:25.756769,2.346,0.0
2023-04-12 17:46:26.516825,2.927,0.0
2023-04-12 17:46:27.281069,2.641,0.0
2023-04-12 17:46:28.062478,2.704,0.0
2023-04-12 17:46:28.834340,2.603,0.0
2023-04-12 17:46:29.607575,2.542,0.0
2023-04-12 17:46:30.394403,3.467,0.0
2023-04-12 17:46:31.162787,2.515,0.0
2023-04-12 17:46:31.943983,3.170,0.0
2023-04-12 17:46:32.712720,3.224,0.0
2023-04-12 17:46:33.482398,2.709,0.0
2023-04-12 17:46:34.246979,2.388,0.0
2023-04-12 17:46:35.012694,3.669,0.0
2023-04-12 17:46:35.783598,4.301,0.0
2023-04-12 17:46:36.554898,2.407,0.0
2023-04-12 17:46:37.337830,3.131,0.0
2023-04-12 17:46:38.098717,2.486,0.0
2023-04-12 17:46:38.874095,2.460,0.0
2023-04-12 17:46:39.646416,2.409,0.0
2023-04-12 17:46:40.421637,2.474,0.0
2023-04-12 17:46:41.193939,3.217,0.0
2023-04-12 17:46:41.965886,2.437,0.0
2023-04-12 17:46:42.739400,3.113,0.0
2023-04-12 17:46:43.515497,3.492,0.0
2023-04-12 17:46:44.280180,2.714,0.0
2023-04-12 17:46:45.055274,2.487,0.0
2023-04-12 17:46:45.832789,3.914,0.0
2023-04-12 17:46:46.626611,3.260,0.0
2023-04-12 17:46:47.408919,2.317,0.0
2023-04-12 17:46:48.178257,2.854,0.0
2023-04-12 17:46:48.951627,2.829,0.0
2023-04-12 17:46:49.730040,2.614,0.0
2023-04-12 17:46:50.493818,2.497,0.0
2023-04-12 17:46:51.259184,2.598,0.0
2023-04-12 17:46:52.036728,4.220,0.0
2023-04-12 17:46:52.821370,2.396,0.0
2023-04-12 17:46:53.610652,2.762,0.0
2023-04-12 17:46:54.391592,2.742,0.0
2023-04-12 17:46:55.172213,2.618,0.0
2023-04-12 17:46:55.960567,2.460,0.0
2023-04-12 17:46:56.754017,3.668,0.0
2023-04-12 17:46:57.528007,2.838,0.0
2023-04-12 17:46:58.298040,2.421,0.0
2023-04-12 17:46:59.067540,2.566,0.0
2023-04-12 17:46:59.841429,3.232,0.0
2023-04-12 17:47:00.619734,2.908,0.0
2023-04-12 17:47:01.397586,2.389,0.0
2023-04-12 17:47:02.172326,2.726,0.0
2023-04-12 17:47:02.948074,2.909,0.0
2023-04-12 17:47:03.720149,2.379,0.0
2023-04-12 17:47:04.506077,2.644,0.0
2023-04-12 17:47:05.277541,3.833,0.0
2023-04-12 17:47:06.069218,2.631,0.0
2023-04-12 17:47:06.848641,2.427,0.0
2023-04-12 17:47:07.616618,3.058,0.0
2023-04-12 17:47:08.381722,3.315,0.0
2023-04-12 17:47:09.164861,2.441,0.0
2023-04-12 17:47:09.950825,2.391,0.0
2023-04-12 17:47:10.720494,2.682,0.0
2023-04-12 17:47:11.502861,2.986,0.0
2023-04-12 17:47:12.285486,2.379,0.0
2023-04-12 17:47:13.063579,3.503,0.0
2023-04-12 17:47:13.852606,2.780,0.0
2023-04-12 17:47:14.639658,2.390,0.0
2023-04-12 17:47:15.406528,2.469,0.0
2023-04-12 17:47:16.193108,4.206,0.0
2023-04-12 17:47:16.972169,2.648,0.0
2023-04-12 17:47:17.750590,2.887,0.0
2023-04-12 17:47:18.536440,3.704,0.0
2023-04-12 17:47:19.311483,3.610,0.0
2023-04-12 17:47:20.090593,2.380,0.0
2023-04-12 17:47:20.861095,2.456,0.0
2023-04-12 17:47:21.641318,4.180,0.0
2023-04-12 17:47:22.478035,2.886,0.0
2023-04-12 17:47:23.317850,2.478,0.0
2023-04-12 17:47:24.101890,2.563,0.0
2023-04-12 17:47:24.880342,2.619,0.0
2023-04-12 17:47:25.664113,2.508,0.0
2023-04-12 17:47:26.436775,2.618,0.0
2023-04-12 17:47:27.207526,3.386,0.0
2023-04-12 17:47:27.981155,2.600,0.0
2023-04-12 17:47:28.765184,2.483,0.0
2023-04-12 17:47:29.537254,3.298,0.0
2023-04-12 17:47:30.317982,3.501,0.0
2023-04-12 17:47:31.100748,2.503,0.0
2023-04-12 17:47:31.901359,2.388,0.0
2023-04-12 17:47:32.670144,2.619,0.0
2023-04-12 17:47:33.464866,2.563,0.0
2023-04-12 17:47:34.238337,2.413,0.0
2023-04-12 17:47:35.018651,2.730,0.0
2023-04-12 17:47:35.788996,2.742,0.0
2023-04-12 17:47:36.561046,2.334,0.0
2023-04-12 17:47:37.334157,2.974,0.0
2023-04-12 17:47:38.112601,3.491,0.0
2023-04-12 17:47:38.895101,2.923,0.0
2023-04-12 17:47:39.667288,2.505,0.0
2023-04-12 17:47:40.434589,3.112,0.0
2023-04-12 17:47:41.214080,3.419,0.0
2023-04-12 17:47:41.993637,2.657,0.0
2023-04-12 17:47:42.762127,2.540,0.0
2023-04-12 17:47:43.526280,3.817,0.0
2023-04-12 17:47:44.294897,2.746,0.0
2023-04-12 17:47:45.078145,2.403,0.0
2023-04-12 17:47:45.849233,2.932,0.0
2023-04-12 17:47:46.625557,3.383,0.0
2023-04-12 17:47:47.408639,2.513,0.0
2023-04-12 17:47:48.182667,2.584,0.0
2023-04-12 17:47:48.949754,2.939,0.0
2023-04-12 17:47:49.706021,3.353,0.0
2023-04-12 17:47:50.482807,2.422,0.0
2023-04-12 17:47:51.243027,3.137,0.0
2023-04-12 17:47:52.009005,2.717,0.0
2023-04-12 17:47:52.779714,2.459,0.0
2023-04-12 17:47:53.569149,2.642,0.0
2023-04-12 17:47:54.348429,3.370,0.0
2023-04-12 17:47:55.117761,3.054,0.0
2023-04-12 17:47:55.887981,2.385,0.0
2023-04-12 17:47:56.705566,3.111,0.0
2023-04-12 17:47:57.475358,3.637,0.0
2023-04-12 17:47:58.250473,2.364,0.0
2023-04-12 17:47:59.034025,2.781,0.0
2023-04-12 17:47:59.803782,2.928,0.0
2023-04-12 17:48:00.585062,3.154,0.0
2023-04-12 17:48:01.366820,2.436,0.0
2023-04-12 17:48:02.139538,2.441,0.0
2023-04-12 17:48:02.941889,3.531,0.0
2023-04-12 17:48:03.714488,2.520,0.0
2023-04-12 17:48:04.474957,2.882,0.0
2023-04-12 17:48:05.252324,2.445,0.0
2023-04-12 17:48:06.021282,2.460,0.0
2023-04-12 17:48:06.794259,2.364,0.0
2023-04-12 17:48:07.563337,2.747,0.0
2023-04-12 17:48:08.332275,3.088,0.0
2023-04-12 17:48:09.105574,2.431,0.0
2023-04-12 17:48:09.873065,2.511,0.0
2023-04-12 17:48:10.643880,3.098,0.0
2023-04-12 17:48:11.411103,2.278,0.0
2023-04-12 17:48:12.179090,2.366,0.0
2023-04-12 17:48:12.953404,3.272,0.0
2023-04-12 17:48:13.729655,3.279,0.0
2023-04-12 17:48:14.499297,2.497,0.0
2023-04-12 17:48:15.265651,2.366,0.0
2023-04-12 17:48:16.048304,3.975,0.0
2023-04-12 17:48:16.829050,2.696,0.0
2023-04-12 17:48:17.596939,2.449,0.0
2023-04-12 17:48:18.357263,2.658,0.0
2023-04-12 17:48:19.119278,3.512,0.0
2023-04-12 17:48:19.904378,2.544,0.0
2023-04-12 17:48:20.679174,2.365,0.0
2023-04-12 17:48:21.456251,2.609,0.0
2023-04-12 17:48:22.225317,3.702,0.0
2023-04-12 17:48:23.001852,2.407,0.0
2023-04-12 17:48:23.773207,2.376,0.0
2023-04-12 17:48:24.539862,2.865,0.0
2023-04-12 17:48:25.315477,3.287,0.0
2023-04-12 17:48:26.086405,2.380,0.0
2023-04-12 17:48:26.862434,2.516,0.0
2023-04-12 17:48:27.636912,3.786,0.0
2023-04-12 17:48:28.410197,2.311,0.0
2023-04-12 17:48:29.189487,2.871,0.0
2023-04-12 17:48:29.957728,3.122,0.0
2023-04-12 17:48:30.737531,2.640,0.0
2023-04-12 17:48:31.514537,2.501,0.0
2023-04-12 17:48:32.291828,2.830,0.0
2023-04-12 17:48:33.066790,3.399,0.0
2023-04-12 17:48:33.856193,2.294,0.0
2023-04-12 17:48:34.640227,2.726,0.0
2023-04-12 17:48:35.415564,4.143,0.0
2023-04-12 17:48:36.185639,2.792,0.0
2023-04-12 17:48:36.956733,2.368,0.0
2023-04-12 17:48:37.740201,2.779,0.0
2023-04-12 17:48:38.517778,3.920,0.0
2023-04-12 17:48:39.288998,2.419,0.0
2023-04-12 17:48:40.057049,2.692,0.0
2023-04-12 17:48:40.826651,3.859,0.0
2023-04-12 17:48:41.591468,2.567,0.0
2023-04-12 17:48:42.362510,2.387,0.0
2023-04-12 17:48:43.132945,3.224,0.0
2023-04-12 17:48:43.907316,3.498,0.0
2023-04-12 17:48:44.672946,2.369,0.0
2023-04-12 17:48:45.444838,3.086,0.0
2023-04-12 17:48:46.213323,2.831,0.0
2023-04-12 17:48:46.990200,2.632,0.0
2023-04-12 17:48:47.754694,2.511,0.0
2023-04-12 17:48:48.531963,3.362,0.0
2023-04-12 17:48:49.302782,3.328,0.0
2023-04-12 17:48:50.071122,2.439,0.0
2023-04-12 17:48:50.840423,3.100,0.0
2023-04-12 17:48:51.620142,3.877,0.0
2023-04-12 17:48:52.383548,2.748,0.0
2023-04-12 17:48:53.164233,2.388,0.0
2023-04-12 17:48:53.932724,2.476,0.0
2023-04-12 17:48:54.702896,2.893,0.0
2023-04-12 17:48:55.468545,2.427,0.0
2023-04-12 17:48:56.235687,2.871,0.0
2023-04-12 17:48:57.020062,3.604,0.0
2023-04-12 17:48:57.796169,2.696,0.0
2023-04-12 17:48:58.565701,2.635,0.0
2023-04-12 17:48:59.331974,2.452,0.0
2023-04-12 17:49:00.097076,3.519,0.0
2023-04-12 17:49:00.877803,2.516,0.0
2023-04-12 17:49:01.650752,2.658,0.0
2023-04-12 17:49:02.420505,3.418,0.0
2023-04-12 17:49:03.198561,2.767,0.0
2023-04-12 17:49:03.964459,2.483,0.0
2023-04-12 17:49:04.745602,2.624,0.0
2023-04-12 17:49:05.516212,4.048,0.0
2023-04-12 17:49:06.293122,2.380,0.0
2023-04-12 17:49:07.062620,2.407,0.0
2023-04-12 17:49:07.857284,4.065,0.0
2023-04-12 17:49:08.631386,2.592,0.0
2023-04-12 17:49:09.404274,2.461,0.0
2023-04-12 17:49:10.183645,2.861,0.0
2023-04-12 17:49:10.956225,3.667,0.0
2023-04-12 17:49:11.722430,2.460,0.0
2023-04-12 17:49:12.490831,2.387,0.0
2023-04-12 17:49:13.262621,3.579,0.0
2023-04-12 17:49:14.034774,3.283,0.0
2023-04-12 17:49:14.793684,2.374,0.0
2023-04-12 17:49:15.556645,3.164,0.0
2023-04-12 17:49:16.341968,2.624,0.0
2023-04-12 17:49:17.110030,3.119,0.0
2023-04-12 17:49:17.874929,2.564,0.0
2023-04-12 17:49:18.636499,3.678,0.0
2023-04-12 17:49:19.422916,2.869,0.0
2023-04-12 17:49:20.203392,2.402,0.0
2023-04-12 17:49:20.979954,2.885,0.0
2023-04-12 17:49:21.763832,2.593,0.0
2023-04-12 17:49:22.559791,2.804,0.0
2023-04-12 17:49:23.349478,2.359,0.0
2023-04-12 17:49:24.140669,3.391,0.0
2023-04-12 17:49:24.920635,3.513,0.0
2023-04-12 17:49:25.697487,2.407,0.0
2023-04-12 17:49:26.473249,2.469,0.0
2023-04-12 17:49:27.245973,2.785,0.0
2023-04-12 17:49:28.014904,2.876,0.0
2023-04-12 17:49:28.787365,2.490,0.0
2023-04-12 17:49:29.550531,2.975,0.0
2023-04-12 17:49:30.320988,2.877,0.0
2023-04-12 17:49:31.090282,2.389,0.0
2023-04-12 17:49:31.854737,2.890,0.0
2023-04-12 17:49:32.620493,4.616,0.0
2023-04-12 17:49:33.403989,2.727,0.0
2023-04-12 17:49:34.186563,2.333,0.0
2023-04-12 17:49:34.952767,2.533,0.0
2023-04-12 17:49:35.723088,3.126,0.0
2023-04-12 17:49:36.490962,2.283,0.0
2023-04-12 17:49:37.261112,2.462,0.0
2023-04-12 17:49:38.045176,3.635,0.0
2023-04-12 17:49:38.809026,2.595,0.0
2023-04-12 17:49:39.573800,2.389,0.0
2023-04-12 17:49:40.366243,2.977,0.0
2023-04-12 17:49:41.139703,3.314,0.0
2023-04-12 17:49:41.934566,2.688,0.0
2023-04-12 17:49:42.702795,2.871,0.0
2023-04-12 17:49:43.479552,3.540,0.0
2023-04-12 17:49:44.253314,2.352,0.0
2023-04-12 17:49:45.014276,2.485,0.0
2023-04-12 17:49:45.785650,3.601,0.0
2023-04-12 17:49:46.558016,3.530,0.0
2023-04-12 17:49:47.329912,2.533,0.0
2023-04-12 17:49:48.111778,2.528,0.0
2023-04-12 17:49:48.894741,3.350,0.0
2023-04-12 17:49:49.658593,2.720,0.0
2023-04-12 17:49:50.430727,2.578,0.0
2023-04-12 17:49:51.202521,2.631,0.0
2023-04-12 17:49:51.970549,3.015,0.0
2023-04-12 17:49:52.742582,2.621,0.0
2023-04-12 17:49:53.519283,2.794,0.0
2023-04-12 17:49:54.280580,2.871,0.0
2023-04-12 17:49:55.045404,2.679,0.0
2023-04-12 17:49:55.815003,2.425,0.0
2023-04-12 17:49:56.593547,3.384,0.0
2023-04-12 17:49:57.361130,2.619,0.0
2023-04-12 17:49:58.122476,2.329,0.0
2023-04-12 17:49:58.896073,2.736,0.0
2023-04-12 17:49:59.663698,3.928,0.0
2023-04-12 17:50:00.425420,2.803,0.0
2023-04-12 17:50:01.188041,2.386,0.0
2023-04-12 17:50:01.951173,3.066,0.0
2023-04-12 17:50:02.724464,2.598,0.0
2023-04-12 17:50:03.487736,2.459,0.0
2023-04-12 17:50:04.241341,2.412,0.0
2023-04-12 17:50:05.011453,3.721,0.0
2023-04-12 17:50:05.787886,3.076,0.0
2023-04-12 17:50:06.542939,2.424,0.0
2023-04-12 17:50:07.301003,3.043,0.0
2023-04-12 17:50:08.071431,2.954,0.0
2023-04-12 17:50:08.840055,2.698,0.0
2023-04-12 17:50:09.626318,2.521,0.0
2023-04-12 17:50:10.390530,3.339,0.0
2023-04-12 17:50:11.149456,3.262,0.0
2023-04-12 17:50:11.926797,2.728,0.0
2023-04-12 17:50:12.695047,2.504,0.0
2023-04-12 17:50:13.474123,4.028,0.0
2023-04-12 17:50:14.250874,2.773,0.0
2023-04-12 17:50:15.017347,2.404,0.0
2023-04-12 17:50:15.789813,3.408,0.0
2023-04-12 17:50:16.556514,2.590,0.0
2023-04-12 17:50:17.330837,2.833,0.0
2023-04-12 17:50:18.095123,2.629,0.0
2023-04-12 17:50:18.866249,2.955,0.0
2023-04-12 17:50:19.628125,2.989,0.0
2023-04-12 17:50:20.396252,2.601,0.0
2023-04-12 17:50:21.156371,3.921,0.0
2023-04-12 17:50:21.921043,3.095,0.0
2023-04-12 17:50:22.685730,2.466,0.0
2023-04-12 17:50:23.455887,3.037,0.0
2023-04-12 17:50:24.234511,3.651,0.0
2023-04-12 17:50:25.003962,3.023,0.0
2023-04-12 17:50:25.766418,2.778,0.0
2023-04-12 17:50:26.529121,3.256,0.0
2023-04-12 17:50:27.309673,3.741,0.0
2023-04-12 17:50:28.083307,2.491,0.0
2023-04-12 17:50:28.853204,2.506,0.0
2023-04-12 17:50:29.608267,3.860,0.0
2023-04-12 17:50:30.372964,2.623,0.0
2023-04-12 17:50:31.136108,2.568,0.0
2023-04-12 17:50:31.924238,3.130,0.0
2023-04-12 17:50:32.691837,3.586,0.0
2023-04-12 17:50:33.467845,3.387,0.0
2023-04-12 17:50:34.243308,2.367,0.0
2023-04-12 17:50:35.016548,3.812,0.0
2023-04-12 17:50:35.861978,3.258,0.0
2023-04-12 17:50:36.625883,2.498,0.0
2023-04-12 17:50:37.396868,3.568,0.0
2023-04-12 17:50:38.166416,3.379,0.0
2023-04-12 17:50:38.948136,2.740,0.0
2023-04-12 17:50:39.724732,2.428,0.0
2023-04-12 17:50:40.490087,3.329,0.0
2023-04-12 17:50:41.258597,3.217,0.0
2023-04-12 17:50:42.045141,2.668,0.0
2023-04-12 17:50:42.801774,2.784,0.0
2023-04-12 17:50:43.564417,3.759,0.0
2023-04-12 17:50:44.329529,2.868,0.0
2023-04-12 17:50:45.096186,2.907,0.0
2023-04-12 17:50:45.862052,3.842,0.0
2023-04-12 17:50:46.640421,3.233,0.0
2023-04-12 17:50:47.410453,2.546,0.0
2023-04-12 17:50:48.162951,2.580,0.0
2023-04-12 17:50:48.939508,3.901,0.0
2023-04-12 17:50:49.704556,2.755,0.0
2023-04-12 17:50:50.493807,3.248,0.0
2023-04-12 17:50:51.284466,3.434,0.0
2023-04-12 17:50:52.063799,2.619,0.0
2023-04-12 17:50:52.842721,2.459,0.0
2023-04-12 17:50:53.611897,2.925,0.0
2023-04-12 17:50:54.373941,2.899,0.0
2023-04-12 17:50:55.155887,2.587,0.0
2023-04-12 17:50:55.935413,2.698,0.0
2023-04-12 17:50:56.712803,3.003,0.0
2023-04-12 17:50:57.474460,2.409,0.0
2023-04-12 17:50:58.241844,2.930,0.0
2023-04-12 17:50:59.022642,2.724,0.0
2023-04-12 17:50:59.794761,2.532,0.0
2023-04-12 17:51:00.561308,2.503,0.0
2023-04-12 17:51:01.332074,2.586,0.0
2023-04-12 17:51:02.102320,3.578,0.0
2023-04-12 17:51:02.898402,3.681,0.0
2023-04-12 17:51:03.671041,2.431,0.0
2023-04-12 17:51:04.434947,2.565,0.0
2023-04-12 17:51:05.198724,3.495,0.0
2023-04-12 17:51:05.961255,2.957,0.0
2023-04-12 17:51:06.738908,2.447,0.0
2023-04-12 17:51:07.506209,2.547,0.0
2023-04-12 17:51:08.293715,2.794,0.0
2023-04-12 17:51:09.070213,2.403,0.0
2023-04-12 17:51:09.858128,2.947,0.0
2023-04-12 17:51:10.636178,2.736,0.0
2023-04-12 17:51:11.413654,2.471,0.0
2023-04-12 17:51:12.196246,2.698,0.0
2023-04-12 17:51:12.975086,2.721,0.0
2023-04-12 17:51:13.763252,3.250,0.0
2023-04-12 17:51:14.543171,2.761,0.0
2023-04-12 17:51:15.332846,3.293,0.0
2023-04-12 17:51:16.112665,2.717,0.0
2023-04-12 17:51:16.885549,2.615,0.0
2023-04-12 17:51:17.654785,2.470,0.0
2023-04-12 17:51:18.422023,3.300,0.0
2023-04-12 17:51:19.195149,2.575,0.0
2023-04-12 17:51:19.975312,2.463,0.0
2023-04-12 17:51:20.749460,2.798,0.0
2023-04-12 17:51:21.523873,3.629,0.0
2023-04-12 17:51:22.293744,2.855,0.0
2023-04-12 17:51:23.060446,2.572,0.0
2023-04-12 17:51:23.846522,2.928,0.0
2023-04-12 17:51:24.632959,3.152,0.0
2023-04-12 17:51:25.407403,2.590,0.0
2023-04-12 17:51:26.183277,2.618,0.0
2023-04-12 17:51:26.956050,2.554,0.0
2023-04-12 17:51:27.721471,2.814,0.0
2023-04-12 17:51:28.503954,2.445,0.0
2023-04-12 17:51:29.266291,3.088,0.0
2023-04-12 17:51:30.052531,3.199,0.0
2023-04-12 17:51:30.815699,2.492,0.0
2023-04-12 17:51:31.587042,2.492,0.0
2023-04-12 17:51:32.382442,3.943,0.0
2023-04-12 17:51:33.154817,2.411,0.0
2023-04-12 17:51:33.937898,2.496,0.0
2023-04-12 17:51:34.713988,2.844,0.0
2023-04-12 17:51:35.484063,2.666,0.0
2023-04-12 17:51:36.258829,2.416,0.0
2023-04-12 17:51:37.036329,2.628,0.0
2023-04-12 17:51:37.803800,2.770,0.0
2023-04-12 17:51:38.573583,2.535,0.0
2023-04-12 17:51:39.349484,2.466,0.0
2023-04-12 17:51:40.131514,3.189,0.0
2023-04-12 17:51:40.917329,3.548,0.0
2023-04-12 17:51:41.690427,2.551,0.0
2023-04-12 17:51:42.455988,2.560,0.0
2023-04-12 17:51:43.228914,3.783,0.0
2023-04-12 17:51:44.004031,2.591,0.0
2023-04-12 17:51:44.777756,2.644,0.0
2023-04-12 17:51:45.575512,2.668,0.0
2023-04-12 17:51:46.348041,3.903,0.0
2023-04-12 17:51:47.126675,2.465,0.0
2023-04-12 17:51:47.909863,3.080,0.0
