time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:14:33.500256981Z,app_05,353307706063,348868697194,483230000000,702176403257,191950000000,269702848512,17129472,0,139948032,139464704,534864106,0,35737039,0
2023-04-12T09:14:34.184525333Z,app_04,625845086053,626826646267,406590000000,1252671732320,896920000000,269702848512,12251136,0,989597696,989548544,534864206,0,35737173,0
2023-04-12T09:14:35.28651984Z,app_06,973685941702,991831935325,1441160000000,1965517877027,632520000000,269702848512,57344,0,338808832,338665472,534864206,0,35737395,0
2023-04-12T09:14:35.412776581Z,app_04,626834634495,627238581000,406730000000,1254073215495,898260000000,269702848512,12251136,0,989597696,989548544,534864206,0,35737395,0
2023-04-12T09:14:35.49801468Z,app_05,348922762431,353359365917,483320000000,702282128348,191970000000,269702848512,17129472,0,141631488,141148160,534864266,0,35737395,0
2023-04-12T09:14:36.453700176Z,app_04,627309636670,627624293398,406780000000,1254933930068,899120000000,269702848512,12251136,0,991027200,990978048,534864266,0,35737617,0
2023-04-12T09:14:36.51179907Z,app_06,992251856304,973777131394,1441610000000,1966028987698,632570000000,269702848512,57344,0,341037056,340893696,534864266,0,35737617,0
2023-04-12T09:14:37.281432168Z,app_05,353384621784,349130098190,483500000000,702514719974,192030000000,269702848512,17129472,0,139948032,139464704,534864326,0,35737617,0
2023-04-12T09:14:37.556385895Z,app_06,992441006692,974050685086,1442040000000,1966491691778,632630000000,269702848512,57344,0,338505728,338362368,534864326,0,35737617,0
2023-04-12T09:14:37.748457515Z,app_04,628343255223,627718759512,406860000000,1256062014735,900240000000,269702848512,12251136,0,989614080,989564928,534864326,0,35737617,0
2023-04-12T09:14:38.634600807Z,app_05,349130098190,353384621784,483500000000,702514719974,192030000000,269702848512,17129472,0,139948032,139464704,534864386,0,35737691,0
2023-04-12T09:14:38.683234445Z,app_06,974181680974,992500317114,1442240000000,1966681998088,632650000000,269702848512,57344,0,338538496,338395136,534864386,0,35737691,0
2023-04-12T09:14:39.10867015Z,app_04,628561261130,629163818594,406970000000,1257725079724,901880000000,269702848512,12251136,0,989614080,989564928,534864446,0,35737765,0
2023-04-12T09:14:39.754650196Z,app_06,974340364531,992548616392,1442430000000,1966888980923,632670000000,269702848512,57344,0,341741568,341598208,534864446,0,35737839,0
2023-04-12T09:14:40.416369874Z,app_05,353411462529,349302026577,483640000000,702713489106,192080000000,269702848512,17129472,0,142946304,142462976,534864506,0,35737987,0
2023-04-12T09:14:40.794143511Z,app_06,974766228529,992649747484,1442920000000,1967415976013,632730000000,269702848512,57344,0,340762624,340619264,534864686,0,35738061,0
2023-04-12T09:14:41.041025725Z,app_04,630175296507,629386600274,407160000000,1259561896781,903620000000,269702848512,12251136,0,991547392,991498240,534864686,0,35738135,0
2023-04-12T09:14:41.8278171Z,app_06,974907957568,992840295775,1443220000000,1967748253343,632770000000,269702848512,57344,0,338677760,338534400,534864806,0,35738135,0
2023-04-12T09:14:42.282131414Z,app_04,630748721341,629981374323,407260000000,1260729991003,904790000000,269702848512,12251136,0,989626368,989577216,534864806,0,35738283,0
2023-04-12T09:14:42.409039986Z,app_05,349433115419,353411462529,483740000000,702844577948,192120000000,269702848512,17129472,0,139948032,139464704,534864806,0,35738283,0
2023-04-12T09:14:43.494271005Z,app_06,992968626282,975020486329,1443430000000,1967989054446,632800000000,269702848512,57344,0,342536192,342392832,534864866,0,35738357,0
2023-04-12T09:14:43.943559436Z,app_05,349522026477,353431367734,483830000000,702953394211,192140000000,269702848512,17129472,0,139952128,139468800,534864986,0,35738431,0
2023-04-12T09:14:44.230486159Z,app_04,631254263564,631338674887,407410000000,1262592938451,906570000000,269702848512,12251136,0,990351360,990302208,534864986,0,35738505,0
2023-04-12T09:14:44.570247989Z,app_06,975140517152,993237136763,1443780000000,1968377653915,632840000000,269702848512,57344,0,338747392,338604032,534864986,0,35738505,0
2023-04-12T09:14:45.315588849Z,app_04,631778202573,631602993948,407530000000,1263381196521,907290000000,269702848512,12251136,0,989642752,989593600,534865106,0,35738505,0
2023-04-12T09:14:45.911973953Z,app_05,353445535101,349722621137,483960000000,703168156238,192190000000,269702848512,17129472,0,139960320,139476992,534865106,0,35738579,0
2023-04-12T09:14:46.513850075Z,app_06,993591177102,975528326422,1444450000000,1969119503524,632900000000,269702848512,57344,0,338812928,338669568,534865106,0,35738727,0
2023-04-12T09:14:46.822673251Z,app_04,632277484221,632656433175,407640000000,1264933888782,908850000000,269702848512,12251136,0,991268864,991219712,534865106,0,35738727,0
2023-04-12T09:14:46.981262465Z,app_05,349769045323,353452447098,484000000000,703221492421,192200000000,269702848512,17129472,0,142893056,142409728,534865106,0,35738727,0
2023-04-12T09:14:47.996781226Z,app_04,632647148821,633224655305,407720000000,1265871804126,909730000000,269702848512,12251136,0,989667328,989618176,534865106,0,35738875,0
2023-04-12T09:14:48.330101647Z,app_05,349915982696,353468237862,484120000000,703384220558,192250000000,269702848512,17129472,0,140017664,139534336,534865106,0,35738949,0
2023-04-12T09:14:48.406309405Z,app_06,975909727602,993891078255,1445080000000,1969800805857,632980000000,269702848512,57344,0,343097344,342953984,534865106,0,35739023,0
2023-04-12T09:14:49.408383618Z,app_05,349992499800,353493392768,484190000000,703485892568,192280000000,269702848512,17129472,0,140025856,139542528,534865106,0,35739097,0
2023-04-12T09:14:49.876348036Z,app_04,633901166290,633613042792,407860000000,1267514209082,911340000000,269702848512,12251136,0,989679616,989630464,534865349,0,35739171,0
2023-04-12T09:14:50.185400956Z,app_06,994228879008,976067083784,1445530000000,1970295962792,633040000000,269702848512,57344,0,338984960,338841600,534865349,0,35739171,0
2023-04-12T09:14:50.893810252Z,app_04,634324706772,634145694110,407980000000,1268470400882,912260000000,269702848512,12251136,0,989847552,989798400,534865349,0,35739171,0
2023-04-12T09:14:51.112740013Z,app_05,353512712914,350113402814,484310000000,703626115728,192300000000,269702848512,17129472,0,140324864,139841536,534865349,0,35739171,0
2023-04-12T09:14:51.552658723Z,app_06,976172384142,994677869233,1446040000000,1970850253375,633080000000,269702848512,57344,0,342552576,342409216,534865349,0,35739171,0
2023-04-12T09:14:52.376180173Z,app_05,353540536454,350216142613,484400000000,703756679067,192340000000,269702848512,17129472,0,143114240,142630912,534865349,0,35739171,0
2023-04-12T09:14:52.539834782Z,app_04,634747267196,634865019021,408080000000,1269612286217,913400000000,269702848512,12251136,0,989696000,989646848,534865349,0,35739171,0
2023-04-12T09:14:53.058081296Z,app_06,994926767106,976435966712,1446510000000,1971362733818,633110000000,269702848512,57344,0,339128320,338984960,534865349,0,35739245,0
2023-04-12T09:14:53.513155531Z,app_05,350243467116,353553411553,484420000000,703796878669,192340000000,269702848512,17129472,0,140107776,139624448,534865409,0,35739245,0
2023-04-12T09:14:54.070134966Z,app_04,635621157812,635609491668,408190000000,1271230634038,914990000000,269702848512,12251136,0,989696000,989646848,534865469,0,35739467,0
2023-04-12T09:14:54.632681953Z,app_05,350308074907,353568299588,484480000000,703876374495,192350000000,269702848512,17129472,0,141463552,140980224,534865529,0,35739541,0
2023-04-12T09:14:54.887903155Z,app_06,976694858416,995056803137,1446830000000,1971751661553,633170000000,269702848512,57344,0,341225472,341082112,534865529,0,35739615,0
2023-04-12T09:14:55.923131365Z,app_05,350422998450,353588661190,484590000000,704011659640,192380000000,269702848512,17129472,0,140107776,139624448,534865529,0,35739763,0
2023-04-12T09:14:56.025506672Z,app_04,636298455955,636650822727,408350000000,1272949278682,916690000000,269702848512,12251136,0,989683712,989634560,534865529,0,35739763,0
2023-04-12T09:14:56.278856225Z,app_06,995221545550,977065023558,1447300000000,1972286569108,633230000000,269702848512,57344,0,339255296,339111936,534865529,0,35739763,0
2023-04-12T09:14:57.226532272Z,app_05,353661580701,350455748099,484680000000,704117328800,192390000000,269702848512,17129472,0,140124160,139640832,534865529,0,35740059,0
2023-04-12T09:14:57.83941458Z,app_06,995504927244,977233003287,1447700000000,1972737930531,633280000000,269702848512,57344,0,339390464,339247104,534865529,0,35740059,0
2023-04-12T09:14:57.898290745Z,app_04,637571087168,637107603319,408540000000,1274678690487,918320000000,269702848512,12251136,0,989716480,989667328,534865529,0,35740133,0
2023-04-12T09:14:58.6922355Z,app_05,350622233196,353702148605,484840000000,704324381801,192430000000,269702848512,17129472,0,142598144,142114816,534865529,0,35740503,0
2023-04-12T09:14:59.160651655Z,app_04,638013239170,637672751999,408620000000,1275685991169,919370000000,269702848512,12251136,0,989704192,989655040,534865529,0,35740577,0
2023-04-12T09:14:59.768825532Z,app_06,977542036929,995848116954,1448290000000,1973390153883,633340000000,269702848512,57344,0,339329024,339185664,534865529,0,35740651,0
2023-04-12T09:15:00.399543174Z,app_05,353702148605,350676875446,484890000000,704379024051,192430000000,269702848512,17129472,0,142630912,142147584,534865589,0,35740947,0
2023-04-12T09:15:00.868284989Z,app_04,638270448313,639155117811,408790000000,1277425566124,921040000000,269702848512,12251136,0,993722368,993673216,534865589,0,35740947,0
2023-04-12T09:15:01.306051943Z,app_06,996152806595,977798447960,1448750000000,1973951254555,633400000000,269702848512,57344,0,341614592,341471232,534865589,0,35741169,0
2023-04-12T09:15:01.881237216Z,app_04,638664635286,639492187586,408890000000,1278156822872,921750000000,269702848512,12251136,0,993832960,993783808,534865589,0,35741243,0
2023-04-12T09:15:02.237725169Z,app_05,350990849004,353753922567,485150000000,704744771571,192510000000,269702848512,17129472,0,140144640,139661312,534865709,0,35741303,0
2023-04-12T09:15:03.090716961Z,app_06,978348780017,996498780327,1449540000000,1974847560344,633530000000,269702848512,57344,0,344698880,344555520,534865709,0,35741377,0
2023-04-12T09:15:03.368125952Z,app_05,351133731943,353753922567,485250000000,704887654510,192530000000,269702848512,17129472,0,140353536,139870208,534865709,0,35741451,0
2023-04-12T09:15:03.552401666Z,app_04,640078128843,639049632120,409130000000,1279127760963,922580000000,269702848512,12251136,0,90873856,90112000,534865709,0,35741451,0
2023-04-12T09:15:04.281169199Z,app_06,996961256043,978532395323,1450160000000,1975493627922,633590000000,269702848512,57344,0,343519232,343375872,534865769,0,35741599,0
2023-04-12T09:15:04.642720309Z,app_04,640304655873,639196394517,409360000000,1279501050390,922760000000,269702848512,12251136,0,87072768,86310912,534865769,0,35741673,0
2023-04-12T09:15:04.984754142Z,app_05,353910523869,351559008338,485700000000,705469532207,192700000000,269702848512,17129472,0,140230656,139747328,534865769,0,35741747,0
2023-04-12T09:15:05.596863333Z,app_06,978786047201,997494291297,1450950000000,1976280338498,633660000000,269702848512,57344,0,344219648,344076288,534865769,0,35741895,0
2023-04-12T09:15:06.040061328Z,app_05,353996341150,351906825108,486050000000,705903166258,192800000000,269702848512,17129472,0,143904768,143421440,534865769,0,35742043,0
2023-04-12T09:15:06.116095894Z,app_04,639546971961,640346955564,409570000000,1279893927525,922930000000,269702848512,12251136,0,87101440,86339584,534865769,0,35742043,0
2023-04-12T09:15:06.68732341Z,app_06,997955278957,979195541707,1451740000000,1977150820664,633800000000,269702848512,57344,0,344178688,344035328,534865769,0,35742043,0
2023-04-12T09:15:07.221850287Z,app_04,639593333667,640560890235,409710000000,1280154223902,923050000000,269702848512,12251136,0,87220224,86458368,534865829,0,35742117,0
2023-04-12T09:15:07.255864997Z,app_05,352013532318,354351962119,486420000000,706365494437,192930000000,269702848512,17129472,0,143183872,142700544,534865829,0,35742117,0
2023-04-12T09:15:07.819596631Z,app_06,979621274131,998260244995,1452490000000,1977881519126,633870000000,269702848512,57344,0,340856832,340713472,534865949,0,35742339,0
2023-04-12T09:15:08.496735274Z,app_05,352084824248,354822153150,486830000000,706906977398,193040000000,269702848512,17129472,0,142467072,141983744,534866009,0,35742487,0
2023-04-12T09:15:08.662634819Z,app_04,640796329951,639617790260,409850000000,1280414120211,923160000000,269702848512,12251136,0,87162880,86401024,534866009,0,35742487,0
2023-04-12T09:15:09.148593264Z,app_06,998673991561,980088056088,1453350000000,1978762047649,633960000000,269702848512,57344,0,343265280,343121920,534866009,0,35742635,0
2023-04-12T09:15:10.135328302Z,app_04,641055423816,639632823752,409980000000,1280688247568,923310000000,269702848512,12251136,0,90984448,90222592,534866069,0,35742783,0
2023-04-12T09:15:10.154944373Z,app_05,355375329368,352254937509,487320000000,707630266877,193220000000,269702848512,17129472,0,142983168,142499840,534866069,0,35742783,0
2023-04-12T09:15:10.360993083Z,app_06,980531572346,999139217427,1454280000000,1979670789773,634030000000,269702848512,57344,0,346562560,346419200,534866129,0,35742783,0
2023-04-12T09:15:11.536571104Z,app_06,980824863694,999779520604,1455220000000,1980604384298,634120000000,269702848512,57344,0,345300992,345157632,534866189,0,35743005,0
2023-04-12T09:15:11.813214789Z,app_04,639697616938,641225605853,410140000000,1280923222791,923380000000,269702848512,12251136,0,87212032,86450176,534866189,0,35743153,0
2023-04-12T09:15:11.872915861Z,app_05,352667710434,355631208266,487860000000,708298918700,193360000000,269702848512,17129472,0,144662528,144179200,534866189,0,35743153,0
2023-04-12T09:15:12.969281241Z,app_04,639874370486,641298208145,410310000000,1281172578631,923500000000,269702848512,12251136,0,88997888,88236032,534866249,0,35743523,0
2023-04-12T09:15:13.387929957Z,app_06,1000743855486,981219902910,1456510000000,1981963758396,634250000000,269702848512,57344,0,343801856,343658496,534866309,0,35743523,0
2023-04-12T09:15:13.747593662Z,app_05,355874094093,353163334343,488400000000,709037428436,193500000000,269702848512,17129472,0,140783616,140300288,534866309,0,35743597,0
2023-04-12T09:15:14.256769458Z,app_04,641351033438,640055740143,410490000000,1281406773581,923570000000,269702848512,12251136,0,87252992,86491136,534866369,0,35743967,0
2023-04-12T09:15:15.309943933Z,app_06,981994513922,1001401867566,1457910000000,1983396381488,634400000000,269702848512,57344,0,345526272,345382912,534866489,0,35744337,0
2023-04-12T09:15:15.316422945Z,app_05,353470065946,356226835421,488820000000,709696901367,193680000000,269702848512,17129472,0,140783616,140300288,534866489,0,35744337,0
2023-04-12T09:15:16.254729251Z,app_04,640297392947,641477805647,410740000000,1281775198594,923730000000,269702848512,12251136,0,87293952,86532096,534866746,0,35744500,0
2023-04-12T09:15:16.640681327Z,app_06,1001856946510,982610797363,1458900000000,1984467743873,634520000000,269702848512,57344,0,344567808,344424448,534866806,0,35744574,0
2023-04-12T09:15:17.220484759Z,app_05,356470168215,353858023631,489320000000,710328191846,193810000000,269702848512,17129472,0,143065088,142581760,534866806,0,35744796,0
2023-04-12T09:15:18.069154057Z,app_06,1002351921139,983126298887,1459860000000,1985478184996,634630000000,269702848512,57344,0,348450816,348307456,534866926,0,35744944,0
2023-04-12T09:15:18.127799998Z,app_04,641601248666,640468230734,410920000000,1282069479400,923850000000,269702848512,12251136,0,87298048,86536192,534866926,0,35744944,0
2023-04-12T09:15:18.791656743Z,app_05,353908693943,356932357738,489760000000,710841051681,193910000000,269702848512,17129472,0,143519744,143036416,534866926,0,35745018,0
2023-04-12T09:15:19.584510988Z,app_06,983807054096,1002866205232,1461020000000,1986673259328,634730000000,269702848512,57344,0,345395200,345251840,534866986,0,35745018,0
2023-04-12T09:15:19.644291626Z,app_04,640605124078,641777748652,411130000000,1282382872730,923970000000,269702848512,12251136,0,87343104,86581248,534867046,0,35745018,0
2023-04-12T09:15:20.647948509Z,app_05,357142407799,354420793333,490320000000,711563201132,194060000000,269702848512,17129472,0,144932864,144449536,534867199,0,35745319,0
2023-04-12T09:15:20.950904727Z,app_04,640734670686,642002548668,411340000000,1282737219354,924120000000,269702848512,12251136,0,87384064,86622208,534867199,0,35745467,0
2023-04-12T09:15:21.395934267Z,app_06,1003437596963,984435585505,1462160000000,1987873182468,634880000000,269702848512,57344,0,345243648,345100288,534867991,0,35745541,0
2023-04-12T09:15:22.393117995Z,app_04,640889787219,642045285542,411490000000,1282935072761,924190000000,269702848512,12251136,0,87416832,86654976,534868723,0,35745689,0
2023-04-12T09:15:22.505303606Z,app_05,354854908551,357478687513,490920000000,712333596064,194240000000,269702848512,17129472,0,141164544,140681216,534868815,0,35745763,0
2023-04-12T09:15:23.260353156Z,app_06,985149624443,1004445462334,1463830000000,1989595086777,635040000000,269702848512,57344,0,348098560,347955200,534868875,0,35745837,0
2023-04-12T09:15:23.860064356Z,app_05,354950873431,357699368248,491150000000,712650241679,194300000000,269702848512,17129472,0,146771968,146288640,534868935,0,35745837,0
2023-04-12T09:15:24.290449123Z,app_04,642234456854,641059493361,411700000000,1283293950215,924360000000,269702848512,12251136,0,87461888,86700032,534868935,0,35745837,0
2023-04-12T09:15:24.313647314Z,app_06,1004629509591,985756046759,1464560000000,1990385556350,635130000000,269702848512,57344,0,347287552,347144192,534869115,0,35746082,0
2023-04-12T09:15:25.085570001Z,app_05,357936910039,355142539617,491480000000,713079449656,194410000000,269702848512,17129472,0,141185024,140701696,534869175,0,35746304,0
2023-04-12T09:15:25.773344445Z,app_04,641092838283,642408773031,411800000000,1283501611314,924440000000,269702848512,12251136,0,87478272,86716416,534869295,0,35746304,0
2023-04-12T09:15:26.215871599Z,app_06,986355846629,1005512810440,1465980000000,1991868657069,635280000000,269702848512,57344,0,346955776,346812416,534869295,0,35746526,0
2023-04-12T09:15:26.255322631Z,app_05,355374392603,358129980375,491840000000,713504372978,194480000000,269702848512,17129472,0,141221888,140738560,534869355,0,35746526,0
2023-04-12T09:15:27.686349388Z,app_04,642711283368,641242157958,412070000000,1283953441326,924630000000,269702848512,12251136,0,91189248,90427392,534869415,0,35746896,0
2023-04-12T09:15:28.024227311Z,app_05,355673765282,358493122669,492310000000,714166887951,194620000000,269702848512,17129472,0,144478208,143994880,534869475,0,35747044,0
2023-04-12T09:15:28.208361128Z,app_06,1006348879001,987052991033,1467490000000,1993401870034,635440000000,269702848512,57344,0,344477696,344334336,534869535,0,35747044,0
2023-04-12T09:15:29.101241704Z,app_04,641514821045,642793767513,412250000000,1284308588558,924770000000,269702848512,12251136,0,87552000,86790144,534869535,0,35747266,0
2023-04-12T09:15:29.256669551Z,app_05,358668735417,355963942477,492620000000,714632677894,194760000000,269702848512,17129472,0,144936960,144453632,534869535,0,35747340,0
2023-04-12T09:15:30.063533998Z,app_06,987680089406,1007001690252,1468750000000,1994681779658,635610000000,269702848512,57344,0,344879104,344735744,534869715,0,35747636,0
2023-04-12T09:15:30.574741065Z,app_04,643089336996,641545868235,412420000000,1284635205231,924950000000,269702848512,12251136,0,87605248,86843392,534869775,0,35747636,0
2023-04-12T09:15:30.958565943Z,app_05,356585200523,358753414711,493130000000,715338615234,194960000000,269702848512,17129472,0,143958016,143474688,534869835,0,35747636,0
2023-04-12T09:15:31.184203609Z,app_06,1007516954682,988054108674,1469680000000,1995571063356,635670000000,269702848512,57344,0,347389952,347246592,534869835,0,35747636,0
2023-04-12T09:15:31.588150862Z,app_04,641689718328,643100211959,412520000000,1284789930287,925000000000,269702848512,12251136,0,87605248,86843392,534869895,0,35747636,0
2023-04-12T09:15:31.9641522Z,app_05,359075454490,356666464657,493420000000,715741919147,195040000000,269702848512,17129472,0,145629184,145145856,534869895,0,35747784,0
2023-04-12T09:15:32.708742357Z,app_06,988736947593,1007976905033,1470800000000,1996713852626,635790000000,269702848512,57344,0,347213824,347070464,534869955,0,35747858,0
2023-04-12T09:15:32.771208257Z,app_04,643113342529,641948640960,412710000000,1285061983489,925110000000,269702848512,12251136,0,89366528,88604672,534869955,0,35747858,0
2023-04-12T09:15:32.992957952Z,app_05,356933823506,359235329075,493760000000,716169152581,195110000000,269702848512,17129472,0,141602816,141119488,534869955,0,35747858,0
2023-04-12T09:15:33.762927086Z,app_06,1008273186015,989187328921,1471560000000,1997460514936,635870000000,269702848512,57344,0,344076288,343932928,534869955,0,35748080,0
2023-04-12T09:15:34.085177374Z,app_04,641976074193,643330371509,412850000000,1285306445702,925210000000,269702848512,12251136,0,87678976,86917120,534869955,0,35748154,0
2023-04-12T09:15:34.195759296Z,app_05,359379399610,357281937371,494110000000,716661336981,195230000000,269702848512,17129472,0,145838080,145354752,534869955,0,35748154,0
2023-04-12T09:15:35.437025941Z,app_05,359487006347,357617769770,494490000000,717104776117,195300000000,269702848512,17129472,0,141701120,141217792,534870135,0,35748376,0
2023-04-12T09:15:35.518652305Z,app_06,989719921104,1009167602876,1472920000000,1998887523980,636030000000,269702848512,57344,0,349138944,348995584,534870135,0,35748376,0
2023-04-12T09:15:35.618091523Z,app_04,643519224710,641993445880,412970000000,1285512670590,925300000000,269702848512,12251136,0,87666688,86904832,534870135,0,35748376,0
2023-04-12T09:15:36.539696914Z,app_06,989972471242,1009780425016,1473750000000,1999752896258,636120000000,269702848512,57344,0,348946432,348803072,534870195,0,35748598,0
2023-04-12T09:15:37.174088046Z,app_04,643702110559,642078077387,413110000000,1285780187946,925410000000,269702848512,12251136,0,87703552,86941696,534870195,0,35748672,0
2023-04-12T09:15:37.263660577Z,app_05,357920219393,359687950785,494880000000,717608170178,195430000000,269702848512,17129472,0,141799424,141316096,534870195,0,35748672,0
2023-04-12T09:15:37.715899413Z,app_06,1010259372735,990653381125,1474820000000,2000912753860,636230000000,269702848512,57344,0,348545024,348401664,534870195,0,35748746,0
2023-04-12T09:15:38.32354866Z,app_04,642146358472,643811574202,413220000000,1285957932674,925490000000,269702848512,12251136,0,88711168,87949312,534870195,0,35748894,0
2023-04-12T09:15:38.96936045Z,app_05,359891073609,358207233348,495290000000,718098306957,195550000000,269702848512,17129472,0,141824000,141340672,534870195,0,35748894,0
2023-04-12T09:15:39.031359091Z,app_06,991323471670,1010578401097,1475750000000,2001901872767,636340000000,269702848512,57344,0,348872704,348729344,534870195,0,35748894,0
2023-04-12T09:15:40.02041985Z,app_04,644134356116,642306730122,413500000000,1286441086238,925660000000,269702848512,12251136,0,89640960,88879104,534870195,0,35749042,0
2023-04-12T09:15:40.229870508Z,app_06,991831317127,1010800715783,1476480000000,2002632032910,636420000000,269702848512,57344,0,346853376,346710016,534870195,0,35749116,0
2023-04-12T09:15:40.908107784Z,app_05,358476334540,360388280783,495840000000,718864615323,195700000000,269702848512,17129472,0,141991936,141508608,534870195,0,35749116,0
2023-04-12T09:15:41.26277264Z,app_06,992258116797,1011141856484,1477230000000,2003399973281,636500000000,269702848512,57344,0,347852800,347709440,534870195,0,35749116,0
2023-04-12T09:15:41.723186588Z,app_04,642409650753,644378829958,413680000000,1286788480711,925800000000,269702848512,12251136,0,87814144,87052288,534870195,0,35749190,0
2023-04-12T09:15:42.465675299Z,app_05,360543000909,358967951725,496330000000,719510952634,195880000000,269702848512,17129472,0,142782464,142299136,534870195,0,35749486,0
2023-04-12T09:15:42.548287679Z,app_06,1011507668588,992810648988,1478140000000,2004318317576,636560000000,269702848512,57344,0,346341376,346198016,534870195,0,35749486,0
2023-04-12T09:15:42.877666099Z,app_04,644476083767,642565403373,413880000000,1287041487140,925860000000,269702848512,12251136,0,87814144,87052288,534870315,0,35749486,0
2023-04-12T09:15:44.00088878Z,app_04,644553982122,642804769646,414090000000,1287358751768,925960000000,269702848512,12251136,0,87879680,87117824,534870375,0,35749560,0
2023-04-12T09:15:44.04543338Z,app_06,1011876590576,993426669098,1478990000000,2005303259674,636680000000,269702848512,57344,0,346456064,346312704,534870375,0,35749560,0
2023-04-12T09:15:44.46190426Z,app_05,359413688570,360838682348,496890000000,720252370918,196050000000,269702848512,17129472,0,144207872,143724544,534870375,0,35749560,0
2023-04-12T09:15:45.67426477Z,app_05,359694986719,361016619792,497250000000,720711606511,196150000000,269702848512,17129472,0,146796544,146313216,534870435,0,35749634,0
2023-04-12T09:15:45.903080761Z,app_04,642968690556,644838284002,414360000000,1287806974558,926160000000,269702848512,12251136,0,91963392,91201536,534870555,0,35749634,0
2023-04-12T09:15:45.933398044Z,app_06,993953555825,1012345671437,1479950000000,2006299227262,636780000000,269702848512,57344,0,349462528,349319168,534870555,0,35749634,0
2023-04-12T09:15:47.126848644Z,app_06,994420404538,1012636939699,1480670000000,2007057344237,636930000000,269702848512,57344,0,350203904,350060544,534870675,0,35749634,0
2023-04-12T09:15:47.374358228Z,app_05,361483476788,359878155731,497730000000,721361632519,196300000000,269702848512,17129472,0,142364672,141881344,534870675,0,35749634,0
2023-04-12T09:15:47.673786326Z,app_04,644876405032,643439963259,414670000000,1288316368291,926360000000,269702848512,12251136,0,88100864,87339008,534870735,0,35749634,0
2023-04-12T09:15:48.47316973Z,app_05,361711630097,360065796359,498020000000,721777426456,196410000000,269702848512,17129472,0,144449536,143966208,534870855,0,35749634,0
2023-04-12T09:15:48.561849551Z,app_06,1012971662706,994973861875,1481580000000,2007945524581,637050000000,269702848512,57344,0,350990336,350846976,534870855,0,35749708,0
2023-04-12T09:15:49.488530808Z,app_04,643949482505,644929174290,415010000000,1288878656795,926620000000,269702848512,12251136,0,88002560,87240704,534870915,0,35749782,0
2023-04-12T09:15:49.836640659Z,app_06,1013354182519,995519900801,1482440000000,2008874083320,637140000000,269702848512,57344,0,349024256,348880896,534871035,0,35749856,0
2023-04-12T09:15:49.892318029Z,app_05,360371504960,361944583241,498470000000,722316001452,196520000000,269702848512,17129472,0,143515648,143032320,534871035,0,35749856,0
2023-04-12T09:15:51.132824922Z,app_06,1013682928859,995985136611,1483240000000,2009668065470,637210000000,269702848512,57344,0,349814784,349671424,534871155,0,35750212,0
2023-04-12T09:15:51.240368891Z,app_05,360851164229,362004927662,498870000000,722856091891,196660000000,269702848512,17129472,0,145289216,144805888,534871155,0,35750212,0
2023-04-12T09:15:51.289741709Z,app_04,645148866417,644108720203,415220000000,1289257586620,926780000000,269702848512,12251136,0,90390528,89628672,534871155,0,35750212,0
2023-04-12T09:15:52.192639982Z,app_06,996419565760,1013973931915,1483940000000,2010393497675,637290000000,269702848512,57344,0,344473600,344330240,534871155,0,35750508,0
2023-04-12T09:15:52.51119445Z,app_05,362233429924,361133128084,499200000000,723366558008,196800000000,269702848512,17129472,0,142446592,141963264,534871155,0,35750582,0
2023-04-12T09:15:52.61174127Z,app_04,644192881971,645345244998,415410000000,1289538126969,926890000000,269702848512,12251136,0,88047616,87285760,534871155,0,35750582,0
2023-04-12T09:15:54.023437791Z,app_06,1014693380302,997017551126,1485090000000,2011710931428,637490000000,269702848512,57344,0,346972160,346828800,534871215,0,35750656,0
2023-04-12T09:15:54.17374593Z,app_05,361572489200,362509720299,499780000000,724082209499,196960000000,269702848512,17129472,0,144551936,144068608,534871215,0,35750656,0
2023-04-12T09:15:54.362506115Z,app_04,645393065939,644457425067,415580000000,1289850491006,927020000000,269702848512,12251136,0,88137728,87375872,534871215,0,35750656,0
2023-04-12T09:15:55.533078584Z,app_05,361897618659,362620129504,500090000000,724517748163,197060000000,269702848512,17129472,0,142635008,142151680,534871215,0,35750952,0
2023-04-12T09:15:55.662665252Z,app_06,997319200902,1015131778070,1485830000000,2012450978972,637560000000,269702848512,57344,0,348278784,348135424,534871215,0,35750952,0
2023-04-12T09:15:56.269481503Z,app_04,644657530431,645627668675,415830000000,1290285199106,927200000000,269702848512,12251136,0,88154112,87392256,534871335,0,35751174,0
2023-04-12T09:15:57.350840017Z,app_06,997957917090,1015746331138,1487140000000,2013704248228,637700000000,269702848512,57344,0,350380032,350236672,534871335,0,35751470,0
2023-04-12T09:15:57.381313304Z,app_05,362826901184,362349657631,500560000000,725176494723,197180000000,269702848512,17129472,0,143781888,143298560,534871335,0,35751470,0
2023-04-12T09:15:58.195101376Z,app_04,645916148967,644745121680,416060000000,1290661270647,927350000000,269702848512,12251136,0,88219648,87457792,534871395,0,35751678,0
2023-04-12T09:15:58.417538898Z,app_05,363054334016,362571747741,500900000000,725626081757,197250000000,269702848512,17129472,0,144752640,144269312,534871395,0,35751678,0
