time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:19:05.688057472Z,app_07,552860088418,541488002036,357180000000,1094348090454,776500000000,269702848512,40960,0,146194432,144564224,539946746,0,37433604,0
2023-04-12T09:19:07.438396954Z,app_07,553033125852,541656201055,357470000000,1094689326907,776580000000,269702848512,40960,0,146272256,144642048,539952021,0,37435585,0
2023-04-12T09:19:08.46435831Z,app_07,553098167585,541801682963,357630000000,1094899850548,776650000000,269702848512,40960,0,146284544,144654336,539953417,0,37436328,0
2023-04-12T09:19:10.15862089Z,app_07,553243842631,542020291949,357890000000,1095264134580,776760000000,269702848512,40960,0,146415616,144785408,539959152,0,37438494,0
2023-04-12T09:19:11.422116356Z,app_07,553386782993,542072508117,358060000000,1095459291110,776800000000,269702848512,40960,0,146403328,144773120,539964313,0,37439871,0
2023-04-12T09:19:12.934816541Z,app_07,553602008629,542159703582,358320000000,1095761712211,776860000000,269702848512,40960,0,148619264,146989056,539965825,0,37441065,0
2023-04-12T09:19:14.568137488Z,app_07,553752127234,542344038623,358580000000,1096096165857,776950000000,269702848512,40960,0,146497536,144867328,539965945,0,37441583,0
2023-04-12T09:19:16.206782386Z,app_07,553918734997,542535428593,358860000000,1096454163590,777020000000,269702848512,40960,0,146538496,144908288,539966005,0,37441731,0
2023-04-12T09:19:17.675238941Z,app_07,554085374233,542676934730,359100000000,1096762308963,777090000000,269702848512,40960,0,146583552,144953344,539966358,0,37442116,0
2023-04-12T09:19:19.398878281Z,app_07,554246707452,542886609447,359400000000,1097133316899,777190000000,269702848512,40960,0,146644992,145014784,539966418,0,37442486,0
2023-04-12T09:19:21.272453814Z,app_07,554377177675,543077930104,359640000000,1097455107779,777270000000,269702848512,40960,0,146747392,145117184,539966538,0,37443131,0
2023-04-12T09:19:22.42997968Z,app_07,554454709871,543225492775,359820000000,1097680202646,777320000000,269702848512,40960,0,146771968,145141760,539966538,0,37443205,0
2023-04-12T09:19:23.848969328Z,app_07,554632258115,543373032387,360080000000,1098005290502,777380000000,269702848512,40960,0,146845696,145215488,539966598,0,37443501,0
2023-04-12T09:19:25.780190248Z,app_07,554895011247,543533886328,360380000000,1098428897575,777480000000,269702848512,40960,0,146919424,145289216,539967040,0,37443561,0
2023-04-12T09:19:27.287779834Z,app_07,554999812118,543722831516,360600000000,1098722643634,777560000000,269702848512,40960,0,149389312,147759104,539967100,0,37444079,0
2023-04-12T09:19:28.965028488Z,app_07,555101845829,543942156700,360840000000,1099044002529,777630000000,269702848512,40960,0,146956288,145326080,539967340,0,37444449,0
2023-04-12T09:19:30.425754469Z,app_07,555245191693,544131457502,361100000000,1099376649195,777690000000,269702848512,40960,0,147050496,145420288,539967460,0,37444893,0
2023-04-12T09:19:31.468769502Z,app_07,555350739843,544204626144,361240000000,1099555365987,777740000000,269702848512,40960,0,147066880,145436672,539967520,0,37445189,0
2023-04-12T09:19:33.075707996Z,app_07,555585318310,544315788939,361510000000,1099901107249,777820000000,269702848512,40960,0,147431424,145801216,539967760,0,37445263,0
2023-04-12T09:19:34.85215589Z,app_07,555814048014,544428791489,361780000000,1100242839503,777900000000,269702848512,40960,0,151011328,149381120,539967820,0,37446003,0
2023-04-12T09:19:36.326727656Z,app_07,555951068877,544592785883,362050000000,1100543854760,777950000000,269702848512,40960,0,147316736,145686528,539967820,0,37446447,0
2023-04-12T09:19:37.763280961Z,app_07,556057717439,544753998268,362240000000,1100811715707,778020000000,269702848512,40960,0,147238912,145608704,539967880,0,37446743,0
2023-04-12T09:19:39.34719845Z,app_07,556244871596,544853491933,362460000000,1101098363529,778100000000,269702848512,40960,0,147283968,145653760,539967880,0,37446965,0
2023-04-12T09:19:40.992253932Z,app_07,556364836842,545040982196,362680000000,1101405819038,778190000000,269702848512,40960,0,147341312,145711104,539967940,0,37447261,0
2023-04-12T09:19:42.659957317Z,app_07,556530658082,545170012175,362920000000,1101700670257,778260000000,269702848512,40960,0,147386368,145756160,539968000,0,37447779,0
2023-04-12T09:19:43.883360261Z,app_07,556628896144,545312311182,363140000000,1101941207326,778300000000,269702848512,40960,0,147431424,145801216,539968120,0,37447927,0
2023-04-12T09:19:45.846964503Z,app_07,556853031084,545514378591,363480000000,1102367409675,778410000000,269702848512,40960,0,149594112,147963904,539968240,0,37448371,0
2023-04-12T09:19:47.447415587Z,app_07,556966284194,545715782956,363730000000,1102682067150,778490000000,269702848512,40960,0,147525632,145895424,539968420,0,37448593,0
2023-04-12T09:19:48.953385074Z,app_07,557131518169,545868405064,363990000000,1102999923233,778560000000,269702848512,40960,0,147582976,145952768,539968600,0,37448963,0
2023-04-12T09:19:50.20182714Z,app_07,557209406545,546029321546,364160000000,1103238728091,778630000000,269702848512,40960,0,147775488,146145280,539968780,0,37449111,0
2023-04-12T09:19:52.078476783Z,app_07,557417089842,546185297715,364450000000,1103602387557,778700000000,269702848512,40960,0,147660800,146030592,539968900,0,37449333,0
2023-04-12T09:19:53.581063594Z,app_07,557548235279,546380415890,364710000000,1103928651169,778780000000,269702848512,40960,0,147738624,146108416,539968960,0,37449703,0
2023-04-12T09:19:55.053530249Z,app_07,557659027912,546569862065,364930000000,1104228889977,778870000000,269702848512,40960,0,147845120,146214912,539969200,0,37449925,0
2023-04-12T09:19:56.809273575Z,app_07,557848224511,546702483088,365170000000,1104550707599,778970000000,269702848512,40960,0,148238336,146608128,539969320,0,37449999,0
2023-04-12T09:19:58.777915604Z,app_07,558121850628,546838692599,365510000000,1104960543227,779050000000,269702848512,40960,0,147914752,146284544,539969440,0,37450221,0
2023-04-12T09:20:00.038514272Z,app_07,558192926697,546866838975,365590000000,1105059765672,779070000000,269702848512,40960,0,147922944,146292736,539969440,0,37450221,0
2023-04-12T09:20:01.793641282Z,app_07,558257465848,546932097998,365720000000,1105189563846,779100000000,269702848512,40960,0,148041728,146411520,539969560,0,37450443,0
2023-04-12T09:20:03.005731902Z,app_07,558266339770,546948429369,365740000000,1105214769139,779120000000,269702848512,40960,0,149057536,147427328,539969680,0,37450665,0
2023-04-12T09:20:04.614007611Z,app_07,558289296513,547006170198,365800000000,1105295466711,779140000000,269702848512,40960,0,147996672,146366464,539969800,0,37451035,0
2023-04-12T09:20:06.18897833Z,app_07,558335448925,547025982512,365850000000,1105361431437,779150000000,269702848512,40960,0,148013056,146382848,539969920,0,37451257,0
2023-04-12T09:20:07.2048074Z,app_07,558352464772,547077717110,365910000000,1105430181882,779160000000,269702848512,40960,0,148000768,146370560,539970040,0,37451479,0
2023-04-12T09:20:08.929246458Z,app_07,558422104339,547111106554,365990000000,1105533210893,779190000000,269702848512,40960,0,147996672,146366464,539970220,0,37451849,0
2023-04-12T09:20:10.195682924Z,app_07,558438368193,547127573891,366010000000,1105565942084,779200000000,269702848512,40960,0,147996672,146366464,539970280,0,37452245,0
2023-04-12T09:20:12.079174845Z,app_07,558489366374,547138855994,366050000000,1105628222368,779220000000,269702848512,40960,0,148021248,146391040,539970380,0,37452601,0
2023-04-12T09:20:14.065792188Z,app_07,558545223804,547213614151,366160000000,1105758837955,779240000000,269702848512,40960,0,148041728,146411520,539970500,0,37452897,0
2023-04-12T09:20:15.543962866Z,app_07,558545223804,547252047566,366180000000,1105797271370,779260000000,269702848512,40960,0,148037632,146407424,539970500,0,37453193,0
2023-04-12T09:20:16.961947494Z,app_07,558573531724,547293138667,366240000000,1105866619839,779280000000,269702848512,40960,0,149397504,147767296,539970500,0,37453563,0
2023-04-12T09:20:17.97013797Z,app_07,558611183570,547310637438,366280000000,1105921821008,779280000000,269702848512,40960,0,148070400,146440192,539970500,0,37453637,0
2023-04-12T09:20:19.08816538Z,app_07,558630072520,547362415211,366340000000,1105992487731,779290000000,269702848512,40960,0,148078592,146448384,539970560,0,37453711,0
2023-04-12T09:20:20.69309369Z,app_07,558660545369,547393248186,366380000000,1106053793555,779310000000,269702848512,40960,0,148066304,146436096,539970620,0,37454081,0
2023-04-12T09:20:22.276025033Z,app_07,558692696931,547427710773,366440000000,1106120407704,779320000000,269702848512,40960,0,148078592,146448384,539970860,0,37454377,0
2023-04-12T09:20:23.747479861Z,app_07,558733483041,547458005357,366480000000,1106191488398,779340000000,269702848512,40960,0,148066304,146436096,539970980,0,37454673,0
2023-04-12T09:20:25.072119562Z,app_07,558776793570,547482458450,366540000000,1106259252020,779360000000,269702848512,40960,0,148140032,146509824,539971417,0,37455132,0
2023-04-12T09:20:26.176001346Z,app_07,558826234325,547508395485,366610000000,1106334629810,779370000000,269702848512,40960,0,148123648,146493440,539971537,0,37455354,0
2023-04-12T09:20:28.12728152Z,app_07,558896003826,547535003834,366700000000,1106431007660,779380000000,269702848512,40960,0,148107264,146477056,539971597,0,37455798,0
2023-04-12T09:20:30.016218321Z,app_07,558953296113,547586006876,366780000000,1106539302989,779400000000,269702848512,40960,0,148140032,146509824,539971717,0,37456316,0
2023-04-12T09:20:31.14387296Z,app_07,558966177789,547606375019,366800000000,1106572552808,779420000000,269702848512,40960,0,148140032,146509824,539971777,0,37456538,0
2023-04-12T09:20:32.21018343Z,app_07,559021971443,547615725059,366860000000,1106637696502,779420000000,269702848512,40960,0,148176896,146546688,539971777,0,37456760,0
2023-04-12T09:20:33.244395345Z,app_07,559055915771,547648184495,366910000000,1106704100266,779440000000,269702848512,40960,0,148176896,146546688,539971837,0,37456908,0
2023-04-12T09:20:34.683213691Z,app_07,559069266958,547702614572,366970000000,1106771881530,779460000000,269702848512,40960,0,148197376,146567168,539971957,0,37457056,0
2023-04-12T09:20:36.3763038Z,app_07,559108544558,547760769953,367030000000,1106869314511,779490000000,269702848512,40960,0,148197376,146567168,539972017,0,37457574,0
2023-04-12T09:20:38.150304893Z,app_07,559133133183,547867376012,367120000000,1107000509195,779530000000,269702848512,40960,0,148234240,146604032,539972137,0,37458092,0
2023-04-12T09:20:40.14385584Z,app_07,559176804297,547919690292,367200000000,1107096494589,779550000000,269702848512,40960,0,148230144,146599936,539972257,0,37458684,0
2023-04-12T09:20:41.443525427Z,app_07,559197669568,547968172876,367270000000,1107165842444,779560000000,269702848512,40960,0,148242432,146612224,539972377,0,37458980,0
2023-04-12T09:20:42.85152928Z,app_07,559214749441,548023234921,367330000000,1107237984362,779580000000,269702848512,40960,0,148254720,146624512,539972497,0,37459350,0
2023-04-12T09:20:44.742895145Z,app_07,559268826005,548067129298,367420000000,1107335955303,779590000000,269702848512,40960,0,148283392,146653184,539972737,0,37459720,0
2023-04-12T09:20:45.821760924Z,app_07,559319617611,548084981706,367480000000,1107404599317,779600000000,269702848512,40960,0,148283392,146653184,539972857,0,37460090,0
2023-04-12T09:20:47.137140456Z,app_07,559366078735,548101111533,367540000000,1107467190268,779620000000,269702848512,40960,0,148267008,146636800,539972857,0,37460090,0
2023-04-12T09:20:48.853235943Z,app_07,559418654424,548116602427,367610000000,1107535256851,779620000000,269702848512,40960,0,148332544,146702336,539972917,0,37460238,0
2023-04-12T09:20:50.454628194Z,app_07,559488641851,548150894714,367690000000,1107639536565,779640000000,269702848512,40960,0,148336640,146706432,539973037,0,37460386,0
2023-04-12T09:20:51.824841307Z,app_07,559492259630,548215967384,367740000000,1107708227014,779660000000,269702848512,40960,0,148348928,146718720,539973097,0,37460534,0
2023-04-12T09:20:53.382137348Z,app_07,559513115325,548260178805,367790000000,1107773294130,779670000000,269702848512,40960,0,148353024,146722816,539973097,0,37460756,0
2023-04-12T09:20:55.069939803Z,app_07,559564206623,548277242418,367850000000,1107841449041,779680000000,269702848512,40960,0,148373504,146743296,539973157,0,37460978,0
2023-04-12T09:20:56.859440892Z,app_07,559590379431,548349416569,367940000000,1107939796000,779690000000,269702848512,40960,0,148369408,146739200,539973277,0,37461422,0
2023-04-12T09:20:58.683729456Z,app_07,559618653773,548440719690,368030000000,1108059373463,779720000000,269702848512,40960,0,148414464,146784256,539973457,0,37462000,0
2023-04-12T09:20:59.824499093Z,app_07,559648891561,548482061633,368080000000,1108130953194,779740000000,269702848512,40960,0,148451328,146821120,539973517,0,37462148,0
2023-04-12T09:21:00.925526388Z,app_07,559664436308,548497731157,368110000000,1108162167465,779740000000,269702848512,40960,0,148434944,146804736,539973517,0,37462296,0
2023-04-12T09:21:02.218251825Z,app_07,559707560118,548554793336,368200000000,1108262353454,779760000000,269702848512,40960,0,150372352,148742144,539973577,0,37462444,0
2023-04-12T09:21:03.453736714Z,app_07,559736516789,548589888527,368250000000,1108326405316,779770000000,269702848512,40960,0,148475904,146845696,539973697,0,37462518,0
2023-04-12T09:21:05.157321979Z,app_07,559786467499,548604475773,368300000000,1108390943272,779780000000,269702848512,40960,0,148475904,146845696,539973697,0,37462740,0
2023-04-12T09:21:06.368332969Z,app_07,559820131340,548641817481,368340000000,1108461948821,779800000000,269702848512,40960,0,148463616,146833408,539973697,0,37462888,0
2023-04-12T09:21:07.584832604Z,app_07,559840057671,548677604164,368380000000,1108517661835,779830000000,269702848512,40960,0,148480000,146849792,539973817,0,37463036,0
2023-04-12T09:21:09.000023037Z,app_07,559840057671,548677604164,368380000000,1108517661835,779830000000,269702848512,40960,0,148480000,146849792,539973877,0,37463258,0
2023-04-12T09:21:10.813628745Z,app_07,559856162241,548727664424,368430000000,1108583826665,779840000000,269702848512,40960,0,148480000,146849792,539974157,0,37463640,0
2023-04-12T09:21:12.213855902Z,app_07,559882157381,548765799577,368470000000,1108647956958,779850000000,269702848512,40960,0,148504576,146874368,539974217,0,37463936,0
2023-04-12T09:21:13.487356671Z,app_07,559915959933,548803448019,368520000000,1108719407952,779870000000,269702848512,40960,0,148561920,146931712,539974337,0,37464158,0
2023-04-12T09:21:14.835706469Z,app_07,559933907751,548817260350,368540000000,1108751168101,779880000000,269702848512,40960,0,148516864,146886656,539974457,0,37464232,0
2023-04-12T09:21:16.023771357Z,app_07,559981718995,548832245212,368590000000,1108813964207,779900000000,269702848512,40960,0,148537344,146907136,539974577,0,37464380,0
2023-04-12T09:21:17.854871718Z,app_07,560023058348,548852005025,368640000000,1108875063373,779920000000,269702848512,40960,0,148549632,146919424,539974697,0,37464602,0
2023-04-12T09:21:19.401419704Z,app_07,560096702846,548879833250,368700000000,1108976536096,779960000000,269702848512,40960,0,148570112,146939904,539974757,0,37464824,0
2023-04-12T09:21:20.627352096Z,app_07,560112426183,548929655100,368740000000,1109042081283,779990000000,269702848512,40960,0,148574208,146944000,539974757,0,37465268,0
2023-04-12T09:21:21.878191233Z,app_07,560130375821,548964920167,368770000000,1109095295988,780020000000,269702848512,40960,0,148582400,146952192,539974757,0,37465638,0
2023-04-12T09:21:23.326495434Z,app_07,560149220492,549010143329,368820000000,1109159363821,780030000000,269702848512,40960,0,148611072,146980864,539974757,0,37466008,0
2023-04-12T09:21:24.538753154Z,app_07,560178017267,549059360505,368880000000,1109237377772,780060000000,269702848512,40960,0,152186880,150556672,539974757,0,37466304,0
2023-04-12T09:21:25.937569027Z,app_07,560212762681,549102606879,368950000000,1109315369560,780070000000,269702848512,40960,0,148627456,146997248,539974937,0,37466452,0
2023-04-12T09:21:27.724186792Z,app_07,560244223746,549132962177,369000000000,1109377185923,780080000000,269702848512,40960,0,148623360,146993152,539975057,0,37466748,0
2023-04-12T09:21:28.901823222Z,app_07,560279830394,549161553084,369050000000,1109441383478,780080000000,269702848512,40960,0,148623360,146993152,539975237,0,37466896,0
2023-04-12T09:21:30.534925366Z,app_07,560348681630,549195716449,369140000000,1109544398079,780100000000,269702848512,40960,0,148668416,147038208,539975297,0,37467044,0
2023-04-12T09:21:32.345608304Z,app_07,560419303872,549230974487,369210000000,1109650278359,780130000000,269702848512,40960,0,148664320,147034112,539975477,0,37467192,0
2023-04-12T09:21:33.577436457Z,app_07,560469747350,549252977522,369260000000,1109722724872,780150000000,269702848512,40960,0,148672512,147042304,539975537,0,37467266,0
2023-04-12T09:21:34.698902809Z,app_07,560506521356,549281494292,369340000000,1109788015648,780160000000,269702848512,40960,0,148721664,147091456,539975537,0,37467636,0
2023-04-12T09:21:36.050452766Z,app_07,560522163298,549345422270,369400000000,1109867585568,780180000000,269702848512,40960,0,148725760,147095552,539975537,0,37467932,0
2023-04-12T09:21:37.733128792Z,app_07,560574596353,549386173865,369470000000,1109960770218,780210000000,269702848512,40960,0,148803584,147173376,539975657,0,37468598,0
2023-04-12T09:21:39.325390382Z,app_07,560611789050,549424990486,369510000000,1110036779536,780230000000,269702848512,40960,0,148758528,147128320,539975740,0,37468672,0
2023-04-12T09:21:41.305403826Z,app_07,560680185250,549452205312,369600000000,1110132390562,780240000000,269702848512,40960,0,148787200,147156992,539975920,0,37469042,0
2023-04-12T09:21:42.928416268Z,app_07,560722275605,549517350113,369680000000,1110239625718,780260000000,269702848512,40960,0,148877312,147247104,539976160,0,37469486,0
2023-04-12T09:21:43.95692932Z,app_07,560751797852,549518813198,369710000000,1110270611050,780260000000,269702848512,40960,0,148811776,147181568,539976280,0,37469634,0
2023-04-12T09:21:45.187664439Z,app_07,560789409191,549540274787,369760000000,1110329683978,780270000000,269702848512,40960,0,148803584,147173376,539976340,0,37469930,0
2023-04-12T09:21:46.981739897Z,app_07,560844440429,549588737224,369830000000,1110433177653,780300000000,269702848512,40960,0,148803584,147173376,539976460,0,37470152,0
2023-04-12T09:21:48.098381129Z,app_07,560879848535,549614426008,369880000000,1110494274543,780310000000,269702848512,40960,0,148815872,147185664,539976520,0,37470448,0
2023-04-12T09:21:49.659472894Z,app_07,560914740235,549644985810,369930000000,1110559726045,780330000000,269702848512,40960,0,148856832,147226624,539976640,0,37470892,0
2023-04-12T09:21:50.68275835Z,app_07,560946249809,549677398184,369990000000,1110623647993,780350000000,269702848512,40960,0,148930560,147300352,539976700,0,37471040,0
2023-04-12T09:21:52.161407631Z,app_07,560963658939,549735496312,370050000000,1110699155251,780360000000,269702848512,40960,0,148852736,147222528,539976760,0,37471336,0
2023-04-12T09:21:53.491444783Z,app_07,560969306801,549761363125,370080000000,1110730669926,780370000000,269702848512,40960,0,148852736,147222528,539976880,0,37471484,0
2023-04-12T09:21:55.153057194Z,app_07,561015766315,549819526528,370160000000,1110835292843,780390000000,269702848512,40960,0,148873216,147243008,539977317,0,37472017,0
2023-04-12T09:21:56.381626032Z,app_07,561050963443,549846114860,370200000000,1110897078303,780420000000,269702848512,40960,0,148873216,147243008,539977377,0,37472165,0
2023-04-12T09:21:58.174033117Z,app_07,561094517568,549925763331,370300000000,1111020280899,780440000000,269702848512,40960,0,148897792,147267584,539977557,0,37472669,0
2023-04-12T09:22:00.016640759Z,app_07,561168335505,549949647312,370380000000,1111117982817,780470000000,269702848512,40960,0,148918272,147288064,539977617,0,37472817,0
2023-04-12T09:22:01.471527288Z,app_07,561187680930,549989542031,370410000000,1111177222961,780490000000,269702848512,40960,0,148942848,147312640,539977677,0,37473039,0
2023-04-12T09:22:03.168428855Z,app_07,561220401112,550061488941,370500000000,1111281890053,780520000000,269702848512,40960,0,148942848,147312640,539978097,0,37473802,0
2023-04-12T09:22:05.145635859Z,app_07,561262251846,550129394131,370590000000,1111391645977,780540000000,269702848512,40960,0,148963328,147333120,539978277,0,37474306,0
2023-04-12T09:22:06.783195636Z,app_07,561279462741,550182294492,370660000000,1111461757233,780540000000,269702848512,40960,0,148975616,147345408,539978457,0,37474380,0
2023-04-12T09:22:08.180520926Z,app_07,561306311734,550220076772,370730000000,1111526388506,780560000000,269702848512,40960,0,148992000,147361792,539978637,0,37474454,0
2023-04-12T09:22:09.988630265Z,app_07,561373162621,550254472064,370800000000,1111627634685,780580000000,269702848512,40960,0,149028864,147398656,539978757,0,37474898,0
2023-04-12T09:22:11.590521317Z,app_07,561382090736,550275828619,370820000000,1111657919355,780590000000,269702848512,40960,0,149016576,147386368,539978757,0,37475268,0
2023-04-12T09:22:12.67614058Z,app_07,561429028555,550299031479,370870000000,1111728060034,780610000000,269702848512,40960,0,149012480,147382272,539978817,0,37475342,0
2023-04-12T09:22:14.673834737Z,app_07,561508606278,550327169445,370950000000,1111835775723,780640000000,269702848512,40960,0,149057536,147427328,539978817,0,37475416,0
2023-04-12T09:22:15.800402182Z,app_07,561553578774,550344848868,371000000000,1111898427642,780660000000,269702848512,40960,0,152432640,150802432,539978937,0,37475564,0
2023-04-12T09:22:17.316934061Z,app_07,561585451044,550394699208,371070000000,1111980150252,780680000000,269702848512,40960,0,149045248,147415040,539978937,0,37475712,0
2023-04-12T09:22:18.348303299Z,app_07,561604199265,550440784341,371110000000,1112044983606,780690000000,269702848512,40960,0,149065728,147435520,539978997,0,37475934,0
2023-04-12T09:22:19.869642722Z,app_07,561620071041,550488571433,371160000000,1112108642474,780710000000,269702848512,40960,0,149082112,147451904,539979117,0,37476156,0
2023-04-12T09:22:21.134587627Z,app_07,561657101293,550521494160,371200000000,1112178595453,780740000000,269702848512,40960,0,149086208,147456000,539979177,0,37476230,0
2023-04-12T09:22:22.921910363Z,app_07,561707028141,550552043563,371260000000,1112259071704,780760000000,269702848512,40960,0,149110784,147480576,539979477,0,37476526,0
2023-04-12T09:22:24.696921494Z,app_07,561778120601,550583876315,371340000000,1112361996916,780780000000,269702848512,40960,0,149110784,147480576,539979597,0,37476674,0
2023-04-12T09:22:26.327790152Z,app_07,561823520949,550604660619,371400000000,1112428181568,780800000000,269702848512,40960,0,149131264,147501056,539979717,0,37477192,0
2023-04-12T09:22:27.638001409Z,app_07,561862173198,550631729974,371460000000,1112493903172,780810000000,269702848512,40960,0,149143552,147513344,539979777,0,37477562,0
2023-04-12T09:22:29.302891242Z,app_07,561907078207,550653367201,371530000000,1112560445408,780820000000,269702848512,40960,0,149139456,147509248,539979777,0,37477932,0
2023-04-12T09:22:30.932771142Z,app_07,561955831251,550712969309,371610000000,1112668800560,780840000000,269702848512,40960,0,149159936,147529728,539979837,0,37478302,0
2023-04-12T09:22:32.895559303Z,app_07,562022029124,550745555895,371680000000,1112767585019,780870000000,269702848512,40960,0,149172224,147542016,539979897,0,37478524,0
2023-04-12T09:22:34.748096196Z,app_07,562057317988,550797244989,371750000000,1112854562977,780880000000,269702848512,40960,0,149204992,147574784,539979897,0,37478894,0
2023-04-12T09:22:36.084446546Z,app_07,562104169776,550820859485,371800000000,1112925029261,780900000000,269702848512,40960,0,149221376,147591168,539979957,0,37479116,0
2023-04-12T09:22:37.648732167Z,app_07,562137302357,550853979979,371870000000,1112991282336,780910000000,269702848512,40960,0,149209088,147578880,539980017,0,37479338,0
2023-04-12T09:22:39.240916672Z,app_07,562164071236,550919301831,371930000000,1113083373067,780950000000,269702848512,40960,0,149225472,147595264,539980197,0,37479486,0
2023-04-12T09:22:40.684076318Z,app_07,562193900005,550949149975,371980000000,1113143049980,780960000000,269702848512,40960,0,149254144,147623936,539980257,0,37479560,0
2023-04-12T09:22:42.192053483Z,app_07,562255461479,551000109007,372080000000,1113255570486,780990000000,269702848512,40960,0,149262336,147632128,539980437,0,37480004,0
2023-04-12T09:22:43.295469026Z,app_07,562269615397,551021263486,372110000000,1113290878883,780990000000,269702848512,40960,0,149274624,147644416,539980497,0,37480226,0
2023-04-12T09:22:45.243315456Z,app_07,562304859776,551089567408,372190000000,1113394427184,781020000000,269702848512,40960,0,149282816,147652608,539980677,0,37480670,0
2023-04-12T09:22:46.760230852Z,app_07,562361563185,551109813585,372260000000,1113471376770,781040000000,269702848512,40960,0,149311488,147681280,539980797,0,37480818,0
2023-04-12T09:22:48.24179326Z,app_07,562385546956,551158710040,372300000000,1113544256996,781070000000,269702848512,40960,0,149319680,147689472,539980917,0,37481188,0
2023-04-12T09:22:49.390529758Z,app_07,562407944392,551204389555,372360000000,1113612333947,781090000000,269702848512,40960,0,149319680,147689472,539981037,0,37481396,0
2023-04-12T09:22:50.662435068Z,app_07,562470790388,551217020721,372420000000,1113687811109,781100000000,269702848512,40960,0,149319680,147689472,539981037,0,37481618,0
2023-04-12T09:22:52.140135902Z,app_07,562505932234,551253614334,372480000000,1113759546568,781120000000,269702848512,40960,0,149319680,147689472,539981157,0,37481840,0
2023-04-12T09:22:53.504887715Z,app_07,562560385499,551298524230,372540000000,1113858909729,781140000000,269702848512,40960,0,149381120,147750912,539981157,0,37481988,0
2023-04-12T09:22:54.847267988Z,app_07,562582299702,551343812233,372590000000,1113926111935,781160000000,269702848512,40960,0,149381120,147750912,539981157,0,37482432,0
2023-04-12T09:22:56.107768789Z,app_07,562611722669,551374321474,372630000000,1113986044143,781180000000,269702848512,40960,0,149389312,147759104,539981157,0,37482654,0
2023-04-12T09:22:58.078979643Z,app_07,562641408053,551445053770,372700000000,1114086461823,781200000000,269702848512,40960,0,149385216,147755008,539981217,0,37482950,0
2023-04-12T09:22:59.795787181Z,app_07,562680786415,551470617218,372770000000,1114151403633,781210000000,269702848512,40960,0,149393408,147763200,539981217,0,37483320,0
2023-04-12T09:23:01.713551214Z,app_07,562741792978,551505945406,372860000000,1114247738384,781220000000,269702848512,40960,0,149393408,147763200,539981277,0,37483542,0
2023-04-12T09:23:02.775044011Z,app_07,562791576118,551529982347,372920000000,1114321558465,781240000000,269702848512,40960,0,149401600,147771392,539981337,0,37483764,0
2023-04-12T09:23:03.854235781Z,app_07,562811678600,551545738504,372930000000,1114357417104,781260000000,269702848512,40960,0,149401600,147771392,539981337,0,37483986,0
2023-04-12T09:23:05.111458719Z,app_07,562869337440,551570840974,373010000000,1114440178414,781270000000,269702848512,40960,0,149442560,147812352,539981457,0,37484134,0
2023-04-12T09:23:06.345766109Z,app_07,562900434071,551597137545,373050000000,1114497571616,781290000000,269702848512,40960,0,149483520,147853312,539981457,0,37484504,0
2023-04-12T09:23:08.289934638Z,app_07,562959948094,551635870675,373140000000,1114595818769,781310000000,269702848512,40960,0,149487616,147857408,539981697,0,37484726,0
2023-04-12T09:23:10.119921419Z,app_07,563009668866,551657650336,373200000000,1114667319202,781320000000,269702848512,40960,0,149487616,147857408,539981817,0,37485244,0
2023-04-12T09:23:11.467965748Z,app_07,563047730640,551682598960,373250000000,1114730329600,781340000000,269702848512,40960,0,149491712,147861504,539981817,0,37485614,0
2023-04-12T09:23:12.479609235Z,app_07,563047730640,551682598960,373250000000,1114730329600,781340000000,269702848512,40960,0,149491712,147861504,539981997,0,37485910,0
2023-04-12T09:23:14.456923146Z,app_07,563127799091,551704292363,373330000000,1114832091454,781360000000,269702848512,40960,0,149536768,147906560,539982117,0,37486206,0
2023-04-12T09:23:16.245296606Z,app_07,563197855952,551736542307,373400000000,1114934398259,781370000000,269702848512,40960,0,149549056,147918848,539982357,0,37486428,0
2023-04-12T09:23:17.355571496Z,app_07,563235613473,551759216642,373440000000,1114994830115,781390000000,269702848512,40960,0,149553152,147922944,539982417,0,37486576,0
2023-04-12T09:23:18.84011728Z,app_07,563277582875,551782136823,373490000000,1115059719698,781400000000,269702848512,40960,0,149549056,147918848,539982417,0,37486724,0
2023-04-12T09:23:20.113666768Z,app_07,563330374368,551807143285,373550000000,1115137517653,781420000000,269702848512,40960,0,149565440,147935232,539982477,0,37486872,0
2023-04-12T09:23:21.993367724Z,app_07,563392153072,551846618133,373620000000,1115238771205,781440000000,269702848512,40960,0,149626880,147996672,539982537,0,37487094,0
2023-04-12T09:23:23.647853012Z,app_07,563413861506,551858202704,373650000000,1115272064210,781460000000,269702848512,40960,0,149565440,147935232,539982537,0,37487316,0
2023-04-12T09:23:25.640495644Z,app_07,563478752414,551929832093,373740000000,1115408584507,781500000000,269702848512,40960,0,149671936,148041728,539982717,0,37487612,0
2023-04-12T09:23:26.853830035Z,app_07,563489349039,551950257333,373770000000,1115439606372,781500000000,269702848512,40960,0,149618688,147988480,539982837,0,37487982,0
