time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 17:10:52.822016,38,41,3521021,2941360,2429046,2644011,1457841,1791567
2023-04-12 17:10:53.726793,38,41,3521295,2941600,2429264,2644219,1457961,1791700
2023-04-12 17:10:54.851751,38,41,3521556,2941853,2429482,2644465,1458074,1791837
2023-04-12 17:10:55.901805,38,41,3521827,2942112,2429705,2644688,1458192,1792001
2023-04-12 17:10:56.893087,38,41,3522100,2942348,2429955,2644911,1458317,1792130
2023-04-12 17:10:57.922905,38,41,3522348,2942583,2430166,2645122,1458424,1792257
2023-04-12 17:10:58.789237,38,41,3522623,2942836,2430410,2645355,1458551,1792404
2023-04-12 17:10:59.644774,38,41,3522860,2943044,2430600,2645552,1458654,1792519
2023-04-12 17:11:00.646237,38,41,3523103,2943274,2430817,2645772,1458763,1792645
2023-04-12 17:11:01.611136,38,41,3523371,2943520,2431048,2645997,1458879,1792790
2023-04-12 17:11:02.643316,38,41,3523644,2943767,2431289,2646231,1458993,1792927
2023-04-12 17:11:03.657293,38,41,3523898,2944008,2431493,2646448,1459108,1793062
2023-04-12 17:11:04.681300,38,41,3524151,2944257,2431686,2646673,1459225,1793200
2023-04-12 17:11:05.676296,38,41,3524418,2944494,2431911,2646883,1459335,1793329
2023-04-12 17:11:06.727293,38,41,3524689,2944733,2432145,2647095,1459446,1793472
2023-04-12 17:11:07.678548,38,41,3524971,2944985,2432392,2647331,1459560,1793613
2023-04-12 17:11:08.754559,38,41,3525243,2945244,2432623,2647563,1459680,1793756
2023-04-12 17:11:09.629423,38,41,3525492,2945468,2432826,2647763,1459791,1793886
2023-04-12 17:11:10.607714,38,41,3525730,2945678,2433033,2647967,1459895,1794006
2023-04-12 17:11:11.674864,38,41,3525980,2945928,2433250,2648210,1459988,1794121
2023-04-12 17:11:12.673279,38,41,3526235,2946169,2433460,2648428,1460101,1794254
2023-04-12 17:11:13.792306,38,41,3526508,2946419,2433689,2648661,1460211,1794386
2023-04-12 17:11:14.823927,38,41,3526779,2946670,2433920,2648886,1460329,1794527
2023-04-12 17:11:15.780100,38,41,3527060,2946914,2434167,2649100,1460449,1794654
2023-04-12 17:11:16.724779,38,41,3527291,2947120,2434346,2649278,1460536,1794752
2023-04-12 17:11:17.802173,38,41,3527552,2947389,2434551,2649528,1460651,1794905
2023-04-12 17:11:18.724700,38,41,3527823,2947618,2434792,2649737,1460773,1795025
2023-04-12 17:11:19.560604,38,41,3528059,2947834,2434987,2649936,1460884,1795148
2023-04-12 17:11:20.766562,38,41,3528306,2948070,2435185,2650132,1461002,1795281
2023-04-12 17:11:21.782052,37,41,3528602,2948348,2435417,2650398,1461116,1795428
2023-04-12 17:11:22.983976,37,41,3528866,2948611,2435638,2650629,1461235,1795587
2023-04-12 17:11:23.988562,37,41,3529168,2948872,2435897,2650864,1461367,1795723
2023-04-12 17:11:24.874293,37,41,3529426,2949101,2436108,2651065,1461476,1795842
2023-04-12 17:11:25.984212,37,41,3529687,2949332,2436313,2651282,1461591,1795972
2023-04-12 17:11:26.933026,37,41,3529933,2949565,2436524,2651493,1461686,1796081
2023-04-12 17:11:27.842598,37,41,3530175,2949797,2436714,2651687,1461794,1796204
2023-04-12 17:11:28.858488,37,41,3530416,2950039,2436908,2651908,1461903,1796338
2023-04-12 17:11:29.737350,37,41,3530672,2950259,2437113,2652103,1462012,1796459
2023-04-12 17:11:30.712904,37,41,3530914,2950476,2437337,2652295,1462110,1796564
2023-04-12 17:11:31.768067,37,41,3531165,2950715,2437538,2652513,1462226,1796703
2023-04-12 17:11:32.733761,37,41,3531442,2950972,2437776,2652757,1462342,1796837
2023-04-12 17:11:34.114460,37,41,3531703,2951260,2438030,2653046,1462460,1796994
2023-04-12 17:11:35.108797,37,41,3531997,2951519,2438278,2653289,1462595,1797126
2023-04-12 17:11:36.130464,37,41,3532267,2951754,2438519,2653498,1462706,1797257
2023-04-12 17:11:37.051242,37,41,3532504,2951978,2438725,2653704,1462808,1797373
2023-04-12 17:11:38.045302,37,41,3532764,2952205,2438936,2653914,1462910,1797485
2023-04-12 17:11:39.020255,37,41,3533009,2952426,2439141,2654141,1463013,1797602
2023-04-12 17:11:40.033246,37,41,3533260,2952660,2439364,2654363,1463126,1797738
2023-04-12 17:11:40.989534,37,41,3533520,2952899,2439578,2654581,1463246,1797867
2023-04-12 17:11:41.951761,37,41,3533761,2953125,2439802,2654805,1463347,1797989
2023-04-12 17:11:43.074855,37,41,3534011,2953379,2440007,2655040,1463455,1798130
2023-04-12 17:11:44.092041,37,41,3534283,2953634,2440228,2655256,1463578,1798266
2023-04-12 17:11:45.275763,37,41,3534558,2953906,2440472,2655500,1463708,1798411
2023-04-12 17:11:46.268140,37,41,3534857,2954156,2440710,2655729,1463837,1798542
2023-04-12 17:11:47.214436,37,41,3535120,2954397,2440929,2655947,1463952,1798676
2023-04-12 17:11:48.378526,37,41,3535371,2954640,2441150,2656183,1464069,1798813
2023-04-12 17:11:49.356879,37,41,3535661,2954897,2441411,2656424,1464192,1798943
2023-04-12 17:11:50.938739,37,41,3535986,2955202,2441686,2656747,1464337,1799112
2023-04-12 17:11:52.123011,37,41,3536259,2955474,2441995,2657031,1464466,1799251
2023-04-12 17:11:53.292654,37,41,3536535,2955735,2442239,2657276,1464594,1799396
2023-04-12 17:11:54.463519,37,41,3536808,2955996,2442515,2657555,1464711,1799536
2023-04-12 17:11:55.431810,37,41,3537065,2956218,2442722,2657748,1464820,1799640
2023-04-12 17:11:56.482740,37,41,3537319,2956474,2442921,2657971,1464940,1799775
2023-04-12 17:11:57.377059,37,41,3537589,2956715,2443160,2658186,1465060,1799907
2023-04-12 17:11:58.401860,37,41,3537827,2956947,2443368,2658401,1465158,1800031
2023-04-12 17:11:59.375555,37,41,3538081,2957187,2443587,2658619,1465282,1800160
2023-04-12 17:12:00.438768,37,41,3538349,2957426,2443808,2658849,1465396,1800292
2023-04-12 17:12:01.527300,37,41,3538596,2957658,2444030,2659066,1465494,1800403
2023-04-12 17:12:02.588276,37,41,3538873,2957912,2444273,2659317,1465623,1800545
2023-04-12 17:12:03.607886,37,41,3539112,2958133,2444493,2659540,1465717,1800661
2023-04-12 17:12:04.684213,37,41,3539370,2958385,2444701,2659777,1465838,1800802
2023-04-12 17:12:05.733917,37,41,3539657,2958630,2444945,2660000,1465943,1800930
2023-04-12 17:12:06.683177,37,41,3539911,2958868,2445128,2660191,1466059,1801059
2023-04-12 17:12:07.736412,37,41,3540151,2959094,2445361,2660406,1466155,1801169
2023-04-12 17:12:08.670620,37,41,3540422,2959336,2445581,2660639,1466266,1801297
2023-04-12 17:12:09.590160,37,41,3540632,2959537,2445792,2660845,1466352,1801389
2023-04-12 17:12:10.702293,37,41,3540906,2959805,2446027,2661093,1466471,1801535
2023-04-12 17:12:11.674627,37,41,3541168,2960040,2446224,2661303,1466586,1801664
2023-04-12 17:12:12.770328,37,41,3541422,2960274,2446446,2661521,1466697,1801794
2023-04-12 17:12:13.778105,37,41,3541691,2960522,2446671,2661748,1466813,1801926
2023-04-12 17:12:14.625969,37,41,3541932,2960734,2446870,2661944,1466917,1802039
2023-04-12 17:12:15.689240,37,41,3542147,2960956,2447070,2662163,1467006,1802139
2023-04-12 17:12:16.673116,37,41,3542424,2961205,2447333,2662411,1467126,1802275
2023-04-12 17:12:17.732842,37,41,3542685,2961438,2447567,2662648,1467230,1802395
2023-04-12 17:12:18.781961,37,41,3542912,2961681,2447772,2662871,1467325,1802513
2023-04-12 17:12:19.645243,37,41,3543180,2961897,2447983,2663062,1467444,1802638
2023-04-12 17:12:20.580702,37,41,3543427,2962128,2448183,2663256,1467564,1802767
2023-04-12 17:12:21.590968,36,41,3543650,2962361,2448381,2663472,1467670,1802891
2023-04-12 17:12:22.582089,36,41,3543931,2962603,2448613,2663699,1467784,1803018
2023-04-12 17:12:23.666900,36,41,3544176,2962850,2448816,2663933,1467901,1803156
2023-04-12 17:12:24.761911,36,41,3544460,2963114,2449073,2664183,1468017,1803299
2023-04-12 17:12:25.781042,36,41,3544746,2963360,2449292,2664401,1468136,1803434
2023-04-12 17:12:26.858010,36,41,3544993,2963603,2449498,2664624,1468246,1803563
2023-04-12 17:12:27.791164,36,41,3545270,2963838,2449741,2664836,1468360,1803697
2023-04-12 17:12:28.693983,36,41,3545512,2964062,2449930,2665033,1468470,1803819
2023-04-12 17:12:29.674879,36,41,3545727,2964263,2450133,2665250,1468563,1803924
2023-04-12 17:12:30.704217,36,41,3545999,2964512,2450377,2665470,1468677,1804055
2023-04-12 17:12:31.746596,36,41,3546238,2964745,2450594,2665714,1468772,1804168
2023-04-12 17:12:32.744821,36,41,3546498,2964994,2450803,2665945,1468886,1804307
2023-04-12 17:12:33.773694,36,41,3546739,2965214,2451036,2666172,1468979,1804408
2023-04-12 17:12:34.868352,36,41,3546983,2965444,2451242,2666384,1469094,1804542
2023-04-12 17:12:35.946302,36,41,3547267,2965716,2451511,2666627,1469216,1804679
2023-04-12 17:12:36.984581,36,41,3547537,2965965,2451729,2666864,1469328,1804811
2023-04-12 17:12:38.264949,36,41,3547801,2966244,2451983,2667135,1469452,1804970
2023-04-12 17:12:39.303207,36,41,3548127,2966511,2452234,2667371,1469595,1805112
2023-04-12 17:12:40.256186,36,41,3548378,2966737,2452450,2667577,1469696,1805230
2023-04-12 17:12:41.271684,36,41,3548626,2966947,2452666,2667802,1469809,1805351
2023-04-12 17:12:42.222291,36,41,3548891,2967213,2452889,2668019,1469931,1805487
2023-04-12 17:12:43.426239,36,41,3549139,2967454,2453126,2668266,1470043,1805621
2023-04-12 17:12:44.290934,36,41,3549396,2967683,2453358,2668483,1470162,1805747
2023-04-12 17:12:45.231348,36,41,3549633,2967919,2453567,2668702,1470260,1805872
2023-04-12 17:12:46.292168,36,41,3549892,2968166,2453779,2668928,1470373,1806017
2023-04-12 17:12:47.332182,36,41,3550180,2968428,2454000,2669161,1470502,1806158
2023-04-12 17:12:48.452135,36,41,3550458,2968668,2454234,2669388,1470613,1806283
2023-04-12 17:12:49.514573,36,41,3550723,2968932,2454450,2669624,1470736,1806421
2023-04-12 17:12:50.447663,36,41,3550986,2969168,2454680,2669818,1470840,1806541
2023-04-12 17:12:51.471908,36,41,3551239,2969387,2454892,2670043,1470948,1806657
2023-04-12 17:12:52.506204,36,41,3551495,2969648,2455123,2670283,1471068,1806793
2023-04-12 17:12:53.550677,36,41,3551770,2969890,2455369,2670522,1471183,1806928
2023-04-12 17:12:54.557686,36,41,3552024,2970119,2455588,2670745,1471279,1807042
2023-04-12 17:12:55.524998,36,41,3552289,2970368,2455806,2670968,1471401,1807167
2023-04-12 17:12:56.425680,36,41,3552510,2970581,2456012,2671167,1471496,1807275
2023-04-12 17:12:57.441685,36,41,3552752,2970805,2456221,2671379,1471588,1807396
2023-04-12 17:12:58.420079,36,41,3553035,2971065,2456465,2671616,1471730,1807539
2023-04-12 17:12:59.393601,36,41,3553292,2971311,2456670,2671845,1471842,1807672
2023-04-12 17:13:00.539674,36,41,3553543,2971562,2456877,2672072,1471959,1807811
2023-04-12 17:13:01.446633,36,41,3553819,2971789,2457107,2672270,1472077,1807939
2023-04-12 17:13:02.491348,36,41,3554071,2972052,2457343,2672517,1472188,1808083
2023-04-12 17:13:03.487183,36,41,3554341,2972287,2457564,2672730,1472310,1808215
2023-04-12 17:13:04.396415,36,41,3554593,2972515,2457785,2672954,1472416,1808338
2023-04-12 17:13:05.409659,36,41,3554839,2972760,2457991,2673174,1472523,1808472
2023-04-12 17:13:06.460877,36,41,3555137,2973030,2458235,2673417,1472665,1808618
2023-04-12 17:13:07.518645,36,41,3555382,2973261,2458451,2673649,1472757,1808747
2023-04-12 17:13:08.626443,36,41,3555642,2973490,2458700,2673896,1472865,1808865
2023-04-12 17:13:09.519238,36,41,3555908,2973727,2458917,2674088,1472984,1808988
2023-04-12 17:13:10.400803,36,41,3556127,2973926,2459115,2674284,1473066,1809083
2023-04-12 17:13:11.411206,36,41,3556366,2974169,2459321,2674499,1473177,1809210
2023-04-12 17:13:12.321258,36,41,3556605,2974388,2459543,2674715,1473277,1809318
2023-04-12 17:13:13.285295,36,41,3556837,2974600,2459730,2674920,1473377,1809432
2023-04-12 17:13:14.389633,36,41,3557095,2974859,2459928,2675141,1473484,1809572
2023-04-12 17:13:15.337046,36,41,3557354,2975089,2460178,2675364,1473593,1809694
2023-04-12 17:13:16.303033,36,41,3557599,2975317,2460392,2675584,1473700,1809807
2023-04-12 17:13:17.381193,36,41,3557877,2975583,2460619,2675811,1473840,1809946
2023-04-12 17:13:18.386664,36,41,3558146,2975833,2460852,2676041,1473947,1810088
2023-04-12 17:13:19.354172,36,41,3558394,2976060,2461055,2676249,1474061,1810214
2023-04-12 17:13:20.293492,36,41,3558642,2976303,2461283,2676476,1474161,1810350
2023-04-12 17:13:21.418474,36,41,3558911,2976557,2461519,2676719,1474285,1810488
2023-04-12 17:13:22.543540,37,41,3559192,2976805,2461756,2676953,1474405,1810610
2023-04-12 17:13:23.481045,37,41,3559442,2977036,2461969,2677163,1474513,1810732
2023-04-12 17:13:24.504963,37,41,3559691,2977266,2462182,2677373,1474614,1810860
2023-04-12 17:13:25.650991,37,41,3559947,2977526,2462398,2677627,1474735,1811002
2023-04-12 17:13:26.771945,37,41,3560245,2977781,2462650,2677862,1474863,1811134
2023-04-12 17:13:27.796520,37,41,3560480,2978001,2462854,2678066,1474954,1811246
2023-04-12 17:13:28.910168,37,41,3560761,2978265,2463097,2678328,1475074,1811400
2023-04-12 17:13:29.892176,37,41,3561042,2978495,2463340,2678546,1475180,1811523
2023-04-12 17:13:30.927277,37,41,3561297,2978735,2463555,2678771,1475291,1811661
2023-04-12 17:13:31.732845,37,41,3561553,2978950,2463774,2678973,1475402,1811778
2023-04-12 17:13:32.636865,37,41,3561780,2979176,2463965,2679175,1475508,1811901
2023-04-12 17:13:33.662804,37,41,3562045,2979423,2464189,2679406,1475625,1812040
2023-04-12 17:13:34.642616,37,41,3562314,2979660,2464410,2679615,1475736,1812164
2023-04-12 17:13:35.798017,37,41,3562580,2979926,2464609,2679852,1475853,1812309
2023-04-12 17:13:36.853332,37,41,3562842,2980179,2464831,2680073,1475963,1812455
2023-04-12 17:13:37.774276,37,41,3563128,2980406,2465044,2680267,1476080,1812576
2023-04-12 17:13:38.764453,37,41,3563362,2980629,2465246,2680484,1476178,1812699
2023-04-12 17:13:39.823934,37,41,3563633,2980867,2465505,2680725,1476284,1812824
2023-04-12 17:13:40.700362,37,41,3563879,2981099,2465717,2680942,1476392,1812947
2023-04-12 17:13:41.740212,37,41,3564116,2981331,2465936,2681182,1476488,1813063
2023-04-12 17:13:42.695029,37,41,3564372,2981542,2466156,2681390,1476590,1813170
2023-04-12 17:13:43.609931,37,41,3564605,2981759,2466377,2681608,1476681,1813289
2023-04-12 17:13:44.680251,37,41,3564858,2982002,2466590,2681839,1476785,1813423
2023-04-12 17:13:45.655416,37,41,3565135,2982246,2466801,2682066,1476896,1813564
2023-04-12 17:13:46.613222,37,41,3565402,2982474,2467013,2682271,1477006,1813692
2023-04-12 17:13:47.758833,37,41,3565649,2982715,2467231,2682493,1477124,1813833
2023-04-12 17:13:48.699498,37,41,3565941,2982968,2467471,2682715,1477236,1813970
2023-04-12 17:13:49.818749,37,41,3566213,2983225,2467709,2682963,1477354,1814119
2023-04-12 17:13:50.727022,37,41,3566479,2983460,2467925,2683172,1477462,1814256
2023-04-12 17:13:51.587735,37,41,3566732,2983672,2468135,2683370,1477569,1814373
2023-04-12 17:13:52.594094,37,41,3566952,2983887,2468339,2683584,1477658,1814484
2023-04-12 17:13:53.552634,37,41,3567212,2984124,2468557,2683807,1477766,1814613
2023-04-12 17:13:54.523260,37,41,3567468,2984346,2468768,2684006,1477864,1814732
2023-04-12 17:13:55.568233,37,41,3567709,2984566,2468965,2684219,1477952,1814849
2023-04-12 17:13:56.488564,37,41,3567977,2984802,2469200,2684448,1478071,1814982
2023-04-12 17:13:57.361039,37,41,3568213,2985023,2469411,2684660,1478164,1815108
2023-04-12 17:13:58.393651,37,41,3568447,2985237,2469627,2684883,1478246,1815216
2023-04-12 17:13:59.414560,37,41,3568705,2985490,2469861,2685120,1478362,1815353
2023-04-12 17:14:00.360631,37,41,3568952,2985721,2470070,2685338,1478462,1815472
2023-04-12 17:14:01.443521,37,41,3569192,2985956,2470266,2685565,1478568,1815590
2023-04-12 17:14:02.410536,37,41,3569481,2986200,2470522,2685777,1478692,1815722
2023-04-12 17:14:03.263568,37,41,3569698,2986396,2470698,2685965,1478763,1815823
2023-04-12 17:14:04.282292,37,41,3569947,2986611,2470909,2686169,1478861,1815941
2023-04-12 17:14:05.100567,37,41,3570191,2986827,2471112,2686362,1478955,1816057
2023-04-12 17:14:05.978584,37,41,3570412,2987026,2471306,2686562,1479031,1816160
2023-04-12 17:14:06.935410,37,41,3570638,2987227,2471508,2686767,1479117,1816268
2023-04-12 17:14:07.928514,37,41,3570897,2987464,2471722,2687016,1479234,1816410
2023-04-12 17:14:08.770432,37,41,3571144,2987675,2471921,2687199,1479332,1816534
2023-04-12 17:14:09.923574,37,41,3571386,2987917,2472148,2687452,1479427,1816657
2023-04-12 17:14:10.905456,37,41,3571657,2988149,2472353,2687652,1479544,1816782
2023-04-12 17:14:11.798118,37,41,3571912,2988378,2472564,2687849,1479650,1816908
2023-04-12 17:14:12.867599,37,41,3572161,2988615,2472812,2688094,1479757,1817044
2023-04-12 17:14:13.751461,37,41,3572403,2988846,2473013,2688304,1479865,1817155
2023-04-12 17:14:14.715931,37,41,3572648,2989071,2473208,2688519,1479973,1817282
2023-04-12 17:14:15.707123,37,41,3572918,2989325,2473450,2688743,1480088,1817419
2023-04-12 17:14:16.652237,37,41,3573182,2989555,2473670,2688964,1480205,1817541
2023-04-12 17:14:17.622548,37,41,3573420,2989787,2473879,2689177,1480305,1817661
2023-04-12 17:14:18.681008,37,41,3573677,2990030,2474094,2689399,1480410,1817789
2023-04-12 17:14:19.651876,37,41,3573932,2990250,2474279,2689585,1480526,1817911
2023-04-12 17:14:20.749772,37,41,3574206,2990506,2474514,2689822,1480642,1818054
2023-04-12 17:14:21.785031,37,41,3574457,2990736,2474766,2690057,1480746,1818185
2023-04-12 17:14:22.686894,37,41,3574710,2990983,2474984,2690284,1480866,1818306
2023-04-12 17:14:23.650995,37,41,3574964,2991218,2475196,2690496,1480984,1818440
2023-04-12 17:14:24.611152,37,41,3575202,2991440,2475411,2690697,1481078,1818546
2023-04-12 17:14:25.469750,37,41,3575437,2991662,2475585,2690877,1481188,1818661
2023-04-12 17:14:26.464622,37,41,3575675,2991896,2475781,2691091,1481291,1818787
2023-04-12 17:14:27.421697,37,41,3575940,2992134,2476004,2691315,1481413,1818920
2023-04-12 17:14:28.393559,37,41,3576180,2992365,2476209,2691503,1481513,1819041
2023-04-12 17:14:29.460205,37,41,3576442,2992617,2476408,2691747,1481632,1819185
2023-04-12 17:14:30.421263,37,41,3576739,2992863,2476673,2691984,1481761,1819317
2023-04-12 17:14:31.524241,37,41,3576992,2993103,2476903,2692227,1481856,1819457
2023-04-12 17:14:32.486849,37,41,3577285,2993362,2477140,2692452,1481984,1819596
2023-04-12 17:14:33.345894,37,41,3577503,2993564,2477341,2692648,1482064,1819706
2023-04-12 17:14:34.343697,37,41,3577749,2993793,2477549,2692880,1482168,1819818
2023-04-12 17:14:35.325769,37,41,3577999,2994021,2477783,2693096,1482261,1819942
2023-04-12 17:14:36.234632,37,41,3578247,2994226,2477992,2693302,1482356,1820053
2023-04-12 17:14:37.281198,37,41,3578484,2994470,2478196,2693543,1482454,1820188
2023-04-12 17:14:38.250484,37,41,3578763,2994703,2478435,2693773,1482571,1820323
2023-04-12 17:14:39.242574,37,41,3579015,2994931,2478640,2693989,1482666,1820454
2023-04-12 17:14:40.470639,37,41,3579273,2995183,2478867,2694246,1482771,1820609
2023-04-12 17:14:41.553466,37,41,3579578,2995421,2479143,2694501,1482896,1820730
2023-04-12 17:14:42.718275,37,41,3579840,2995653,2479384,2694743,1482996,1820861
2023-04-12 17:14:43.734633,37,41,3580111,2995887,2479623,2694982,1483087,1820986
2023-04-12 17:14:44.630740,37,41,3580366,2996111,2479833,2695179,1483196,1821108
2023-04-12 17:14:45.722636,37,41,3580620,2996351,2480055,2695410,1483306,1821241
2023-04-12 17:14:46.607745,37,41,3580895,2996584,2480300,2695635,1483413,1821368
2023-04-12 17:14:47.567512,37,41,3581135,2996817,2480511,2695862,1483522,1821501
2023-04-12 17:14:48.516475,37,41,3581357,2997032,2480719,2696070,1483603,1821603
2023-04-12 17:14:49.429246,37,41,3581594,2997259,2480934,2696275,1483711,1821726
2023-04-12 17:14:50.411587,37,41,3581856,2997499,2481131,2696502,1483819,1821862
2023-04-12 17:14:51.508654,37,41,3582102,2997718,2481332,2696706,1483917,1821972
2023-04-12 17:14:52.402075,37,41,3582355,2997957,2481566,2696920,1484030,1822108
2023-04-12 17:14:53.360916,37,41,3582612,2998178,2481795,2697142,1484135,1822222
2023-04-12 17:14:54.391595,37,41,3582860,2998419,2482013,2697369,1484241,1822339
2023-04-12 17:14:55.313465,37,41,3583130,2998667,2482249,2697600,1484364,1822472
2023-04-12 17:14:56.280854,37,41,3583355,2998881,2482454,2697813,1484449,1822594
2023-04-12 17:14:57.268741,37,41,3583616,2999106,2482678,2698036,1484549,1822709
2023-04-12 17:14:58.198370,37,41,3583847,2999329,2482892,2698260,1484637,1822828
2023-04-12 17:14:59.299761,37,41,3584100,2999567,2483118,2698503,1484750,1822950
2023-04-12 17:15:00.327135,37,41,3584345,2999816,2483333,2698734,1484851,1823090
2023-04-12 17:15:01.326590,37,41,3584622,3000049,2483584,2698961,1484970,1823217
2023-04-12 17:15:02.477408,37,41,3584895,3000303,2483840,2699208,1485086,1823361
2023-04-12 17:15:03.490337,37,41,3585206,3000575,2484093,2699451,1485220,1823512
2023-04-12 17:15:04.450870,37,41,3585450,3000799,2484328,2699673,1485317,1823648
2023-04-12 17:15:05.454692,37,41,3585692,3001021,2484559,2699904,1485417,1823766
2023-04-12 17:15:06.331152,37,41,3585965,3001272,2484799,2700129,1485544,1823908
2023-04-12 17:15:07.203588,37,41,3586175,3001453,2485003,2700328,1485614,1824010
2023-04-12 17:15:08.158304,37,41,3586410,3001687,2485217,2700549,1485707,1824140
2023-04-12 17:15:09.103662,37,41,3586683,3001926,2485472,2700765,1485832,1824280
2023-04-12 17:15:10.146611,37,41,3586917,3002126,2485702,2701002,1485912,1824399
2023-04-12 17:15:11.190594,37,41,3587188,3002389,2485930,2701234,1486030,1824543
2023-04-12 17:15:12.079353,37,41,3587414,3002585,2486154,2701445,1486110,1824650
2023-04-12 17:15:13.027562,37,41,3587663,3002810,2486362,2701661,1486216,1824767
2023-04-12 17:15:14.075577,37,41,3587913,3003054,2486586,2701902,1486310,1824927
2023-04-12 17:15:15.054060,37,41,3588180,3003310,2486846,2702144,1486438,1825063
2023-04-12 17:15:16.182080,37,41,3588414,3003535,2487065,2702371,1486534,1825185
2023-04-12 17:15:17.095702,37,41,3588713,3003779,2487307,2702581,1486656,1825326
2023-04-12 17:15:17.915631,37,41,3588927,3003972,2487532,2702784,1486735,1825426
2023-04-12 17:15:18.804422,37,41,3589150,3004180,2487734,2702993,1486828,1825542
2023-04-12 17:15:19.689158,37,41,3589384,3004397,2487953,2703212,1486917,1825657
2023-04-12 17:15:20.572396,37,41,3589635,3004611,2488179,2703415,1487029,1825787
2023-04-12 17:15:21.675657,37,41,3589878,3004840,2488408,2703671,1487121,1825930
2023-04-12 17:15:22.679639,38,41,3590149,3005089,2488655,2703918,1487224,1826070
2023-04-12 17:15:23.653740,38,41,3590399,3005309,2488863,2704120,1487339,1826195
2023-04-12 17:15:24.771594,38,41,3590655,3005566,2489105,2704355,1487448,1826347
2023-04-12 17:15:25.684255,38,41,3590940,3005788,2489360,2704584,1487543,1826463
2023-04-12 17:15:27.065797,38,41,3591182,3006107,2489586,2704895,1487650,1826654
2023-04-12 17:15:28.092527,38,41,3591548,3006364,2489930,2705144,1487808,1826798
2023-04-12 17:15:29.059369,38,41,3591787,3006570,2490160,2705365,1487889,1826911
2023-04-12 17:15:30.225331,38,41,3592064,3006835,2490403,2705622,1488006,1827071
2023-04-12 17:15:31.227675,38,41,3592330,3007076,2490678,2705874,1488105,1827205
2023-04-12 17:15:32.250797,38,41,3592587,3007310,2490894,2706097,1488213,1827340
2023-04-12 17:15:33.364308,38,41,3592861,3007553,2491133,2706332,1488329,1827482
2023-04-12 17:15:34.280880,38,41,3593147,3007799,2491384,2706552,1488453,1827622
2023-04-12 17:15:35.210273,38,41,3593370,3007999,2491604,2706757,1488531,1827736
2023-04-12 17:15:36.222738,38,41,3593638,3008249,2491849,2707005,1488647,1827877
2023-04-12 17:15:37.136050,38,41,3593874,3008459,2492070,2707222,1488731,1827986
2023-04-12 17:15:38.073597,38,41,3594122,3008684,2492291,2707444,1488830,1828119
2023-04-12 17:15:39.078081,38,41,3594378,3008935,2492527,2707675,1488942,1828263
2023-04-12 17:15:39.963556,38,41,3594614,3009132,2492748,2707898,1489032,1828369
2023-04-12 17:15:40.994058,38,41,3594859,3009363,2492972,2708119,1489131,1828514
2023-04-12 17:15:41.974001,38,41,3595119,3009605,2493204,2708338,1489240,1828657
2023-04-12 17:15:42.918344,38,41,3595369,3009814,2493438,2708548,1489342,1828764
2023-04-12 17:15:43.904974,38,41,3595621,3010053,2493668,2708785,1489451,1828909
2023-04-12 17:15:44.868871,38,41,3595882,3010295,2493922,2709017,1489558,1829047
2023-04-12 17:15:45.828577,38,41,3596118,3010504,2494109,2709230,1489649,1829155
2023-04-12 17:15:46.904234,38,41,3596364,3010726,2494329,2709451,1489744,1829295
2023-04-12 17:15:47.897394,38,41,3596636,3010982,2494595,2709683,1489861,1829440
2023-04-12 17:15:48.795508,38,41,3596891,3011202,2494824,2709891,1489966,1829566
2023-04-12 17:15:49.740361,38,41,3597126,3011420,2495036,2710111,1490066,1829694
2023-04-12 17:15:50.617911,38,41,3597376,3011642,2495254,2710317,1490177,1829819
2023-04-12 17:15:51.560179,38,41,3597610,3011874,2495466,2710535,1490279,1829945
2023-04-12 17:15:52.700151,38,41,3597860,3012104,2495701,2710794,1490376,1830085
2023-04-12 17:15:53.679259,38,41,3598142,3012343,2495947,2711005,1490487,1830220
2023-04-12 17:15:54.707157,38,41,3598398,3012574,2496162,2711213,1490597,1830352
2023-04-12 17:15:55.805873,38,41,3598684,3012844,2496410,2711469,1490713,1830510
2023-04-12 17:15:56.726143,38,41,3598965,3013095,2496678,2711705,1490831,1830653
2023-04-12 17:15:57.764182,38,41,3599225,3013330,2496899,2711919,1490944,1830797
2023-04-12 17:15:58.680869,38,41,3599479,3013557,2497120,2712154,1491053,1830931
2023-04-12 17:16:00.114898,38,41,3599743,3013908,2497351,2712501,1491166,1831136
2023-04-12 17:16:01.172721,38,41,3600100,3014166,2497696,2712743,1491322,1831295
2023-04-12 17:16:02.203445,38,41,3600392,3014409,2497947,2712975,1491452,1831439
2023-04-12 17:16:03.331684,38,41,3600649,3014648,2498170,2713196,1491565,1831588
2023-04-12 17:16:04.413462,38,41,3600949,3014913,2498440,2713464,1491689,1831750
2023-04-12 17:16:05.391356,38,41,3601212,3015142,2498678,2713670,1491796,1831866
2023-04-12 17:16:06.388045,38,41,3601447,3015361,2498907,2713878,1491887,1831990
2023-04-12 17:16:07.261150,38,41,3601706,3015592,2499137,2714105,1492000,1832115
2023-04-12 17:16:08.118822,38,41,3601939,3015816,2499340,2714309,1492102,1832245
2023-04-12 17:16:09.168409,38,41,3602177,3016053,2499562,2714525,1492203,1832396
