time_stamp,delay,loss
2023-04-12 17:14:56.403283,3.434,0.0
2023-04-12 17:14:57.168960,4.410,0.0
2023-04-12 17:14:57.975662,3.133,0.0
2023-04-12 17:14:58.780886,2.853,0.0
2023-04-12 17:14:59.629491,4.626,0.0
2023-04-12 17:15:00.432804,4.838,0.0
2023-04-12 17:15:01.192690,3.032,0.0
2023-04-12 17:15:01.964086,3.619,0.0
2023-04-12 17:15:02.748945,5.761,0.0
2023-04-12 17:15:03.513329,3.355,0.0
2023-04-12 17:15:04.338081,3.214,0.0
2023-04-12 17:15:05.131335,4.074,0.0
2023-04-12 17:15:05.951560,4.014,0.0
2023-04-12 17:15:06.747764,2.820,0.0
2023-04-12 17:15:07.533997,3.140,0.0
2023-04-12 17:15:08.309017,4.043,0.0
2023-04-12 17:15:09.125392,3.438,2.5
2023-04-12 17:15:09.910440,3.028,0.0
2023-04-12 17:15:10.737466,4.232,0.0
2023-04-12 17:15:11.527380,3.358,0.0
2023-04-12 17:15:12.344531,2.829,0.0
2023-04-12 17:15:13.107718,3.823,0.0
2023-04-12 17:15:13.887352,4.072,0.0
2023-04-12 17:15:14.677061,3.492,0.0
2023-04-12 17:15:15.535502,3.212,0.0
2023-04-12 17:15:16.335592,4.861,0.0
2023-04-12 17:15:17.114603,3.569,0.0
2023-04-12 17:15:17.879994,2.819,0.0
2023-04-12 17:15:18.672839,4.050,0.0
2023-04-12 17:15:19.479051,4.161,0.0
2023-04-12 17:15:20.293951,2.826,0.0
2023-04-12 17:15:21.108788,2.817,0.0
2023-04-12 17:15:21.910353,4.618,0.0
2023-04-12 17:15:22.698089,3.726,0.0
2023-04-12 17:15:23.478724,3.757,0.0
2023-04-12 17:15:24.242590,3.143,0.0
2023-04-12 17:15:25.033855,4.772,0.0
2023-04-12 17:15:25.800683,3.525,0.0
2023-04-12 17:15:26.603069,2.500,3.75
2023-04-12 17:15:27.402934,3.836,0.0
2023-04-12 17:15:28.162283,4.138,0.0
2023-04-12 17:15:28.930294,3.153,0.0
2023-04-12 17:15:29.707997,3.244,0.0
2023-04-12 17:15:30.526293,4.897,0.0
2023-04-12 17:15:31.348551,3.464,0.0
2023-04-12 17:15:32.117670,3.027,0.0
2023-04-12 17:15:32.898404,3.506,0.0
2023-04-12 17:15:33.734868,4.913,0.0
2023-04-12 17:15:34.541236,3.108,0.0
2023-04-12 17:15:35.316687,3.458,0.0
2023-04-12 17:15:36.103352,4.476,0.0
2023-04-12 17:15:36.890262,2.841,0.0
2023-04-12 17:15:37.692305,3.192,0.0
2023-04-12 17:15:38.484914,4.211,0.0
2023-04-12 17:15:39.258470,3.734,0.0
2023-04-12 17:15:40.083187,3.024,0.0
2023-04-12 17:15:40.910164,3.326,1.25
2023-04-12 17:15:41.679323,3.477,0.0
2023-04-12 17:15:42.487783,3.288,0.0
2023-04-12 17:15:43.339596,3.112,0.0
2023-04-12 17:15:44.151564,4.937,0.0
2023-04-12 17:15:44.929951,4.129,0.0
2023-04-12 17:15:45.714357,3.067,0.0
2023-04-12 17:15:46.541744,3.569,0.0
2023-04-12 17:15:47.368017,4.223,0.0
2023-04-12 17:15:48.170088,3.000,0.0
2023-04-12 17:15:48.972740,3.027,1.25
2023-04-12 17:15:49.753903,4.351,0.0
2023-04-12 17:15:50.572566,4.122,0.0
2023-04-12 17:15:51.376846,3.052,0.0
2023-04-12 17:15:52.163296,3.369,0.0
2023-04-12 17:15:52.974099,4.783,0.0
2023-04-12 17:15:53.764326,3.622,0.0
2023-04-12 17:15:54.572520,2.996,0.0
2023-04-12 17:15:55.348458,3.647,0.0
2023-04-12 17:15:56.119102,3.856,0.0
2023-04-12 17:15:56.920530,3.471,0.0
2023-04-12 17:15:57.733404,3.688,0.0
2023-04-12 17:15:58.531397,3.967,0.0
2023-04-12 17:15:59.305070,2.955,0.0
2023-04-12 17:16:00.095719,2.966,0.0
2023-04-12 17:16:00.895647,4.404,0.0
2023-04-12 17:16:01.712520,3.527,0.0
2023-04-12 17:16:02.598979,3.624,0.0
2023-04-12 17:16:03.392311,4.673,0.0
2023-04-12 17:16:04.170252,3.887,0.0
2023-04-12 17:16:05.012877,3.312,0.0
2023-04-12 17:16:05.833528,3.508,0.0
2023-04-12 17:16:06.609489,4.449,0.0
2023-04-12 17:16:07.401458,3.309,0.0
2023-04-12 17:16:08.185965,3.290,0.0
2023-04-12 17:16:09.027883,3.423,1.25
2023-04-12 17:16:09.809758,3.570,0.0
2023-04-12 17:16:10.665615,2.729,0.0
2023-04-12 17:16:11.498273,2.993,0.0
2023-04-12 17:16:12.267129,4.048,0.0
2023-04-12 17:16:13.056412,3.776,0.0
2023-04-12 17:16:13.847325,2.788,1.25
2023-04-12 17:16:14.680210,3.202,0.0
2023-04-12 17:16:15.510154,4.083,0.0
2023-04-12 17:16:16.293324,3.343,0.0
2023-04-12 17:16:17.065360,3.394,0.0
2023-04-12 17:16:17.833421,5.159,0.0
2023-04-12 17:16:18.687073,3.110,0.0
2023-04-12 17:16:19.635501,2.798,0.0
2023-04-12 17:16:20.392171,4.874,0.0
2023-04-12 17:16:21.144692,3.607,0.0
2023-04-12 17:16:21.979405,2.909,0.0
2023-04-12 17:16:22.756208,3.446,0.0
2023-04-12 17:16:23.577167,3.693,0.0
2023-04-12 17:16:24.366227,2.908,0.0
2023-04-12 17:16:25.144873,3.116,0.0
2023-04-12 17:16:26.032116,4.251,0.0
2023-04-12 17:16:26.813115,3.744,0.0
2023-04-12 17:16:27.622776,3.168,0.0
2023-04-12 17:16:28.424125,4.228,0.0
2023-04-12 17:16:29.229451,4.874,0.0
2023-04-12 17:16:30.023435,2.808,0.0
2023-04-12 17:16:30.823289,3.547,0.0
2023-04-12 17:16:31.627529,4.326,0.0
2023-04-12 17:16:32.414284,3.468,0.0
2023-04-12 17:16:33.217191,2.966,0.0
2023-04-12 17:16:34.056100,3.808,0.0
2023-04-12 17:16:34.864684,4.388,0.0
2023-04-12 17:16:35.716998,3.339,0.0
2023-04-12 17:16:36.516724,3.260,0.0
2023-04-12 17:16:37.315400,3.887,0.0
2023-04-12 17:16:38.153869,3.906,0.0
2023-04-12 17:16:38.949375,2.712,1.25
2023-04-12 17:16:39.747901,3.539,0.0
2023-04-12 17:16:40.555698,3.520,0.0
2023-04-12 17:16:41.345621,3.001,0.0
2023-04-12 17:16:42.122853,3.591,0.0
2023-04-12 17:16:42.944508,4.860,0.0
2023-04-12 17:16:43.763976,3.307,0.0
2023-04-12 17:16:44.591723,2.921,0.0
2023-04-12 17:16:45.396519,4.457,0.0
2023-04-12 17:16:46.217536,3.823,0.0
2023-04-12 17:16:47.131728,3.064,0.0
2023-04-12 17:16:47.994054,3.810,0.0
2023-04-12 17:16:48.791133,3.658,0.0
2023-04-12 17:16:49.574174,2.879,0.0
2023-04-12 17:16:50.380430,3.187,0.0
2023-04-12 17:16:51.158710,3.893,0.0
2023-04-12 17:16:51.973518,3.974,0.0
2023-04-12 17:16:52.781443,3.391,0.0
2023-04-12 17:16:53.575742,3.974,0.0
2023-04-12 17:16:54.392112,5.080,0.0
2023-04-12 17:16:55.174931,3.343,0.0
2023-04-12 17:16:55.985940,3.577,0.0
2023-04-12 17:16:56.796963,3.501,0.0
2023-04-12 17:16:57.595122,3.625,0.0
2023-04-12 17:16:58.378544,3.253,0.0
2023-04-12 17:16:59.158701,3.686,0.0
2023-04-12 17:16:59.957127,3.720,0.0
2023-04-12 17:17:00.741561,3.323,0.0
2023-04-12 17:17:01.525271,2.826,0.0
2023-04-12 17:17:02.287129,4.134,0.0
2023-04-12 17:17:03.101502,3.599,0.0
2023-04-12 17:17:03.919640,2.797,0.0
2023-04-12 17:17:04.695696,3.654,0.0
2023-04-12 17:17:05.484173,3.913,0.0
2023-04-12 17:17:06.280263,2.809,0.0
2023-04-12 17:17:07.143152,4.162,2.5
2023-04-12 17:17:07.927415,3.898,0.0
2023-04-12 17:17:08.733187,3.634,0.0
2023-04-12 17:17:09.526629,3.051,0.0
2023-04-12 17:17:10.302633,4.225,0.0
2023-04-12 17:17:11.100161,3.758,0.0
2023-04-12 17:17:11.891429,3.088,0.0
2023-04-12 17:17:12.767824,4.685,0.0
2023-04-12 17:17:13.585271,4.032,0.0
2023-04-12 17:17:14.407046,2.904,0.0
2023-04-12 17:17:15.191071,3.065,0.0
2023-04-12 17:17:16.037463,3.743,0.0
2023-04-12 17:17:16.819649,3.643,0.0
2023-04-12 17:17:17.644952,2.891,0.0
2023-04-12 17:17:18.452016,3.176,0.0
2023-04-12 17:17:19.448874,4.476,0.0
2023-04-12 17:17:20.242222,3.076,0.0
2023-04-12 17:17:21.026948,3.137,0.0
2023-04-12 17:17:21.848789,4.012,0.0
2023-04-12 17:17:22.656085,3.227,0.0
2023-04-12 17:17:23.544454,2.817,0.0
2023-04-12 17:17:24.397506,4.663,0.0
2023-04-12 17:17:25.160570,3.693,0.0
2023-04-12 17:17:25.955201,2.575,0.0
2023-04-12 17:17:26.754837,3.414,0.0
2023-04-12 17:17:27.689764,5.074,0.0
2023-04-12 17:17:28.522519,3.049,0.0
2023-04-12 17:17:29.316563,3.484,0.0
2023-04-12 17:17:30.090766,4.156,0.0
2023-04-12 17:17:30.894279,3.942,0.0
2023-04-12 17:17:31.696018,3.013,0.0
2023-04-12 17:17:32.473596,3.531,0.0
2023-04-12 17:17:33.292011,3.778,0.0
2023-04-12 17:17:34.083388,2.513,0.0
2023-04-12 17:17:34.919839,3.771,0.0
2023-04-12 17:17:35.753033,4.252,0.0
2023-04-12 17:17:36.543945,2.911,0.0
2023-04-12 17:17:37.315385,2.843,0.0
2023-04-12 17:17:38.122169,3.974,0.0
2023-04-12 17:17:38.934827,3.645,0.0
2023-04-12 17:17:39.834149,2.732,0.0
2023-04-12 17:17:40.643351,3.642,0.0
2023-04-12 17:17:41.437148,4.731,0.0
2023-04-12 17:17:42.200628,3.093,0.0
2023-04-12 17:17:43.065197,2.715,0.0
2023-04-12 17:17:43.864488,4.541,0.0
2023-04-12 17:17:44.688752,4.264,0.0
2023-04-12 17:17:45.485829,3.062,0.0
2023-04-12 17:17:46.249408,3.853,0.0
2023-04-12 17:17:47.093464,4.129,0.0
2023-04-12 17:17:47.891530,3.349,0.0
2023-04-12 17:17:48.667130,2.972,0.0
2023-04-12 17:17:49.475462,4.283,0.0
2023-04-12 17:17:50.289688,3.931,0.0
2023-04-12 17:17:51.104944,2.981,0.0
2023-04-12 17:17:51.936908,3.444,0.0
2023-04-12 17:17:52.702633,3.981,0.0
2023-04-12 17:17:53.495182,3.169,0.0
2023-04-12 17:17:54.290847,3.271,0.0
2023-04-12 17:17:55.082172,3.570,0.0
2023-04-12 17:17:55.908231,4.100,0.0
2023-04-12 17:17:56.717601,3.105,0.0
2023-04-12 17:17:57.507440,4.604,0.0
2023-04-12 17:17:58.274902,3.521,0.0
2023-04-12 17:17:59.079712,2.925,0.0
2023-04-12 17:17:59.883102,3.495,0.0
2023-04-12 17:18:00.702363,3.692,0.0
2023-04-12 17:18:01.489417,3.515,0.0
2023-04-12 17:18:02.267017,3.147,0.0
2023-04-12 17:18:03.082449,3.928,0.0
2023-04-12 17:18:03.874103,3.926,0.0
2023-04-12 17:18:04.705279,3.200,0.0
2023-04-12 17:18:05.496150,3.370,0.0
2023-04-12 17:18:06.264998,4.423,0.0
2023-04-12 17:18:07.061234,3.013,0.0
2023-04-12 17:18:07.874578,2.486,0.0
2023-04-12 17:18:08.657047,4.084,0.0
2023-04-12 17:18:09.421046,4.626,0.0
2023-04-12 17:18:10.192433,2.820,0.0
2023-04-12 17:18:11.052396,3.646,0.0
2023-04-12 17:18:11.879526,4.319,0.0
2023-04-12 17:18:12.674184,3.938,0.0
2023-04-12 17:18:13.499205,2.979,0.0
2023-04-12 17:18:14.277010,3.717,0.0
2023-04-12 17:18:15.074843,4.198,0.0
2023-04-12 17:18:15.889016,2.743,0.0
2023-04-12 17:18:16.746855,3.799,0.0
2023-04-12 17:18:17.578335,3.904,0.0
2023-04-12 17:18:18.356655,3.498,0.0
2023-04-12 17:18:19.154838,3.005,0.0
2023-04-12 17:18:19.925067,4.900,0.0
2023-04-12 17:18:20.744045,3.233,0.0
2023-04-12 17:18:21.538204,3.029,0.0
2023-04-12 17:18:22.344028,3.694,0.0
2023-04-12 17:18:23.150189,4.429,1.25
2023-04-12 17:18:23.969573,2.577,0.0
2023-04-12 17:18:24.781832,2.897,0.0
2023-04-12 17:18:25.582682,4.495,0.0
2023-04-12 17:18:26.369203,3.240,0.0
2023-04-12 17:18:27.145961,2.951,0.0
2023-04-12 17:18:27.952024,3.646,0.0
2023-04-12 17:18:28.727283,4.311,0.0
2023-04-12 17:18:29.527495,2.692,0.0
2023-04-12 17:18:30.324974,3.221,0.0
2023-04-12 17:18:31.129156,4.678,1.25
2023-04-12 17:18:31.955716,3.619,0.0
2023-04-12 17:18:32.748240,2.781,0.0
2023-04-12 17:18:33.555061,3.791,0.0
2023-04-12 17:18:34.332279,4.261,0.0
2023-04-12 17:18:35.109658,3.276,0.0
2023-04-12 17:18:35.929090,3.418,0.0
2023-04-12 17:18:36.748380,3.619,0.0
2023-04-12 17:18:37.608290,3.956,0.0
2023-04-12 17:18:38.414270,3.127,0.0
2023-04-12 17:18:39.173804,4.085,0.0
2023-04-12 17:18:39.969493,3.591,0.0
2023-04-12 17:18:40.855554,3.075,0.0
2023-04-12 17:18:41.659609,3.087,0.0
2023-04-12 17:18:42.462715,4.220,0.0
2023-04-12 17:18:43.314821,3.363,0.0
2023-04-12 17:18:44.118062,3.299,0.0
2023-04-12 17:18:44.927726,4.089,0.0
2023-04-12 17:18:45.734812,3.957,0.0
2023-04-12 17:18:46.609403,3.010,0.0
2023-04-12 17:18:47.436341,4.167,0.0
2023-04-12 17:18:48.226290,4.716,0.0
2023-04-12 17:18:49.052688,3.115,0.0
2023-04-12 17:18:49.838257,3.028,0.0
2023-04-12 17:18:50.638269,3.624,0.0
2023-04-12 17:18:51.518516,3.616,0.0
2023-04-12 17:18:52.307910,3.227,0.0
2023-04-12 17:18:53.092814,3.528,0.0
2023-04-12 17:18:53.885412,3.579,0.0
2023-04-12 17:18:54.726111,2.831,0.0
2023-04-12 17:18:55.602600,3.163,0.0
2023-04-12 17:18:56.368538,4.449,0.0
2023-04-12 17:18:57.150724,3.334,0.0
2023-04-12 17:18:57.962971,3.003,0.0
2023-04-12 17:18:58.773573,3.999,0.0
2023-04-12 17:18:59.610751,3.670,0.0
2023-04-12 17:19:00.391768,3.106,0.0
2023-04-12 17:19:01.168569,2.979,0.0
2023-04-12 17:19:01.974190,4.758,0.0
2023-04-12 17:19:02.781189,3.387,0.0
2023-04-12 17:19:03.556163,2.901,0.0
2023-04-12 17:19:04.346775,4.232,0.0
2023-04-12 17:19:05.171877,3.975,0.0
2023-04-12 17:19:06.055881,2.998,0.0
2023-04-12 17:19:06.871368,3.400,0.0
2023-04-12 17:19:07.657793,4.025,0.0
2023-04-12 17:19:08.513699,2.767,0.0
2023-04-12 17:19:09.316848,3.437,0.0
2023-04-12 17:19:10.138120,3.559,0.0
2023-04-12 17:19:10.935590,4.040,0.0
2023-04-12 17:19:11.714605,3.160,0.0
2023-04-12 17:19:12.497336,4.196,0.0
2023-04-12 17:19:13.276489,4.307,0.0
2023-04-12 17:19:14.102843,3.465,0.0
2023-04-12 17:19:14.874749,2.874,0.0
2023-04-12 17:19:15.688635,3.891,0.0
2023-04-12 17:19:16.518296,3.535,0.0
2023-04-12 17:19:17.284719,3.084,0.0
2023-04-12 17:19:18.095005,4.796,0.0
2023-04-12 17:19:18.867933,4.613,0.0
2023-04-12 17:19:19.666041,2.854,0.0
2023-04-12 17:19:20.590700,2.866,0.0
2023-04-12 17:19:21.413022,5.013,0.0
2023-04-12 17:19:22.176990,3.495,0.0
2023-04-12 17:19:23.032543,2.864,0.0
2023-04-12 17:19:23.834352,3.647,0.0
2023-04-12 17:19:24.621939,4.711,0.0
2023-04-12 17:19:25.413809,3.393,0.0
2023-04-12 17:19:26.184978,3.581,0.0
2023-04-12 17:19:27.024756,5.013,0.0
2023-04-12 17:19:27.852966,3.556,0.0
2023-04-12 17:19:28.657496,2.884,0.0
2023-04-12 17:19:29.480999,3.340,0.0
2023-04-12 17:19:30.313784,4.162,0.0
2023-04-12 17:19:31.143561,3.139,0.0
2023-04-12 17:19:31.966310,3.960,0.0
2023-04-12 17:19:32.832166,3.684,0.0
2023-04-12 17:19:33.641242,3.129,0.0
2023-04-12 17:19:34.487387,3.574,0.0
2023-04-12 17:19:35.266515,4.147,0.0
2023-04-12 17:19:36.109629,3.026,0.0
2023-04-12 17:19:36.932701,3.273,0.0
2023-04-12 17:19:37.762431,4.044,0.0
2023-04-12 17:19:38.570196,4.514,0.0
2023-04-12 17:19:39.402695,3.077,0.0
2023-04-12 17:19:40.236938,3.146,0.0
2023-04-12 17:19:41.041730,4.938,0.0
2023-04-12 17:19:41.866823,3.136,0.0
2023-04-12 17:19:42.653120,2.931,0.0
2023-04-12 17:19:43.439735,4.166,0.0
2023-04-12 17:19:44.209916,3.845,0.0
2023-04-12 17:19:45.065215,2.842,0.0
2023-04-12 17:19:45.881349,3.932,0.0
2023-04-12 17:19:46.699141,5.007,0.0
2023-04-12 17:19:47.490985,3.384,0.0
2023-04-12 17:19:48.322545,3.074,0.0
2023-04-12 17:19:49.123991,3.636,0.0
2023-04-12 17:19:49.902466,3.795,0.0
2023-04-12 17:19:50.671262,2.842,0.0
2023-04-12 17:19:51.499702,3.996,0.0
2023-04-12 17:19:52.362877,4.615,0.0
2023-04-12 17:19:53.132561,3.066,0.0
2023-04-12 17:19:53.941321,3.387,0.0
2023-04-12 17:19:54.724147,4.509,0.0
2023-04-12 17:19:55.519968,3.414,0.0
2023-04-12 17:19:56.323916,2.949,0.0
2023-04-12 17:19:57.108320,4.457,0.0
2023-04-12 17:19:57.931999,4.465,1.25
2023-04-12 17:19:58.758498,3.178,0.0
2023-04-12 17:19:59.556603,3.588,0.0
2023-04-12 17:20:00.337209,4.009,0.0
2023-04-12 17:20:01.192446,3.110,0.0
2023-04-12 17:20:01.986878,2.931,0.0
2023-04-12 17:20:02.808974,4.786,0.0
2023-04-12 17:20:03.606260,3.734,0.0
2023-04-12 17:20:04.408778,3.327,0.0
2023-04-12 17:20:05.193176,4.057,0.0
2023-04-12 17:20:05.990513,3.898,1.25
2023-04-12 17:20:06.767443,3.418,0.0
2023-04-12 17:20:07.588129,2.708,0.0
2023-04-12 17:20:08.386404,4.647,0.0
2023-04-12 17:20:09.150687,3.851,0.0
2023-04-12 17:20:09.932374,2.599,0.0
2023-04-12 17:20:10.746570,3.439,0.0
2023-04-12 17:20:11.549977,4.925,0.0
2023-04-12 17:20:12.313309,3.139,0.0
2023-04-12 17:20:13.134089,2.906,0.0
2023-04-12 17:20:13.944606,4.970,0.0
2023-04-12 17:20:14.760615,3.490,0.0
2023-04-12 17:20:15.546880,2.925,0.0
2023-04-12 17:20:16.355173,3.542,0.0
2023-04-12 17:20:17.156606,5.075,0.0
2023-04-12 17:20:17.925589,3.108,0.0
2023-04-12 17:20:18.765815,3.072,0.0
2023-04-12 17:20:19.547181,4.278,0.0
2023-04-12 17:20:20.334830,3.948,0.0
2023-04-12 17:20:21.171199,2.717,0.0
2023-04-12 17:20:21.972291,3.529,0.0
2023-04-12 17:20:22.806968,3.958,0.0
2023-04-12 17:20:23.598374,3.410,0.0
2023-04-12 17:20:24.373497,2.891,0.0
2023-04-12 17:20:25.167730,5.160,0.0
2023-04-12 17:20:25.977696,4.507,0.0
2023-04-12 17:20:26.828183,2.726,0.0
2023-04-12 17:20:27.660117,3.551,0.0
2023-04-12 17:20:28.489231,4.024,0.0
2023-04-12 17:20:29.302421,2.976,0.0
2023-04-12 17:20:30.110712,3.578,0.0
2023-04-12 17:20:30.911647,4.686,0.0
2023-04-12 17:20:31.710832,3.665,0.0
2023-04-12 17:20:32.522105,3.529,0.0
2023-04-12 17:20:33.315108,3.584,0.0
2023-04-12 17:20:34.108671,5.347,0.0
2023-04-12 17:20:34.910306,3.397,0.0
2023-04-12 17:20:35.711911,3.219,0.0
2023-04-12 17:20:36.538219,3.579,0.0
2023-04-12 17:20:37.334839,3.775,0.0
2023-04-12 17:20:38.133130,3.467,0.0
2023-04-12 17:20:38.952417,3.777,0.0
2023-04-12 17:20:39.731220,4.488,0.0
2023-04-12 17:20:40.524829,3.147,0.0
2023-04-12 17:20:41.342067,3.447,0.0
2023-04-12 17:20:42.190755,4.981,0.0
2023-04-12 17:20:42.991320,2.973,0.0
2023-04-12 17:20:43.784634,3.505,0.0
2023-04-12 17:20:44.555860,3.859,0.0
2023-04-12 17:20:45.356917,4.632,0.0
2023-04-12 17:20:46.124661,3.474,0.0
2023-04-12 17:20:46.911333,3.477,0.0
2023-04-12 17:20:47.689975,3.943,0.0
2023-04-12 17:20:48.523159,2.875,0.0
2023-04-12 17:20:49.326916,3.287,0.0
2023-04-12 17:20:50.095197,4.010,0.0
2023-04-12 17:20:50.887896,3.693,0.0
2023-04-12 17:20:51.673470,2.975,0.0
2023-04-12 17:20:52.482719,3.142,0.0
2023-04-12 17:20:53.244625,4.539,0.0
2023-04-12 17:20:54.057263,3.391,0.0
2023-04-12 17:20:54.907266,3.069,0.0
2023-04-12 17:20:55.738725,4.391,0.0
2023-04-12 17:20:56.542738,3.262,0.0
2023-04-12 17:20:57.346412,3.038,0.0
2023-04-12 17:20:58.130480,3.253,1.25
2023-04-12 17:20:58.915209,3.864,0.0
2023-04-12 17:20:59.693951,3.242,0.0
2023-04-12 17:21:00.554712,3.442,0.0
2023-04-12 17:21:01.385403,3.966,0.0
2023-04-12 17:21:02.153105,3.147,0.0
2023-04-12 17:21:02.926649,3.043,0.0
2023-04-12 17:21:03.718517,3.783,0.0
2023-04-12 17:21:04.505071,4.035,0.0
2023-04-12 17:21:05.312254,3.399,0.0
2023-04-12 17:21:06.209116,3.147,0.0
2023-04-12 17:21:07.038016,3.880,1.25
2023-04-12 17:21:07.828228,3.119,0.0
2023-04-12 17:21:08.648062,3.030,0.0
2023-04-12 17:21:09.438926,4.458,0.0
2023-04-12 17:21:10.201512,4.046,0.0
2023-04-12 17:21:11.008780,3.112,0.0
2023-04-12 17:21:11.823361,3.189,0.0
2023-04-12 17:21:12.669608,4.797,0.0
2023-04-12 17:21:13.472944,3.180,0.0
2023-04-12 17:21:14.270328,2.762,0.0
2023-04-12 17:21:15.046725,3.860,0.0
2023-04-12 17:21:15.938993,3.308,0.0
2023-04-12 17:21:16.742115,3.343,0.0
2023-04-12 17:21:17.618742,3.966,0.0
2023-04-12 17:21:18.401500,3.718,0.0
2023-04-12 17:21:19.169757,3.120,0.0
2023-04-12 17:21:19.979242,3.086,0.0
2023-04-12 17:21:20.864095,4.429,1.25
2023-04-12 17:21:21.705135,3.642,0.0
2023-04-12 17:21:22.553282,2.907,0.0
2023-04-12 17:21:23.362144,4.633,0.0
2023-04-12 17:21:24.154421,3.643,0.0
2023-04-12 17:21:24.996160,2.774,0.0
2023-04-12 17:21:25.781601,3.078,0.0
2023-04-12 17:21:26.626865,4.345,0.0
2023-04-12 17:21:27.448069,3.017,0.0
2023-04-12 17:21:28.214649,2.948,0.0
2023-04-12 17:21:29.037383,4.691,0.0
2023-04-12 17:21:29.838050,3.209,0.0
2023-04-12 17:21:30.655852,2.783,0.0
2023-04-12 17:21:31.454414,3.228,0.0
2023-04-12 17:21:32.271224,4.398,0.0
2023-04-12 17:21:33.070747,2.924,0.0
2023-04-12 17:21:33.915087,3.223,0.0
2023-04-12 17:21:34.726125,4.578,0.0
2023-04-12 17:21:35.505385,3.229,0.0
2023-04-12 17:21:36.271259,3.421,0.0
2023-04-12 17:21:37.042509,3.924,0.0
2023-04-12 17:21:37.855953,4.520,0.0
2023-04-12 17:21:38.630483,3.328,0.0
2023-04-12 17:21:39.478376,3.202,0.0
2023-04-12 17:21:40.269812,5.043,0.0
2023-04-12 17:21:41.080002,3.465,0.0
2023-04-12 17:21:41.866512,2.934,0.0
2023-04-12 17:21:42.642184,3.363,0.0
2023-04-12 17:21:43.455833,4.034,0.0
2023-04-12 17:21:44.250464,2.892,0.0
2023-04-12 17:21:45.020997,3.020,0.0
2023-04-12 17:21:45.811580,4.457,0.0
2023-04-12 17:21:46.634679,3.419,0.0
2023-04-12 17:21:47.470442,2.872,0.0
2023-04-12 17:21:48.268423,4.006,0.0
2023-04-12 17:21:49.090351,4.929,0.0
2023-04-12 17:21:49.906173,2.914,0.0
2023-04-12 17:21:50.704769,3.622,0.0
2023-04-12 17:21:51.483281,4.222,0.0
2023-04-12 17:21:52.265731,3.078,0.0
2023-04-12 17:21:53.077434,3.102,0.0
2023-04-12 17:21:53.892044,4.221,0.0
2023-04-12 17:21:54.672103,3.978,0.0
2023-04-12 17:21:55.464666,3.339,0.0
2023-04-12 17:21:56.251166,3.345,0.0
2023-04-12 17:21:57.030598,4.026,0.0
2023-04-12 17:21:57.834861,3.216,0.0
2023-04-12 17:21:58.721210,2.791,0.0
2023-04-12 17:21:59.544781,4.436,0.0
2023-04-12 17:22:00.370000,3.408,0.0
2023-04-12 17:22:01.143545,3.134,0.0
2023-04-12 17:22:01.986620,3.132,0.0
2023-04-12 17:22:02.797010,5.039,0.0
2023-04-12 17:22:03.624475,3.397,0.0
2023-04-12 17:22:04.505081,3.485,0.0
2023-04-12 17:22:05.344543,4.500,0.0
2023-04-12 17:22:06.133048,3.129,0.0
2023-04-12 17:22:06.995324,3.174,0.0
2023-04-12 17:22:07.815055,4.066,0.0
2023-04-12 17:22:08.623480,3.835,0.0
2023-04-12 17:22:09.443795,3.072,0.0
2023-04-12 17:22:10.230295,3.785,0.0
2023-04-12 17:22:11.042254,3.835,0.0
2023-04-12 17:22:11.865531,3.237,0.0
2023-04-12 17:22:12.658968,3.433,0.0
2023-04-12 17:22:13.441035,3.933,0.0
2023-04-12 17:22:14.230411,3.603,0.0
2023-04-12 17:22:15.041254,2.826,0.0
2023-04-12 17:22:15.825564,3.539,0.0
2023-04-12 17:22:16.676866,4.566,0.0
2023-04-12 17:22:17.531777,2.753,0.0
2023-04-12 17:22:18.337107,3.372,0.0
2023-04-12 17:22:19.123484,4.504,0.0
2023-04-12 17:22:19.910484,3.032,0.0
2023-04-12 17:22:20.705446,3.093,0.0
2023-04-12 17:22:21.509646,3.922,0.0
2023-04-12 17:22:22.280809,3.695,0.0
2023-04-12 17:22:23.101773,3.132,0.0
2023-04-12 17:22:23.904237,3.610,0.0
2023-04-12 17:22:24.727736,3.821,0.0
2023-04-12 17:22:25.649081,3.019,0.0
2023-04-12 17:22:26.451097,3.231,0.0
2023-04-12 17:22:27.225890,4.025,0.0
2023-04-12 17:22:28.038893,3.965,0.0
2023-04-12 17:22:28.888292,3.173,0.0
2023-04-12 17:22:29.666087,3.970,0.0
2023-04-12 17:22:30.471239,3.813,0.0
2023-04-12 17:22:31.279361,3.039,0.0
2023-04-12 17:22:32.110215,3.034,0.0
2023-04-12 17:22:32.995296,4.890,0.0
2023-04-12 17:22:33.800877,3.379,0.0
2023-04-12 17:22:34.572539,2.862,0.0
2023-04-12 17:22:35.366214,4.263,0.0
2023-04-12 17:22:36.152156,3.605,0.0
2023-04-12 17:22:36.920912,3.242,0.0
2023-04-12 17:22:37.789996,3.429,0.0
2023-04-12 17:22:38.616551,4.883,0.0
2023-04-12 17:22:39.433560,3.688,0.0
2023-04-12 17:22:40.267035,2.746,0.0
2023-04-12 17:22:41.086452,4.284,0.0
2023-04-12 17:22:41.910667,4.161,0.0
2023-04-12 17:22:42.713346,3.162,0.0
2023-04-12 17:22:43.603339,3.872,0.0
2023-04-12 17:22:44.410918,4.151,0.0
2023-04-12 17:22:45.216520,3.195,0.0
