time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 17:08:39.908427,37,41,2209358,2093135,596788,554893,1773605,1443408
2023-04-12 17:08:41.864145,37,41,2209781,2093491,597006,555086,1773873,1443565
2023-04-12 17:08:43.341884,37,41,2210182,2093854,597211,555281,1774125,1443759
2023-04-12 17:08:45.005215,37,41,2210380,2094047,597312,555387,1774270,1443882
2023-04-12 17:08:45.952157,37,41,2210701,2094304,597473,555523,1774469,1444037
2023-04-12 17:08:47.022240,37,41,2210886,2094462,597565,555609,1774608,1444154
2023-04-12 17:08:48.021047,37,41,2211098,2094645,597674,555707,1774761,1444271
2023-04-12 17:08:49.017650,37,41,2211312,2094841,597776,555803,1774899,1444383
2023-04-12 17:08:50.218538,37,41,2211522,2095033,597877,555906,1775039,1444504
2023-04-12 17:08:51.211638,37,41,2211752,2095220,597993,556005,1775199,1444628
2023-04-12 17:08:52.183657,37,41,2211930,2095384,598082,556094,1775334,1444740
2023-04-12 17:08:53.319646,37,41,2212139,2095579,598190,556196,1775481,1444859
2023-04-12 17:08:54.221921,37,41,2212352,2095740,598289,556281,1775620,1444965
2023-04-12 17:08:55.331663,37,41,2212549,2095930,598390,556375,1775761,1445084
2023-04-12 17:08:56.906256,37,41,2212772,2096131,598506,556486,1775919,1445202
2023-04-12 17:08:57.921390,37,41,2213090,2096395,598650,556622,1776124,1445365
2023-04-12 17:08:59.962739,37,41,2213388,2096757,598804,556827,1776327,1445569
2023-04-12 17:09:00.970540,37,41,2213693,2096928,598960,556919,1776527,1445682
2023-04-12 17:09:02.018776,37,41,2213891,2097106,599075,557030,1776665,1445786
2023-04-12 17:09:03.074044,37,41,2214122,2097304,599186,557129,1776820,1445910
2023-04-12 17:09:04.176316,37,41,2214325,2097493,599291,557226,1776959,1446032
2023-04-12 17:09:05.202055,37,41,2214550,2097675,599400,557325,1777116,1446148
2023-04-12 17:09:06.193043,37,41,2214747,2097848,599504,557416,1777257,1446261
2023-04-12 17:09:07.324307,37,41,2214936,2098024,599601,557514,1777398,1446382
2023-04-12 17:09:08.938575,37,41,2215189,2098250,599720,557622,1777550,1446501
2023-04-12 17:09:10.039594,37,41,2215489,2098522,599862,557764,1777746,1446661
2023-04-12 17:09:10.992138,37,41,2215703,2098688,599969,557848,1777889,1446764
2023-04-12 17:09:11.872559,37,41,2215887,2098847,600062,557933,1778015,1446875
2023-04-12 17:09:13.331733,37,41,2216165,2099112,600204,558077,1778202,1447028
2023-04-12 17:09:14.293359,37,41,2216352,2099278,600293,558164,1778337,1447136
2023-04-12 17:09:15.850228,37,41,2216547,2099452,600397,558259,1778486,1447252
2023-04-12 17:09:17.258554,37,41,2216963,2099822,600616,558460,1778750,1447454
2023-04-12 17:09:18.851030,37,41,2217145,2099994,600709,558557,1778879,1447563
2023-04-12 17:09:20.322606,36,41,2217558,2100352,600916,558750,1779140,1447767
2023-04-12 17:09:21.912691,36,41,2217765,2100554,601021,558854,1779295,1447901
2023-04-12 17:09:22.922475,36,41,2218071,2100813,601177,558990,1779496,1448061
2023-04-12 17:09:24.884095,36,41,2218366,2101088,601325,559138,1779702,1448226
2023-04-12 17:09:26.973944,36,41,2218761,2101440,601524,559321,1779957,1448429
2023-04-12 17:09:27.949489,36,41,2219097,2101723,601687,559469,1780178,1448596
2023-04-12 17:09:29.246072,36,41,2219317,2101948,601796,559586,1780322,1448727
2023-04-12 17:09:30.297655,36,41,2219546,2102148,601909,559692,1780486,1448847
2023-04-12 17:09:31.183669,36,41,2219743,2102297,602005,559767,1780624,1448950
2023-04-12 17:09:32.266250,36,41,2219925,2102468,602095,559871,1780760,1449062
2023-04-12 17:09:33.263994,36,41,2220158,2102653,602215,559970,1780911,1449181
2023-04-12 17:09:34.248835,36,41,2220336,2102811,602309,560062,1781054,1449290
2023-04-12 17:09:35.873206,36,41,2220519,2103003,602404,560178,1781196,1449420
2023-04-12 17:09:37.911193,36,41,2220953,2103373,602634,560365,1781472,1449624
2023-04-12 17:09:39.344611,36,41,2221353,2103726,602840,560556,1781725,1449815
2023-04-12 17:09:40.924457,36,41,2221556,2103922,602942,560665,1781873,1449979
2023-04-12 17:09:42.347605,36,41,2221958,2104275,603124,560836,1782123,1450140
2023-04-12 17:09:44.021818,36,41,2222165,2104479,603234,560995,1782271,1450297
2023-04-12 17:09:44.922629,36,41,2222458,2104732,603383,561083,1782465,1450409
2023-04-12 17:09:45.915777,36,41,2222653,2104906,603477,561170,1782591,1450507
2023-04-12 17:09:47.851873,36,41,2222942,2105178,603621,561313,1782792,1450671
2023-04-12 17:09:49.947140,36,41,2223353,2105560,603826,561559,1783054,1450916
2023-04-12 17:09:50.938874,36,41,2223661,2105811,603978,561656,1783247,1451029
2023-04-12 17:09:52.123303,36,41,2223882,2106017,604089,561767,1783411,1451170
2023-04-12 17:09:53.060219,36,41,2224103,2106188,604196,561855,1783570,1451279
2023-04-12 17:09:54.121628,36,41,2224281,2106356,604287,561945,1783697,1451377
2023-04-12 17:09:55.242881,36,41,2224506,2106564,604401,562061,1783859,1451512
2023-04-12 17:09:56.213141,36,41,2224736,2106738,604516,562155,1784012,1451629
2023-04-12 17:09:57.881230,36,41,2224921,2106927,604608,562272,1784157,1451748
2023-04-12 17:09:59.292120,36,41,2225353,2107286,604838,562465,1784429,1451950
2023-04-12 17:10:00.889343,36,41,2225550,2107475,604931,562556,1784571,1452071
2023-04-12 17:10:02.826805,36,41,2225947,2107822,605129,562729,1784811,1452261
2023-04-12 17:10:04.240845,36,41,2226355,2108175,605337,562919,1785069,1452466
2023-04-12 17:10:05.257337,36,41,2226531,2108339,605426,563003,1785197,1452578
2023-04-12 17:10:06.229781,36,41,2226723,2108503,605527,563091,1785328,1452695
2023-04-12 17:10:07.203265,36,41,2226914,2108664,605622,563165,1785468,1452803
2023-04-12 17:10:08.280130,36,41,2227107,2108833,605713,563267,1785606,1452930
2023-04-12 17:10:09.248558,36,41,2227310,2108992,605830,563357,1785754,1453042
2023-04-12 17:10:10.117635,36,41,2227481,2109156,605922,563448,1785883,1453148
2023-04-12 17:10:11.170865,36,41,2227651,2109322,606011,563539,1786014,1453272
2023-04-12 17:10:12.125125,36,41,2227851,2109484,606115,563627,1786150,1453383
2023-04-12 17:10:12.998656,36,41,2228011,2109625,606200,563703,1786277,1453483
2023-04-12 17:10:14.034379,36,41,2228196,2109792,606299,563794,1786406,1453595
2023-04-12 17:10:14.958125,36,41,2228369,2109948,606400,563884,1786528,1453707
2023-04-12 17:10:15.850354,36,41,2228530,2110096,606493,563970,1786659,1453815
2023-04-12 17:10:17.313656,36,41,2228790,2110330,606626,564102,1786836,1453971
2023-04-12 17:10:18.249384,36,41,2228983,2110503,606728,564190,1786971,1454083
2023-04-12 17:10:19.316550,35,41,2229171,2110681,606830,564290,1787115,1454210
2023-04-12 17:10:20.885864,35,41,2229382,2110868,606930,564384,1787261,1454333
2023-04-12 17:10:21.975195,35,41,2229662,2111133,607080,564527,1787444,1454498
2023-04-12 17:10:23.054792,35,41,2229894,2111308,607222,564643,1787597,1454613
2023-04-12 17:10:23.946604,35,41,2230054,2111450,607307,564730,1787725,1454722
2023-04-12 17:10:24.934193,35,41,2230221,2111603,607399,564816,1787859,1454827
2023-04-12 17:10:26.047010,35,41,2230419,2111793,607506,564922,1787992,1454951
2023-04-12 17:10:27.170432,35,41,2230634,2111977,607640,565060,1788153,1455077
2023-04-12 17:10:28.877387,35,41,2230865,2112151,607805,565206,1788319,1455210
2023-04-12 17:10:30.936365,35,41,2231244,2112509,608027,565395,1788569,1455419
2023-04-12 17:10:31.920547,35,41,2231530,2112755,608183,565544,1788759,1455583
2023-04-12 17:10:34.095475,35,41,2231813,2113084,608392,565785,1788944,1455782
2023-04-12 17:10:35.075542,35,41,2232128,2113255,608585,565905,1789153,1455896
2023-04-12 17:10:36.253159,35,41,2232309,2113417,608710,566039,1789286,1456015
2023-04-12 17:10:37.190313,35,41,2232543,2113596,608857,566144,1789443,1456126
2023-04-12 17:10:38.130896,35,41,2232719,2113755,608949,566228,1789572,1456237
2023-04-12 17:10:39.213816,35,41,2232906,2113927,609049,566317,1789710,1456354
2023-04-12 17:10:40.251376,35,41,2233113,2114110,609146,566431,1789842,1456469
2023-04-12 17:10:41.327258,35,41,2233319,2114264,609288,566534,1789990,1456580
2023-04-12 17:10:42.988355,35,41,2233532,2114484,609399,566693,1790151,1456760
2023-04-12 17:10:43.979337,35,41,2233825,2114726,609557,566783,1790342,1456880
2023-04-12 17:10:44.964225,35,41,2234003,2114879,609679,566884,1790475,1456988
2023-04-12 17:10:45.839420,35,41,2234194,2115041,609768,566975,1790607,1457089
2023-04-12 17:10:47.931242,35,41,2234466,2115300,609917,567113,1790801,1457266
2023-04-12 17:10:48.780855,35,41,2234759,2115545,610070,567249,1790999,1457414
2023-04-12 17:10:50.281333,35,41,2235015,2115794,610209,567392,1791189,1457581
2023-04-12 17:10:51.200832,35,41,2235220,2115966,610313,567479,1791331,1457693
2023-04-12 17:10:52.101067,35,41,2235392,2116105,610404,567561,1791459,1457798
2023-04-12 17:10:53.152690,35,41,2235563,2116264,610499,567655,1791593,1457914
2023-04-12 17:10:54.139537,35,41,2235765,2116436,610601,567742,1791738,1458035
2023-04-12 17:10:55.075535,35,41,2235934,2116593,610687,567822,1791864,1458142
2023-04-12 17:10:56.123886,35,41,2236112,2116757,610781,567918,1791993,1458260
2023-04-12 17:10:57.058683,35,41,2236311,2116934,610890,568012,1792141,1458375
2023-04-12 17:10:57.995046,35,41,2236495,2117078,610987,568095,1792270,1458481
2023-04-12 17:10:59.013618,35,41,2236658,2117238,611069,568183,1792398,1458592
2023-04-12 17:10:59.930137,35,41,2236866,2117404,611181,568280,1792534,1458706
2023-04-12 17:11:00.902911,35,41,2237032,2117554,611271,568363,1792664,1458814
2023-04-12 17:11:02.329102,35,41,2237301,2117804,611413,568500,1792857,1458966
2023-04-12 17:11:03.211130,35,41,2237471,2117953,611504,568583,1792979,1459079
2023-04-12 17:11:04.204818,35,41,2237641,2118115,611593,568673,1793100,1459192
2023-04-12 17:11:05.116121,35,41,2237831,2118285,611695,568754,1793237,1459297
2023-04-12 17:11:06.099646,35,41,2238014,2118438,611787,568838,1793372,1459406
2023-04-12 17:11:07.174168,35,41,2238195,2118589,611906,568949,1793510,1459526
2023-04-12 17:11:08.124056,35,41,2238386,2118768,612013,569046,1793652,1459638
2023-04-12 17:11:09.066502,35,41,2238572,2118923,612108,569136,1793784,1459748
2023-04-12 17:11:10.866236,35,41,2238769,2119118,612215,569252,1793922,1459877
2023-04-12 17:11:11.866772,35,41,2239098,2119386,612414,569407,1794131,1460042
2023-04-12 17:11:13.397121,35,41,2239361,2119647,612554,569556,1794314,1460186
2023-04-12 17:11:14.323202,35,41,2239559,2119808,612662,569645,1794435,1460311
2023-04-12 17:11:15.974364,35,41,2239744,2119980,612766,569741,1794581,1460432
2023-04-12 17:11:16.976145,35,41,2240068,2120263,612930,569881,1794776,1460596
2023-04-12 17:11:18.164467,35,41,2240257,2120443,613027,569980,1794916,1460724
2023-04-12 17:11:19.122376,36,41,2240470,2120622,613135,570072,1795060,1460842
2023-04-12 17:11:20.058866,36,41,2240652,2120771,613230,570144,1795188,1460957
2023-04-12 17:11:21.234606,36,41,2240836,2120948,613331,570248,1795323,1461073
2023-04-12 17:11:22.151461,36,41,2241046,2121136,613438,570342,1795465,1461197
2023-04-12 17:11:23.103451,36,41,2241216,2121280,613533,570426,1795594,1461305
2023-04-12 17:11:24.299988,36,41,2241420,2121462,613638,570523,1795734,1461430
2023-04-12 17:11:25.871821,36,41,2241643,2121670,613754,570632,1795882,1461559
2023-04-12 17:11:27.362843,36,41,2242029,2122022,613956,570806,1796117,1461759
2023-04-12 17:11:28.313604,36,41,2242218,2122167,614047,570892,1796246,1461875
2023-04-12 17:11:29.906166,36,41,2242392,2122347,614142,570992,1796373,1461997
2023-04-12 17:11:31.313878,36,41,2242776,2122683,614349,571172,1796628,1462205
2023-04-12 17:11:32.926999,36,41,2242911,2122819,614439,571272,1796750,1462326
2023-04-12 17:11:33.980934,36,41,2243244,2123114,614634,571435,1796952,1462492
2023-04-12 17:11:35.060219,36,41,2243426,2123288,614730,571533,1797079,1462610
2023-04-12 17:11:36.054509,36,41,2243632,2123461,614834,571626,1797217,1462708
2023-04-12 17:11:37.047761,36,41,2243808,2123614,614935,571718,1797334,1462826
2023-04-12 17:11:38.183557,36,41,2244014,2123795,615038,571820,1797469,1462947
2023-04-12 17:11:39.197653,36,41,2244235,2123989,615148,571910,1797613,1463068
2023-04-12 17:11:40.371969,36,41,2244426,2124173,615251,572016,1797759,1463200
2023-04-12 17:11:41.939277,36,41,2244648,2124367,615364,572115,1797899,1463317
2023-04-12 17:11:43.006390,36,41,2244918,2124625,615511,572244,1798080,1463477
2023-04-12 17:11:43.996171,36,41,2245109,2124806,615607,572343,1798204,1463593
2023-04-12 17:11:45.047153,36,41,2245314,2124976,615718,572441,1798351,1463717
2023-04-12 17:11:46.092406,36,41,2245486,2125131,615816,572534,1798483,1463833
2023-04-12 17:11:47.028910,36,41,2245683,2125292,615923,572619,1798623,1463947
2023-04-12 17:11:48.074555,36,41,2245865,2125457,616025,572715,1798754,1464061
2023-04-12 17:11:49.227462,36,41,2246050,2125649,616124,572819,1798878,1464186
2023-04-12 17:11:50.228323,36,41,2246259,2125824,616235,572907,1799018,1464302
2023-04-12 17:11:52.266293,36,41,2246522,2126144,616393,573106,1799184,1464511
2023-04-12 17:11:53.311511,36,41,2246846,2126344,616562,573205,1799382,1464625
2023-04-12 17:11:55.087248,36,41,2247060,2126560,616677,573376,1799507,1464799
2023-04-12 17:11:56.034410,36,41,2247345,2126814,616836,573467,1799695,1464911
2023-04-12 17:11:57.275547,36,41,2247545,2127010,616945,573582,1799839,1465048
2023-04-12 17:11:58.293936,36,41,2247765,2127190,617061,573677,1799982,1465165
2023-04-12 17:11:59.235475,36,41,2247950,2127360,617158,573763,1800110,1465279
2023-04-12 17:12:00.927173,36,41,2248146,2127547,617266,573865,1800252,1465400
2023-04-12 17:12:02.921900,36,41,2248540,2127892,617464,574047,1800491,1465615
2023-04-12 17:12:03.802583,36,41,2248796,2128124,617611,574183,1800671,1465767
2023-04-12 17:12:05.328721,36,41,2249069,2128384,617752,574320,1800857,1465931
2023-04-12 17:12:06.872945,36,41,2249275,2128573,617856,574420,1800989,1466049
2023-04-12 17:12:08.929206,36,41,2249648,2128909,618054,574600,1801228,1466256
2023-04-12 17:12:10.269831,36,41,2250030,2129257,618255,574777,1801463,1466455
2023-04-12 17:12:11.357185,36,41,2250216,2129426,618346,574866,1801592,1466558
2023-04-12 17:12:12.372252,36,41,2250417,2129603,618454,574967,1801714,1466680
2023-04-12 17:12:13.264235,36,41,2250587,2129753,618550,575052,1801843,1466785
2023-04-12 17:12:14.926782,36,41,2250784,2129934,618654,575154,1801970,1466909
2023-04-12 17:12:15.938840,36,41,2251092,2130188,618817,575291,1802167,1467068
2023-04-12 17:12:17.980458,36,41,2251372,2130466,618958,575438,1802341,1467273
2023-04-12 17:12:19.000094,36,41,2251662,2130735,619120,575585,1802529,1467392
2023-04-12 17:12:20.081721,34,41,2251851,2130899,619221,575675,1802665,1467513
2023-04-12 17:12:21.065593,34,41,2252051,2131064,619331,575769,1802801,1467625
2023-04-12 17:12:22.204770,34,41,2252233,2131242,619426,575865,1802931,1467748
2023-04-12 17:12:23.329623,34,41,2252464,2131444,619559,575980,1803081,1467886
2023-04-12 17:12:24.272554,34,41,2252660,2131595,619660,576065,1803215,1467984
2023-04-12 17:12:25.339093,34,41,2252835,2131759,619753,576155,1803338,1468101
2023-04-12 17:12:26.277463,34,41,2253030,2131931,619867,576245,1803476,1468220
2023-04-12 17:12:27.247725,34,41,2253221,2132097,619966,576341,1803613,1468335
2023-04-12 17:12:28.921604,34,41,2253397,2132272,620065,576437,1803748,1468456
2023-04-12 17:12:30.873692,34,41,2253794,2132622,620268,576614,1803976,1468662
2023-04-12 17:12:32.864965,34,41,2254172,2132976,620471,576805,1804225,1468870
2023-04-12 17:12:34.924527,34,41,2254549,2133326,620679,576998,1804467,1469082
2023-04-12 17:12:36.066149,34,41,2254843,2133600,620834,577143,1804661,1469250
2023-04-12 17:12:37.106727,34,41,2255053,2133792,620944,577252,1804795,1469381
2023-04-12 17:12:38.185829,34,41,2255260,2133942,621055,577345,1804935,1469492
2023-04-12 17:12:39.370055,34,41,2255452,2134144,621163,577445,1805079,1469626
2023-04-12 17:12:40.947087,34,41,2255664,2134335,621273,577554,1805226,1469750
2023-04-12 17:12:41.963333,34,41,2255943,2134603,621427,577697,1805414,1469905
2023-04-12 17:12:43.039028,34,41,2256155,2134782,621536,577790,1805550,1470017
2023-04-12 17:12:44.006727,34,41,2256342,2134947,621638,577884,1805667,1470133
2023-04-12 17:12:45.133488,34,41,2256530,2135133,621741,577987,1805813,1470268
2023-04-12 17:12:46.065782,34,41,2256738,2135282,621850,578071,1805958,1470373
2023-04-12 17:12:47.006097,34,41,2256904,2135438,621937,578153,1806082,1470482
2023-04-12 17:12:48.036214,34,41,2257076,2135611,622029,578244,1806210,1470582
2023-04-12 17:12:48.922997,34,41,2257275,2135773,622129,578326,1806331,1470687
2023-04-12 17:12:51.018631,34,41,2257551,2136106,622286,578527,1806516,1470912
2023-04-12 17:12:51.908452,34,41,2257846,2136268,622447,578614,1806704,1471021
2023-04-12 17:12:53.942803,34,41,2258119,2136522,622591,578756,1806882,1471187
2023-04-12 17:12:54.832045,34,41,2258395,2136761,622733,578884,1807069,1471341
2023-04-12 17:12:56.959698,34,41,2258684,2137030,622885,579030,1807250,1471520
2023-04-12 17:12:57.934048,34,41,2258973,2137284,623041,579171,1807443,1471684
2023-04-12 17:12:59.051764,34,41,2259168,2137446,623145,579271,1807587,1471808
2023-04-12 17:13:00.099389,34,41,2259373,2137632,623261,579371,1807728,1471929
2023-04-12 17:13:01.182669,34,41,2259564,2137808,623364,579468,1807866,1472051
2023-04-12 17:13:02.257810,34,41,2259768,2138001,623469,579574,1808013,1472176
2023-04-12 17:13:03.171744,34,41,2259968,2138156,623580,579659,1808149,1472288
2023-04-12 17:13:04.259561,34,41,2260145,2138329,623674,579750,1808276,1472406
2023-04-12 17:13:05.293850,34,41,2260351,2138513,623785,579840,1808418,1472534
2023-04-12 17:13:06.317017,34,41,2260531,2138682,623881,579939,1808559,1472657
2023-04-12 17:13:07.923465,34,41,2260728,2138854,623989,580035,1808695,1472770
2023-04-12 17:13:09.948420,34,41,2261123,2139198,624200,580236,1808931,1472980
2023-04-12 17:13:10.828968,34,41,2261403,2139450,624352,580368,1809114,1473129
2023-04-12 17:13:13.038961,34,41,2261689,2139808,624503,580565,1809303,1473357
2023-04-12 17:13:13.951784,34,41,2261988,2139971,624663,580656,1809498,1473471
2023-04-12 17:13:15.950592,34,41,2262251,2140211,624803,580792,1809673,1473627
2023-04-12 17:13:16.959266,34,41,2262544,2140481,624962,580941,1809872,1473804
2023-04-12 17:13:17.948815,34,41,2262719,2140632,625055,581020,1809998,1473918
2023-04-12 17:13:18.880230,34,41,2262905,2140792,625154,581109,1810133,1474027
2023-04-12 17:13:20.319121,35,41,2263167,2141039,625292,581240,1810312,1474185
2023-04-12 17:13:21.992917,35,41,2263377,2141239,625403,581348,1810457,1474359
2023-04-12 17:13:22.886758,35,41,2263665,2141474,625548,581478,1810644,1474469
2023-04-12 17:13:24.389170,35,41,2263924,2141731,625684,581615,1810807,1474625
2023-04-12 17:13:25.380930,35,41,2264124,2141899,625787,581704,1810939,1474732
2023-04-12 17:13:27.095880,35,41,2264315,2142091,625887,581860,1811072,1474908
2023-04-12 17:13:28.067584,35,41,2264622,2142327,626075,581972,1811270,1475020
2023-04-12 17:13:29.290452,35,41,2264805,2142527,626204,582105,1811408,1475146
2023-04-12 17:13:30.198646,35,41,2265043,2142683,626344,582201,1811553,1475241
2023-04-12 17:13:31.074480,35,41,2265208,2142823,626429,582276,1811673,1475339
2023-04-12 17:13:32.196275,35,41,2265396,2143009,626532,582377,1811807,1475472
2023-04-12 17:13:33.089913,35,41,2265598,2143155,626634,582460,1811948,1475584
2023-04-12 17:13:33.969157,35,41,2265757,2143303,626721,582534,1812070,1475687
2023-04-12 17:13:35.062685,35,41,2265928,2143479,626812,582631,1812193,1475803
2023-04-12 17:13:36.011997,35,41,2266135,2143648,626920,582721,1812331,1475916
2023-04-12 17:13:37.169242,35,41,2266315,2143802,627044,582844,1812457,1476034
2023-04-12 17:13:38.855836,35,41,2266531,2143996,627198,582992,1812616,1476172
2023-04-12 17:13:40.901544,35,41,2266935,2144346,627423,583183,1812867,1476375
2023-04-12 17:13:42.966862,35,41,2267304,2144684,627637,583405,1813116,1476621
2023-04-12 17:13:43.994844,35,41,2267614,2144920,627845,583552,1813314,1476740
2023-04-12 17:13:44.931539,35,41,2267801,2145062,627964,583673,1813442,1476841
2023-04-12 17:13:46.286419,35,41,2268000,2145258,628110,583820,1813590,1476976
2023-04-12 17:13:47.196779,35,41,2268244,2145433,628258,583910,1813750,1477093
2023-04-12 17:13:48.094506,35,41,2268419,2145582,628348,583998,1813875,1477201
2023-04-12 17:13:49.065061,35,41,2268593,2145744,628445,584087,1814008,1477309
2023-04-12 17:13:50.026709,35,41,2268780,2145879,628544,584171,1814138,1477414
2023-04-12 17:13:51.815663,35,41,2268975,2146071,628690,584321,1814286,1477552
2023-04-12 17:13:53.292557,35,41,2269392,2146420,628974,584566,1814553,1477747
2023-04-12 17:13:55.056492,35,41,2269586,2146664,629104,584737,1814689,1477904
2023-04-12 17:13:56.075628,35,41,2269911,2146832,629310,584865,1814895,1478032
2023-04-12 17:13:57.838344,35,41,2270103,2147018,629451,585007,1815042,1478164
2023-04-12 17:13:59.286982,35,41,2270536,2147367,629696,585202,1815308,1478371
2023-04-12 17:14:00.908904,35,41,2270723,2147520,629801,585299,1815440,1478491
2023-04-12 17:14:01.851143,35,41,2271001,2147775,629980,585465,1815624,1478639
2023-04-12 17:14:03.981851,35,41,2271279,2148030,630184,585657,1815814,1478836
2023-04-12 17:14:05.068359,35,41,2271563,2148274,630373,585839,1816005,1478954
2023-04-12 17:14:06.252862,35,41,2271790,2148462,630525,585977,1816142,1479082
2023-04-12 17:14:07.260654,35,41,2272025,2148622,630685,586097,1816302,1479194
2023-04-12 17:14:08.823760,35,41,2272207,2148784,630812,586212,1816433,1479309
2023-04-12 17:14:10.293354,35,41,2272608,2149123,631016,586389,1816690,1479510
2023-04-12 17:14:11.874236,35,41,2272787,2149299,631116,586479,1816818,1479627
2023-04-12 17:14:12.905655,35,41,2273103,2149560,631280,586623,1817024,1479794
2023-04-12 17:14:14.019619,35,41,2273289,2149738,631379,586714,1817158,1479916
2023-04-12 17:14:14.963636,35,41,2273487,2149901,631482,586804,1817296,1480024
2023-04-12 17:14:15.866414,35,41,2273672,2150042,631575,586879,1817421,1480138
2023-04-12 17:14:17.949824,35,41,2273956,2150334,631726,587032,1817615,1480308
2023-04-12 17:14:18.846853,35,41,2274249,2150565,631876,587161,1817796,1480459
2023-04-12 17:14:20.914288,35,41,2274517,2150829,632020,587311,1817985,1480634
2023-04-12 17:14:21.901240,37,41,2274812,2151065,632180,587442,1818182,1480795
2023-04-12 17:14:23.874357,37,41,2275060,2151320,632327,587586,1818374,1480970
2023-04-12 17:14:25.093033,37,41,2275338,2151590,632476,587736,1818566,1481143
2023-04-12 17:14:26.090300,37,41,2275560,2151783,632590,587832,1818712,1481261
2023-04-12 17:14:27.054451,37,41,2275748,2151947,632692,587922,1818847,1481384
2023-04-12 17:14:28.123633,37,41,2275929,2152091,632789,588004,1818981,1481503
2023-04-12 17:14:29.090294,37,41,2276114,2152267,632891,588100,1819114,1481607
2023-04-12 17:14:30.187561,37,41,2276315,2152445,633022,588236,1819249,1481739
2023-04-12 17:14:31.305364,37,41,2276532,2152623,633160,588338,1819394,1481855
2023-04-12 17:14:32.266241,37,41,2276739,2152779,633260,588428,1819544,1481969
2023-04-12 17:14:33.876560,37,41,2276912,2152952,633353,588525,1819671,1482086
2023-04-12 17:14:35.932279,37,41,2277315,2153294,633624,588766,1819917,1482289
2023-04-12 17:14:37.061923,37,41,2277607,2153544,633806,588940,1820121,1482453
2023-04-12 17:14:38.045176,37,41,2277819,2153701,633943,589056,1820262,1482562
2023-04-12 17:14:39.254220,37,41,2278010,2153873,634070,589182,1820395,1482678
2023-04-12 17:14:40.794448,37,41,2278247,2154058,634242,589320,1820557,1482802
2023-04-12 17:14:42.970548,37,41,2278627,2154390,634506,589563,1820801,1482995
2023-04-12 17:14:44.052362,37,41,2278949,2154635,634710,589740,1820995,1483145
2023-04-12 17:14:45.321717,37,41,2279175,2154837,634872,589894,1821155,1483287
2023-04-12 17:14:46.287035,37,41,2279394,2155008,635021,589999,1821303,1483396
2023-04-12 17:14:47.848842,37,41,2279577,2155168,635150,590114,1821431,1483514
2023-04-12 17:14:49.354000,37,41,2279978,2155498,635355,590299,1821681,1483717
2023-04-12 17:14:50.916361,37,41,2280169,2155668,635462,590393,1821819,1483836
2023-04-12 17:14:52.299695,37,41,2280543,2156004,635649,590562,1822065,1484035
2023-04-12 17:14:53.936004,37,41,2280729,2156184,635745,590658,1822194,1484165
2023-04-12 17:14:54.812472,37,41,2281024,2156431,635901,590789,1822383,1484310
2023-04-12 17:14:56.908886,37,41,2281296,2156704,636045,590943,1822569,1484490
2023-04-12 17:14:58.896540,37,41,2281686,2157039,636253,591128,1822820,1484690
2023-04-12 17:15:00.292289,37,41,2282057,2157378,636450,591307,1823051,1484886
2023-04-12 17:15:01.951683,37,41,2282262,2157567,636554,591413,1823201,1485014
2023-04-12 17:15:02.857227,37,41,2282550,2157828,636711,591555,1823405,1485167
2023-04-12 17:15:04.989355,37,41,2282805,2158089,636844,591706,1823605,1485337
2023-04-12 17:15:05.938861,37,41,2283112,2158348,637006,591853,1823821,1485508
2023-04-12 17:15:07.927368,37,41,2283393,2158623,637154,591998,1824016,1485665
2023-04-12 17:15:08.858089,37,41,2283697,2158874,637298,592134,1824211,1485802
2023-04-12 17:15:10.878984,37,41,2283995,2159150,637444,592278,1824409,1485971
2023-04-12 17:15:12.320751,37,41,2284395,2159492,637642,592454,1824655,1486163
2023-04-12 17:15:13.954282,37,41,2284608,2159714,637754,592572,1824812,1486328
2023-04-12 17:15:14.886259,37,41,2284899,2159959,637898,592705,1824996,1486435
2023-04-12 17:15:16.836278,37,41,2285191,2160225,638045,592845,1825201,1486600
2023-04-12 17:15:18.914208,37,41,2285591,2160589,638246,593042,1825457,1486812
2023-04-12 17:15:20.296805,37,41,2286006,2160934,638450,593228,1825720,1487015
2023-04-12 17:15:21.974654,36,41,2286205,2161193,638582,593405,1825866,1487164
2023-04-12 17:15:22.859072,36,41,2286516,2161362,638743,593485,1826068,1487269
2023-04-12 17:15:24.904428,36,41,2286807,2161627,638887,593634,1826266,1487435
2023-04-12 17:15:26.983563,36,41,2287210,2162003,639089,593832,1826528,1487646
2023-04-12 17:15:27.925484,36,41,2287547,2162272,639259,593977,1826736,1487796
2023-04-12 17:15:29.901009,36,41,2287816,2162540,639394,594112,1826931,1487956
2023-04-12 17:15:31.326756,36,41,2288222,2162901,639595,594307,1827189,1488151
2023-04-12 17:15:32.965786,36,41,2288432,2163077,639695,594402,1827329,1488268
2023-04-12 17:15:33.888186,36,41,2288753,2163342,639852,594548,1827542,1488420
2023-04-12 17:15:35.904823,36,41,2289044,2163622,640002,594696,1827744,1488589
2023-04-12 17:15:38.050630,36,41,2289444,2163990,640202,594891,1828000,1488835
2023-04-12 17:15:38.930801,36,41,2289770,2164253,640364,595028,1828214,1488951
