time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:17:47.079450413Z,app_01,1234602982046,1235509421950,462230000000,2470112403996,2057040000000,269702848512,98304,0,38195200,38195200,538662139,0,37544958,0
2023-04-12T09:17:48.108094819Z,app_01,1235291742264,1235509421950,462290000000,2470801164214,2057680000000,269702848512,98304,0,38199296,38199296,538662199,0,37545254,0
2023-04-12T09:17:49.592393042Z,app_01,1236325508880,1235509421950,462350000000,2471834930830,2058680000000,269702848512,98304,0,38195200,38195200,538662439,0,37545550,0
2023-04-12T09:17:51.042631526Z,app_01,1237316833915,1235509421950,462450000000,2472826255865,2059600000000,269702848512,98304,0,38195200,38195200,538662619,0,37545772,0
2023-04-12T09:17:52.923862449Z,app_01,1238669952581,1235509421950,462540000000,2474179374531,2060850000000,269702848512,98304,0,38195200,38195200,538662739,0,37545846,0
2023-04-12T09:17:54.244049281Z,app_01,1239483179897,1235573947663,462600000000,2475057127560,2061660000000,269702848512,98304,0,38195200,38195200,538662799,0,37545994,0
2023-04-12T09:17:56.128730933Z,app_01,1240341904619,1235883366961,462680000000,2476225242284,2062760000000,269702848512,98304,0,38195200,38195200,538662919,0,37546512,0
2023-04-12T09:17:57.154057996Z,app_01,1240480556735,1236389541745,462740000000,2476870098480,2063350000000,269702848512,98304,0,38199296,38199296,538663039,0,37546586,0
2023-04-12T09:17:58.710134754Z,app_01,1241535589916,1236415758888,462860000000,2477951348804,2064350000000,269702848512,98304,0,38199296,38199296,538663039,0,37546734,0
2023-04-12T09:18:00.334792947Z,app_01,1242684532905,1236415758888,462940000000,2479100291793,2065420000000,269702848512,98304,0,38195200,38195200,538663159,0,37546808,0
2023-04-12T09:18:01.35951579Z,app_01,1243361230374,1236415758888,463000000000,2479776940575,2066000000000,269702848512,98304,0,38195200,38195200,538663279,0,37546956,0
2023-04-12T09:18:02.537249174Z,app_01,1244079947481,1236415758888,463030000000,2480495706369,2066690000000,269702848512,98304,0,38195200,38195200,538663459,0,37547178,0
2023-04-12T09:18:04.190307575Z,app_01,1245112690514,1236415758888,463080000000,2481528449402,2067660000000,269702848512,98304,0,38195200,38195200,538663579,0,37547548,0
2023-04-12T09:18:05.901507252Z,app_01,1245676923878,1236947649827,463140000000,2482624540949,2068650000000,269702848512,98304,0,38195200,38195200,538663759,0,37547756,0
2023-04-12T09:18:07.375505205Z,app_01,1245766438633,1237855017518,463240000000,2483621456151,2069580000000,269702848512,98304,0,38195200,38195200,538663879,0,37547904,0
2023-04-12T09:18:09.310536088Z,app_01,1246518776558,1238308497764,463300000000,2484827274322,2070720000000,269702848512,98304,0,38203392,38203392,538664059,0,37548200,0
2023-04-12T09:18:10.984677249Z,app_01,1247277905006,1238567271682,463360000000,2485845176688,2071700000000,269702848512,98304,0,38199296,38199296,538664059,0,37548496,0
2023-04-12T09:18:12.815409961Z,app_01,1247475872856,1239562394944,463420000000,2487038267800,2072790000000,269702848512,98304,0,38199296,38199296,538664059,0,37548644,0
2023-04-12T09:18:14.221403937Z,app_01,1247810345974,1240100295104,463500000000,2487910641078,2073580000000,269702848512,98304,0,38199296,38199296,538664059,0,37548718,0
2023-04-12T09:18:15.248101854Z,app_01,1248258401521,1240310023813,463550000000,2488568425334,2074210000000,269702848512,98304,0,38199296,38199296,538664059,0,37548792,0
2023-04-12T09:18:16.59109504Z,app_01,1248922981218,1240534003384,463620000000,2489456984602,2075030000000,269702848512,98304,0,38203392,38203392,538664119,0,37548940,0
2023-04-12T09:18:18.046033809Z,app_01,1248938484836,1241474349523,463640000000,2490412834359,2075960000000,269702848512,98304,0,38199296,38199296,538664179,0,37549014,0
2023-04-12T09:18:19.958526218Z,app_01,1249763353983,1241815403342,463760000000,2491578757325,2077010000000,269702848512,98304,0,38203392,38203392,538664299,0,37549088,0
2023-04-12T09:18:21.656076471Z,app_01,1250178581375,1242461677513,463810000000,2492640258888,2078000000000,269702848512,98304,0,38199296,38199296,538664479,0,37549236,0
2023-04-12T09:18:22.781307928Z,app_01,1250683494323,1242706606873,463870000000,2493390101196,2078710000000,269702848512,98304,0,38203392,38203392,538664599,0,37549680,0
2023-04-12T09:18:24.734079005Z,app_01,1251259005441,1243443766803,463970000000,2494702772244,2079960000000,269702848512,98304,0,38199296,38199296,538664719,0,37550050,0
2023-04-12T09:18:26.339808244Z,app_01,1251763117578,1243995696692,464050000000,2495758814270,2080910000000,269702848512,98304,0,38199296,38199296,538664899,0,37550346,0
2023-04-12T09:18:27.367137081Z,app_01,1251764758094,1244710352651,464100000000,2496475110745,2081580000000,269702848512,98304,0,38199296,38199296,538664959,0,37550494,0
2023-04-12T09:18:29.334376589Z,app_01,1251938190564,1245901974600,464190000000,2497840165164,2082860000000,269702848512,98304,0,38199296,38199296,538665139,0,37550864,0
2023-04-12T09:18:31.114254919Z,app_01,1252336038661,1246539229863,464290000000,2498875268524,2083810000000,269702848512,98304,0,38199296,38199296,538665259,0,37551160,0
2023-04-12T09:18:32.358036041Z,app_01,1253135342157,1246539229863,464370000000,2499674572020,2084510000000,269702848512,98304,0,38199296,38199296,538665379,0,37551308,0
2023-04-12T09:18:33.791102402Z,app_01,1253706926172,1246855436470,464410000000,2500562303392,2085340000000,269702848512,98304,0,38199296,38199296,538665439,0,37551604,0
2023-04-12T09:18:35.573361563Z,app_01,1254221113152,1247427444376,464510000000,2501648557528,2086340000000,269702848512,98304,0,38199296,38199296,538665439,0,37551826,0
2023-04-12T09:18:37.440519936Z,app_01,1254221113152,1248831581603,464650000000,2503052694755,2087620000000,269702848512,98304,0,38199296,38199296,538665499,0,37552640,0
2023-04-12T09:18:38.948720123Z,app_01,1254766833550,1249267581001,464710000000,2504034414551,2088560000000,269702848512,98304,0,38199296,38199296,538665619,0,37552862,0
2023-04-12T09:18:40.147541447Z,app_01,1254766833550,1250069534301,464780000000,2504836367851,2089280000000,269702848512,98304,0,38199296,38199296,538665679,0,37553232,0
2023-04-12T09:18:41.756970883Z,app_01,1255050068267,1250725389228,464840000000,2505775457495,2090150000000,269702848512,98304,0,38199296,38199296,538665739,0,37553676,0
2023-04-12T09:18:43.231479564Z,app_01,1255367827787,1251125272491,464920000000,2506493100278,2090780000000,269702848512,98304,0,38199296,38199296,538666159,0,37554106,0
2023-04-12T09:18:44.730239074Z,app_01,1255843926013,1251604547452,465020000000,2507448473465,2091660000000,269702848512,98304,0,38199296,38199296,538666279,0,37554550,0
2023-04-12T09:18:46.239969328Z,app_01,1256898371035,1251626152081,465080000000,2508524523116,2092680000000,269702848512,98304,0,38199296,38199296,538666459,0,37554980,0
2023-04-12T09:18:47.702183688Z,app_01,1257927303416,1251626152081,465130000000,2509553455497,2093640000000,269702848512,98304,0,38199296,38199296,538666519,0,37555276,0
2023-04-12T09:18:49.345169831Z,app_01,1258982960332,1251626152081,465230000000,2510609112413,2094630000000,269702848512,98304,0,38199296,38199296,538666519,0,37555646,0
2023-04-12T09:18:51.110644991Z,app_01,1260104287200,1251658560615,465320000000,2511762847815,2095720000000,269702848512,98304,0,38199296,38199296,538666639,0,37556090,0
2023-04-12T09:18:52.185847605Z,app_01,1260807179154,1251658560615,465380000000,2512465739769,2096400000000,269702848512,98304,0,38199296,38199296,538666639,0,37556386,0
2023-04-12T09:18:53.300026731Z,app_01,1261297237535,1251808781046,465430000000,2513106018581,2097000000000,269702848512,98304,0,38199296,38199296,538666639,0,37556534,0
2023-04-12T09:18:55.271744329Z,app_01,1261305040136,1253191802907,465560000000,2514496843043,2098280000000,269702848512,98304,0,38199296,38199296,538666819,0,37556682,0
2023-04-12T09:18:56.65378874Z,app_01,1261305040136,1254196526522,465680000000,2515501566658,2099210000000,269702848512,98304,0,38199296,38199296,538666879,0,37556978,0
2023-04-12T09:18:57.89695105Z,app_01,1261305040136,1255122375265,465770000000,2516427381438,2100070000000,269702848512,98304,0,38203392,38203392,538666939,0,37557126,0
2023-04-12T09:18:59.003056606Z,app_01,1261305040136,1255878505874,465840000000,2517183521841,2100780000000,269702848512,98304,0,38199296,38199296,538666939,0,37557274,0
2023-04-12T09:19:00.241427162Z,app_01,1261702912144,1256272605794,465940000000,2517975517938,2101480000000,269702848512,98304,0,38199296,38199296,538666999,0,37557496,0
2023-04-12T09:19:02.165001712Z,app_01,1262736311721,1256460802477,466030000000,2519197114198,2102630000000,269702848512,98304,0,38203392,38203392,538667119,0,37557644,0
2023-04-12T09:19:03.522527648Z,app_01,1263145589800,1256884594346,466080000000,2520030184146,2103420000000,269702848512,98304,0,38199296,38199296,538667179,0,37557718,0
2023-04-12T09:19:05.459569661Z,app_01,1263356335162,1258022988619,466220000000,2521379323781,2104650000000,269702848512,98304,0,38203392,38203392,538667299,0,37557940,0
2023-04-12T09:19:07.182315442Z,app_01,1263607680972,1259043659672,466330000000,2522651340644,2105840000000,269702848512,98304,0,38199296,38199296,538667419,0,37558236,0
2023-04-12T09:19:09.166101265Z,app_01,1263607680972,1260524116558,466410000000,2524131797530,2107240000000,269702848512,98304,0,38199296,38199296,538667539,0,37558606,0
2023-04-12T09:19:10.452447542Z,app_01,1263607680972,1261503331556,466500000000,2525111012528,2108160000000,269702848512,98304,0,38199296,38199296,538667719,0,37558680,0
2023-04-12T09:19:12.178299017Z,app_01,1264380435260,1261829866430,466580000000,2526210301690,2109180000000,269702848512,98304,0,38199296,38199296,538667839,0,37558680,0
2023-04-12T09:19:14.049655124Z,app_01,1264902986885,1262401247472,466680000000,2527304234357,2110150000000,269702848512,98304,0,38199296,38199296,538668252,0,37559139,0
2023-04-12T09:19:15.132024797Z,app_01,1265329427840,1262607435660,466710000000,2527936863500,2110720000000,269702848512,98304,0,38199296,38199296,538668312,0,37559361,0
2023-04-12T09:19:16.352825351Z,app_01,1266085573837,1262607435660,466770000000,2528693009497,2111390000000,269702848512,98304,0,38199296,38199296,538668312,0,37559509,0
2023-04-12T09:19:17.975202955Z,app_01,1267076878714,1262607435660,466820000000,2529684314374,2112340000000,269702848512,98304,0,38199296,38199296,538668372,0,37559657,0
2023-04-12T09:19:19.768622033Z,app_01,1268117779567,1262613900406,466910000000,2530731679973,2113280000000,269702848512,98304,0,38199296,38199296,538668372,0,37559731,0
2023-04-12T09:19:21.571540023Z,app_01,1269122323899,1262734959451,467020000000,2531857283350,2114300000000,269702848512,98304,0,38203392,38203392,538668372,0,37560175,0
2023-04-12T09:19:22.667146101Z,app_01,1269824731550,1262734959451,467080000000,2532559691001,2114940000000,269702848512,98304,0,38199296,38199296,538668432,0,37560397,0
2023-04-12T09:19:23.913000419Z,app_01,1270290719848,1263050392095,467160000000,2533341111943,2115660000000,269702848512,98304,0,38199296,38199296,538668432,0,37560545,0
2023-04-12T09:19:25.814965762Z,app_01,1271385050595,1263125611963,467270000000,2534510662558,2116740000000,269702848512,98304,0,38199296,38199296,538668552,0,37560693,0
2023-04-12T09:19:27.65567128Z,app_01,1272356996532,1263207985422,467350000000,2535564922022,2117710000000,269702848512,98304,0,38199296,38199296,538668792,0,37561123,0
2023-04-12T09:19:29.400623723Z,app_01,1273395139976,1263313287716,467450000000,2536708427692,2118810000000,269702848512,98304,0,38199296,38199296,538668972,0,37561715,0
2023-04-12T09:19:31.15979677Z,app_01,1274516836109,1263313287716,467540000000,2537830123825,2119880000000,269702848512,98304,0,38199296,38199296,538669092,0,37562233,0
2023-04-12T09:19:32.823758083Z,app_01,1274659819827,1264261666731,467620000000,2538921486558,2120920000000,269702848512,98304,0,38199296,38199296,538669212,0,37562529,0
2023-04-12T09:19:34.190936129Z,app_01,1275431923800,1264344330985,467680000000,2539776254785,2121730000000,269702848512,98304,0,38199296,38199296,538669505,0,37562988,0
2023-04-12T09:19:35.683000001Z,app_01,1276476503970,1264344330985,467740000000,2540820834955,2122710000000,269702848512,98304,0,38199296,38199296,538670108,0,37563739,0
2023-04-12T09:19:37.445220142Z,app_01,1276659930043,1265426060810,467840000000,2542085990853,2123880000000,269702848512,98304,0,38203392,38203392,538670537,0,37564261,0
2023-04-12T09:19:39.431563655Z,app_01,1277378344288,1265968789634,467910000000,2543347133922,2125090000000,269702848512,98304,0,38330368,38330368,538670537,0,37564557,0
2023-04-12T09:19:41.032246674Z,app_01,1277389415927,1266952253036,467960000000,2544341668963,2125980000000,269702848512,98304,0,38199296,38199296,538670597,0,37564705,0
2023-04-12T09:19:42.451574302Z,app_01,1277389415927,1267788487810,468040000000,2545177903737,2126740000000,269702848512,98304,0,38199296,38199296,538670657,0,37564853,0
2023-04-12T09:19:44.002893142Z,app_01,1277984716976,1268049531068,468110000000,2546034248044,2127520000000,269702848512,98304,0,38203392,38203392,538670777,0,37565149,0
2023-04-12T09:19:45.357294486Z,app_01,1277995317249,1268904934016,468150000000,2546900251265,2128320000000,269702848512,98304,0,38199296,38199296,538670897,0,37565149,0
2023-04-12T09:19:46.858962486Z,app_01,1278238153052,1269617719732,468200000000,2547855872784,2129220000000,269702848512,98304,0,38199296,38199296,538671017,0,37565371,0
2023-04-12T09:19:48.230481673Z,app_01,1278721560169,1269968160172,468240000000,2548689720341,2130020000000,269702848512,98304,0,38199296,38199296,538671137,0,37565593,0
2023-04-12T09:19:49.413242898Z,app_01,1278962758037,1270471937593,468310000000,2549434673773,2130730000000,269702848512,98304,0,38203392,38203392,538671377,0,37565815,0
2023-04-12T09:19:50.569178156Z,app_01,1278962758037,1271258799126,468350000000,2550221516808,2131490000000,269702848512,98304,0,38199296,38199296,538671497,0,37566111,0
2023-04-12T09:19:52.437433578Z,app_01,1279412368782,1272044201842,468440000000,2551456570624,2132640000000,269702848512,98304,0,38199296,38199296,538671677,0,37566481,0
2023-04-12T09:19:54.071282338Z,app_01,1279913977974,1272664339387,468540000000,2552578317361,2133660000000,269702848512,98304,0,38199296,38199296,538671857,0,37566703,0
2023-04-12T09:19:55.306301514Z,app_01,1280161681285,1273235656701,468600000000,2553397337986,2134450000000,269702848512,98304,0,38199296,38199296,538671917,0,37566851,0
2023-04-12T09:19:56.823568315Z,app_01,1280892784577,1273422353823,468670000000,2554315138400,2135300000000,269702848512,98304,0,38199296,38199296,538671917,0,37567073,0
2023-04-12T09:19:57.850699071Z,app_01,1281481042770,1273514659568,468730000000,2554995702338,2135910000000,269702848512,98304,0,38199296,38199296,538671977,0,37567369,0
2023-04-12T09:19:58.882897438Z,app_01,1282202319894,1273514659568,468800000000,2555716979462,2136560000000,269702848512,98304,0,38199296,38199296,538671977,0,37567517,0
2023-04-12T09:20:00.12296518Z,app_01,1282599518704,1273929435123,468870000000,2556528953827,2137310000000,269702848512,98304,0,38199296,38199296,538671977,0,37567739,0
2023-04-12T09:20:01.18120207Z,app_01,1282782574394,1274426392183,468930000000,2557208966577,2137960000000,269702848512,98304,0,38199296,38199296,538672037,0,37567961,0
2023-04-12T09:20:02.251067331Z,app_01,1283428725980,1274447430053,468980000000,2557876156033,2138600000000,269702848512,98304,0,38199296,38199296,538672157,0,37568109,0
2023-04-12T09:20:04.160828646Z,app_01,1284014434840,1275089767770,469080000000,2559104202610,2139730000000,269702848512,98304,0,38199296,38199296,538672277,0,37568553,0
2023-04-12T09:20:06.055760093Z,app_01,1284994765039,1275236650276,469170000000,2560231415315,2140760000000,269702848512,98304,0,38199296,38199296,538672397,0,37568997,0
2023-04-12T09:20:07.582219598Z,app_01,1285975119848,1275319897400,469270000000,2561295017248,2141740000000,269702848512,98304,0,38203392,38203392,538672517,0,37569293,0
2023-04-12T09:20:09.53621939Z,app_01,1285975119848,1276743475226,469360000000,2562718595074,2143080000000,269702848512,98304,0,38207488,38207488,538672697,0,37569515,0
2023-04-12T09:20:10.918538189Z,app_01,1285975119848,1277707726925,469450000000,2563682846773,2143970000000,269702848512,98304,0,38199296,38199296,538672877,0,37569663,0
2023-04-12T09:20:12.580133185Z,app_01,1286728284061,1277990646991,469510000000,2564718931052,2144970000000,269702848512,98304,0,38199296,38199296,538672877,0,37569959,0
2023-04-12T09:20:14.225441406Z,app_01,1286892080804,1278884153270,469620000000,2565776234074,2145910000000,269702848512,98304,0,38199296,38199296,538672877,0,37570181,0
2023-04-12T09:20:16.062500992Z,app_01,1287225368658,1279719995654,469690000000,2566945364312,2146990000000,269702848512,98304,0,38199296,38199296,538672997,0,37570611,0
2023-04-12T09:20:17.878177883Z,app_01,1288371370483,1279719995654,469750000000,2568091366137,2148060000000,269702848512,98304,0,38199296,38199296,538673498,0,37570774,0
2023-04-12T09:20:19.445077681Z,app_01,1289194066451,1279907997407,469820000000,2569102063858,2149000000000,269702848512,98304,0,38199296,38199296,538673678,0,37570996,0
2023-04-12T09:20:20.592413409Z,app_01,1289477737699,1280388208161,469890000000,2569865945860,2149700000000,269702848512,98304,0,38199296,38199296,538673738,0,37571070,0
2023-04-12T09:20:21.675586275Z,app_01,1290157286448,1280388208161,469960000000,2570545494609,2150300000000,269702848512,98304,0,38330368,38330368,538673858,0,37571218,0
2023-04-12T09:20:23.306596657Z,app_01,1291032070157,1280550607981,470040000000,2571582678138,2151230000000,269702848512,98304,0,38199296,38199296,538673978,0,37571514,0
2023-04-12T09:20:25.029175589Z,app_01,1291084618120,1281611749043,470140000000,2572696367163,2152240000000,269702848512,98304,0,38199296,38199296,538674218,0,37571736,0
2023-04-12T09:20:26.21058842Z,app_01,1291084618120,1282430173279,470200000000,2573514791399,2153000000000,269702848512,98304,0,38203392,38203392,538674278,0,37571810,0
2023-04-12T09:20:28.033581609Z,app_01,1291164482906,1283657675275,470270000000,2574822158181,2154220000000,269702848512,98304,0,38203392,38203392,538674338,0,37572032,0
2023-04-12T09:20:29.634561788Z,app_01,1291164482906,1284806226732,470360000000,2575970709638,2155300000000,269702848512,98304,0,38199296,38199296,538674458,0,37572180,0
2023-04-12T09:20:30.9339538Z,app_01,1291164482906,1285784302793,470420000000,2576948785699,2156200000000,269702848512,98304,0,38199296,38199296,538674458,0,37572328,0
2023-04-12T09:20:32.57167929Z,app_01,1291164482906,1286879215485,470530000000,2578043698391,2157190000000,269702848512,98304,0,38203392,38203392,538674458,0,37572402,0
2023-04-12T09:20:34.403243091Z,app_01,1291622226049,1287572641491,470620000000,2579194867540,2158260000000,269702848512,98304,0,38199296,38199296,538674578,0,37572550,0
2023-04-12T09:20:35.53219999Z,app_01,1292377932231,1287572641491,470680000000,2579950573722,2158970000000,269702848512,98304,0,38330368,38330368,538674578,0,37572698,0
2023-04-12T09:20:37.276726684Z,app_01,1293342143467,1287799371927,470770000000,2581141515394,2160080000000,269702848512,98304,0,38199296,38199296,538674698,0,37572846,0
2023-04-12T09:20:38.80022708Z,app_01,1293691187203,1288380934284,470840000000,2582072121487,2160940000000,269702848512,98304,0,38199296,38199296,538674818,0,37573290,0
2023-04-12T09:20:40.665269068Z,app_01,1294681090530,1288607244807,470920000000,2583288335337,2162100000000,269702848512,98304,0,38199296,38199296,538674878,0,37573512,0
2023-04-12T09:20:42.422090508Z,app_01,1294681090530,1289798688156,471030000000,2584479778686,2163190000000,269702848512,98304,0,38199296,38199296,538675118,0,37573956,0
2023-04-12T09:20:43.917829961Z,app_01,1294719262721,1290573585300,471100000000,2585292848021,2163920000000,269702848512,98304,0,38203392,38203392,538675238,0,37574326,0
2023-04-12T09:20:45.228516343Z,app_01,1294741776348,1291430159966,471150000000,2586171913944,2164760000000,269702848512,98304,0,38199296,38199296,538675358,0,37574696,0
2023-04-12T09:20:46.587929223Z,app_01,1294741776348,1292329189108,471260000000,2587070965456,2165560000000,269702848512,98304,0,38199296,38199296,538675358,0,37575066,0
2023-04-12T09:20:47.659835273Z,app_01,1295263072154,1292458810858,471310000000,2587721883012,2166160000000,269702848512,98304,0,38199296,38199296,538675358,0,37575214,0
2023-04-12T09:20:48.710128909Z,app_01,1295625186915,1292739713657,471350000000,2588364900572,2166750000000,269702848512,98304,0,38199296,38199296,538675418,0,37575436,0
2023-04-12T09:20:50.372955901Z,app_01,1296338528840,1293086868384,471430000000,2589425397224,2167710000000,269702848512,98304,0,38199296,38199296,538675418,0,37575880,0
2023-04-12T09:20:51.624251893Z,app_01,1297123695318,1293086868384,471490000000,2590210563702,2168440000000,269702848512,98304,0,38199296,38199296,538675418,0,37576028,0
2023-04-12T09:20:52.832191047Z,app_01,1297936007100,1293086868384,471530000000,2591022875484,2169230000000,269702848512,98304,0,38199296,38199296,538675418,0,37576102,0
2023-04-12T09:20:54.288573347Z,app_01,1298486618593,1293452463485,471580000000,2591939082078,2170080000000,269702848512,98304,0,38199296,38199296,538675418,0,37576324,0
2023-04-12T09:20:55.298843935Z,app_01,1298791145037,1293753942834,471620000000,2592545087871,2170660000000,269702848512,98304,0,38199296,38199296,538675538,0,37576458,0
2023-04-12T09:20:56.385789394Z,app_01,1299062564550,1294148148651,471670000000,2593210713201,2171260000000,269702848512,98304,0,38199296,38199296,538675598,0,37576680,0
2023-04-12T09:20:57.956594242Z,app_01,1299481268186,1294648857306,471730000000,2594130071513,2172110000000,269702848512,98304,0,38199296,38199296,538675598,0,37577050,0
2023-04-12T09:20:59.419555343Z,app_01,1299791653419,1295283442550,471780000000,2595075095969,2173010000000,269702848512,98304,0,38199296,38199296,538676035,0,37577287,0
2023-04-12T09:21:00.464708835Z,app_01,1300415985443,1295359864487,471810000000,2595775820227,2173660000000,269702848512,98304,0,38203392,38203392,538676035,0,37577361,0
2023-04-12T09:21:01.519029596Z,app_01,1300624889612,1295851418572,471870000000,2596476308184,2174330000000,269702848512,98304,0,38199296,38199296,538676035,0,37577583,0
2023-04-12T09:21:03.101745456Z,app_01,1301127175752,1296355061212,471950000000,2597482236964,2175230000000,269702848512,98304,0,38199296,38199296,538676095,0,37577805,0
2023-04-12T09:21:04.751745881Z,app_01,1301171744763,1297410571484,472030000000,2598582276005,2176230000000,269702848512,98304,0,38199296,38199296,538676215,0,37578101,0
2023-04-12T09:21:06.256440513Z,app_01,1301641261059,1297854472598,472120000000,2599495733657,2177050000000,269702848512,98304,0,38199296,38199296,538676335,0,37578249,0
2023-04-12T09:21:07.482675114Z,app_01,1302374658616,1297854472598,472200000000,2600229131214,2177710000000,269702848512,98304,0,38199296,38199296,538676455,0,37578471,0
2023-04-12T09:21:09.208577776Z,app_01,1303216848064,1298075293417,472270000000,2601292141481,2178690000000,269702848512,98304,0,38199296,38199296,538676635,0,37578545,0
2023-04-12T09:21:11.187245534Z,app_01,1303417463139,1299248022031,472410000000,2602665485170,2179980000000,269702848512,98304,0,38199296,38199296,538676755,0,37578915,0
2023-04-12T09:21:12.275123346Z,app_01,1303788326875,1299577597164,472450000000,2603365924039,2180620000000,269702848512,98304,0,38199296,38199296,538676815,0,37579137,0
2023-04-12T09:21:13.852686879Z,app_01,1303788326875,1300722067597,472560000000,2604510394472,2181700000000,269702848512,98304,0,38199296,38199296,538676935,0,37579581,0
2023-04-12T09:21:15.028848305Z,app_01,1303788326875,1301556778752,472620000000,2605345105627,2182480000000,269702848512,98304,0,38199296,38199296,538676995,0,37579803,0
2023-04-12T09:21:16.117155334Z,app_01,1304207562151,1301876839084,472650000000,2606084401235,2183180000000,269702848512,98304,0,38199296,38199296,538677055,0,37580025,0
2023-04-12T09:21:17.424445833Z,app_01,1305005721635,1301876839084,472690000000,2606882560719,2183930000000,269702848512,98304,0,38199296,38199296,538677115,0,37580247,0
2023-04-12T09:21:18.693096088Z,app_01,1305335451440,1302293351024,472740000000,2607628802464,2184640000000,269702848512,98304,0,38203392,38203392,538677115,0,37580469,0
2023-04-12T09:21:20.617700872Z,app_01,1305400092024,1303574783465,472880000000,2608974875489,2185860000000,269702848512,98304,0,38203392,38203392,538677115,0,37580839,0
2023-04-12T09:21:21.687757561Z,app_01,1306077369056,1303574783465,472920000000,2609652152521,2186500000000,269702848512,98304,0,38199296,38199296,538677175,0,37581061,0
2023-04-12T09:21:23.358441817Z,app_01,1307154851049,1303656857761,473020000000,2610811708810,2187580000000,269702848512,98304,0,38199296,38199296,538677175,0,37581061,0
2023-04-12T09:21:25.224141285Z,app_01,1308112307765,1303968186663,473100000000,2612080494428,2188770000000,269702848512,98304,0,38199296,38199296,538677355,0,37581431,0
2023-04-12T09:21:26.483662367Z,app_01,1309055573994,1303968186663,473170000000,2613023760657,2189640000000,269702848512,98304,0,38199296,38199296,538677475,0,37581505,0
2023-04-12T09:21:28.072197881Z,app_01,1309103005173,1304928167300,473250000000,2614031172473,2190580000000,269702848512,98304,0,38199296,38199296,538677595,0,37581727,0
2023-04-12T09:21:29.801203871Z,app_01,1309297805448,1305798370583,473350000000,2615096176031,2191530000000,269702848512,98304,0,38199296,38199296,538677715,0,37582171,0
2023-04-12T09:21:31.139458972Z,app_01,1309853025660,1306065258916,473410000000,2615918284576,2192280000000,269702848512,98304,0,38199296,38199296,538677835,0,37582245,0
2023-04-12T09:21:32.525478814Z,app_01,1310690788642,1306085027729,473480000000,2616775816371,2193060000000,269702848512,98304,0,38199296,38199296,538677955,0,37582467,0
2023-04-12T09:21:34.156949767Z,app_01,1311273386369,1306554502670,473520000000,2617827889039,2194060000000,269702848512,98304,0,38199296,38199296,538678135,0,37582541,0
2023-04-12T09:21:35.591203638Z,app_01,1311273919065,1307579022036,473590000000,2618852911424,2195010000000,269702848512,98304,0,38199296,38199296,538678255,0,37582763,0
2023-04-12T09:21:36.675318463Z,app_01,1311885301751,1307637934905,473650000000,2619523236656,2195590000000,269702848512,98304,0,38199296,38199296,538678315,0,37582897,0
2023-04-12T09:21:38.361626783Z,app_01,1312135195170,1308462704306,473730000000,2620597899476,2196590000000,269702848512,98304,0,38203392,38203392,538678398,0,37583045,0
2023-04-12T09:21:39.816972058Z,app_01,1312249150121,1309197858009,473770000000,2621447008130,2197400000000,269702848512,98304,0,38199296,38199296,538678518,0,37583341,0
2023-04-12T09:21:41.249045005Z,app_01,1312417046963,1309925014653,473880000000,2622342061616,2198210000000,269702848512,98304,0,38199296,38199296,538678518,0,37583785,0
2023-04-12T09:21:43.228422062Z,app_01,1313442451923,1310014701116,473940000000,2623457153039,2199310000000,269702848512,98304,0,38199296,38199296,538678578,0,37584229,0
2023-04-12T09:21:44.773264424Z,app_01,1314518039478,1310014701116,474030000000,2624532740594,2200340000000,269702848512,98304,0,38199296,38199296,538678698,0,37584525,0
2023-04-12T09:21:46.499207575Z,app_01,1315486301941,1310163513363,474130000000,2625649815304,2201380000000,269702848512,98304,0,38199296,38199296,538678878,0,37584821,0
2023-04-12T09:21:48.259911295Z,app_01,1316159305366,1310764248885,474230000000,2626923554251,2202540000000,269702848512,98304,0,38199296,38199296,538678998,0,37585191,0
2023-04-12T09:21:50.148995786Z,app_01,1317162292568,1310967418934,474320000000,2628129711502,2203640000000,269702848512,98304,0,38199296,38199296,538679238,0,37585413,0
2023-04-12T09:21:52.148230944Z,app_01,1317741640868,1311550332843,474430000000,2629291973711,2204680000000,269702848512,98304,0,38199296,38199296,538679298,0,37585783,0
2023-04-12T09:21:53.214187628Z,app_01,1317741640868,1312179220422,474480000000,2629920861290,2205280000000,269702848512,98304,0,38199296,38199296,538679358,0,37586005,0
2023-04-12T09:21:55.057781755Z,app_01,1318452745066,1312677837545,474560000000,2631130582611,2206390000000,269702848512,98304,0,38199296,38199296,538679478,0,37586079,0
2023-04-12T09:21:57.051202347Z,app_01,1319615484746,1312805710918,474630000000,2632421195664,2207580000000,269702848512,98304,0,38199296,38199296,538679538,0,37586671,0
2023-04-12T09:21:58.138162784Z,app_01,1320317297419,1312805710918,474680000000,2633123008337,2208240000000,269702848512,98304,0,38199296,38199296,538679538,0,37586745,0
2023-04-12T09:21:59.827003759Z,app_01,1321292239622,1312853594651,474760000000,2634145834273,2209180000000,269702848512,98304,0,38203392,38203392,538679598,0,37586967,0
