time_stamp,delay,loss
2023-03-16 19:13:46.002005,3.209,0.0
2023-03-16 19:13:46.748998,3.043,0.0
2023-03-16 19:13:47.492072,3.543,0.0
2023-03-16 19:13:48.236078,3.014,0.0
2023-03-16 19:13:48.981381,3.020,0.0
2023-03-16 19:13:49.727384,2.420,0.0
2023-03-16 19:13:50.473645,3.184,0.0
2023-03-16 19:13:51.216122,3.807,0.0
2023-03-16 19:13:51.962857,3.154,0.0
2023-03-16 19:13:52.702247,2.603,0.0
2023-03-16 19:13:53.445984,2.929,0.0
2023-03-16 19:13:54.190151,3.695,0.0
2023-03-16 19:13:54.933530,2.640,0.0
2023-03-16 19:13:55.672015,2.675,0.0
2023-03-16 19:13:56.680284,3.653,0.0
2023-03-16 19:13:57.427918,2.760,0.0
2023-03-16 19:13:58.171030,2.902,0.0
2023-03-16 19:13:58.917437,3.085,0.0
2023-03-16 19:13:59.659250,3.381,0.0
2023-03-16 19:14:00.403618,2.880,0.0
2023-03-16 19:14:01.145121,2.580,0.0
2023-03-16 19:14:01.888983,3.514,0.0
2023-03-16 19:14:02.632279,3.152,0.0
2023-03-16 19:14:03.370090,2.703,0.0
2023-03-16 19:14:04.111504,2.864,0.0
2023-03-16 19:14:04.853142,3.479,0.0
2023-03-16 19:14:05.597247,3.632,0.0
2023-03-16 19:14:06.339137,2.948,0.0
2023-03-16 19:14:07.078067,3.775,0.0
2023-03-16 19:14:07.819620,3.585,0.0
2023-03-16 19:14:08.562715,2.921,0.0
2023-03-16 19:14:09.303704,2.633,0.0
2023-03-16 19:14:10.043256,3.653,0.0
2023-03-16 19:14:10.796509,3.984,0.0
2023-03-16 19:14:11.532716,2.720,0.0
2023-03-16 19:14:12.271980,2.672,0.0
2023-03-16 19:14:13.013146,3.141,0.0
2023-03-16 19:14:13.757711,3.253,0.0
2023-03-16 19:14:14.494029,2.564,0.0
2023-03-16 19:14:15.233376,2.827,0.0
2023-03-16 19:14:15.982807,4.614,0.0
2023-03-16 19:14:16.727949,2.829,0.0
2023-03-16 19:14:17.469580,2.700,0.0
2023-03-16 19:14:18.212113,3.101,0.0
2023-03-16 19:14:18.959327,3.244,0.0
2023-03-16 19:14:19.709028,2.675,0.0
2023-03-16 19:14:20.446246,2.706,0.0
2023-03-16 19:14:21.186147,3.377,0.0
2023-03-16 19:14:21.939900,3.216,0.0
2023-03-16 19:14:22.680974,2.727,0.0
2023-03-16 19:14:23.419547,2.740,0.0
2023-03-16 19:14:24.164967,3.554,0.0
2023-03-16 19:14:24.913314,2.957,0.0
2023-03-16 19:14:25.659511,2.956,0.0
2023-03-16 19:14:26.404091,2.994,0.0
2023-03-16 19:14:27.144750,3.205,0.0
2023-03-16 19:14:27.886954,2.774,0.0
2023-03-16 19:14:28.632148,2.557,0.0
2023-03-16 19:14:29.375210,3.219,0.0
2023-03-16 19:14:30.115172,2.963,0.0
2023-03-16 19:14:30.859416,2.839,0.0
2023-03-16 19:14:31.611518,2.561,0.0
2023-03-16 19:14:32.358123,3.131,0.0
2023-03-16 19:14:33.112831,3.378,0.0
2023-03-16 19:14:33.855418,2.653,0.0
2023-03-16 19:14:34.604028,3.067,0.0
2023-03-16 19:14:35.341652,3.996,0.0
2023-03-16 19:14:36.085554,2.612,0.0
2023-03-16 19:14:36.831406,2.662,0.0
2023-03-16 19:14:37.577334,2.894,0.0
2023-03-16 19:14:38.318257,3.033,0.0
2023-03-16 19:14:39.058856,2.650,0.0
2023-03-16 19:14:39.801076,2.486,0.0
2023-03-16 19:14:40.542211,3.659,0.0
2023-03-16 19:14:41.279234,3.220,0.0
2023-03-16 19:14:42.025549,2.533,0.0
2023-03-16 19:14:42.766995,3.008,0.0
2023-03-16 19:14:43.512690,3.507,0.0
2023-03-16 19:14:44.250735,2.870,0.0
2023-03-16 19:14:44.999514,2.817,0.0
2023-03-16 19:14:45.746836,3.210,0.0
2023-03-16 19:14:46.484181,3.129,0.0
2023-03-16 19:14:47.221608,2.568,0.0
2023-03-16 19:14:47.968037,3.171,0.0
2023-03-16 19:14:48.724111,3.157,0.0
2023-03-16 19:14:49.464945,3.952,0.0
2023-03-16 19:14:50.211612,2.646,0.0
2023-03-16 19:14:50.955234,2.695,0.0
2023-03-16 19:14:51.700330,3.430,0.0
2023-03-16 19:14:52.446294,3.647,0.0
2023-03-16 19:14:53.185098,3.013,0.0
2023-03-16 19:14:53.932125,2.853,0.0
2023-03-16 19:14:54.677333,3.031,0.0
2023-03-16 19:14:55.427169,2.591,0.0
2023-03-16 19:14:56.172445,2.522,0.0
2023-03-16 19:14:56.911484,3.248,0.0
2023-03-16 19:14:57.645888,3.384,0.0
2023-03-16 19:14:58.387671,2.305,0.0
2023-03-16 19:14:59.127247,3.459,0.0
2023-03-16 19:14:59.874717,3.389,0.0
2023-03-16 19:15:00.616311,3.055,0.0
2023-03-16 19:15:01.363275,2.469,0.0
2023-03-16 19:15:02.105189,2.867,0.0
2023-03-16 19:15:02.851806,4.153,0.0
2023-03-16 19:15:03.587453,2.477,0.0
2023-03-16 19:15:04.330633,2.978,0.0
2023-03-16 19:15:05.069655,3.252,0.0
2023-03-16 19:15:05.817344,3.060,0.0
2023-03-16 19:15:06.556045,2.611,0.0
2023-03-16 19:15:07.296801,2.583,0.0
2023-03-16 19:15:08.035681,3.554,0.0
2023-03-16 19:15:08.778398,3.683,0.0
2023-03-16 19:15:09.514259,2.333,0.0
2023-03-16 19:15:10.249405,3.362,0.0
2023-03-16 19:15:10.992225,3.046,0.0
2023-03-16 19:15:11.734710,2.810,0.0
2023-03-16 19:15:12.472148,2.374,0.0
2023-03-16 19:15:13.212364,3.190,0.0
2023-03-16 19:15:13.951686,3.391,0.0
2023-03-16 19:15:14.686888,2.591,0.0
2023-03-16 19:15:15.435465,2.813,0.0
2023-03-16 19:15:16.175349,3.920,0.0
2023-03-16 19:15:16.922193,3.608,0.0
2023-03-16 19:15:17.659237,2.389,0.0
2023-03-16 19:15:18.402316,2.572,0.0
2023-03-16 19:15:19.150294,3.967,0.0
2023-03-16 19:15:19.891023,2.554,0.0
2023-03-16 19:15:20.632941,2.519,0.0
2023-03-16 19:15:21.375612,2.954,0.0
2023-03-16 19:15:22.113639,3.067,0.0
2023-03-16 19:15:22.855794,2.703,0.0
2023-03-16 19:15:23.592434,2.560,0.0
2023-03-16 19:15:24.332629,3.515,0.0
2023-03-16 19:15:25.071482,3.065,0.0
2023-03-16 19:15:25.810609,2.340,0.0
2023-03-16 19:15:26.546539,3.026,0.0
2023-03-16 19:15:27.297261,3.653,0.0
2023-03-16 19:15:28.032746,2.911,0.0
2023-03-16 19:15:28.774714,2.493,0.0
2023-03-16 19:15:29.517140,3.248,0.0
2023-03-16 19:15:30.262232,3.545,0.0
2023-03-16 19:15:31.004659,2.691,0.0
2023-03-16 19:15:31.745461,2.457,0.0
2023-03-16 19:15:32.481682,3.623,0.0
2023-03-16 19:15:33.217113,3.354,0.0
2023-03-16 19:15:33.957506,2.544,0.0
2023-03-16 19:15:34.699994,2.830,0.0
2023-03-16 19:15:35.442737,3.213,0.0
2023-03-16 19:15:36.194419,3.009,0.0
2023-03-16 19:15:36.935752,2.621,0.0
2023-03-16 19:15:37.684481,3.205,0.0
2023-03-16 19:15:38.423604,3.566,0.0
2023-03-16 19:15:39.163497,2.723,0.0
2023-03-16 19:15:39.907046,2.477,0.0
2023-03-16 19:15:40.647742,3.137,0.0
2023-03-16 19:15:41.390614,3.184,0.0
2023-03-16 19:15:42.128582,2.474,0.0
2023-03-16 19:15:42.870635,2.785,0.0
2023-03-16 19:15:43.614095,3.405,0.0
2023-03-16 19:15:44.356420,2.953,0.0
2023-03-16 19:15:45.093642,2.546,0.0
2023-03-16 19:15:45.840120,2.992,0.0
2023-03-16 19:15:46.576707,3.451,0.0
2023-03-16 19:15:47.313211,2.739,0.0
2023-03-16 19:15:48.049583,2.473,0.0
2023-03-16 19:15:48.796533,3.059,0.0
2023-03-16 19:15:49.538443,4.272,0.0
2023-03-16 19:15:50.281304,2.655,0.0
2023-03-16 19:15:51.020879,2.791,0.0
2023-03-16 19:15:51.764245,3.265,0.0
2023-03-16 19:15:52.501898,3.365,0.0
2023-03-16 19:15:53.244402,2.504,0.0
2023-03-16 19:15:53.986876,2.815,0.0
2023-03-16 19:15:54.731880,3.352,0.0
2023-03-16 19:15:55.476079,2.752,0.0
2023-03-16 19:15:56.221328,2.599,0.0
2023-03-16 19:15:56.961978,3.329,0.0
2023-03-16 19:15:57.702979,3.699,0.0
2023-03-16 19:15:58.449300,2.663,0.0
2023-03-16 19:15:59.201247,2.713,0.0
2023-03-16 19:15:59.948696,3.247,0.0
2023-03-16 19:16:00.692828,3.549,0.0
2023-03-16 19:16:01.433920,2.458,0.0
2023-03-16 19:16:02.169320,2.905,0.0
2023-03-16 19:16:02.911577,4.094,0.0
2023-03-16 19:16:03.657408,3.019,0.0
2023-03-16 19:16:04.403264,2.711,0.0
2023-03-16 19:16:05.141460,3.021,0.0
2023-03-16 19:16:05.876487,3.244,0.0
2023-03-16 19:16:06.613992,2.500,0.0
2023-03-16 19:16:07.359454,2.439,0.0
2023-03-16 19:16:08.100798,3.554,0.0
2023-03-16 19:16:08.842714,3.145,0.0
2023-03-16 19:16:09.596341,2.782,0.0
2023-03-16 19:16:10.336001,2.870,0.0
2023-03-16 19:16:11.071298,3.615,0.0
2023-03-16 19:16:11.811928,3.008,0.0
2023-03-16 19:16:12.551657,2.608,0.0
2023-03-16 19:16:13.296315,2.638,0.0
2023-03-16 19:16:14.041859,4.166,0.0
2023-03-16 19:16:14.778224,2.638,0.0
2023-03-16 19:16:15.529773,2.378,0.0
2023-03-16 19:16:16.267451,3.870,0.0
2023-03-16 19:16:17.003244,3.342,0.0
2023-03-16 19:16:17.743487,2.511,0.0
2023-03-16 19:16:18.478620,2.455,0.0
2023-03-16 19:16:19.221585,4.160,0.0
2023-03-16 19:16:19.956224,2.936,0.0
2023-03-16 19:16:20.709598,2.441,0.0
2023-03-16 19:16:21.458012,3.028,0.0
2023-03-16 19:16:22.202795,3.480,0.0
2023-03-16 19:16:22.949705,2.691,0.0
2023-03-16 19:16:23.697120,2.799,0.0
2023-03-16 19:16:24.443438,3.361,0.0
2023-03-16 19:16:25.187672,4.033,0.0
2023-03-16 19:16:25.937294,2.646,0.0
2023-03-16 19:16:26.680253,2.810,0.0
2023-03-16 19:16:27.425185,3.575,0.0
2023-03-16 19:16:28.164386,3.316,0.0
2023-03-16 19:16:28.907170,2.691,0.0
2023-03-16 19:16:29.644726,2.817,0.0
2023-03-16 19:16:30.397072,3.386,0.0
2023-03-16 19:16:31.139757,2.964,0.0
2023-03-16 19:16:31.886848,2.651,0.0
2023-03-16 19:16:32.627168,2.886,0.0
2023-03-16 19:16:33.366868,3.826,0.0
2023-03-16 19:16:34.105928,2.802,0.0
2023-03-16 19:16:34.847308,2.419,0.0
2023-03-16 19:16:35.591191,3.840,0.0
2023-03-16 19:16:36.329016,3.190,0.0
2023-03-16 19:16:37.066662,2.524,0.0
2023-03-16 19:16:37.809521,2.801,0.0
2023-03-16 19:16:38.549535,3.574,0.0
2023-03-16 19:16:39.292757,2.902,0.0
2023-03-16 19:16:40.033760,2.549,0.0
2023-03-16 19:16:40.781377,2.932,0.0
2023-03-16 19:16:41.527414,3.811,0.0
2023-03-16 19:16:42.267771,2.525,0.0
2023-03-16 19:16:43.011939,2.536,0.0
2023-03-16 19:16:43.749900,3.525,0.0
2023-03-16 19:16:44.490762,3.445,0.0
2023-03-16 19:16:45.235598,2.673,0.0
2023-03-16 19:16:45.977174,3.007,0.0
2023-03-16 19:16:46.730579,3.237,0.0
2023-03-16 19:16:47.471648,2.968,0.0
2023-03-16 19:16:48.217124,2.529,0.0
2023-03-16 19:16:48.964469,3.370,0.0
2023-03-16 19:16:49.716155,4.030,0.0
2023-03-16 19:16:50.460457,2.642,0.0
2023-03-16 19:16:51.204887,2.595,0.0
2023-03-16 19:16:51.955498,3.269,0.0
2023-03-16 19:16:52.698349,3.273,0.0
2023-03-16 19:16:53.439785,2.742,0.0
2023-03-16 19:16:54.177489,2.939,0.0
2023-03-16 19:16:54.923134,4.164,0.0
2023-03-16 19:16:55.665496,3.764,0.0
2023-03-16 19:16:56.401175,2.734,0.0
2023-03-16 19:16:57.141753,3.139,0.0
2023-03-16 19:16:57.887148,3.616,0.0
2023-03-16 19:16:58.627468,2.840,0.0
2023-03-16 19:16:59.367437,2.988,0.0
2023-03-16 19:17:00.103603,2.755,0.0
2023-03-16 19:17:00.860516,3.309,0.0
2023-03-16 19:17:01.602289,2.778,0.0
2023-03-16 19:17:02.342220,2.916,0.0
2023-03-16 19:17:03.086543,3.525,0.0
2023-03-16 19:17:03.821806,3.207,0.0
2023-03-16 19:17:04.559394,2.695,0.0
2023-03-16 19:17:05.302825,3.402,0.0
2023-03-16 19:17:06.053237,3.145,0.0
2023-03-16 19:17:06.799758,2.821,0.0
2023-03-16 19:17:07.541322,2.592,0.0
2023-03-16 19:17:08.279229,3.406,0.0
2023-03-16 19:17:09.024323,3.969,0.0
2023-03-16 19:17:09.770049,2.695,0.0
2023-03-16 19:17:10.517473,2.990,0.0
2023-03-16 19:17:11.260196,3.188,0.0
2023-03-16 19:17:11.996252,3.105,0.0
2023-03-16 19:17:12.733562,2.482,0.0
2023-03-16 19:17:13.473994,2.708,0.0
2023-03-16 19:17:14.219078,4.138,0.0
2023-03-16 19:17:14.970801,3.066,0.0
2023-03-16 19:17:15.711869,2.624,0.0
2023-03-16 19:17:16.455078,3.245,0.0
2023-03-16 19:17:17.202016,3.511,0.0
2023-03-16 19:17:17.941241,2.572,0.0
2023-03-16 19:17:18.684907,2.665,0.0
2023-03-16 19:17:19.431193,4.650,0.0
2023-03-16 19:17:20.165628,2.762,0.0
2023-03-16 19:17:20.909731,2.737,0.0
2023-03-16 19:17:21.646759,2.819,0.0
2023-03-16 19:17:22.391466,3.967,0.0
2023-03-16 19:17:23.136649,3.868,0.0
2023-03-16 19:17:23.874826,2.554,0.0
2023-03-16 19:17:24.627465,3.156,0.0
2023-03-16 19:17:25.368482,3.534,0.0
2023-03-16 19:17:26.115177,2.604,0.0
2023-03-16 19:17:26.858358,2.685,0.0
2023-03-16 19:17:27.604183,4.010,0.0
2023-03-16 19:17:28.346193,3.146,0.0
2023-03-16 19:17:29.083444,2.753,0.0
2023-03-16 19:17:29.822366,3.101,0.0
2023-03-16 19:17:30.562619,3.220,0.0
2023-03-16 19:17:31.299737,3.118,0.0
2023-03-16 19:17:32.038253,2.624,0.0
2023-03-16 19:17:32.774566,2.741,0.0
2023-03-16 19:17:33.521264,3.531,0.0
2023-03-16 19:17:34.255743,2.817,0.0
2023-03-16 19:17:34.999917,2.675,0.0
2023-03-16 19:17:35.747891,3.446,0.0
2023-03-16 19:17:36.492072,3.873,0.0
2023-03-16 19:17:37.233878,2.693,0.0
2023-03-16 19:17:37.969384,2.605,0.0
2023-03-16 19:17:38.711758,3.661,0.0
2023-03-16 19:17:39.447191,2.673,0.0
2023-03-16 19:17:40.179708,2.382,0.0
2023-03-16 19:17:40.921775,3.020,0.0
2023-03-16 19:17:41.663522,3.502,0.0
2023-03-16 19:17:42.402948,2.757,0.0
2023-03-16 19:17:43.139497,2.656,0.0
2023-03-16 19:17:43.889949,2.930,0.0
2023-03-16 19:17:44.625691,3.146,0.0
2023-03-16 19:17:45.365328,2.574,0.0
2023-03-16 19:17:46.103539,2.566,0.0
2023-03-16 19:17:46.851847,3.531,0.0
2023-03-16 19:17:47.592058,3.391,0.0
2023-03-16 19:17:48.330657,2.523,0.0
2023-03-16 19:17:49.082470,2.734,0.0
2023-03-16 19:17:49.823289,3.235,0.0
2023-03-16 19:17:50.565517,3.051,0.0
2023-03-16 19:17:51.305473,2.540,0.0
2023-03-16 19:17:52.047066,2.851,0.0
2023-03-16 19:17:52.788679,3.212,0.0
2023-03-16 19:17:53.529838,3.230,0.0
2023-03-16 19:17:54.271478,2.615,0.0
2023-03-16 19:17:55.014824,2.827,0.0
2023-03-16 19:17:55.760238,3.942,0.0
2023-03-16 19:17:56.506652,2.787,0.0
2023-03-16 19:17:57.241677,2.424,0.0
2023-03-16 19:17:57.977974,3.515,0.0
2023-03-16 19:17:58.721469,2.865,0.0
2023-03-16 19:17:59.461342,2.728,0.0
2023-03-16 19:18:00.201211,3.675,0.0
2023-03-16 19:18:00.944751,3.572,0.0
2023-03-16 19:18:01.684300,2.570,0.0
2023-03-16 19:18:02.435029,2.552,0.0
2023-03-16 19:18:03.176087,3.392,0.0
2023-03-16 19:18:03.920836,3.513,0.0
2023-03-16 19:18:04.661433,2.679,0.0
2023-03-16 19:18:05.396532,3.022,0.0
2023-03-16 19:18:06.132174,3.167,0.0
2023-03-16 19:18:06.876652,3.181,0.0
2023-03-16 19:18:07.616884,2.862,0.0
2023-03-16 19:18:08.362308,3.535,0.0
2023-03-16 19:18:09.100326,3.251,0.0
2023-03-16 19:18:09.838725,2.919,0.0
2023-03-16 19:18:10.584870,2.766,0.0
2023-03-16 19:18:11.326711,3.267,0.0
2023-03-16 19:18:12.066764,3.118,0.0
2023-03-16 19:18:12.818484,2.707,0.0
2023-03-16 19:18:13.559170,2.745,0.0
2023-03-16 19:18:14.299482,3.404,0.0
2023-03-16 19:18:15.045482,3.330,0.0
2023-03-16 19:18:15.788462,2.782,0.0
2023-03-16 19:18:16.530967,2.934,0.0
2023-03-16 19:18:17.271610,3.294,0.0
2023-03-16 19:18:18.014914,2.986,0.0
2023-03-16 19:18:18.752947,2.664,0.0
2023-03-16 19:18:19.503715,2.952,0.0
2023-03-16 19:18:20.245117,3.441,0.0
2023-03-16 19:18:20.983372,2.486,0.0
2023-03-16 19:18:21.723399,2.706,0.0
2023-03-16 19:18:22.462563,3.149,0.0
2023-03-16 19:18:23.196861,2.683,0.0
2023-03-16 19:18:23.935465,2.703,0.0
2023-03-16 19:18:24.677893,3.016,0.0
2023-03-16 19:18:25.420295,4.003,0.0
2023-03-16 19:18:26.159400,3.080,0.0
2023-03-16 19:18:26.900920,2.660,0.0
2023-03-16 19:18:27.633776,2.771,0.0
2023-03-16 19:18:28.383952,3.891,0.0
2023-03-16 19:18:29.133874,3.181,0.0
2023-03-16 19:18:29.876672,2.648,0.0
2023-03-16 19:18:30.615776,3.267,0.0
2023-03-16 19:18:31.360772,4.050,0.0
2023-03-16 19:18:32.101437,2.675,0.0
2023-03-16 19:18:32.859785,2.948,0.0
2023-03-16 19:18:33.611036,3.466,0.0
2023-03-16 19:18:34.348978,2.837,0.0
2023-03-16 19:18:35.087525,2.765,0.0
2023-03-16 19:18:35.830111,3.042,0.0
2023-03-16 19:18:36.570794,2.974,0.0
2023-03-16 19:18:37.312265,2.850,0.0
2023-03-16 19:18:38.057604,2.700,0.0
2023-03-16 19:18:38.803093,3.067,0.0
2023-03-16 19:18:39.544838,3.787,0.0
2023-03-16 19:18:40.281078,2.624,0.0
2023-03-16 19:18:41.028102,2.571,0.0
2023-03-16 19:18:41.771942,3.865,0.0
2023-03-16 19:18:42.517649,3.076,0.0
2023-03-16 19:18:43.252786,2.328,0.0
2023-03-16 19:18:43.990941,2.725,0.0
2023-03-16 19:18:44.728372,3.668,0.0
2023-03-16 19:18:45.464155,3.619,0.0
2023-03-16 19:18:46.205373,2.714,0.0
2023-03-16 19:18:46.949814,2.898,0.0
2023-03-16 19:18:47.692847,3.274,0.0
2023-03-16 19:18:48.440024,2.825,0.0
2023-03-16 19:18:49.184911,2.757,0.0
2023-03-16 19:18:49.921493,3.474,0.0
2023-03-16 19:18:50.665994,3.279,0.0
2023-03-16 19:18:51.407232,2.567,0.0
2023-03-16 19:18:52.152767,2.965,0.0
2023-03-16 19:18:52.893423,3.119,0.0
2023-03-16 19:18:53.631371,3.100,0.0
2023-03-16 19:18:54.367281,2.871,0.0
2023-03-16 19:18:55.104308,3.240,0.0
2023-03-16 19:18:55.852014,3.315,0.0
2023-03-16 19:18:56.591532,2.757,0.0
2023-03-16 19:18:57.336473,2.615,0.0
2023-03-16 19:18:58.075198,3.588,0.0
2023-03-16 19:18:58.820943,4.327,0.0
2023-03-16 19:18:59.594836,2.633,0.0
2023-03-16 19:19:00.351746,2.934,0.0
2023-03-16 19:19:01.090439,3.809,0.0
2023-03-16 19:19:01.837065,3.344,0.0
2023-03-16 19:19:02.591291,2.902,0.0
2023-03-16 19:19:03.330927,3.381,0.0
2023-03-16 19:19:04.074383,3.491,0.0
2023-03-16 19:19:04.817329,2.757,0.0
2023-03-16 19:19:05.561291,2.874,0.0
2023-03-16 19:19:06.309243,3.369,0.0
2023-03-16 19:19:07.052001,3.393,0.0
2023-03-16 19:19:07.786050,2.661,0.0
2023-03-16 19:19:08.519486,2.651,0.0
2023-03-16 19:19:09.268433,3.087,0.0
2023-03-16 19:19:10.007664,2.880,0.0
2023-03-16 19:19:10.748909,2.627,0.0
2023-03-16 19:19:11.488888,3.133,0.0
2023-03-16 19:19:12.232370,3.728,0.0
2023-03-16 19:19:12.976967,2.654,0.0
2023-03-16 19:19:13.729411,2.479,0.0
2023-03-16 19:19:14.474062,3.239,0.0
2023-03-16 19:19:15.208903,3.584,0.0
2023-03-16 19:19:15.953699,2.540,0.0
2023-03-16 19:19:16.699055,2.718,0.0
2023-03-16 19:19:17.434960,3.515,0.0
2023-03-16 19:19:18.176995,3.803,0.0
2023-03-16 19:19:18.917489,2.485,0.0
2023-03-16 19:19:19.654996,2.914,0.0
2023-03-16 19:19:20.394405,3.578,0.0
2023-03-16 19:19:21.138059,2.741,0.0
2023-03-16 19:19:21.881954,2.578,0.0
2023-03-16 19:19:22.624549,2.904,0.0
2023-03-16 19:19:23.364711,3.205,0.0
2023-03-16 19:19:24.107099,2.621,0.0
2023-03-16 19:19:24.848879,3.043,0.0
2023-03-16 19:19:25.586197,3.500,0.0
2023-03-16 19:19:26.322709,3.187,0.0
2023-03-16 19:19:27.060328,2.968,0.0
2023-03-16 19:19:27.802671,3.090,0.0
2023-03-16 19:19:28.542822,3.822,0.0
2023-03-16 19:19:29.281913,2.746,0.0
2023-03-16 19:19:30.018680,2.661,0.0
2023-03-16 19:19:30.762043,2.878,0.0
2023-03-16 19:19:31.504339,3.368,0.0
2023-03-16 19:19:32.248431,2.881,0.0
2023-03-16 19:19:32.994206,2.642,0.0
2023-03-16 19:19:33.739455,3.290,0.0
2023-03-16 19:19:34.485844,3.943,0.0
2023-03-16 19:19:35.230348,2.655,0.0
2023-03-16 19:19:35.980667,2.661,0.0
2023-03-16 19:19:36.719049,3.214,0.0
2023-03-16 19:19:37.460412,3.369,0.0
2023-03-16 19:19:38.205122,2.906,0.0
2023-03-16 19:19:38.948715,3.217,0.0
2023-03-16 19:19:39.689981,3.795,0.0
2023-03-16 19:19:40.435431,3.398,0.0
2023-03-16 19:19:41.178364,2.732,0.0
2023-03-16 19:19:41.923359,3.350,0.0
2023-03-16 19:19:42.663137,3.142,0.0
2023-03-16 19:19:43.407999,2.451,0.0
2023-03-16 19:19:44.144686,2.654,0.0
2023-03-16 19:19:44.892073,4.264,0.0
2023-03-16 19:19:45.630038,3.514,0.0
2023-03-16 19:19:46.367550,2.472,0.0
2023-03-16 19:19:47.110594,2.837,0.0
2023-03-16 19:19:47.860815,3.162,0.0
2023-03-16 19:19:48.605044,2.644,0.0
2023-03-16 19:19:49.345464,2.508,0.0
2023-03-16 19:19:50.079531,3.106,0.0
2023-03-16 19:19:50.817766,3.081,0.0
2023-03-16 19:19:51.558907,2.531,0.0
2023-03-16 19:19:52.297339,2.599,0.0
2023-03-16 19:19:53.036890,3.501,0.0
2023-03-16 19:19:53.779244,3.642,0.0
2023-03-16 19:19:54.523139,2.447,0.0
2023-03-16 19:19:55.257581,2.833,0.0
2023-03-16 19:19:55.999031,4.006,0.0
2023-03-16 19:19:56.741372,3.175,0.0
2023-03-16 19:19:57.491019,2.635,0.0
2023-03-16 19:19:58.230597,3.658,0.0
2023-03-16 19:19:58.970058,3.460,0.0
2023-03-16 19:19:59.708489,2.449,0.0
2023-03-16 19:20:00.442190,2.383,0.0
2023-03-16 19:20:01.179465,3.691,0.0
2023-03-16 19:20:01.920255,3.255,0.0
2023-03-16 19:20:02.662155,2.643,0.0
2023-03-16 19:20:03.412095,2.739,0.0
2023-03-16 19:20:04.152053,3.593,0.0
2023-03-16 19:20:04.895618,2.821,0.0
2023-03-16 19:20:05.647847,2.990,0.0
2023-03-16 19:20:06.388358,3.760,0.0
2023-03-16 19:20:07.129542,4.333,0.0
2023-03-16 19:20:07.870181,2.652,0.0
2023-03-16 19:20:08.614663,2.628,0.0
2023-03-16 19:20:09.361869,3.759,0.0
2023-03-16 19:20:10.103153,3.152,0.0
2023-03-16 19:20:10.845677,2.537,0.0
2023-03-16 19:20:11.596080,2.672,0.0
2023-03-16 19:20:12.335872,3.320,0.0
2023-03-16 19:20:13.081080,2.592,0.0
2023-03-16 19:20:13.823426,2.318,0.0
2023-03-16 19:20:14.573794,3.426,0.0
2023-03-16 19:20:15.313948,3.485,0.0
2023-03-16 19:20:16.051555,2.485,0.0
2023-03-16 19:20:16.821705,4.678,0.0
2023-03-16 19:20:17.570053,3.120,0.0
2023-03-16 19:20:18.308932,3.321,0.0
2023-03-16 19:20:19.051056,2.742,0.0
2023-03-16 19:20:19.801762,2.809,0.0
2023-03-16 19:20:20.544504,3.353,0.0
2023-03-16 19:20:21.285259,3.105,0.0
2023-03-16 19:20:22.026612,2.781,0.0
2023-03-16 19:20:22.770062,3.107,0.0
2023-03-16 19:20:23.519133,3.857,0.0
2023-03-16 19:20:24.254755,2.499,0.0
2023-03-16 19:20:24.995707,2.476,0.0
2023-03-16 19:20:25.732385,3.097,0.0
2023-03-16 19:20:26.477984,3.064,0.0
2023-03-16 19:20:27.218198,2.911,0.0
2023-03-16 19:20:27.967557,2.667,0.0
2023-03-16 19:20:28.719137,3.225,0.0
2023-03-16 19:20:29.465367,3.815,0.0
2023-03-16 19:20:30.207910,2.358,0.0
2023-03-16 19:20:30.950056,3.453,0.0
2023-03-16 19:20:31.688386,4.159,0.0
2023-03-16 19:20:32.429624,2.594,0.0
2023-03-16 19:20:33.169055,2.712,0.0
2023-03-16 19:20:33.909917,3.514,0.0
2023-03-16 19:20:34.658616,3.367,0.0
2023-03-16 19:20:35.393708,2.502,0.0
2023-03-16 19:20:36.134012,2.836,0.0
2023-03-16 19:20:36.877791,3.169,0.0
2023-03-16 19:20:37.621546,3.373,0.0
2023-03-16 19:20:38.359554,2.652,0.0
2023-03-16 19:20:39.115030,3.193,0.0
2023-03-16 19:20:39.860679,3.783,0.0
2023-03-16 19:20:40.599643,2.528,0.0
2023-03-16 19:20:41.336720,2.563,0.0
2023-03-16 19:20:42.073867,2.928,0.0
2023-03-16 19:20:42.814494,2.900,0.0
2023-03-16 19:20:43.555621,2.679,0.0
2023-03-16 19:20:44.296035,2.718,0.0
2023-03-16 19:20:45.038528,3.666,0.0
2023-03-16 19:20:45.779192,2.939,0.0
2023-03-16 19:20:46.523713,2.561,0.0
2023-03-16 19:20:47.266939,2.625,0.0
2023-03-16 19:20:48.015300,3.589,0.0
2023-03-16 19:20:48.759214,3.480,0.0
2023-03-16 19:20:49.499934,2.397,0.0
2023-03-16 19:20:50.245592,2.908,0.0
2023-03-16 19:20:50.994077,3.373,0.0
2023-03-16 19:20:51.734389,2.283,0.0
2023-03-16 19:20:52.471508,2.711,0.0
2023-03-16 19:20:53.220001,3.499,0.0
2023-03-16 19:20:53.968605,2.751,0.0
2023-03-16 19:20:54.709106,2.624,0.0
2023-03-16 19:20:55.458574,2.872,0.0
2023-03-16 19:20:56.197137,3.030,0.0
2023-03-16 19:20:56.935055,3.416,0.0
2023-03-16 19:20:57.673482,2.834,0.0
