time_stamp,delay,loss
2023-03-16 18:56:23.047486,3.164,0.0
2023-03-16 18:56:23.791442,2.592,0.0
2023-03-16 18:56:24.528230,3.186,0.0
2023-03-16 18:56:25.270440,3.387,0.0
2023-03-16 18:56:26.016056,3.080,0.0
2023-03-16 18:56:26.770183,3.813,0.0
2023-03-16 18:56:27.519986,5.031,0.0
2023-03-16 18:56:28.264415,2.973,0.0
2023-03-16 18:56:29.010066,2.766,0.0
2023-03-16 18:56:29.758100,4.339,0.0
2023-03-16 18:56:30.505088,3.771,0.0
2023-03-16 18:56:31.254816,2.949,0.0
2023-03-16 18:56:31.996740,3.030,0.0
2023-03-16 18:56:32.743034,4.062,0.0
2023-03-16 18:56:33.486021,3.390,0.0
2023-03-16 18:56:34.225705,2.781,0.0
2023-03-16 18:56:34.966548,3.611,0.0
2023-03-16 18:56:35.708113,3.665,0.0
2023-03-16 18:56:36.447787,3.517,0.0
2023-03-16 18:56:37.186426,2.737,0.0
2023-03-16 18:56:37.931906,3.649,0.0
2023-03-16 18:56:38.667362,3.776,0.0
2023-03-16 18:56:39.403681,3.115,0.0
2023-03-16 18:56:40.148463,2.963,0.0
2023-03-16 18:56:40.889059,3.731,0.0
2023-03-16 18:56:41.640917,3.590,0.0
2023-03-16 18:56:42.375890,2.656,0.0
2023-03-16 18:56:43.115121,2.912,0.0
2023-03-16 18:56:43.854938,3.707,0.0
2023-03-16 18:56:44.593794,3.890,0.0
2023-03-16 18:56:45.332957,2.627,0.0
2023-03-16 18:56:46.074400,3.494,0.0
2023-03-16 18:56:46.819148,4.151,0.0
2023-03-16 18:56:47.560676,3.392,0.0
2023-03-16 18:56:48.298260,2.982,0.0
2023-03-16 18:56:49.042315,3.771,0.0
2023-03-16 18:56:49.790209,3.917,0.0
2023-03-16 18:56:50.529742,2.513,0.0
2023-03-16 18:56:51.277793,2.909,0.0
2023-03-16 18:56:52.033870,4.656,0.0
2023-03-16 18:56:52.774905,3.136,0.0
2023-03-16 18:56:53.520551,3.482,0.0
2023-03-16 18:56:54.261786,3.288,0.0
2023-03-16 18:56:55.008320,4.314,0.0
2023-03-16 18:56:55.761102,3.251,0.0
2023-03-16 18:56:56.495150,2.707,0.0
2023-03-16 18:56:57.239884,3.293,0.0
2023-03-16 18:56:57.982354,4.217,0.0
2023-03-16 18:56:58.726196,3.480,0.0
2023-03-16 18:56:59.472507,2.639,0.0
2023-03-16 18:57:00.219573,3.739,0.0
2023-03-16 18:57:00.960049,3.418,0.0
2023-03-16 18:57:01.698278,2.748,0.0
2023-03-16 18:57:02.451251,2.500,0.0
2023-03-16 18:57:03.194736,4.288,0.0
2023-03-16 18:57:03.934727,3.272,0.0
2023-03-16 18:57:04.675392,3.005,0.0
2023-03-16 18:57:05.419257,3.296,0.0
2023-03-16 18:57:06.160333,4.820,0.0
2023-03-16 18:57:06.899852,2.916,0.0
2023-03-16 18:57:07.636952,2.586,0.0
2023-03-16 18:57:08.378771,3.781,0.0
2023-03-16 18:57:09.124452,4.452,0.0
2023-03-16 18:57:09.869266,3.159,0.0
2023-03-16 18:57:10.606384,2.654,0.0
2023-03-16 18:57:11.350520,4.049,0.0
2023-03-16 18:57:12.093378,3.106,0.0
2023-03-16 18:57:12.833461,2.890,0.0
2023-03-16 18:57:13.573257,2.781,0.0
2023-03-16 18:57:14.309703,3.332,0.0
2023-03-16 18:57:15.053022,3.149,0.0
2023-03-16 18:57:15.794102,2.912,0.0
2023-03-16 18:57:16.554134,3.035,1.25
2023-03-16 18:57:17.291602,3.388,0.0
2023-03-16 18:57:18.034702,2.883,0.0
2023-03-16 18:57:18.776400,2.828,0.0
2023-03-16 18:57:19.522078,3.479,0.0
2023-03-16 18:57:20.266506,3.592,0.0
2023-03-16 18:57:21.004847,2.703,0.0
2023-03-16 18:57:21.767923,2.707,1.25
2023-03-16 18:57:22.512644,3.865,0.0
2023-03-16 18:57:23.257494,3.563,0.0
2023-03-16 18:57:23.994516,2.845,0.0
2023-03-16 18:57:24.734226,2.690,0.0
2023-03-16 18:57:25.478346,3.988,0.0
2023-03-16 18:57:26.221012,3.342,0.0
2023-03-16 18:57:26.961073,2.577,0.0
2023-03-16 18:57:27.723249,3.762,0.0
2023-03-16 18:57:28.463788,4.338,0.0
2023-03-16 18:57:29.210268,2.880,0.0
2023-03-16 18:57:29.952374,3.327,0.0
2023-03-16 18:57:30.700459,3.835,0.0
2023-03-16 18:57:31.440033,3.452,0.0
2023-03-16 18:57:32.184328,2.804,0.0
2023-03-16 18:57:32.923764,3.390,0.0
2023-03-16 18:57:33.662788,3.869,0.0
2023-03-16 18:57:34.400786,3.347,0.0
2023-03-16 18:57:35.144217,2.732,0.0
2023-03-16 18:57:35.898706,2.663,1.25
2023-03-16 18:57:36.641846,3.929,0.0
2023-03-16 18:57:37.391366,3.351,0.0
2023-03-16 18:57:38.132896,2.844,0.0
2023-03-16 18:57:38.875193,3.368,0.0
2023-03-16 18:57:39.616255,4.318,0.0
2023-03-16 18:57:40.360112,2.922,0.0
2023-03-16 18:57:41.097471,2.756,0.0
2023-03-16 18:57:41.841390,3.931,0.0
2023-03-16 18:57:42.581488,3.488,0.0
2023-03-16 18:57:43.320898,2.873,0.0
2023-03-16 18:57:44.063709,3.105,0.0
2023-03-16 18:57:44.806423,4.176,0.0
2023-03-16 18:57:45.548125,3.398,0.0
2023-03-16 18:57:46.298146,3.073,0.0
2023-03-16 18:57:47.045741,3.886,0.0
2023-03-16 18:57:47.799146,3.536,0.0
2023-03-16 18:57:48.544546,3.141,0.0
2023-03-16 18:57:49.314702,3.215,1.25
2023-03-16 18:57:50.059957,3.944,0.0
2023-03-16 18:57:50.798648,3.854,0.0
2023-03-16 18:57:51.541118,2.836,0.0
2023-03-16 18:57:52.281035,3.079,0.0
2023-03-16 18:57:53.019940,3.802,0.0
2023-03-16 18:57:53.759120,3.429,0.0
2023-03-16 18:57:54.516813,2.769,0.0
2023-03-16 18:57:55.259574,3.442,0.0
2023-03-16 18:57:56.002047,3.624,0.0
2023-03-16 18:57:56.740205,3.257,0.0
2023-03-16 18:57:57.488986,3.130,0.0
2023-03-16 18:57:58.237030,3.952,0.0
2023-03-16 18:57:58.976086,3.654,0.0
2023-03-16 18:57:59.715669,2.677,0.0
2023-03-16 18:58:00.447936,2.609,0.0
2023-03-16 18:58:01.196985,3.334,0.0
2023-03-16 18:58:01.946416,4.176,0.0
2023-03-16 18:58:02.679074,2.643,0.0
2023-03-16 18:58:03.435064,2.933,0.0
2023-03-16 18:58:04.176297,4.009,0.0
2023-03-16 18:58:04.914250,3.585,0.0
2023-03-16 18:58:05.657121,3.063,0.0
2023-03-16 18:58:06.404647,3.069,0.0
2023-03-16 18:58:07.148203,4.237,0.0
2023-03-16 18:58:07.891645,2.943,0.0
2023-03-16 18:58:08.645403,2.504,1.25
2023-03-16 18:58:09.381784,3.756,0.0
2023-03-16 18:58:10.124274,3.592,0.0
2023-03-16 18:58:10.867306,2.713,0.0
2023-03-16 18:58:11.621810,3.099,1.25
2023-03-16 18:58:12.367281,4.051,0.0
2023-03-16 18:58:13.108824,2.623,0.0
2023-03-16 18:58:13.848650,2.807,0.0
2023-03-16 18:58:14.583465,3.492,0.0
2023-03-16 18:58:15.319066,3.868,0.0
2023-03-16 18:58:16.062805,3.708,0.0
2023-03-16 18:58:16.822697,3.051,1.25
2023-03-16 18:58:17.562093,3.601,0.0
2023-03-16 18:58:18.297953,4.287,0.0
2023-03-16 18:58:19.039309,2.321,0.0
2023-03-16 18:58:19.775332,2.464,0.0
2023-03-16 18:58:20.516705,3.582,0.0
2023-03-16 18:58:21.257723,3.762,0.0
2023-03-16 18:58:21.994658,2.699,0.0
2023-03-16 18:58:22.738246,3.366,0.0
2023-03-16 18:58:23.486460,4.081,0.0
2023-03-16 18:58:24.224331,4.239,0.0
2023-03-16 18:58:24.975856,3.021,0.0
2023-03-16 18:58:25.715136,3.244,0.0
2023-03-16 18:58:26.457620,3.811,0.0
2023-03-16 18:58:27.194645,3.018,0.0
2023-03-16 18:58:27.938220,2.800,0.0
2023-03-16 18:58:28.681579,3.333,0.0
2023-03-16 18:58:29.423590,3.856,0.0
2023-03-16 18:58:30.162770,2.982,0.0
2023-03-16 18:58:30.903979,2.833,0.0
2023-03-16 18:58:31.643738,3.963,0.0
2023-03-16 18:58:32.389866,3.938,0.0
2023-03-16 18:58:33.133797,2.704,0.0
2023-03-16 18:58:33.876009,3.145,0.0
2023-03-16 18:58:34.621455,3.907,0.0
2023-03-16 18:58:35.361170,3.411,0.0
2023-03-16 18:58:36.110410,2.816,0.0
2023-03-16 18:58:36.873151,3.617,1.25
2023-03-16 18:58:37.622011,4.315,0.0
2023-03-16 18:58:38.362124,2.712,0.0
2023-03-16 18:58:39.102150,2.955,0.0
2023-03-16 18:58:39.889532,3.979,1.25
2023-03-16 18:58:40.631282,3.233,0.0
2023-03-16 18:58:41.376919,3.128,0.0
2023-03-16 18:58:42.122369,3.110,0.0
2023-03-16 18:58:42.863206,4.343,0.0
2023-03-16 18:58:43.608054,3.591,0.0
2023-03-16 18:58:44.348068,2.880,0.0
2023-03-16 18:58:45.089096,3.567,0.0
2023-03-16 18:58:45.832397,3.763,0.0
2023-03-16 18:58:46.576853,2.847,0.0
2023-03-16 18:58:47.317531,2.531,0.0
2023-03-16 18:58:48.057379,3.551,0.0
2023-03-16 18:58:48.803240,3.676,0.0
2023-03-16 18:58:49.547930,3.021,0.0
2023-03-16 18:58:50.289672,2.594,0.0
2023-03-16 18:58:51.035762,3.777,0.0
2023-03-16 18:58:51.779926,3.553,0.0
2023-03-16 18:58:52.522381,3.091,0.0
2023-03-16 18:58:53.262736,3.260,0.0
2023-03-16 18:58:54.004339,5.019,0.0
2023-03-16 18:58:54.746415,3.748,0.0
2023-03-16 18:58:55.490512,3.131,0.0
2023-03-16 18:58:56.235162,4.062,0.0
2023-03-16 18:58:56.980316,4.037,0.0
2023-03-16 18:58:57.717209,3.097,0.0
2023-03-16 18:58:58.457674,2.976,0.0
2023-03-16 18:58:59.209246,3.444,0.0
2023-03-16 18:58:59.952182,3.712,0.0
2023-03-16 18:59:00.696140,2.799,0.0
2023-03-16 18:59:01.434457,3.044,0.0
2023-03-16 18:59:02.179203,4.034,0.0
2023-03-16 18:59:02.916055,3.260,0.0
2023-03-16 18:59:03.655925,2.603,0.0
2023-03-16 18:59:04.417769,3.138,2.5
2023-03-16 18:59:05.170593,3.966,0.0
2023-03-16 18:59:05.914301,3.003,0.0
2023-03-16 18:59:06.675150,2.521,1.25
2023-03-16 18:59:07.413749,3.393,0.0
2023-03-16 18:59:08.152736,4.551,0.0
2023-03-16 18:59:08.892066,3.014,0.0
2023-03-16 18:59:09.627190,2.753,0.0
2023-03-16 18:59:10.365747,3.769,0.0
2023-03-16 18:59:11.107622,3.676,0.0
2023-03-16 18:59:11.846426,2.902,0.0
2023-03-16 18:59:12.603750,3.125,1.25
2023-03-16 18:59:13.356114,3.950,0.0
2023-03-16 18:59:14.095212,3.102,0.0
2023-03-16 18:59:14.837927,2.994,0.0
2023-03-16 18:59:15.578096,3.580,0.0
2023-03-16 18:59:16.328960,4.406,0.0
2023-03-16 18:59:17.066563,2.817,0.0
2023-03-16 18:59:17.803006,2.937,0.0
2023-03-16 18:59:18.544053,2.731,0.0
2023-03-16 18:59:19.285796,3.635,0.0
2023-03-16 18:59:20.030489,2.779,0.0
2023-03-16 18:59:20.796123,2.851,1.25
2023-03-16 18:59:21.546082,3.784,0.0
2023-03-16 18:59:22.288563,3.623,0.0
2023-03-16 18:59:23.028026,2.665,0.0
2023-03-16 18:59:23.790168,3.036,2.5
2023-03-16 18:59:24.541237,3.423,0.0
2023-03-16 18:59:25.275954,3.151,0.0
2023-03-16 18:59:26.021907,3.070,0.0
2023-03-16 18:59:26.785483,3.116,3.75
2023-03-16 18:59:27.526406,4.267,0.0
2023-03-16 18:59:28.272607,2.699,0.0
2023-03-16 18:59:29.009645,2.303,0.0
2023-03-16 18:59:29.751708,3.688,0.0
2023-03-16 18:59:30.498949,3.335,0.0
2023-03-16 18:59:31.246706,2.548,0.0
2023-03-16 18:59:31.988213,3.109,0.0
2023-03-16 18:59:32.728567,4.064,0.0
2023-03-16 18:59:33.471867,2.788,0.0
2023-03-16 18:59:34.211753,2.822,0.0
2023-03-16 18:59:34.953322,3.389,0.0
2023-03-16 18:59:35.695800,3.863,0.0
2023-03-16 18:59:36.449498,3.326,0.0
2023-03-16 18:59:37.200641,2.716,0.0
2023-03-16 18:59:37.942248,3.803,0.0
2023-03-16 18:59:38.683646,3.843,0.0
2023-03-16 18:59:39.426096,2.978,0.0
2023-03-16 18:59:40.168298,2.754,0.0
2023-03-16 18:59:40.910729,4.702,0.0
2023-03-16 18:59:41.661270,3.584,0.0
2023-03-16 18:59:42.398841,2.654,0.0
2023-03-16 18:59:43.138908,3.627,0.0
2023-03-16 18:59:43.880805,3.390,0.0
2023-03-16 18:59:44.619278,3.494,0.0
2023-03-16 18:59:45.365966,2.768,0.0
2023-03-16 18:59:46.110082,3.622,0.0
2023-03-16 18:59:46.852705,3.666,0.0
2023-03-16 18:59:47.592887,2.924,0.0
2023-03-16 18:59:48.328152,2.624,0.0
2023-03-16 18:59:49.070846,3.478,0.0
2023-03-16 18:59:49.814345,3.870,0.0
2023-03-16 18:59:50.552558,2.658,0.0
2023-03-16 18:59:51.294244,3.230,0.0
2023-03-16 18:59:52.034065,4.525,0.0
2023-03-16 18:59:52.782796,3.344,0.0
2023-03-16 18:59:53.515476,2.692,0.0
2023-03-16 18:59:54.253697,3.120,0.0
2023-03-16 18:59:55.002287,4.140,0.0
2023-03-16 18:59:55.740827,2.968,0.0
2023-03-16 18:59:56.474097,2.465,0.0
2023-03-16 18:59:57.212551,3.032,0.0
2023-03-16 18:59:57.958538,3.746,0.0
2023-03-16 18:59:58.702994,3.069,0.0
2023-03-16 18:59:59.447434,2.528,0.0
2023-03-16 19:00:00.190174,3.696,0.0
2023-03-16 19:00:00.931425,3.750,0.0
2023-03-16 19:00:01.671010,2.786,0.0
2023-03-16 19:00:02.413983,2.729,0.0
2023-03-16 19:00:03.152917,4.146,0.0
2023-03-16 19:00:03.899467,3.383,0.0
2023-03-16 19:00:04.636381,2.814,0.0
2023-03-16 19:00:05.384236,3.072,0.0
2023-03-16 19:00:06.139767,3.572,0.0
2023-03-16 19:00:06.881597,2.631,0.0
2023-03-16 19:00:07.628115,3.363,0.0
2023-03-16 19:00:08.371799,3.957,0.0
2023-03-16 19:00:09.111611,3.346,0.0
2023-03-16 19:00:09.864420,3.090,0.0
2023-03-16 19:00:10.601709,2.668,0.0
2023-03-16 19:00:11.342208,3.860,0.0
2023-03-16 19:00:12.087628,3.467,0.0
2023-03-16 19:00:12.848536,2.821,1.25
2023-03-16 19:00:13.593338,3.414,0.0
2023-03-16 19:00:14.340509,3.979,0.0
2023-03-16 19:00:15.076925,3.333,0.0
2023-03-16 19:00:15.835784,2.607,1.25
2023-03-16 19:00:16.579510,3.168,0.0
2023-03-16 19:00:17.338250,4.377,0.0
2023-03-16 19:00:18.076211,3.249,0.0
2023-03-16 19:00:18.853378,3.283,1.25
2023-03-16 19:00:19.599780,3.499,0.0
2023-03-16 19:00:20.336354,4.118,0.0
2023-03-16 19:00:21.075193,2.445,0.0
2023-03-16 19:00:21.820709,2.739,0.0
2023-03-16 19:00:22.560404,3.686,0.0
2023-03-16 19:00:23.307350,3.210,0.0
2023-03-16 19:00:24.044856,2.734,0.0
2023-03-16 19:00:24.802490,3.107,1.25
2023-03-16 19:00:25.543447,3.697,0.0
2023-03-16 19:00:26.312622,3.447,0.0
2023-03-16 19:00:27.058881,2.732,0.0
2023-03-16 19:00:27.802621,3.390,0.0
2023-03-16 19:00:28.543489,4.054,0.0
2023-03-16 19:00:29.280326,2.572,0.0
2023-03-16 19:00:30.019840,2.591,0.0
2023-03-16 19:00:30.760405,3.991,0.0
2023-03-16 19:00:31.504332,3.612,0.0
2023-03-16 19:00:32.241558,3.452,0.0
2023-03-16 19:00:32.992341,3.361,0.0
2023-03-16 19:00:33.733451,3.887,0.0
2023-03-16 19:00:34.473042,3.469,0.0
2023-03-16 19:00:35.212859,2.709,0.0
2023-03-16 19:00:35.958221,2.915,0.0
2023-03-16 19:00:36.698432,4.487,0.0
2023-03-16 19:00:37.437149,3.560,0.0
2023-03-16 19:00:38.179036,2.839,0.0
2023-03-16 19:00:38.940900,3.041,7.5
2023-03-16 19:00:39.685063,3.430,0.0
2023-03-16 19:00:40.424929,3.005,0.0
2023-03-16 19:00:41.170741,2.870,0.0
2023-03-16 19:00:41.918515,4.224,0.0
2023-03-16 19:00:42.704737,3.285,0.0
2023-03-16 19:00:43.452619,2.728,0.0
2023-03-16 19:00:44.193660,3.400,0.0
2023-03-16 19:00:44.944729,4.090,0.0
2023-03-16 19:00:45.681347,2.839,0.0
2023-03-16 19:00:46.424142,2.988,0.0
2023-03-16 19:00:47.170334,3.871,0.0
2023-03-16 19:00:47.908244,3.623,0.0
2023-03-16 19:00:48.646444,3.514,0.0
2023-03-16 19:00:49.385362,2.586,0.0
2023-03-16 19:00:50.148722,4.668,0.0
2023-03-16 19:00:50.900182,3.679,0.0
2023-03-16 19:00:51.645046,2.677,0.0
2023-03-16 19:00:52.383146,2.967,0.0
2023-03-16 19:00:53.121036,3.758,0.0
2023-03-16 19:00:53.868077,2.839,0.0
2023-03-16 19:00:54.611826,2.686,0.0
2023-03-16 19:00:55.353673,3.842,0.0
2023-03-16 19:00:56.097767,5.017,0.0
2023-03-16 19:00:56.841386,3.188,0.0
2023-03-16 19:00:57.582325,3.080,0.0
2023-03-16 19:00:58.321967,3.652,0.0
2023-03-16 19:00:59.064135,3.854,0.0
2023-03-16 19:00:59.806572,2.896,0.0
2023-03-16 19:01:00.561810,3.235,0.0
2023-03-16 19:01:01.302577,3.995,0.0
2023-03-16 19:01:02.041797,3.139,0.0
2023-03-16 19:01:02.787740,2.532,0.0
2023-03-16 19:01:03.523152,3.244,0.0
2023-03-16 19:01:04.264796,3.921,0.0
2023-03-16 19:01:05.005296,2.896,0.0
2023-03-16 19:01:05.748102,3.402,0.0
2023-03-16 19:01:06.491456,3.944,0.0
2023-03-16 19:01:07.232305,3.837,0.0
2023-03-16 19:01:07.973686,2.608,0.0
2023-03-16 19:01:08.708232,2.722,0.0
2023-03-16 19:01:09.448357,4.111,0.0
2023-03-16 19:01:10.187815,2.759,0.0
2023-03-16 19:01:10.930648,2.745,0.0
2023-03-16 19:01:11.672126,2.792,0.0
2023-03-16 19:01:12.418848,3.665,0.0
2023-03-16 19:01:13.167915,3.280,0.0
2023-03-16 19:01:13.930137,3.039,1.25
2023-03-16 19:01:14.672542,4.409,0.0
2023-03-16 19:01:15.406786,4.528,0.0
2023-03-16 19:01:16.143732,2.786,0.0
2023-03-16 19:01:16.890795,2.987,0.0
2023-03-16 19:01:17.625130,3.240,0.0
2023-03-16 19:01:18.369019,4.419,0.0
2023-03-16 19:01:19.113789,2.722,0.0
2023-03-16 19:01:19.854912,3.450,0.0
2023-03-16 19:01:20.601167,4.340,0.0
2023-03-16 19:01:21.341960,3.444,0.0
2023-03-16 19:01:22.078075,2.495,0.0
2023-03-16 19:01:22.818668,3.134,0.0
2023-03-16 19:01:23.560723,3.308,0.0
2023-03-16 19:01:24.301514,2.904,0.0
2023-03-16 19:01:25.044627,2.982,0.0
2023-03-16 19:01:25.791228,3.464,0.0
2023-03-16 19:01:26.532864,3.786,0.0
2023-03-16 19:01:27.274062,2.818,0.0
2023-03-16 19:01:28.015612,2.984,0.0
2023-03-16 19:01:28.760543,3.672,0.0
2023-03-16 19:01:29.503905,3.584,0.0
2023-03-16 19:01:30.246843,2.992,0.0
2023-03-16 19:01:30.996865,3.442,0.0
2023-03-16 19:01:31.745449,3.839,0.0
2023-03-16 19:01:32.476915,3.022,0.0
2023-03-16 19:01:33.218293,2.765,0.0
2023-03-16 19:01:33.954620,3.364,0.0
2023-03-16 19:01:34.696723,3.577,0.0
2023-03-16 19:01:35.439398,3.819,0.0
2023-03-16 19:01:36.187712,2.751,0.0
2023-03-16 19:01:36.936127,3.583,0.0
2023-03-16 19:01:37.676703,3.636,0.0
2023-03-16 19:01:38.412912,2.741,0.0
2023-03-16 19:01:39.150684,2.861,0.0
2023-03-16 19:01:39.892518,3.851,0.0
2023-03-16 19:01:40.639214,3.285,0.0
2023-03-16 19:01:41.376790,2.474,0.0
2023-03-16 19:01:42.119538,2.758,0.0
2023-03-16 19:01:42.863651,3.601,0.0
2023-03-16 19:01:43.603761,3.008,0.0
2023-03-16 19:01:44.356144,2.710,0.0
2023-03-16 19:01:45.097035,3.548,0.0
2023-03-16 19:01:45.840768,4.110,0.0
2023-03-16 19:01:46.584380,2.837,0.0
2023-03-16 19:01:47.322157,2.505,0.0
2023-03-16 19:01:48.061116,3.180,0.0
2023-03-16 19:01:48.819362,3.602,0.0
2023-03-16 19:01:49.565044,2.737,0.0
2023-03-16 19:01:50.304461,2.904,0.0
2023-03-16 19:01:51.043873,3.531,0.0
2023-03-16 19:01:51.813366,3.657,0.0
2023-03-16 19:01:52.559408,2.682,0.0
2023-03-16 19:01:53.303672,3.659,0.0
2023-03-16 19:01:54.046241,4.079,0.0
2023-03-16 19:01:54.816711,3.220,1.25
2023-03-16 19:01:55.559591,2.846,0.0
2023-03-16 19:01:56.304320,3.710,0.0
2023-03-16 19:01:57.043907,3.402,0.0
2023-03-16 19:01:57.803229,2.664,2.5
2023-03-16 19:01:58.546163,2.483,0.0
2023-03-16 19:01:59.287599,3.500,0.0
2023-03-16 19:02:00.027999,3.932,0.0
2023-03-16 19:02:00.773538,2.996,0.0
2023-03-16 19:02:01.513846,3.173,0.0
2023-03-16 19:02:02.251714,3.634,0.0
2023-03-16 19:02:02.993161,3.109,0.0
2023-03-16 19:02:03.763342,2.795,1.25
2023-03-16 19:02:04.512751,4.072,0.0
2023-03-16 19:02:05.262695,4.907,0.0
2023-03-16 19:02:06.000290,2.503,0.0
2023-03-16 19:02:06.755996,2.576,1.25
2023-03-16 19:02:07.528747,4.084,0.0
2023-03-16 19:02:08.273676,3.476,0.0
2023-03-16 19:02:09.016423,2.746,0.0
2023-03-16 19:02:09.761676,3.399,0.0
2023-03-16 19:02:10.510686,4.039,0.0
2023-03-16 19:02:11.255866,3.147,0.0
2023-03-16 19:02:12.002700,2.947,0.0
2023-03-16 19:02:12.752399,3.547,0.0
2023-03-16 19:02:13.494601,3.444,0.0
2023-03-16 19:02:14.233821,2.787,0.0
2023-03-16 19:02:14.982962,2.853,0.0
2023-03-16 19:02:15.727507,3.685,0.0
2023-03-16 19:02:16.469822,3.188,0.0
2023-03-16 19:02:17.205293,2.678,0.0
2023-03-16 19:02:17.953609,2.888,0.0
2023-03-16 19:02:18.694279,3.899,0.0
2023-03-16 19:02:19.441730,3.709,0.0
2023-03-16 19:02:20.177995,2.914,0.0
2023-03-16 19:02:20.922143,3.439,0.0
2023-03-16 19:02:21.700762,4.234,0.0
2023-03-16 19:02:22.452690,3.742,0.0
2023-03-16 19:02:23.217801,3.200,0.0
2023-03-16 19:02:23.995716,3.409,0.0
2023-03-16 19:02:24.736425,3.983,0.0
2023-03-16 19:02:25.488396,2.798,0.0
2023-03-16 19:02:26.241129,2.676,0.0
2023-03-16 19:02:26.980121,3.635,0.0
2023-03-16 19:02:27.716417,3.659,0.0
2023-03-16 19:02:28.456751,2.843,0.0
2023-03-16 19:02:29.197171,3.340,0.0
2023-03-16 19:02:29.941739,4.671,0.0
2023-03-16 19:02:30.686129,3.358,0.0
2023-03-16 19:02:31.427565,2.658,0.0
2023-03-16 19:02:32.164582,3.008,0.0
2023-03-16 19:02:32.902751,3.517,0.0
2023-03-16 19:02:33.641246,2.862,0.0
2023-03-16 19:02:34.383462,2.741,0.0
2023-03-16 19:02:35.124826,3.567,0.0
2023-03-16 19:02:35.874016,3.748,0.0
2023-03-16 19:02:36.614069,2.704,0.0
2023-03-16 19:02:37.354293,3.084,0.0
2023-03-16 19:02:38.092977,4.030,0.0
2023-03-16 19:02:38.832149,3.448,0.0
2023-03-16 19:02:39.574388,2.427,0.0
2023-03-16 19:02:40.318747,3.301,0.0
2023-03-16 19:02:41.061346,3.922,0.0
2023-03-16 19:02:41.829001,2.954,1.25
2023-03-16 19:02:42.575094,2.606,0.0
2023-03-16 19:02:43.317022,3.586,0.0
2023-03-16 19:02:44.056360,3.825,0.0
2023-03-16 19:02:44.796274,2.825,0.0
2023-03-16 19:02:45.542807,2.942,0.0
2023-03-16 19:02:46.284332,3.776,0.0
2023-03-16 19:02:47.028217,3.452,0.0
2023-03-16 19:02:47.769681,2.787,0.0
2023-03-16 19:02:48.511167,3.048,0.0
2023-03-16 19:02:49.253735,3.696,0.0
2023-03-16 19:02:49.993337,3.775,0.0
2023-03-16 19:02:50.735894,2.705,0.0
2023-03-16 19:02:51.482542,3.100,0.0
2023-03-16 19:02:52.226264,4.489,0.0
2023-03-16 19:02:52.968580,3.165,0.0
2023-03-16 19:02:53.712898,2.574,0.0
2023-03-16 19:02:54.450062,3.736,0.0
2023-03-16 19:02:55.183221,3.379,0.0
2023-03-16 19:02:55.925729,2.856,0.0
2023-03-16 19:02:56.672482,3.024,0.0
2023-03-16 19:02:57.417097,3.710,0.0
2023-03-16 19:02:58.158187,3.239,0.0
2023-03-16 19:02:58.904696,2.766,0.0
2023-03-16 19:02:59.646069,3.149,0.0
2023-03-16 19:03:00.391428,4.405,0.0
2023-03-16 19:03:01.134671,3.450,0.0
2023-03-16 19:03:01.880284,2.708,0.0
2023-03-16 19:03:02.629605,3.350,0.0
2023-03-16 19:03:03.373212,3.965,0.0
2023-03-16 19:03:04.113359,2.825,0.0
2023-03-16 19:03:04.861916,2.978,0.0
2023-03-16 19:03:05.611312,3.519,0.0
2023-03-16 19:03:06.347311,4.658,0.0
2023-03-16 19:03:07.086923,2.689,0.0
2023-03-16 19:03:07.827595,2.679,0.0
2023-03-16 19:03:08.570446,4.168,0.0
2023-03-16 19:03:09.308374,3.482,0.0
2023-03-16 19:03:10.046890,2.835,0.0
2023-03-16 19:03:10.790312,3.256,0.0
2023-03-16 19:03:11.534785,3.677,0.0
2023-03-16 19:03:12.276792,2.798,0.0
2023-03-16 19:03:13.016570,3.145,0.0
2023-03-16 19:03:13.762280,4.931,0.0
2023-03-16 19:03:14.514672,3.759,0.0
2023-03-16 19:03:15.259259,2.666,0.0
2023-03-16 19:03:15.995984,2.793,0.0
2023-03-16 19:03:16.732914,4.116,0.0
2023-03-16 19:03:17.475913,4.229,0.0
2023-03-16 19:03:18.219381,2.989,0.0
2023-03-16 19:03:18.968705,3.896,0.0
2023-03-16 19:03:19.708338,4.325,0.0
2023-03-16 19:03:20.457830,3.457,0.0
2023-03-16 19:03:21.197563,2.642,0.0
2023-03-16 19:03:21.947101,3.185,0.0
2023-03-16 19:03:22.688969,4.429,0.0
2023-03-16 19:03:23.440455,3.003,0.0
2023-03-16 19:03:24.176073,2.308,0.0
2023-03-16 19:03:24.921351,4.097,0.0
2023-03-16 19:03:25.662832,3.733,0.0
2023-03-16 19:03:26.398499,2.580,0.0
2023-03-16 19:03:27.133722,2.703,0.0
2023-03-16 19:03:27.881958,4.438,0.0
2023-03-16 19:03:28.622303,3.255,0.0
2023-03-16 19:03:29.355912,2.785,0.0
2023-03-16 19:03:30.095220,3.056,0.0
2023-03-16 19:03:30.851295,3.967,0.0
2023-03-16 19:03:31.608620,3.920,0.0
2023-03-16 19:03:32.349747,2.486,0.0
2023-03-16 19:03:33.091822,3.708,0.0
2023-03-16 19:03:33.832405,4.042,0.0
2023-03-16 19:03:34.575909,3.467,0.0
2023-03-16 19:03:35.313206,3.442,0.0
