time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T08:21:47.22257599Z,app_01,1011633485648,1058471594483,316900000000,2070105080131,1783840000000,269702848512,98304,0,48508928,39661568,3360314,0,831435,0
2023-03-16T08:21:49.187209683Z,app_01,1012904746921,1058557881442,317080000000,2071462628363,1785090000000,269702848512,98304,0,48508928,39661568,3361718,0,831953,0
2023-03-16T08:21:50.958212677Z,app_01,1013349452765,1059234667609,317140000000,2072584120374,1786160000000,269702848512,98304,0,48508928,39661568,3361778,0,832175,0
2023-03-16T08:21:52.388734824Z,app_01,1013349452765,1060146745914,317200000000,2073496198679,1787020000000,269702848512,98304,0,48513024,39665664,3361778,0,832323,0
2023-03-16T08:21:54.111747187Z,app_01,1014162269853,1060437182847,317290000000,2074599452700,1788040000000,269702848512,98304,0,48508928,39661568,3361898,0,832397,0
2023-03-16T08:21:56.090084411Z,app_01,1014865625351,1061005741789,317370000000,2075871367140,1789220000000,269702848512,98304,0,48508928,39661568,3361958,0,833063,0
2023-03-16T08:21:57.771157123Z,app_01,1015114782393,1061866150070,317480000000,2076980932463,1790220000000,269702848512,98304,0,48508928,39661568,3362335,0,833522,0
2023-03-16T08:21:59.486377885Z,app_01,1015177233489,1062983516163,317560000000,2078160749652,1791320000000,269702848512,98304,0,48508928,39661568,3362455,0,833878,0
2023-03-16T08:22:00.942394435Z,app_01,1015486084252,1063574854555,317650000000,2079060938807,1792140000000,269702848512,98304,0,48508928,39661568,3362575,0,833952,0
2023-03-16T08:22:02.456418641Z,app_01,1015486087992,1064577659975,317720000000,2080063747967,1793090000000,269702848512,98304,0,48508928,39661568,3362695,0,834100,0
2023-03-16T08:22:04.412605172Z,app_01,1015891677906,1065460808072,317810000000,2081352485978,1794340000000,269702848512,98304,0,48508928,39661568,3362935,0,834396,0
2023-03-16T08:22:05.81880162Z,app_01,1016009638483,1066319880622,317900000000,2082329519105,1795230000000,269702848512,98304,0,48508928,39661568,3362935,0,834470,0
2023-03-16T08:22:06.960335028Z,app_01,1016414587043,1066599395811,317960000000,2083013982854,1795850000000,269702848512,98304,0,48508928,39661568,3362935,0,834470,0
2023-03-16T08:22:08.333302026Z,app_01,1016461658838,1067440575873,318010000000,2083902234711,1796680000000,269702848512,98304,0,48508928,39661568,3362935,0,834618,0
2023-03-16T08:22:09.82215841Z,app_01,1017429519939,1067440575873,318100000000,2084870095812,1797570000000,269702848512,98304,0,48508928,39661568,3363055,0,834692,0
2023-03-16T08:22:11.713739701Z,app_01,1018447067807,1067560688420,318180000000,2086007756227,1798660000000,269702848512,98304,0,48508928,39661568,3363055,0,835284,0
2023-03-16T08:22:13.604004391Z,app_01,1019662993198,1067560688420,318280000000,2087223681618,1799790000000,269702848512,98304,0,48513024,39665664,3363115,0,835580,0
2023-03-16T08:22:15.327607578Z,app_01,1019984385181,1068387460404,318360000000,2088371845585,1800900000000,269702848512,98304,0,48508928,39661568,3363175,0,835876,0
2023-03-16T08:22:16.962985311Z,app_01,1020252346437,1069257944778,318440000000,2089510291215,1801930000000,269702848512,98304,0,48508928,39661568,3363595,0,836394,0
2023-03-16T08:22:18.418856319Z,app_01,1021230736982,1069259974887,318500000000,2090490711869,1802840000000,269702848512,98304,0,48508928,39661568,3363715,0,836764,0
2023-03-16T08:22:19.902729924Z,app_01,1022237593771,1069259974887,318600000000,2091497568658,1803760000000,269702848512,98304,0,48508928,39661568,3363835,0,837282,0
2023-03-16T08:22:21.715124345Z,app_01,1023367947894,1069313562358,318660000000,2092681510252,1804900000000,269702848512,98304,0,48508928,39661568,3363955,0,837948,0
2023-03-16T08:22:23.504518567Z,app_01,1023815067412,1069978173297,318730000000,2093793240709,1805930000000,269702848512,98304,0,48508928,39661568,3364015,0,838614,0
2023-03-16T08:22:25.301571582Z,app_01,1023815067412,1071056025903,318820000000,2094871093315,1806920000000,269702848512,98304,0,48508928,39661568,3364015,0,838984,0
2023-03-16T08:22:27.055028329Z,app_01,1024224575498,1071615575597,318930000000,2095840151095,1807790000000,269702848512,98304,0,48508928,39661568,3364015,0,839502,0
2023-03-16T08:22:28.250010327Z,app_01,1024896496316,1071684367749,318970000000,2096580864065,1808480000000,269702848512,98304,0,48508928,39661568,3364015,0,839946,0
2023-03-16T08:22:29.640390631Z,app_01,1025822652292,1071694425704,319040000000,2097517077996,1809360000000,269702848512,98304,0,48508928,39661568,3364075,0,840020,0
2023-03-16T08:22:31.111054288Z,app_01,1026656914422,1071856785694,319110000000,2098513700116,1810300000000,269702848512,98304,0,48513024,39665664,3364075,0,840316,0
2023-03-16T08:22:32.150107958Z,app_01,1026943611267,1072222130002,319140000000,2099165741269,1810930000000,269702848512,98304,0,48508928,39661568,3364195,0,840538,0
2023-03-16T08:22:33.832997737Z,app_01,1027648120281,1072519393346,319230000000,2100167513627,1811820000000,269702848512,98304,0,48508928,39661568,3364255,0,840686,0
2023-03-16T08:22:35.565523885Z,app_01,1027840603286,1073471311586,319360000000,2101311914872,1812820000000,269702848512,98304,0,48513024,39665664,3364255,0,841056,0
2023-03-16T08:22:37.341540724Z,app_01,1028868092946,1073713669851,319470000000,2102581762797,1814020000000,269702848512,98304,0,48513024,39665664,3364495,0,841352,0
2023-03-16T08:22:38.499963333Z,app_01,1029535808670,1073804610612,319540000000,2103340419282,1814700000000,269702848512,98304,0,48513024,39665664,3364555,0,841426,0
2023-03-16T08:22:40.314384473Z,app_01,1029799383218,1074803035138,319620000000,2104602418356,1815920000000,269702848512,98304,0,48513024,39665664,3364615,0,841796,0
2023-03-16T08:22:41.431359187Z,app_01,1029838682123,1075480428704,319670000000,2105319110827,1816610000000,269702848512,98304,0,48508928,39661568,3364795,0,841796,0
2023-03-16T08:22:43.429794532Z,app_01,1029945437995,1076716161537,319810000000,2106661599532,1817830000000,269702848512,98304,0,48508928,39661568,3364915,0,842166,0
2023-03-16T08:22:44.433859479Z,app_01,1030425879765,1076892513734,319840000000,2107318393499,1818450000000,269702848512,98304,0,48508928,39661568,3364975,0,842240,0
2023-03-16T08:22:45.987606504Z,app_01,1031056925691,1077245066813,319940000000,2108301992504,1819350000000,269702848512,98304,0,48508928,39661568,3365095,0,842537,0
2023-03-16T08:22:47.1239449Z,app_01,1031294861949,1077685855333,319980000000,2108980717282,1819970000000,269702848512,98304,0,48508928,39661568,3365352,0,842685,0
2023-03-16T08:22:48.701890156Z,app_01,1031751041989,1078239327383,320050000000,2109990369372,1820940000000,269702848512,98304,0,48508928,39661568,3365412,0,843203,0
2023-03-16T08:22:50.211078131Z,app_01,1031751041989,1079243240794,320140000000,2110994282783,1821870000000,269702848512,98304,0,48508928,39661568,3365412,0,843573,0
2023-03-16T08:22:52.10919357Z,app_01,1031971685697,1080257457927,320240000000,2112229143624,1823000000000,269702848512,98304,0,48508928,39661568,3365412,0,844091,0
2023-03-16T08:22:53.41390344Z,app_01,1032321045795,1080729095495,320310000000,2113050141290,1823790000000,269702848512,98304,0,48508928,39661568,3365472,0,844091,0
2023-03-16T08:22:55.301393443Z,app_01,1032743981994,1081671665915,320430000000,2114415338308,1825070000000,269702848512,98304,0,48508928,39661568,3365472,0,844609,0
2023-03-16T08:22:56.799280067Z,app_01,1033374789903,1082111584987,320500000000,2115486374890,1826080000000,269702848512,98304,0,48513024,39665664,3365532,0,844757,0
2023-03-16T08:22:58.383285401Z,app_01,1033980760204,1082531932131,320590000000,2116512692335,1827000000000,269702848512,98304,0,48508928,39661568,3365532,0,844979,0
2023-03-16T08:22:59.842831899Z,app_01,1034495641305,1082909275371,320650000000,2117404916676,1827810000000,269702848512,98304,0,48508928,39661568,3365592,0,845053,0
2023-03-16T08:23:01.728001443Z,app_01,1034883347482,1083720161627,320720000000,2118603509109,1828970000000,269702848512,98304,0,48508928,39661568,3365592,0,845349,0
2023-03-16T08:23:02.885036642Z,app_01,1035518315656,1083779854351,320760000000,2119298170007,1829620000000,269702848512,98304,0,48508928,39661568,3365592,0,845497,0
2023-03-16T08:23:04.396452822Z,app_01,1036141655478,1084093941274,320850000000,2120235596752,1830500000000,269702848512,98304,0,48508928,39661568,3365652,0,845793,0
2023-03-16T08:23:05.821971348Z,app_01,1036141655478,1085044532820,320890000000,2121186188298,1831420000000,269702848512,98304,0,48640000,39792640,3365712,0,845867,0
2023-03-16T08:23:07.079009786Z,app_01,1036141655478,1085854504476,320930000000,2121996159954,1832180000000,269702848512,98304,0,48508928,39661568,3365712,0,846015,0
2023-03-16T08:23:08.581848527Z,app_01,1036240704715,1086732952504,320960000000,2122973623299,1833060000000,269702848512,98304,0,48508928,39661568,3365832,0,846163,0
2023-03-16T08:23:10.458743896Z,app_01,1037084012814,1087046837902,321050000000,2124130850716,1834140000000,269702848512,98304,0,48508928,39661568,3366012,0,846459,0
2023-03-16T08:23:11.924837648Z,app_01,1037610839757,1087440090289,321140000000,2125050930046,1835030000000,269702848512,98304,0,48508928,39661568,3366072,0,846741,0
2023-03-16T08:23:12.994943694Z,app_01,1037652846335,1088034503745,321180000000,2125687350080,1835630000000,269702848512,98304,0,48508928,39661568,3366132,0,846963,0
2023-03-16T08:23:14.598310772Z,app_01,1038310983980,1088394726924,321260000000,2126705710904,1836530000000,269702848512,98304,0,48508928,39661568,3366132,0,847111,0
2023-03-16T08:23:16.02029144Z,app_01,1038963743624,1088644871506,321320000000,2127608615130,1837370000000,269702848512,98304,0,48513024,39665664,3366192,0,847259,0
2023-03-16T08:23:17.904967762Z,app_01,1039656081573,1089092880162,321420000000,2128748961735,1838410000000,269702848512,98304,0,48508928,39661568,3366192,0,847481,0
2023-03-16T08:23:19.677868489Z,app_01,1040326396854,1089519531116,321500000000,2129845927970,1839420000000,269702848512,98304,0,48508928,39661568,3366192,0,847777,0
2023-03-16T08:23:21.487642997Z,app_01,1040434670907,1090566217030,321570000000,2131000887937,1840520000000,269702848512,98304,0,48513024,39665664,3366372,0,847851,0
2023-03-16T08:23:22.501183023Z,app_01,1040551266104,1091157328017,321630000000,2131708594121,1841170000000,269702848512,98304,0,48508928,39661568,3366492,0,847925,0
2023-03-16T08:23:23.607585581Z,app_01,1040619138123,1091847955354,321680000000,2132467093477,1841860000000,269702848512,98304,0,48513024,39665664,3366552,0,848073,0
2023-03-16T08:23:24.731551783Z,app_01,1041186443665,1091992089476,321750000000,2133178533141,1842500000000,269702848512,98304,0,48508928,39661568,3366612,0,848295,0
2023-03-16T08:23:26.400958435Z,app_01,1042119496588,1092109253657,321820000000,2134228750245,1843500000000,269702848512,98304,0,48508928,39661568,3366672,0,848887,0
2023-03-16T08:23:27.588481573Z,app_01,1042715943449,1092266649269,321880000000,2134982592718,1844180000000,269702848512,98304,0,48508928,39661568,3366852,0,848961,0
2023-03-16T08:23:29.289487073Z,app_01,1043519626542,1092631960507,321970000000,2136151587049,1845260000000,269702848512,98304,0,48508928,39661568,3366912,0,849405,0
2023-03-16T08:23:30.395519113Z,app_01,1043596149812,1093273149421,322010000000,2136869299233,1845960000000,269702848512,98304,0,48508928,39661568,3366972,0,849627,0
2023-03-16T08:23:31.831246604Z,app_01,1044000878761,1093834648435,322100000000,2137835527196,1846830000000,269702848512,98304,0,48513024,39665664,3367032,0,849849,0
2023-03-16T08:23:32.890222366Z,app_01,1044759247733,1093834648435,322180000000,2138593896168,1847530000000,269702848512,98304,0,48508928,39661568,3367152,0,849997,0
2023-03-16T08:23:34.08656225Z,app_01,1045267649449,1094144418310,322240000000,2139412067759,1848280000000,269702848512,98304,0,48508928,39661568,3367152,0,850145,0
2023-03-16T08:23:35.578498363Z,app_01,1046053806511,1094294896136,322330000000,2140348702647,1849120000000,269702848512,98304,0,48513024,39665664,3367212,0,850293,0
2023-03-16T08:23:37.397139271Z,app_01,1046053806511,1095481505578,322440000000,2141535312089,1850220000000,269702848512,98304,0,48508928,39661568,3367212,0,850367,0
2023-03-16T08:23:39.14665329Z,app_01,1047061476957,1095653638032,322540000000,2142715114989,1851300000000,269702848512,98304,0,48640000,39792640,3367332,0,851019,0
2023-03-16T08:23:41.124561237Z,app_01,1048196653875,1095864374094,322650000000,2144061000957,1852560000000,269702848512,98304,0,48508928,39661568,3367512,0,851981,0
2023-03-16T08:23:42.749803304Z,app_01,1048900583705,1096268867643,322720000000,2145169451348,1853610000000,269702848512,98304,0,48508928,39661568,3367632,0,852277,0
2023-03-16T08:23:44.325244497Z,app_01,1048900583705,1097387548030,322810000000,2146288131735,1854660000000,269702848512,98304,0,48513024,39665664,3367812,0,852573,0
2023-03-16T08:23:45.751521864Z,app_01,1049489876699,1097664661819,322870000000,2147154538518,1855460000000,269702848512,98304,0,48508928,39661568,3367932,0,852943,0
2023-03-16T08:23:47.346769024Z,app_01,1050586249511,1097664661819,322970000000,2148250911330,1856460000000,269702848512,98304,0,48508928,39661568,3368286,0,853239,0
2023-03-16T08:23:48.442789738Z,app_01,1050821550655,1098087778324,323020000000,2148909328979,1857080000000,269702848512,98304,0,48508928,39661568,3370938,0,853387,0
2023-03-16T08:23:49.549371059Z,app_01,1050866315248,1098813150609,323070000000,2149679465857,1857790000000,269702848512,98304,0,48508928,39661568,3371058,0,853387,0
2023-03-16T08:23:50.577990272Z,app_01,1050897991930,1099455585358,323140000000,2150353577288,1858430000000,269702848512,98304,0,48508928,39661568,3371058,0,853387,0
2023-03-16T08:23:51.851779296Z,app_01,1050956844568,1100297115759,323230000000,2151253928271,1859270000000,269702848512,98304,0,48508928,39661568,3371178,0,853595,0
2023-03-16T08:23:53.814123202Z,app_01,1050956844568,1101714649269,323420000000,2152671493837,1860520000000,269702848512,98304,0,48508928,39661568,3371178,0,853891,0
2023-03-16T08:23:55.747561418Z,app_01,1052083591628,1101827960945,323520000000,2153911552573,1861720000000,269702848512,98304,0,48508928,39661568,3371178,0,854261,0
2023-03-16T08:23:57.472698501Z,app_01,1053201123397,1101827960945,323600000000,2155029084342,1862770000000,269702848512,98304,0,48508928,39661568,3371298,0,854631,0
2023-03-16T08:23:58.533866939Z,app_01,1053861376829,1101827960945,323630000000,2155689337774,1863400000000,269702848512,98304,0,48513024,39665664,3371418,0,854853,0
2023-03-16T08:24:00.072840213Z,app_01,1054894229386,1101827960945,323720000000,2156722190331,1864360000000,269702848512,98304,0,48513024,39665664,3371658,0,855223,0
2023-03-16T08:24:01.310428388Z,app_01,1055716943314,1101827960945,323770000000,2157544904259,1865160000000,269702848512,98304,0,48508928,39661568,3371898,0,855223,0
2023-03-16T08:24:02.99967931Z,app_01,1056038091421,1102514785850,323840000000,2158552877271,1866100000000,269702848512,98304,0,48508928,39661568,3372078,0,855297,0
2023-03-16T08:24:04.191432811Z,app_01,1056741827607,1102600812852,323900000000,2159342640459,1866850000000,269702848512,98304,0,48508928,39661568,3372138,0,855519,0
2023-03-16T08:24:05.283348987Z,app_01,1057424699448,1102600812852,323980000000,2160025512300,1867470000000,269702848512,98304,0,48508928,39661568,3372258,0,855653,0
2023-03-16T08:24:06.498266168Z,app_01,1058171386877,1102600812852,324050000000,2160772199729,1868120000000,269702848512,98304,0,48508928,39661568,3372318,0,855727,0
2023-03-16T08:24:08.330182322Z,app_01,1059365670379,1102600812852,324120000000,2161966483231,1869300000000,269702848512,98304,0,48508928,39661568,3372318,0,856097,0
2023-03-16T08:24:09.837712543Z,app_01,1060266393987,1102600812852,324200000000,2162867206839,1870100000000,269702848512,98304,0,48508928,39661568,3372318,0,856467,0
2023-03-16T08:24:11.799815222Z,app_01,1061263550424,1102600812852,324270000000,2163864363276,1871020000000,269702848512,98304,0,48508928,39661568,3372318,0,856689,0
2023-03-16T08:24:13.17327177Z,app_01,1062045613246,1102600812852,324300000000,2164646426098,1871770000000,269702848512,98304,0,48508928,39661568,3372378,0,856985,0
2023-03-16T08:24:14.666001675Z,app_01,1062908617967,1102600812852,324380000000,2165509430819,1872570000000,269702848512,98304,0,48508928,39661568,3372438,0,857207,0
2023-03-16T08:24:15.822245972Z,app_01,1063487355560,1102710915591,324440000000,2166198257117,1873190000000,269702848512,98304,0,48508928,39661568,3372498,0,857281,0
2023-03-16T08:24:17.489281561Z,app_01,1064497521888,1102710915591,324510000000,2167208419734,1874120000000,269702848512,98304,0,48508928,39661568,3373040,0,857577,0
2023-03-16T08:24:18.87442331Z,app_01,1065332981584,1102710915591,324570000000,2168043897175,1874900000000,269702848512,98304,0,48508928,39661568,3373642,0,857799,0
2023-03-16T08:24:20.425706435Z,app_01,1065908339400,1103100991996,324630000000,2169009331396,1875800000000,269702848512,98304,0,48513024,39665664,3374486,0,858021,0
2023-03-16T08:24:21.566081756Z,app_01,1066090595619,1103626909958,324700000000,2169717505577,1876440000000,269702848512,98304,0,48508928,39661568,3374968,0,858243,0
2023-03-16T08:24:23.463080461Z,app_01,1067273287954,1103626909958,324800000000,2170900197912,1877520000000,269702848512,98304,0,48508928,39661568,3375752,0,858539,0
2023-03-16T08:24:24.780821284Z,app_01,1068037983493,1103626909958,324860000000,2171664893451,1878220000000,269702848512,98304,0,48508928,39661568,3376114,0,858761,0
2023-03-16T08:24:26.250966679Z,app_01,1068993630135,1103626909958,324930000000,2172620540093,1879130000000,269702848512,98304,0,48513024,39665664,3376958,0,858909,0
2023-03-16T08:24:27.26505735Z,app_01,1069694151337,1103626909958,324980000000,2173321061295,1879810000000,269702848512,98304,0,48508928,39661568,3377320,0,858983,0
2023-03-16T08:24:28.429260447Z,app_01,1070418115339,1103626909958,325050000000,2174045025297,1880500000000,269702848512,98304,0,48508928,39661568,3377742,0,859131,0
2023-03-16T08:24:29.556123951Z,app_01,1071114976593,1103626909958,325120000000,2174741886551,1881110000000,269702848512,98304,0,48513024,39665664,3377802,0,859205,0
2023-03-16T08:24:30.649873217Z,app_01,1071771681839,1103626909958,325160000000,2175398591797,1881710000000,269702848512,98304,0,48508928,39661568,3377922,0,859427,0
2023-03-16T08:24:32.553423073Z,app_01,1073100566839,1103626909958,325280000000,2176727476797,1882930000000,269702848512,98304,0,48508928,39661568,3377982,0,859783,0
2023-03-16T08:24:34.365280448Z,app_01,1074317579258,1103626909958,325360000000,2177944489216,1884080000000,269702848512,98304,0,48508928,39661568,3377982,0,860079,0
2023-03-16T08:24:35.390806095Z,app_01,1074989325926,1103626909958,325410000000,2178616235884,1884730000000,269702848512,98304,0,48513024,39665664,3378042,0,860227,0
2023-03-16T08:24:37.139175466Z,app_01,1076174376170,1103662562020,325490000000,2179836938190,1885870000000,269702848512,98304,0,48508928,39661568,3378042,0,860671,0
2023-03-16T08:24:38.196558327Z,app_01,1076781342435,1103787555302,325530000000,2180568897737,1886560000000,269702848512,98304,0,48508928,39661568,3378275,0,860908,0
2023-03-16T08:24:40.074872241Z,app_01,1077166852163,1104673538992,325670000000,2181840391155,1887720000000,269702848512,98304,0,48508928,39661568,3378515,0,861331,0
2023-03-16T08:24:41.463688347Z,app_01,1077500601783,1105232863163,325730000000,2182733464946,1888590000000,269702848512,98304,0,48508928,39661568,3378575,0,861405,0
2023-03-16T08:24:43.049087211Z,app_01,1078417877204,1105232863163,325790000000,2183650714142,1889460000000,269702848512,98304,0,48508928,39661568,3379075,0,861701,0
2023-03-16T08:24:44.584015075Z,app_01,1079299436201,1105232863163,325860000000,2184532299364,1890240000000,269702848512,98304,0,48508928,39661568,3379135,0,861997,0
2023-03-16T08:24:46.260484449Z,app_01,1080341374196,1105232863163,325900000000,2185574237359,1891230000000,269702848512,98304,0,48508928,39661568,3379135,0,862219,0
2023-03-16T08:24:48.113928799Z,app_01,1081506903496,1105232863163,325990000000,2186739766659,1892340000000,269702848512,98304,0,48508928,39661568,3379135,0,862663,0
2023-03-16T08:24:49.596064311Z,app_01,1082327804165,1105353530047,326090000000,2187681334212,1893200000000,269702848512,98304,0,48508928,39661568,3379195,0,863403,0
2023-03-16T08:24:51.08500538Z,app_01,1083088108369,1105514787671,326160000000,2188602896040,1894030000000,269702848512,98304,0,48508928,39661568,3379255,0,863773,0
2023-03-16T08:24:52.441218694Z,app_01,1083792701177,1105702833724,326270000000,2189495501569,1894840000000,269702848512,98304,0,48508928,39661568,3379677,0,864143,0
2023-03-16T08:24:53.900734431Z,app_01,1084233522682,1106186897645,326340000000,2190420420327,1895740000000,269702848512,98304,0,48508928,39661568,3380039,0,864439,0
2023-03-16T08:24:54.95548516Z,app_01,1084908570469,1106186897645,326370000000,2191095468114,1896380000000,269702848512,98304,0,48508928,39661568,3380491,0,864513,0
2023-03-16T08:24:56.784520939Z,app_01,1085968020741,1106186897645,326430000000,2192154918386,1897390000000,269702848512,98304,0,48508928,39661568,3381245,0,864735,0
2023-03-16T08:24:58.758894954Z,app_01,1087122600836,1106186897645,326530000000,2193309498481,1898480000000,269702848512,98304,0,48513024,39665664,3382080,0,865402,0
2023-03-16T08:25:00.607400786Z,app_01,1088151371729,1106186897645,326600000000,2194338236686,1899440000000,269702848512,98304,0,48508928,39661568,3382325,0,865924,0
2023-03-16T08:25:02.076156863Z,app_01,1088996826576,1106186897645,326640000000,2195183724221,1900230000000,269702848512,98304,0,48508928,39661568,3382325,0,866516,0
2023-03-16T08:25:03.739598951Z,app_01,1089964167045,1106186897645,326690000000,2196151034216,1901190000000,269702848512,98304,0,48508928,39661568,3382505,0,867161,0
2023-03-16T08:25:05.701793015Z,app_01,1090159406159,1107299498525,326800000000,2197458904684,1902400000000,269702848512,98304,0,48508928,39661568,3382858,0,867990,0
2023-03-16T08:25:07.101467599Z,app_01,1090413479502,1107888078178,326840000000,2198301557680,1903220000000,269702848512,98304,0,48508928,39661568,3382978,0,868286,0
2023-03-16T08:25:08.573781204Z,app_01,1090904779417,1108317196026,326930000000,2199221943214,1904090000000,269702848512,98304,0,48508928,39661568,3383494,0,868642,0
2023-03-16T08:25:09.871361165Z,app_01,1091036905779,1108960570596,326980000000,2199997476375,1904800000000,269702848512,98304,0,48513024,39665664,3383918,0,868794,0
2023-03-16T08:25:11.803683146Z,app_01,1091165808267,1109964675615,327050000000,2201130483882,1905910000000,269702848512,98304,0,48513024,39665664,3383978,0,868942,0
2023-03-16T08:25:13.400233726Z,app_01,1091583059764,1110512485011,327100000000,2202095544775,1906780000000,269702848512,98304,0,48508928,39661568,3383978,0,869238,0
2023-03-16T08:25:14.819444191Z,app_01,1091583059764,1111465804085,327170000000,2203048863849,1907700000000,269702848512,98304,0,48513024,39665664,3383978,0,869460,0
2023-03-16T08:25:16.113937927Z,app_01,1091583059764,1112307087144,327240000000,2203890146908,1908510000000,269702848512,98304,0,48508928,39661568,3383978,0,869608,0
2023-03-16T08:25:17.463268334Z,app_01,1091583059764,1113225679121,327280000000,2204808738885,1909390000000,269702848512,98304,0,48508928,39661568,3383978,0,869756,0
2023-03-16T08:25:18.594456549Z,app_01,1091583059764,1114011791862,327350000000,2205594851626,1910130000000,269702848512,98304,0,48508928,39661568,3384038,0,869756,0
2023-03-16T08:25:20.555550312Z,app_01,1092061300484,1114761814286,327460000000,2206823114770,1911260000000,269702848512,98304,0,48508928,39661568,3384218,0,869978,0
2023-03-16T08:25:21.9113995Z,app_01,1092597297298,1115100661827,327510000000,2207697959125,1912090000000,269702848512,98304,0,48508928,39661568,3384571,0,870363,0
2023-03-16T08:25:23.299469298Z,app_01,1093423949821,1115100661827,327570000000,2208524611648,1912880000000,269702848512,98304,0,48508928,39661568,3384875,0,870737,0
2023-03-16T08:25:25.237840484Z,app_01,1094295723608,1115470251421,327660000000,2209765975029,1914060000000,269702848512,98304,0,48508928,39661568,3385115,0,870959,0
2023-03-16T08:25:27.229401306Z,app_01,1095188090565,1115792064124,327800000000,2210980154689,1915140000000,269702848512,98304,0,48508928,39661568,3385588,0,871566,0
2023-03-16T08:25:29.125267283Z,app_01,1095952456195,1116192929990,327910000000,2212145386185,1916220000000,269702848512,98304,0,48513024,39665664,3386273,0,872571,0
2023-03-16T08:25:30.862164977Z,app_01,1096851166099,1116358403666,327980000000,2213209545720,1917220000000,269702848512,98304,0,48513024,39665664,3386273,0,872941,0
2023-03-16T08:25:32.436445578Z,app_01,1097858556859,1116358403666,328090000000,2214216960525,1918110000000,269702848512,98304,0,48513024,39665664,3386273,0,873237,0
2023-03-16T08:25:34.385972991Z,app_01,1099079931071,1116358403666,328180000000,2215438334737,1919270000000,269702848512,98304,0,48513024,39665664,3386333,0,873459,0
2023-03-16T08:25:35.817582884Z,app_01,1099753293031,1116530008012,328240000000,2216283301043,1920030000000,269702848512,98304,0,48508928,39661568,3386393,0,873755,0
2023-03-16T08:25:36.938901856Z,app_01,1099878473560,1117073930898,328270000000,2216952404458,1920700000000,269702848512,98304,0,48640000,39792640,3386393,0,873903,0
2023-03-16T08:25:38.404081471Z,app_01,1099919372184,1118030743430,328360000000,2217950115614,1921640000000,269702848512,98304,0,48508928,39661568,3386393,0,874125,0
2023-03-16T08:25:40.37290161Z,app_01,1101176386395,1118030743430,328490000000,2219207129825,1922790000000,269702848512,98304,0,48508928,39661568,3386513,0,874569,0
2023-03-16T08:25:41.59290804Z,app_01,1101750214197,1118221123135,328530000000,2219971307468,1923520000000,269702848512,98304,0,48508928,39661568,3386573,0,874939,0
2023-03-16T08:25:42.709516204Z,app_01,1102210732094,1118472155743,328580000000,2220682887837,1924180000000,269702848512,98304,0,48508928,39661568,3386813,0,875087,0
2023-03-16T08:25:44.526209141Z,app_01,1102352528228,1119516254050,328690000000,2221868782278,1925260000000,269702848512,98304,0,48508928,39661568,3386933,0,875309,0
2023-03-16T08:25:46.27347896Z,app_01,1102728558864,1120279099450,328780000000,2223007658314,1926320000000,269702848512,98304,0,48513024,39665664,3387053,0,875605,0
2023-03-16T08:25:47.625647209Z,app_01,1102728558864,1121226844186,328850000000,2223955403050,1927200000000,269702848512,98304,0,48513024,39665664,3387293,0,875901,0
2023-03-16T08:25:49.388400483Z,app_01,1102750069431,1122340525367,328950000000,2225090594798,1928220000000,269702848512,98304,0,48513024,39665664,3389831,0,876049,0
2023-03-16T08:25:51.2446803Z,app_01,1103864850640,1122420343615,329040000000,2226285194255,1929330000000,269702848512,98304,0,48508928,39661568,3389951,0,876493,0
2023-03-16T08:25:52.832491237Z,app_01,1104912441542,1122457235131,329100000000,2227369676673,1930370000000,269702848512,98304,0,48508928,39661568,3389951,0,876715,0
2023-03-16T08:25:54.566528943Z,app_01,1106193839340,1122457235131,329260000000,2228651074471,1931510000000,269702848512,98304,0,48513024,39665664,3390011,0,877233,0
2023-03-16T08:25:56.148363823Z,app_01,1107168730566,1122524816141,329340000000,2229693546707,1932480000000,269702848512,98304,0,48508928,39661568,3390131,0,877663,0
2023-03-16T08:25:58.115097808Z,app_01,1107531552286,1123377298909,329400000000,2230908851195,1933690000000,269702848512,98304,0,48513024,39665664,3390251,0,878181,0
2023-03-16T08:25:59.834163484Z,app_01,1108457140025,1123527381572,329500000000,2231984521597,1934690000000,269702848512,98304,0,48508928,39661568,3390551,0,878477,0
2023-03-16T08:26:00.874171914Z,app_01,1108457140025,1124277522915,329580000000,2232734662940,1935370000000,269702848512,98304,0,48508928,39661568,3390611,0,878699,0
2023-03-16T08:26:02.023473751Z,app_01,1108706035116,1124748834940,329610000000,2233454870056,1936070000000,269702848512,98304,0,48508928,39661568,3390731,0,879143,0
2023-03-16T08:26:04.01160475Z,app_01,1108878528518,1125917639440,329700000000,2234796167958,1937330000000,269702848512,98304,0,48508928,39661568,3390851,0,879513,0
2023-03-16T08:26:05.078876839Z,app_01,1109447944098,1126010719763,329740000000,2235458663861,1937980000000,269702848512,98304,0,48513024,39665664,3390911,0,879513,0
2023-03-16T08:26:06.158668817Z,app_01,1109795456021,1126372390148,329800000000,2236167846169,1938630000000,269702848512,98304,0,48513024,39665664,3390911,0,879809,0
