time_stamp,delay,loss
2023-03-16 18:42:12.553018,3.423,0.0
2023-03-16 18:42:13.320196,2.551,0.0
2023-03-16 18:42:14.078054,3.146,0.0
2023-03-16 18:42:14.827689,3.717,0.0
2023-03-16 18:42:15.572912,2.766,0.0
2023-03-16 18:42:16.345794,2.813,0.0
2023-03-16 18:42:17.091450,3.320,0.0
2023-03-16 18:42:17.851101,3.643,0.0
2023-03-16 18:42:18.589540,2.444,0.0
2023-03-16 18:42:19.347804,3.046,0.0
2023-03-16 18:42:20.112274,3.664,0.0
2023-03-16 18:42:20.860747,2.946,0.0
2023-03-16 18:42:21.617657,2.404,0.0
2023-03-16 18:42:22.373713,2.978,0.0
2023-03-16 18:42:23.129541,3.369,0.0
2023-03-16 18:42:23.901037,2.782,0.0
2023-03-16 18:42:24.660894,2.439,0.0
2023-03-16 18:42:25.416166,3.630,0.0
2023-03-16 18:42:26.158137,3.932,0.0
2023-03-16 18:42:26.914299,2.500,0.0
2023-03-16 18:42:27.708843,3.054,0.0
2023-03-16 18:42:28.465461,3.617,0.0
2023-03-16 18:42:29.214580,3.533,0.0
2023-03-16 18:42:29.962048,2.626,0.0
2023-03-16 18:42:30.735105,2.891,0.0
2023-03-16 18:42:31.483564,3.456,0.0
2023-03-16 18:42:32.237413,2.639,0.0
2023-03-16 18:42:32.988727,2.473,0.0
2023-03-16 18:42:33.739683,3.186,0.0
2023-03-16 18:42:34.495936,3.367,0.0
2023-03-16 18:42:35.268275,2.472,0.0
2023-03-16 18:42:36.015501,3.002,0.0
2023-03-16 18:42:36.763063,3.429,0.0
2023-03-16 18:42:37.510623,3.137,0.0
2023-03-16 18:42:38.263652,4.882,0.0
2023-03-16 18:42:39.015527,3.059,0.0
2023-03-16 18:42:39.761496,3.812,0.0
2023-03-16 18:42:40.500267,2.475,0.0
2023-03-16 18:42:41.256721,2.762,0.0
2023-03-16 18:42:42.012851,3.298,0.0
2023-03-16 18:42:42.772495,3.415,0.0
2023-03-16 18:42:43.532058,3.155,0.0
2023-03-16 18:42:44.290603,2.929,0.0
2023-03-16 18:42:45.047974,3.560,0.0
2023-03-16 18:42:45.794784,4.002,0.0
2023-03-16 18:42:46.556946,3.734,0.0
2023-03-16 18:42:47.314343,4.054,0.0
2023-03-16 18:42:48.082294,3.396,0.0
2023-03-16 18:42:48.827655,2.788,0.0
2023-03-16 18:42:49.578085,2.942,0.0
2023-03-16 18:42:50.325024,3.446,0.0
2023-03-16 18:42:51.069883,3.051,0.0
2023-03-16 18:42:51.820121,2.511,0.0
2023-03-16 18:42:52.583903,3.608,0.0
2023-03-16 18:42:53.374184,4.706,0.0
2023-03-16 18:42:54.126455,2.844,0.0
2023-03-16 18:42:54.867199,2.584,0.0
2023-03-16 18:42:55.619492,3.255,0.0
2023-03-16 18:42:56.394258,3.327,0.0
2023-03-16 18:42:57.135076,2.523,0.0
2023-03-16 18:42:57.894172,3.040,0.0
2023-03-16 18:42:58.650111,3.348,0.0
2023-03-16 18:42:59.402941,2.829,0.0
2023-03-16 18:43:00.142959,2.735,0.0
2023-03-16 18:43:00.890735,2.957,0.0
2023-03-16 18:43:01.662912,3.095,0.0
2023-03-16 18:43:02.464368,2.775,0.0
2023-03-16 18:43:03.224076,2.492,0.0
2023-03-16 18:43:03.970405,3.638,0.0
2023-03-16 18:43:04.727586,4.561,0.0
2023-03-16 18:43:05.505520,2.494,0.0
2023-03-16 18:43:06.263348,2.964,0.0
2023-03-16 18:43:07.025314,3.102,0.0
2023-03-16 18:43:07.773939,2.674,0.0
2023-03-16 18:43:08.522193,2.557,0.0
2023-03-16 18:43:09.266204,3.392,0.0
2023-03-16 18:43:10.024443,3.293,0.0
2023-03-16 18:43:10.779043,2.598,0.0
2023-03-16 18:43:11.522545,2.725,0.0
2023-03-16 18:43:12.269652,3.535,0.0
2023-03-16 18:43:13.030029,2.532,0.0
2023-03-16 18:43:13.775522,2.609,0.0
2023-03-16 18:43:14.524198,2.840,0.0
2023-03-16 18:43:15.321001,3.919,0.0
2023-03-16 18:43:16.069034,2.625,0.0
2023-03-16 18:43:16.833747,2.444,0.0
2023-03-16 18:43:17.602063,3.215,0.0
2023-03-16 18:43:18.340058,3.782,0.0
2023-03-16 18:43:19.094790,2.629,0.0
2023-03-16 18:43:19.840578,2.498,0.0
2023-03-16 18:43:20.586230,3.553,0.0
2023-03-16 18:43:21.326911,2.511,0.0
2023-03-16 18:43:22.082968,2.742,0.0
2023-03-16 18:43:22.834444,3.603,0.0
2023-03-16 18:43:23.604302,3.346,0.0
2023-03-16 18:43:24.398537,2.274,0.0
2023-03-16 18:43:25.146943,2.532,0.0
2023-03-16 18:43:25.892226,3.249,0.0
2023-03-16 18:43:26.698643,3.100,0.0
2023-03-16 18:43:27.513070,2.835,0.0
2023-03-16 18:43:28.257295,2.575,0.0
2023-03-16 18:43:29.006785,3.504,0.0
2023-03-16 18:43:29.755572,2.921,0.0
2023-03-16 18:43:30.500630,2.712,0.0
2023-03-16 18:43:31.258976,3.278,0.0
2023-03-16 18:43:32.022994,3.355,0.0
2023-03-16 18:43:32.783214,2.528,0.0
2023-03-16 18:43:33.519396,2.549,0.0
2023-03-16 18:43:34.292661,3.172,0.0
2023-03-16 18:43:35.065395,3.362,0.0
2023-03-16 18:43:35.818927,2.451,0.0
2023-03-16 18:43:36.560358,3.563,0.0
2023-03-16 18:43:37.328360,3.261,1.25
2023-03-16 18:43:38.081532,2.917,0.0
2023-03-16 18:43:38.828536,2.436,0.0
2023-03-16 18:43:39.574271,2.773,0.0
2023-03-16 18:43:40.320591,3.491,0.0
2023-03-16 18:43:41.076232,2.372,0.0
2023-03-16 18:43:41.852276,2.558,0.0
2023-03-16 18:43:42.632545,3.462,0.0
2023-03-16 18:43:43.380525,3.021,0.0
2023-03-16 18:43:44.129769,2.483,0.0
2023-03-16 18:43:44.887248,3.469,0.0
2023-03-16 18:43:45.639991,3.079,0.0
2023-03-16 18:43:46.425136,2.569,0.0
2023-03-16 18:43:47.194333,2.450,0.0
2023-03-16 18:43:47.961510,3.823,0.0
2023-03-16 18:43:48.705742,3.472,0.0
2023-03-16 18:43:49.469875,2.789,0.0
2023-03-16 18:43:50.213186,2.988,0.0
2023-03-16 18:43:50.965543,3.164,0.0
2023-03-16 18:43:51.732022,2.984,0.0
2023-03-16 18:43:52.488021,2.602,0.0
2023-03-16 18:43:53.233648,2.725,0.0
2023-03-16 18:43:53.979731,3.288,0.0
2023-03-16 18:43:54.736497,2.690,0.0
2023-03-16 18:43:55.488683,2.941,0.0
2023-03-16 18:43:56.236451,4.186,0.0
2023-03-16 18:43:57.033035,3.359,0.0
2023-03-16 18:43:57.807501,2.827,0.0
2023-03-16 18:43:58.564494,3.011,0.0
2023-03-16 18:43:59.370756,3.540,0.0
2023-03-16 18:44:00.140534,3.650,0.0
2023-03-16 18:44:00.891477,2.882,0.0
2023-03-16 18:44:01.634704,4.282,0.0
2023-03-16 18:44:02.393531,3.247,0.0
2023-03-16 18:44:03.135905,2.699,0.0
2023-03-16 18:44:03.915317,4.539,0.0
2023-03-16 18:44:04.678582,4.603,0.0
2023-03-16 18:44:05.446503,2.928,0.0
2023-03-16 18:44:06.220267,2.603,0.0
2023-03-16 18:44:07.040124,3.312,0.0
2023-03-16 18:44:07.794680,3.357,0.0
2023-03-16 18:44:08.596352,2.617,0.0
2023-03-16 18:44:09.366974,2.500,0.0
2023-03-16 18:44:10.114000,3.121,0.0
2023-03-16 18:44:10.861062,3.551,0.0
2023-03-16 18:44:11.626936,2.451,0.0
2023-03-16 18:44:12.381198,3.439,0.0
2023-03-16 18:44:13.135193,3.197,0.0
2023-03-16 18:44:13.896262,2.750,0.0
2023-03-16 18:44:14.678230,2.530,0.0
2023-03-16 18:44:15.423254,4.233,0.0
2023-03-16 18:44:16.176478,3.061,0.0
2023-03-16 18:44:16.946997,2.363,0.0
2023-03-16 18:44:17.687187,3.511,0.0
2023-03-16 18:44:18.434758,3.331,0.0
2023-03-16 18:44:19.203981,2.503,0.0
2023-03-16 18:44:19.961748,2.746,0.0
2023-03-16 18:44:20.710639,2.723,0.0
2023-03-16 18:44:21.495662,3.029,0.0
2023-03-16 18:44:22.266303,2.510,0.0
2023-03-16 18:44:23.028770,3.059,0.0
2023-03-16 18:44:23.785283,3.130,0.0
2023-03-16 18:44:24.540827,2.832,0.0
2023-03-16 18:44:25.287918,2.608,0.0
2023-03-16 18:44:26.027477,3.150,0.0
2023-03-16 18:44:26.794441,3.127,0.0
2023-03-16 18:44:27.604866,2.788,0.0
2023-03-16 18:44:28.342365,3.039,0.0
2023-03-16 18:44:29.084427,2.925,0.0
2023-03-16 18:44:29.848872,3.037,0.0
2023-03-16 18:44:30.588880,2.726,0.0
2023-03-16 18:44:31.355133,3.557,0.0
2023-03-16 18:44:32.170823,3.377,0.0
2023-03-16 18:44:32.932607,2.683,0.0
2023-03-16 18:44:33.705602,2.494,0.0
2023-03-16 18:44:34.460427,3.429,0.0
2023-03-16 18:44:35.205308,2.911,0.0
2023-03-16 18:44:35.961248,2.762,0.0
2023-03-16 18:44:36.719100,3.196,0.0
2023-03-16 18:44:37.470489,3.167,0.0
2023-03-16 18:44:38.218805,3.433,0.0
2023-03-16 18:44:39.011046,2.825,0.0
2023-03-16 18:44:39.767285,4.193,0.0
2023-03-16 18:44:40.518465,2.904,0.0
2023-03-16 18:44:41.279278,3.665,0.0
2023-03-16 18:44:42.041491,2.544,0.0
2023-03-16 18:44:42.799282,3.249,0.0
2023-03-16 18:44:43.575331,2.928,0.0
2023-03-16 18:44:44.325516,2.648,0.0
2023-03-16 18:44:45.102320,3.380,0.0
2023-03-16 18:44:45.867030,3.912,0.0
2023-03-16 18:44:46.626988,2.440,0.0
2023-03-16 18:44:47.378027,2.672,0.0
2023-03-16 18:44:48.142404,3.769,0.0
2023-03-16 18:44:48.892521,2.927,0.0
2023-03-16 18:44:49.644827,2.692,0.0
2023-03-16 18:44:50.406886,2.905,0.0
2023-03-16 18:44:51.159585,3.592,0.0
2023-03-16 18:44:51.944572,2.892,0.0
2023-03-16 18:44:52.721003,2.537,0.0
2023-03-16 18:44:53.503176,3.284,0.0
2023-03-16 18:44:54.249619,3.262,0.0
2023-03-16 18:44:55.014573,2.628,0.0
2023-03-16 18:44:55.779969,3.196,0.0
2023-03-16 18:44:56.535915,3.627,0.0
2023-03-16 18:44:57.291464,2.886,0.0
2023-03-16 18:44:58.046495,2.485,0.0
2023-03-16 18:44:58.798025,3.483,0.0
2023-03-16 18:44:59.542520,4.014,0.0
2023-03-16 18:45:00.321517,2.820,0.0
2023-03-16 18:45:01.072817,2.458,0.0
2023-03-16 18:45:01.824606,3.119,0.0
2023-03-16 18:45:02.575216,3.167,0.0
2023-03-16 18:45:03.366226,2.380,0.0
2023-03-16 18:45:04.114950,2.638,0.0
2023-03-16 18:45:04.855026,3.564,0.0
2023-03-16 18:45:05.609453,2.814,0.0
2023-03-16 18:45:06.348367,2.791,0.0
2023-03-16 18:45:07.097207,3.117,0.0
2023-03-16 18:45:07.856509,3.254,0.0
2023-03-16 18:45:08.606133,2.613,0.0
2023-03-16 18:45:09.372421,2.933,0.0
2023-03-16 18:45:10.132358,3.341,0.0
2023-03-16 18:45:10.874769,3.133,0.0
2023-03-16 18:45:11.635712,2.398,0.0
2023-03-16 18:45:12.395768,2.778,0.0
2023-03-16 18:45:13.148701,3.862,0.0
2023-03-16 18:45:13.910102,2.653,0.0
2023-03-16 18:45:14.709708,2.970,0.0
2023-03-16 18:45:15.522969,3.402,0.0
2023-03-16 18:45:16.276008,5.215,0.0
2023-03-16 18:45:17.026240,2.572,0.0
2023-03-16 18:45:17.819305,3.018,0.0
2023-03-16 18:45:18.590736,3.248,0.0
2023-03-16 18:45:19.330650,3.687,0.0
2023-03-16 18:45:20.094610,2.769,0.0
2023-03-16 18:45:20.950464,3.193,0.0
2023-03-16 18:45:21.690046,3.086,0.0
2023-03-16 18:45:22.442777,3.109,0.0
2023-03-16 18:45:23.200757,2.846,0.0
2023-03-16 18:45:23.957471,3.260,0.0
2023-03-16 18:45:24.702588,3.770,0.0
2023-03-16 18:45:25.464956,2.490,0.0
2023-03-16 18:45:26.230656,3.322,0.0
2023-03-16 18:45:26.990695,3.800,0.0
2023-03-16 18:45:27.733107,2.264,0.0
2023-03-16 18:45:28.485084,2.385,0.0
2023-03-16 18:45:29.237031,3.149,0.0
2023-03-16 18:45:29.999857,2.929,0.0
2023-03-16 18:45:30.752820,2.436,0.0
2023-03-16 18:45:31.526290,2.913,0.0
2023-03-16 18:45:32.273972,3.537,0.0
2023-03-16 18:45:33.021835,2.727,0.0
2023-03-16 18:45:33.790412,3.581,0.0
2023-03-16 18:45:34.560226,3.811,0.0
2023-03-16 18:45:35.308331,3.608,0.0
2023-03-16 18:45:36.045158,2.454,0.0
2023-03-16 18:45:36.825935,2.560,0.0
2023-03-16 18:45:37.572978,3.354,0.0
2023-03-16 18:45:38.317257,2.943,0.0
2023-03-16 18:45:39.091356,2.548,0.0
2023-03-16 18:45:39.833689,2.723,0.0
2023-03-16 18:45:40.583026,3.173,0.0
2023-03-16 18:45:41.354870,3.223,0.0
2023-03-16 18:45:42.105721,2.531,0.0
2023-03-16 18:45:42.855143,2.923,0.0
2023-03-16 18:45:43.601803,3.590,0.0
2023-03-16 18:45:44.379073,3.000,0.0
2023-03-16 18:45:45.144219,2.717,0.0
2023-03-16 18:45:45.914880,3.415,0.0
2023-03-16 18:45:46.666480,3.586,0.0
2023-03-16 18:45:47.468112,2.954,0.0
2023-03-16 18:45:48.247693,3.164,0.0
2023-03-16 18:45:48.985555,2.920,0.0
2023-03-16 18:45:49.756786,2.997,0.0
2023-03-16 18:45:50.514884,2.454,0.0
2023-03-16 18:45:51.303464,3.619,0.0
2023-03-16 18:45:52.040222,3.602,0.0
2023-03-16 18:45:52.780602,2.526,0.0
2023-03-16 18:45:53.555541,2.485,1.25
2023-03-16 18:45:54.302792,3.320,0.0
2023-03-16 18:45:55.046755,2.535,0.0
2023-03-16 18:45:55.794752,2.903,0.0
2023-03-16 18:45:56.549835,3.469,0.0
2023-03-16 18:45:57.298118,3.241,0.0
2023-03-16 18:45:58.046846,2.828,0.0
2023-03-16 18:45:58.806399,2.526,0.0
2023-03-16 18:45:59.554423,2.999,0.0
2023-03-16 18:46:00.332675,3.245,0.0
2023-03-16 18:46:01.097732,2.461,0.0
2023-03-16 18:46:01.860205,2.740,0.0
2023-03-16 18:46:02.615879,3.244,0.0
2023-03-16 18:46:03.372891,2.991,0.0
2023-03-16 18:46:04.114509,2.299,0.0
2023-03-16 18:46:04.875030,3.197,0.0
2023-03-16 18:46:05.620659,3.718,0.0
2023-03-16 18:46:06.366209,2.527,0.0
2023-03-16 18:46:07.130663,2.479,0.0
2023-03-16 18:46:07.877917,4.157,0.0
2023-03-16 18:46:08.626963,3.021,0.0
2023-03-16 18:46:09.379832,2.549,0.0
2023-03-16 18:46:10.136139,3.393,0.0
2023-03-16 18:46:10.911136,4.337,0.0
2023-03-16 18:46:11.656700,2.375,0.0
2023-03-16 18:46:12.437192,2.850,0.0
2023-03-16 18:46:13.199036,3.689,0.0
2023-03-16 18:46:13.949019,2.704,0.0
2023-03-16 18:46:14.726855,2.581,0.0
2023-03-16 18:46:15.495597,2.991,0.0
2023-03-16 18:46:16.263509,3.223,0.0
2023-03-16 18:46:17.070555,2.976,0.0
2023-03-16 18:46:17.833147,2.653,0.0
2023-03-16 18:46:18.601307,3.353,0.0
2023-03-16 18:46:19.379517,3.016,0.0
2023-03-16 18:46:20.120011,2.508,0.0
2023-03-16 18:46:20.884707,3.117,0.0
2023-03-16 18:46:21.638654,4.857,0.0
2023-03-16 18:46:22.407578,2.631,0.0
2023-03-16 18:46:23.163174,2.699,0.0
2023-03-16 18:46:23.918663,4.103,0.0
2023-03-16 18:46:24.663812,3.089,0.0
2023-03-16 18:46:25.441930,2.526,0.0
2023-03-16 18:46:26.195250,2.754,0.0
2023-03-16 18:46:26.949287,2.955,0.0
2023-03-16 18:46:27.736731,3.432,0.0
2023-03-16 18:46:28.484188,2.750,0.0
2023-03-16 18:46:29.246974,3.208,0.0
2023-03-16 18:46:30.013304,3.200,0.0
2023-03-16 18:46:30.759952,3.080,0.0
2023-03-16 18:46:31.512369,2.337,0.0
2023-03-16 18:46:32.285197,3.805,0.0
2023-03-16 18:46:33.046384,3.477,0.0
2023-03-16 18:46:33.799661,2.772,0.0
2023-03-16 18:46:34.561608,2.405,0.0
2023-03-16 18:46:35.328976,3.451,0.0
2023-03-16 18:46:36.076266,2.881,0.0
2023-03-16 18:46:36.819060,2.646,0.0
2023-03-16 18:46:37.586270,2.658,0.0
2023-03-16 18:46:38.332333,3.725,0.0
2023-03-16 18:46:39.079175,2.725,0.0
2023-03-16 18:46:39.836268,2.600,0.0
2023-03-16 18:46:40.587099,3.258,0.0
2023-03-16 18:46:41.344270,3.686,0.0
2023-03-16 18:46:42.090460,2.535,0.0
2023-03-16 18:46:42.862459,3.188,0.0
2023-03-16 18:46:43.612348,3.353,0.0
2023-03-16 18:46:44.366950,3.516,0.0
2023-03-16 18:46:45.126204,2.626,0.0
2023-03-16 18:46:45.880680,3.306,0.0
2023-03-16 18:46:46.642822,3.470,0.0
2023-03-16 18:46:47.422713,2.600,0.0
2023-03-16 18:46:48.161197,2.595,0.0
2023-03-16 18:46:48.909650,3.422,0.0
2023-03-16 18:46:49.671872,3.035,0.0
2023-03-16 18:46:50.415333,2.739,0.0
2023-03-16 18:46:51.158721,3.092,0.0
2023-03-16 18:46:51.909237,3.468,0.0
2023-03-16 18:46:52.647445,2.887,0.0
2023-03-16 18:46:53.398692,2.754,0.0
2023-03-16 18:46:54.178936,3.052,0.0
2023-03-16 18:46:54.931216,5.911,0.0
2023-03-16 18:46:55.677598,3.086,0.0
2023-03-16 18:46:56.421744,2.838,0.0
2023-03-16 18:46:57.177020,3.390,0.0
2023-03-16 18:46:57.942643,2.767,0.0
2023-03-16 18:46:58.708333,2.641,0.0
2023-03-16 18:46:59.475690,2.780,0.0
2023-03-16 18:47:00.272470,4.728,0.0
2023-03-16 18:47:01.042326,2.693,0.0
2023-03-16 18:47:01.804053,2.754,0.0
2023-03-16 18:47:02.545172,3.432,0.0
2023-03-16 18:47:03.308053,4.397,0.0
2023-03-16 18:47:04.060857,2.734,0.0
2023-03-16 18:47:04.806761,2.966,0.0
2023-03-16 18:47:05.596935,2.977,0.0
2023-03-16 18:47:06.366769,3.393,0.0
2023-03-16 18:47:07.114547,2.395,0.0
2023-03-16 18:47:07.876630,4.859,0.0
2023-03-16 18:47:08.627482,3.721,0.0
2023-03-16 18:47:09.388379,2.487,0.0
2023-03-16 18:47:10.158841,2.970,0.0
2023-03-16 18:47:10.924332,3.339,0.0
2023-03-16 18:47:11.685026,2.820,0.0
2023-03-16 18:47:12.440287,2.663,0.0
2023-03-16 18:47:13.210899,3.059,0.0
2023-03-16 18:47:13.979097,3.453,0.0
2023-03-16 18:47:14.729853,2.963,0.0
2023-03-16 18:47:15.498743,2.827,0.0
2023-03-16 18:47:16.250963,3.388,0.0
2023-03-16 18:47:16.998868,3.046,0.0
2023-03-16 18:47:17.741523,2.567,0.0
2023-03-16 18:47:18.481187,2.874,0.0
2023-03-16 18:47:19.225539,3.521,0.0
2023-03-16 18:47:19.980534,3.115,0.0
2023-03-16 18:47:20.738843,2.740,0.0
2023-03-16 18:47:21.493141,3.522,0.0
2023-03-16 18:47:22.243536,3.256,0.0
2023-03-16 18:47:22.995689,2.327,0.0
2023-03-16 18:47:23.783440,2.708,0.0
2023-03-16 18:47:24.538956,3.494,0.0
2023-03-16 18:47:25.291752,2.988,0.0
2023-03-16 18:47:26.038687,2.657,0.0
2023-03-16 18:47:26.786770,3.281,0.0
2023-03-16 18:47:27.570061,3.759,0.0
2023-03-16 18:47:28.313403,2.983,0.0
2023-03-16 18:47:29.072793,2.440,0.0
2023-03-16 18:47:29.856168,3.803,0.0
2023-03-16 18:47:30.600984,3.000,0.0
2023-03-16 18:47:31.349498,2.760,0.0
2023-03-16 18:47:32.111449,2.970,0.0
2023-03-16 18:47:32.870456,3.524,0.0
2023-03-16 18:47:33.656200,3.033,0.0
2023-03-16 18:47:34.406417,2.557,0.0
2023-03-16 18:47:35.163148,2.599,0.0
2023-03-16 18:47:35.919393,3.834,0.0
2023-03-16 18:47:36.666162,2.711,0.0
2023-03-16 18:47:37.434198,3.025,0.0
2023-03-16 18:47:38.221002,2.808,0.0
2023-03-16 18:47:38.967704,3.199,0.0
2023-03-16 18:47:39.719326,2.740,0.0
2023-03-16 18:47:40.474251,2.855,0.0
2023-03-16 18:47:41.222662,3.469,0.0
2023-03-16 18:47:41.980416,2.609,0.0
2023-03-16 18:47:42.738508,2.693,0.0
2023-03-16 18:47:43.500842,3.488,0.0
2023-03-16 18:47:44.253905,3.995,0.0
2023-03-16 18:47:44.995868,2.955,0.0
2023-03-16 18:47:45.769895,2.854,0.0
2023-03-16 18:47:46.543037,3.697,0.0
2023-03-16 18:47:47.298348,3.215,0.0
2023-03-16 18:47:48.045254,3.791,0.0
2023-03-16 18:47:48.793491,3.063,0.0
2023-03-16 18:47:49.566381,3.492,0.0
2023-03-16 18:47:50.312544,2.812,0.0
2023-03-16 18:47:51.057150,2.489,0.0
2023-03-16 18:47:51.810381,3.355,0.0
2023-03-16 18:47:52.557550,3.667,0.0
2023-03-16 18:47:53.306877,2.636,0.0
2023-03-16 18:47:54.058243,3.104,0.0
2023-03-16 18:47:54.828246,3.578,0.0
2023-03-16 18:47:55.579201,3.708,0.0
2023-03-16 18:47:56.335762,2.711,0.0
2023-03-16 18:47:57.099486,3.247,0.0
2023-03-16 18:47:57.890628,3.877,0.0
2023-03-16 18:47:58.657388,2.406,0.0
2023-03-16 18:47:59.419331,2.715,0.0
2023-03-16 18:48:00.188156,3.558,0.0
2023-03-16 18:48:00.965789,2.993,0.0
2023-03-16 18:48:01.729674,2.396,0.0
2023-03-16 18:48:02.486286,2.941,0.0
2023-03-16 18:48:03.230770,3.235,0.0
2023-03-16 18:48:03.986811,2.890,0.0
2023-03-16 18:48:04.759049,2.546,0.0
2023-03-16 18:48:05.525332,3.697,0.0
2023-03-16 18:48:06.276087,3.567,0.0
2023-03-16 18:48:07.059213,2.532,0.0
2023-03-16 18:48:07.810975,2.645,0.0
2023-03-16 18:48:08.561328,3.779,0.0
2023-03-16 18:48:09.314927,3.765,0.0
2023-03-16 18:48:10.101803,2.553,0.0
2023-03-16 18:48:10.853434,3.172,0.0
2023-03-16 18:48:11.617217,3.043,0.0
2023-03-16 18:48:12.370931,2.687,0.0
2023-03-16 18:48:13.122651,2.534,0.0
2023-03-16 18:48:13.881138,3.145,0.0
2023-03-16 18:48:14.629838,3.159,0.0
2023-03-16 18:48:15.374227,2.554,0.0
2023-03-16 18:48:16.134736,3.016,0.0
2023-03-16 18:48:16.894155,3.307,0.0
2023-03-16 18:48:17.644701,3.214,0.0
2023-03-16 18:48:18.430554,2.487,0.0
2023-03-16 18:48:19.200193,3.381,0.0
2023-03-16 18:48:19.953287,3.399,0.0
2023-03-16 18:48:20.721134,2.801,0.0
2023-03-16 18:48:21.492543,2.669,0.0
2023-03-16 18:48:22.251162,4.008,0.0
2023-03-16 18:48:23.009802,2.872,0.0
2023-03-16 18:48:23.769637,2.566,0.0
2023-03-16 18:48:24.523786,3.630,0.0
2023-03-16 18:48:25.270310,3.170,0.0
2023-03-16 18:48:26.018749,2.700,0.0
2023-03-16 18:48:26.787507,2.678,0.0
2023-03-16 18:48:27.534562,3.445,0.0
2023-03-16 18:48:28.297719,3.449,0.0
2023-03-16 18:48:29.052243,2.715,0.0
2023-03-16 18:48:29.811207,2.894,0.0
2023-03-16 18:48:30.552304,3.047,0.0
2023-03-16 18:48:31.301308,2.552,0.0
2023-03-16 18:48:32.053701,2.732,0.0
2023-03-16 18:48:32.810675,3.161,0.0
2023-03-16 18:48:33.574238,3.421,0.0
2023-03-16 18:48:34.346168,2.889,0.0
2023-03-16 18:48:35.098667,3.166,0.0
2023-03-16 18:48:35.851399,3.150,0.0
2023-03-16 18:48:36.605280,2.953,0.0
2023-03-16 18:48:37.365985,2.782,0.0
2023-03-16 18:48:38.118884,3.022,0.0
2023-03-16 18:48:38.924157,3.981,0.0
2023-03-16 18:48:39.679327,2.753,0.0
2023-03-16 18:48:40.433082,2.549,0.0
2023-03-16 18:48:41.218886,3.413,0.0
2023-03-16 18:48:41.962775,3.342,0.0
2023-03-16 18:48:42.719061,2.620,0.0
2023-03-16 18:48:43.464802,2.611,0.0
2023-03-16 18:48:44.241805,3.248,0.0
2023-03-16 18:48:44.996855,3.058,0.0
2023-03-16 18:48:45.747645,2.625,0.0
2023-03-16 18:48:46.506429,2.968,0.0
2023-03-16 18:48:47.290535,3.374,0.0
2023-03-16 18:48:48.060815,3.017,0.0
2023-03-16 18:48:48.811736,3.157,0.0
2023-03-16 18:48:49.565738,3.592,0.0
2023-03-16 18:48:50.319075,2.999,0.0
2023-03-16 18:48:51.062853,2.515,0.0
2023-03-16 18:48:51.818509,2.756,0.0
2023-03-16 18:48:52.563961,3.611,0.0
2023-03-16 18:48:53.311085,3.911,0.0
2023-03-16 18:48:54.061712,2.548,0.0
2023-03-16 18:48:54.828265,2.965,0.0
2023-03-16 18:48:55.579751,3.803,0.0
2023-03-16 18:48:56.321402,2.555,0.0
2023-03-16 18:48:57.065238,3.054,0.0
2023-03-16 18:48:57.842620,3.406,0.0
2023-03-16 18:48:58.592954,2.795,0.0
2023-03-16 18:48:59.350542,2.671,0.0
2023-03-16 18:49:00.111272,3.076,0.0
2023-03-16 18:49:00.862398,3.126,0.0
2023-03-16 18:49:01.607431,3.010,0.0
2023-03-16 18:49:02.375744,3.119,0.0
2023-03-16 18:49:03.130209,3.671,0.0
2023-03-16 18:49:03.910783,2.961,0.0
2023-03-16 18:49:04.671196,2.422,0.0
2023-03-16 18:49:05.450548,2.960,0.0
2023-03-16 18:49:06.198578,3.698,0.0
2023-03-16 18:49:06.985596,2.938,0.0
2023-03-16 18:49:07.760608,2.663,0.0
2023-03-16 18:49:08.513599,3.451,0.0
2023-03-16 18:49:09.256086,3.350,0.0
2023-03-16 18:49:09.999754,2.620,0.0
2023-03-16 18:49:10.748197,2.680,0.0
2023-03-16 18:49:11.489262,3.634,0.0
2023-03-16 18:49:12.251553,3.243,0.0
2023-03-16 18:49:13.028960,2.479,0.0
2023-03-16 18:49:13.776430,3.222,0.0
2023-03-16 18:49:14.518688,3.506,0.0
2023-03-16 18:49:15.282848,3.461,0.0
2023-03-16 18:49:16.036565,2.676,0.0
2023-03-16 18:49:16.784051,2.878,0.0
2023-03-16 18:49:17.546041,2.493,0.0
2023-03-16 18:49:18.316682,2.806,0.0
2023-03-16 18:49:19.055310,3.275,0.0
2023-03-16 18:49:19.795644,3.221,0.0
2023-03-16 18:49:20.552885,3.082,0.0
2023-03-16 18:49:21.305753,2.732,0.0
2023-03-16 18:49:22.069669,3.229,0.0
2023-03-16 18:49:22.827623,2.903,0.0
2023-03-16 18:49:23.596409,2.401,0.0
2023-03-16 18:49:24.347770,2.715,0.0
2023-03-16 18:49:25.095288,3.493,0.0
2023-03-16 18:49:25.846584,3.115,0.0
2023-03-16 18:49:26.610960,2.335,0.0
2023-03-16 18:49:27.388436,3.442,0.0
2023-03-16 18:49:28.142087,3.071,0.0
2023-03-16 18:49:28.890950,2.997,0.0
2023-03-16 18:49:29.644639,2.560,0.0
2023-03-16 18:49:30.431514,3.346,0.0
2023-03-16 18:49:31.182727,2.997,0.0
2023-03-16 18:49:31.926509,2.458,0.0
2023-03-16 18:49:32.680229,2.759,0.0
2023-03-16 18:49:33.461181,3.034,0.0
