time_stamp,delay,loss
2023-03-16 18:40:46.756115,4.653,1.25
2023-03-16 18:40:47.502091,3.113,0.0
2023-03-16 18:40:48.254768,2.658,0.0
2023-03-16 18:40:48.999663,3.704,0.0
2023-03-16 18:40:49.748949,3.920,0.0
2023-03-16 18:40:50.498724,3.196,0.0
2023-03-16 18:40:51.261717,3.023,0.0
2023-03-16 18:40:52.010936,3.824,0.0
2023-03-16 18:40:52.758907,3.997,0.0
2023-03-16 18:40:53.514299,2.804,0.0
2023-03-16 18:40:54.283668,3.292,0.0
2023-03-16 18:40:55.031846,4.067,0.0
2023-03-16 18:40:55.804266,2.833,0.0
2023-03-16 18:40:56.603821,2.718,0.0
2023-03-16 18:40:57.363204,4.479,0.0
2023-03-16 18:40:58.120479,3.678,0.0
2023-03-16 18:40:58.889044,3.375,0.0
2023-03-16 18:40:59.640034,3.133,0.0
2023-03-16 18:41:00.408733,4.590,0.0
2023-03-16 18:41:01.151503,3.470,0.0
2023-03-16 18:41:01.914736,2.980,0.0
2023-03-16 18:41:02.661424,3.795,0.0
2023-03-16 18:41:03.406990,3.520,0.0
2023-03-16 18:41:04.190467,3.193,0.0
2023-03-16 18:41:04.939903,3.077,0.0
2023-03-16 18:41:05.696239,3.433,0.0
2023-03-16 18:41:06.484535,3.577,0.0
2023-03-16 18:41:07.258896,2.973,0.0
2023-03-16 18:41:08.007528,3.718,0.0
2023-03-16 18:41:08.753863,3.677,0.0
2023-03-16 18:41:09.516562,3.827,0.0
2023-03-16 18:41:10.273414,3.269,0.0
2023-03-16 18:41:11.029691,3.265,0.0
2023-03-16 18:41:11.783417,3.989,0.0
2023-03-16 18:41:12.600188,3.304,0.0
2023-03-16 18:41:13.362254,3.108,0.0
2023-03-16 18:41:14.108661,4.345,0.0
2023-03-16 18:41:14.859193,4.335,0.0
2023-03-16 18:41:15.602221,2.924,0.0
2023-03-16 18:41:16.347036,3.090,0.0
2023-03-16 18:41:17.113909,8.933,0.0
2023-03-16 18:41:17.870320,3.442,0.0
2023-03-16 18:41:18.615443,2.621,0.0
2023-03-16 18:41:19.380619,3.686,0.0
2023-03-16 18:41:20.138719,4.081,0.0
2023-03-16 18:41:20.907458,3.024,0.0
2023-03-16 18:41:21.668638,2.948,0.0
2023-03-16 18:41:22.424096,3.942,0.0
2023-03-16 18:41:23.182762,3.508,0.0
2023-03-16 18:41:23.934626,3.177,0.0
2023-03-16 18:41:24.700188,3.555,0.0
2023-03-16 18:41:25.470322,4.319,0.0
2023-03-16 18:41:26.220872,3.156,0.0
2023-03-16 18:41:26.971752,2.890,0.0
2023-03-16 18:41:27.723460,4.021,0.0
2023-03-16 18:41:28.472182,3.676,0.0
2023-03-16 18:41:29.242894,3.185,0.0
2023-03-16 18:41:30.014177,3.511,0.0
2023-03-16 18:41:30.754813,4.111,0.0
2023-03-16 18:41:31.525416,3.312,0.0
2023-03-16 18:41:32.314075,2.791,0.0
2023-03-16 18:41:33.062418,3.833,0.0
2023-03-16 18:41:33.810944,3.942,0.0
2023-03-16 18:41:34.553579,3.058,0.0
2023-03-16 18:41:35.328802,3.529,0.0
2023-03-16 18:41:36.073766,4.186,0.0
2023-03-16 18:41:36.815044,3.434,0.0
2023-03-16 18:41:37.555470,2.879,0.0
2023-03-16 18:41:38.310308,3.290,0.0
2023-03-16 18:41:39.060637,3.705,0.0
2023-03-16 18:41:39.822475,4.193,0.0
2023-03-16 18:41:40.571550,2.778,0.0
2023-03-16 18:41:41.323197,3.480,0.0
2023-03-16 18:41:42.067849,4.049,0.0
2023-03-16 18:41:42.820673,3.861,0.0
2023-03-16 18:41:43.580448,3.101,0.0
2023-03-16 18:41:44.330307,3.835,0.0
2023-03-16 18:41:45.072874,4.127,0.0
2023-03-16 18:41:45.849213,2.655,0.0
2023-03-16 18:41:46.604611,3.458,0.0
2023-03-16 18:41:47.351345,4.741,0.0
2023-03-16 18:41:48.120874,3.441,0.0
2023-03-16 18:41:48.879323,2.883,0.0
2023-03-16 18:41:49.624443,3.726,0.0
2023-03-16 18:41:50.390148,4.482,0.0
2023-03-16 18:41:51.141522,3.583,0.0
2023-03-16 18:41:51.887904,2.940,0.0
2023-03-16 18:41:52.633167,4.257,0.0
2023-03-16 18:41:53.469860,4.151,0.0
2023-03-16 18:41:54.246519,2.839,0.0
2023-03-16 18:41:55.002712,3.476,0.0
2023-03-16 18:41:55.753842,4.111,0.0
2023-03-16 18:41:56.522687,3.170,0.0
2023-03-16 18:41:57.343994,3.419,0.0
2023-03-16 18:41:58.102318,4.349,0.0
2023-03-16 18:41:58.851060,3.909,0.0
2023-03-16 18:41:59.602447,3.464,0.0
2023-03-16 18:42:00.364999,4.502,0.0
2023-03-16 18:42:01.134838,4.566,0.0
2023-03-16 18:42:01.884154,3.534,0.0
2023-03-16 18:42:02.645296,2.861,0.0
2023-03-16 18:42:03.399774,3.569,0.0
2023-03-16 18:42:04.155146,4.258,0.0
2023-03-16 18:42:04.903863,3.073,0.0
2023-03-16 18:42:05.723228,2.601,0.0
2023-03-16 18:42:06.512992,3.514,0.0
2023-03-16 18:42:07.258687,3.922,0.0
2023-03-16 18:42:08.013416,3.149,0.0
2023-03-16 18:42:08.801265,4.595,0.0
2023-03-16 18:42:09.572756,4.472,0.0
2023-03-16 18:42:10.322764,3.530,0.0
2023-03-16 18:42:11.070005,2.569,0.0
2023-03-16 18:42:11.845173,3.774,0.0
2023-03-16 18:42:12.604241,3.949,0.0
2023-03-16 18:42:13.359048,3.465,0.0
2023-03-16 18:42:14.115599,2.659,0.0
2023-03-16 18:42:14.919549,4.288,0.0
2023-03-16 18:42:15.684997,4.409,0.0
2023-03-16 18:42:16.441169,3.045,0.0
2023-03-16 18:42:17.188774,3.165,0.0
2023-03-16 18:42:17.952573,3.966,0.0
2023-03-16 18:42:18.695696,3.797,0.0
2023-03-16 18:42:19.465621,3.129,0.0
2023-03-16 18:42:20.220535,2.843,0.0
2023-03-16 18:42:20.984414,3.702,0.0
2023-03-16 18:42:21.746164,2.933,0.0
2023-03-16 18:42:22.492014,3.388,0.0
2023-03-16 18:42:23.258468,3.790,0.0
2023-03-16 18:42:24.002081,3.693,0.0
2023-03-16 18:42:24.762231,2.969,0.0
2023-03-16 18:42:25.536866,3.592,0.0
2023-03-16 18:42:26.302518,3.819,0.0
2023-03-16 18:42:27.059720,3.003,0.0
2023-03-16 18:42:27.819041,2.894,0.0
2023-03-16 18:42:28.579078,3.735,0.0
2023-03-16 18:42:29.330466,3.701,0.0
2023-03-16 18:42:30.070773,3.143,0.0
2023-03-16 18:42:30.831138,2.947,0.0
2023-03-16 18:42:31.584255,3.818,0.0
2023-03-16 18:42:32.345871,2.973,0.0
2023-03-16 18:42:33.126688,3.076,0.0
2023-03-16 18:42:33.876356,3.261,0.0
2023-03-16 18:42:34.625268,3.740,0.0
2023-03-16 18:42:35.388198,3.424,0.0
2023-03-16 18:42:36.140185,3.067,0.0
2023-03-16 18:42:36.886994,3.911,0.0
2023-03-16 18:42:37.709622,4.521,0.0
2023-03-16 18:42:38.452884,2.331,0.0
2023-03-16 18:42:39.200041,3.188,0.0
2023-03-16 18:42:39.962877,4.357,0.0
2023-03-16 18:42:40.730846,3.426,0.0
2023-03-16 18:42:41.488904,3.780,0.0
2023-03-16 18:42:42.244382,3.101,0.0
2023-03-16 18:42:43.034866,4.092,0.0
2023-03-16 18:42:43.787807,3.093,0.0
2023-03-16 18:42:44.532270,2.932,0.0
2023-03-16 18:42:45.282349,3.880,0.0
2023-03-16 18:42:46.088220,4.429,0.0
2023-03-16 18:42:46.847897,3.105,0.0
2023-03-16 18:42:47.610615,3.235,0.0
2023-03-16 18:42:48.377721,3.979,0.0
2023-03-16 18:42:49.122325,3.705,0.0
2023-03-16 18:42:49.891225,3.409,0.0
2023-03-16 18:42:50.654900,3.424,0.0
2023-03-16 18:42:51.420018,4.367,0.0
2023-03-16 18:42:52.187262,3.024,0.0
2023-03-16 18:42:52.946080,4.706,0.0
2023-03-16 18:42:53.732219,3.956,0.0
2023-03-16 18:42:54.505181,3.602,0.0
2023-03-16 18:42:55.290382,2.962,0.0
2023-03-16 18:42:56.049069,3.061,0.0
2023-03-16 18:42:56.825582,3.520,0.0
2023-03-16 18:42:57.584882,3.437,0.0
2023-03-16 18:42:58.339703,2.884,0.0
2023-03-16 18:42:59.116172,3.904,0.0
2023-03-16 18:42:59.882888,4.489,0.0
2023-03-16 18:43:00.630763,2.977,0.0
2023-03-16 18:43:01.386817,2.850,0.0
2023-03-16 18:43:02.137511,4.071,0.0
2023-03-16 18:43:02.891811,3.386,0.0
2023-03-16 18:43:03.641673,3.381,0.0
2023-03-16 18:43:04.435998,3.629,0.0
2023-03-16 18:43:05.204473,4.700,0.0
2023-03-16 18:43:05.946451,3.061,0.0
2023-03-16 18:43:06.719209,2.926,0.0
2023-03-16 18:43:07.470685,4.326,0.0
2023-03-16 18:43:08.223281,3.717,0.0
2023-03-16 18:43:08.985241,2.804,0.0
2023-03-16 18:43:09.752955,3.313,0.0
2023-03-16 18:43:10.506364,4.197,0.0
2023-03-16 18:43:11.249753,3.099,0.0
2023-03-16 18:43:11.985103,3.012,0.0
2023-03-16 18:43:12.747930,3.686,0.0
2023-03-16 18:43:13.500286,4.193,0.0
2023-03-16 18:43:14.253140,3.586,0.0
2023-03-16 18:43:15.027110,3.172,0.0
2023-03-16 18:43:15.780223,3.909,0.0
2023-03-16 18:43:16.521915,3.878,0.0
2023-03-16 18:43:17.276017,2.872,0.0
2023-03-16 18:43:18.040121,3.537,0.0
2023-03-16 18:43:18.789773,3.906,0.0
2023-03-16 18:43:19.542933,2.774,0.0
2023-03-16 18:43:20.293962,2.986,0.0
2023-03-16 18:43:21.049945,3.274,0.0
2023-03-16 18:43:21.811322,4.258,0.0
2023-03-16 18:43:22.583409,3.295,0.0
2023-03-16 18:43:23.339479,3.183,0.0
2023-03-16 18:43:24.102810,4.255,0.0
2023-03-16 18:43:24.857774,3.422,0.0
2023-03-16 18:43:25.609421,2.823,0.0
2023-03-16 18:43:26.364477,3.325,0.0
2023-03-16 18:43:27.126782,4.174,0.0
2023-03-16 18:43:27.881331,3.535,0.0
2023-03-16 18:43:28.619555,3.043,0.0
2023-03-16 18:43:29.378150,3.486,0.0
2023-03-16 18:43:30.131329,4.011,0.0
2023-03-16 18:43:30.915191,2.579,0.0
2023-03-16 18:43:31.659858,2.987,0.0
2023-03-16 18:43:32.416306,3.632,0.0
2023-03-16 18:43:33.178158,3.540,0.0
2023-03-16 18:43:33.931364,2.872,0.0
2023-03-16 18:43:34.678328,2.976,0.0
2023-03-16 18:43:35.495790,4.136,0.0
2023-03-16 18:43:36.252876,3.072,0.0
2023-03-16 18:43:37.014670,2.831,0.0
2023-03-16 18:43:37.762730,4.244,0.0
2023-03-16 18:43:38.513168,4.064,0.0
2023-03-16 18:43:39.272271,3.110,0.0
2023-03-16 18:43:40.023627,3.178,0.0
2023-03-16 18:43:40.766280,4.163,0.0
2023-03-16 18:43:41.515693,3.361,0.0
2023-03-16 18:43:42.279989,2.852,0.0
2023-03-16 18:43:43.046664,3.329,0.0
2023-03-16 18:43:43.813278,4.998,0.0
2023-03-16 18:43:44.554975,3.207,0.0
2023-03-16 18:43:45.340480,3.164,0.0
2023-03-16 18:43:46.090818,3.827,0.0
2023-03-16 18:43:46.848756,3.696,0.0
2023-03-16 18:43:47.594550,2.549,0.0
2023-03-16 18:43:48.353119,3.471,0.0
2023-03-16 18:43:49.100632,4.107,0.0
2023-03-16 18:43:49.839289,3.039,0.0
2023-03-16 18:43:50.579613,2.772,0.0
2023-03-16 18:43:51.323147,4.115,0.0
2023-03-16 18:43:52.097528,3.751,0.0
2023-03-16 18:43:52.878522,2.689,1.25
2023-03-16 18:43:53.629774,2.482,0.0
2023-03-16 18:43:54.383387,3.609,0.0
2023-03-16 18:43:55.136624,3.565,0.0
2023-03-16 18:43:55.980047,3.049,0.0
2023-03-16 18:43:56.765144,3.325,0.0
2023-03-16 18:43:57.508880,3.743,0.0
2023-03-16 18:43:58.283711,3.396,0.0
2023-03-16 18:43:59.023554,2.732,0.0
2023-03-16 18:43:59.776573,4.312,0.0
2023-03-16 18:44:00.519027,3.941,0.0
2023-03-16 18:44:01.270085,2.904,0.0
2023-03-16 18:44:02.049370,3.608,0.0
2023-03-16 18:44:02.794066,3.867,0.0
2023-03-16 18:44:03.662267,4.776,0.0
2023-03-16 18:44:04.463844,2.796,0.0
2023-03-16 18:44:05.213637,4.626,0.0
2023-03-16 18:44:05.969254,4.080,0.0
2023-03-16 18:44:06.728320,3.280,0.0
2023-03-16 18:44:07.489796,2.757,0.0
2023-03-16 18:44:08.271112,3.861,0.0
2023-03-16 18:44:09.013130,5.166,0.0
2023-03-16 18:44:09.815336,3.688,0.0
2023-03-16 18:44:10.581424,3.260,0.0
2023-03-16 18:44:11.345091,4.611,0.0
2023-03-16 18:44:12.088170,3.766,0.0
2023-03-16 18:44:12.838989,2.987,0.0
2023-03-16 18:44:13.611907,3.359,0.0
2023-03-16 18:44:14.361770,3.593,0.0
2023-03-16 18:44:15.121672,2.946,0.0
2023-03-16 18:44:15.874924,3.170,0.0
2023-03-16 18:44:16.618774,3.676,0.0
2023-03-16 18:44:17.370578,3.588,0.0
2023-03-16 18:44:18.138018,2.945,0.0
2023-03-16 18:44:18.906347,2.946,0.0
2023-03-16 18:44:19.657991,3.565,0.0
2023-03-16 18:44:20.423713,3.221,0.0
2023-03-16 18:44:21.206837,2.826,0.0
2023-03-16 18:44:21.955972,3.293,0.0
2023-03-16 18:44:22.710454,3.974,0.0
2023-03-16 18:44:23.466042,3.648,0.0
2023-03-16 18:44:24.209675,3.613,0.0
2023-03-16 18:44:24.976558,3.940,0.0
2023-03-16 18:44:25.723552,4.673,0.0
2023-03-16 18:44:26.474052,2.882,0.0
2023-03-16 18:44:27.218006,3.108,0.0
2023-03-16 18:44:27.955893,4.579,0.0
2023-03-16 18:44:28.718459,3.209,0.0
2023-03-16 18:44:29.460042,2.628,0.0
2023-03-16 18:44:30.213537,3.146,0.0
2023-03-16 18:44:31.020490,4.172,0.0
2023-03-16 18:44:31.777587,2.804,0.0
2023-03-16 18:44:32.524490,2.830,0.0
2023-03-16 18:44:33.297087,4.451,0.0
2023-03-16 18:44:34.050837,3.770,0.0
2023-03-16 18:44:34.804081,2.604,0.0
2023-03-16 18:44:35.573925,3.078,0.0
2023-03-16 18:44:36.320151,3.883,0.0
2023-03-16 18:44:37.062945,2.938,0.0
2023-03-16 18:44:37.810111,2.831,0.0
2023-03-16 18:44:38.575328,3.718,0.0
2023-03-16 18:44:39.364355,4.756,0.0
2023-03-16 18:44:40.134705,2.807,0.0
2023-03-16 18:44:40.878247,3.869,0.0
2023-03-16 18:44:41.645427,4.810,0.0
2023-03-16 18:44:42.434712,3.524,0.0
2023-03-16 18:44:43.198953,3.096,0.0
2023-03-16 18:44:43.949546,3.566,0.0
2023-03-16 18:44:44.706873,3.943,1.25
2023-03-16 18:44:45.452048,3.198,0.0
2023-03-16 18:44:46.206775,3.185,0.0
2023-03-16 18:44:46.995967,3.251,0.0
2023-03-16 18:44:47.772269,3.527,1.25
2023-03-16 18:44:48.515200,3.062,0.0
2023-03-16 18:44:49.254289,3.378,0.0
2023-03-16 18:44:50.001115,4.391,0.0
2023-03-16 18:44:50.769821,3.490,0.0
2023-03-16 18:44:51.542767,2.799,0.0
2023-03-16 18:44:52.309593,3.342,0.0
2023-03-16 18:44:53.100608,3.867,0.0
2023-03-16 18:44:53.849153,3.007,0.0
2023-03-16 18:44:54.612313,3.091,0.0
2023-03-16 18:44:55.363041,4.417,0.0
2023-03-16 18:44:56.107787,3.779,0.0
2023-03-16 18:44:56.861389,3.217,0.0
2023-03-16 18:44:57.619141,3.157,0.0
2023-03-16 18:44:58.383980,4.098,0.0
2023-03-16 18:44:59.143388,3.509,0.0
2023-03-16 18:44:59.900025,3.712,0.0
2023-03-16 18:45:00.646612,3.364,0.0
2023-03-16 18:45:01.404440,3.714,0.0
2023-03-16 18:45:02.154822,3.181,0.0
2023-03-16 18:45:02.915784,2.679,0.0
2023-03-16 18:45:03.678901,3.347,0.0
2023-03-16 18:45:04.414761,3.814,0.0
2023-03-16 18:45:05.173820,2.877,0.0
2023-03-16 18:45:05.944960,2.991,0.0
2023-03-16 18:45:06.695137,4.208,0.0
2023-03-16 18:45:07.449676,3.795,0.0
2023-03-16 18:45:08.193154,2.651,0.0
2023-03-16 18:45:08.931531,3.531,0.0
2023-03-16 18:45:09.732642,4.537,0.0
2023-03-16 18:45:10.483222,2.813,0.0
2023-03-16 18:45:11.247487,3.914,0.0
2023-03-16 18:45:12.012381,4.019,0.0
2023-03-16 18:45:12.777783,3.252,0.0
2023-03-16 18:45:13.537695,2.921,0.0
2023-03-16 18:45:14.287103,3.345,0.0
2023-03-16 18:45:15.033400,4.321,0.0
2023-03-16 18:45:15.790636,4.142,0.0
2023-03-16 18:45:16.537684,3.004,0.0
2023-03-16 18:45:17.290240,3.985,0.0
2023-03-16 18:45:18.135476,3.756,0.0
2023-03-16 18:45:18.906798,2.959,0.0
2023-03-16 18:45:19.666809,3.067,0.0
2023-03-16 18:45:20.419209,4.168,0.0
2023-03-16 18:45:21.172565,3.513,0.0
2023-03-16 18:45:21.941826,3.407,0.0
2023-03-16 18:45:22.701722,3.170,0.0
2023-03-16 18:45:23.448139,4.470,0.0
2023-03-16 18:45:24.213556,4.490,0.0
2023-03-16 18:45:24.959319,3.091,0.0
2023-03-16 18:45:25.705572,3.795,0.0
2023-03-16 18:45:26.461736,3.838,0.0
2023-03-16 18:45:27.219104,2.848,0.0
2023-03-16 18:45:27.991149,3.277,0.0
2023-03-16 18:45:28.739538,4.458,0.0
2023-03-16 18:45:29.501674,3.513,0.0
2023-03-16 18:45:30.246877,2.811,0.0
2023-03-16 18:45:31.000887,3.753,0.0
2023-03-16 18:45:31.748380,4.652,0.0
2023-03-16 18:45:32.516486,2.613,0.0
2023-03-16 18:45:33.261086,2.891,0.0
2023-03-16 18:45:34.009947,4.087,0.0
2023-03-16 18:45:34.795483,3.694,0.0
2023-03-16 18:45:35.587297,3.412,0.0
2023-03-16 18:45:36.333839,3.065,0.0
2023-03-16 18:45:37.092931,3.948,0.0
2023-03-16 18:45:37.851643,3.306,0.0
2023-03-16 18:45:38.596349,2.878,0.0
2023-03-16 18:45:39.337937,3.800,0.0
2023-03-16 18:45:40.075949,4.066,0.0
2023-03-16 18:45:40.833847,3.443,0.0
2023-03-16 18:45:41.607894,3.092,0.0
2023-03-16 18:45:42.365140,4.250,0.0
2023-03-16 18:45:43.124615,3.550,0.0
2023-03-16 18:45:43.874290,2.919,0.0
2023-03-16 18:45:44.625482,4.096,0.0
2023-03-16 18:45:45.385084,2.952,0.0
2023-03-16 18:45:46.140767,3.319,0.0
2023-03-16 18:45:46.888197,3.555,0.0
2023-03-16 18:45:47.638011,3.529,0.0
2023-03-16 18:45:48.387497,4.473,0.0
2023-03-16 18:45:49.135141,2.804,0.0
2023-03-16 18:45:49.887643,3.186,0.0
2023-03-16 18:45:50.637314,3.472,0.0
2023-03-16 18:45:51.448927,3.892,0.0
2023-03-16 18:45:52.204290,2.913,0.0
2023-03-16 18:45:52.954708,2.802,0.0
2023-03-16 18:45:53.734270,3.638,0.0
2023-03-16 18:45:54.512035,2.997,0.0
2023-03-16 18:45:55.256879,3.231,0.0
2023-03-16 18:45:56.009694,3.720,0.0
2023-03-16 18:45:56.780751,5.773,0.0
2023-03-16 18:45:57.544343,3.155,0.0
2023-03-16 18:45:58.322887,3.170,0.0
2023-03-16 18:45:59.090341,4.370,0.0
2023-03-16 18:45:59.837758,3.285,0.0
2023-03-16 18:46:00.631750,2.952,0.0
2023-03-16 18:46:01.390806,3.223,0.0
2023-03-16 18:46:02.147053,3.836,0.0
2023-03-16 18:46:02.911234,3.540,0.0
2023-03-16 18:46:03.708199,2.941,0.0
2023-03-16 18:46:04.457576,4.087,0.0
2023-03-16 18:46:05.197814,3.054,0.0
2023-03-16 18:46:05.991222,3.427,0.0
2023-03-16 18:46:06.775198,3.204,0.0
2023-03-16 18:46:07.531596,3.816,0.0
2023-03-16 18:46:08.298370,3.826,0.0
2023-03-16 18:46:09.071900,2.818,0.0
2023-03-16 18:46:09.836212,4.046,0.0
2023-03-16 18:46:10.594783,4.645,0.0
2023-03-16 18:46:11.383257,3.302,0.0
2023-03-16 18:46:12.164428,2.868,0.0
2023-03-16 18:46:12.920807,3.988,0.0
2023-03-16 18:46:13.712789,3.772,1.25
2023-03-16 18:46:14.470284,2.958,0.0
2023-03-16 18:46:15.223956,4.111,0.0
2023-03-16 18:46:16.001310,3.974,0.0
2023-03-16 18:46:16.749596,3.229,0.0
2023-03-16 18:46:17.514118,2.892,0.0
2023-03-16 18:46:18.303122,4.217,1.25
2023-03-16 18:46:19.081122,3.444,0.0
2023-03-16 18:46:19.851318,2.673,0.0
2023-03-16 18:46:20.595282,3.029,0.0
2023-03-16 18:46:21.361144,3.850,1.25
2023-03-16 18:46:22.105204,4.186,0.0
2023-03-16 18:46:22.864697,2.832,0.0
2023-03-16 18:46:23.651159,3.383,0.0
2023-03-16 18:46:24.419245,3.720,0.0
2023-03-16 18:46:25.165818,4.064,0.0
2023-03-16 18:46:25.923178,2.854,0.0
2023-03-16 18:46:26.675221,3.753,0.0
2023-03-16 18:46:27.434665,3.989,0.0
2023-03-16 18:46:28.182652,3.307,0.0
2023-03-16 18:46:28.934159,2.960,0.0
2023-03-16 18:46:29.723608,3.883,0.0
2023-03-16 18:46:30.494037,3.023,0.0
2023-03-16 18:46:31.259326,2.859,0.0
2023-03-16 18:46:32.009179,3.497,0.0
2023-03-16 18:46:32.775453,4.074,0.0
2023-03-16 18:46:33.533727,2.991,0.0
2023-03-16 18:46:34.295652,2.873,0.0
2023-03-16 18:46:35.058224,4.535,0.0
2023-03-16 18:46:35.821144,3.454,0.0
2023-03-16 18:46:36.590995,3.019,0.0
2023-03-16 18:46:37.371963,3.091,0.0
2023-03-16 18:46:38.127930,3.904,0.0
2023-03-16 18:46:38.867405,2.870,0.0
2023-03-16 18:46:39.623848,3.107,0.0
2023-03-16 18:46:40.382180,3.991,0.0
2023-03-16 18:46:41.125769,3.346,0.0
2023-03-16 18:46:41.890520,3.329,0.0
2023-03-16 18:46:42.662340,3.162,0.0
2023-03-16 18:46:43.416605,4.290,0.0
2023-03-16 18:46:44.171953,3.220,0.0
2023-03-16 18:46:44.935585,2.832,0.0
2023-03-16 18:46:45.712715,3.458,0.0
2023-03-16 18:46:46.487681,3.467,0.0
2023-03-16 18:46:47.266243,3.151,0.0
2023-03-16 18:46:48.018929,2.831,0.0
2023-03-16 18:46:48.764941,3.991,0.0
2023-03-16 18:46:49.535154,3.347,0.0
2023-03-16 18:46:50.278483,3.089,0.0
2023-03-16 18:46:51.037031,2.972,0.0
2023-03-16 18:46:51.822140,4.015,0.0
2023-03-16 18:46:52.570297,3.228,0.0
2023-03-16 18:46:53.318329,3.080,0.0
2023-03-16 18:46:54.071188,3.745,0.0
2023-03-16 18:46:54.820153,5.067,0.0
2023-03-16 18:46:55.562982,3.178,0.0
2023-03-16 18:46:56.376792,2.843,0.0
2023-03-16 18:46:57.133838,3.829,0.0
2023-03-16 18:46:57.873128,3.019,0.0
2023-03-16 18:46:58.648983,3.044,0.0
2023-03-16 18:46:59.400726,3.947,0.0
2023-03-16 18:47:00.147152,3.755,0.0
2023-03-16 18:47:00.902757,4.070,0.0
2023-03-16 18:47:01.640790,2.630,0.0
2023-03-16 18:47:02.392359,3.214,0.0
2023-03-16 18:47:03.143186,5.203,0.0
2023-03-16 18:47:03.882663,2.749,0.0
2023-03-16 18:47:04.651493,2.876,0.0
2023-03-16 18:47:05.429443,4.904,0.0
2023-03-16 18:47:06.194568,4.241,0.0
2023-03-16 18:47:06.964319,3.225,0.0
2023-03-16 18:47:07.726672,5.137,0.0
2023-03-16 18:47:08.527928,4.726,0.0
2023-03-16 18:47:09.295312,5.338,0.0
2023-03-16 18:47:10.043636,3.111,0.0
2023-03-16 18:47:10.851289,3.694,0.0
2023-03-16 18:47:11.629297,4.012,0.0
2023-03-16 18:47:12.386212,2.819,0.0
2023-03-16 18:47:13.164895,3.615,0.0
2023-03-16 18:47:13.946736,4.367,0.0
2023-03-16 18:47:14.694344,4.313,0.0
2023-03-16 18:47:15.481473,2.959,0.0
2023-03-16 18:47:16.243239,4.060,0.0
2023-03-16 18:47:16.986601,4.187,0.0
2023-03-16 18:47:17.724674,2.646,0.0
2023-03-16 18:47:18.466436,2.482,0.0
2023-03-16 18:47:19.206777,4.032,0.0
2023-03-16 18:47:19.978974,4.001,0.0
2023-03-16 18:47:20.749772,2.861,0.0
2023-03-16 18:47:21.502387,3.250,0.0
2023-03-16 18:47:22.278687,3.953,0.0
2023-03-16 18:47:23.066991,3.424,0.0
2023-03-16 18:47:23.839038,2.924,0.0
2023-03-16 18:47:24.602040,3.741,0.0
2023-03-16 18:47:25.368283,4.180,0.0
2023-03-16 18:47:26.132853,2.612,0.0
2023-03-16 18:47:26.889404,3.155,0.0
2023-03-16 18:47:27.650019,4.018,0.0
2023-03-16 18:47:28.398992,3.282,0.0
2023-03-16 18:47:29.197157,2.681,0.0
2023-03-16 18:47:29.974766,3.896,0.0
2023-03-16 18:47:30.719813,3.439,0.0
2023-03-16 18:47:31.496066,3.587,0.0
2023-03-16 18:47:32.253062,3.049,0.0
2023-03-16 18:47:32.996102,3.390,0.0
2023-03-16 18:47:33.825759,4.541,0.0
2023-03-16 18:47:34.589412,2.835,0.0
2023-03-16 18:47:35.337035,3.798,0.0
2023-03-16 18:47:36.103179,3.667,0.0
2023-03-16 18:47:36.870956,3.569,0.0
2023-03-16 18:47:37.628655,3.393,0.0
2023-03-16 18:47:38.382912,3.364,0.0
2023-03-16 18:47:39.124500,3.949,0.0
2023-03-16 18:47:39.878912,3.078,0.0
2023-03-16 18:47:40.653438,2.620,0.0
2023-03-16 18:47:41.438548,3.883,0.0
2023-03-16 18:47:42.189150,4.527,0.0
2023-03-16 18:47:42.931455,2.719,0.0
2023-03-16 18:47:43.719370,3.325,0.0
2023-03-16 18:47:44.502622,4.370,0.0
2023-03-16 18:47:45.253424,3.750,0.0
2023-03-16 18:47:46.013664,2.799,0.0
2023-03-16 18:47:46.800888,3.381,1.25
2023-03-16 18:47:47.562086,3.850,0.0
2023-03-16 18:47:48.314868,3.424,0.0
2023-03-16 18:47:49.069590,3.243,0.0
2023-03-16 18:47:49.821217,3.662,0.0
2023-03-16 18:47:50.569584,3.683,0.0
2023-03-16 18:47:51.320922,2.916,0.0
2023-03-16 18:47:52.113548,3.861,0.0
2023-03-16 18:47:52.878029,4.119,0.0
2023-03-16 18:47:53.630746,3.150,0.0
2023-03-16 18:47:54.381198,2.901,0.0
2023-03-16 18:47:55.158571,4.114,0.0
2023-03-16 18:47:55.912615,3.938,0.0
2023-03-16 18:47:56.664923,2.734,0.0
2023-03-16 18:47:57.434358,3.223,0.0
2023-03-16 18:47:58.231223,3.469,0.0
2023-03-16 18:47:58.989810,3.598,0.0
2023-03-16 18:47:59.730909,2.925,0.0
2023-03-16 18:48:00.519186,3.635,0.0
2023-03-16 18:48:01.268143,3.102,0.0
2023-03-16 18:48:02.027022,2.871,0.0
2023-03-16 18:48:02.802485,2.980,0.0
2023-03-16 18:48:03.606112,3.723,0.0
2023-03-16 18:48:04.372726,3.299,0.0
2023-03-16 18:48:05.143392,2.744,0.0
2023-03-16 18:48:05.904392,3.503,0.0
2023-03-16 18:48:06.695611,4.254,1.25
2023-03-16 18:48:07.445862,2.839,0.0
2023-03-16 18:48:08.199937,2.881,0.0
2023-03-16 18:48:08.962548,3.837,0.0
