time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T08:49:40.296496486Z,app_07,377146258188,395638581751,513390000000,772784822471,175860000000,269702848512,40960,0,215760896,198905856,1117376,0,1134739,0
2023-03-16T08:49:42.137974197Z,app_07,377369265389,395836746928,513760000000,773206012317,175950000000,269702848512,40960,0,215797760,198942720,1117718,0,1135376,0
2023-03-16T08:49:43.911133522Z,app_07,377465314103,396104938570,514040000000,773570252673,176030000000,269702848512,40960,0,215924736,199069696,1117778,0,1135820,0
2023-03-16T08:49:45.148657912Z,app_07,377546489994,396260853474,514230000000,773807343468,176080000000,269702848512,40960,0,215965696,199110656,1117778,0,1135894,0
2023-03-16T08:49:46.622124738Z,app_07,377634226556,396496524433,514490000000,774130750989,176140000000,269702848512,40960,0,216023040,199168000,1117898,0,1135954,0
2023-03-16T08:49:47.644165146Z,app_07,377732934879,396577641105,514660000000,774310575984,176160000000,269702848512,40960,0,216064000,199208960,1117898,0,1136102,0
2023-03-16T08:49:49.627594395Z,app_07,378001579812,396680413209,514960000000,774681993021,176230000000,269702848512,40960,0,216104960,199249920,1117958,0,1136250,0
2023-03-16T08:49:50.636765814Z,app_07,378072695445,396832466818,515140000000,774905162263,176280000000,269702848512,40960,0,216162304,199307264,1117958,0,1136324,0
2023-03-16T08:49:52.610140787Z,app_07,378257904642,397053501355,515440000000,775311405997,176390000000,269702848512,40960,0,216207360,199352320,1118018,0,1136694,0
2023-03-16T08:49:53.80240234Z,app_07,378339450997,397188137535,515610000000,775527588532,176440000000,269702848512,40960,0,218943488,202088448,1118078,0,1136768,0
2023-03-16T08:49:55.642934644Z,app_07,378551164959,397351579874,515920000000,775902744833,176520000000,269702848512,40960,0,216449024,199593984,1118138,0,1137286,0
2023-03-16T08:49:57.632876389Z,app_07,378767036196,397589329320,516280000000,776356365516,176640000000,269702848512,40960,0,216367104,199512064,1118378,0,1137804,0
2023-03-16T08:49:58.871909966Z,app_07,378917199219,397675770557,516500000000,776592969776,176680000000,269702848512,40960,0,216428544,199573504,1120856,0,1138100,0
2023-03-16T08:50:00.680879922Z,app_07,379079982551,397893174395,516800000000,776973156946,176760000000,269702848512,40960,0,216514560,199659520,1120856,0,1138322,0
2023-03-16T08:50:02.661380787Z,app_07,379275739885,398103718917,517120000000,777379458802,176830000000,269702848512,40960,0,216551424,199696384,1120916,0,1138840,0
2023-03-16T08:50:03.749203308Z,app_07,379351163582,398255444867,517310000000,777606608449,176860000000,269702848512,40960,0,216674304,199819264,1120976,0,1138974,0
2023-03-16T08:50:05.59052466Z,app_07,379548980621,398397699826,517600000000,777946680447,176920000000,269702848512,40960,0,217784320,200929280,1120976,0,1139270,0
2023-03-16T08:50:07.136244345Z,app_07,379801319741,398504813682,517900000000,778306133423,176990000000,269702848512,40960,0,216723456,199868416,1120976,0,1139344,0
2023-03-16T08:50:08.290182719Z,app_07,379986207249,398578805056,518110000000,778565012305,177050000000,269702848512,40960,0,216764416,199909376,1120976,0,1139418,0
2023-03-16T08:50:09.751290694Z,app_07,380165942575,398696990138,518360000000,778862932713,177100000000,269702848512,40960,0,216883200,200028160,1121036,0,1140084,0
2023-03-16T08:50:11.107724022Z,app_07,380235555922,398852176871,518560000000,779087732793,177140000000,269702848512,40960,0,218251264,201396224,1121156,0,1140528,0
2023-03-16T08:50:12.247376508Z,app_07,380393810562,398953425314,518770000000,779347235876,177190000000,269702848512,40960,0,217010176,200155136,1121216,0,1140750,0
2023-03-16T08:50:13.356147742Z,app_07,380553638723,399049499224,518960000000,779603137947,177270000000,269702848512,40960,0,216997888,200142848,1121396,0,1140972,0
2023-03-16T08:50:14.683945845Z,app_07,380697048227,399189960976,519220000000,779887009203,177320000000,269702848512,40960,0,216997888,200142848,1121516,0,1141194,0
2023-03-16T08:50:15.913791633Z,app_07,380841931131,399317430100,519430000000,780159361231,177370000000,269702848512,40960,0,217059328,200204288,1121976,0,1141784,0
2023-03-16T08:50:17.454583679Z,app_07,381008185353,399435074732,519650000000,780443260085,177440000000,269702848512,40960,0,219774976,202919936,1122096,0,1142154,0
2023-03-16T08:50:18.760481184Z,app_07,381150824981,399582009001,519900000000,780732813481,177510000000,269702848512,40960,0,222031872,205176832,1122156,0,1142302,0
2023-03-16T08:50:19.851508905Z,app_07,381299364189,399648762769,520050000000,780948126958,177560000000,269702848512,40960,0,217300992,200445952,1122216,0,1142376,0
2023-03-16T08:50:21.143721067Z,app_07,381461610641,399769438981,520270000000,781231049622,177640000000,269702848512,40960,0,217284608,200429568,1122216,0,1142598,0
2023-03-16T08:50:22.691061095Z,app_07,381680488757,399872246446,520550000000,781552735203,177690000000,269702848512,40960,0,217415680,200560640,1122276,0,1142820,0
2023-03-16T08:50:24.354088408Z,app_07,381832948293,400041339876,520790000000,781874288169,177790000000,269702848512,40960,0,217399296,200544256,1122336,0,1143338,0
2023-03-16T08:50:25.428545817Z,app_07,381902423907,400068018100,520870000000,781970442007,177820000000,269702848512,40960,0,217399296,200544256,1122336,0,1143412,0
2023-03-16T08:50:26.925561286Z,app_07,381973325729,400275433409,521090000000,782248759138,177870000000,269702848512,40960,0,217427968,200572928,1122336,0,1143634,0
2023-03-16T08:50:28.839599504Z,app_07,382109863886,400436672189,521330000000,782546536075,177920000000,269702848512,40960,0,217452544,200597504,1122516,0,1144152,0
2023-03-16T08:50:30.292348111Z,app_07,382175990038,400591406728,521520000000,782767396766,177970000000,269702848512,40960,0,217526272,200671232,1122756,0,1144670,0
2023-03-16T08:50:32.286785114Z,app_07,382290895007,400831558624,521800000000,783122453631,178040000000,269702848512,40960,0,217587712,200732672,1122936,0,1145114,0
2023-03-16T08:50:33.801982138Z,app_07,382500783190,400911023656,522030000000,783411806846,178100000000,269702848512,40960,0,220540928,203685888,1123056,0,1145262,0
2023-03-16T08:50:35.061862966Z,app_07,382690960215,400991091091,522220000000,783682051306,178170000000,269702848512,40960,0,218542080,201687040,1123176,0,1145410,0
2023-03-16T08:50:36.57130708Z,app_07,382816647358,401142343203,522460000000,783958990561,178200000000,269702848512,40960,0,217739264,200884224,1123296,0,1145780,0
2023-03-16T08:50:37.861098648Z,app_07,382907215104,401282249201,522670000000,784189464305,178230000000,269702848512,40960,0,217772032,200916992,1123356,0,1145928,0
2023-03-16T08:50:39.236191031Z,app_07,383080458753,401358424177,522850000000,784438882930,178280000000,269702848512,40960,0,217821184,200966144,1123356,0,1145928,0
2023-03-16T08:50:41.128674504Z,app_07,383258737042,401544756045,523160000000,784803493087,178320000000,269702848512,40960,0,217907200,201052160,1123416,0,1146150,0
2023-03-16T08:50:43.095843719Z,app_07,383511136012,401709974252,523500000000,785221110264,178420000000,269702848512,40960,0,217935872,201080832,1123476,0,1146298,0
2023-03-16T08:50:44.504251999Z,app_07,383608101864,401865702418,523710000000,785473804282,178470000000,269702848512,40960,0,218017792,201162752,1123476,0,1146668,0
2023-03-16T08:50:45.862512803Z,app_07,383656992003,402056142411,523860000000,785713134414,178550000000,269702848512,40960,0,218042368,201187328,1123596,0,1147186,0
2023-03-16T08:50:47.152175689Z,app_07,383722629565,402225184181,524040000000,785947813746,178590000000,269702848512,40960,0,220270592,203415552,1123716,0,1147260,0
2023-03-16T08:50:48.237337425Z,app_07,383770968604,402374141954,524220000000,786145110558,178620000000,269702848512,40960,0,218107904,201252864,1123836,0,1147334,0
2023-03-16T08:50:49.431695005Z,app_07,383827552517,402532365641,524400000000,786359918158,178660000000,269702848512,40960,0,218181632,201326592,1124016,0,1147408,0
2023-03-16T08:50:50.853453917Z,app_07,383890789639,402713330192,524580000000,786604119831,178720000000,269702848512,40960,0,218202112,201347072,1124196,0,1147482,0
2023-03-16T08:50:52.10473043Z,app_07,383966065370,402877414587,524790000000,786843479957,178760000000,269702848512,40960,0,218267648,201412608,1124316,0,1148000,0
2023-03-16T08:50:53.534660745Z,app_07,384042890377,403049528606,524960000000,787092418983,178840000000,269702848512,40960,0,218271744,201416704,1124436,0,1148296,0
2023-03-16T08:50:54.826763611Z,app_07,384148353606,403160185056,525140000000,787308538662,178900000000,269702848512,40960,0,218398720,201543680,1124436,0,1148518,0
2023-03-16T08:50:56.264358819Z,app_07,384251278289,403349327835,525380000000,787600606124,178970000000,269702848512,40960,0,218365952,201510912,1124436,0,1148740,0
2023-03-16T08:50:57.600736964Z,app_07,384300866782,403531357871,525560000000,787832224653,179030000000,269702848512,40960,0,218423296,201568256,1124436,0,1148888,0
2023-03-16T08:50:59.513052009Z,app_07,384390035212,403810930985,525860000000,788200966197,179130000000,269702848512,40960,0,218472448,201617408,1124496,0,1149258,0
2023-03-16T08:51:00.614660062Z,app_07,384454083082,403900629024,525980000000,788354712106,179160000000,269702848512,40960,0,218505216,201650176,1124496,0,1149480,0
2023-03-16T08:51:02.521970121Z,app_07,384616075414,404084781833,526290000000,788700857247,179220000000,269702848512,40960,0,218570752,201715712,1124496,0,1149702,0
2023-03-16T08:51:03.550362651Z,app_07,384711430843,404173963133,526430000000,788885393976,179260000000,269702848512,40960,0,218578944,201723904,1124676,0,1149762,0
2023-03-16T08:51:04.70359101Z,app_07,384853293909,404226593950,526600000000,789079887859,179300000000,269702848512,40960,0,218599424,201744384,1124796,0,1150058,0
2023-03-16T08:51:06.499871777Z,app_07,385045040366,404347414822,526870000000,789392455188,179360000000,269702848512,40960,0,218841088,201986048,1124976,0,1150354,0
2023-03-16T08:51:07.685383746Z,app_07,385118585332,404483107160,527040000000,789601692492,179400000000,269702848512,40960,0,218845184,201990144,1125096,0,1150576,0
2023-03-16T08:51:09.14956106Z,app_07,385263320457,404618921317,527270000000,789882241774,179450000000,269702848512,40960,0,218824704,201969664,1125156,0,1150798,0
2023-03-16T08:51:10.28353212Z,app_07,385382090409,404679076114,527410000000,790061166523,179480000000,269702848512,40960,0,218816512,201961472,1125216,0,1150946,0
2023-03-16T08:51:11.982714517Z,app_07,385603917725,404813771533,527700000000,790417689258,179550000000,269702848512,40960,0,218906624,202051584,1125336,0,1151168,0
2023-03-16T08:51:13.736555898Z,app_07,385697447214,405017803503,527950000000,790715250717,179590000000,269702848512,40960,0,218910720,202055680,1125576,0,1151390,0
2023-03-16T08:51:14.834489396Z,app_07,385804193567,405120204325,528120000000,790924397892,179620000000,269702848512,40960,0,218955776,202100736,1125736,0,1151550,0
2023-03-16T08:51:15.998214491Z,app_07,385929423051,405175498225,528280000000,791104921276,179640000000,269702848512,40960,0,218988544,202133504,1125796,0,1151550,0
2023-03-16T08:51:17.351788926Z,app_07,386118777413,405250672178,528460000000,791369449591,179710000000,269702848512,40960,0,219099136,202244096,1125796,0,1151772,0
2023-03-16T08:51:18.897051734Z,app_07,386231285933,405382899476,528640000000,791614185409,179760000000,269702848512,40960,0,221196288,204341248,1125856,0,1151920,0
2023-03-16T08:51:20.310283334Z,app_07,386368266595,405485385352,528830000000,791853651947,179820000000,269702848512,40960,0,219205632,202350592,1125856,0,1152290,0
2023-03-16T08:51:22.067067366Z,app_07,386542692138,405592140717,529040000000,792134832855,179880000000,269702848512,40960,0,219181056,202326016,1125916,0,1152586,0
2023-03-16T08:51:23.230656175Z,app_07,386648456485,405683837799,529200000000,792332264301,179930000000,269702848512,40960,0,222171136,205316096,1125916,0,1152956,0
2023-03-16T08:51:24.834784582Z,app_07,386810694860,405847237537,529480000000,792657932397,180000000000,269702848512,40960,0,219271168,202416128,1125916,0,1153104,0
2023-03-16T08:51:26.18373152Z,app_07,387006082361,405910404458,529700000000,792916486819,180060000000,269702848512,40960,0,219299840,202444800,1126036,0,1153548,0
2023-03-16T08:51:27.660239134Z,app_07,387189949632,405979142239,529890000000,793169091871,180120000000,269702848512,40960,0,219389952,202534912,1126036,0,1153844,0
2023-03-16T08:51:28.885563631Z,app_07,387343529663,406044836007,530070000000,793388365670,180170000000,269702848512,40960,0,219406336,202551296,1126036,0,1154066,0
2023-03-16T08:51:30.526547814Z,app_07,387472560547,406206930498,530320000000,793679491045,180220000000,269702848512,40960,0,219410432,202555392,1126096,0,1154436,0
2023-03-16T08:51:31.718165651Z,app_07,387585602953,406337857093,530500000000,793923460046,180280000000,269702848512,40960,0,219496448,202641408,1126156,0,1154510,0
2023-03-16T08:51:33.708303406Z,app_07,387849255213,406447704171,530810000000,794296959384,180360000000,269702848512,40960,0,219549696,202694656,1126156,0,1154880,0
2023-03-16T08:51:34.769061874Z,app_07,387911175551,406572343144,530980000000,794483518695,180380000000,269702848512,40960,0,219602944,202747904,1126156,0,1155102,0
2023-03-16T08:51:35.953612946Z,app_07,388013405874,406678063219,531140000000,794691469093,180420000000,269702848512,40960,0,219607040,202752000,1126156,0,1155472,0
2023-03-16T08:51:37.571777553Z,app_07,388147792475,406847609185,531380000000,794995401660,180480000000,269702848512,40960,0,219672576,202817536,1126156,0,1155916,0
2023-03-16T08:51:39.504854839Z,app_07,388389419887,406956488944,531660000000,795345908831,180560000000,269702848512,40960,0,219725824,202870784,1126276,0,1156064,0
2023-03-16T08:51:40.623832683Z,app_07,388518692330,407040209161,531830000000,795558901491,180610000000,269702848512,40960,0,219746304,202891264,1126276,0,1156212,0
2023-03-16T08:51:42.384532217Z,app_07,388639186394,407283855379,532110000000,795923041773,180700000000,269702848512,40960,0,222117888,205262848,1126396,0,1156508,0
2023-03-16T08:51:44.147463967Z,app_07,388794235512,407456157785,532400000000,796250393297,180740000000,269702848512,40960,0,220110848,203255808,1126516,0,1156582,0
2023-03-16T08:51:45.838251229Z,app_07,388944199102,407608905651,532660000000,796553104753,180790000000,269702848512,40960,0,219934720,203079680,1126516,0,1156804,0
2023-03-16T08:51:47.716861394Z,app_07,389093593474,407802523012,532940000000,796896116486,180840000000,269702848512,40960,0,219979776,203124736,1126636,0,1156878,0
2023-03-16T08:51:49.470684616Z,app_07,389273552029,407953184454,533200000000,797226736483,180910000000,269702848512,40960,0,220012544,203157504,1127420,0,1157470,0
2023-03-16T08:51:50.860067997Z,app_07,389428900226,408050943104,533400000000,797479843330,180960000000,269702848512,40960,0,220028928,203173888,1127812,0,1157544,0
2023-03-16T08:51:52.394751668Z,app_07,389567458851,408262220930,533700000000,797829679781,181030000000,269702848512,40960,0,220172288,203317248,1128626,0,1157988,0
2023-03-16T08:51:53.979689774Z,app_07,389670032930,408475749345,533960000000,798145782275,181100000000,269702848512,40960,0,220135424,203280384,1129048,0,1158210,0
2023-03-16T08:51:55.569472656Z,app_07,389784162817,408702238521,534240000000,798486401338,181140000000,269702848512,40960,0,224956416,208101376,1129608,0,1158580,0
2023-03-16T08:51:57.228323748Z,app_07,389963862958,408830770820,534500000000,798794633778,181160000000,269702848512,40960,0,220258304,203403264,1129728,0,1158654,0
2023-03-16T08:51:58.397428286Z,app_07,390055993407,408977582886,534670000000,799033576293,181220000000,269702848512,40960,0,224874496,208019456,1129728,0,1158728,0
2023-03-16T08:52:00.176118666Z,app_07,390143754539,409190137233,534940000000,799333891772,181280000000,269702848512,40960,0,220340224,203485184,1132206,0,1158950,0
2023-03-16T08:52:02.056769903Z,app_07,390326340556,409379540693,535210000000,799705881249,181360000000,269702848512,40960,0,220418048,203563008,1132266,0,1159528,0
2023-03-16T08:52:03.405437049Z,app_07,390507266287,409454605714,535420000000,799961872001,181400000000,269702848512,40960,0,220463104,203608064,1132266,0,1159750,0
2023-03-16T08:52:04.726196108Z,app_07,390682245865,409536605509,535650000000,800218851374,181460000000,269702848512,40960,0,220495872,203640832,1132266,0,1159972,0
2023-03-16T08:52:06.255446395Z,app_07,390914433230,409622206149,535900000000,800536639379,181540000000,269702848512,40960,0,220520448,203665408,1132326,0,1160120,0
2023-03-16T08:52:08.060309677Z,app_07,391141161558,409784266433,536220000000,800925427991,181630000000,269702848512,40960,0,220622848,203767808,1132566,0,1160795,0
2023-03-16T08:52:09.927634983Z,app_07,391326891973,409968756425,536520000000,801295648398,181710000000,269702848512,40960,0,220643328,203788288,1132806,0,1161165,0
2023-03-16T08:52:11.870825392Z,app_07,391507966859,410188887926,536840000000,801696854785,181780000000,269702848512,40960,0,220712960,203857920,1132986,0,1161535,0
2023-03-16T08:52:13.533662466Z,app_07,391611664135,410445681308,537140000000,802057345443,181860000000,269702848512,40960,0,220778496,203923456,1133166,0,1161683,0
2023-03-16T08:52:15.189383656Z,app_07,391783176676,410583634512,537380000000,802366811188,181920000000,269702848512,40960,0,220807168,203952128,1133286,0,1161905,0
2023-03-16T08:52:16.946787398Z,app_07,391886893378,410791475773,537640000000,802678369151,181980000000,269702848512,40960,0,220864512,204009472,1133649,0,1162201,0
2023-03-16T08:52:18.819661464Z,app_07,392003411499,411084644613,538000000000,803088056112,182080000000,269702848512,40960,0,223334400,206479360,1133709,0,1162571,0
2023-03-16T08:52:19.936150895Z,app_07,392096293957,411280375311,538230000000,803376669268,182140000000,269702848512,40960,0,221085696,204230656,1133769,0,1162571,0
2023-03-16T08:52:21.706069805Z,app_07,392305449704,411451436748,538530000000,803756886452,182220000000,269702848512,40960,0,221134848,204279808,1133829,0,1162645,0
2023-03-16T08:52:23.547967474Z,app_07,392398043792,411733536223,538820000000,804131580015,182300000000,269702848512,40960,0,221147136,204292096,1134009,0,1162941,0
2023-03-16T08:52:25.331821139Z,app_07,392644768424,411834442132,539080000000,804479210556,182390000000,269702848512,40960,0,221286400,204431360,1134009,0,1163237,0
2023-03-16T08:52:27.169553201Z,app_07,392781527501,411973674213,539300000000,804755201714,182460000000,269702848512,40960,0,221179904,204324864,1134009,0,1163755,0
2023-03-16T08:52:28.735501997Z,app_07,392939773526,412089116112,539540000000,805028889638,182490000000,269702848512,40960,0,223604736,206749696,1134189,0,1164051,0
2023-03-16T08:52:29.865541533Z,app_07,392977950165,412204576458,539660000000,805182526623,182510000000,269702848512,40960,0,221282304,204427264,1134309,0,1164421,0
2023-03-16T08:52:31.128116673Z,app_07,393100048868,412329555220,539900000000,805429604088,182530000000,269702848512,40960,0,221310976,204455936,1134429,0,1164495,0
2023-03-16T08:52:32.965115954Z,app_07,393352523832,412450284499,540190000000,805802808331,182600000000,269702848512,40960,0,221339648,204484608,1134609,0,1164939,0
2023-03-16T08:52:34.923703593Z,app_07,393501457201,412697287635,540480000000,806198744836,182680000000,269702848512,40960,0,221417472,204562432,1134729,0,1165161,0
2023-03-16T08:52:35.978409908Z,app_07,393600495513,412819861242,540650000000,806420356755,182730000000,269702848512,40960,0,221523968,204668928,1134789,0,1165383,0
2023-03-16T08:52:37.240218775Z,app_07,393738542036,412957907434,540860000000,806696449470,182770000000,269702848512,40960,0,221519872,204664832,1134849,0,1165531,0
2023-03-16T08:52:38.784025006Z,app_07,393820372605,413152702066,541100000000,806973074671,182810000000,269702848512,40960,0,221556736,204701696,1134909,0,1165531,0
2023-03-16T08:52:39.958947958Z,app_07,393971964081,413284783495,541360000000,807256747576,182840000000,269702848512,40960,0,221609984,204754944,1134909,0,1165827,0
2023-03-16T08:52:41.810725339Z,app_07,394256112348,413424330949,541700000000,807680443297,182930000000,269702848512,40960,0,221687808,204832768,1134909,0,1166197,0
2023-03-16T08:52:43.779251939Z,app_07,394390320067,413650272131,542020000000,808040592198,182980000000,269702848512,40960,0,221835264,204980224,1134909,0,1166715,0
2023-03-16T08:52:45.218181301Z,app_07,394504374263,413811616633,542250000000,808315990896,183040000000,269702848512,40960,0,221741056,204886016,1134969,0,1167085,0
2023-03-16T08:52:46.809232872Z,app_07,394665101058,413997023132,542520000000,808662124190,183130000000,269702848512,40960,0,221806592,204951552,1135209,0,1167233,0
2023-03-16T08:52:48.295628344Z,app_07,394742524229,414214362014,542770000000,808956886243,183210000000,269702848512,40960,0,221884416,205029376,1135622,0,1167618,0
2023-03-16T08:52:49.791275751Z,app_07,394825512702,414407475061,543000000000,809232987763,183260000000,269702848512,40960,0,222007296,205152256,1135802,0,1167914,0
2023-03-16T08:52:51.064816339Z,app_07,394915232129,414534106625,543170000000,809449338754,183310000000,269702848512,40960,0,221921280,205066240,1136042,0,1168337,0
2023-03-16T08:52:52.20427657Z,app_07,394986170977,414682289072,543330000000,809668460049,183360000000,269702848512,40960,0,221949952,205094912,1136102,0,1168485,0
2023-03-16T08:52:54.05666613Z,app_07,395175406489,414904793080,543670000000,810080199569,183460000000,269702848512,40960,0,222007296,205152256,1136282,0,1168559,0
2023-03-16T08:52:55.695474124Z,app_07,395360696707,415025874432,543940000000,810386571139,183510000000,269702848512,40960,0,222089216,205234176,1136282,0,1168929,0
2023-03-16T08:52:57.471409033Z,app_07,395454819025,415280447502,544230000000,810735266527,183600000000,269702848512,40960,0,226263040,209408000,1136342,0,1169521,0
2023-03-16T08:52:59.439189253Z,app_07,395624966976,415526340645,544590000000,811151307621,183660000000,269702848512,40960,0,222248960,205393920,1136342,0,1169891,0
2023-03-16T08:53:01.259613141Z,app_07,395820453398,415706218556,544940000000,811526671954,183730000000,269702848512,40960,0,222261248,205406208,1136342,0,1170261,0
2023-03-16T08:53:02.298315195Z,app_07,395879597494,415873623813,545120000000,811753221307,183770000000,269702848512,40960,0,222281728,205426688,1136522,0,1170483,0
2023-03-16T08:53:04.025932443Z,app_07,396003891217,416079548174,545400000000,812083439391,183840000000,269702848512,40960,0,222351360,205496320,1136844,0,1170765,0
2023-03-16T08:53:05.224814577Z,app_07,396079372355,416196188720,545570000000,812275561075,183880000000,269702848512,40960,0,222347264,205492224,1137024,0,1170839,0
2023-03-16T08:53:06.665349376Z,app_07,396250547463,416333413711,545840000000,812583961174,183940000000,269702848512,40960,0,222392320,205537280,1137084,0,1170987,0
2023-03-16T08:53:08.317738084Z,app_07,396358070379,416545122261,546120000000,812903192640,183990000000,269702848512,40960,0,222482432,205627392,1137204,0,1171135,0
2023-03-16T08:53:09.660121386Z,app_07,396475623698,416698362313,546320000000,813173986011,184040000000,269702848512,40960,0,222498816,205643776,1137824,0,1171431,0
2023-03-16T08:53:11.312253168Z,app_07,396601556311,416940840810,546650000000,813542397121,184090000000,269702848512,40960,0,222560256,205705216,1138201,0,1171816,0
2023-03-16T08:53:12.603466155Z,app_07,396718096095,417055892216,546830000000,813773988311,184130000000,269702848512,40960,0,222601216,205746176,1138261,0,1171964,0
2023-03-16T08:53:14.173866188Z,app_07,396845812010,417250904978,547110000000,814096683037,184170000000,269702848512,40960,0,224829440,207974400,1138261,0,1172186,0
2023-03-16T08:53:15.55628496Z,app_07,397028835938,417356317392,547340000000,814385153330,184230000000,269702848512,40960,0,222715904,205860864,1138381,0,1172186,0
2023-03-16T08:53:17.433536802Z,app_07,397185038171,417624433479,547660000000,814809471650,184320000000,269702848512,40960,0,222806016,205950976,1138501,0,1172556,0
2023-03-16T08:53:18.561405779Z,app_07,397260809702,417806565539,547870000000,815067375241,184360000000,269702848512,40960,0,222846976,205991936,1138561,0,1172630,0
2023-03-16T08:53:20.244031615Z,app_07,397366125873,418016695136,548120000000,815382821009,184420000000,269702848512,40960,0,222871552,206016512,1138621,0,1172926,0
2023-03-16T08:53:22.204452448Z,app_07,397543769308,418230361672,548460000000,815774130980,184480000000,269702848512,40960,0,222928896,206073856,1139405,0,1173074,0
2023-03-16T08:53:23.69662889Z,app_07,397718324995,418368513817,548740000000,816086838812,184540000000,269702848512,40960,0,222928896,206073856,1140189,0,1173296,0
2023-03-16T08:53:24.830486364Z,app_07,397787487370,418547715040,548920000000,816335202410,184600000000,269702848512,40960,0,222978048,206123008,1140551,0,1173444,0
2023-03-16T08:53:26.233388305Z,app_07,397888260722,418768609054,549160000000,816656869776,184670000000,269702848512,40960,0,223047680,206192640,1140913,0,1173814,0
2023-03-16T08:53:27.785031814Z,app_07,398063068043,418910219386,549410000000,816973287429,184730000000,269702848512,40960,0,223182848,206327808,1140973,0,1174110,0
2023-03-16T08:53:28.840952515Z,app_07,398186407288,418994290064,549560000000,817180697352,184780000000,269702848512,40960,0,223100928,206245888,1140973,0,1174258,0
2023-03-16T08:53:30.62623403Z,app_07,398306459578,419218538123,549850000000,817524997701,184830000000,269702848512,40960,0,223141888,206286848,1141033,0,1174332,0
2023-03-16T08:53:32.119178542Z,app_07,398396135064,419416324568,550080000000,817812459632,184890000000,269702848512,40960,0,223215616,206360576,1141093,0,1174554,0
2023-03-16T08:53:33.558102378Z,app_07,398466576351,419622367972,550300000000,818088944323,184950000000,269702848512,40960,0,223305728,206450688,1141093,0,1174702,0
2023-03-16T08:53:35.192241181Z,app_07,398634595542,419799317926,550560000000,818433913468,185020000000,269702848512,40960,0,223326208,206471168,1141093,0,1175146,0
2023-03-16T08:53:36.727404298Z,app_07,398869411318,419909316264,550800000000,818778727582,185100000000,269702848512,40960,0,223399936,206544896,1141093,0,1175442,0
2023-03-16T08:53:38.048745884Z,app_07,399005539560,420022746825,551010000000,819028286385,185140000000,269702848512,40960,0,223457280,206602240,1141653,0,1175738,0
2023-03-16T08:53:39.278149924Z,app_07,399200554512,420125432109,551240000000,819325986621,185210000000,269702848512,40960,0,223465472,206610432,1141773,0,1176094,0
2023-03-16T08:53:41.174800095Z,app_07,399496916993,420218142852,551560000000,819715027846,185300000000,269702848512,40960,0,225730560,208875520,1141833,0,1176464,0
2023-03-16T08:53:42.282705461Z,app_07,399624803605,420290805855,551720000000,819915609460,185340000000,269702848512,40960,0,223567872,206712832,1141893,0,1176834,0
2023-03-16T08:53:43.856749439Z,app_07,399867282362,420394203740,551980000000,820261486102,185430000000,269702848512,40960,0,223756288,206901248,1141893,0,1176908,0
2023-03-16T08:53:45.557092672Z,app_07,400017918631,420608652068,552270000000,820626570699,185510000000,269702848512,40960,0,225120256,208265216,1141893,0,1177204,0
2023-03-16T08:53:47.363312325Z,app_07,400146382603,420866958296,552600000000,821013340899,185600000000,269702848512,40960,0,223752192,206897152,1142435,0,1177426,0
2023-03-16T08:53:48.752127013Z,app_07,400340131142,420955566410,552830000000,821295697552,185660000000,269702848512,40960,0,223780864,206925824,1142797,0,1177574,0
2023-03-16T08:53:49.920754814Z,app_07,400452277883,421017459791,552960000000,821469737674,185710000000,269702848512,40960,0,223793152,206938112,1143189,0,1177722,0
2023-03-16T08:53:51.373653595Z,app_07,400672457749,421132351509,553220000000,821804809258,185770000000,269702848512,40960,0,223842304,206987264,1143943,0,1177944,0
2023-03-16T08:53:52.768610734Z,app_07,400872871356,421210550061,553440000000,822083421417,185840000000,269702848512,40960,0,223895552,207040512,1144562,0,1178255,0
2023-03-16T08:53:54.204082354Z,app_07,401067261655,421376157593,553740000000,822443419248,185910000000,269702848512,40960,0,223961088,207106048,1144562,0,1178773,0
2023-03-16T08:53:55.861927352Z,app_07,401243719756,421502684774,553970000000,822746404530,185990000000,269702848512,40960,0,224006144,207151104,1144802,0,1179143,0
2023-03-16T08:53:57.444357036Z,app_07,401378125294,421658320097,554200000000,823036445391,186050000000,269702848512,40960,0,224047104,207192064,1144802,0,1179439,0
2023-03-16T08:53:59.079586719Z,app_07,401606583914,421786684192,554500000000,823393268106,186110000000,269702848512,40960,0,226734080,209879040,1145036,0,1179809,0
2023-03-16T08:54:00.321707384Z,app_07,401786394919,421874048900,554720000000,823660443819,186140000000,269702848512,40960,0,224137216,207282176,1147808,0,1180253,0
2023-03-16T08:54:01.37639785Z,app_07,401961444832,421951268069,554940000000,823912712901,186170000000,269702848512,40960,0,224165888,207310848,1147868,0,1180535,0
2023-03-16T08:54:03.160583882Z,app_07,402156707012,422149017626,555260000000,824305637502,186240000000,269702848512,40960,0,226652160,209797120,1147928,0,1180979,0
2023-03-16T08:54:04.934491548Z,app_07,402313513810,422354465538,555560000000,824667979348,186320000000,269702848512,40960,0,224292864,207437824,1147928,0,1181349,0
