time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:21:44.196253045Z,app_06,554704454996,555597330549,974990000000,1110301785545,185250000000,269702848512,57344,0,394440704,383823872,501210,0,722978,0
2023-04-19T11:21:44.859512469Z,app_04,181772440608,180360804302,174610000000,362133244910,177800000000,269702848512,12251136,0,99450880,98451456,501210,0,723052,0
2023-04-19T11:21:45.007511288Z,app_05,298033985094,292186795522,378880000000,590220780616,174040000000,269702848512,17129472,0,151158784,151138304,501210,0,723200,0
2023-04-19T11:21:45.731077571Z,app_06,555627052103,554776591870,975080000000,1110403643973,185270000000,269702848512,57344,0,394465280,383848448,501270,0,723274,0
2023-04-19T11:21:46.217108416Z,app_05,298033985094,292186795522,378880000000,590220780616,174040000000,269702848512,17129472,0,151158784,151138304,501330,0,723422,0
2023-04-19T11:21:46.626321019Z,app_04,180360804302,181772440608,174610000000,362133244910,177800000000,269702848512,12251136,0,99450880,98451456,501330,0,723496,0
2023-04-19T11:21:47.315212479Z,app_05,298033985094,292186795522,378880000000,590220780616,174040000000,269702848512,17129472,0,151158784,151138304,501330,0,723644,0
2023-04-19T11:21:47.712260229Z,app_06,554785943970,555660180662,975110000000,1110446124632,185280000000,269702848512,57344,0,394477568,383860736,501330,0,723718,0
2023-04-19T11:21:48.489900965Z,app_04,181807519180,180366011433,174640000000,362173530613,177810000000,269702848512,12251136,0,99471360,98471936,501390,0,723940,0
2023-04-19T11:21:48.747258431Z,app_05,292205783014,298084468021,378920000000,590290251035,174060000000,269702848512,17129472,0,151158784,151138304,501390,0,723940,0
2023-04-19T11:21:48.831193609Z,app_06,555739578969,554855863646,975260000000,1110595442615,185280000000,269702848512,57344,0,394477568,383860736,501390,0,723940,0
2023-04-19T11:21:49.912627239Z,app_06,555789268506,555023916630,975450000000,1110813185136,185310000000,269702848512,57344,0,400449536,389832704,501390,0,724088,0
2023-04-19T11:21:50.156765583Z,app_04,180402679289,181841845851,174680000000,362244525140,177840000000,269702848512,12251136,0,99459072,98459648,501390,0,724088,0
2023-04-19T11:21:50.518053788Z,app_05,298162508672,292333755075,379060000000,590496263747,174110000000,269702848512,17129472,0,151162880,151142400,501390,0,724088,0
2023-04-19T11:21:50.92393981Z,app_06,555112085712,555916260822,975660000000,1111028346534,185330000000,269702848512,57344,0,394584064,383967232,501390,0,724088,0
2023-04-19T11:21:51.720892824Z,app_05,298204749794,292398340785,379110000000,590603090579,174140000000,269702848512,17129472,0,151179264,151158784,501450,0,724310,0
2023-04-19T11:21:51.851548604Z,app_04,181889537104,180427105631,174720000000,362316642735,177880000000,269702848512,12251136,0,99483648,98484224,501450,0,724384,0
2023-04-19T11:21:52.771591142Z,app_06,556034492966,555282530836,975920000000,1111317023802,185360000000,269702848512,57344,0,394649600,384032768,501510,0,724532,0
2023-04-19T11:21:53.214122207Z,app_05,292427636633,298245286285,379160000000,590672922918,174160000000,269702848512,17129472,0,151166976,151146496,501570,0,724666,0
2023-04-19T11:21:53.741218837Z,app_04,180440802693,181951024258,174760000000,362391826951,177900000000,269702848512,12251136,0,99483648,98484224,501570,0,724740,0
2023-04-19T11:21:54.704153847Z,app_06,555410258538,556153018141,976160000000,1111563276679,185390000000,269702848512,57344,0,394670080,384053248,501570,0,724740,0
2023-04-19T11:21:54.841492591Z,app_05,298263106726,292480884983,379200000000,590743991709,174180000000,269702848512,17129472,0,151175168,151154688,501570,0,724740,0
2023-04-19T11:21:54.870304265Z,app_04,181951024258,180440802693,174760000000,362391826951,177900000000,269702848512,12251136,0,99483648,98484224,501570,0,724814,0
2023-04-19T11:21:56.099443541Z,app_06,556275652685,555570948024,976440000000,1111846600709,185410000000,269702848512,57344,0,397987840,387371008,501570,0,724888,0
2023-04-19T11:21:56.54512893Z,app_05,292529702761,298348627590,379290000000,590878330351,174220000000,269702848512,17129472,0,151224320,151203840,501570,0,724962,0
2023-04-19T11:21:56.705591355Z,app_04,180457803953,182018976428,174800000000,362476780381,177940000000,269702848512,12251136,0,99508224,98508800,501570,0,724962,0
2023-04-19T11:21:57.71335158Z,app_06,555615031416,556310770416,976520000000,1111925801832,185420000000,269702848512,57344,0,394764288,384147456,501570,0,725110,0
2023-04-19T11:21:57.811817345Z,app_05,298348627590,292529702761,379290000000,590878330351,174220000000,269702848512,17129472,0,151224320,151203840,501570,0,725110,0
2023-04-19T11:21:58.33739185Z,app_04,182018976428,180457803953,174800000000,362476780381,177940000000,269702848512,12251136,0,99508224,98508800,501630,0,725110,0
2023-04-19T11:21:58.952007461Z,app_06,556310770416,555615031416,976520000000,1111925801832,185420000000,269702848512,57344,0,394764288,384147456,501630,0,725258,0
2023-04-19T11:21:59.373533961Z,app_05,292529702761,298348627590,379290000000,590878330351,174220000000,269702848512,17129472,0,151224320,151203840,501630,0,725332,0
2023-04-19T11:21:59.830192149Z,app_04,180457803953,182018976428,174800000000,362476780381,177940000000,269702848512,12251136,0,99508224,98508800,501630,0,725406,0
2023-04-19T11:22:00.221531242Z,app_06,555751814594,556352982903,976680000000,1112104797497,185440000000,269702848512,57344,0,394801152,384184320,501630,0,725406,0
2023-04-19T11:22:00.729468377Z,app_05,298366259876,292581300887,379350000000,590947560763,174230000000,269702848512,17129472,0,151261184,151240704,501630,0,725554,0
2023-04-19T11:22:01.808406158Z,app_04,182081689375,180474241677,174820000000,362555931052,177990000000,269702848512,12251136,0,99500032,98500608,501630,0,725628,0
2023-04-19T11:22:01.844219101Z,app_05,298426499782,292596013977,379400000000,591022513759,174250000000,269702848512,17129472,0,151314432,151293952,501630,0,725628,0
2023-04-19T11:22:02.2156905Z,app_06,556441230230,555872927027,976870000000,1112314157257,185460000000,269702848512,57344,0,394825728,384208896,501690,0,725776,0
2023-04-19T11:22:03.300967769Z,app_04,180489649356,182100380207,174840000000,362590029563,178010000000,269702848512,12251136,0,99500032,98500608,501690,0,725776,0
2023-04-19T11:22:03.370231503Z,app_05,292603713689,298484924452,379440000000,591088638141,174270000000,269702848512,17129472,0,151318528,151298048,501690,0,725776,0
2023-04-19T11:22:03.621517216Z,app_06,555963998101,556534806991,977050000000,1112498805092,185470000000,269702848512,57344,0,394809344,384192512,501690,0,725776,0
2023-04-19T11:22:04.53936643Z,app_05,292656380418,298504268349,379470000000,591160648767,174300000000,269702848512,17129472,0,151355392,151334912,501690,0,725924,0
2023-04-19T11:22:04.711480338Z,app_04,182103605035,180531364851,174860000000,362634969886,178030000000,269702848512,12251136,0,99500032,98500608,501690,0,726072,0
2023-04-19T11:22:05.032258549Z,app_06,556613347757,556058395786,977210000000,1112671743543,185510000000,269702848512,57344,0,394883072,384266240,501750,0,726072,0
2023-04-19T11:22:06.143733318Z,app_04,182111241147,180563045235,174880000000,362674286382,178050000000,269702848512,12251136,0,99500032,98500608,501870,0,726146,0
2023-04-19T11:22:06.469456077Z,app_05,298523481403,292718619570,379540000000,591242100973,174310000000,269702848512,17129472,0,151363584,151343104,501870,0,726220,0
2023-04-19T11:22:06.544292145Z,app_06,556108219046,556712603551,977340000000,1112820822597,185540000000,269702848512,57344,0,394911744,384294912,501870,0,726220,0
2023-04-19T11:22:07.293577549Z,app_04,180563045235,182111241147,174880000000,362674286382,178050000000,269702848512,12251136,0,99500032,98500608,501870,0,726442,0
2023-04-19T11:22:07.711529659Z,app_06,556119581615,556721741148,977360000000,1112841322763,185540000000,269702848512,57344,0,394903552,384286720,501930,0,726442,0
2023-04-19T11:22:08.403576879Z,app_05,292757507213,298559236781,379590000000,591316743994,174340000000,269702848512,17129472,0,151363584,151343104,501930,0,726590,0
2023-04-19T11:22:09.217695671Z,app_04,182137313692,180574825786,174880000000,362712139478,178080000000,269702848512,12251136,0,99516416,98516992,501930,0,726812,0
2023-04-19T11:22:09.526434044Z,app_05,292757507213,298559236781,379590000000,591316743994,174340000000,269702848512,17129472,0,151363584,151343104,501990,0,726960,0
2023-04-19T11:22:09.562804749Z,app_06,556819853831,556153600214,977480000000,1112973454045,185560000000,269702848512,57344,0,394924032,384307200,501990,0,726960,0
2023-04-19T11:22:10.349292538Z,app_04,180574825786,182137313692,174880000000,362712139478,178080000000,269702848512,12251136,0,99516416,98516992,501990,0,726960,0
2023-04-19T11:22:10.835931238Z,app_05,298559236781,292757507213,379590000000,591316743994,174340000000,269702848512,17129472,0,151363584,151343104,501990,0,727034,0
2023-04-19T11:22:11.497589126Z,app_06,556168509661,556846996992,977510000000,1113015506653,185580000000,269702848512,57344,0,394948608,384331776,501990,0,727182,0
2023-04-19T11:22:11.660382973Z,app_04,182161602685,180584747970,174900000000,362746350655,178090000000,269702848512,12251136,0,99532800,98533376,501990,0,727256,0
2023-04-19T11:22:12.356716667Z,app_05,292814680722,298574887724,379630000000,591389568446,174360000000,269702848512,17129472,0,151363584,151343104,501990,0,727330,0
2023-04-19T11:22:13.11776795Z,app_04,182161602685,180584747970,174900000000,362746350655,178090000000,269702848512,12251136,0,99532800,98533376,502050,0,727478,0
2023-04-19T11:22:13.201061787Z,app_06,556910160514,556262735776,977650000000,1113172896290,185590000000,269702848512,57344,0,394969088,384352256,502050,0,727552,0
2023-04-19T11:22:14.063431367Z,app_05,298574887724,292814680722,379630000000,591389568446,174360000000,269702848512,17129472,0,151363584,151343104,502050,0,727700,0
2023-04-19T11:22:14.797489962Z,app_04,180584747970,182161602685,174900000000,362746350655,178090000000,269702848512,12251136,0,99532800,98533376,502050,0,727774,0
2023-04-19T11:22:15.056642982Z,app_06,556277655501,556916455713,977680000000,1113194111214,185590000000,269702848512,57344,0,394977280,384360448,502050,0,727774,0
2023-04-19T11:22:15.644782736Z,app_05,292814680722,298574887724,379630000000,591389568446,174360000000,269702848512,17129472,0,151363584,151343104,502050,0,727996,0
2023-04-19T11:22:16.396840782Z,app_04,182190289813,180592264635,174930000000,362782554448,178100000000,269702848512,12251136,0,99553280,98553856,502050,0,728144,0
2023-04-19T11:22:16.612662486Z,app_06,556978043006,556362527211,977810000000,1113340570217,185610000000,269702848512,57344,0,394997760,384380928,502050,0,728144,0
2023-04-19T11:22:17.026618153Z,app_05,298607165580,292857335822,379680000000,591464501402,174390000000,269702848512,17129472,0,151379968,151359488,502050,0,728144,0
2023-04-19T11:22:18.378979746Z,app_04,180626473460,182190289813,174950000000,362816763273,178120000000,269702848512,12251136,0,99553280,98553856,502050,0,728588,0
2023-04-19T11:22:18.391935477Z,app_06,556385734708,557076565299,977940000000,1113462300007,185620000000,269702848512,57344,0,395046912,384430080,502050,0,728588,0
2023-04-19T11:22:18.437858065Z,app_05,292918320490,298618842170,379740000000,591537162660,174410000000,269702848512,17129472,0,151363584,151343104,502110,0,728588,0
2023-04-19T11:22:20.094354404Z,app_05,292942167697,298657436211,379770000000,591599603908,174420000000,269702848512,17129472,0,151351296,151330816,502230,0,728958,0
2023-04-19T11:22:20.147059385Z,app_06,556476587611,557116376378,978060000000,1113592963989,185630000000,269702848512,57344,0,395051008,384434176,502230,0,728958,0
2023-04-19T11:22:20.265841385Z,app_04,182199090122,180650699046,174960000000,362849789168,178140000000,269702848512,12251136,0,99553280,98553856,502230,0,728958,0
2023-04-19T11:22:21.781429798Z,app_05,298709573991,293030251365,379900000000,591739825356,174450000000,269702848512,17129472,0,151371776,151351296,502230,0,729402,0
2023-04-19T11:22:21.811160041Z,app_04,182231709352,180687460540,174990000000,362919169892,178160000000,269702848512,12251136,0,99577856,98578432,502230,0,729402,0
2023-04-19T11:22:21.887583003Z,app_06,557295290153,556576418952,978310000000,1113871709105,185680000000,269702848512,57344,0,395108352,384491520,502230,0,729402,0
2023-04-19T11:22:23.053035707Z,app_05,293045091793,298720385044,379910000000,591765476837,174460000000,269702848512,17129472,0,154726400,154705920,502290,0,729402,0
2023-04-19T11:22:23.123224012Z,app_04,180713370435,182239511294,175000000000,362952881729,178180000000,269702848512,12251136,0,99569664,98570240,502290,0,729402,0
2023-04-19T11:22:23.188580686Z,app_06,556584613518,557377081067,978400000000,1113961660044,185680000000,269702848512,57344,0,399630336,389013504,502290,0,729402,0
2023-04-19T11:22:24.663545193Z,app_04,180713370435,182239511294,175000000000,362952881729,178180000000,269702848512,12251136,0,99569664,98570240,502290,0,729846,0
2023-04-19T11:22:24.77880671Z,app_05,298741853451,293061586014,379930000000,591803439465,174460000000,269702848512,17129472,0,151371776,151351296,502290,0,729846,0
2023-04-19T11:22:25.0531153Z,app_06,557419234672,556610839174,978470000000,1114030073846,185680000000,269702848512,57344,0,395157504,384540672,502290,0,729994,0
2023-04-19T11:22:25.942909376Z,app_05,298741853451,293061586014,379930000000,591803439465,174460000000,269702848512,17129472,0,151371776,151351296,502290,0,730142,0
2023-04-19T11:22:26.337561662Z,app_06,557419234672,556610839174,978470000000,1114030073846,185680000000,269702848512,57344,0,395157504,384540672,502290,0,730142,0
2023-04-19T11:22:26.619432349Z,app_04,182239511294,180713370435,175000000000,362952881729,178180000000,269702848512,12251136,0,99569664,98570240,502290,0,730142,0
2023-04-19T11:22:27.475615466Z,app_05,293061586014,298741853451,379930000000,591803439465,174460000000,269702848512,17129472,0,151371776,151351296,502410,0,730438,0
2023-04-19T11:22:28.286555925Z,app_06,556679739952,557510137389,978620000000,1114189877341,185690000000,269702848512,57344,0,395132928,384516096,502410,0,730438,0
2023-04-19T11:22:28.372254179Z,app_04,180718661611,182267789424,175020000000,362986451035,178190000000,269702848512,12251136,0,99569664,98570240,502410,0,730438,0
2023-04-19T11:22:29.44746841Z,app_05,298774464206,293163628281,380020000000,591938092487,174500000000,269702848512,17129472,0,151392256,151371776,502530,0,730586,0
2023-04-19T11:22:29.88256769Z,app_04,180768664037,182295216284,175050000000,363063880321,178240000000,269702848512,12251136,0,99590144,98590720,502590,0,730734,0
2023-04-19T11:22:30.183440089Z,app_06,557683421506,556739837548,978810000000,1114423259054,185740000000,269702848512,57344,0,395214848,384598016,502650,0,730734,0
2023-04-19T11:22:30.560683031Z,app_05,293194385253,298809575402,380080000000,592003960655,174520000000,269702848512,17129472,0,151392256,151371776,502650,0,730882,0
2023-04-19T11:22:31.673842345Z,app_04,182335364204,180796604880,175080000000,363131969084,178270000000,269702848512,12251136,0,99614720,98615296,502770,0,731252,0
2023-04-19T11:22:31.826783329Z,app_06,556793827182,557883913065,979070000000,1114677740247,185760000000,269702848512,57344,0,395337728,384720896,502770,0,731252,0
2023-04-19T11:22:32.352454808Z,app_05,298933318130,293207362223,380180000000,592140680353,174540000000,269702848512,17129472,0,151490560,151470080,502830,0,731326,0
2023-04-19T11:22:33.29343768Z,app_04,180796604880,182335364204,175080000000,363131969084,178270000000,269702848512,12251136,0,99614720,98615296,502950,0,731400,0
2023-04-19T11:22:33.370074281Z,app_05,298933318130,293207362223,380180000000,592140680353,174540000000,269702848512,17129472,0,151490560,151470080,502950,0,731474,0
2023-04-19T11:22:33.490491047Z,app_06,557883913065,556793827182,979070000000,1114677740247,185760000000,269702848512,57344,0,395239424,384622592,502950,0,731548,0
2023-04-19T11:22:34.558704899Z,app_06,557883913065,556793827182,979070000000,1114677740247,185760000000,269702848512,57344,0,395239424,384622592,503010,0,731622,0
2023-04-19T11:22:34.577612622Z,app_04,182335364204,180796604880,175080000000,363131969084,178270000000,269702848512,12251136,0,99614720,98615296,503010,0,731622,0
2023-04-19T11:22:34.885033762Z,app_05,293207362223,298933318130,380180000000,592140680353,174540000000,269702848512,17129472,0,151490560,151470080,503010,0,731696,0
2023-04-19T11:22:35.661053161Z,app_04,182335364204,180796604880,175080000000,363131969084,178270000000,269702848512,12251136,0,99614720,98615296,503130,0,731918,0
2023-04-19T11:22:36.231901703Z,app_05,293207362223,298933318130,380180000000,592140680353,174540000000,269702848512,17129472,0,151490560,151470080,503190,0,731992,0
2023-04-19T11:22:36.331319712Z,app_06,556793827182,557883913065,979070000000,1114677740247,185760000000,269702848512,57344,0,395239424,384622592,503190,0,731992,0
2023-04-19T11:22:37.399876823Z,app_06,556869501800,557939143086,979200000000,1114808644886,185770000000,269702848512,57344,0,395284480,384667648,503310,0,731992,0
2023-04-19T11:22:37.41376168Z,app_04,180799375835,182367286126,175110000000,363166661961,178280000000,269702848512,12251136,0,99598336,98598912,503310,0,731992,0
2023-04-19T11:22:37.859006072Z,app_05,298952667071,293256114553,380240000000,592208781624,174550000000,269702848512,17129472,0,151478272,151457792,503310,0,732066,0
2023-04-19T11:22:38.623591524Z,app_04,180799375835,182367286126,175110000000,363166661961,178280000000,269702848512,12251136,0,99598336,98598912,503370,0,732214,0
2023-04-19T11:22:39.368693458Z,app_06,557939143086,556869501800,979200000000,1114808644886,185770000000,269702848512,57344,0,395284480,384667648,503430,0,732362,0
2023-04-19T11:22:39.613486009Z,app_05,293256114553,298952667071,380240000000,592208781624,174550000000,269702848512,17129472,0,151478272,151457792,503490,0,732510,0
2023-04-19T11:22:40.459964707Z,app_04,182380605685,180819924435,175120000000,363200530120,178300000000,269702848512,12251136,0,99639296,98639872,503490,0,732658,0
2023-04-19T11:22:41.201910197Z,app_06,556950136934,557976088712,979300000000,1114926225646,185780000000,269702848512,57344,0,395292672,384675840,503490,0,732732,0
2023-04-19T11:22:41.213786759Z,app_05,298963642745,293311220705,380280000000,592274863450,174580000000,269702848512,17129472,0,151543808,151523328,503490,0,732806,0
2023-04-19T11:22:41.867372005Z,app_04,180821525852,182380827210,175120000000,363202353062,178300000000,269702848512,12251136,0,99614720,98615296,503490,0,732806,0
2023-04-19T11:22:42.464920655Z,app_05,298974171574,293368911234,380330000000,592343082808,174600000000,269702848512,17129472,0,151547904,151527424,503490,0,732954,0
2023-04-19T11:22:43.132984584Z,app_06,558173936423,556995150187,979560000000,1115169086610,185800000000,269702848512,57344,0,395341824,384724992,503550,0,733088,0
2023-04-19T11:22:43.314174073Z,app_04,182431327225,180837341419,175160000000,363268668644,178330000000,269702848512,12251136,0,99622912,98623488,503550,0,733162,0
2023-04-19T11:22:44.162348057Z,app_05,293488097059,299062503287,380510000000,592550600346,174640000000,269702848512,17129472,0,151568384,151547904,503550,0,733310,0
2023-04-19T11:22:44.512846423Z,app_04,182492747737,180848269396,175200000000,363341017133,178360000000,269702848512,12251136,0,99635200,98635776,503550,0,733384,0
2023-04-19T11:22:44.879821491Z,app_06,557080865973,558362188494,979830000000,1115443054467,185820000000,269702848512,57344,0,395382784,384765952,503550,0,733458,0
2023-04-19T11:22:45.194495107Z,app_05,299062503287,293488097059,380510000000,592550600346,174640000000,269702848512,17129472,0,151568384,151547904,503670,0,733606,0
2023-04-19T11:22:46.322031638Z,app_06,557080865973,558362188494,979830000000,1115443054467,185820000000,269702848512,57344,0,395382784,384765952,503670,0,733828,0
2023-04-19T11:22:46.441701552Z,app_04,180848269396,182492747737,175200000000,363341017133,178360000000,269702848512,12251136,0,99635200,98635776,503670,0,733902,0
2023-04-19T11:22:47.17613278Z,app_05,293488097059,299062503287,380510000000,592550600346,174640000000,269702848512,17129472,0,151568384,151547904,503730,0,733976,0
2023-04-19T11:22:47.797048256Z,app_04,180848269396,182492747737,175200000000,363341017133,178360000000,269702848512,12251136,0,99635200,98635776,503730,0,734124,0
2023-04-19T11:22:48.190539155Z,app_06,558371401107,557099507890,979860000000,1115470908997,185820000000,269702848512,57344,0,395403264,384786432,503790,0,734272,0
2023-04-19T11:22:48.35991791Z,app_05,299062503287,293488097059,380510000000,592550600346,174640000000,269702848512,17129472,0,151568384,151547904,503790,0,734272,0
2023-04-19T11:22:49.39102411Z,app_04,182492747737,180848269396,175200000000,363341017133,178360000000,269702848512,12251136,0,99635200,98635776,503910,0,734272,0
2023-04-19T11:22:49.513950441Z,app_06,557126986664,558385602527,979890000000,1115512589191,185820000000,269702848512,57344,0,395419648,384802816,503970,0,734272,0
2023-04-19T11:22:50.044890269Z,app_05,293488097059,299062503287,380510000000,592550600346,174640000000,269702848512,17129472,0,151568384,151547904,504030,0,734272,0
2023-04-19T11:22:51.104712175Z,app_06,557126986664,558385602527,979890000000,1115512589191,185820000000,269702848512,57344,0,395419648,384802816,504090,0,734494,0
2023-04-19T11:22:51.282159525Z,app_04,180848269396,182495002181,175200000000,363343271577,178370000000,269702848512,12251136,0,99635200,98635776,504090,0,734494,0
2023-04-19T11:22:51.800762431Z,app_05,299102232888,293529493140,380580000000,592631726028,174650000000,269702848512,17129472,0,151568384,151547904,504150,0,734568,0
2023-04-19T11:22:52.590247185Z,app_04,180869335288,182633341851,175280000000,363502677139,178400000000,269702848512,12251136,0,99651584,98652160,504210,0,734938,0
2023-04-19T11:22:52.645126823Z,app_06,558547242894,557389209757,980230000000,1115936452651,185860000000,269702848512,57344,0,395501568,384884736,504210,0,734938,0
2023-04-19T11:22:53.521833994Z,app_05,293595143208,299179691911,380670000000,592774835119,174660000000,269702848512,17129472,0,151556096,151535616,504330,0,735160,0
2023-04-19T11:22:53.825892685Z,app_06,558553571771,557401233715,980240000000,1115954805486,185870000000,269702848512,57344,0,395509760,384892928,504390,0,735160,0
2023-04-19T11:22:54.488680703Z,app_04,182638565430,180897162203,175300000000,363535727633,178410000000,269702848512,12251136,0,99635200,98635776,504450,0,735160,0
2023-04-19T11:22:54.609711656Z,app_05,299192705999,293656173209,380730000000,592848879208,174680000000,269702848512,17129472,0,151568384,151547904,504450,0,735308,0
2023-04-19T11:22:54.878560892Z,app_06,557485588688,558644900051,980380000000,1116130488739,185880000000,269702848512,57344,0,395501568,384884736,504450,0,735308,0
2023-04-19T11:22:55.962952182Z,app_06,557516936721,558657343793,980410000000,1116174280514,185900000000,269702848512,57344,0,395501568,384884736,504510,0,735530,0
2023-04-19T11:22:56.106147988Z,app_04,180897162203,182638565430,175300000000,363535727633,178410000000,269702848512,12251136,0,99635200,98635776,504570,0,735530,0
2023-04-19T11:22:56.304033192Z,app_05,293656173209,299192705999,380730000000,592848879208,174680000000,269702848512,17129472,0,151568384,151547904,504570,0,735530,0
2023-04-19T11:22:57.436337258Z,app_06,558660368827,557533321515,980430000000,1116193690342,185900000000,269702848512,57344,0,395530240,384913408,504803,0,735841,0
2023-04-19T11:22:57.568576073Z,app_04,182638565430,180897162203,175300000000,363535727633,178410000000,269702848512,12251136,0,99635200,98635776,504803,0,735841,0
2023-04-19T11:22:58.249428095Z,app_05,299192705999,293656173209,380730000000,592848879208,174680000000,269702848512,17129472,0,151568384,151547904,504803,0,735841,0
2023-04-19T11:22:59.197767451Z,app_04,182638565430,180897162203,175300000000,363535727633,178410000000,269702848512,12251136,0,99635200,98635776,504863,0,736063,0
2023-04-19T11:22:59.361820996Z,app_06,557544253305,558666750281,980440000000,1116211003586,185900000000,269702848512,57344,0,395522048,384905216,504863,0,736063,0
2023-04-19T11:22:59.968893199Z,app_05,293656173209,299192705999,380730000000,592848879208,174680000000,269702848512,17129472,0,151568384,151547904,504863,0,736211,0
2023-04-19T11:23:00.815250899Z,app_04,180897162203,182638565430,175300000000,363535727633,178410000000,269702848512,12251136,0,99635200,98635776,504923,0,736359,0
2023-04-19T11:23:00.992612451Z,app_06,558677223760,557570755990,980480000000,1116247979750,185900000000,269702848512,57344,0,395558912,384942080,504923,0,736359,0
2023-04-19T11:23:01.391982482Z,app_05,299192705999,293656173209,380730000000,592848879208,174680000000,269702848512,17129472,0,151568384,151547904,504983,0,736359,0
2023-04-19T11:23:02.101896206Z,app_06,558790663787,557629274078,980630000000,1116419937865,185910000000,269702848512,57344,0,395583488,384966656,504983,0,736359,0
2023-04-19T11:23:02.63034718Z,app_04,182646497109,180928177402,175320000000,363574674511,178420000000,269702848512,12251136,0,99651584,98652160,504983,0,736359,0
2023-04-19T11:23:02.707607558Z,app_05,293724526212,299233451159,380800000000,592957977371,174690000000,269702848512,17129472,0,151572480,151552000,504983,0,736359,0
2023-04-19T11:23:03.799845404Z,app_06,557635724519,558829296199,980670000000,1116465020718,185910000000,269702848512,57344,0,395595776,384978944,504983,0,736507,0
2023-04-19T11:23:04.012147204Z,app_05,293724526212,299233451159,380800000000,592957977371,174690000000,269702848512,17129472,0,151572480,151552000,504983,0,736507,0
2023-04-19T11:23:04.33064579Z,app_04,180928177402,182646497109,175320000000,363574674511,178420000000,269702848512,12251136,0,99651584,98652160,504983,0,736507,0
2023-04-19T11:23:05.087699381Z,app_06,558852410355,557656658282,980700000000,1116509068637,185930000000,269702848512,57344,0,395599872,384983040,505103,0,736581,0
2023-04-19T11:23:05.388057115Z,app_05,299233451159,293724526212,380800000000,592957977371,174690000000,269702848512,17129472,0,151572480,151552000,505103,0,736581,0
2023-04-19T11:23:05.851481565Z,app_04,182727490944,180949513857,175360000000,363677004801,178430000000,269702848512,12251136,0,99635200,98635776,505163,0,736581,0
2023-04-19T11:23:06.567269577Z,app_05,299274705299,293773784813,380830000000,593048490112,174720000000,269702848512,17129472,0,151568384,151547904,505283,0,736581,0
2023-04-19T11:23:06.696318891Z,app_06,557691675023,558959864794,980830000000,1116651539817,185960000000,269702848512,57344,0,395632640,385015808,505283,0,736581,0
2023-04-19T11:23:06.888451307Z,app_04,180949513857,182727490944,175360000000,363677004801,178430000000,269702848512,12251136,0,99635200,98635776,505283,0,736729,0
2023-04-19T11:23:08.262467254Z,app_05,293773784813,299274705299,380830000000,593048490112,174720000000,269702848512,17129472,0,151568384,151547904,505403,0,736877,0
2023-04-19T11:23:08.43297648Z,app_04,180949513857,182727490944,175360000000,363677004801,178430000000,269702848512,12251136,0,99635200,98635776,505403,0,736877,0
2023-04-19T11:23:08.5886224Z,app_06,558969317553,557720940278,980860000000,1116690257831,185960000000,269702848512,57344,0,395649024,385032192,505403,0,736877,0
2023-04-19T11:23:09.649943436Z,app_04,180952524182,182767400366,175370000000,363719924548,178460000000,269702848512,12251136,0,99635200,98635776,505463,0,737099,0
2023-04-19T11:23:09.760526568Z,app_05,299302376542,293877030210,380910000000,593179406752,174740000000,269702848512,17129472,0,151568384,151547904,505463,0,737099,0
2023-04-19T11:23:10.101494743Z,app_06,557829133821,559117322649,981060000000,1116946456470,185980000000,269702848512,57344,0,395632640,385015808,505523,0,737173,0
2023-04-19T11:23:10.837577342Z,app_05,299302376542,293877030210,380910000000,593179406752,174740000000,269702848512,17129472,0,151568384,151547904,505523,0,737321,0
2023-04-19T11:23:11.052750701Z,app_04,182767400366,180952524182,175370000000,363719924548,178460000000,269702848512,12251136,0,99635200,98635776,505523,0,737395,0
2023-04-19T11:23:11.347890585Z,app_06,559117322649,557829133821,981060000000,1116946456470,185980000000,269702848512,57344,0,395632640,385015808,505643,0,737543,0
2023-04-19T11:23:12.29707629Z,app_04,182767400366,180952524182,175370000000,363719924548,178460000000,269702848512,12251136,0,99635200,98635776,505703,0,737839,0
2023-04-19T11:23:12.399541092Z,app_05,293877030210,299302376542,380910000000,593179406752,174740000000,269702848512,17129472,0,151568384,151547904,505703,0,737839,0
2023-04-19T11:23:13.212281921Z,app_06,557920737848,559378560065,981370000000,1117299297913,186030000000,269702848512,57344,0,395743232,385126400,505883,0,737987,0
2023-04-19T11:23:13.771449278Z,app_04,180976349455,182818295513,175400000000,363794644968,178490000000,269702848512,12251136,0,99639296,98639872,505943,0,738135,0
2023-04-19T11:23:13.773201583Z,app_05,299387452920,293941181408,381050000000,593328634328,174760000000,269702848512,17129472,0,151605248,151584768,505943,0,738135,0
2023-04-19T11:23:14.72582136Z,app_06,559524690223,558006498818,981580000000,1117531189041,186050000000,269702848512,57344,0,400408576,389791744,505943,0,738283,0
2023-04-19T11:23:14.916612017Z,app_04,182853572208,181018025522,175440000000,363871597730,178520000000,269702848512,12251136,0,99639296,98639872,505943,0,738283,0
2023-04-19T11:23:15.16686717Z,app_05,294079249691,299464548895,381190000000,593543798586,174830000000,269702848512,17129472,0,154394624,154374144,505943,0,738283,0
