time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:19:07.42746481Z,app_07,134083309200,136703437360,177110000000,270786746560,82830000000,269702848512,40960,0,149270528,131575808,4253587,0,693071,0
2023-04-19T11:19:08.939911444Z,app_07,134083309200,136703437360,177110000000,270786746560,82830000000,269702848512,40960,0,149270528,131575808,4253587,0,693367,0
2023-04-19T11:19:10.134339601Z,app_07,134092849964,136714186998,177120000000,270807036962,82840000000,269702848512,40960,0,149258240,131563520,4253647,0,693737,0
2023-04-19T11:19:11.337639599Z,app_07,134099192197,136798551714,177150000000,270897743911,82840000000,269702848512,40960,0,149254144,131559424,4253647,0,693885,0
2023-04-19T11:19:12.430657657Z,app_07,134099192197,136798551714,177150000000,270897743911,82840000000,269702848512,40960,0,149254144,131559424,4253647,0,694181,0
2023-04-19T11:19:13.782532901Z,app_07,134113273276,136804696382,177170000000,270917969658,82850000000,269702848512,40960,0,149331968,131637248,4253767,0,694329,0
2023-04-19T11:19:14.968118426Z,app_07,134167756334,136814565204,177190000000,270982321538,82860000000,269702848512,40960,0,149278720,131584000,4253887,0,694477,0
2023-04-19T11:19:16.418583Z,app_07,134237452949,136833637717,177210000000,271071090666,82880000000,269702848512,40960,0,149291008,131596288,4254007,0,694773,0
2023-04-19T11:19:18.127110953Z,app_07,134242877668,136850503357,177220000000,271093381025,82880000000,269702848512,40960,0,149311488,131616768,4254127,0,694995,0
2023-04-19T11:19:19.133944824Z,app_07,134254775471,136897152227,177250000000,271151927698,82890000000,269702848512,40960,0,149303296,131608576,4254187,0,695143,0
2023-04-19T11:19:20.62112959Z,app_07,134254775471,136897152227,177250000000,271151927698,82890000000,269702848512,40960,0,149303296,131608576,4254307,0,695513,0
2023-04-19T11:19:21.689983188Z,app_07,134309519801,136981281157,177320000000,271290800958,82920000000,269702848512,40960,0,149340160,131645440,4254367,0,695735,0
2023-04-19T11:19:23.655215913Z,app_07,134403722372,136988204918,177350000000,271391927290,82930000000,269702848512,40960,0,149352448,131657728,4254547,0,695883,0
2023-04-19T11:19:24.862197996Z,app_07,134574670461,137012338929,177420000000,271587009390,82930000000,269702848512,40960,0,149901312,132206592,4254547,0,696327,0
2023-04-19T11:19:26.33629521Z,app_07,134646002649,137036218618,177460000000,271682221267,82940000000,269702848512,40960,0,149364736,131670016,4254547,0,696549,0
2023-04-19T11:19:27.714451274Z,app_07,134661714894,137041651525,177480000000,271703366419,82940000000,269702848512,40960,0,149368832,131674112,4255263,0,697417,0
2023-04-19T11:19:29.097179476Z,app_07,134675917203,137047186858,177490000000,271723104061,82940000000,269702848512,40960,0,149372928,131678208,4255323,0,697639,0
2023-04-19T11:19:30.15361612Z,app_07,134675917203,137047186858,177490000000,271723104061,82940000000,269702848512,40960,0,149372928,131678208,4255383,0,697639,0
2023-04-19T11:19:31.897787229Z,app_07,134728373682,137061703029,177540000000,271790076711,82980000000,269702848512,40960,0,149393408,131698688,4255443,0,697861,0
2023-04-19T11:19:33.692763676Z,app_07,134757104806,137099516402,177580000000,271856621208,83000000000,269702848512,40960,0,151138304,133443584,4255623,0,698231,0
2023-04-19T11:19:35.65779239Z,app_07,134786641616,137189303593,177660000000,271975945209,83020000000,269702848512,40960,0,149467136,131772416,4255743,0,698749,0
2023-04-19T11:19:36.671431003Z,app_07,134793635473,137220713623,177700000000,272014349096,83030000000,269702848512,40960,0,149479424,131784704,4255803,0,698971,0
2023-04-19T11:19:38.529129696Z,app_07,134793635473,137220713623,177700000000,272014349096,83030000000,269702848512,40960,0,149479424,131784704,4256043,0,699119,0
2023-04-19T11:19:40.416868349Z,app_07,134819079851,137257895912,177740000000,272076975763,83050000000,269702848512,40960,0,149467136,131772416,4256163,0,699489,0
2023-04-19T11:19:41.633982116Z,app_07,134849134286,137289289801,177810000000,272138424087,83050000000,269702848512,40960,0,149463040,131768320,4256283,0,699711,0
2023-04-19T11:19:43.501994826Z,app_07,134881596134,137298437023,177830000000,272180033157,83060000000,269702848512,40960,0,149475328,131780608,4256343,0,700081,0
2023-04-19T11:19:45.385532728Z,app_07,134901378187,137301672518,177840000000,272203050705,83080000000,269702848512,40960,0,149491712,131796992,4256403,0,700377,0
2023-04-19T11:19:46.981497946Z,app_07,134916374518,137308328617,177850000000,272224703135,83090000000,269702848512,40960,0,149479424,131784704,4256463,0,700673,0
2023-04-19T11:19:48.462072586Z,app_07,134934184820,137308328617,177860000000,272242513437,83100000000,269702848512,40960,0,149499904,131805184,4256583,0,701191,0
2023-04-19T11:19:50.39833901Z,app_07,134954437923,137325300011,177880000000,272279737934,83110000000,269702848512,40960,0,149504000,131809280,4256583,0,701783,0
2023-04-19T11:19:52.081130524Z,app_07,134976089843,137343920606,177910000000,272320010449,83120000000,269702848512,40960,0,149532672,131837952,4256583,0,702153,0
2023-04-19T11:19:53.432307686Z,app_07,135016261267,137361082259,177940000000,272377343526,83150000000,269702848512,40960,0,149553152,131858432,4256583,0,702523,0
2023-04-19T11:19:54.746920926Z,app_07,135039768482,137374764429,177960000000,272414532911,83160000000,269702848512,40960,0,149549056,131854336,4256643,0,702671,0
2023-04-19T11:19:56.218776746Z,app_07,135039768482,137374764429,177960000000,272414532911,83160000000,269702848512,40960,0,149549056,131854336,4256823,0,703115,0
2023-04-19T11:19:57.991062416Z,app_07,135052046961,137383189603,177970000000,272435236564,83170000000,269702848512,40960,0,149561344,131866624,4256823,0,703559,0
2023-04-19T11:19:59.702558935Z,app_07,135115897962,137404555340,178020000000,272520453302,83200000000,269702848512,40960,0,149581824,131887104,4256823,0,703781,0
2023-04-19T11:20:01.339575141Z,app_07,135115897962,137404555340,178020000000,272520453302,83200000000,269702848512,40960,0,149581824,131887104,4256883,0,704373,0
2023-04-19T11:20:02.673026748Z,app_07,135134496501,137407320672,178040000000,272541817173,83200000000,269702848512,40960,0,149598208,131903488,4256943,0,704595,0
2023-04-19T11:20:03.846499017Z,app_07,135161221110,137421291445,178060000000,272582512555,83220000000,269702848512,40960,0,149598208,131903488,4256943,0,704891,0
2023-04-19T11:20:05.188617737Z,app_07,135206768213,137437346197,178100000000,272644114410,83240000000,269702848512,40960,0,149602304,131907584,4257063,0,705173,0
2023-04-19T11:20:06.431081175Z,app_07,135206768213,137437346197,178100000000,272644114410,83240000000,269702848512,40960,0,149602304,131907584,4257183,0,705321,0
2023-04-19T11:20:07.952230576Z,app_07,135218626833,137468567892,178120000000,272687194725,83260000000,269702848512,40960,0,149614592,131919872,4257183,0,705395,0
2023-04-19T11:20:09.414531841Z,app_07,135228454658,137499679767,178140000000,272728134425,83280000000,269702848512,40960,0,149626880,131932160,4257363,0,705617,0
2023-04-19T11:20:10.688544956Z,app_07,135234723243,137528835743,178170000000,272763558986,83290000000,269702848512,40960,0,149610496,131915776,4257363,0,705691,0
2023-04-19T11:20:12.377627005Z,app_07,135234723243,137528835743,178170000000,272763558986,83290000000,269702848512,40960,0,149610496,131915776,4258363,0,705913,0
2023-04-19T11:20:13.611765141Z,app_07,135234723243,137528835743,178170000000,272763558986,83290000000,269702848512,40960,0,149610496,131915776,4258363,0,706209,0
2023-04-19T11:20:15.401565443Z,app_07,135253140765,137548725919,178200000000,272801866684,83290000000,269702848512,40960,0,149639168,131944448,4258423,0,706505,0
2023-04-19T11:20:17.140267274Z,app_07,135253140765,137548725919,178200000000,272801866684,83290000000,269702848512,40960,0,149639168,131944448,4258543,0,707097,0
2023-04-19T11:20:18.752326967Z,app_07,135253140765,137548725919,178200000000,272801866684,83290000000,269702848512,40960,0,149639168,131944448,4258603,0,707319,0
2023-04-19T11:20:20.289628986Z,app_07,135253140765,137548725919,178200000000,272801866684,83290000000,269702848512,40960,0,149639168,131944448,4258603,0,707541,0
2023-04-19T11:20:21.579081702Z,app_07,135253140765,137548725919,178200000000,272801866684,83290000000,269702848512,40960,0,149639168,131944448,4258663,0,707911,0
2023-04-19T11:20:22.849091262Z,app_07,135253140765,137548725919,178200000000,272801866684,83290000000,269702848512,40960,0,149639168,131944448,4258783,0,707985,0
2023-04-19T11:20:24.489488224Z,app_07,135266062853,137555194075,178220000000,272821256928,83300000000,269702848512,40960,0,149635072,131940352,4258783,0,708503,0
2023-04-19T11:20:26.476760018Z,app_07,135266062853,137555194075,178220000000,272821256928,83300000000,269702848512,40960,0,149635072,131940352,4258783,0,708725,0
2023-04-19T11:20:28.044459293Z,app_07,135266062853,137555194075,178220000000,272821256928,83300000000,269702848512,40960,0,149635072,131940352,4258783,0,709021,0
2023-04-19T11:20:29.334859856Z,app_07,135266062853,137555194075,178220000000,272821256928,83300000000,269702848512,40960,0,149635072,131940352,4258843,0,709391,0
2023-04-19T11:20:31.133078415Z,app_07,135266062853,137555194075,178220000000,272821256928,83300000000,269702848512,40960,0,149635072,131940352,4258963,0,709539,0
2023-04-19T11:20:32.462422385Z,app_07,135294907930,137560851107,178240000000,272855759037,83310000000,269702848512,40960,0,149659648,131964928,4259143,0,709687,0
2023-04-19T11:20:33.92091884Z,app_07,135309765660,137569115008,178250000000,272878880668,83320000000,269702848512,40960,0,149655552,131960832,4259203,0,709909,0
2023-04-19T11:20:35.753323832Z,app_07,135331563736,137583806019,178290000000,272915369755,83320000000,269702848512,40960,0,149704704,132009984,4259503,0,710205,0
2023-04-19T11:20:37.72120784Z,app_07,135365280378,137660375071,178380000000,273025655449,83350000000,269702848512,40960,0,149725184,132030464,4259683,0,710427,0
2023-04-19T11:20:39.006286902Z,app_07,135369785175,137675099251,178390000000,273044884426,83360000000,269702848512,40960,0,149729280,132034560,4259743,0,710575,0
2023-04-19T11:20:40.205285666Z,app_07,135369785175,137687259050,178400000000,273057044225,83360000000,269702848512,40960,0,149757952,132063232,4259803,0,710797,0
2023-04-19T11:20:42.086602229Z,app_07,135379099758,137715282421,178420000000,273094382179,83370000000,269702848512,40960,0,149741568,132046848,4259863,0,711389,0
2023-04-19T11:20:43.392465991Z,app_07,135379099758,137715282421,178420000000,273094382179,83370000000,269702848512,40960,0,149741568,132046848,4259923,0,711685,0
2023-04-19T11:20:44.864105618Z,app_07,135399181926,137749959392,178460000000,273149141318,83390000000,269702848512,40960,0,149749760,132055040,4260043,0,712041,0
2023-04-19T11:20:46.716069482Z,app_07,135414400291,137753546735,178470000000,273167947026,83400000000,269702848512,40960,0,149762048,132067328,4260043,0,712485,0
2023-04-19T11:20:47.940641264Z,app_07,135414400291,137753546735,178470000000,273167947026,83400000000,269702848512,40960,0,149762048,132067328,4260223,0,712707,0
2023-04-19T11:20:49.897197077Z,app_07,135441983695,137760330190,178500000000,273202313885,83400000000,269702848512,40960,0,149782528,132087808,4260343,0,713151,0
2023-04-19T11:20:51.311684573Z,app_07,135441983695,137760330190,178500000000,273202313885,83400000000,269702848512,40960,0,149782528,132087808,4260463,0,713373,0
2023-04-19T11:20:52.973962718Z,app_07,135496675547,137773447125,178570000000,273270122672,83400000000,269702848512,40960,0,149823488,132128768,4260583,0,713743,0
2023-04-19T11:20:54.093976405Z,app_07,135508223371,137779008762,178580000000,273287232133,83400000000,269702848512,40960,0,149823488,132128768,4260703,0,713965,0
2023-04-19T11:20:55.832968294Z,app_07,135547255067,137791047921,178620000000,273338302988,83410000000,269702848512,40960,0,149823488,132128768,4260823,0,714261,0
2023-04-19T11:20:57.283414976Z,app_07,135559300156,137796556297,178640000000,273355856453,83420000000,269702848512,40960,0,149827584,132132864,4260823,0,714631,0
2023-04-19T11:20:58.699494171Z,app_07,135592984057,137807661283,178670000000,273400645340,83420000000,269702848512,40960,0,149856256,132161536,4260823,0,714779,0
2023-04-19T11:21:00.419857136Z,app_07,135621299576,137817447183,178700000000,273438746759,83440000000,269702848512,40960,0,149860352,132165632,4260883,0,715001,0
2023-04-19T11:21:01.534689683Z,app_07,135621299576,137825726765,178700000000,273447026341,83440000000,269702848512,40960,0,152481792,134787072,4260943,0,715149,0
2023-04-19T11:21:03.350502295Z,app_07,135681543889,137885872569,178780000000,273567416458,83480000000,269702848512,40960,0,149897216,132202496,4261123,0,715371,0
2023-04-19T11:21:04.384895682Z,app_07,135710572543,137898443343,178810000000,273609015886,83480000000,269702848512,40960,0,149901312,132206592,4261440,0,715608,0
2023-04-19T11:21:05.397113863Z,app_07,135710572543,137898443343,178810000000,273609015886,83480000000,269702848512,40960,0,149901312,132206592,4261500,0,715682,0
2023-04-19T11:21:06.82842335Z,app_07,135772050408,137915699671,178850000000,273687750079,83510000000,269702848512,40960,0,149942272,132247552,4261680,0,715830,0
2023-04-19T11:21:08.391151649Z,app_07,135802538475,137925117730,178880000000,273727656205,83520000000,269702848512,40960,0,149938176,132243456,4261920,0,716348,0
2023-04-19T11:21:09.840928884Z,app_07,135834837141,137929984677,178910000000,273764821818,83530000000,269702848512,40960,0,149979136,132284416,4261980,0,716792,0
2023-04-19T11:21:10.957883314Z,app_07,135834837141,137929984677,178910000000,273764821818,83530000000,269702848512,40960,0,149979136,132284416,4262040,0,717014,0
2023-04-19T11:21:12.110957797Z,app_07,135883702580,137940679741,178950000000,273824382321,83540000000,269702848512,40960,0,149995520,132300800,4262220,0,717458,0
2023-04-19T11:21:13.951432343Z,app_07,135914426762,137970064407,178980000000,273884491169,83560000000,269702848512,40960,0,149983232,132288512,4262400,0,717680,0
2023-04-19T11:21:15.078785645Z,app_07,135914426762,137970064407,178980000000,273884491169,83560000000,269702848512,40960,0,149983232,132288512,4262400,0,717828,0
2023-04-19T11:21:17.071690115Z,app_07,135957382019,137986109342,179020000000,273943491361,83570000000,269702848512,40960,0,149995520,132300800,4262460,0,718198,0
2023-04-19T11:21:18.713783522Z,app_07,135986345924,138000946623,179060000000,273987292547,83590000000,269702848512,40960,0,150007808,132313088,4262460,0,718494,0
2023-04-19T11:21:19.717961325Z,app_07,136000302598,138003201235,179080000000,274003503833,83590000000,269702848512,40960,0,150007808,132313088,4262460,0,718716,0
2023-04-19T11:21:20.943044307Z,app_07,136000302598,138003201235,179080000000,274003503833,83590000000,269702848512,40960,0,150007808,132313088,4262460,0,718938,0
2023-04-19T11:21:22.872844928Z,app_07,136044279777,138021967544,179120000000,274066247321,83600000000,269702848512,40960,0,150073344,132378624,4262460,0,719086,0
2023-04-19T11:21:24.686298397Z,app_07,136075110518,138031193780,179170000000,274106304298,83600000000,269702848512,40960,0,150056960,132362240,4262700,0,719442,0
2023-04-19T11:21:26.291503382Z,app_07,136143693476,138062716363,179230000000,274206409839,83640000000,269702848512,40960,0,150077440,132382720,4262880,0,719738,0
2023-04-19T11:21:28.042387263Z,app_07,136143693476,138062716363,179230000000,274206409839,83640000000,269702848512,40960,0,150077440,132382720,4263060,0,720034,0
2023-04-19T11:21:29.149577668Z,app_07,136149518440,138092665076,179260000000,274242183516,83640000000,269702848512,40960,0,150089728,132395008,4263240,0,720034,0
2023-04-19T11:21:30.271657344Z,app_07,136153076052,138108772108,179270000000,274261848160,83640000000,269702848512,40960,0,150089728,132395008,4263420,0,720256,0
2023-04-19T11:21:31.399068042Z,app_07,136158546448,138142906490,179310000000,274301452938,83640000000,269702848512,40960,0,150085632,132390912,4263540,0,720256,0
2023-04-19T11:21:33.133947045Z,app_07,136164302290,138155942622,179330000000,274320244912,83640000000,269702848512,40960,0,150085632,132390912,4263600,0,720552,0
2023-04-19T11:21:34.276471539Z,app_07,136174780625,138164934797,179340000000,274339715422,83650000000,269702848512,40960,0,150085632,132390912,4263600,0,720774,0
2023-04-19T11:21:35.581038652Z,app_07,136181302325,138178703299,179350000000,274360005624,83660000000,269702848512,40960,0,150089728,132395008,4263600,0,720848,0
2023-04-19T11:21:37.161673599Z,app_07,136181302325,138178703299,179350000000,274360005624,83660000000,269702848512,40960,0,150089728,132395008,4263600,0,721070,0
2023-04-19T11:21:38.859758981Z,app_07,136181302325,138178703299,179350000000,274360005624,83660000000,269702848512,40960,0,150089728,132395008,4263720,0,721440,0
2023-04-19T11:21:40.575597371Z,app_07,136213073347,138226688919,179410000000,274439762266,83680000000,269702848512,40960,0,150118400,132423680,4263780,0,721588,0
2023-04-19T11:21:42.152757695Z,app_07,136213073347,138226688919,179410000000,274439762266,83680000000,269702848512,40960,0,150118400,132423680,4263780,0,721884,0
2023-04-19T11:21:43.451283069Z,app_07,136241954269,138236428590,179440000000,274478382859,83690000000,269702848512,40960,0,150118400,132423680,4263780,0,721958,0
2023-04-19T11:21:44.5464336Z,app_07,136274896989,138245726666,179470000000,274520623655,83700000000,269702848512,40960,0,150142976,132448256,4263780,0,721958,0
2023-04-19T11:21:46.497178069Z,app_07,136290783601,138248536180,179490000000,274539319781,83700000000,269702848512,40960,0,150142976,132448256,4263840,0,722328,0
2023-04-19T11:21:48.150805955Z,app_07,136323643616,138254178794,179520000000,274577822410,83710000000,269702848512,40960,0,150138880,132444160,4264157,0,722639,0
2023-04-19T11:21:50.139284556Z,app_07,136341931368,138257749214,179540000000,274599680582,83710000000,269702848512,40960,0,150130688,132435968,4264157,0,723157,0
2023-04-19T11:21:51.78307871Z,app_07,136368224421,138270530833,179560000000,274638755254,83720000000,269702848512,40960,0,150192128,132497408,4264217,0,723601,0
2023-04-19T11:21:52.813946375Z,app_07,136368224421,138270530833,179560000000,274638755254,83720000000,269702848512,40960,0,150192128,132497408,4264217,0,723897,0
2023-04-19T11:21:54.553456887Z,app_07,136410446302,138289740678,179600000000,274700186980,83740000000,269702848512,40960,0,150212608,132517888,4264277,0,724341,0
2023-04-19T11:21:55.83905596Z,app_07,136506830475,138312606709,179650000000,274819437184,83740000000,269702848512,40960,0,150212608,132517888,4264337,0,724637,0
2023-04-19T11:21:57.02382439Z,app_07,136569631988,138328659274,179690000000,274898291262,83750000000,269702848512,40960,0,150228992,132534272,4264337,0,725007,0
2023-04-19T11:21:58.262358823Z,app_07,136585198013,138342305580,179710000000,274927503593,83750000000,269702848512,40960,0,150249472,132554752,4264337,0,725155,0
2023-04-19T11:21:59.352250229Z,app_07,136635175270,138352548495,179770000000,274987723765,83760000000,269702848512,40960,0,150331392,132636672,4264457,0,725377,0
2023-04-19T11:22:00.433245061Z,app_07,136642949344,138367766112,179790000000,275010715456,83760000000,269702848512,40960,0,150253568,132558848,4264457,0,725599,0
2023-04-19T11:22:01.559356948Z,app_07,136642949344,138367766112,179790000000,275010715456,83760000000,269702848512,40960,0,150253568,132558848,4264517,0,725955,0
2023-04-19T11:22:02.588147922Z,app_07,136647991348,138378883942,179800000000,275026875290,83770000000,269702848512,40960,0,150257664,132562944,4264517,0,726177,0
2023-04-19T11:22:03.991508854Z,app_07,136651050933,138392039950,179800000000,275043090883,83780000000,269702848512,40960,0,150253568,132558848,4264577,0,726399,0
2023-04-19T11:22:05.373468094Z,app_07,136674590811,138474622639,179850000000,275149213450,83780000000,269702848512,40960,0,150290432,132595712,4264577,0,726695,0
2023-04-19T11:22:07.090354257Z,app_07,136680440864,138488240097,179870000000,275168680961,83780000000,269702848512,40960,0,150298624,132603904,4264637,0,727213,0
2023-04-19T11:22:09.057005798Z,app_07,136723981727,138547558519,179940000000,275271540246,83820000000,269702848512,40960,0,150323200,132628480,4264757,0,727583,0
2023-04-19T11:22:10.536054159Z,app_07,136746556450,138635259529,180000000000,275381815979,83830000000,269702848512,40960,0,150343680,132648960,4264817,0,727657,0
2023-04-19T11:22:11.787554833Z,app_07,136746556450,138635259529,180000000000,275381815979,83830000000,269702848512,40960,0,150343680,132648960,4264877,0,727731,0
2023-04-19T11:22:13.02096902Z,app_07,136755451704,138646864818,180010000000,275402316522,83830000000,269702848512,40960,0,150310912,132616192,4264997,0,728027,0
2023-04-19T11:22:14.251377574Z,app_07,136758688722,138664242756,180020000000,275422931478,83840000000,269702848512,40960,0,150462464,132767744,4264997,0,728175,0
2023-04-19T11:22:15.833302838Z,app_07,136769124609,138703155092,180050000000,275472279701,83840000000,269702848512,40960,0,150339584,132644864,4265057,0,728397,0
2023-04-19T11:22:16.959684628Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265117,0,728767,0
2023-04-19T11:22:18.640998779Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265177,0,728989,0
2023-04-19T11:22:19.926653398Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265237,0,729063,0
2023-04-19T11:22:21.749249319Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265357,0,729359,0
2023-04-19T11:22:23.545294453Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265417,0,729655,0
2023-04-19T11:22:24.591088051Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265417,0,729803,0
2023-04-19T11:22:26.395899858Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265477,0,729951,0
2023-04-19T11:22:28.179914047Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265537,0,730099,0
2023-04-19T11:22:29.700322127Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265597,0,730395,0
2023-04-19T11:22:31.005819471Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265777,0,730543,0
2023-04-19T11:22:32.534691285Z,app_07,136783793148,138721908725,180060000000,275505701873,83860000000,269702848512,40960,0,150331392,132636672,4265837,0,730765,0
2023-04-19T11:22:34.258318321Z,app_07,136796719610,138728204894,180070000000,275524924504,83870000000,269702848512,40960,0,150355968,132661248,4266017,0,731209,0
2023-04-19T11:22:35.966129406Z,app_07,136796719610,138728204894,180070000000,275524924504,83870000000,269702848512,40960,0,150355968,132661248,4266137,0,731579,0
2023-04-19T11:22:37.575817812Z,app_07,136796719610,138728204894,180070000000,275524924504,83870000000,269702848512,40960,0,150355968,132661248,4266377,0,732023,0
2023-04-19T11:22:38.85015392Z,app_07,136796719610,138728204894,180070000000,275524924504,83870000000,269702848512,40960,0,150355968,132661248,4266377,0,732097,0
2023-04-19T11:22:40.624795072Z,app_07,136796719610,138728204894,180070000000,275524924504,83870000000,269702848512,40960,0,150355968,132661248,4266377,0,732393,0
2023-04-19T11:22:42.15831379Z,app_07,136796719610,138728204894,180070000000,275524924504,83870000000,269702848512,40960,0,150355968,132661248,4266437,0,732675,0
2023-04-19T11:22:43.624566899Z,app_07,136813190034,138730948037,180080000000,275544138071,83870000000,269702848512,40960,0,150335488,132640768,4266497,0,733045,0
2023-04-19T11:22:45.23703324Z,app_07,136830592690,138733455188,180100000000,275564047878,83880000000,269702848512,40960,0,150368256,132673536,4266497,0,733119,0
2023-04-19T11:22:46.61491162Z,app_07,136863360107,138743310434,180140000000,275606670541,83880000000,269702848512,40960,0,150380544,132685824,4266557,0,733119,0
2023-04-19T11:22:47.621718493Z,app_07,136877243254,138767908475,180160000000,275645151729,83910000000,269702848512,40960,0,150388736,132694016,4266617,0,733193,0
2023-04-19T11:22:48.82614132Z,app_07,136927335315,138795210550,180210000000,275722545865,83930000000,269702848512,40960,0,150417408,132722688,4266677,0,733341,0
2023-04-19T11:22:50.273134807Z,app_07,136966485380,138817248368,180240000000,275783733748,83950000000,269702848512,40960,0,150409216,132714496,4266917,0,733711,0
2023-04-19T11:22:51.432468577Z,app_07,137021964950,138830721309,180270000000,275852686259,83970000000,269702848512,40960,0,150396928,132702208,4266977,0,733933,0
2023-04-19T11:22:53.256737053Z,app_07,137063350227,138847180119,180310000000,275910530346,83980000000,269702848512,40960,0,150433792,132739072,4267097,0,734229,0
2023-04-19T11:22:54.628889098Z,app_07,137079834069,138850478622,180330000000,275930312691,83980000000,269702848512,40960,0,150466560,132771840,4267337,0,734437,0
2023-04-19T11:22:56.485333864Z,app_07,137090019270,138857902639,180340000000,275947921909,83990000000,269702848512,40960,0,150482944,132788224,4267577,0,734733,0
2023-04-19T11:22:58.203947246Z,app_07,137103730268,138862811286,180360000000,275966541554,83990000000,269702848512,40960,0,150499328,132804608,4267577,0,735177,0
2023-04-19T11:22:59.758926699Z,app_07,137103730268,138862811286,180360000000,275966541554,83990000000,269702848512,40960,0,150499328,132804608,4267577,0,735399,0
2023-04-19T11:23:01.191006159Z,app_07,137126705927,138874837249,180390000000,276001543176,83990000000,269702848512,40960,0,150503424,132808704,4267637,0,735769,0
2023-04-19T11:23:03.154178656Z,app_07,137150969246,138885848057,180420000000,276036817303,84000000000,269702848512,40960,0,150487040,132792320,4267637,0,736139,0
2023-04-19T11:23:04.920210188Z,app_07,137181431345,138914732160,180470000000,276096163505,84020000000,269702848512,40960,0,150528000,132833280,4267697,0,736731,0
2023-04-19T11:23:05.947399262Z,app_07,137197892329,138969212612,180520000000,276167104941,84030000000,269702848512,40960,0,150577152,132882432,4267817,0,736805,0
2023-04-19T11:23:07.593642896Z,app_07,137213433861,138991919776,180550000000,276205353637,84040000000,269702848512,40960,0,150560768,132866048,4267877,0,737175,0
2023-04-19T11:23:08.801001476Z,app_07,137213433861,138991919776,180550000000,276205353637,84040000000,269702848512,40960,0,150560768,132866048,4267937,0,737545,0
2023-04-19T11:23:10.333784031Z,app_07,137597565998,139004893663,180600000000,276602459661,84050000000,269702848512,40960,0,150573056,132878336,4268117,0,737841,0
2023-04-19T11:23:11.835075678Z,app_07,137614121575,139012260648,180610000000,276626382223,84060000000,269702848512,40960,0,150573056,132878336,4268237,0,738211,0
2023-04-19T11:23:13.828058148Z,app_07,137631493409,139019082251,180630000000,276650575660,84060000000,269702848512,40960,0,150577152,132882432,4268417,0,738581,0
2023-04-19T11:23:15.073218803Z,app_07,137643802093,139026659009,180640000000,276670461102,84070000000,269702848512,40960,0,150573056,132878336,4268477,0,738877,0
2023-04-19T11:23:16.726781552Z,app_07,137643802093,139026659009,180640000000,276670461102,84070000000,269702848512,40960,0,150573056,132878336,4268537,0,739099,0
2023-04-19T11:23:18.305245593Z,app_07,137643802093,139026659009,180640000000,276670461102,84070000000,269702848512,40960,0,150573056,132878336,4268597,0,739247,0
2023-04-19T11:23:19.710971482Z,app_07,137643802093,139026659009,180640000000,276670461102,84070000000,269702848512,40960,0,150573056,132878336,4268717,0,739529,0
2023-04-19T11:23:21.671352445Z,app_07,137663296511,139030470213,180660000000,276693766724,84070000000,269702848512,40960,0,150589440,132894720,4268777,0,739677,0
2023-04-19T11:23:23.300422083Z,app_07,137705256421,139057031531,180700000000,276762287952,84100000000,269702848512,40960,0,150577152,132882432,4269299,0,739973,0
2023-04-19T11:23:25.006733453Z,app_07,137712466546,139072646892,180720000000,276785113438,84100000000,269702848512,40960,0,150577152,132882432,4269891,0,740047,0
2023-04-19T11:23:26.256367957Z,app_07,137712466546,139072646892,180720000000,276785113438,84100000000,269702848512,40960,0,150577152,132882432,4270515,0,740343,0
2023-04-19T11:23:28.096207968Z,app_07,137724442819,139120229994,180740000000,276844672813,84100000000,269702848512,40960,0,150609920,132915200,4270695,0,740639,0
2023-04-19T11:23:29.547119084Z,app_07,137751765084,139253269658,180830000000,277005034742,84120000000,269702848512,40960,0,150659072,132964352,4270815,0,740787,0
2023-04-19T11:23:31.334235693Z,app_07,137760481967,139264774339,180840000000,277025256306,84120000000,269702848512,40960,0,150622208,132927488,4271875,0,741083,0
2023-04-19T11:23:33.007547597Z,app_07,137793966489,139293250393,180880000000,277087216882,84140000000,269702848512,40960,0,150642688,132947968,4272759,0,741305,0
2023-04-19T11:23:34.766855084Z,app_07,137803718757,139305390418,180880000000,277109109175,84160000000,269702848512,40960,0,150642688,132947968,4273031,0,741527,0
