time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:22:08.910674705Z,app_02,435287706675,435909010123,490960000000,871196716798,356720000000,269702848512,17063936,0,160387072,153505792,51457733,0,738784,0
2023-04-19T11:22:09.988895797Z,app_03,498797799551,484514627683,570940000000,983312427234,398380000000,269702848512,16134144,0,149483520,147398656,51457733,0,739154,0
2023-04-19T11:22:10.644167394Z,app_02,435655127946,436216229397,491370000000,871871357343,356980000000,269702848512,17063936,0,158273536,151392256,51457733,0,739376,0
2023-04-19T11:22:11.853938005Z,app_02,436002401255,436416097500,491720000000,872418498755,357200000000,269702848512,17063936,0,160985088,154103808,51457733,0,739450,0
2023-04-19T11:22:11.967030905Z,app_03,499341704996,484933069450,571530000000,984274774446,398680000000,269702848512,16134144,0,149655552,147570688,51457733,0,739450,0
2023-04-19T11:22:13.377296081Z,app_02,436297268396,436786444767,492140000000,873083713163,357430000000,269702848512,17063936,0,160354304,153473024,51457853,0,739746,0
2023-04-19T11:22:13.455371717Z,app_03,499737052695,485272635968,572000000000,985009688663,398880000000,269702848512,16134144,0,149786624,147701760,51457853,0,739746,0
2023-04-19T11:22:14.962601375Z,app_02,436564306119,437209935269,492560000000,873774241388,357700000000,269702848512,17063936,0,158457856,151576576,51457973,0,739954,0
2023-04-19T11:22:15.013481532Z,app_03,500172170643,485541481006,572480000000,985713651649,399060000000,269702848512,16134144,0,153923584,151838720,51457973,0,739954,0
2023-04-19T11:22:16.139011458Z,app_02,436971832207,437386134737,492940000000,874357966944,357900000000,269702848512,17063936,0,158523392,151642112,51457973,0,739954,0
2023-04-19T11:22:16.312324637Z,app_03,500395829232,485875947558,572820000000,986271741693,399240000000,269702848512,16134144,0,153210880,151126016,51457973,0,740102,0
2023-04-19T11:22:17.208422496Z,app_02,437140284096,437713680097,493220000000,874853964193,358090000000,269702848512,17063936,0,158605312,151724032,51457973,0,740250,0
2023-04-19T11:22:17.678708566Z,app_03,500805301499,486025150854,573220000000,986830452353,399380000000,269702848512,16134144,0,150028288,147943424,51457973,0,740472,0
2023-04-19T11:22:19.031762755Z,app_02,437625175826,437957790413,493670000000,875582966239,358380000000,269702848512,17063936,0,158642176,151760896,51458153,0,740754,0
2023-04-19T11:22:19.234444592Z,app_03,500822126300,486038171391,573230000000,986860297691,399390000000,269702848512,16134144,0,150167552,148082688,51458153,0,740754,0
2023-04-19T11:22:21.025421956Z,app_02,438174191922,438256389142,494210000000,876430581064,358680000000,269702848512,17063936,0,158736384,151855104,51458273,0,740976,0
2023-04-19T11:22:21.214658569Z,app_03,500825661705,486047508874,573240000000,986873170579,399400000000,269702848512,16134144,0,150044672,147959808,51458273,0,740976,0
2023-04-19T11:22:22.601996833Z,app_02,438509539731,438557628634,494600000000,877067168365,358920000000,269702848512,17063936,0,159133696,152252416,51458333,0,741124,0
2023-04-19T11:22:22.961634935Z,app_03,500863865646,486057684687,573260000000,986921550333,399420000000,269702848512,16134144,0,150077440,147992576,51458333,0,741198,0
2023-04-19T11:22:23.763298778Z,app_02,438776834841,438803335102,494910000000,877580169943,359090000000,269702848512,17063936,0,159100928,152219648,51458453,0,741198,0
2023-04-19T11:22:24.7059124Z,app_03,500912205048,486057684687,573300000000,986969889735,399420000000,269702848512,16134144,0,150065152,147980288,51458513,0,741568,0
2023-04-19T11:22:24.788964007Z,app_02,439058422465,438994573924,495190000000,878052996389,359240000000,269702848512,17063936,0,158994432,152113152,51458513,0,741568,0
2023-04-19T11:22:26.454949096Z,app_03,500942238415,486067483352,573320000000,987009721767,399440000000,269702848512,16134144,0,150069248,147984384,51458513,0,742086,0
2023-04-19T11:22:26.576911444Z,app_02,439582932180,439299429766,495660000000,878882361946,359560000000,269702848512,17063936,0,159105024,152223744,51458513,0,742160,0
2023-04-19T11:22:28.295243705Z,app_03,500951559857,486094009304,573350000000,987045569161,399440000000,269702848512,16134144,0,150073344,147988480,51458513,0,742382,0
2023-04-19T11:22:28.370888912Z,app_02,440072954815,439602674196,496110000000,879675629011,359840000000,269702848512,17063936,0,159178752,152297472,51458513,0,742456,0
2023-04-19T11:22:30.138023974Z,app_02,440484385483,440003378329,496590000000,880487763812,360130000000,269702848512,17063936,0,162226176,155344896,51458693,0,742826,0
2023-04-19T11:22:30.232472738Z,app_03,500989140549,486098510622,573380000000,987087651171,399450000000,269702848512,16134144,0,150085632,148000768,51458753,0,742826,0
2023-04-19T11:22:31.803389389Z,app_02,440937701710,440359957031,497050000000,881297658741,360440000000,269702848512,17063936,0,159399936,152518656,51458873,0,742974,0
2023-04-19T11:22:32.030348316Z,app_03,500996410080,486125145101,573390000000,987121555181,399460000000,269702848512,16134144,0,150069248,147984384,51458933,0,742974,0
2023-04-19T11:22:33.076889482Z,app_03,500996410080,486125145101,573390000000,987121555181,399460000000,269702848512,16134144,0,150069248,147984384,51458993,0,743344,0
2023-04-19T11:22:33.28052651Z,app_02,441029540855,440426955488,497140000000,881456496343,360510000000,269702848512,17063936,0,159383552,152502272,51458993,0,743418,0
2023-04-19T11:22:34.518430197Z,app_03,501021847246,486165774800,573430000000,987187622046,399490000000,269702848512,16134144,0,150085632,148000768,51459053,0,743492,0
2023-04-19T11:22:34.563460509Z,app_02,441060087235,440438662421,497160000000,881498749656,360520000000,269702848512,17063936,0,159404032,152522752,51459053,0,743492,0
2023-04-19T11:22:36.059552402Z,app_02,441060543087,440438662421,497160000000,881499205508,360520000000,269702848512,17063936,0,159404032,152522752,51459173,0,743566,0
2023-04-19T11:22:36.192597664Z,app_03,501027917745,486165774800,573430000000,987193692545,399500000000,269702848512,16134144,0,150085632,148000768,51459173,0,743566,0
2023-04-19T11:22:37.638553991Z,app_02,441394154804,440775877697,497540000000,882170032501,360740000000,269702848512,17063936,0,162304000,155422720,51459233,0,743714,0
2023-04-19T11:22:37.831162036Z,app_03,501030469820,486165774800,573430000000,987196244620,399500000000,269702848512,16134144,0,150085632,148000768,51459233,0,743788,0
2023-04-19T11:22:38.730750923Z,app_02,441655847277,441037605271,497830000000,882693452548,360890000000,269702848512,17063936,0,162770944,155889664,51459293,0,743862,0
2023-04-19T11:22:39.7857375Z,app_03,501063730574,486173098184,573460000000,987236828758,399510000000,269702848512,16134144,0,150069248,147984384,51459293,0,744010,0
2023-04-19T11:22:40.256914756Z,app_02,442040609381,441436055712,498290000000,883476665093,361120000000,269702848512,17063936,0,161026048,154144768,51459353,0,744010,0
2023-04-19T11:22:41.692361032Z,app_03,501069656762,486173098184,573460000000,987242754946,399510000000,269702848512,16134144,0,150069248,147984384,51459353,0,744232,0
2023-04-19T11:22:41.88402659Z,app_02,442526782288,441770994333,498740000000,884297776621,361390000000,269702848512,17063936,0,159793152,152911872,51459353,0,744232,0
2023-04-19T11:22:43.296828623Z,app_02,442968452946,442092405235,499160000000,885060858181,361660000000,269702848512,17063936,0,159875072,152993792,51459413,0,744380,0
2023-04-19T11:22:43.555936251Z,app_03,501101340914,486187334074,573480000000,987288674988,399530000000,269702848512,16134144,0,150069248,147984384,51459413,0,744454,0
2023-04-19T11:22:44.653746829Z,app_02,443339964453,442535490367,499600000000,885875454820,361960000000,269702848512,17063936,0,160006144,153124864,51459473,0,744602,0
2023-04-19T11:22:45.556521713Z,app_03,501311411047,486536201553,573830000000,987847612600,399700000000,269702848512,16134144,0,151318528,149233664,51459533,0,744750,0
2023-04-19T11:22:46.629244594Z,app_02,443983046606,442971723226,500270000000,886954769832,362370000000,269702848512,17063936,0,162029568,155148288,51459653,0,744898,0
2023-04-19T11:22:47.250445111Z,app_03,501742989805,486966847961,574410000000,988709784841,399990000000,269702848512,16134144,0,150302720,148217856,51459773,0,745120,0
2023-04-19T11:22:48.366712959Z,app_03,501994138780,487251377882,574740000000,989245516662,400160000000,269702848512,16134144,0,150441984,148357120,51459833,0,745342,0
2023-04-19T11:22:48.446418494Z,app_02,444451030964,443463137432,500900000000,887914168396,362650000000,269702848512,17063936,0,160227328,153346048,51459833,0,745342,0
2023-04-19T11:22:49.853926615Z,app_02,444855999298,443818785582,501400000000,888674784880,362900000000,269702848512,17063936,0,160280576,153399296,51459893,0,745490,0
2023-04-19T11:22:50.026962307Z,app_03,502376175550,487790838016,575340000000,990167013566,400450000000,269702848512,16134144,0,152449024,150364160,51459953,0,745490,0
2023-04-19T11:22:51.306383264Z,app_03,502762221884,488024851256,575710000000,990787073140,400660000000,269702848512,16134144,0,150675456,148590592,51460306,0,745875,0
2023-04-19T11:22:51.464007186Z,app_02,445228588686,444332219857,501940000000,889560808543,363240000000,269702848512,17063936,0,160354304,153473024,51460306,0,745875,0
2023-04-19T11:22:52.55102066Z,app_03,502983778290,488413080152,576080000000,991396858442,400830000000,269702848512,16134144,0,151437312,149352448,51460366,0,746097,0
2023-04-19T11:22:52.893072258Z,app_02,445712549063,444594056466,502430000000,890306605529,363500000000,269702848512,17063936,0,160452608,153571328,51460426,0,746171,0
2023-04-19T11:22:53.713641703Z,app_03,503241755461,488711949867,576450000000,991953705328,401010000000,269702848512,16134144,0,150831104,148746240,51460546,0,746393,0
2023-04-19T11:22:54.641059821Z,app_02,446108911329,445105534911,502960000000,891214446240,363860000000,269702848512,17063936,0,160509952,153628672,51460606,0,746689,0
2023-04-19T11:22:54.995503165Z,app_03,503591018246,488982644610,576830000000,992573662856,401220000000,269702848512,16134144,0,150933504,148848640,51460666,0,746763,0
2023-04-19T11:22:56.328635278Z,app_02,446150672707,445113611278,503000000000,891264283985,363880000000,269702848512,17063936,0,160575488,153694208,51460666,0,746911,0
2023-04-19T11:22:56.431069222Z,app_03,504009750633,489250281662,577240000000,993260032295,401420000000,269702848512,16134144,0,154828800,152743936,51460666,0,746911,0
2023-04-19T11:22:57.696565162Z,app_03,504324017712,489516513590,577590000000,993840531302,401590000000,269702848512,16134144,0,151220224,149135360,51460666,0,746985,0
2023-04-19T11:22:57.788313294Z,app_02,446150672707,445113611278,503000000000,891264283985,363880000000,269702848512,17063936,0,160575488,153694208,51460666,0,747059,0
2023-04-19T11:22:58.779457577Z,app_03,504556398128,489782542063,577890000000,994338940191,401740000000,269702848512,16134144,0,151465984,149381120,51460666,0,747207,0
2023-04-19T11:22:59.568563035Z,app_02,446170507597,445124658161,503020000000,891295165758,363900000000,269702848512,17063936,0,160559104,153677824,51460786,0,747415,0
2023-04-19T11:23:00.259691467Z,app_03,504857208640,490105038589,578250000000,994962247229,401940000000,269702848512,16134144,0,151449600,149364736,51460786,0,747563,0
2023-04-19T11:23:00.826657888Z,app_02,446284421552,445239024984,503160000000,891523446536,363980000000,269702848512,17063936,0,160579584,153698304,51460786,0,747637,0
2023-04-19T11:23:01.86480638Z,app_03,505230079342,490444249638,578740000000,995674328980,402130000000,269702848512,16134144,0,151646208,149561344,51460786,0,747785,0
2023-04-19T11:23:02.434882746Z,app_02,446709703367,445557432891,503630000000,892267136258,364230000000,269702848512,17063936,0,160686080,153804800,51460786,0,747859,0
2023-04-19T11:23:03.057453622Z,app_03,505449073393,490822089396,579100000000,996271162789,402340000000,269702848512,16134144,0,151674880,149590016,51460786,0,748081,0
2023-04-19T11:23:04.168023882Z,app_02,447179475979,445947606687,504130000000,893127082666,364570000000,269702848512,17063936,0,160751616,153870336,51460906,0,748303,0
2023-04-19T11:23:04.722495838Z,app_03,505858348372,491190018493,579560000000,997048366865,402600000000,269702848512,16134144,0,151760896,149676032,51460906,0,748377,0
2023-04-19T11:23:05.220611303Z,app_02,447373035374,446262270213,504420000000,893635305587,364780000000,269702848512,17063936,0,160817152,153935872,51460966,0,748377,0
2023-04-19T11:23:06.269514073Z,app_02,447596136511,446520244044,504680000000,894116380555,364970000000,269702848512,17063936,0,160911360,154030080,51461026,0,748599,0
2023-04-19T11:23:06.651278295Z,app_03,506358474251,491573871058,580070000000,997932345309,402880000000,269702848512,16134144,0,151937024,149852160,51461026,0,748599,0
2023-04-19T11:23:07.325181098Z,app_02,447822000040,446794430752,505000000000,894616430792,365140000000,269702848512,17063936,0,160960512,154079232,51461086,0,748821,0
2023-04-19T11:23:08.613647989Z,app_03,506789360996,492108190519,580690000000,998897551515,403140000000,269702848512,16134144,0,152023040,149938176,51461326,0,749117,0
2023-04-19T11:23:09.294147741Z,app_02,448244119421,447229071065,505550000000,895473190486,365460000000,269702848512,17063936,0,161202176,154320896,51461386,0,749265,0
2023-04-19T11:23:10.525200512Z,app_03,507278838248,492481622551,581230000000,999760460799,403420000000,269702848512,16134144,0,156225536,154140672,51461446,0,749561,0
2023-04-19T11:23:10.88551643Z,app_02,448611424707,447617722572,506080000000,896229147279,365720000000,269702848512,17063936,0,163930112,157048832,51461446,0,749561,0
2023-04-19T11:23:11.727386516Z,app_03,507546123464,492729842692,581540000000,1000275966156,403560000000,269702848512,16134144,0,152428544,150343680,51462121,0,749985,0
2023-04-19T11:23:12.518868943Z,app_02,448944696629,448045108952,506580000000,896989805581,366020000000,269702848512,17063936,0,163459072,156577792,51462241,0,750059,0
2023-04-19T11:23:13.087906268Z,app_03,507967371779,493116593032,582060000000,1001083964811,403860000000,269702848512,16134144,0,152518656,150433792,51462361,0,750207,0
2023-04-19T11:23:13.555193036Z,app_02,449179439969,448323036127,506900000000,897502476096,366210000000,269702848512,17063936,0,161259520,154378240,51462605,0,750433,0
2023-04-19T11:23:14.220586591Z,app_03,508253149177,493386304821,582400000000,1001639453998,404050000000,269702848512,16134144,0,152555520,150470656,51462665,0,750507,0
2023-04-19T11:23:14.590325715Z,app_02,449370694648,448605285711,507170000000,897975980359,366420000000,269702848512,17063936,0,161595392,154714112,51462665,0,750507,0
2023-04-19T11:23:15.785539704Z,app_02,449782447245,448842345557,507560000000,898624792802,366670000000,269702848512,17063936,0,161452032,154570752,51462665,0,750803,0
2023-04-19T11:23:15.987761817Z,app_03,508600378805,494070416641,583100000000,1002670795446,404400000000,269702848512,16134144,0,152748032,150663168,51462665,0,750803,0
2023-04-19T11:23:17.14122916Z,app_03,508871271920,494437380306,583530000000,1003308652226,404580000000,269702848512,16134144,0,152752128,150667264,51462665,0,751099,0
2023-04-19T11:23:17.595701814Z,app_02,450305826279,449283884771,508160000000,899589711050,367000000000,269702848512,17063936,0,161636352,154755072,51462665,0,751099,0
2023-04-19T11:23:18.678063185Z,app_02,450638706719,449496959990,508500000000,900135666709,367200000000,269702848512,17063936,0,161550336,154669056,51462725,0,751617,0
2023-04-19T11:23:18.855657136Z,app_03,509221965665,494840155789,583970000000,1004062121454,404850000000,269702848512,16134144,0,152993792,150908928,51462725,0,751617,0
2023-04-19T11:23:20.276295705Z,app_02,450863465689,450098326577,508900000000,900961792266,367620000000,269702848512,17063936,0,161587200,154705920,51462725,0,751913,0
2023-04-19T11:23:20.706808106Z,app_03,509743640887,495166043510,584510000000,1004909684397,405110000000,269702848512,16134144,0,153051136,150966272,51462725,0,751913,0
2023-04-19T11:23:21.306152588Z,app_02,451138026190,450330237979,509230000000,901468264169,367800000000,269702848512,17063936,0,161652736,154771456,51462785,0,751913,0
2023-04-19T11:23:22.497317161Z,app_03,510120560907,495648329385,585080000000,1005768866138,405360000000,269702848512,16134144,0,157331456,155246592,51462785,0,752135,0
2023-04-19T11:23:23.163673723Z,app_02,451765664829,450793843957,509940000000,902559508786,368160000000,269702848512,17063936,0,161607680,154726400,51463187,0,752283,0
2023-04-19T11:23:24.137286844Z,app_03,510506063133,496061333446,585660000000,1006567396579,405600000000,269702848512,16134144,0,153251840,151166976,51463367,0,752283,0
2023-04-19T11:23:24.882779915Z,app_02,452282814944,451172406369,510430000000,903455221313,368510000000,269702848512,17063936,0,167223296,160342016,51463779,0,752431,0
2023-04-19T11:23:25.146157242Z,app_03,510723148507,496292063339,585910000000,1007015211846,405750000000,269702848512,16134144,0,153296896,151212032,51463839,0,752431,0
2023-04-19T11:23:26.485222574Z,app_02,452782532216,451663333013,511050000000,904445865229,368850000000,269702848512,17063936,0,161591296,154710016,51464403,0,752579,0
2023-04-19T11:23:26.93881417Z,app_03,511207679216,496797767985,586530000000,1008005447201,406090000000,269702848512,16134144,0,153497600,151412736,51464523,0,752653,0
2023-04-19T11:23:27.955878109Z,app_02,453144402578,452032063696,511490000000,905176466274,369120000000,269702848512,17063936,0,161595392,154714112,51464583,0,752801,0
2023-04-19T11:23:28.161210894Z,app_03,511541442362,497068115429,586920000000,1008609557791,406260000000,269702848512,16134144,0,153645056,151560192,51464583,0,752801,0
2023-04-19T11:23:29.37330423Z,app_03,511861909619,497457315685,587420000000,1009319225304,406490000000,269702848512,16134144,0,156282880,154198016,51464703,0,752801,0
2023-04-19T11:23:29.52076463Z,app_02,453578406625,452456116538,512060000000,906034523163,369400000000,269702848512,17063936,0,162611200,155729920,51464703,0,752801,0
2023-04-19T11:23:30.676185598Z,app_03,512232995953,497779076797,587880000000,1010012072750,406680000000,269702848512,16134144,0,153817088,151732224,51465703,0,752949,0
2023-04-19T11:23:30.840186276Z,app_02,454049830795,452708446872,512550000000,906758277667,369630000000,269702848512,17063936,0,161603584,154722304,51465703,0,752949,0
2023-04-19T11:23:32.188125885Z,app_02,454459184631,453019693374,513000000000,907478878005,369890000000,269702848512,17063936,0,161599488,154718208,51466175,0,753097,0
2023-04-19T11:23:32.60939174Z,app_03,512661491420,498312941890,588510000000,1010974433310,406940000000,269702848512,16134144,0,153968640,151883776,51466267,0,753171,0
2023-04-19T11:23:33.609532259Z,app_02,454968299150,453388606197,513530000000,908356905347,370210000000,269702848512,17063936,0,161660928,154779648,51466739,0,753319,0
2023-04-19T11:23:33.922095975Z,app_03,512909169775,498651927561,588920000000,1011561097336,407110000000,269702848512,16134144,0,156061696,153976832,51466859,0,753615,0
2023-04-19T11:23:35.288968886Z,app_02,455576861645,453669331917,514090000000,909246193562,370510000000,269702848512,17063936,0,161722368,154841088,51466919,0,753985,0
2023-04-19T11:23:35.415777281Z,app_03,513132999281,499174721770,589380000000,1012307721051,407330000000,269702848512,16134144,0,155033600,152948736,51466919,0,753985,0
2023-04-19T11:23:36.671850571Z,app_02,456002328402,453955218491,514520000000,909957546893,370740000000,269702848512,17063936,0,161779712,154898432,51467039,0,754133,0
2023-04-19T11:23:37.041797514Z,app_03,513606960252,499664280221,590060000000,1013271240473,407640000000,269702848512,16134144,0,154361856,152276992,51467099,0,754207,0
2023-04-19T11:23:37.835289286Z,app_02,456235015698,454323730963,514920000000,910558746661,370950000000,269702848512,17063936,0,161796096,154914816,51467099,0,754281,0
2023-04-19T11:23:38.301319255Z,app_03,514178553276,499885947599,590570000000,1014064500875,407950000000,269702848512,16134144,0,156483584,154398720,51467219,0,754281,0
2023-04-19T11:23:39.301947555Z,app_02,456538206954,454778714491,515380000000,911316921445,371200000000,269702848512,17063936,0,161873920,154992640,51467279,0,754355,0
2023-04-19T11:23:39.360431522Z,app_03,514408577948,500210287357,590900000000,1014618865305,408130000000,269702848512,16134144,0,159346688,157261824,51467279,0,754355,0
2023-04-19T11:23:40.916049039Z,app_02,456936690053,455185130428,515900000000,912121820481,371440000000,269702848512,17063936,0,162025472,155144192,51467931,0,754577,0
2023-04-19T11:23:41.14646121Z,app_03,514843462543,500565832464,591380000000,1015409295007,408360000000,269702848512,16134144,0,154734592,152649728,51467931,0,754651,0
2023-04-19T11:23:42.50666161Z,app_03,515193013737,500841072642,591790000000,1016034086379,408540000000,269702848512,16134144,0,154910720,152825856,51468495,0,754873,0
2023-04-19T11:23:42.663404831Z,app_02,457279120415,455665244862,516440000000,912944365277,371740000000,269702848512,17063936,0,162045952,155164672,51468495,0,754873,0
2023-04-19T11:23:43.633694226Z,app_03,515546490739,501116569453,592180000000,1016663060192,408750000000,269702848512,16134144,0,155025408,152940544,51468555,0,755021,0
2023-04-19T11:23:44.674350791Z,app_02,457776635688,455941259845,516920000000,913717895533,372030000000,269702848512,17063936,0,162123776,155242496,51468615,0,755243,0
2023-04-19T11:23:45.492223003Z,app_03,516014736229,501798440949,592930000000,1017813177178,409160000000,269702848512,16134144,0,155152384,153067520,51468735,0,755377,0
2023-04-19T11:23:46.438599611Z,app_02,458155212367,456385160271,517380000000,914540372638,372350000000,269702848512,17063936,0,162181120,155299840,51468795,0,755451,0
2023-04-19T11:23:46.66204607Z,app_03,516285583156,502086351502,593300000000,1018371934658,409320000000,269702848512,16134144,0,157208576,155123712,51468795,0,755673,0
2023-04-19T11:23:48.096698882Z,app_02,458554731836,456668706938,517840000000,915223438774,372590000000,269702848512,17063936,0,162562048,155680768,51468975,0,755747,0
2023-04-19T11:23:48.57268547Z,app_03,516748839903,502530144820,593890000000,1019278984723,409550000000,269702848512,16134144,0,155320320,153235456,51468975,0,755895,0
2023-04-19T11:23:49.903624325Z,app_02,458889796517,457152298123,518360000000,916042094640,372920000000,269702848512,17063936,0,162418688,155537408,51469095,0,755969,0
2023-04-19T11:23:50.547970122Z,app_03,517220311289,503024347694,594500000000,1020244658983,409840000000,269702848512,16134144,0,155877376,153792512,51469095,0,756043,0
2023-04-19T11:23:51.836886747Z,app_02,459299736742,457692352476,519020000000,916992089218,373240000000,269702848512,17063936,0,162492416,155611136,51469155,0,756191,0
2023-04-19T11:23:52.507266201Z,app_03,517833075092,503484965516,595180000000,1021318040608,410180000000,269702848512,16134144,0,155701248,153616384,51469215,0,756265,0
2023-04-19T11:23:53.125922718Z,app_02,459553323093,457980818042,519400000000,917534141135,373410000000,269702848512,17063936,0,162500608,155619328,51469215,0,756413,0
2023-04-19T11:23:53.766382417Z,app_03,518110892834,503810001511,595620000000,1021920894345,410350000000,269702848512,16134144,0,156012544,153927680,51469335,0,756487,0
2023-04-19T11:23:54.81240526Z,app_02,460009098290,458313531480,519940000000,918322629770,373670000000,269702848512,17063936,0,162705408,155824128,51469335,0,756709,0
2023-04-19T11:23:54.899873251Z,app_03,518464914489,504148329641,596040000000,1022613244130,410600000000,269702848512,16134144,0,155967488,153882624,51469395,0,756709,0
2023-04-19T11:23:56.427527001Z,app_02,460403654455,458603003513,520400000000,919006657968,373900000000,269702848512,17063936,0,162742272,155860992,51469455,0,756931,0
2023-04-19T11:23:56.860702887Z,app_03,518945918727,504776201835,596800000000,1023722120562,410930000000,269702848512,16134144,0,156041216,153956352,51469515,0,756931,0
2023-04-19T11:23:58.061045644Z,app_02,460870093195,459033228271,521020000000,919903321466,374200000000,269702848512,17063936,0,162861056,155979776,51469575,0,757005,0
2023-04-19T11:23:58.791915538Z,app_03,519456730405,505244988976,597460000000,1024701719381,411220000000,269702848512,16134144,0,156528640,154443776,51469635,0,757375,0
2023-04-19T11:23:59.975865991Z,app_02,461284733514,459596950587,521620000000,920881684101,374560000000,269702848512,17063936,0,163000320,156119040,51469695,0,757671,0
2023-04-19T11:24:00.214595587Z,app_03,519855176809,505556918007,597930000000,1025412094816,411400000000,269702848512,16134144,0,158711808,156626944,51469695,0,757671,0
2023-04-19T11:24:01.545659126Z,app_02,461575466099,460003057971,522080000000,921578524070,374820000000,269702848512,17063936,0,162983936,156102656,51469815,0,757893,0
2023-04-19T11:24:01.649456336Z,app_03,520272747123,505803057235,598340000000,1026075804358,411600000000,269702848512,16134144,0,158363648,156278784,51469815,0,757893,0
2023-04-19T11:24:03.168887934Z,app_02,461793458234,460474367515,522540000000,922267825749,375040000000,269702848512,17063936,0,163078144,156196864,51469935,0,758041,0
2023-04-19T11:24:03.281254465Z,app_03,520681060747,506037491800,598760000000,1026718552547,411820000000,269702848512,16134144,0,159354880,157270016,51469935,0,758041,0
2023-04-19T11:24:05.021228659Z,app_03,521175182748,506370509340,599260000000,1027545692088,412090000000,269702848512,16134144,0,158937088,156852224,51470175,0,758263,0
2023-04-19T11:24:05.050340512Z,app_02,462276904792,460992617819,523200000000,923269522611,375360000000,269702848512,17063936,0,164265984,157384704,51470175,0,758263,0
2023-04-19T11:24:06.881808772Z,app_02,462553356946,461612555274,523720000000,924165912220,375680000000,269702848512,17063936,0,163266560,156385280,51470295,0,758767,0
2023-04-19T11:24:06.944743426Z,app_03,521711425077,506838073008,599970000000,1028549498085,412400000000,269702848512,16134144,0,156930048,154845184,51470295,0,758767,0
2023-04-19T11:24:08.046929653Z,app_03,521874677048,507276469357,600340000000,1029151146405,412580000000,269702848512,16134144,0,157216768,155131904,51470295,0,758915,0
2023-04-19T11:24:08.270198239Z,app_02,463009480404,461871284262,524200000000,924880764666,375900000000,269702848512,17063936,0,166043648,159162368,51470295,0,759063,0
2023-04-19T11:24:09.799619693Z,app_02,463385208735,462167654509,524670000000,925552863244,376130000000,269702848512,17063936,0,168144896,161263616,51470295,0,759507,0
2023-04-19T11:24:09.982152627Z,app_03,522333194990,507682411552,600950000000,1030015606542,412870000000,269702848512,16134144,0,157294592,155209728,51470295,0,759581,0
2023-04-19T11:24:10.895311917Z,app_02,463822495268,462265576093,525060000000,926088071361,376290000000,269702848512,17063936,0,163446784,156565504,51470295,0,759655,0
2023-04-19T11:24:11.632100589Z,app_03,522756678598,507952991558,601420000000,1030709670156,413090000000,269702848512,16134144,0,157208576,155123712,51470295,0,759951,0
2023-04-19T11:24:12.235125047Z,app_02,464127084196,462605862918,525500000000,926732947114,376530000000,269702848512,17063936,0,165355520,158474240,51470355,0,760025,0
2023-04-19T11:24:13.083029122Z,app_03,523136835947,508227899467,601900000000,1031364735414,413300000000,269702848512,16134144,0,157339648,155254784,51470355,0,760395,0
2023-04-19T11:24:14.183274912Z,app_02,464525316828,463104398764,526090000000,927629715592,376850000000,269702848512,17063936,0,166137856,159256576,51470415,0,760617,0
2023-04-19T11:24:14.637631853Z,app_03,523513628504,508430362901,602270000000,1031943991405,413470000000,269702848512,16134144,0,157274112,155189248,51470475,0,760913,0
2023-04-19T11:24:15.209898588Z,app_02,464617839540,463389325389,526350000000,928007164929,376980000000,269702848512,17063936,0,163577856,156696576,51470535,0,760913,0
2023-04-19T11:24:16.044430445Z,app_03,523902764798,508594852227,602650000000,1032497617025,413610000000,269702848512,16134144,0,159334400,157249536,51470595,0,761283,0
2023-04-19T11:24:16.73845789Z,app_02,464930288682,463763966895,526820000000,928694255577,377220000000,269702848512,17063936,0,164036608,157155328,51470655,0,761505,0
2023-04-19T11:24:17.872257339Z,app_03,524370860815,508973574194,603300000000,1033344435009,413840000000,269702848512,16134144,0,157446144,155361280,51470715,0,761505,0
2023-04-19T11:24:18.512384847Z,app_02,465277393419,464284730563,527370000000,929562123982,377520000000,269702848512,17063936,0,166227968,159346688,51470835,0,761727,0
2023-04-19T11:24:19.053152891Z,app_03,524711852374,509211830996,603680000000,1033923683370,414040000000,269702848512,16134144,0,157507584,155422720,51470835,0,761875,0
2023-04-19T11:24:19.537255248Z,app_02,465409572966,464614483397,527660000000,930024056363,377680000000,269702848512,17063936,0,165965824,159084544,51470955,0,761875,0
2023-04-19T11:24:20.761316034Z,app_03,525193719709,509545686260,604190000000,1034739405969,414330000000,269702848512,16134144,0,157675520,155590656,51471015,0,762097,0
2023-04-19T11:24:20.832591493Z,app_02,465718456765,464986574888,528120000000,930705031653,377900000000,269702848512,17063936,0,168140800,161259520,51471015,0,762097,0
2023-04-19T11:24:21.861655638Z,app_02,466022115905,465181552015,528470000000,931203667920,378070000000,269702848512,17063936,0,164065280,157184000,51471135,0,762171,0
2023-04-19T11:24:22.025574043Z,app_03,525397132236,509977676192,604630000000,1035374808428,414520000000,269702848512,16134144,0,157753344,155668480,51471135,0,762171,0
2023-04-19T11:24:22.877011727Z,app_02,466369057074,465415859352,528860000000,931784916426,378260000000,269702848512,17063936,0,164171776,157290496,51471195,0,762393,0
2023-04-19T11:24:23.117476963Z,app_03,525612985385,510263080033,604970000000,1035876065418,414680000000,269702848512,16134144,0,157925376,155840512,51471195,0,762393,0
