time_stamp,delay,loss
2023-04-19 19:11:23.538654,3.776,1.25
2023-04-19 19:11:24.283606,2.813,0.0
2023-04-19 19:11:25.028731,3.349,0.0
2023-04-19 19:11:25.772739,4.098,0.0
2023-04-19 19:11:26.554045,2.762,3.75
2023-04-19 19:11:27.305456,2.838,0.0
2023-04-19 19:11:28.049629,3.556,0.0
2023-04-19 19:11:28.789399,3.615,0.0
2023-04-19 19:11:29.564336,3.082,2.5
2023-04-19 19:11:30.335091,3.190,3.75
2023-04-19 19:11:31.089508,4.551,0.0
2023-04-19 19:11:31.846436,3.774,0.0
2023-04-19 19:11:32.596269,2.739,0.0
2023-04-19 19:11:33.371008,3.431,0.0
2023-04-19 19:11:34.109533,3.838,0.0
2023-04-19 19:11:34.863005,2.627,0.0
2023-04-19 19:11:35.614700,2.836,0.0
2023-04-19 19:11:36.361591,4.011,0.0
2023-04-19 19:11:37.105284,3.777,0.0
2023-04-19 19:11:37.840523,2.730,0.0
2023-04-19 19:11:38.617728,3.233,6.25
2023-04-19 19:11:39.366497,3.816,0.0
2023-04-19 19:11:40.121953,3.659,0.0
2023-04-19 19:11:40.864461,2.600,0.0
2023-04-19 19:11:41.634694,3.786,6.25
2023-04-19 19:11:42.378216,4.111,0.0
2023-04-19 19:11:43.121230,3.299,0.0
2023-04-19 19:11:43.860267,3.220,0.0
2023-04-19 19:11:44.625976,3.689,2.5
2023-04-19 19:11:45.365049,3.582,0.0
2023-04-19 19:11:46.112770,3.030,0.0
2023-04-19 19:11:46.870951,3.309,0.0
2023-04-19 19:11:47.626884,4.147,2.5
2023-04-19 19:11:48.391203,5.006,0.0
2023-04-19 19:11:49.132132,3.115,0.0
2023-04-19 19:11:49.881836,3.816,0.0
2023-04-19 19:11:50.666503,3.445,2.5
2023-04-19 19:11:51.418919,2.830,0.0
2023-04-19 19:11:52.161417,2.823,0.0
2023-04-19 19:11:52.908300,3.899,0.0
2023-04-19 19:11:53.668831,3.807,2.5
2023-04-19 19:11:54.423210,2.864,0.0
2023-04-19 19:11:55.174078,2.902,0.0
2023-04-19 19:11:55.914164,4.202,0.0
2023-04-19 19:11:56.671850,3.444,1.25
2023-04-19 19:11:57.445851,3.035,0.0
2023-04-19 19:11:58.238368,4.175,2.5
2023-04-19 19:11:59.006942,3.883,0.0
2023-04-19 19:11:59.751487,2.822,0.0
2023-04-19 19:12:00.513242,2.845,1.25
2023-04-19 19:12:01.265705,3.916,0.0
2023-04-19 19:12:02.027275,3.528,0.0
2023-04-19 19:12:02.774041,2.776,0.0
2023-04-19 19:12:03.529029,2.853,1.25
2023-04-19 19:12:04.286458,3.801,0.0
2023-04-19 19:12:05.027052,3.910,0.0
2023-04-19 19:12:05.781992,3.127,0.0
2023-04-19 19:12:06.524513,4.089,0.0
2023-04-19 19:12:07.283964,4.472,0.0
2023-04-19 19:12:08.052286,3.340,1.25
2023-04-19 19:12:08.789914,3.020,0.0
2023-04-19 19:12:09.537075,4.148,0.0
2023-04-19 19:12:10.276529,3.753,0.0
2023-04-19 19:12:11.034089,3.124,0.0
2023-04-19 19:12:11.790871,4.250,0.0
2023-04-19 19:12:12.560819,3.897,1.25
2023-04-19 19:12:13.301851,3.121,0.0
2023-04-19 19:12:14.050604,2.923,0.0
2023-04-19 19:12:14.805414,3.475,0.0
2023-04-19 19:12:15.579755,4.585,2.5
2023-04-19 19:12:16.325357,2.823,0.0
2023-04-19 19:12:17.090203,2.624,1.25
2023-04-19 19:12:17.828182,4.884,0.0
2023-04-19 19:12:18.576260,3.550,0.0
2023-04-19 19:12:19.332824,2.642,0.0
2023-04-19 19:12:20.089268,3.329,0.0
2023-04-19 19:12:20.858240,4.581,0.0
2023-04-19 19:12:21.623320,2.892,1.25
2023-04-19 19:12:22.375059,2.767,0.0
2023-04-19 19:12:23.131392,4.024,0.0
2023-04-19 19:12:23.875080,4.042,0.0
2023-04-19 19:12:24.657676,2.956,3.75
2023-04-19 19:12:25.406491,2.973,0.0
2023-04-19 19:12:26.145485,4.245,0.0
2023-04-19 19:12:26.887802,3.338,0.0
2023-04-19 19:12:27.650367,2.557,2.5
2023-04-19 19:12:28.399753,3.833,0.0
2023-04-19 19:12:29.148802,4.110,0.0
2023-04-19 19:12:29.892788,3.349,0.0
2023-04-19 19:12:30.659546,2.815,1.25
2023-04-19 19:12:31.402861,3.613,0.0
2023-04-19 19:12:32.165986,4.042,1.25
2023-04-19 19:12:32.911361,3.054,0.0
2023-04-19 19:12:33.656771,2.888,0.0
2023-04-19 19:12:34.401762,3.662,0.0
2023-04-19 19:12:35.151464,3.825,0.0
2023-04-19 19:12:35.896054,2.646,0.0
2023-04-19 19:12:36.659584,3.280,1.25
2023-04-19 19:12:37.412743,3.828,0.0
2023-04-19 19:12:38.164492,3.836,0.0
2023-04-19 19:12:38.907683,3.070,0.0
2023-04-19 19:12:39.660320,3.910,0.0
2023-04-19 19:12:40.410115,4.930,0.0
2023-04-19 19:12:41.176534,3.090,1.25
2023-04-19 19:12:41.919264,2.493,0.0
2023-04-19 19:12:42.689275,4.052,0.0
2023-04-19 19:12:43.435033,3.490,0.0
2023-04-19 19:12:44.195311,2.613,1.25
2023-04-19 19:12:44.935290,3.579,0.0
2023-04-19 19:12:45.701484,3.979,0.0
2023-04-19 19:12:46.438904,3.265,0.0
2023-04-19 19:12:47.205894,2.802,1.25
2023-04-19 19:12:47.946848,3.225,0.0
2023-04-19 19:12:48.729791,3.976,1.25
2023-04-19 19:12:49.480205,2.802,0.0
2023-04-19 19:12:50.245864,3.085,1.25
2023-04-19 19:12:50.983749,3.831,0.0
2023-04-19 19:12:51.735772,3.758,0.0
2023-04-19 19:12:52.499073,3.050,1.25
2023-04-19 19:12:53.237796,3.423,0.0
2023-04-19 19:12:53.998384,4.499,0.0
2023-04-19 19:12:54.752397,3.965,0.0
2023-04-19 19:12:55.510909,3.053,2.5
2023-04-19 19:12:56.254549,3.202,0.0
2023-04-19 19:12:56.998309,4.079,0.0
2023-04-19 19:12:57.739327,3.004,0.0
2023-04-19 19:12:58.482777,2.879,0.0
2023-04-19 19:12:59.230680,3.878,0.0
2023-04-19 19:12:59.967489,3.590,0.0
2023-04-19 19:13:00.725467,2.309,6.25
2023-04-19 19:13:01.477176,3.577,0.0
2023-04-19 19:13:02.230997,4.831,0.0
2023-04-19 19:13:03.001914,3.281,0.0
2023-04-19 19:13:03.753594,2.821,0.0
2023-04-19 19:13:04.520700,3.919,1.25
2023-04-19 19:13:05.262146,3.972,0.0
2023-04-19 19:13:06.038017,3.423,2.5
2023-04-19 19:13:06.784713,2.708,0.0
2023-04-19 19:13:07.538651,4.566,0.0
2023-04-19 19:13:08.307169,3.878,0.0
2023-04-19 19:13:09.064849,2.933,3.75
2023-04-19 19:13:09.802559,3.251,0.0
2023-04-19 19:13:10.560493,4.121,0.0
2023-04-19 19:13:11.299953,3.062,0.0
2023-04-19 19:13:12.070420,2.795,2.5
2023-04-19 19:13:12.832833,3.687,0.0
2023-04-19 19:13:13.577388,3.902,0.0
2023-04-19 19:13:14.316666,2.821,0.0
2023-04-19 19:13:15.080499,2.778,2.5
2023-04-19 19:13:15.821686,3.744,0.0
2023-04-19 19:13:16.570911,3.180,0.0
2023-04-19 19:13:17.304779,2.598,0.0
2023-04-19 19:13:18.062586,2.876,2.5
2023-04-19 19:13:18.803372,3.398,0.0
2023-04-19 19:13:19.550352,3.446,0.0
2023-04-19 19:13:20.295085,2.997,0.0
2023-04-19 19:13:21.067256,3.562,2.5
2023-04-19 19:13:21.811914,3.802,0.0
2023-04-19 19:13:22.552491,2.606,0.0
2023-04-19 19:13:23.292290,2.784,0.0
2023-04-19 19:13:24.071087,4.768,1.25
2023-04-19 19:13:24.809718,3.630,0.0
2023-04-19 19:13:25.563836,2.881,0.0
2023-04-19 19:13:26.307573,3.628,0.0
2023-04-19 19:13:27.062064,5.258,0.0
2023-04-19 19:13:27.814776,3.617,0.0
2023-04-19 19:13:28.590969,3.315,2.5
2023-04-19 19:13:29.330962,3.943,0.0
2023-04-19 19:13:30.084394,3.512,0.0
2023-04-19 19:13:30.828202,4.007,0.0
2023-04-19 19:13:31.604987,3.799,3.75
2023-04-19 19:13:32.371249,3.821,0.0
2023-04-19 19:13:33.120235,3.368,0.0
2023-04-19 19:13:33.868345,2.971,0.0
2023-04-19 19:13:34.652133,3.128,5.0
2023-04-19 19:13:35.403981,4.186,0.0
2023-04-19 19:13:36.171142,3.102,0.0
2023-04-19 19:13:36.917325,3.153,0.0
2023-04-19 19:13:37.689566,3.494,5.0
2023-04-19 19:13:38.446828,3.818,0.0
2023-04-19 19:13:39.210904,2.972,0.0
2023-04-19 19:13:39.957818,2.992,0.0
2023-04-19 19:13:40.721193,3.629,3.75
2023-04-19 19:13:41.458250,3.452,0.0
2023-04-19 19:13:42.198453,3.990,0.0
2023-04-19 19:13:42.946683,4.115,0.0
2023-04-19 19:13:43.725771,3.167,1.25
2023-04-19 19:13:44.479677,3.718,0.0
2023-04-19 19:13:45.247950,2.761,0.0
2023-04-19 19:13:46.010120,3.992,0.0
2023-04-19 19:13:46.770738,3.799,0.0
2023-04-19 19:13:47.512886,2.886,0.0
2023-04-19 19:13:48.265997,2.946,0.0
2023-04-19 19:13:49.014926,3.955,0.0
2023-04-19 19:13:49.756170,3.522,0.0
2023-04-19 19:13:50.507085,2.719,0.0
2023-04-19 19:13:51.259683,3.484,0.0
2023-04-19 19:13:52.022826,3.904,1.25
2023-04-19 19:13:52.765235,2.860,0.0
2023-04-19 19:13:53.506643,2.965,0.0
2023-04-19 19:13:54.265908,3.521,0.0
2023-04-19 19:13:55.003086,4.284,0.0
2023-04-19 19:13:55.751720,3.170,0.0
2023-04-19 19:13:56.520670,3.485,8.75
2023-04-19 19:13:57.295324,4.366,1.25
2023-04-19 19:13:58.035715,4.326,0.0
2023-04-19 19:13:58.781962,3.346,0.0
2023-04-19 19:13:59.558345,3.342,10.0
2023-04-19 19:14:00.333153,3.740,3.75
2023-04-19 19:14:01.103969,4.055,1.25
2023-04-19 19:14:01.864780,3.503,0.0
2023-04-19 19:14:02.631166,4.042,6.25
2023-04-19 19:14:03.397821,4.204,6.25
2023-04-19 19:14:04.164816,3.033,6.25
2023-04-19 19:14:04.919678,3.274,0.0
2023-04-19 19:14:05.698053,5.788,8.75
2023-04-19 19:14:06.477482,3.904,2.5
2023-04-19 19:14:07.242666,3.169,5.0
2023-04-19 19:14:08.000719,3.281,1.25
2023-04-19 19:14:08.768002,4.301,10.0
2023-04-19 19:14:09.532446,3.236,1.25
2023-04-19 19:14:10.299215,3.142,10.0
2023-04-19 19:14:11.057472,3.998,5.0
2023-04-19 19:14:11.801150,4.546,0.0
2023-04-19 19:14:12.567822,3.274,1.25
2023-04-19 19:14:13.340835,3.132,8.75
2023-04-19 19:14:14.185050,4.241,2.5
2023-04-19 19:14:14.950821,3.223,0.0
2023-04-19 19:14:15.719233,3.170,1.25
2023-04-19 19:14:16.476062,3.595,7.5
2023-04-19 19:14:17.244380,3.820,3.75
2023-04-19 19:14:18.011289,3.180,2.5
2023-04-19 19:14:18.752966,2.923,0.0
2023-04-19 19:14:19.540974,4.585,10.0
2023-04-19 19:14:20.315317,5.187,2.5
2023-04-19 19:14:21.069060,2.876,2.5
2023-04-19 19:14:21.814677,3.720,0.0
2023-04-19 19:14:22.585405,4.221,7.5
2023-04-19 19:14:23.359245,4.007,5.0
2023-04-19 19:14:24.103089,3.567,0.0
2023-04-19 19:14:24.867354,4.571,0.0
2023-04-19 19:14:25.651654,4.594,8.75
2023-04-19 19:14:26.412698,3.145,0.0
2023-04-19 19:14:27.193890,3.189,7.5
2023-04-19 19:14:27.941090,4.184,0.0
2023-04-19 19:14:28.701289,3.812,7.5
2023-04-19 19:14:29.459494,3.122,3.75
2023-04-19 19:14:30.230752,3.560,6.25
2023-04-19 19:14:30.990168,3.941,0.0
2023-04-19 19:14:31.726638,2.974,0.0
2023-04-19 19:14:32.494159,2.825,5.0
2023-04-19 19:14:33.263714,4.639,3.75
2023-04-19 19:14:34.039766,4.531,2.5
2023-04-19 19:14:34.796717,3.054,0.0
2023-04-19 19:14:35.570020,4.146,0.0
2023-04-19 19:14:36.337705,4.480,6.25
2023-04-19 19:14:37.105045,4.190,3.75
2023-04-19 19:14:37.841129,3.249,0.0
2023-04-19 19:14:38.604810,3.768,6.25
2023-04-19 19:14:39.374570,4.329,2.5
2023-04-19 19:14:40.167462,3.499,7.5
2023-04-19 19:14:40.909169,3.115,0.0
2023-04-19 19:14:41.713248,4.379,6.25
2023-04-19 19:14:42.490483,4.710,1.25
2023-04-19 19:14:43.260213,2.861,6.25
2023-04-19 19:14:44.022278,3.498,2.5
2023-04-19 19:14:44.760538,4.512,0.0
2023-04-19 19:14:45.556384,4.087,5.0
2023-04-19 19:14:46.324967,2.851,10.0
2023-04-19 19:14:47.103141,3.664,2.5
2023-04-19 19:14:47.848547,4.220,0.0
2023-04-19 19:14:48.610177,2.807,5.0
2023-04-19 19:14:49.387376,3.035,3.75
2023-04-19 19:14:50.160857,5.021,5.0
2023-04-19 19:14:50.905884,4.448,0.0
2023-04-19 19:14:51.668414,3.680,6.25
2023-04-19 19:14:52.437619,3.162,6.25
2023-04-19 19:14:53.211792,5.002,6.25
2023-04-19 19:14:53.957824,4.921,0.0
2023-04-19 19:14:54.716998,3.695,5.0
2023-04-19 19:14:55.492296,4.579,7.5
2023-04-19 19:14:56.271567,4.419,2.5
2023-04-19 19:14:57.053497,4.131,5.0
2023-04-19 19:14:57.816437,3.522,0.0
2023-04-19 19:14:58.586419,4.012,7.5
2023-04-19 19:14:59.372790,4.736,1.25
2023-04-19 19:15:00.130389,3.521,3.75
2023-04-19 19:15:00.888487,3.844,0.0
2023-04-19 19:15:01.665104,4.758,5.0
2023-04-19 19:15:02.450535,4.151,5.0
2023-04-19 19:15:03.208647,3.485,7.5
2023-04-19 19:15:03.947056,4.202,0.0
2023-04-19 19:15:04.715530,3.781,6.25
2023-04-19 19:15:05.503262,2.915,8.75
2023-04-19 19:15:06.270090,3.728,5.0
2023-04-19 19:15:07.047812,5.362,2.5
2023-04-19 19:15:07.786729,3.997,0.0
2023-04-19 19:15:08.541579,3.274,8.75
2023-04-19 19:15:09.295521,3.214,5.0
2023-04-19 19:15:10.069492,4.775,2.5
2023-04-19 19:15:10.816461,3.530,0.0
2023-04-19 19:15:11.581872,3.392,8.75
2023-04-19 19:15:12.354883,3.912,5.0
2023-04-19 19:15:13.118321,4.734,2.5
2023-04-19 19:15:13.863287,4.019,0.0
2023-04-19 19:15:14.638174,3.051,8.75
2023-04-19 19:15:15.428326,3.823,6.25
2023-04-19 19:15:16.200301,4.373,2.5
2023-04-19 19:15:16.937254,3.213,0.0
2023-04-19 19:15:17.699974,3.979,6.25
2023-04-19 19:15:18.476254,4.363,3.75
2023-04-19 19:15:19.247733,3.628,3.75
2023-04-19 19:15:20.000750,3.010,1.25
2023-04-19 19:15:20.765265,3.720,11.25
2023-04-19 19:15:21.528973,4.223,3.75
2023-04-19 19:15:22.286179,2.729,5.0
2023-04-19 19:15:23.059337,3.147,6.25
2023-04-19 19:15:23.807244,4.515,0.0
2023-04-19 19:15:24.569780,3.743,6.25
2023-04-19 19:15:25.338138,3.080,5.0
2023-04-19 19:15:26.102696,3.608,5.0
2023-04-19 19:15:26.861258,4.650,0.0
2023-04-19 19:15:27.631436,4.223,3.75
2023-04-19 19:15:28.390234,2.881,3.75
2023-04-19 19:15:29.162888,3.616,7.5
2023-04-19 19:15:29.904927,4.609,0.0
2023-04-19 19:15:30.658373,3.543,3.75
2023-04-19 19:15:31.444346,3.498,3.75
2023-04-19 19:15:32.203511,3.555,1.25
2023-04-19 19:15:32.947287,4.910,0.0
2023-04-19 19:15:33.709150,3.469,13.75
2023-04-19 19:15:34.491657,4.541,5.0
2023-04-19 19:15:35.257949,4.148,2.5
2023-04-19 19:15:36.043424,3.777,5.0
2023-04-19 19:15:36.785895,3.248,0.0
2023-04-19 19:15:37.564051,4.358,8.75
2023-04-19 19:15:38.324155,3.405,3.75
2023-04-19 19:15:39.082050,3.561,7.5
2023-04-19 19:15:39.831043,3.460,0.0
2023-04-19 19:15:40.617266,4.460,5.0
2023-04-19 19:15:41.397446,4.215,5.0
2023-04-19 19:15:42.158575,2.689,3.75
2023-04-19 19:15:42.897518,3.295,0.0
2023-04-19 19:15:43.672244,3.771,6.25
2023-04-19 19:15:44.435204,3.283,6.25
2023-04-19 19:15:45.197915,3.284,6.25
2023-04-19 19:15:45.941004,4.102,0.0
2023-04-19 19:15:46.708788,4.146,3.75
2023-04-19 19:15:47.469223,3.512,2.5
2023-04-19 19:15:48.233728,3.199,8.75
2023-04-19 19:15:48.974070,4.302,0.0
2023-04-19 19:15:49.732012,3.294,13.75
2023-04-19 19:15:50.494216,3.251,1.25
2023-04-19 19:15:51.257433,3.425,8.75
2023-04-19 19:15:52.002649,4.733,0.0
2023-04-19 19:15:52.757803,3.118,11.25
2023-04-19 19:15:53.523694,3.008,2.5
2023-04-19 19:15:54.286331,4.176,7.5
2023-04-19 19:15:55.068794,4.883,5.0
2023-04-19 19:15:55.820075,3.459,0.0
2023-04-19 19:15:56.584693,3.023,8.75
2023-04-19 19:15:57.352074,4.148,3.75
2023-04-19 19:15:58.092715,3.660,0.0
2023-04-19 19:15:58.853707,2.903,0.0
2023-04-19 19:15:59.618430,3.531,8.75
2023-04-19 19:16:00.391824,4.544,2.5
2023-04-19 19:16:01.172197,3.368,5.0
2023-04-19 19:16:01.935113,3.315,0.0
2023-04-19 19:16:02.711177,5.005,5.0
2023-04-19 19:16:03.482446,4.297,6.25
2023-04-19 19:16:04.248724,3.267,3.75
2023-04-19 19:16:05.018301,3.746,2.5
2023-04-19 19:16:05.777684,4.684,0.0
2023-04-19 19:16:06.543760,4.010,6.25
2023-04-19 19:16:07.277074,3.125,0.0
2023-04-19 19:16:08.046335,3.464,7.5
2023-04-19 19:16:08.789965,4.436,0.0
2023-04-19 19:16:09.564914,4.058,6.25
2023-04-19 19:16:10.323191,2.975,1.25
2023-04-19 19:16:11.084154,4.237,3.75
2023-04-19 19:16:11.824835,4.839,0.0
2023-04-19 19:16:12.582473,3.179,10.0
2023-04-19 19:16:13.340702,3.002,8.75
2023-04-19 19:16:14.107981,4.895,0.0
2023-04-19 19:16:14.846153,4.303,0.0
2023-04-19 19:16:15.640740,3.963,13.75
2023-04-19 19:16:16.400364,4.730,0.0
2023-04-19 19:16:17.170341,4.157,5.0
2023-04-19 19:16:17.917355,3.794,0.0
2023-04-19 19:16:18.671022,2.931,8.75
2023-04-19 19:16:19.437363,3.667,6.25
2023-04-19 19:16:20.192250,4.328,0.0
2023-04-19 19:16:20.934900,3.674,0.0
2023-04-19 19:16:21.689971,3.688,12.5
2023-04-19 19:16:22.459220,4.899,7.5
2023-04-19 19:16:23.230157,4.358,2.5
2023-04-19 19:16:23.967260,3.457,0.0
2023-04-19 19:16:24.741783,3.236,13.75
2023-04-19 19:16:25.507606,3.933,8.75
2023-04-19 19:16:26.247619,4.596,0.0
2023-04-19 19:16:27.009104,3.408,2.5
2023-04-19 19:16:27.779945,4.468,11.25
2023-04-19 19:16:28.562748,5.008,6.25
2023-04-19 19:16:29.325552,3.209,2.5
2023-04-19 19:16:30.095586,3.224,6.25
2023-04-19 19:16:30.844101,4.295,0.0
2023-04-19 19:16:31.612956,4.114,7.5
2023-04-19 19:16:32.389105,3.574,3.75
2023-04-19 19:16:33.199406,3.750,3.75
2023-04-19 19:16:33.948557,4.614,0.0
2023-04-19 19:16:34.712947,3.892,5.0
2023-04-19 19:16:35.472401,3.147,8.75
2023-04-19 19:16:36.244446,3.935,6.25
2023-04-19 19:16:36.982978,4.054,0.0
2023-04-19 19:16:37.745631,3.096,2.5
2023-04-19 19:16:38.513857,3.103,6.25
2023-04-19 19:16:39.280713,4.637,7.5
2023-04-19 19:16:40.044194,3.709,2.5
2023-04-19 19:16:40.794364,3.167,0.0
2023-04-19 19:16:41.563851,4.359,5.0
2023-04-19 19:16:42.362463,4.700,8.75
2023-04-19 19:16:43.125736,3.352,2.5
2023-04-19 19:16:43.864163,2.921,0.0
2023-04-19 19:16:44.632515,5.058,7.5
2023-04-19 19:16:45.398324,4.361,10.0
2023-04-19 19:16:46.160117,2.857,5.0
2023-04-19 19:16:46.900935,3.339,0.0
2023-04-19 19:16:47.668236,4.389,8.75
2023-04-19 19:16:48.427063,3.609,7.5
2023-04-19 19:16:49.190824,3.012,6.25
2023-04-19 19:16:49.938028,3.689,0.0
2023-04-19 19:16:50.700731,4.867,8.75
2023-04-19 19:16:51.473917,3.780,2.5
2023-04-19 19:16:52.232322,2.955,7.5
2023-04-19 19:16:52.977766,4.184,0.0
2023-04-19 19:16:53.753901,4.292,5.0
2023-04-19 19:16:54.519346,3.842,6.25
2023-04-19 19:16:55.288704,4.084,5.0
2023-04-19 19:16:56.066732,5.289,1.25
2023-04-19 19:16:56.810996,4.531,0.0
2023-04-19 19:16:57.606734,3.593,7.5
2023-04-19 19:16:58.365783,3.756,5.0
2023-04-19 19:16:59.140971,4.091,7.5
2023-04-19 19:16:59.897414,3.155,0.0
2023-04-19 19:17:00.674568,4.351,5.0
2023-04-19 19:17:01.442649,3.769,3.75
2023-04-19 19:17:02.200181,4.155,6.25
2023-04-19 19:17:02.934213,3.187,0.0
2023-04-19 19:17:03.703192,3.832,7.5
2023-04-19 19:17:04.467168,4.269,5.0
2023-04-19 19:17:05.237735,3.750,1.25
2023-04-19 19:17:05.978996,3.288,0.0
2023-04-19 19:17:06.738190,3.816,15.0
2023-04-19 19:17:07.502151,4.309,10.0
2023-04-19 19:17:08.256336,3.275,1.25
2023-04-19 19:17:09.026681,3.155,6.25
2023-04-19 19:17:09.785552,3.751,10.0
2023-04-19 19:17:10.545319,3.815,3.75
2023-04-19 19:17:11.330339,3.065,2.5
2023-04-19 19:17:12.090341,3.089,10.0
2023-04-19 19:17:12.833493,4.387,0.0
2023-04-19 19:17:13.598670,3.559,6.25
2023-04-19 19:17:14.387443,3.542,1.25
2023-04-19 19:17:15.158671,4.098,8.75
2023-04-19 19:17:15.903964,4.368,0.0
2023-04-19 19:17:16.685188,3.730,6.25
2023-04-19 19:17:17.442837,3.166,2.5
2023-04-19 19:17:18.211726,4.408,7.5
2023-04-19 19:17:18.957082,3.603,0.0
2023-04-19 19:17:19.715435,3.200,6.25
2023-04-19 19:17:20.476715,3.248,5.0
2023-04-19 19:17:21.237434,3.967,6.25
2023-04-19 19:17:21.980262,3.507,0.0
2023-04-19 19:17:22.746855,2.749,15.0
2023-04-19 19:17:23.513757,3.833,3.75
2023-04-19 19:17:24.254016,3.531,0.0
2023-04-19 19:17:25.010007,3.841,0.0
2023-04-19 19:17:25.761840,2.707,11.25
2023-04-19 19:17:26.526611,4.279,1.25
2023-04-19 19:17:27.289047,4.091,6.25
2023-04-19 19:17:28.054778,3.682,2.5
2023-04-19 19:17:28.794491,3.209,0.0
2023-04-19 19:17:29.564210,3.882,8.75
2023-04-19 19:17:30.334169,4.855,6.25
2023-04-19 19:17:31.101614,3.945,2.5
2023-04-19 19:17:31.873010,4.928,0.0
2023-04-19 19:17:32.639393,4.778,6.25
2023-04-19 19:17:33.396261,3.421,7.5
2023-04-19 19:17:34.166133,3.873,3.75
2023-04-19 19:17:34.906785,5.007,0.0
2023-04-19 19:17:35.675762,4.014,5.0
2023-04-19 19:17:36.471181,3.705,6.25
2023-04-19 19:17:37.231005,3.870,3.75
2023-04-19 19:17:37.973536,4.091,0.0
2023-04-19 19:17:38.739189,3.921,5.0
2023-04-19 19:17:39.493780,3.149,7.5
2023-04-19 19:17:40.266386,3.705,3.75
2023-04-19 19:17:41.010352,4.635,0.0
2023-04-19 19:17:41.777480,2.966,10.0
2023-04-19 19:17:42.539210,3.215,7.5
2023-04-19 19:17:43.318538,4.291,3.75
2023-04-19 19:17:44.088954,4.756,3.75
2023-04-19 19:17:44.849985,2.987,0.0
2023-04-19 19:17:45.612577,4.062,1.25
2023-04-19 19:17:46.393515,3.753,8.75
2023-04-19 19:17:47.163250,3.966,3.75
2023-04-19 19:17:47.925666,3.157,0.0
2023-04-19 19:17:48.704224,4.017,5.0
2023-04-19 19:17:49.466398,3.483,8.75
2023-04-19 19:17:50.236070,3.372,3.75
2023-04-19 19:17:50.993159,3.631,0.0
2023-04-19 19:17:51.747145,3.722,7.5
2023-04-19 19:17:52.507294,3.720,5.0
2023-04-19 19:17:53.278249,3.557,6.25
2023-04-19 19:17:54.054097,4.244,2.5
2023-04-19 19:17:54.800606,4.467,0.0
2023-04-19 19:17:55.568341,3.120,8.75
2023-04-19 19:17:56.333091,2.935,6.25
2023-04-19 19:17:57.094466,4.827,3.75
2023-04-19 19:17:57.840497,5.300,0.0
2023-04-19 19:17:58.608722,3.643,8.75
2023-04-19 19:17:59.397681,3.772,6.25
2023-04-19 19:18:00.185217,4.208,1.25
2023-04-19 19:18:00.937915,4.382,0.0
2023-04-19 19:18:01.701817,3.334,8.75
2023-04-19 19:18:02.460125,3.582,7.5
2023-04-19 19:18:03.216292,4.218,1.25
2023-04-19 19:18:03.961669,3.408,0.0
2023-04-19 19:18:04.727228,3.489,12.5
2023-04-19 19:18:05.476710,3.696,3.75
2023-04-19 19:18:06.257094,5.102,5.0
2023-04-19 19:18:06.995889,2.811,0.0
2023-04-19 19:18:07.735868,2.837,0.0
2023-04-19 19:18:08.501776,4.225,10.0
2023-04-19 19:18:09.280821,3.727,3.75
2023-04-19 19:18:10.049333,3.104,3.75
2023-04-19 19:18:10.807906,3.778,0.0
2023-04-19 19:18:11.595147,4.156,6.25
2023-04-19 19:18:12.373188,3.643,6.25
2023-04-19 19:18:13.144828,2.986,10.0
2023-04-19 19:18:13.888113,4.583,0.0
2023-04-19 19:18:14.659634,4.065,3.75
2023-04-19 19:18:15.425898,3.413,3.75
2023-04-19 19:18:16.188379,3.164,10.0
2023-04-19 19:18:16.924578,4.820,0.0
2023-04-19 19:18:17.681573,3.277,6.25
2023-04-19 19:18:18.451294,3.577,3.75
2023-04-19 19:18:19.224191,3.578,10.0
2023-04-19 19:18:19.959897,4.346,0.0
2023-04-19 19:18:20.737895,3.713,6.25
2023-04-19 19:18:21.518083,3.210,3.75
2023-04-19 19:18:22.286337,4.268,10.0
2023-04-19 19:18:23.049960,4.508,1.25
2023-04-19 19:18:23.789872,3.294,0.0
2023-04-19 19:18:24.550355,3.217,10.0
2023-04-19 19:18:25.325181,4.695,2.5
2023-04-19 19:18:26.061443,3.423,0.0
2023-04-19 19:18:26.804430,3.555,0.0
2023-04-19 19:18:27.568610,3.937,8.75
2023-04-19 19:18:28.334908,4.858,7.5
2023-04-19 19:18:29.098766,3.536,5.0
2023-04-19 19:18:29.855523,3.137,0.0
2023-04-19 19:18:30.624408,5.468,6.25
2023-04-19 19:18:31.383576,3.673,5.0
2023-04-19 19:18:32.157475,3.121,7.5
2023-04-19 19:18:32.907752,4.254,0.0
2023-04-19 19:18:33.665051,4.235,5.0
2023-04-19 19:18:34.427626,3.987,6.25
2023-04-19 19:18:35.192606,3.079,6.25
2023-04-19 19:18:35.934003,4.141,0.0
2023-04-19 19:18:36.694898,4.102,6.25
2023-04-19 19:18:37.467113,3.106,6.25
2023-04-19 19:18:38.237566,3.048,3.75
2023-04-19 19:18:38.984225,4.936,0.0
2023-04-19 19:18:39.768550,5.349,5.0
2023-04-19 19:18:40.530776,3.063,5.0
2023-04-19 19:18:41.288826,3.269,6.25
2023-04-19 19:18:42.054316,4.925,3.75
2023-04-19 19:18:42.793371,3.244,0.0
2023-04-19 19:18:43.564824,3.597,8.75
2023-04-19 19:18:44.333363,3.503,3.75
2023-04-19 19:18:45.096880,4.513,7.5
