time_stamp,delay,loss
2023-04-19 19:07:49.511283,3.609,0.0
2023-04-19 19:07:50.242753,3.101,0.0
2023-04-19 19:07:51.000629,2.872,0.0
2023-04-19 19:07:51.733343,3.740,0.0
2023-04-19 19:07:52.467322,3.411,0.0
2023-04-19 19:07:53.203046,3.091,0.0
2023-04-19 19:07:53.939579,2.970,0.0
2023-04-19 19:07:54.673872,4.353,0.0
2023-04-19 19:07:55.433093,3.083,0.0
2023-04-19 19:07:56.173161,2.817,0.0
2023-04-19 19:07:56.910073,3.110,0.0
2023-04-19 19:07:57.647598,4.267,0.0
2023-04-19 19:07:58.383358,3.616,0.0
2023-04-19 19:07:59.122009,2.715,0.0
2023-04-19 19:07:59.856537,3.513,0.0
2023-04-19 19:08:00.590245,3.736,0.0
2023-04-19 19:08:01.326419,2.934,0.0
2023-04-19 19:08:02.061864,2.947,0.0
2023-04-19 19:08:02.799324,3.621,0.0
2023-04-19 19:08:03.542105,3.359,0.0
2023-04-19 19:08:04.282412,2.686,0.0
2023-04-19 19:08:05.013188,3.124,0.0
2023-04-19 19:08:05.749637,4.044,0.0
2023-04-19 19:08:06.482792,2.954,0.0
2023-04-19 19:08:07.229285,2.644,0.0
2023-04-19 19:08:07.965711,4.078,0.0
2023-04-19 19:08:08.702623,3.910,0.0
2023-04-19 19:08:09.438189,2.836,0.0
2023-04-19 19:08:10.177324,2.998,0.0
2023-04-19 19:08:10.917431,3.525,0.0
2023-04-19 19:08:11.663278,3.859,0.0
2023-04-19 19:08:12.403141,2.540,0.0
2023-04-19 19:08:13.138661,3.274,0.0
2023-04-19 19:08:13.878271,4.782,0.0
2023-04-19 19:08:14.611569,3.385,0.0
2023-04-19 19:08:15.349082,2.936,0.0
2023-04-19 19:08:16.084536,3.272,0.0
2023-04-19 19:08:16.840224,4.579,0.0
2023-04-19 19:08:17.571799,3.105,0.0
2023-04-19 19:08:18.305976,3.046,0.0
2023-04-19 19:08:19.039198,3.260,0.0
2023-04-19 19:08:19.775164,4.103,0.0
2023-04-19 19:08:20.509954,2.816,0.0
2023-04-19 19:08:21.240642,2.959,0.0
2023-04-19 19:08:21.977387,3.377,0.0
2023-04-19 19:08:22.724042,3.826,0.0
2023-04-19 19:08:23.461739,3.060,0.0
2023-04-19 19:08:24.196464,3.104,0.0
2023-04-19 19:08:24.935186,3.546,0.0
2023-04-19 19:08:25.676070,3.579,0.0
2023-04-19 19:08:26.416817,2.940,0.0
2023-04-19 19:08:27.152070,2.857,0.0
2023-04-19 19:08:27.893341,4.081,0.0
2023-04-19 19:08:28.624446,3.395,0.0
2023-04-19 19:08:29.358170,2.815,0.0
2023-04-19 19:08:30.105944,3.450,0.0
2023-04-19 19:08:30.861283,4.312,0.0
2023-04-19 19:08:31.612989,3.142,0.0
2023-04-19 19:08:32.350395,3.105,0.0
2023-04-19 19:08:33.089977,3.841,0.0
2023-04-19 19:08:33.825248,3.456,0.0
2023-04-19 19:08:34.567912,2.720,0.0
2023-04-19 19:08:35.310866,3.456,0.0
2023-04-19 19:08:36.046583,4.116,0.0
2023-04-19 19:08:36.796468,3.563,0.0
2023-04-19 19:08:37.529494,2.873,0.0
2023-04-19 19:08:38.270095,3.559,0.0
2023-04-19 19:08:39.009254,3.803,0.0
2023-04-19 19:08:39.755228,2.954,0.0
2023-04-19 19:08:40.487657,2.638,0.0
2023-04-19 19:08:41.237325,4.506,0.0
2023-04-19 19:08:41.974237,4.290,0.0
2023-04-19 19:08:42.724737,3.005,0.0
2023-04-19 19:08:43.481033,3.842,0.0
2023-04-19 19:08:44.213899,3.937,0.0
2023-04-19 19:08:44.958142,3.706,0.0
2023-04-19 19:08:45.693501,3.020,0.0
2023-04-19 19:08:46.432785,3.452,0.0
2023-04-19 19:08:47.177086,4.111,0.0
2023-04-19 19:08:47.909793,3.561,0.0
2023-04-19 19:08:48.641965,2.706,0.0
2023-04-19 19:08:49.376702,3.651,0.0
2023-04-19 19:08:50.106989,4.114,0.0
2023-04-19 19:08:50.847393,3.156,0.0
2023-04-19 19:08:51.590062,2.549,0.0
2023-04-19 19:08:52.327333,3.820,0.0
2023-04-19 19:08:53.067327,3.604,0.0
2023-04-19 19:08:53.804928,3.068,0.0
2023-04-19 19:08:54.539218,3.102,0.0
2023-04-19 19:08:55.278891,3.407,0.0
2023-04-19 19:08:56.030060,3.518,0.0
2023-04-19 19:08:56.766100,2.653,0.0
2023-04-19 19:08:57.507259,3.128,0.0
2023-04-19 19:08:58.245093,4.250,0.0
2023-04-19 19:08:58.982185,2.889,0.0
2023-04-19 19:08:59.723246,2.658,0.0
2023-04-19 19:09:00.458268,3.670,0.0
2023-04-19 19:09:01.194040,4.192,0.0
2023-04-19 19:09:01.928251,3.032,0.0
2023-04-19 19:09:02.665998,2.936,0.0
2023-04-19 19:09:03.429192,4.089,0.0
2023-04-19 19:09:04.168189,3.259,0.0
2023-04-19 19:09:04.914830,2.877,0.0
2023-04-19 19:09:05.667347,3.600,0.0
2023-04-19 19:09:06.396702,3.679,0.0
2023-04-19 19:09:07.129479,3.563,0.0
2023-04-19 19:09:07.862615,3.198,0.0
2023-04-19 19:09:08.594462,3.329,0.0
2023-04-19 19:09:09.340166,4.183,0.0
2023-04-19 19:09:10.085365,2.683,0.0
2023-04-19 19:09:10.817563,2.917,0.0
2023-04-19 19:09:11.549652,3.891,0.0
2023-04-19 19:09:12.292783,3.341,0.0
2023-04-19 19:09:13.022421,2.675,0.0
2023-04-19 19:09:13.760222,3.163,0.0
2023-04-19 19:09:14.494042,3.622,0.0
2023-04-19 19:09:15.231076,3.569,0.0
2023-04-19 19:09:15.976095,2.776,0.0
2023-04-19 19:09:16.731627,3.335,0.0
2023-04-19 19:09:17.469639,3.811,0.0
2023-04-19 19:09:18.199732,2.968,0.0
2023-04-19 19:09:18.932369,2.624,0.0
2023-04-19 19:09:19.679815,3.478,0.0
2023-04-19 19:09:20.419684,3.951,0.0
2023-04-19 19:09:21.158731,2.779,0.0
2023-04-19 19:09:21.896220,2.615,0.0
2023-04-19 19:09:22.631453,3.660,0.0
2023-04-19 19:09:23.364624,3.610,0.0
2023-04-19 19:09:24.099873,2.683,0.0
2023-04-19 19:09:24.848813,2.729,0.0
2023-04-19 19:09:25.585136,4.001,0.0
2023-04-19 19:09:26.320569,3.404,0.0
2023-04-19 19:09:27.068054,2.680,0.0
2023-04-19 19:09:27.813608,3.150,0.0
2023-04-19 19:09:28.550785,3.626,0.0
2023-04-19 19:09:29.284069,2.682,0.0
2023-04-19 19:09:30.022608,2.556,0.0
2023-04-19 19:09:30.758092,3.775,0.0
2023-04-19 19:09:31.490697,4.359,0.0
2023-04-19 19:09:32.230164,2.733,0.0
2023-04-19 19:09:32.964682,3.026,0.0
2023-04-19 19:09:33.697134,3.697,0.0
2023-04-19 19:09:34.431088,3.315,0.0
2023-04-19 19:09:35.173659,2.807,0.0
2023-04-19 19:09:35.927192,3.172,0.0
2023-04-19 19:09:36.661009,3.777,0.0
2023-04-19 19:09:37.399229,3.858,0.0
2023-04-19 19:09:38.150610,2.750,0.0
2023-04-19 19:09:38.900210,3.327,0.0
2023-04-19 19:09:39.636579,4.325,0.0
2023-04-19 19:09:40.388555,3.345,0.0
2023-04-19 19:09:41.124005,2.853,0.0
2023-04-19 19:09:41.857640,4.032,0.0
2023-04-19 19:09:42.603423,4.398,0.0
2023-04-19 19:09:43.346050,2.849,0.0
2023-04-19 19:09:44.082623,2.917,0.0
2023-04-19 19:09:44.819482,3.716,0.0
2023-04-19 19:09:45.558988,3.591,0.0
2023-04-19 19:09:46.291484,2.882,0.0
2023-04-19 19:09:47.027432,3.408,0.0
2023-04-19 19:09:47.761175,3.667,0.0
2023-04-19 19:09:48.496362,3.331,0.0
2023-04-19 19:09:49.239377,2.850,0.0
2023-04-19 19:09:49.974203,3.389,0.0
2023-04-19 19:09:50.721880,4.546,0.0
2023-04-19 19:09:51.460868,3.085,0.0
2023-04-19 19:09:52.194850,2.692,0.0
2023-04-19 19:09:52.938889,4.091,0.0
2023-04-19 19:09:53.690467,4.192,0.0
2023-04-19 19:09:54.425444,3.002,0.0
2023-04-19 19:09:55.166574,3.022,0.0
2023-04-19 19:09:55.915101,3.981,0.0
2023-04-19 19:09:56.660908,3.153,0.0
2023-04-19 19:09:57.397722,2.823,0.0
2023-04-19 19:09:58.142610,3.078,0.0
2023-04-19 19:09:58.881858,3.789,0.0
2023-04-19 19:09:59.624814,3.351,0.0
2023-04-19 19:10:00.361423,3.087,0.0
2023-04-19 19:10:01.110681,3.875,0.0
2023-04-19 19:10:01.853383,3.791,0.0
2023-04-19 19:10:02.597661,2.972,0.0
2023-04-19 19:10:03.343551,2.902,0.0
2023-04-19 19:10:04.078546,4.836,0.0
2023-04-19 19:10:04.819194,3.832,0.0
2023-04-19 19:10:05.559459,2.954,0.0
2023-04-19 19:10:06.328950,3.131,0.0
2023-04-19 19:10:07.075409,3.859,0.0
2023-04-19 19:10:07.820205,3.350,0.0
2023-04-19 19:10:08.556456,2.812,0.0
2023-04-19 19:10:09.294575,3.096,0.0
2023-04-19 19:10:10.028999,3.832,0.0
2023-04-19 19:10:10.776640,2.990,0.0
2023-04-19 19:10:11.521189,2.902,0.0
2023-04-19 19:10:12.282759,3.345,0.0
2023-04-19 19:10:13.059451,3.351,0.0
2023-04-19 19:10:13.809449,2.790,0.0
2023-04-19 19:10:14.558262,3.014,0.0
2023-04-19 19:10:15.296959,3.952,0.0
2023-04-19 19:10:16.052227,3.819,0.0
2023-04-19 19:10:16.792892,3.063,0.0
2023-04-19 19:10:17.535150,3.564,0.0
2023-04-19 19:10:18.273607,3.692,0.0
2023-04-19 19:10:19.031186,3.033,0.0
2023-04-19 19:10:19.778387,2.640,0.0
2023-04-19 19:10:20.520586,4.159,0.0
2023-04-19 19:10:21.264082,3.609,0.0
2023-04-19 19:10:22.007253,2.811,0.0
2023-04-19 19:10:22.763905,2.801,0.0
2023-04-19 19:10:23.510241,4.430,0.0
2023-04-19 19:10:24.254226,2.974,0.0
2023-04-19 19:10:25.004026,2.456,0.0
2023-04-19 19:10:25.768028,3.416,0.0
2023-04-19 19:10:26.525767,3.573,0.0
2023-04-19 19:10:27.288809,2.416,0.0
2023-04-19 19:10:28.026332,2.675,0.0
2023-04-19 19:10:28.791216,3.605,0.0
2023-04-19 19:10:29.535541,3.058,0.0
2023-04-19 19:10:30.279791,2.546,0.0
2023-04-19 19:10:31.022771,2.681,0.0
2023-04-19 19:10:31.783310,3.053,0.0
2023-04-19 19:10:32.552299,3.002,0.0
2023-04-19 19:10:33.307971,2.494,0.0
2023-04-19 19:10:34.053359,3.331,0.0
2023-04-19 19:10:34.805551,3.500,0.0
2023-04-19 19:10:35.547039,2.500,0.0
2023-04-19 19:10:36.288419,2.765,0.0
2023-04-19 19:10:37.037971,3.821,0.0
2023-04-19 19:10:37.789910,3.736,0.0
2023-04-19 19:10:38.528076,2.719,0.0
2023-04-19 19:10:39.279584,2.878,0.0
2023-04-19 19:10:40.021142,2.929,0.0
2023-04-19 19:10:40.773128,2.783,0.0
2023-04-19 19:10:41.529843,2.750,0.0
2023-04-19 19:10:42.273418,3.623,0.0
2023-04-19 19:10:43.015154,3.332,0.0
2023-04-19 19:10:43.766957,2.618,0.0
2023-04-19 19:10:44.529159,2.526,0.0
2023-04-19 19:10:45.281786,3.253,0.0
2023-04-19 19:10:46.021713,3.062,0.0
2023-04-19 19:10:46.764664,2.521,0.0
2023-04-19 19:10:47.515107,2.413,0.0
2023-04-19 19:10:48.263375,3.182,0.0
2023-04-19 19:10:49.001315,2.505,0.0
2023-04-19 19:10:49.770658,2.511,0.0
2023-04-19 19:10:50.519325,3.118,0.0
2023-04-19 19:10:51.255443,3.666,0.0
2023-04-19 19:10:51.998214,2.326,0.0
2023-04-19 19:10:52.746640,2.544,0.0
2023-04-19 19:10:53.496245,3.804,0.0
2023-04-19 19:10:54.240116,3.423,0.0
2023-04-19 19:10:55.002325,2.474,0.0
2023-04-19 19:10:55.737059,2.729,0.0
2023-04-19 19:10:56.495407,3.559,0.0
2023-04-19 19:10:57.235171,3.495,0.0
2023-04-19 19:10:57.976013,2.472,0.0
2023-04-19 19:10:58.731111,3.135,0.0
2023-04-19 19:10:59.469180,3.108,0.0
2023-04-19 19:11:00.214899,2.678,0.0
2023-04-19 19:11:00.957187,2.653,0.0
2023-04-19 19:11:01.701445,3.139,0.0
2023-04-19 19:11:02.443454,3.207,0.0
2023-04-19 19:11:03.184997,2.608,0.0
2023-04-19 19:11:03.946426,3.131,0.0
2023-04-19 19:11:04.691697,3.224,0.0
2023-04-19 19:11:05.428915,2.948,0.0
2023-04-19 19:11:06.166098,2.428,0.0
2023-04-19 19:11:06.906773,2.662,0.0
2023-04-19 19:11:07.646581,3.587,0.0
2023-04-19 19:11:08.381497,2.465,0.0
2023-04-19 19:11:09.134142,2.429,0.0
2023-04-19 19:11:09.894472,3.764,0.0
2023-04-19 19:11:10.648564,3.817,0.0
2023-04-19 19:11:11.392585,2.593,0.0
2023-04-19 19:11:12.145945,2.848,0.0
2023-04-19 19:11:12.899038,3.041,0.0
2023-04-19 19:11:13.633531,3.741,0.0
2023-04-19 19:11:14.379616,2.507,0.0
2023-04-19 19:11:15.126483,3.205,0.0
2023-04-19 19:11:15.871574,3.421,0.0
2023-04-19 19:11:16.610228,2.950,0.0
2023-04-19 19:11:17.352181,2.577,0.0
2023-04-19 19:11:18.098706,3.104,0.0
2023-04-19 19:11:18.845533,3.279,0.0
2023-04-19 19:11:19.579647,2.511,0.0
2023-04-19 19:11:20.327557,2.716,0.0
2023-04-19 19:11:21.073072,3.594,0.0
2023-04-19 19:11:21.812645,3.078,0.0
2023-04-19 19:11:22.551985,2.887,0.0
2023-04-19 19:11:23.294289,2.897,0.0
2023-04-19 19:11:24.038721,3.529,0.0
2023-04-19 19:11:24.783522,2.575,0.0
2023-04-19 19:11:25.531430,2.610,0.0
2023-04-19 19:11:26.277407,3.005,0.0
2023-04-19 19:11:27.022655,3.985,0.0
2023-04-19 19:11:27.760085,2.616,0.0
2023-04-19 19:11:28.517092,2.840,0.0
2023-04-19 19:11:29.266999,3.851,0.0
2023-04-19 19:11:30.026577,2.970,0.0
2023-04-19 19:11:30.770744,2.743,0.0
2023-04-19 19:11:31.531208,2.780,0.0
2023-04-19 19:11:32.284746,3.577,0.0
2023-04-19 19:11:33.024592,2.724,0.0
2023-04-19 19:11:33.765726,2.590,0.0
2023-04-19 19:11:34.503524,3.328,0.0
2023-04-19 19:11:35.241389,3.895,0.0
2023-04-19 19:11:35.982333,2.441,0.0
2023-04-19 19:11:36.723789,2.725,0.0
2023-04-19 19:11:37.461823,3.650,0.0
2023-04-19 19:11:38.200178,2.892,0.0
2023-04-19 19:11:38.947538,2.403,0.0
2023-04-19 19:11:39.697708,2.942,0.0
2023-04-19 19:11:40.438840,3.263,0.0
2023-04-19 19:11:41.179296,3.062,0.0
2023-04-19 19:11:41.944010,2.541,0.0
2023-04-19 19:11:42.691050,3.398,0.0
2023-04-19 19:11:43.446919,3.242,0.0
2023-04-19 19:11:44.185053,2.636,0.0
2023-04-19 19:11:44.929196,2.746,0.0
2023-04-19 19:11:45.681250,3.914,0.0
2023-04-19 19:11:46.443710,3.453,0.0
2023-04-19 19:11:47.199611,2.710,0.0
2023-04-19 19:11:47.950999,2.713,0.0
2023-04-19 19:11:48.699351,3.859,0.0
2023-04-19 19:11:49.438479,3.301,0.0
2023-04-19 19:11:50.182780,2.734,0.0
2023-04-19 19:11:50.926479,3.300,0.0
2023-04-19 19:11:51.669065,3.953,0.0
2023-04-19 19:11:52.412871,3.127,0.0
2023-04-19 19:11:53.153850,2.978,0.0
2023-04-19 19:11:53.899305,3.025,0.0
2023-04-19 19:11:54.641044,3.004,0.0
2023-04-19 19:11:55.390321,2.803,0.0
2023-04-19 19:11:56.134797,3.054,0.0
2023-04-19 19:11:56.873882,3.810,0.0
2023-04-19 19:11:57.619746,3.979,0.0
2023-04-19 19:11:58.378670,2.695,0.0
2023-04-19 19:11:59.132163,3.517,0.0
2023-04-19 19:11:59.880220,3.334,0.0
2023-04-19 19:12:00.640014,2.860,0.0
2023-04-19 19:12:01.377015,2.524,0.0
2023-04-19 19:12:02.126266,3.269,0.0
2023-04-19 19:12:02.873219,3.569,0.0
2023-04-19 19:12:03.613311,2.851,0.0
2023-04-19 19:12:04.370141,3.075,0.0
2023-04-19 19:12:05.117960,4.333,0.0
2023-04-19 19:12:05.857119,2.770,0.0
2023-04-19 19:12:06.599001,2.393,0.0
2023-04-19 19:12:07.366677,3.499,0.0
2023-04-19 19:12:08.111493,3.681,0.0
2023-04-19 19:12:08.860178,2.713,0.0
2023-04-19 19:12:09.603489,2.518,0.0
2023-04-19 19:12:10.356736,3.247,0.0
2023-04-19 19:12:11.099347,3.376,0.0
2023-04-19 19:12:11.840778,2.678,0.0
2023-04-19 19:12:12.587110,2.618,0.0
2023-04-19 19:12:13.345136,4.189,0.0
2023-04-19 19:12:14.102861,2.789,0.0
2023-04-19 19:12:14.864008,2.539,0.0
2023-04-19 19:12:15.612739,3.218,0.0
2023-04-19 19:12:16.362539,3.591,0.0
2023-04-19 19:12:17.109796,2.500,0.0
2023-04-19 19:12:17.847162,2.644,0.0
2023-04-19 19:12:18.587012,3.343,0.0
2023-04-19 19:12:19.371061,3.276,0.0
2023-04-19 19:12:20.135066,2.843,0.0
2023-04-19 19:12:20.897261,3.106,0.0
2023-04-19 19:12:21.661341,4.043,0.0
2023-04-19 19:12:22.408945,2.575,0.0
2023-04-19 19:12:23.150578,2.816,0.0
2023-04-19 19:12:23.907126,3.597,0.0
2023-04-19 19:12:24.646868,3.715,0.0
2023-04-19 19:12:25.395276,2.504,0.0
2023-04-19 19:12:26.135316,2.760,0.0
2023-04-19 19:12:26.879714,3.739,0.0
2023-04-19 19:12:27.621685,3.212,0.0
2023-04-19 19:12:28.354314,2.737,0.0
2023-04-19 19:12:29.105795,4.293,0.0
2023-04-19 19:12:29.844473,3.886,0.0
2023-04-19 19:12:30.595249,2.961,0.0
2023-04-19 19:12:31.351493,2.980,0.0
2023-04-19 19:12:32.109842,3.525,0.0
2023-04-19 19:12:32.873659,2.902,0.0
2023-04-19 19:12:33.621816,2.536,0.0
2023-04-19 19:12:34.366817,3.162,0.0
2023-04-19 19:12:35.117056,3.774,0.0
2023-04-19 19:12:35.877425,2.959,0.0
2023-04-19 19:12:36.616654,2.763,0.0
2023-04-19 19:12:37.383088,2.926,0.0
2023-04-19 19:12:38.123002,3.451,0.0
2023-04-19 19:12:38.857404,2.970,0.0
2023-04-19 19:12:39.598981,2.902,0.0
2023-04-19 19:12:40.348237,3.221,0.0
2023-04-19 19:12:41.091182,3.473,0.0
2023-04-19 19:12:41.831503,2.742,0.0
2023-04-19 19:12:42.572536,2.860,0.0
2023-04-19 19:12:43.318634,3.787,0.0
2023-04-19 19:12:44.063139,3.433,0.0
2023-04-19 19:12:44.807790,2.590,0.0
2023-04-19 19:12:45.562906,3.009,0.0
2023-04-19 19:12:46.309240,3.716,0.0
2023-04-19 19:12:47.045010,2.884,0.0
2023-04-19 19:12:47.788599,2.633,0.0
2023-04-19 19:12:48.539261,3.442,0.0
2023-04-19 19:12:49.288820,3.273,0.0
2023-04-19 19:12:50.035871,2.401,0.0
2023-04-19 19:12:50.773003,2.833,0.0
2023-04-19 19:12:51.520954,3.396,0.0
2023-04-19 19:12:52.287256,3.328,0.0
2023-04-19 19:12:53.030564,2.702,0.0
2023-04-19 19:12:53.788602,3.001,0.0
2023-04-19 19:12:54.526213,3.275,0.0
2023-04-19 19:12:55.267165,3.025,0.0
2023-04-19 19:12:56.020705,2.449,0.0
2023-04-19 19:12:56.771358,2.988,0.0
2023-04-19 19:12:57.527169,2.922,0.0
2023-04-19 19:12:58.290557,2.552,0.0
2023-04-19 19:12:59.036895,2.486,0.0
2023-04-19 19:12:59.795065,3.818,1.25
2023-04-19 19:13:00.541751,3.000,0.0
2023-04-19 19:13:01.285507,2.691,0.0
2023-04-19 19:13:02.050937,2.988,0.0
2023-04-19 19:13:02.806039,3.629,0.0
2023-04-19 19:13:03.550254,3.599,0.0
2023-04-19 19:13:04.300042,2.799,0.0
2023-04-19 19:13:05.046249,3.680,0.0
2023-04-19 19:13:05.792567,3.398,0.0
2023-04-19 19:13:06.535130,2.487,0.0
2023-04-19 19:13:07.279702,2.879,0.0
2023-04-19 19:13:08.017835,3.655,0.0
2023-04-19 19:13:08.757853,3.531,0.0
2023-04-19 19:13:09.507351,2.635,0.0
2023-04-19 19:13:10.254464,3.140,0.0
2023-04-19 19:13:10.995780,3.729,0.0
2023-04-19 19:13:11.742897,3.453,0.0
2023-04-19 19:13:12.501629,2.692,0.0
2023-04-19 19:13:13.253543,3.459,0.0
2023-04-19 19:13:14.013178,3.781,0.0
2023-04-19 19:13:14.770817,2.837,0.0
2023-04-19 19:13:15.522402,2.676,0.0
2023-04-19 19:13:16.259242,3.569,0.0
2023-04-19 19:13:16.994238,2.931,0.0
2023-04-19 19:13:17.731660,2.698,0.0
2023-04-19 19:13:18.471227,2.688,0.0
2023-04-19 19:13:19.217691,3.908,0.0
2023-04-19 19:13:19.961890,3.575,0.0
2023-04-19 19:13:20.699133,2.561,0.0
2023-04-19 19:13:21.435615,3.522,0.0
2023-04-19 19:13:22.184023,3.198,0.0
2023-04-19 19:13:22.921241,2.583,0.0
2023-04-19 19:13:23.668384,2.978,0.0
2023-04-19 19:13:24.420548,3.005,0.0
2023-04-19 19:13:25.159571,3.014,0.0
2023-04-19 19:13:25.915763,2.864,0.0
2023-04-19 19:13:26.678543,3.363,0.0
2023-04-19 19:13:27.424259,3.594,0.0
2023-04-19 19:13:28.174205,2.626,0.0
2023-04-19 19:13:28.917450,2.915,0.0
2023-04-19 19:13:29.669563,3.420,0.0
2023-04-19 19:13:30.408563,3.234,0.0
2023-04-19 19:13:31.150407,2.659,0.0
2023-04-19 19:13:31.914776,3.108,0.0
2023-04-19 19:13:32.683243,3.396,0.0
2023-04-19 19:13:33.427022,2.857,0.0
2023-04-19 19:13:34.166113,2.552,0.0
2023-04-19 19:13:34.902595,3.321,0.0
2023-04-19 19:13:35.647945,4.070,0.0
2023-04-19 19:13:36.387311,2.596,0.0
2023-04-19 19:13:37.126693,2.747,0.0
2023-04-19 19:13:37.867111,3.688,0.0
2023-04-19 19:13:38.605136,3.278,0.0
2023-04-19 19:13:39.365159,2.366,0.0
2023-04-19 19:13:40.111044,2.534,0.0
2023-04-19 19:13:40.858986,3.382,0.0
2023-04-19 19:13:41.600395,3.476,0.0
2023-04-19 19:13:42.342233,2.312,0.0
2023-04-19 19:13:43.123269,2.975,0.0
2023-04-19 19:13:43.865935,3.936,0.0
2023-04-19 19:13:44.616891,3.088,0.0
2023-04-19 19:13:45.363353,2.432,0.0
2023-04-19 19:13:46.104822,3.275,0.0
2023-04-19 19:13:46.863476,3.540,0.0
2023-04-19 19:13:47.600009,2.473,0.0
2023-04-19 19:13:48.361576,2.805,0.0
2023-04-19 19:13:49.125819,3.448,0.0
2023-04-19 19:13:49.888736,2.871,0.0
2023-04-19 19:13:50.630945,2.592,0.0
2023-04-19 19:13:51.380047,3.103,0.0
2023-04-19 19:13:52.133036,3.520,0.0
2023-04-19 19:13:52.874435,2.938,0.0
2023-04-19 19:13:53.632965,2.420,0.0
2023-04-19 19:13:54.383797,3.736,0.0
2023-04-19 19:13:55.147544,3.090,0.0
2023-04-19 19:13:55.901999,2.734,0.0
2023-04-19 19:13:56.639172,3.282,0.0
2023-04-19 19:13:57.420931,3.785,0.0
2023-04-19 19:13:58.167659,3.089,0.0
2023-04-19 19:13:58.910894,3.100,0.0
2023-04-19 19:13:59.649206,3.759,0.0
2023-04-19 19:14:00.392920,4.520,0.0
2023-04-19 19:14:01.135058,3.575,0.0
2023-04-19 19:14:01.893023,2.923,0.0
2023-04-19 19:14:02.639401,3.883,0.0
2023-04-19 19:14:03.378906,3.950,0.0
2023-04-19 19:14:04.126212,2.889,0.0
2023-04-19 19:14:04.869052,3.089,0.0
2023-04-19 19:14:05.616502,4.589,0.0
2023-04-19 19:14:06.351121,3.871,0.0
2023-04-19 19:14:07.087810,3.103,0.0
2023-04-19 19:14:07.848857,3.567,0.0
2023-04-19 19:14:08.599456,3.569,0.0
2023-04-19 19:14:09.353012,3.416,0.0
2023-04-19 19:14:10.096230,3.343,0.0
2023-04-19 19:14:10.848214,3.842,0.0
2023-04-19 19:14:11.598387,4.384,0.0
2023-04-19 19:14:12.333981,2.795,0.0
2023-04-19 19:14:13.075909,2.948,0.0
2023-04-19 19:14:13.837830,4.599,0.0
2023-04-19 19:14:14.619755,3.584,0.0
2023-04-19 19:14:15.366978,2.930,0.0
2023-04-19 19:14:16.128298,3.407,0.0
2023-04-19 19:14:16.869442,4.017,0.0
2023-04-19 19:14:17.607099,3.831,0.0
2023-04-19 19:14:18.354922,2.634,0.0
2023-04-19 19:14:19.097831,3.234,0.0
2023-04-19 19:14:19.879813,3.790,0.0
2023-04-19 19:14:20.627388,3.002,0.0
2023-04-19 19:14:21.370935,2.910,0.0
2023-04-19 19:14:22.110830,4.817,0.0
2023-04-19 19:14:22.851899,3.526,0.0
2023-04-19 19:14:23.594991,2.941,0.0
2023-04-19 19:14:24.335975,3.485,0.0
2023-04-19 19:14:25.100387,4.551,0.0
2023-04-19 19:14:25.852131,3.987,0.0
2023-04-19 19:14:26.609201,3.217,0.0
2023-04-19 19:14:27.360924,4.350,0.0
2023-04-19 19:14:28.113846,4.016,0.0
2023-04-19 19:14:28.902918,2.581,0.0
2023-04-19 19:14:29.652370,3.028,0.0
2023-04-19 19:14:30.412349,3.789,0.0
2023-04-19 19:14:31.145700,3.264,0.0
2023-04-19 19:14:31.888688,2.619,0.0
2023-04-19 19:14:32.635527,3.008,0.0
2023-04-19 19:14:33.397858,4.211,0.0
2023-04-19 19:14:34.141922,3.336,0.0
2023-04-19 19:14:34.887721,2.696,0.0
2023-04-19 19:14:35.636030,3.791,0.0
2023-04-19 19:14:36.385461,3.725,0.0
2023-04-19 19:14:37.146496,3.003,0.0
2023-04-19 19:14:37.891012,2.994,0.0
2023-04-19 19:14:38.643058,4.761,0.0
2023-04-19 19:14:39.388316,3.771,0.0
2023-04-19 19:14:40.133747,2.760,0.0
2023-04-19 19:14:40.875330,3.083,0.0
2023-04-19 19:14:41.634502,4.220,0.0
2023-04-19 19:14:42.379709,3.388,0.0
2023-04-19 19:14:43.122894,2.743,0.0
2023-04-19 19:14:43.901011,3.262,0.0
2023-04-19 19:14:44.648433,3.721,0.0
2023-04-19 19:14:45.411498,3.658,0.0
2023-04-19 19:14:46.161247,2.588,0.0
2023-04-19 19:14:46.908523,3.766,0.0
2023-04-19 19:14:47.654702,3.124,0.0
2023-04-19 19:14:48.392554,2.704,0.0
2023-04-19 19:14:49.143257,3.376,0.0
2023-04-19 19:14:49.903420,3.698,0.0
2023-04-19 19:14:50.641334,2.990,0.0
2023-04-19 19:14:51.381343,2.640,0.0
2023-04-19 19:14:52.126063,3.180,0.0
2023-04-19 19:14:52.872761,3.875,0.0
2023-04-19 19:14:53.620826,2.791,0.0
2023-04-19 19:14:54.369646,2.831,0.0
2023-04-19 19:14:55.113450,3.794,0.0
2023-04-19 19:14:55.870963,4.234,0.0
2023-04-19 19:14:56.608434,2.900,0.0
2023-04-19 19:14:57.363606,2.886,0.0
2023-04-19 19:14:58.119862,4.264,0.0
2023-04-19 19:14:58.861192,3.381,0.0
2023-04-19 19:14:59.609456,2.867,0.0
2023-04-19 19:15:00.355099,3.316,0.0
2023-04-19 19:15:01.117858,5.849,0.0
2023-04-19 19:15:01.921158,6.821,45.0
2023-04-19 19:15:02.700152,3.241,38.75
