time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:14:35.230802,27,42,7116319,5928207,5790733,5750514,3495735,4652303
2023-04-19 19:14:36.055312,27,42,7116561,5928444,5790838,5750612,3495885,4652466
2023-04-19 19:14:36.805879,27,42,7116795,5928664,5790944,5750703,3496018,4652625
2023-04-19 19:14:37.564577,27,42,7117000,5928868,5791039,5750794,3496139,4652771
2023-04-19 19:14:38.432532,27,42,7117237,5929102,5791144,5750895,3496279,4652939
2023-04-19 19:14:39.240633,27,42,7117477,5929327,5791252,5750994,3496428,4653096
2023-04-19 19:14:39.994858,27,42,7117711,5929536,5791352,5751083,3496563,4653239
2023-04-19 19:14:40.813946,27,42,7117934,5929760,5791454,5751177,3496696,4653399
2023-04-19 19:14:41.644349,27,42,7118171,5929983,5791558,5751275,3496832,4653559
2023-04-19 19:14:42.405106,27,42,7118403,5930201,5791659,5751368,3496968,4653702
2023-04-19 19:14:43.154413,27,42,7118619,5930398,5791753,5751456,3497093,4653833
2023-04-19 19:14:44.048347,27,42,7118845,5930630,5791852,5751563,3497236,4653999
2023-04-19 19:14:44.874088,27,42,7119114,5930880,5791979,5751664,3497389,4654173
2023-04-19 19:14:45.675019,27,42,7119343,5931107,5792081,5751758,3497527,4654336
2023-04-19 19:14:46.504131,27,42,7119569,5931312,5792183,5751853,3497646,4654477
2023-04-19 19:14:47.303308,27,42,7119788,5931541,5792280,5751949,3497777,4654638
2023-04-19 19:14:48.035105,27,42,7120031,5931752,5792384,5752039,3497927,4654785
2023-04-19 19:14:48.830498,27,42,7120236,5931965,5792478,5752129,3498056,4654934
2023-04-19 19:14:49.633574,27,42,7120460,5932179,5792579,5752223,3498182,4655085
2023-04-19 19:14:50.393390,27,42,7120698,5932389,5792684,5752317,3498314,4655226
2023-04-19 19:14:51.147002,27,42,7120930,5932604,5792782,5752405,3498455,4655380
2023-04-19 19:14:51.985079,27,42,7121161,5932837,5792886,5752501,3498596,4655546
2023-04-19 19:14:52.864198,27,42,7121397,5933061,5792993,5752599,3498729,4655708
2023-04-19 19:14:53.611149,27,42,7121635,5933279,5793099,5752697,3498863,4655856
2023-04-19 19:14:54.332812,27,42,7121847,5933480,5793192,5752786,3498988,4655997
2023-04-19 19:14:55.160883,27,42,7122072,5933699,5793290,5752881,3499130,4656149
2023-04-19 19:14:55.934011,27,42,7122310,5933921,5793390,5752968,3499266,4656309
2023-04-19 19:14:56.704732,27,42,7122546,5934148,5793494,5753063,3499408,4656466
2023-04-19 19:14:57.557199,27,42,7122767,5934377,5793591,5753158,3499540,4656632
2023-04-19 19:14:58.410891,27,42,7122990,5934586,5793699,5753264,3499662,4656768
2023-04-19 19:14:59.171713,27,42,7123240,5934810,5793815,5753362,3499807,4656925
2023-04-19 19:14:59.957329,27,42,7123462,5935030,5793916,5753452,3499940,4657082
2023-04-19 19:15:01.788356,27,42,7123689,5935291,5794019,5753570,3500075,4657294
2023-04-19 19:15:04.062189,27,42,7124301,5935793,5794320,5753802,3500421,4657770
2023-04-19 19:15:05.051393,27,42,7124793,5936165,5794553,5753906,3500692,4657978
2023-04-19 19:15:07.954650,27,42,7125337,5936746,5794820,5754124,3500991,4658462
2023-04-19 19:15:10.909701,35,42,7125954,5937242,5795120,5754338,3501408,4658941
2023-04-19 19:15:13.847572,35,42,7126712,5937865,5795488,5754569,3501752,4659356
2023-04-19 19:15:16.823209,35,42,7127491,5938478,5795863,5754812,3502182,4659860
2023-04-19 19:15:19.750013,35,42,7128251,5939095,5796247,5755038,3502615,4660358
2023-04-19 19:15:22.205043,35,42,7128997,5939685,5796617,5755269,3503019,4660847
2023-04-19 19:15:23.839407,35,42,7129505,5939958,5796855,5755373,3503304,4661071
2023-04-19 19:15:26.069746,35,42,7130088,5940545,5797143,5755586,3503627,4661544
2023-04-19 19:15:28.094370,35,42,7130516,5940810,5797346,5755693,3503871,4661773
2023-04-19 19:15:29.758130,35,42,7131061,5941239,5797610,5755842,3504182,4662117
2023-04-19 19:15:32.191380,35,42,7131637,5941834,5797901,5756074,3504517,4662609
2023-04-19 19:15:34.745138,35,42,7132144,5942237,5798140,5756219,3504805,4662954
2023-04-19 19:15:37.759247,35,42,7132943,5942876,5798525,5756462,3505252,4663490
2023-04-19 19:15:40.220383,35,42,7133698,5943482,5798910,5756699,3505688,4663993
2023-04-19 19:15:41.158454,35,42,7134223,5943752,5799136,5756792,3505966,4664169
2023-04-19 19:15:43.038124,35,42,7134475,5943977,5799251,5756883,3506086,4664361
2023-04-19 19:15:45.149693,35,42,7135087,5944563,5799550,5757080,3506421,4664811
2023-04-19 19:15:47.028327,35,42,7135540,5944981,5799765,5757243,3506690,4665163
2023-04-19 19:15:49.856826,35,42,7136140,5945440,5800060,5757415,3507020,4665544
2023-04-19 19:15:52.244824,35,42,7136908,5946053,5800434,5757648,3507475,4666069
2023-04-19 19:15:54.001529,35,42,7137388,5946323,5800649,5757753,3507716,4666259
2023-04-19 19:15:56.129218,35,42,7137999,5946913,5800954,5757965,3508146,4666766
2023-04-19 19:15:58.079434,35,42,7138413,5947177,5801143,5758066,3508302,4667048
2023-04-19 19:15:59.061722,35,42,7138932,5947562,5801387,5758189,3508579,4667260
2023-04-19 19:16:01.889285,35,42,7139334,5948029,5801645,5758397,3508879,4667727
2023-04-19 19:16:04.820362,35,42,7140064,5948620,5801938,5758600,3509218,4668126
2023-04-19 19:16:07.757409,35,42,7140815,5949196,5802305,5758828,3509629,4668582
2023-04-19 19:16:10.751144,40,42,7141569,5949828,5802683,5759069,3510071,4669124
2023-04-19 19:16:13.123188,40,42,7142340,5950453,5803058,5759298,3510508,4669613
2023-04-19 19:16:14.111986,40,42,7142790,5950664,5803265,5759374,3510729,4669758
2023-04-19 19:16:16.054973,40,42,7143070,5950955,5803391,5759489,3510913,4670083
2023-04-19 19:16:18.231452,40,42,7143708,5951507,5803690,5759685,3511261,4670449
2023-04-19 19:16:19.949562,40,42,7144190,5951909,5803904,5759830,3511530,4670778
2023-04-19 19:16:22.891308,40,42,7144774,5952423,5804265,5760070,3511948,4671270
2023-04-19 19:16:25.861996,40,42,7145524,5953046,5804561,5760278,3512291,4671684
2023-04-19 19:16:28.849855,40,42,7146297,5953630,5804927,5760502,3512704,4672173
2023-04-19 19:16:31.815254,40,42,7147052,5954264,5805301,5760745,3513134,4672676
2023-04-19 19:16:34.222084,40,42,7147816,5954859,5805666,5760971,3513550,4673151
2023-04-19 19:16:35.190690,40,42,7148327,5955139,5805899,5761072,3513837,4673352
2023-04-19 19:16:37.735428,40,42,7148589,5955515,5806025,5761207,3513974,4673655
2023-04-19 19:16:40.181303,40,42,7149380,5956133,5806396,5761443,3514408,4674165
2023-04-19 19:16:41.831404,40,42,7149895,5956426,5806642,5761556,3514696,4674389
2023-04-19 19:16:44.100807,40,42,7150482,5957014,5806937,5761768,3515029,4674869
2023-04-19 19:16:45.803523,40,42,7150922,5957251,5807132,5761857,3515259,4675043
2023-04-19 19:16:47.172,40,42,7151504,5957693,5807407,5762020,3515588,4675398
2023-04-19 19:16:49.182003,40,42,7151774,5958052,5807530,5762145,3515718,4675706
2023-04-19 19:16:50.094515,40,42,7152289,5958333,5807777,5762246,3515992,4675901
2023-04-19 19:16:52.142589,40,42,7152563,5958603,5807911,5762370,3516144,4676197
2023-04-19 19:16:53.847479,40,42,7153058,5958996,5808149,5762492,3516403,4676436
2023-04-19 19:16:56.093656,40,42,7153679,5959571,5808448,5762706,3516771,4676921
2023-04-19 19:16:58.131812,40,42,7154148,5959873,5808670,5762848,3517015,4677230
2023-04-19 19:16:59.045626,40,42,7154664,5960242,5808908,5762943,3517307,4677430
2023-04-19 19:17:01.915255,40,42,7155202,5960735,5809180,5763162,3517612,4677908
2023-04-19 19:17:04.845859,40,42,7155807,5961309,5809476,5763365,3517960,4678342
2023-04-19 19:17:07.754882,40,42,7156575,5961920,5809853,5763591,3518424,4678865
2023-04-19 19:17:10.009657,41,42,7157309,5962380,5810205,5763772,3518834,4679331
2023-04-19 19:17:12.111724,41,42,7157886,5962918,5810480,5763961,3519142,4679688
2023-04-19 19:17:13.911177,41,42,7158346,5963330,5810699,5764112,3519412,4680031
2023-04-19 19:17:16.771497,41,42,7158935,5963811,5810990,5764298,3519732,4680407
2023-04-19 19:17:19.761650,41,42,7159699,5964437,5811364,5764541,3520152,4680903
2023-04-19 19:17:22.796738,41,42,7160475,5965067,5811724,5764788,3520573,4681419
2023-04-19 19:17:25.902875,41,42,7161263,5965719,5812097,5765036,3521037,4681969
2023-04-19 19:17:28.778428,41,42,7162040,5966338,5812487,5765256,3521514,4682498
2023-04-19 19:17:31.025830,41,42,7162800,5966803,5812851,5765466,3521934,4682958
2023-04-19 19:17:33.128358,41,42,7163360,5967335,5813125,5765635,3522245,4683322
2023-04-19 19:17:34.909417,41,42,7163828,5967761,5813349,5765785,3522516,4683656
2023-04-19 19:17:37.815774,41,42,7164402,5968251,5813640,5765995,3522829,4684052
2023-04-19 19:17:40.795170,41,42,7165168,5968862,5814015,5766227,3523245,4684549
2023-04-19 19:17:43.734803,41,42,7165928,5969457,5814386,5766463,3523672,4685037
2023-04-19 19:17:46.121153,41,42,7166677,5970055,5814749,5766670,3524128,4685561
2023-04-19 19:17:47.146011,41,42,7167176,5970330,5814986,5766785,3524404,4685769
2023-04-19 19:17:48.755310,41,42,7167455,5970540,5815115,5766858,3524543,4685933
2023-04-19 19:17:50.156076,41,42,7168008,5970980,5815376,5767021,3524849,4686268
2023-04-19 19:17:52.084805,41,42,7168274,5971236,5815499,5767123,3524980,4686571
2023-04-19 19:17:53.144716,41,42,7168775,5971609,5815738,5767243,3525258,4686780
2023-04-19 19:17:54.972042,41,42,7169076,5971879,5815880,5767351,3525437,4687088
2023-04-19 19:17:56.858741,41,42,7169667,5972321,5816171,5767527,3525760,4687433
2023-04-19 19:17:59.040129,41,42,7170215,5972888,5816437,5767716,3526072,4687815
2023-04-19 19:18:01.909996,41,42,7170910,5973380,5816769,5767943,3526455,4688306
2023-04-19 19:18:04.810532,41,42,7171511,5973958,5817067,5768134,3526781,4688701
2023-04-19 19:18:07.235880,41,42,7172263,5974561,5817437,5768353,3527199,4689178
2023-04-19 19:18:08.924824,41,42,7172773,5974861,5817669,5768482,3527496,4689492
2023-04-19 19:18:11.018447,41,42,7173349,5975421,5817954,5768663,3527813,4689870
2023-04-19 19:18:13.839473,41,42,7173915,5975899,5818290,5768860,3528194,4690264
2023-04-19 19:18:16.823479,41,42,7174612,5976498,5818589,5769091,3528523,4690746
2023-04-19 19:18:19.877683,41,42,7175393,5977106,5818961,5769331,3528953,4691250
2023-04-19 19:18:22.806770,41,42,7176171,5977743,5819341,5769563,3529378,4691740
2023-04-19 19:18:25.807111,41,42,7176958,5978355,5819723,5769808,3529809,4692249
2023-04-19 19:18:28.823782,41,42,7177710,5978993,5820109,5770058,3530225,4692745
2023-04-19 19:18:31.816132,41,42,7178484,5979616,5820481,5770304,3530656,4693255
2023-04-19 19:18:34.761526,41,42,7179248,5980234,5820865,5770541,3531079,4693747
2023-04-19 19:18:37.749671,41,42,7180007,5980835,5821235,5770774,3531535,4694284
2023-04-19 19:18:39.884872,41,42,7180773,5981322,5821607,5770958,3531968,4694674
2023-04-19 19:18:41.875200,41,42,7181335,5981738,5821874,5771118,3532273,4695094
2023-04-19 19:18:43.898691,41,42,7181872,5982280,5822135,5771309,3532579,4695460
2023-04-19 19:18:46.789775,41,42,7182415,5982750,5822402,5771498,3532890,4695860
2023-04-19 19:18:49.789451,41,42,7183150,5983369,5822769,5771737,3533303,4696365
2023-04-19 19:18:52.842286,41,42,7183936,5983981,5823154,5771982,3533744,4696871
2023-04-19 19:18:55.838242,41,42,7184710,5984601,5823512,5772207,3534167,4697356
2023-04-19 19:18:58.790637,41,42,7185483,5985231,5823901,5772456,3534596,4697867
2023-04-19 19:19:01.183855,41,42,7186270,5985856,5824288,5772682,3535038,4698366
2023-04-19 19:19:02.164895,41,42,7186721,5986099,5824387,5772702,3535280,4698533
2023-04-19 19:19:03.872926,41,42,7186992,5986351,5824406,5772728,3535432,4698705
2023-04-19 19:19:05.967006,41,42,7187562,5986814,5824434,5772769,3535754,4699013
2023-04-19 19:19:07.927231,41,42,7188114,5987289,5824456,5772803,3536059,4699323
2023-04-19 19:19:10.082273,39,42,7188628,5987787,5824473,5772849,3536351,4699713
2023-04-19 19:19:11.050419,39,42,7189068,5988117,5824493,5772872,3536600,4699875
2023-04-19 19:19:13.117128,39,42,7189479,5988568,5824510,5772906,3536849,4700234
2023-04-19 19:19:14.218269,39,42,7189895,5988815,5824526,5772926,3537098,4700392
2023-04-19 19:19:15.925766,39,42,7190206,5989092,5824545,5772951,3537271,4700596
2023-04-19 19:19:18.107955,39,42,7190777,5989577,5824575,5773003,3537585,4700979
2023-04-19 19:19:19.126573,39,42,7191207,5989951,5824592,5773028,3537827,4701170
2023-04-19 19:19:20.147258,39,42,7191503,5990156,5824600,5773042,3537989,4701303
2023-04-19 19:19:21.260940,39,42,7191791,5990428,5824609,5773061,3538142,4701485
2023-04-19 19:19:22.209929,39,42,7192103,5990684,5824619,5773085,3538330,4701657
2023-04-19 19:19:23.918974,39,42,7192380,5990941,5824630,5773103,3538493,4701840
2023-04-19 19:19:25.294585,39,42,7192943,5991390,5824664,5773143,3538841,4702186
2023-04-19 19:19:26.964543,39,42,7193196,5991612,5824671,5773167,3538967,4702329
2023-04-19 19:19:28.865701,39,42,7193760,5992072,5824693,5773204,3539307,4702661
2023-04-19 19:19:30.233576,39,42,7194268,5992495,5824712,5773241,3539594,4702941
2023-04-19 19:19:31.125294,39,42,7194514,5992704,5824721,5773256,3539710,4703071
2023-04-19 19:19:32.153831,39,42,7194767,5992949,5824735,5773275,3539866,4703236
2023-04-19 19:19:32.950719,39,42,7195054,5993155,5824750,5773294,3539999,4703362
2023-04-19 19:19:35.228826,39,42,7195397,5993617,5824770,5773337,3540233,4703722
2023-04-19 19:19:36.086325,39,42,7195866,5993849,5824793,5773360,3540483,4703874
2023-04-19 19:19:36.940255,39,42,7196108,5994050,5824805,5773381,3540599,4703989
2023-04-19 19:19:38.864813,39,42,7196480,5994372,5824824,5773406,3540801,4704203
2023-04-19 19:19:41.063497,39,42,7196975,5994817,5824842,5773442,3541085,4704610
2023-04-19 19:19:43.013465,39,42,7197533,5995263,5824850,5773472,3541428,4704925
2023-04-19 19:19:44.854854,39,42,7198028,5995659,5824855,5773486,3541694,4705136
2023-04-19 19:19:47.000473,39,42,7198538,5996250,5824860,5773519,3541998,4705562
2023-04-19 19:19:49.063837,39,42,7199086,5996695,5824862,5773547,3542295,4705873
2023-04-19 19:19:51.047661,39,42,7199629,5997151,5824879,5773591,3542599,4706180
2023-04-19 19:19:53.119505,39,42,7200170,5997621,5824898,5773636,3542896,4706482
2023-04-19 19:19:53.962721,39,42,7200601,5997837,5824919,5773656,3543125,4706611
2023-04-19 19:19:55.933454,39,42,7200977,5998174,5824940,5773688,3543334,4706834
2023-04-19 19:19:58.121929,39,42,7201484,5998754,5824961,5773734,3543650,4707272
2023-04-19 19:19:59.004654,39,42,7201945,5998986,5824980,5773753,3543889,4707398
2023-04-19 19:20:01.098857,39,42,7202300,5999319,5825001,5773789,3544084,4707713
2023-04-19 19:20:01.955730,39,42,7202742,5999653,5825005,5773802,3544331,4707860
2023-04-19 19:20:04.013924,39,42,7203106,6000010,5825009,5773831,3544560,4708216
2023-04-19 19:20:06.162103,39,42,7203661,6000563,5825019,5773860,3544875,4708542
2023-04-19 19:20:07.111147,39,42,7204098,6000822,5825026,5773871,3545135,4708724
2023-04-19 19:20:07.889484,39,42,7204364,6001031,5825031,5773882,3545279,4708847
2023-04-19 19:20:09.359712,41,42,7204717,6001341,5825034,5773900,3545476,4709056
2023-04-19 19:20:10.272443,41,42,7204976,6001558,5825037,5773913,3545599,4709199
2023-04-19 19:20:11.206286,41,42,7205245,6001782,5825038,5773930,3545758,4709354
2023-04-19 19:20:12.841017,41,42,7205519,6002023,5825057,5773951,3545890,4709506
2023-04-19 19:20:14.963947,41,42,7206078,6002513,5825077,5773985,3546199,4709849
2023-04-19 19:20:16.255885,41,42,7206612,6002950,5825104,5774008,3546526,4710147
2023-04-19 19:20:17.952093,41,42,7206841,6003196,5825117,5774014,3546657,4710302
2023-04-19 19:20:19.897113,41,42,7207400,6003663,5825131,5774030,3546956,4710608
2023-04-19 19:20:21.271838,41,42,7207899,6004086,5825155,5774047,3547246,4710898
2023-04-19 19:20:22.221321,41,42,7208152,6004341,5825164,5774055,3547402,4711069
2023-04-19 19:20:23.930915,41,42,7208421,6004590,5825168,5774060,3547556,4711240
2023-04-19 19:20:25.907695,41,42,7208968,6005046,5825182,5774070,3547895,4711570
2023-04-19 19:20:27.234847,41,42,7209492,6005485,5825210,5774091,3548190,4711869
2023-04-19 19:20:28.852169,41,42,7209716,6005690,5825217,5774098,3548305,4712009
2023-04-19 19:20:30.222092,41,42,7210256,6006157,5825237,5774113,3548617,4712302
2023-04-19 19:20:31.920524,41,42,7210482,6006392,5825242,5774120,3548745,4712476
2023-04-19 19:20:33.806389,41,42,7211058,6006869,5825267,5774141,3549107,4712814
2023-04-19 19:20:35.240941,41,42,7211565,6007320,5825299,5774164,3549403,4713124
2023-04-19 19:20:36.103341,41,42,7211806,6007537,5825309,5774174,3549561,4713279
2023-04-19 19:20:37.245505,41,42,7212050,6007756,5825320,5774187,3549672,4713421
2023-04-19 19:20:38.157836,41,42,7212342,6008007,5825339,5774199,3549859,4713589
2023-04-19 19:20:38.965646,41,42,7212597,6008209,5825355,5774209,3549983,4713705
2023-04-19 19:20:41.001157,41,42,7212941,6008536,5825374,5774227,3550178,4714023
2023-04-19 19:20:42.929719,41,42,7213459,6008988,5825396,5774243,3550504,4714346
2023-04-19 19:20:44.247099,41,42,7213961,6009402,5825416,5774257,3550797,4714562
2023-04-19 19:20:45.276524,41,42,7214184,6009607,5825429,5774267,3550910,4714685
2023-04-19 19:20:46.895811,41,42,7214476,6009902,5825439,5774274,3551078,4714884
2023-04-19 19:20:49.078056,41,42,7215004,6010363,5825454,5774282,3551379,4715282
2023-04-19 19:20:50.041634,41,42,7215440,6010740,5825455,5774283,3551642,4715466
2023-04-19 19:20:52.067595,41,42,7215819,6011184,5825457,5774285,3551874,4715779
2023-04-19 19:20:52.920213,41,42,7216212,6011389,5825464,5774300,3552094,4715922
2023-04-19 19:20:55.029182,41,42,7216606,6011772,5825467,5774331,3552310,4716250
2023-04-19 19:20:57.031281,41,42,7217161,6012204,5825473,5774351,3552616,4716549
2023-04-19 19:20:59.004709,41,42,7217696,6012780,5825476,5774388,3552919,4716869
2023-04-19 19:21:01.117511,41,42,7218229,6013251,5825488,5774417,3553225,4717186
2023-04-19 19:21:01.904550,41,42,7218651,6013460,5825492,5774429,3553433,4717300
2023-04-19 19:21:03.974538,41,42,7219033,6013827,5825501,5774451,3553650,4717633
2023-04-19 19:21:06.238946,41,42,7219574,6014417,5825506,5774489,3553966,4717972
2023-04-19 19:21:07.247711,41,42,7220045,6014659,5825514,5774505,3554229,4718139
2023-04-19 19:21:09.034914,41,42,7220326,6014933,5825520,5774521,3554395,4718348
2023-04-19 19:21:11.089317,40,42,7220915,6015520,5825528,5774555,3554713,4718741
2023-04-19 19:21:11.989145,40,42,7221343,6015764,5825530,5774569,3554946,4718876
2023-04-19 19:21:13.881800,40,42,7221717,6016072,5825535,5774587,3555171,4719119
2023-04-19 19:21:15.256443,40,42,7222229,6016491,5825538,5774611,3555482,4719437
2023-04-19 19:21:16.146556,40,42,7222469,6016705,5825539,5774622,3555598,4719558
2023-04-19 19:21:17.168521,40,42,7222742,6016943,5825541,5774635,3555750,4719729
2023-04-19 19:21:17.927957,40,42,7223007,6017151,5825543,5774645,3555888,4719843
2023-04-19 19:21:19.937650,40,42,7223347,6017467,5825546,5774663,3556077,4720066
2023-04-19 19:21:21.246275,40,42,7223884,6017904,5825550,5774685,3556371,4720346
2023-04-19 19:21:22.871884,40,42,7224118,6018133,5825558,5774708,3556490,4720507
2023-04-19 19:21:24.275573,40,42,7224678,6018588,5825593,5774757,3556794,4720792
2023-04-19 19:21:25.930606,40,42,7224949,6018853,5825606,5774780,3556958,4720970
2023-04-19 19:21:27.818875,40,42,7225517,6019298,5825633,5774815,3557296,4721305
2023-04-19 19:21:29.221424,40,42,7226018,6019714,5825649,5774846,3557583,4721604
2023-04-19 19:21:30.150293,40,42,7226265,6019946,5825655,5774863,3557699,4721730
2023-04-19 19:21:31.297836,40,42,7226548,6020191,5825666,5774884,3557867,4721907
2023-04-19 19:21:32.282269,40,42,7226844,6020435,5825683,5774906,3558011,4722068
2023-04-19 19:21:33.186034,40,42,7227133,6020675,5825702,5774928,3558174,4722214
2023-04-19 19:21:34.856347,40,42,7227377,6020908,5825710,5774949,3558299,4722369
2023-04-19 19:21:36.901556,40,42,7227944,6021389,5825739,5774997,3558604,4722685
2023-04-19 19:21:38.787121,40,42,7228492,6021829,5825767,5775037,3558931,4723000
2023-04-19 19:21:40.919473,40,42,7229011,6022288,5825796,5775089,3559221,4723319
2023-04-19 19:21:43.054976,40,42,7229556,6022747,5825826,5775143,3559526,4723727
2023-04-19 19:21:44.963514,40,42,7230111,6023192,5825853,5775185,3559854,4724047
2023-04-19 19:21:46.286851,40,42,7230608,6023604,5825876,5775213,3560135,4724246
2023-04-19 19:21:47.182836,40,42,7230856,6023812,5825885,5775231,3560254,4724372
2023-04-19 19:21:48.286536,40,42,7231120,6024072,5825896,5775255,3560421,4724556
2023-04-19 19:21:49.117682,40,42,7231418,6024295,5825907,5775270,3560554,4724671
2023-04-19 19:21:49.901268,40,42,7231643,6024482,5825910,5775281,3560676,4724814
2023-04-19 19:21:52.053656,40,42,7232028,6024966,5825915,5775313,3560887,4725138
2023-04-19 19:21:54.252948,40,42,7232590,6025446,5825921,5775342,3561212,4725475
2023-04-19 19:21:55.187545,40,42,7233058,6025700,5825931,5775357,3561469,4725640
2023-04-19 19:21:56.198548,40,42,7233319,6025923,5825934,5775370,3561626,4725808
2023-04-19 19:21:57.258912,40,42,7233593,6026152,5825941,5775385,3561765,4725957
2023-04-19 19:21:58.188249,40,42,7233898,6026408,5825943,5775402,3561930,4726120
2023-04-19 19:21:59.253880,40,42,7234164,6026626,5825944,5775416,3562061,4726254
2023-04-19 19:22:00.294763,40,42,7234460,6026904,5825946,5775436,3562219,4726444
2023-04-19 19:22:01.223223,40,42,7234746,6027123,5825951,5775448,3562396,4726596
2023-04-19 19:22:02.326863,40,42,7234999,6027345,5825952,5775459,3562515,4726740
2023-04-19 19:22:03.303468,40,42,7235316,6027610,5825955,5775474,3562681,4726907
2023-04-19 19:22:04.197597,40,42,7235586,6027827,5825960,5775487,3562849,4727068
2023-04-19 19:22:05.341519,40,42,7235840,6028052,5825963,5775503,3562972,4727214
2023-04-19 19:22:06.201546,40,42,7236149,6028310,5825970,5775519,3563139,4727374
2023-04-19 19:22:07.058607,40,42,7236399,6028525,5825970,5775532,3563265,4727500
2023-04-19 19:22:08.171904,40,42,7236653,6028747,5825974,5775553,3563411,4727670
2023-04-19 19:22:09.012942,40,42,7236955,6028990,5825988,5775572,3563557,4727797
2023-04-19 19:22:10.956493,41,42,7237311,6029305,5826003,5775598,3563792,4728066
2023-04-19 19:22:12.262466,41,42,7237822,6029709,5826026,5775632,3564098,4728355
2023-04-19 19:22:13.241848,41,42,7238057,6029911,5826038,5775652,3564214,4728478
2023-04-19 19:22:14.823330,41,42,7238333,6030174,5826050,5775677,3564379,4728663
2023-04-19 19:22:16.917117,41,42,7238881,6030640,5826076,5775716,3564679,4728972
2023-04-19 19:22:19.036895,41,42,7239421,6031080,5826099,5775753,3564978,4729371
2023-04-19 19:22:20.938363,41,42,7239971,6031644,5826117,5775798,3565305,4729706
2023-04-19 19:22:23.018699,41,42,7240493,6032112,5826136,5775838,3565598,4730021
2023-04-19 19:22:25.023927,41,42,7241053,6032537,5826161,5775878,3565910,4730313
2023-04-19 19:22:26.912285,41,42,7241582,6032868,5826184,5775914,3566190,4730530
2023-04-19 19:22:29.023952,41,42,7242091,6033435,5826210,5775970,3566477,4730939
2023-04-19 19:22:31.257249,41,42,7242650,6033904,5826224,5776001,3566779,4731262
2023-04-19 19:22:32.199162,41,42,7243110,6034159,5826226,5776016,3567045,4731438
2023-04-19 19:22:33.270794,41,42,7243371,6034402,5826226,5776030,3567205,4731608
2023-04-19 19:22:34.861190,41,42,7243687,6034668,5826226,5776046,3567375,4731801
2023-04-19 19:22:37.040470,41,42,7244255,6035130,5826226,5776078,3567671,4732179
2023-04-19 19:22:39.138804,41,42,7244828,6035711,5826226,5776118,3567992,4732500
2023-04-19 19:22:40.092265,41,42,7245276,6035982,5826226,5776133,3568254,4732660
2023-04-19 19:22:40.955511,41,42,7245534,6036183,5826227,5776143,3568373,4732778
2023-04-19 19:22:43.063191,41,42,7245916,6036620,5826231,5776173,3568602,4733102
2023-04-19 19:22:43.994874,41,42,7246323,6036843,5826235,5776184,3568833,4733261
2023-04-19 19:22:46.028041,41,42,7246718,6037292,5826235,5776220,3569075,4733620
2023-04-19 19:22:48.276258,41,42,7247251,6037770,5826254,5776266,3569386,4733952
2023-04-19 19:22:49.788279,41,42,7247732,6038033,5826278,5776292,3569656,4734136
2023-04-19 19:22:51.897343,41,42,7248274,6038514,5826302,5776348,3570001,4734589
2023-04-19 19:22:54.055080,41,42,7248815,6038960,5826336,5776370,3570338,4734927
2023-04-19 19:22:54.972164,41,42,7249242,6039312,5826356,5776383,3570589,4735096
2023-04-19 19:22:57.066527,41,42,7249615,6039643,5826379,5776401,3570832,4735436
2023-04-19 19:22:57.967988,41,42,7250026,6039990,5826393,5776407,3571074,4735603
2023-04-19 19:23:00.035400,41,42,7250404,6040326,5826403,5776418,3571313,4735940
2023-04-19 19:23:02.005462,41,42,7250923,6040782,5826432,5776458,3571635,4736255
2023-04-19 19:23:03.299572,41,42,7251454,6041205,5826460,5776487,3571925,4736471
2023-04-19 19:23:04.217384,41,42,7251678,6041401,5826467,5776503,3572044,4736606
2023-04-19 19:23:05.247145,41,42,7251956,6041631,5826476,5776524,3572208,4736761
2023-04-19 19:23:06.253728,41,42,7252229,6041879,5826493,5776549,3572346,4736916
2023-04-19 19:23:07.837253,41,42,7252520,6042119,5826511,5776571,3572513,4737098
2023-04-19 19:23:09.258983,41,42,7253064,6042572,5826538,5776608,3572856,4737438
2023-04-19 19:23:10.866324,41,42,7253314,6042808,5826547,5776629,3572998,4737609
2023-04-19 19:23:12.834634,41,42,7253873,6043259,5826565,5776669,3573342,4737942
2023-04-19 19:23:14.926381,41,42,7254413,6043727,5826592,5776711,3573670,4738373
2023-04-19 19:23:17.131311,41,42,7254966,6044288,5826617,5776764,3574008,4738737
2023-04-19 19:23:18.123268,41,42,7255424,6044536,5826636,5776786,3574267,4738904
2023-04-19 19:23:19.875124,41,42,7255700,6044806,5826646,5776807,3574438,4739106
2023-04-19 19:23:21.867889,41,42,7256283,6045269,5826668,5776842,3574748,4739410
2023-04-19 19:23:23.869347,41,42,7256802,6045717,5826695,5776885,3575042,4739722
2023-04-19 19:23:26.033753,41,42,7257351,6046309,5826719,5776934,3575346,4740124
2023-04-19 19:23:28.229954,41,42,7257921,6046791,5826740,5776975,3575651,4740443
2023-04-19 19:23:29.225336,41,42,7258370,6047033,5826764,5777002,3575911,4740618
2023-04-19 19:23:30.918860,41,42,7258657,6047301,5826787,5777031,3576091,4740823
2023-04-19 19:23:32.993340,41,42,7259230,6047771,5826815,5777081,3576403,4741213
2023-04-19 19:23:34.847142,41,42,7259785,6048200,5826844,5777127,3576710,4741432
