time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:16:47.755921,40,42,4864216,4729919,2537889,2666830,4674277,3515032
2023-04-19 19:16:48.551349,40,42,4864367,4730011,2538107,2666967,4674432,3515156
2023-04-19 19:16:49.324612,40,42,4864454,4730094,2538218,2667075,4674578,3515279
2023-04-19 19:16:50.707294,40,42,4864535,4730246,2538328,2667287,4674710,3515451
2023-04-19 19:16:51.513940,40,42,4864686,4730341,2538535,2667421,4674934,3515578
2023-04-19 19:16:52.973226,40,42,4864831,4730500,2538726,2667643,4675162,3515779
2023-04-19 19:16:53.872285,40,42,4864933,4730600,2538875,2667797,4675337,3515925
2023-04-19 19:16:54.713633,40,42,4865026,4730694,2539006,2667929,4675486,3516049
2023-04-19 19:16:55.749293,40,42,4865123,4730804,2539152,2668087,4675657,3516197
2023-04-19 19:16:56.664056,40,42,4865230,4730911,2539287,2668233,4675818,3516336
2023-04-19 19:16:57.536968,40,42,4865327,4731002,2539415,2668361,4675965,3516461
2023-04-19 19:16:58.358859,40,42,4865422,4731095,2539547,2668480,4676117,3516593
2023-04-19 19:16:59.673059,40,42,4865507,4731245,2539668,2668693,4676257,3516763
2023-04-19 19:17:00.547026,40,42,4865653,4731340,2539865,2668834,4676480,3516900
2023-04-19 19:17:01.406129,40,42,4865747,4731437,2539980,2668947,4676632,3517032
2023-04-19 19:17:02.764247,40,42,4865894,4731592,2540210,2669192,4676876,3517234
2023-04-19 19:17:03.642645,40,42,4865985,4731680,2540347,2669326,4677032,3517369
2023-04-19 19:17:04.483744,40,42,4866079,4731776,2540462,2669446,4677186,3517494
2023-04-19 19:17:05.769160,40,42,4866226,4731927,2540693,2669686,4677422,3517700
2023-04-19 19:17:06.656162,40,42,4866309,4732017,2540829,2669823,4677572,3517829
2023-04-19 19:17:07.472232,40,42,4866404,4732107,2540940,2669940,4677718,3517950
2023-04-19 19:17:08.702063,40,42,4866489,4732260,2541154,2670161,4677947,3518144
2023-04-19 19:17:09.510981,40,42,4866625,4732341,2541243,2670253,4678072,3518247
2023-04-19 19:17:10.858428,40,42,4866772,4732498,2541463,2670497,4678301,3518446
2023-04-19 19:17:11.598225,40,42,4866856,4732583,2541589,2670621,4678444,3518562
2023-04-19 19:17:12.484900,40,42,4866943,4732672,2541692,2670730,4678590,3518686
2023-04-19 19:17:13.783156,40,42,4867086,4732819,2541908,2670956,4678807,3518870
2023-04-19 19:17:14.580034,40,42,4867170,4732908,2542022,2671081,4678945,3518988
2023-04-19 19:17:15.448541,40,42,4867257,4732995,2542127,2671189,4679091,3519115
2023-04-19 19:17:16.742959,40,42,4867404,4733146,2542341,2671414,4679304,3519291
2023-04-19 19:17:17.605818,40,42,4867488,4733234,2542454,2671541,4679437,3519417
2023-04-19 19:17:18.472751,40,42,4867583,4733328,2542564,2671651,4679585,3519547
2023-04-19 19:17:19.727257,40,42,4867728,4733474,2542781,2671874,4679807,3519725
2023-04-19 19:17:20.588079,40,42,4867810,4733560,2542870,2671969,4679941,3519850
2023-04-19 19:17:21.467008,40,42,4867904,4733658,2543005,2672107,4680086,3519980
2023-04-19 19:17:22.759099,40,42,4868051,4733807,2543224,2672337,4680313,3520153
2023-04-19 19:17:23.643976,40,42,4868137,4733897,2543346,2672450,4680476,3520295
2023-04-19 19:17:24.474983,40,42,4868233,4734000,2543405,2672537,4680637,3520448
2023-04-19 19:17:25.745302,40,42,4868375,4734151,2543606,2672756,4680853,3520615
2023-04-19 19:17:26.744005,40,42,4868462,4734254,2543736,2672918,4681019,3520782
2023-04-19 19:17:27.592829,40,42,4868565,4734353,2543892,2673068,4681200,3520923
2023-04-19 19:17:28.520571,40,42,4868662,4734454,2544023,2673213,4681350,3521056
2023-04-19 19:17:29.986602,40,42,4868814,4734614,2544236,2673436,4681597,3521269
2023-04-19 19:17:30.823743,40,42,4868910,4734706,2544359,2673553,4681740,3521383
2023-04-19 19:17:31.832089,40,42,4869003,4734820,2544490,2673705,4681892,3521523
2023-04-19 19:17:32.784606,40,42,4869112,4734925,2544640,2673861,4682068,3521675
2023-04-19 19:17:33.656281,40,42,4869212,4735023,2544778,2674001,4682233,3521804
2023-04-19 19:17:34.737683,40,42,4869307,4735137,2544915,2674168,4682394,3521957
2023-04-19 19:17:35.696130,40,42,4869427,4735250,2545069,2674317,4682572,3522096
2023-04-19 19:17:36.545268,40,42,4869524,4735336,2545207,2674456,4682721,3522221
2023-04-19 19:17:37.583779,40,42,4869617,4735441,2545343,2674615,4682880,3522371
2023-04-19 19:17:38.525551,40,42,4869729,4735554,2545492,2674756,4683053,3522505
2023-04-19 19:17:39.832979,40,42,4869880,4735696,2545708,2674971,4683282,3522688
2023-04-19 19:17:40.840811,40,42,4869968,4735807,2545808,2675108,4683432,3522833
2023-04-19 19:17:41.694186,40,42,4870076,4735904,2545944,2675234,4683589,3522954
2023-04-19 19:17:42.508522,40,42,4870170,4735992,2546084,2675378,4683744,3523082
2023-04-19 19:17:43.892579,40,42,4870317,4736153,2546303,2675620,4683970,3523284
2023-04-19 19:17:44.729022,40,42,4870396,4736229,2546417,2675731,4684127,3523410
2023-04-19 19:17:45.670633,40,42,4870487,4736332,2546567,2675897,4684303,3523570
2023-04-19 19:17:46.648285,40,42,4870592,4736441,2546722,2676057,4684476,3523720
2023-04-19 19:17:47.480735,40,42,4870690,4736535,2546859,2676194,4684636,3523848
2023-04-19 19:17:48.834662,40,42,4870833,4736690,2547063,2676412,4684835,3524017
2023-04-19 19:17:49.696782,40,42,4870927,4736782,2547180,2676537,4684998,3524162
2023-04-19 19:17:50.517641,40,42,4871017,4736870,2547298,2676656,4685140,3524280
2023-04-19 19:17:51.939133,40,42,4871162,4737031,2547510,2676890,4685360,3524474
2023-04-19 19:17:52.787388,40,42,4871259,4737132,2547622,2677018,4685525,3524608
2023-04-19 19:17:53.608357,40,42,4871347,4737221,2547765,2677156,4685684,3524740
2023-04-19 19:17:54.509554,40,42,4871441,4737316,2547893,2677290,4685832,3524872
2023-04-19 19:17:55.817290,40,42,4871589,4737473,2548115,2677526,4686062,3525060
2023-04-19 19:17:56.836676,40,42,4871680,4737567,2548224,2677656,4686212,3525201
2023-04-19 19:17:57.791472,40,42,4871786,4737680,2548376,2677817,4686381,3525344
2023-04-19 19:17:58.589110,40,42,4871884,4737767,2548515,2677949,4686543,3525472
2023-04-19 19:17:59.560834,40,42,4871973,4737865,2548637,2678086,4686682,3525591
2023-04-19 19:18:00.473695,40,42,4872074,4737971,2548779,2678232,4686840,3525739
2023-04-19 19:18:01.773571,40,42,4872226,4738122,2549005,2678461,4687076,3525918
2023-04-19 19:18:02.720959,40,42,4872312,4738221,2549102,2678568,4687209,3526047
2023-04-19 19:18:03.606284,40,42,4872418,4738325,2549242,2678720,4687382,3526190
2023-04-19 19:18:04.491440,40,42,4872515,4738422,2549381,2678872,4687542,3526320
2023-04-19 19:18:05.999511,40,42,4872661,4738584,2549563,2679063,4687756,3526508
2023-04-19 19:18:06.776607,40,42,4872766,4738682,2549708,2679201,4687922,3526638
2023-04-19 19:18:07.556425,40,42,4872852,4738774,2549834,2679341,4688072,3526769
2023-04-19 19:18:08.488133,40,42,4872941,4738868,2549967,2679473,4688233,3526917
2023-04-19 19:18:09.751580,40,42,4873092,4739020,2550165,2679681,4688442,3527085
2023-04-19 19:18:10.595001,40,42,4873176,4739105,2550267,2679786,4688586,3527214
2023-04-19 19:18:11.559560,40,42,4873270,4739209,2550405,2679934,4688739,3527354
2023-04-19 19:18:12.332433,40,42,4873366,4739308,2550544,2680076,4688898,3527478
2023-04-19 19:18:13.691670,40,42,4873446,4739446,2550663,2680298,4689032,3527657
2023-04-19 19:18:14.578772,40,42,4873597,4739552,2550858,2680415,4689260,3527786
2023-04-19 19:18:15.393600,40,42,4873691,4739641,2550989,2680550,4689410,3527915
2023-04-19 19:18:16.782196,40,42,4873838,4739793,2551205,2680779,4689640,3528104
2023-04-19 19:18:17.610423,40,42,4873929,4739885,2551308,2680875,4689780,3528217
2023-04-19 19:18:18.440162,40,42,4874025,4739982,2551435,2681024,4689934,3528352
2023-04-19 19:18:19.816380,40,42,4874162,4740133,2551647,2681247,4690147,3528534
2023-04-19 19:18:20.681074,40,42,4874257,4740225,2551752,2681346,4690293,3528653
2023-04-19 19:18:21.469726,40,42,4874352,4740318,2551878,2681479,4690434,3528778
2023-04-19 19:18:22.855558,40,42,4874492,4740475,2552092,2681713,4690656,3528968
2023-04-19 19:18:23.632631,40,42,4874580,4740565,2552222,2681836,4690802,3529084
2023-04-19 19:18:25.618556,40,42,4874721,4740710,2552404,2682038,4691023,3529283
2023-04-19 19:18:26.488539,40,42,4874878,4740872,2552602,2682258,4691252,3529473
2023-04-19 19:18:27.869520,40,42,4875027,4741026,2552818,2682475,4691472,3529659
2023-04-19 19:18:28.723020,40,42,4875125,4741122,2552933,2682601,4691629,3529790
2023-04-19 19:18:29.578024,40,42,4875213,4741212,2553055,2682730,4691766,3529911
2023-04-19 19:18:30.563129,40,42,4875306,4741318,2553187,2682881,4691916,3530052
2023-04-19 19:18:31.443155,40,42,4875417,4741424,2553337,2683029,4692092,3530188
2023-04-19 19:18:32.873445,40,42,4875564,4741575,2553521,2683224,4692300,3530367
2023-04-19 19:18:33.819738,40,42,4875661,4741679,2553663,2683370,4692464,3530517
2023-04-19 19:18:34.625105,40,42,4875764,4741776,2553806,2683502,4692628,3530645
2023-04-19 19:18:35.463309,40,42,4875851,4741864,2553956,2683660,4692799,3530788
2023-04-19 19:18:36.824521,40,42,4875995,4742019,2554178,2683900,4693028,3530991
2023-04-19 19:18:37.611204,40,42,4876085,4742103,2554276,2683997,4693170,3531103
2023-04-19 19:18:38.556108,40,42,4876172,4742199,2554413,2684148,4693322,3531248
2023-04-19 19:18:39.519425,40,42,4876269,4742310,2554552,2684294,4693492,3531386
2023-04-19 19:18:40.813008,40,42,4876428,4742469,2554783,2684526,4693724,3531580
2023-04-19 19:18:41.805703,40,42,4876516,4742564,2554889,2684655,4693872,3531714
2023-04-19 19:18:42.660093,40,42,4876622,4742667,2555034,2684810,4694042,3531853
2023-04-19 19:18:43.574065,40,42,4876716,4742763,2555167,2684946,4694199,3531986
2023-04-19 19:18:44.645685,40,42,4876818,4742877,2555329,2685129,4694372,3532145
2023-04-19 19:18:45.541257,40,42,4876923,4742984,2555476,2685269,4694541,3532281
2023-04-19 19:18:46.458534,40,42,4877029,4743083,2555615,2685420,4694699,3532416
2023-04-19 19:18:47.939140,40,42,4877180,4743247,2555813,2685631,4694931,3532613
2023-04-19 19:18:48.791369,40,42,4877283,4743350,2555957,2685777,4695094,3532746
2023-04-19 19:18:49.770951,40,42,4877373,4743447,2556083,2685908,4695243,3532878
2023-04-19 19:18:50.814230,40,42,4877482,4743570,2556231,2686072,4695412,3533033
2023-04-19 19:18:51.693303,40,42,4877592,4743674,2556377,2686221,4695579,3533169
2023-04-19 19:18:52.713249,40,42,4877686,4743769,2556517,2686367,4695737,3533305
2023-04-19 19:18:53.706875,40,42,4877793,4743889,2556659,2686527,4695898,3533440
2023-04-19 19:18:54.632422,40,42,4877904,4743992,2556810,2686674,4696057,3533584
2023-04-19 19:18:55.715306,40,42,4878006,4744095,2556953,2686834,4696231,3533731
2023-04-19 19:18:56.658168,40,42,4878119,4744208,2557101,2686981,4696411,3533872
2023-04-19 19:18:57.576858,40,42,4878214,4744318,2557238,2687140,4696570,3534012
2023-04-19 19:18:58.598880,40,42,4878320,4744421,2557379,2687292,4696737,3534158
2023-04-19 19:18:59.481586,40,42,4878426,4744523,2557524,2687431,4696898,3534288
2023-04-19 19:19:00.979922,40,42,4878574,4744678,2557715,2687639,4697119,3534485
2023-04-19 19:19:02.529807,40,42,4878684,4744794,2557868,2687808,4697277,3534656
2023-04-19 19:19:03.379521,40,42,4878844,4744936,2558104,2688018,4697516,3534868
2023-04-19 19:19:04.847003,40,42,4878997,4745082,2558305,2688208,4697719,3535060
2023-04-19 19:19:05.713673,40,42,4879094,4745173,2558456,2688351,4697867,3535204
2023-04-19 19:19:06.705460,40,42,4879183,4745265,2558589,2688494,4698002,3535346
2023-04-19 19:19:07.684945,40,42,4879290,4745370,2558755,2688650,4698167,3535503
2023-04-19 19:19:08.539623,40,42,4879391,4745458,2558883,2688772,4698299,3535626
2023-04-19 19:19:09.418842,40,42,4879479,4745540,2558999,2688868,4698424,3535748
2023-04-19 19:19:10.745933,40,42,4879628,4745686,2559215,2689097,4698624,3535940
2023-04-19 19:19:11.569410,40,42,4879715,4745771,2559360,2689236,4698770,3536079
2023-04-19 19:19:12.393754,40,42,4879804,4745849,2559492,2689346,4698919,3536220
2023-04-19 19:19:13.677104,40,42,4879887,4745978,2559625,2689557,4699055,3536408
2023-04-19 19:19:14.553239,40,42,4880030,4746071,2559834,2689699,4699264,3536554
2023-04-19 19:19:15.560351,40,42,4880124,4746165,2559977,2689846,4699413,3536708
2023-04-19 19:19:16.483301,40,42,4880229,4746267,2560126,2689980,4699561,3536842
2023-04-19 19:19:17.986812,40,42,4880373,4746404,2560319,2690173,4699755,3537041
2023-04-19 19:19:18.956430,40,42,4880483,4746512,2560471,2690334,4699913,3537207
2023-04-19 19:19:19.850932,40,42,4880578,4746602,2560621,2690473,4700070,3537339
2023-04-19 19:19:20.883851,40,42,4880677,4746703,2560772,2690622,4700213,3537484
2023-04-19 19:19:21.769730,40,42,4880786,4746807,2560915,2690756,4700364,3537624
2023-04-19 19:19:22.690184,40,42,4880889,4746897,2561079,2690911,4700521,3537772
2023-04-19 19:19:23.703557,40,42,4880984,4746995,2561232,2691071,4700677,3537940
2023-04-19 19:19:24.569586,40,42,4881090,4747091,2561392,2691221,4700850,3538092
2023-04-19 19:19:25.461511,40,42,4881174,4747169,2561547,2691372,4701005,3538241
2023-04-19 19:19:26.921380,40,42,4881317,4747314,2561735,2691558,4701197,3538437
2023-04-19 19:19:27.731600,40,42,4881418,4747405,2561881,2691692,4701345,3538575
2023-04-19 19:19:28.583814,40,42,4881505,4747486,2562028,2691826,4701496,3538717
2023-04-19 19:19:29.510206,40,42,4881597,4747583,2562171,2691972,4701636,3538865
2023-04-19 19:19:30.787315,40,42,4881747,4747719,2562394,2692171,4701824,3539038
2023-04-19 19:19:31.727068,40,42,4881833,4747810,2562503,2692282,4701965,3539181
2023-04-19 19:19:32.676672,40,42,4881942,4747906,2562641,2692410,4702107,3539309
2023-04-19 19:19:33.633491,40,42,4882041,4748011,2562789,2692595,4702259,3539470
2023-04-19 19:19:34.674109,40,42,4882147,4748111,2562976,2692764,4702432,3539635
2023-04-19 19:19:35.654038,40,42,4882263,4748220,2563140,2692927,4702600,3539790
2023-04-19 19:19:36.530566,40,42,4882367,4748316,2563285,2693064,4702738,3539921
2023-04-19 19:19:38.599389,40,42,4882515,4748476,2563483,2693280,4702941,3540140
2023-04-19 19:19:39.472164,40,42,4882680,4748621,2563714,2693487,4703174,3540341
2023-04-19 19:19:41.495037,40,42,4882837,4748776,2563935,2693707,4703395,3540565
2023-04-19 19:19:42.342998,40,42,4882996,4748924,2564194,2693950,4703642,3540785
2023-04-19 19:19:43.841174,40,42,4883090,4749072,2564323,2694154,4703767,3540984
2023-04-19 19:19:44.685867,40,42,4883246,4749166,2564542,2694293,4703986,3541113
2023-04-19 19:19:45.619721,40,42,4883340,4749255,2564692,2694443,4704139,3541262
2023-04-19 19:19:46.660825,40,42,4883441,4749358,2564851,2694607,4704292,3541426
2023-04-19 19:19:47.523906,40,42,4883544,4749455,2564998,2694735,4704436,3541547
2023-04-19 19:19:48.894990,39,42,4883696,4749598,2565226,2694944,4704631,3541746
2023-04-19 19:19:49.787692,39,42,4883787,4749687,2565334,2695058,4704770,3541871
2023-04-19 19:19:50.654319,39,42,4883890,4749777,2565496,2695211,4704918,3542015
2023-04-19 19:19:51.667239,39,42,4883984,4749874,2565628,2695347,4705052,3542151
2023-04-19 19:19:52.564220,39,42,4884092,4749968,2565782,2695486,4705200,3542298
2023-04-19 19:19:53.434254,39,42,4884191,4750064,2565918,2695599,4705352,3542431
2023-04-19 19:19:54.942071,39,42,4884340,4750212,2566133,2695826,4705548,3542632
2023-04-19 19:19:55.713356,39,42,4884433,4750294,2566280,2695956,4705692,3542758
2023-04-19 19:19:56.513336,39,42,4884524,4750373,2566402,2696073,4705836,3542896
2023-04-19 19:19:57.910540,39,42,4884660,4750512,2566629,2696300,4706030,3543089
2023-04-19 19:19:58.664111,39,42,4884752,4750590,2566752,2696413,4706154,3543203
2023-04-19 19:19:59.492589,39,42,4884835,4750666,2566867,2696529,4706288,3543348
2023-04-19 19:20:00.855425,39,42,4884984,4750811,2567079,2696731,4706478,3543521
2023-04-19 19:20:01.647418,39,42,4885074,4750897,2567225,2696869,4706622,3543658
2023-04-19 19:20:02.630954,39,42,4885156,4750980,2567347,2696987,4706770,3543813
2023-04-19 19:20:03.589113,39,42,4885270,4751082,2567508,2697148,4706939,3543971
2023-04-19 19:20:04.430306,39,42,4885368,4751174,2567666,2697307,4707097,3544118
2023-04-19 19:20:05.990069,39,42,4885518,4751328,2567872,2697517,4707303,3544323
2023-04-19 19:20:06.813624,39,42,4885628,4751425,2568023,2697648,4707454,3544467
2023-04-19 19:20:07.596076,39,42,4885717,4751515,2568169,2697790,4707602,3544603
2023-04-19 19:20:08.464987,39,42,4885802,4751595,2568276,2697898,4707733,3544739
2023-04-19 19:20:09.794724,39,42,4885955,4751737,2568497,2698102,4707927,3544918
2023-04-19 19:20:10.605306,39,42,4886041,4751817,2568606,2698205,4708070,3545051
2023-04-19 19:20:11.471615,39,42,4886130,4751914,2568739,2698333,4708203,3545178
2023-04-19 19:20:12.793311,39,42,4886279,4752050,2568958,2698546,4708394,3545361
2023-04-19 19:20:13.625897,39,42,4886365,4752141,2569093,2698678,4708523,3545490
2023-04-19 19:20:14.462845,39,42,4886453,4752219,2569203,2698778,4708658,3545621
2023-04-19 19:20:15.706663,39,42,4886604,4752357,2569418,2698985,4708855,3545808
2023-04-19 19:20:16.521955,39,42,4886684,4752432,2569543,2699098,4708994,3545942
2023-04-19 19:20:17.753328,39,42,4886824,4752567,2569747,2699289,4709176,3546124
2023-04-19 19:20:18.475996,39,42,4886904,4752639,2569840,2699372,4709297,3546239
2023-04-19 19:20:19.834266,39,42,4887038,4752774,2570052,2699583,4709481,3546416
2023-04-19 19:20:20.561398,39,42,4887125,4752850,2570183,2699703,4709613,3546539
2023-04-19 19:20:21.321181,39,42,4887203,4752915,2570280,2699796,4709724,3546651
2023-04-19 19:20:22.713998,39,42,4887283,4753055,2570392,2700004,4709851,3546841
2023-04-19 19:20:23.470852,39,42,4887432,4753136,2570620,2700122,4710073,3546985
2023-04-19 19:20:24.880949,39,42,4887571,4753264,2570849,2700365,4710275,3547201
2023-04-19 19:20:25.789478,39,42,4887664,4753362,2570973,2700479,4710430,3547338
2023-04-19 19:20:26.589641,39,42,4887761,4753442,2571123,2700615,4710579,3547476
2023-04-19 19:20:27.522290,39,42,4887849,4753521,2571244,2700738,4710698,3547594
2023-04-19 19:20:28.773782,39,42,4888000,4753662,2571474,2700947,4710898,3547784
2023-04-19 19:20:29.512642,39,42,4888081,4753736,2571568,2701035,4711023,3547903
2023-04-19 19:20:30.912953,39,42,4888212,4753867,2571786,2701250,4711212,3548092
2023-04-19 19:20:31.688045,39,42,4888307,4753949,2571921,2701375,4711343,3548215
2023-04-19 19:20:32.463736,39,42,4888388,4754026,2572033,2701482,4711489,3548355
2023-04-19 19:20:33.882758,39,42,4888530,4754157,2572269,2701715,4711696,3548559
2023-04-19 19:20:34.644383,39,42,4888624,4754235,2572408,2701843,4711831,3548688
2023-04-19 19:20:35.388895,39,42,4888703,4754309,2572505,2701934,4711958,3548810
2023-04-19 19:20:36.829680,39,42,4888789,4754460,2572717,2702165,4712164,3549019
2023-04-19 19:20:37.668381,39,42,4888951,4754558,2572876,2702301,4712314,3549159
2023-04-19 19:20:38.607336,39,42,4889037,4754647,2573003,2702432,4712448,3549298
2023-04-19 19:20:39.498345,39,42,4889139,4754730,2573138,2702549,4712593,3549438
2023-04-19 19:20:40.758124,39,42,4889291,4754873,2573360,2702750,4712792,3549620
2023-04-19 19:20:41.677637,39,42,4889372,4754953,2573471,2702859,4712934,3549760
2023-04-19 19:20:42.539640,39,42,4889467,4755042,2573629,2703009,4713092,3549914
2023-04-19 19:20:43.347330,39,42,4889559,4755124,2573762,2703144,4713220,3550045
2023-04-19 19:20:44.806700,39,42,4889648,4755268,2573901,2703333,4713422,3550235
2023-04-19 19:20:45.651228,39,42,4889798,4755355,2574104,2703460,4713564,3550367
2023-04-19 19:20:46.463461,39,42,4889890,4755440,2574239,2703588,4713702,3550492
2023-04-19 19:20:47.839342,39,42,4890032,4755581,2574471,2703817,4713901,3550697
2023-04-19 19:20:48.607597,41,42,4890120,4755657,2574577,2703910,4714033,3550818
2023-04-19 19:20:49.332549,41,42,4890204,4755735,2574701,2704032,4714156,3550939
2023-04-19 19:20:50.726420,41,42,4890284,4755874,2574834,2704261,4714365,3551138
2023-04-19 19:20:51.502569,41,42,4890433,4755953,2575084,2704401,4714517,3551279
2023-04-19 19:20:52.987933,41,42,4890582,4756100,2575288,2704606,4714724,3551486
2023-04-19 19:20:53.739824,41,42,4890681,4756187,2575423,2704718,4714857,3551599
2023-04-19 19:20:54.482323,41,42,4890757,4756259,2575524,2704815,4714982,3551725
2023-04-19 19:20:55.878542,41,42,4890904,4756403,2575739,2705025,4715167,3551909
2023-04-19 19:20:56.646772,41,42,4890993,4756482,2575882,2705157,4715310,3552043
2023-04-19 19:20:57.392040,41,42,4891072,4756553,2575975,2705242,4715426,3552152
2023-04-19 19:20:58.813892,41,42,4891156,4756700,2576194,2705470,4715627,3552358
2023-04-19 19:20:59.615372,41,42,4891311,4756786,2576333,2705592,4715762,3552474
2023-04-19 19:21:00.389184,41,42,4891393,4756862,2576433,2705691,4715884,3552598
2023-04-19 19:21:01.816261,41,42,4891479,4757008,2576635,2705904,4716072,3552786
2023-04-19 19:21:02.620626,41,42,4891632,4757097,2576785,2706040,4716219,3552919
2023-04-19 19:21:03.353194,41,42,4891715,4757171,2576889,2706131,4716350,3553036
2023-04-19 19:21:04.804568,41,42,4891799,4757315,2577029,2706354,4716552,3553241
2023-04-19 19:21:05.664877,41,42,4891951,4757405,2577238,2706486,4716691,3553376
2023-04-19 19:21:06.662423,41,42,4892046,4757498,2577387,2706631,4716837,3553519
2023-04-19 19:21:07.660121,41,42,4892154,4757605,2577553,2706801,4717006,3553685
2023-04-19 19:21:08.560953,41,42,4892259,4757705,2577717,2706952,4717169,3553832
2023-04-19 19:21:09.579500,41,42,4892359,4757800,2577856,2707090,4717308,3553964
2023-04-19 19:21:10.442288,41,42,4892466,4757897,2577992,2707209,4717457,3554109
2023-04-19 19:21:11.721330,41,42,4892611,4758033,2578206,2707413,4717644,3554281
2023-04-19 19:21:12.656065,41,42,4892694,4758122,2578347,2707563,4717791,3554433
2023-04-19 19:21:13.523356,41,42,4892795,4758213,2578508,2707707,4717948,3554576
2023-04-19 19:21:14.879221,41,42,4892941,4758349,2578722,2707911,4718154,3554784
2023-04-19 19:21:15.784944,41,42,4893036,4758441,2578879,2708058,4718308,3554924
2023-04-19 19:21:16.591686,41,42,4893129,4758522,2578991,2708158,4718449,3555059
2023-04-19 19:21:17.467774,41,42,4893216,4758608,2579114,2708283,4718575,3555182
2023-04-19 19:21:18.748158,41,42,4893365,4758754,2579352,2708510,4718783,3555383
2023-04-19 19:21:19.469313,41,42,4893447,4758822,2579439,2708583,4718897,3555487
2023-04-19 19:21:20.854793,41,42,4893585,4758962,2579673,2708814,4719099,3555690
2023-04-19 19:21:21.671760,41,42,4893678,4759048,2579792,2708924,4719217,3555804
2023-04-19 19:21:22.433765,41,42,4893763,4759125,2579894,2709018,4719346,3555925
2023-04-19 19:21:23.935587,41,42,4893904,4759273,2580101,2709242,4719535,3556121
2023-04-19 19:21:24.741631,41,42,4894009,4759365,2580257,2709376,4719684,3556258
2023-04-19 19:21:25.548357,41,42,4894097,4759449,2580388,2709501,4719816,3556382
2023-04-19 19:21:26.399048,41,42,4894184,4759528,2580509,2709611,4719962,3556525
2023-04-19 19:21:27.703254,41,42,4894272,4759667,2580656,2709835,4720170,3556726
2023-04-19 19:21:28.523269,41,42,4894415,4759748,2580875,2709967,4720305,3556858
2023-04-19 19:21:29.438925,41,42,4894508,4759833,2580987,2710067,4720437,3556984
2023-04-19 19:21:30.681200,41,42,4894598,4759972,2581208,2710279,4720635,3557175
2023-04-19 19:21:31.570867,41,42,4894737,4760057,2581300,2710369,4720759,3557298
2023-04-19 19:21:32.444719,41,42,4894832,4760146,2581444,2710514,4720902,3557441
2023-04-19 19:21:33.710187,41,42,4894978,4760283,2581667,2710716,4721093,3557619
2023-04-19 19:21:34.614080,41,42,4895065,4760368,2581780,2710822,4721229,3557755
2023-04-19 19:21:35.463100,41,42,4895159,4760454,2581916,2710951,4721367,3557883
2023-04-19 19:21:36.720495,41,42,4895301,4760590,2582133,2711162,4721553,3558062
2023-04-19 19:21:37.682339,41,42,4895385,4760670,2582240,2711264,4721683,3558191
2023-04-19 19:21:38.449792,41,42,4895481,4760755,2582390,2711404,4721838,3558332
2023-04-19 19:21:39.749796,41,42,4895617,4760889,2582608,2711619,4722026,3558518
2023-04-19 19:21:40.669818,41,42,4895708,4760975,2582718,2711727,4722158,3558647
2023-04-19 19:21:41.503182,41,42,4895804,4761066,2582868,2711873,4722314,3558795
2023-04-19 19:21:42.880401,41,42,4895951,4761213,2583089,2712091,4722506,3558986
2023-04-19 19:21:43.821521,41,42,4896043,4761309,2583201,2712219,4722644,3559133
2023-04-19 19:21:44.689279,41,42,4896142,4761401,2583357,2712368,4722803,3559270
2023-04-19 19:21:45.720661,41,42,4896245,4761500,2583516,2712524,4722954,3559423
2023-04-19 19:21:46.662306,41,42,4896353,4761601,2583671,2712663,4723110,3559566
2023-04-19 19:21:47.573277,41,42,4896451,4761698,2583822,2712808,4723256,3559711
2023-04-19 19:21:48.507298,41,42,4896554,4761791,2583944,2712918,4723392,3559844
2023-04-19 19:21:49.815610,41,42,4896703,4761930,2584187,2713132,4723601,3560037
2023-04-19 19:21:50.598566,41,42,4896798,4762013,2584310,2713253,4723724,3560156
2023-04-19 19:21:51.415999,41,42,4896879,4762090,2584414,2713353,4723853,3560285
2023-04-19 19:21:52.670850,41,42,4897018,4762221,2584619,2713545,4724042,3560460
2023-04-19 19:21:53.434812,41,42,4897097,4762293,2584728,2713650,4724165,3560580
2023-04-19 19:21:54.814573,41,42,4897237,4762434,2584934,2713859,4724358,3560782
2023-04-19 19:21:55.555435,41,42,4897328,4762515,2585051,2713963,4724505,3560909
2023-04-19 19:21:56.429897,41,42,4897410,4762596,2585193,2714108,4724649,3561046
2023-04-19 19:21:57.765223,41,42,4897554,4762739,2585423,2714332,4724850,3561234
2023-04-19 19:21:58.497832,41,42,4897644,4762818,2585552,2714451,4724978,3561354
2023-04-19 19:21:59.380527,41,42,4897727,4762898,2585661,2714556,4725097,3561474
2023-04-19 19:22:00.653344,41,42,4897819,4763038,2585786,2714761,4725237,3561664
2023-04-19 19:22:01.400707,41,42,4897957,4763115,2585996,2714873,4725443,3561801
2023-04-19 19:22:02.746280,41,42,4898092,4763249,2586200,2715080,4725623,3561980
2023-04-19 19:22:03.490363,41,42,4898179,4763328,2586310,2715185,4725753,3562104
2023-04-19 19:22:04.809098,41,42,4898312,4763457,2586529,2715394,4725951,3562298
2023-04-19 19:22:05.855841,41,42,4898405,4763553,2586647,2715530,4726096,3562443
2023-04-19 19:22:06.707852,41,42,4898512,4763653,2586800,2715670,4726246,3562584
