time_stamp,delay,loss
2023-04-19 19:07:13.815852,3.168,0.0
2023-04-19 19:07:14.557851,2.877,0.0
2023-04-19 19:07:15.300557,3.952,0.0
2023-04-19 19:07:16.039632,3.805,0.0
2023-04-19 19:07:16.781898,2.928,0.0
2023-04-19 19:07:17.519225,2.785,0.0
2023-04-19 19:07:18.269161,4.053,0.0
2023-04-19 19:07:19.004506,3.930,0.0
2023-04-19 19:07:19.761077,3.138,0.0
2023-04-19 19:07:20.500125,3.035,0.0
2023-04-19 19:07:21.246265,4.235,0.0
2023-04-19 19:07:21.984713,4.399,0.0
2023-04-19 19:07:22.752900,2.808,0.0
2023-04-19 19:07:23.502440,3.372,0.0
2023-04-19 19:07:24.251481,4.493,0.0
2023-04-19 19:07:25.003510,3.266,0.0
2023-04-19 19:07:25.747623,3.121,0.0
2023-04-19 19:07:26.493283,3.970,0.0
2023-04-19 19:07:27.245190,3.616,0.0
2023-04-19 19:07:27.999476,2.968,0.0
2023-04-19 19:07:28.740566,3.150,0.0
2023-04-19 19:07:29.494283,4.133,0.0
2023-04-19 19:07:30.233538,4.167,0.0
2023-04-19 19:07:30.976814,2.916,0.0
2023-04-19 19:07:31.722754,3.459,0.0
2023-04-19 19:07:32.469070,3.885,0.0
2023-04-19 19:07:33.207231,3.435,0.0
2023-04-19 19:07:33.961532,3.935,0.0
2023-04-19 19:07:34.709792,3.748,0.0
2023-04-19 19:07:35.455198,4.805,0.0
2023-04-19 19:07:36.202350,3.263,0.0
2023-04-19 19:07:36.943183,2.758,0.0
2023-04-19 19:07:37.678621,3.604,0.0
2023-04-19 19:07:38.424467,3.550,0.0
2023-04-19 19:07:39.176337,2.858,0.0
2023-04-19 19:07:39.924716,3.281,0.0
2023-04-19 19:07:40.670533,4.261,0.0
2023-04-19 19:07:41.408555,4.068,0.0
2023-04-19 19:07:42.161936,3.017,0.0
2023-04-19 19:07:42.914395,3.333,0.0
2023-04-19 19:07:43.672379,4.265,0.0
2023-04-19 19:07:44.408537,2.867,0.0
2023-04-19 19:07:45.146681,2.791,0.0
2023-04-19 19:07:45.894975,3.432,0.0
2023-04-19 19:07:46.655279,3.671,0.0
2023-04-19 19:07:47.398730,2.729,0.0
2023-04-19 19:07:48.149700,2.764,0.0
2023-04-19 19:07:48.899619,3.700,0.0
2023-04-19 19:07:49.642086,3.943,0.0
2023-04-19 19:07:50.429342,2.983,0.0
2023-04-19 19:07:51.186739,3.171,0.0
2023-04-19 19:07:51.934602,3.745,0.0
2023-04-19 19:07:52.672217,3.155,0.0
2023-04-19 19:07:53.413747,3.047,0.0
2023-04-19 19:07:54.151945,3.671,0.0
2023-04-19 19:07:54.900715,3.826,0.0
2023-04-19 19:07:55.647366,2.937,0.0
2023-04-19 19:07:56.382326,2.952,0.0
2023-04-19 19:07:57.135145,3.936,0.0
2023-04-19 19:07:57.883069,3.926,0.0
2023-04-19 19:07:58.629037,2.856,0.0
2023-04-19 19:07:59.372666,3.166,0.0
2023-04-19 19:08:00.135246,4.081,0.0
2023-04-19 19:08:00.885140,3.618,0.0
2023-04-19 19:08:01.637713,3.064,0.0
2023-04-19 19:08:02.378422,3.526,0.0
2023-04-19 19:08:03.120714,4.415,0.0
2023-04-19 19:08:03.869894,3.334,0.0
2023-04-19 19:08:04.620492,2.819,0.0
2023-04-19 19:08:05.365782,3.766,0.0
2023-04-19 19:08:06.111439,3.997,0.0
2023-04-19 19:08:06.849022,2.572,0.0
2023-04-19 19:08:07.594279,2.960,0.0
2023-04-19 19:08:08.339420,4.466,0.0
2023-04-19 19:08:09.090751,3.376,0.0
2023-04-19 19:08:09.835594,2.971,0.0
2023-04-19 19:08:10.592820,3.379,0.0
2023-04-19 19:08:11.333365,3.747,0.0
2023-04-19 19:08:12.088267,3.048,0.0
2023-04-19 19:08:12.831613,2.954,0.0
2023-04-19 19:08:13.576249,4.166,0.0
2023-04-19 19:08:14.330698,3.771,0.0
2023-04-19 19:08:15.089101,2.970,0.0
2023-04-19 19:08:15.837186,3.198,0.0
2023-04-19 19:08:16.588267,4.384,0.0
2023-04-19 19:08:17.327842,4.096,0.0
2023-04-19 19:08:18.067638,3.038,0.0
2023-04-19 19:08:18.821602,3.133,0.0
2023-04-19 19:08:19.560572,4.219,0.0
2023-04-19 19:08:20.301318,3.007,0.0
2023-04-19 19:08:21.049572,2.788,0.0
2023-04-19 19:08:21.799748,3.759,0.0
2023-04-19 19:08:22.542284,4.015,0.0
2023-04-19 19:08:23.304680,2.997,0.0
2023-04-19 19:08:24.049986,3.528,0.0
2023-04-19 19:08:24.801543,4.113,0.0
2023-04-19 19:08:25.547154,3.722,0.0
2023-04-19 19:08:26.286903,2.923,0.0
2023-04-19 19:08:27.027660,3.200,0.0
2023-04-19 19:08:27.767409,4.661,0.0
2023-04-19 19:08:28.520591,3.549,0.0
2023-04-19 19:08:29.262470,2.941,0.0
2023-04-19 19:08:30.005676,3.355,0.0
2023-04-19 19:08:30.765232,3.659,0.0
2023-04-19 19:08:31.506084,3.386,0.0
2023-04-19 19:08:32.264525,3.210,0.0
2023-04-19 19:08:33.004056,4.101,0.0
2023-04-19 19:08:33.756888,3.900,0.0
2023-04-19 19:08:34.500522,3.029,0.0
2023-04-19 19:08:35.245684,3.513,0.0
2023-04-19 19:08:35.989497,4.172,0.0
2023-04-19 19:08:36.728338,3.905,0.0
2023-04-19 19:08:37.466488,3.043,0.0
2023-04-19 19:08:38.207626,3.349,0.0
2023-04-19 19:08:38.949351,4.591,0.0
2023-04-19 19:08:39.695202,2.883,0.0
2023-04-19 19:08:40.433911,2.916,0.0
2023-04-19 19:08:41.175076,3.852,0.0
2023-04-19 19:08:41.918317,4.709,0.0
2023-04-19 19:08:42.694548,2.858,0.0
2023-04-19 19:08:43.433751,3.352,0.0
2023-04-19 19:08:44.183570,4.877,0.0
2023-04-19 19:08:44.943495,3.633,0.0
2023-04-19 19:08:45.717270,2.933,0.0
2023-04-19 19:08:46.483090,3.517,0.0
2023-04-19 19:08:47.224169,3.823,0.0
2023-04-19 19:08:47.971828,3.239,0.0
2023-04-19 19:08:48.724380,3.076,0.0
2023-04-19 19:08:49.466440,4.024,0.0
2023-04-19 19:08:50.225093,3.950,0.0
2023-04-19 19:08:50.980079,2.662,0.0
2023-04-19 19:08:51.727750,2.841,0.0
2023-04-19 19:08:52.476172,3.832,0.0
2023-04-19 19:08:53.211763,3.558,0.0
2023-04-19 19:08:53.954176,2.893,0.0
2023-04-19 19:08:54.697108,3.099,0.0
2023-04-19 19:08:55.438680,3.687,0.0
2023-04-19 19:08:56.197523,3.076,0.0
2023-04-19 19:08:56.936892,2.799,0.0
2023-04-19 19:08:57.692372,3.615,0.0
2023-04-19 19:08:58.442898,4.424,0.0
2023-04-19 19:08:59.179832,3.232,0.0
2023-04-19 19:08:59.922694,2.682,0.0
2023-04-19 19:09:00.673951,3.821,0.0
2023-04-19 19:09:01.415484,3.416,0.0
2023-04-19 19:09:02.162846,2.723,0.0
2023-04-19 19:09:02.917426,3.320,0.0
2023-04-19 19:09:03.663446,3.665,0.0
2023-04-19 19:09:04.409394,3.093,0.0
2023-04-19 19:09:05.167559,2.951,0.0
2023-04-19 19:09:05.935359,3.751,0.0
2023-04-19 19:09:06.679189,3.434,0.0
2023-04-19 19:09:07.422204,2.975,0.0
2023-04-19 19:09:08.184957,2.920,0.0
2023-04-19 19:09:08.937177,3.834,0.0
2023-04-19 19:09:09.683898,3.324,0.0
2023-04-19 19:09:10.429838,2.817,0.0
2023-04-19 19:09:11.171201,3.398,0.0
2023-04-19 19:09:11.911392,3.671,0.0
2023-04-19 19:09:12.681351,3.042,0.0
2023-04-19 19:09:13.417021,2.665,0.0
2023-04-19 19:09:14.160810,3.616,0.0
2023-04-19 19:09:14.902696,3.589,0.0
2023-04-19 19:09:15.645624,2.774,0.0
2023-04-19 19:09:16.397141,3.136,0.0
2023-04-19 19:09:17.138453,4.982,0.0
2023-04-19 19:09:17.876009,3.476,0.0
2023-04-19 19:09:18.632720,3.015,0.0
2023-04-19 19:09:19.381653,3.175,0.0
2023-04-19 19:09:20.125092,4.370,0.0
2023-04-19 19:09:20.870406,3.660,0.0
2023-04-19 19:09:21.630364,2.841,0.0
2023-04-19 19:09:22.383006,3.863,0.0
2023-04-19 19:09:23.142097,4.139,0.0
2023-04-19 19:09:23.890061,2.897,0.0
2023-04-19 19:09:24.636416,2.846,0.0
2023-04-19 19:09:25.384213,3.798,0.0
2023-04-19 19:09:26.125095,3.328,0.0
2023-04-19 19:09:26.888863,2.568,0.0
2023-04-19 19:09:27.622306,3.112,0.0
2023-04-19 19:09:28.366417,3.797,0.0
2023-04-19 19:09:29.118429,3.291,0.0
2023-04-19 19:09:29.859313,2.706,0.0
2023-04-19 19:09:30.620413,3.893,0.0
2023-04-19 19:09:31.369687,3.514,0.0
2023-04-19 19:09:32.111929,2.740,0.0
2023-04-19 19:09:32.858025,3.017,0.0
2023-04-19 19:09:33.625023,3.984,0.0
2023-04-19 19:09:34.367193,3.420,0.0
2023-04-19 19:09:35.110908,2.863,0.0
2023-04-19 19:09:35.863695,3.011,0.0
2023-04-19 19:09:36.603061,3.762,0.0
2023-04-19 19:09:37.360631,3.100,0.0
2023-04-19 19:09:38.101837,2.715,0.0
2023-04-19 19:09:38.846782,3.766,0.0
2023-04-19 19:09:39.599509,4.309,0.0
2023-04-19 19:09:40.340898,3.009,0.0
2023-04-19 19:09:41.106135,2.802,0.0
2023-04-19 19:09:41.854917,4.090,0.0
2023-04-19 19:09:42.603382,3.997,0.0
2023-04-19 19:09:43.347689,2.862,0.0
2023-04-19 19:09:44.107798,3.534,0.0
2023-04-19 19:09:44.856616,3.966,0.0
2023-04-19 19:09:45.611624,3.396,0.0
2023-04-19 19:09:46.353106,2.936,0.0
2023-04-19 19:09:47.089735,3.870,0.0
2023-04-19 19:09:47.832724,4.237,0.0
2023-04-19 19:09:48.579411,3.298,0.0
2023-04-19 19:09:49.320955,2.947,0.0
2023-04-19 19:09:50.062071,3.841,0.0
2023-04-19 19:09:50.805188,4.448,0.0
2023-04-19 19:09:51.550122,3.018,0.0
2023-04-19 19:09:52.290578,2.950,0.0
2023-04-19 19:09:53.043782,4.262,0.0
2023-04-19 19:09:53.802378,2.919,0.0
2023-04-19 19:09:54.542880,2.771,0.0
2023-04-19 19:09:55.309815,3.372,0.0
2023-04-19 19:09:56.049315,3.470,0.0
2023-04-19 19:09:56.793936,2.815,0.0
2023-04-19 19:09:57.538158,2.791,0.0
2023-04-19 19:09:58.285325,3.730,0.0
2023-04-19 19:09:59.023690,3.820,0.0
2023-04-19 19:09:59.780628,3.426,0.0
2023-04-19 19:10:00.520254,3.269,0.0
2023-04-19 19:10:01.280042,4.834,0.0
2023-04-19 19:10:02.023843,3.592,0.0
2023-04-19 19:10:02.772063,2.922,0.0
2023-04-19 19:10:03.513743,3.377,0.0
2023-04-19 19:10:04.255263,3.995,0.0
2023-04-19 19:10:04.998854,2.931,0.0
2023-04-19 19:10:05.743606,3.145,0.0
2023-04-19 19:10:06.484822,3.818,0.0
2023-04-19 19:10:07.232703,4.288,0.0
2023-04-19 19:10:07.976903,2.937,0.0
2023-04-19 19:10:08.720490,2.835,0.0
2023-04-19 19:10:09.465933,3.337,0.0
2023-04-19 19:10:10.249473,3.190,0.0
2023-04-19 19:10:11.004624,2.911,0.0
2023-04-19 19:10:11.750482,3.562,0.0
2023-04-19 19:10:12.519029,4.185,0.0
2023-04-19 19:10:13.257795,3.188,0.0
2023-04-19 19:10:14.004735,2.998,0.0
2023-04-19 19:10:14.783555,3.832,0.0
2023-04-19 19:10:15.541431,4.417,0.0
2023-04-19 19:10:16.310725,3.128,0.0
2023-04-19 19:10:17.055908,3.055,0.0
2023-04-19 19:10:17.834015,3.751,0.0
2023-04-19 19:10:18.579412,3.781,0.0
2023-04-19 19:10:19.326367,2.774,0.0
2023-04-19 19:10:20.078169,3.438,0.0
2023-04-19 19:10:20.829393,3.709,0.0
2023-04-19 19:10:21.589129,3.352,0.0
2023-04-19 19:10:22.352837,2.522,0.0
2023-04-19 19:10:23.099884,3.701,0.0
2023-04-19 19:10:23.851074,3.943,0.0
2023-04-19 19:10:24.620089,2.718,0.0
2023-04-19 19:10:25.389587,2.848,0.0
2023-04-19 19:10:26.176661,3.267,0.0
2023-04-19 19:10:26.981152,3.040,0.0
2023-04-19 19:10:27.806063,2.519,0.0
2023-04-19 19:10:28.584847,3.140,0.0
2023-04-19 19:10:29.337150,3.060,0.0
2023-04-19 19:10:30.096549,2.723,0.0
2023-04-19 19:10:30.885278,2.653,0.0
2023-04-19 19:10:31.654667,3.662,0.0
2023-04-19 19:10:32.416803,3.053,0.0
2023-04-19 19:10:33.163785,2.569,0.0
2023-04-19 19:10:33.910018,3.070,0.0
2023-04-19 19:10:34.657404,3.282,0.0
2023-04-19 19:10:35.399585,3.021,0.0
2023-04-19 19:10:36.136047,2.717,0.0
2023-04-19 19:10:36.887933,3.650,0.0
2023-04-19 19:10:37.644495,3.100,0.0
2023-04-19 19:10:38.395507,2.727,0.0
2023-04-19 19:10:39.145211,2.665,0.0
2023-04-19 19:10:39.907847,3.474,0.0
2023-04-19 19:10:40.643454,2.987,0.0
2023-04-19 19:10:41.382432,2.639,0.0
2023-04-19 19:10:42.130058,2.933,0.0
2023-04-19 19:10:42.863749,3.926,0.0
2023-04-19 19:10:43.612893,2.771,0.0
2023-04-19 19:10:44.350843,2.717,0.0
2023-04-19 19:10:45.094961,3.408,0.0
2023-04-19 19:10:45.834559,3.517,0.0
2023-04-19 19:10:46.590798,2.582,0.0
2023-04-19 19:10:47.344468,2.564,0.0
2023-04-19 19:10:48.081221,3.639,0.0
2023-04-19 19:10:48.818315,3.266,0.0
2023-04-19 19:10:49.576913,2.574,0.0
2023-04-19 19:10:50.330161,3.171,0.0
2023-04-19 19:10:51.078952,3.489,0.0
2023-04-19 19:10:51.821988,3.164,0.0
2023-04-19 19:10:52.561821,2.728,0.0
2023-04-19 19:10:53.316070,3.807,0.0
2023-04-19 19:10:54.069092,3.438,0.0
2023-04-19 19:10:54.813133,2.729,0.0
2023-04-19 19:10:55.552797,2.763,0.0
2023-04-19 19:10:56.289757,3.817,0.0
2023-04-19 19:10:57.023993,2.942,0.0
2023-04-19 19:10:57.787228,2.531,0.0
2023-04-19 19:10:58.534582,2.785,0.0
2023-04-19 19:10:59.291465,3.884,0.0
2023-04-19 19:11:00.043252,2.604,0.0
2023-04-19 19:11:00.787430,2.757,0.0
2023-04-19 19:11:01.530529,3.270,0.0
2023-04-19 19:11:02.273264,3.999,0.0
2023-04-19 19:11:03.008513,2.748,0.0
2023-04-19 19:11:03.750561,2.757,0.0
2023-04-19 19:11:04.493842,4.108,0.0
2023-04-19 19:11:05.237067,3.102,0.0
2023-04-19 19:11:05.979035,2.652,0.0
2023-04-19 19:11:06.724381,3.043,0.0
2023-04-19 19:11:07.465158,2.978,0.0
2023-04-19 19:11:08.205054,2.968,0.0
2023-04-19 19:11:08.949496,2.508,0.0
2023-04-19 19:11:09.694113,3.300,0.0
2023-04-19 19:11:10.437192,3.725,0.0
2023-04-19 19:11:11.193391,2.637,0.0
2023-04-19 19:11:11.934946,2.622,0.0
2023-04-19 19:11:12.677905,3.153,0.0
2023-04-19 19:11:13.430393,3.184,0.0
2023-04-19 19:11:14.175248,2.618,0.0
2023-04-19 19:11:14.920764,2.883,0.0
2023-04-19 19:11:15.669592,3.367,0.0
2023-04-19 19:11:16.435426,3.036,0.0
2023-04-19 19:11:17.180155,2.597,0.0
2023-04-19 19:11:17.914649,3.045,0.0
2023-04-19 19:11:18.652399,3.737,0.0
2023-04-19 19:11:19.388980,2.725,0.0
2023-04-19 19:11:20.133510,2.466,0.0
2023-04-19 19:11:20.880757,3.357,0.0
2023-04-19 19:11:21.629805,3.290,0.0
2023-04-19 19:11:22.368824,2.755,0.0
2023-04-19 19:11:23.105757,3.118,0.0
2023-04-19 19:11:23.850989,3.513,0.0
2023-04-19 19:11:24.587830,2.681,0.0
2023-04-19 19:11:25.325378,2.917,0.0
2023-04-19 19:11:26.089689,3.137,0.0
2023-04-19 19:11:26.836947,3.643,0.0
2023-04-19 19:11:27.574926,2.897,0.0
2023-04-19 19:11:28.311879,3.017,0.0
2023-04-19 19:11:29.054851,3.595,0.0
2023-04-19 19:11:29.807799,4.067,0.0
2023-04-19 19:11:30.550916,2.672,0.0
2023-04-19 19:11:31.301012,2.723,0.0
2023-04-19 19:11:32.058162,3.381,0.0
2023-04-19 19:11:32.814135,3.170,0.0
2023-04-19 19:11:33.552090,2.530,0.0
2023-04-19 19:11:34.291212,3.411,0.0
2023-04-19 19:11:35.031058,3.894,0.0
2023-04-19 19:11:35.781737,2.949,0.0
2023-04-19 19:11:36.546735,2.773,0.0
2023-04-19 19:11:37.303130,3.366,0.0
2023-04-19 19:11:38.044194,3.395,0.0
2023-04-19 19:11:38.799457,2.444,0.0
2023-04-19 19:11:39.539987,2.844,0.0
2023-04-19 19:11:40.285753,3.310,0.0
2023-04-19 19:11:41.051321,3.108,0.0
2023-04-19 19:11:41.787995,2.721,0.0
2023-04-19 19:11:42.527154,3.056,0.0
2023-04-19 19:11:43.291035,3.702,0.0
2023-04-19 19:11:44.048653,3.100,0.0
2023-04-19 19:11:44.807353,2.723,0.0
2023-04-19 19:11:45.559134,3.748,0.0
2023-04-19 19:11:46.320296,3.652,0.0
2023-04-19 19:11:47.076973,2.863,0.0
2023-04-19 19:11:47.832428,2.785,0.0
2023-04-19 19:11:48.575298,3.966,0.0
2023-04-19 19:11:49.317646,2.907,0.0
2023-04-19 19:11:50.059590,2.780,0.0
2023-04-19 19:11:50.822898,3.247,0.0
2023-04-19 19:11:51.621205,4.121,0.0
2023-04-19 19:11:52.387111,3.079,0.0
2023-04-19 19:11:53.145130,2.849,0.0
2023-04-19 19:11:53.904046,3.987,0.0
2023-04-19 19:11:54.652658,3.157,0.0
2023-04-19 19:11:55.402595,2.625,0.0
2023-04-19 19:11:56.173140,3.344,0.0
2023-04-19 19:11:56.920794,3.636,0.0
2023-04-19 19:11:57.661650,3.589,0.0
2023-04-19 19:11:58.424737,2.803,0.0
2023-04-19 19:11:59.219375,3.139,0.0
2023-04-19 19:12:00.030129,3.356,0.0
2023-04-19 19:12:00.818543,2.698,0.0
2023-04-19 19:12:01.635028,3.064,0.0
2023-04-19 19:12:02.429145,3.440,0.0
2023-04-19 19:12:03.209417,3.134,0.0
2023-04-19 19:12:03.965431,2.976,0.0
2023-04-19 19:12:04.729319,3.421,0.0
2023-04-19 19:12:05.489533,4.665,0.0
2023-04-19 19:12:06.271358,2.651,0.0
2023-04-19 19:12:07.063444,2.938,0.0
2023-04-19 19:12:07.845010,3.715,0.0
2023-04-19 19:12:08.598212,3.105,0.0
2023-04-19 19:12:09.363520,2.838,0.0
2023-04-19 19:12:10.152918,3.634,0.0
2023-04-19 19:12:10.952133,3.322,0.0
2023-04-19 19:12:11.737202,2.905,0.0
2023-04-19 19:12:12.499448,3.069,0.0
2023-04-19 19:12:13.280126,3.984,0.0
2023-04-19 19:12:14.031047,3.053,0.0
2023-04-19 19:12:14.774487,2.646,0.0
2023-04-19 19:12:15.519402,3.380,0.0
2023-04-19 19:12:16.258907,3.703,0.0
2023-04-19 19:12:17.002127,2.550,0.0
2023-04-19 19:12:17.741198,2.616,0.0
2023-04-19 19:12:18.495035,3.297,0.0
2023-04-19 19:12:19.237958,3.485,0.0
2023-04-19 19:12:19.990857,2.863,0.0
2023-04-19 19:12:20.732589,2.861,0.0
2023-04-19 19:12:21.474248,3.720,0.0
2023-04-19 19:12:22.220809,2.833,0.0
2023-04-19 19:12:22.962329,2.614,0.0
2023-04-19 19:12:23.702242,3.024,0.0
2023-04-19 19:12:24.449373,3.839,0.0
2023-04-19 19:12:25.192139,2.805,0.0
2023-04-19 19:12:25.952489,2.678,0.0
2023-04-19 19:12:26.691169,3.591,0.0
2023-04-19 19:12:27.431585,3.729,0.0
2023-04-19 19:12:28.171937,2.647,0.0
2023-04-19 19:12:28.913078,3.784,0.0
2023-04-19 19:12:29.663889,4.054,0.0
2023-04-19 19:12:30.404910,3.748,0.0
2023-04-19 19:12:31.175245,2.862,0.0
2023-04-19 19:12:31.929222,3.102,0.0
2023-04-19 19:12:32.673249,3.708,0.0
2023-04-19 19:12:33.424815,2.622,0.0
2023-04-19 19:12:34.177018,2.999,0.0
2023-04-19 19:12:34.924250,3.749,0.0
2023-04-19 19:12:35.664211,3.415,0.0
2023-04-19 19:12:36.402546,2.573,0.0
2023-04-19 19:12:37.138789,3.075,0.0
2023-04-19 19:12:37.887460,4.204,0.0
2023-04-19 19:12:38.626748,2.800,0.0
2023-04-19 19:12:39.371985,2.829,0.0
2023-04-19 19:12:40.117732,3.350,0.0
2023-04-19 19:12:40.859297,3.902,0.0
2023-04-19 19:12:41.604208,3.033,0.0
2023-04-19 19:12:42.352702,2.778,0.0
2023-04-19 19:12:43.098812,3.414,0.0
2023-04-19 19:12:43.841092,3.383,0.0
2023-04-19 19:12:44.581334,2.654,0.0
2023-04-19 19:12:45.315131,3.097,0.0
2023-04-19 19:12:46.057576,4.167,0.0
2023-04-19 19:12:46.799246,3.809,0.0
2023-04-19 19:12:47.539587,2.616,0.0
2023-04-19 19:12:48.290416,2.911,0.0
2023-04-19 19:12:49.029218,3.854,0.0
2023-04-19 19:12:49.776666,2.666,0.0
2023-04-19 19:12:50.511917,2.730,0.0
2023-04-19 19:12:51.259624,3.459,0.0
2023-04-19 19:12:51.997261,3.397,0.0
2023-04-19 19:12:52.736665,2.743,0.0
2023-04-19 19:12:53.475011,2.625,0.0
2023-04-19 19:12:54.210904,4.238,0.0
2023-04-19 19:12:54.951752,3.498,0.0
2023-04-19 19:12:55.698784,2.606,0.0
2023-04-19 19:12:56.443546,2.735,0.0
2023-04-19 19:12:57.192339,3.550,0.0
2023-04-19 19:12:57.947316,3.363,0.0
2023-04-19 19:12:58.685077,2.464,0.0
2023-04-19 19:12:59.435013,2.966,0.0
2023-04-19 19:13:00.190852,3.407,0.0
2023-04-19 19:13:00.939986,2.756,0.0
2023-04-19 19:13:01.674105,2.708,0.0
2023-04-19 19:13:02.416688,3.484,0.0
2023-04-19 19:13:03.154654,3.155,0.0
2023-04-19 19:13:03.899582,2.687,0.0
2023-04-19 19:13:04.642638,2.948,0.0
2023-04-19 19:13:05.382662,3.324,0.0
2023-04-19 19:13:06.125740,3.197,0.0
2023-04-19 19:13:06.868881,2.599,0.0
2023-04-19 19:13:07.609959,3.254,0.0
2023-04-19 19:13:08.351668,3.261,0.0
2023-04-19 19:13:09.090412,2.683,0.0
2023-04-19 19:13:09.855559,2.747,0.0
2023-04-19 19:13:10.604623,3.185,0.0
2023-04-19 19:13:11.369888,3.103,0.0
2023-04-19 19:13:12.112660,2.770,0.0
2023-04-19 19:13:12.854856,2.970,0.0
2023-04-19 19:13:13.591569,4.035,0.0
2023-04-19 19:13:14.349551,2.895,0.0
2023-04-19 19:13:15.091908,2.713,0.0
2023-04-19 19:13:15.840552,3.412,0.0
2023-04-19 19:13:16.587858,3.322,0.0
2023-04-19 19:13:17.329915,2.657,0.0
2023-04-19 19:13:18.070860,2.783,0.0
2023-04-19 19:13:18.813351,3.441,0.0
2023-04-19 19:13:19.554244,3.671,0.0
2023-04-19 19:13:20.309686,2.712,0.0
2023-04-19 19:13:21.057633,3.179,0.0
2023-04-19 19:13:21.798036,3.646,0.0
2023-04-19 19:13:22.536871,2.635,0.0
2023-04-19 19:13:23.283093,2.761,0.0
2023-04-19 19:13:24.041066,3.706,0.0
2023-04-19 19:13:24.804907,3.360,0.0
2023-04-19 19:13:25.545590,2.800,0.0
2023-04-19 19:13:26.290902,2.689,0.0
2023-04-19 19:13:27.035465,3.707,0.0
2023-04-19 19:13:27.792231,4.112,0.0
2023-04-19 19:13:28.536074,2.999,0.0
2023-04-19 19:13:29.274846,3.373,0.0
2023-04-19 19:13:30.030466,3.514,0.0
2023-04-19 19:13:30.779778,2.825,0.0
2023-04-19 19:13:31.518823,2.840,0.0
2023-04-19 19:13:32.271773,3.146,0.0
2023-04-19 19:13:33.015493,4.024,0.0
2023-04-19 19:13:33.755635,2.976,0.0
2023-04-19 19:13:34.501685,2.659,0.0
2023-04-19 19:13:35.241558,3.335,0.0
2023-04-19 19:13:35.978167,3.111,0.0
2023-04-19 19:13:36.725342,2.771,0.0
2023-04-19 19:13:37.469959,2.890,0.0
2023-04-19 19:13:38.206605,3.423,0.0
2023-04-19 19:13:38.947561,2.645,0.0
2023-04-19 19:13:39.679445,2.583,0.0
2023-04-19 19:13:40.421060,3.088,0.0
2023-04-19 19:13:41.157835,3.795,0.0
2023-04-19 19:13:41.919188,2.481,0.0
2023-04-19 19:13:42.660396,2.586,0.0
2023-04-19 19:13:43.404042,3.073,0.0
2023-04-19 19:13:44.149345,3.795,0.0
2023-04-19 19:13:44.888688,2.711,0.0
2023-04-19 19:13:45.628767,2.873,0.0
2023-04-19 19:13:46.372058,3.209,0.0
2023-04-19 19:13:47.108320,3.116,0.0
2023-04-19 19:13:47.849552,2.608,0.0
2023-04-19 19:13:48.591067,3.212,0.0
2023-04-19 19:13:49.339930,4.228,0.0
2023-04-19 19:13:50.081934,2.562,0.0
2023-04-19 19:13:50.817980,2.601,0.0
2023-04-19 19:13:51.566921,3.349,0.0
2023-04-19 19:13:52.322482,3.587,0.0
2023-04-19 19:13:53.063694,2.741,0.0
2023-04-19 19:13:53.862421,2.952,0.0
2023-04-19 19:13:54.604077,3.551,0.0
2023-04-19 19:13:55.344844,3.248,0.0
2023-04-19 19:13:56.087782,3.089,0.0
2023-04-19 19:13:56.862966,3.224,0.0
2023-04-19 19:13:57.612022,3.641,0.0
2023-04-19 19:13:58.353610,3.086,0.0
2023-04-19 19:13:59.093111,3.161,0.0
2023-04-19 19:13:59.837866,3.922,0.0
2023-04-19 19:14:00.576452,3.344,0.0
2023-04-19 19:14:01.313802,3.304,0.0
2023-04-19 19:14:02.052712,3.417,0.0
2023-04-19 19:14:02.791213,3.809,0.0
2023-04-19 19:14:03.550369,3.348,0.0
2023-04-19 19:14:04.301604,2.892,0.0
2023-04-19 19:14:05.044749,3.417,0.0
2023-04-19 19:14:05.797781,4.311,0.0
2023-04-19 19:14:06.559648,2.895,0.0
2023-04-19 19:14:07.299825,3.172,0.0
2023-04-19 19:14:08.050175,4.331,0.0
2023-04-19 19:14:08.796113,3.982,0.0
2023-04-19 19:14:09.539943,3.132,0.0
2023-04-19 19:14:10.290904,2.717,0.0
2023-04-19 19:14:11.038250,3.833,0.0
2023-04-19 19:14:11.793281,4.337,0.0
2023-04-19 19:14:12.544713,2.767,0.0
2023-04-19 19:14:13.292657,3.166,0.0
2023-04-19 19:14:14.031027,3.994,0.0
2023-04-19 19:14:14.786557,3.484,0.0
2023-04-19 19:14:15.529177,2.923,0.0
2023-04-19 19:14:16.268197,3.378,0.0
2023-04-19 19:14:17.004324,3.461,0.0
2023-04-19 19:14:17.754457,2.922,0.0
2023-04-19 19:14:18.491444,2.713,0.0
2023-04-19 19:14:19.231464,3.516,0.0
2023-04-19 19:14:19.979273,4.118,0.0
2023-04-19 19:14:20.725021,2.780,0.0
2023-04-19 19:14:21.468723,2.986,0.0
2023-04-19 19:14:22.211553,4.580,0.0
2023-04-19 19:14:22.970913,3.104,0.0
2023-04-19 19:14:23.713140,2.876,0.0
2023-04-19 19:14:24.454755,3.608,0.0
2023-04-19 19:14:25.211058,4.159,0.0
2023-04-19 19:14:25.957604,4.095,0.0
2023-04-19 19:14:26.720998,2.816,0.0
2023-04-19 19:14:27.459775,3.914,0.0
2023-04-19 19:14:28.202075,3.833,0.0
2023-04-19 19:14:28.945503,3.015,0.0
