time_stamp,delay,loss
2023-04-19 19:10:06.911323,15.557,5.0
2023-04-19 19:10:07.672024,5.260,0.0
2023-04-19 19:10:08.456254,4.140,5.0
2023-04-19 19:10:09.220279,3.013,6.25
2023-04-19 19:10:10.005178,3.690,3.75
2023-04-19 19:10:10.748408,4.649,0.0
2023-04-19 19:10:11.506222,3.544,6.25
2023-04-19 19:10:12.306350,3.631,7.5
2023-04-19 19:10:13.118439,4.885,5.0
2023-04-19 19:10:13.864578,4.569,0.0
2023-04-19 19:10:14.651418,3.442,1.25
2023-04-19 19:10:15.413616,3.893,5.0
2023-04-19 19:10:16.182936,4.496,6.25
2023-04-19 19:10:16.945729,4.771,0.0
2023-04-19 19:10:17.714193,3.258,11.25
2023-04-19 19:10:18.479243,4.002,2.5
2023-04-19 19:10:19.263453,3.842,6.25
2023-04-19 19:10:20.017536,3.449,0.0
2023-04-19 19:10:20.763792,3.161,0.0
2023-04-19 19:10:21.540684,4.052,2.5
2023-04-19 19:10:22.294985,3.756,0.0
2023-04-19 19:10:23.036385,2.998,0.0
2023-04-19 19:10:23.788311,3.128,0.0
2023-04-19 19:10:24.551100,3.811,2.5
2023-04-19 19:10:25.291527,3.364,0.0
2023-04-19 19:10:26.027543,2.769,0.0
2023-04-19 19:10:26.778197,3.423,0.0
2023-04-19 19:10:27.541940,3.627,1.25
2023-04-19 19:10:28.281443,4.154,0.0
2023-04-19 19:10:29.033086,2.974,0.0
2023-04-19 19:10:29.780274,3.542,0.0
2023-04-19 19:10:30.549172,4.240,1.25
2023-04-19 19:10:31.309091,2.831,2.5
2023-04-19 19:10:32.057902,2.911,0.0
2023-04-19 19:10:32.794771,4.041,0.0
2023-04-19 19:10:33.541433,3.188,0.0
2023-04-19 19:10:34.286833,2.854,0.0
2023-04-19 19:10:35.046960,3.514,1.25
2023-04-19 19:10:35.788297,4.580,0.0
2023-04-19 19:10:36.544303,3.269,0.0
2023-04-19 19:10:37.300350,2.847,1.25
2023-04-19 19:10:38.043055,3.728,0.0
2023-04-19 19:10:38.793728,5.147,0.0
2023-04-19 19:10:39.548297,2.918,0.0
2023-04-19 19:10:40.325363,2.994,2.5
2023-04-19 19:10:41.060040,3.783,0.0
2023-04-19 19:10:41.818333,5.970,0.0
2023-04-19 19:10:42.557688,3.160,0.0
2023-04-19 19:10:43.350832,3.629,1.25
2023-04-19 19:10:44.088805,3.563,0.0
2023-04-19 19:10:44.828510,2.983,0.0
2023-04-19 19:10:45.606300,2.666,1.25
2023-04-19 19:10:46.357713,3.346,0.0
2023-04-19 19:10:47.101316,4.059,0.0
2023-04-19 19:10:47.852169,2.756,0.0
2023-04-19 19:10:48.609566,2.971,2.5
2023-04-19 19:10:49.362903,3.663,0.0
2023-04-19 19:10:50.099165,3.527,0.0
2023-04-19 19:10:50.837543,2.633,0.0
2023-04-19 19:10:51.594396,3.051,1.25
2023-04-19 19:10:52.333855,3.900,0.0
2023-04-19 19:10:53.173611,5.283,0.0
2023-04-19 19:10:53.908464,2.737,0.0
2023-04-19 19:10:54.667415,3.309,0.0
2023-04-19 19:10:55.460208,4.078,1.25
2023-04-19 19:10:56.197519,3.100,0.0
2023-04-19 19:10:56.936203,3.039,0.0
2023-04-19 19:10:57.700741,3.981,5.0
2023-04-19 19:10:58.730666,7.847,0.0
2023-04-19 19:10:59.470650,2.863,0.0
2023-04-19 19:11:00.225359,3.729,1.25
2023-04-19 19:11:00.971304,4.000,0.0
2023-04-19 19:11:01.715266,2.826,0.0
2023-04-19 19:11:02.473804,2.948,5.0
2023-04-19 19:11:03.231043,3.696,0.0
2023-04-19 19:11:03.971929,3.533,0.0
2023-04-19 19:11:04.734069,3.304,0.0
2023-04-19 19:11:05.489615,3.368,0.0
2023-04-19 19:11:06.259625,4.317,1.25
2023-04-19 19:11:07.022330,3.065,1.25
2023-04-19 19:11:07.759535,2.694,0.0
2023-04-19 19:11:08.500971,3.755,0.0
2023-04-19 19:11:09.240721,7.275,0.0
2023-04-19 19:11:09.981591,2.868,0.0
2023-04-19 19:11:10.721952,3.071,0.0
2023-04-19 19:11:11.528579,4.583,3.75
2023-04-19 19:11:12.282094,3.441,0.0
2023-04-19 19:11:13.022012,2.936,0.0
2023-04-19 19:11:13.768851,3.746,0.0
2023-04-19 19:11:14.550835,3.816,1.25
2023-04-19 19:11:15.288978,3.050,0.0
2023-04-19 19:11:16.027669,2.814,0.0
2023-04-19 19:11:16.769305,3.740,0.0
2023-04-19 19:11:17.520721,4.199,0.0
2023-04-19 19:11:18.270792,2.601,0.0
2023-04-19 19:11:19.037208,2.878,2.5
2023-04-19 19:11:19.778066,4.096,0.0
2023-04-19 19:11:20.517274,3.728,0.0
2023-04-19 19:11:21.291770,2.895,0.0
2023-04-19 19:11:22.039655,2.928,0.0
2023-04-19 19:11:22.782672,3.776,0.0
2023-04-19 19:11:23.547224,3.308,2.5
2023-04-19 19:11:24.286794,3.056,0.0
2023-04-19 19:11:25.023192,4.095,0.0
2023-04-19 19:11:25.778241,4.091,0.0
2023-04-19 19:11:26.563919,3.525,2.5
2023-04-19 19:11:27.299636,2.925,0.0
2023-04-19 19:11:28.038079,4.600,0.0
2023-04-19 19:11:28.803332,3.649,0.0
2023-04-19 19:11:29.558324,2.876,1.25
2023-04-19 19:11:30.326267,3.768,1.25
2023-04-19 19:11:31.064814,4.824,0.0
2023-04-19 19:11:31.804157,3.964,0.0
2023-04-19 19:11:32.544140,3.268,0.0
2023-04-19 19:11:33.308838,3.216,0.0
2023-04-19 19:11:34.062188,4.193,0.0
2023-04-19 19:11:34.808783,2.726,0.0
2023-04-19 19:11:35.549737,2.868,0.0
2023-04-19 19:11:36.287469,4.232,0.0
2023-04-19 19:11:37.026650,3.778,0.0
2023-04-19 19:11:37.768679,3.003,0.0
2023-04-19 19:11:38.527042,3.075,6.25
2023-04-19 19:11:39.281418,4.444,0.0
2023-04-19 19:11:40.025649,3.228,0.0
2023-04-19 19:11:40.769867,2.841,0.0
2023-04-19 19:11:41.535208,3.689,6.25
2023-04-19 19:11:42.276383,4.208,0.0
2023-04-19 19:11:43.020140,3.702,0.0
2023-04-19 19:11:43.766789,3.003,0.0
2023-04-19 19:11:44.569935,3.741,2.5
2023-04-19 19:11:45.314741,3.984,0.0
2023-04-19 19:11:46.051364,2.812,0.0
2023-04-19 19:11:46.795379,3.182,0.0
2023-04-19 19:11:47.583382,3.880,2.5
2023-04-19 19:11:48.317944,3.650,0.0
2023-04-19 19:11:49.067,3.014,0.0
2023-04-19 19:11:49.812653,3.439,0.0
2023-04-19 19:11:50.600953,4.786,2.5
2023-04-19 19:11:51.363899,3.653,0.0
2023-04-19 19:11:52.113724,3.002,0.0
2023-04-19 19:11:52.865386,3.570,0.0
2023-04-19 19:11:53.631513,4.170,1.25
2023-04-19 19:11:54.380426,2.813,0.0
2023-04-19 19:11:55.129903,3.209,0.0
2023-04-19 19:11:55.883855,6.540,0.0
2023-04-19 19:11:56.677349,3.827,1.25
2023-04-19 19:11:57.428245,3.135,0.0
2023-04-19 19:11:58.196002,3.744,2.5
2023-04-19 19:11:58.958321,3.768,0.0
2023-04-19 19:11:59.702491,3.452,0.0
2023-04-19 19:12:00.460737,2.661,1.25
2023-04-19 19:12:01.212519,4.260,0.0
2023-04-19 19:12:01.961994,3.723,0.0
2023-04-19 19:12:02.698356,3.007,0.0
2023-04-19 19:12:03.453750,2.823,1.25
2023-04-19 19:12:04.205292,4.097,0.0
2023-04-19 19:12:04.984896,4.180,0.0
2023-04-19 19:12:05.743633,2.975,0.0
2023-04-19 19:12:06.490847,3.729,0.0
2023-04-19 19:12:07.253005,4.187,0.0
2023-04-19 19:12:08.025126,2.897,1.25
2023-04-19 19:12:08.765035,3.083,0.0
2023-04-19 19:12:09.509386,4.756,0.0
2023-04-19 19:12:10.267846,4.155,0.0
2023-04-19 19:12:11.008386,3.025,0.0
2023-04-19 19:12:11.751600,3.081,0.0
2023-04-19 19:12:12.518874,3.760,2.5
2023-04-19 19:12:13.256178,3.164,0.0
2023-04-19 19:12:13.996099,2.884,0.0
2023-04-19 19:12:14.735916,3.751,0.0
2023-04-19 19:12:15.506947,4.302,2.5
2023-04-19 19:12:16.251650,2.955,0.0
2023-04-19 19:12:17.017893,2.923,1.25
2023-04-19 19:12:17.787700,4.739,0.0
2023-04-19 19:12:18.536236,3.416,0.0
2023-04-19 19:12:19.292446,2.504,0.0
2023-04-19 19:12:20.039351,3.574,0.0
2023-04-19 19:12:20.779292,4.301,0.0
2023-04-19 19:12:21.544466,3.253,1.25
2023-04-19 19:12:22.296874,3.077,0.0
2023-04-19 19:12:23.043917,3.641,0.0
2023-04-19 19:12:23.783069,4.046,0.0
2023-04-19 19:12:24.542576,2.717,3.75
2023-04-19 19:12:25.319140,3.498,0.0
2023-04-19 19:12:26.068582,3.508,0.0
2023-04-19 19:12:26.815586,3.642,0.0
2023-04-19 19:12:27.585418,2.598,3.75
2023-04-19 19:12:28.326567,3.507,0.0
2023-04-19 19:12:29.068656,3.778,0.0
2023-04-19 19:12:29.813335,3.517,0.0
2023-04-19 19:12:30.592843,2.969,1.25
2023-04-19 19:12:31.347382,3.538,0.0
2023-04-19 19:12:32.111505,4.166,1.25
2023-04-19 19:12:32.856790,2.811,0.0
2023-04-19 19:12:33.597393,2.898,0.0
2023-04-19 19:12:34.344783,3.807,0.0
2023-04-19 19:12:35.086526,3.447,0.0
2023-04-19 19:12:35.822994,2.900,0.0
2023-04-19 19:12:36.579549,3.290,1.25
2023-04-19 19:12:37.328965,3.615,0.0
2023-04-19 19:12:38.071415,3.601,0.0
2023-04-19 19:12:38.836597,2.840,0.0
2023-04-19 19:12:39.572747,3.473,0.0
2023-04-19 19:12:40.313437,4.431,0.0
2023-04-19 19:12:41.078117,3.142,2.5
2023-04-19 19:12:41.820175,2.670,0.0
2023-04-19 19:12:42.558491,3.898,0.0
2023-04-19 19:12:43.298664,3.814,0.0
2023-04-19 19:12:44.061057,2.807,1.25
2023-04-19 19:12:44.808231,2.948,0.0
2023-04-19 19:12:45.569638,3.866,0.0
2023-04-19 19:12:46.309330,3.458,0.0
2023-04-19 19:12:47.050483,2.757,0.0
2023-04-19 19:12:47.807364,3.491,0.0
2023-04-19 19:12:48.579295,3.509,2.5
2023-04-19 19:12:49.341622,2.687,0.0
2023-04-19 19:12:50.110628,2.948,1.25
2023-04-19 19:12:50.854735,3.523,0.0
2023-04-19 19:12:51.623529,4.170,0.0
2023-04-19 19:12:52.388073,2.898,1.25
2023-04-19 19:12:53.131391,2.994,0.0
2023-04-19 19:12:53.896219,3.625,0.0
2023-04-19 19:12:54.640645,3.426,0.0
2023-04-19 19:12:55.396501,3.033,2.5
2023-04-19 19:12:56.136909,3.478,0.0
2023-04-19 19:12:56.885290,4.045,0.0
2023-04-19 19:12:57.630100,3.495,0.0
2023-04-19 19:12:58.382370,2.744,0.0
2023-04-19 19:12:59.133214,3.835,0.0
2023-04-19 19:12:59.889875,3.595,0.0
2023-04-19 19:13:00.645773,2.878,1.25
2023-04-19 19:13:01.382206,3.314,0.0
2023-04-19 19:13:02.116598,4.939,0.0
2023-04-19 19:13:02.857640,3.196,0.0
2023-04-19 19:13:03.597507,2.808,0.0
2023-04-19 19:13:04.369249,3.689,1.25
2023-04-19 19:13:05.110579,3.756,0.0
2023-04-19 19:13:05.850730,3.568,0.0
2023-04-19 19:13:06.611827,2.759,2.5
2023-04-19 19:13:07.351213,3.725,0.0
2023-04-19 19:13:08.092604,4.035,0.0
2023-04-19 19:13:08.852382,3.229,0.0
2023-04-19 19:13:09.638455,2.932,3.75
2023-04-19 19:13:10.380850,3.820,0.0
2023-04-19 19:13:11.127839,3.987,0.0
2023-04-19 19:13:11.869653,2.773,0.0
2023-04-19 19:13:12.629018,3.754,3.75
2023-04-19 19:13:13.382374,3.383,0.0
2023-04-19 19:13:14.140896,2.911,0.0
2023-04-19 19:13:14.902273,3.175,0.0
2023-04-19 19:13:15.660971,3.671,2.5
2023-04-19 19:13:16.407250,4.076,0.0
2023-04-19 19:13:17.155696,2.826,0.0
2023-04-19 19:13:17.910100,3.132,0.0
2023-04-19 19:13:18.665665,3.485,2.5
2023-04-19 19:13:19.427939,3.332,0.0
2023-04-19 19:13:20.168767,2.828,0.0
2023-04-19 19:13:20.908735,3.639,0.0
2023-04-19 19:13:21.666143,4.091,1.25
2023-04-19 19:13:22.405248,3.115,0.0
2023-04-19 19:13:23.153396,2.681,0.0
2023-04-19 19:13:23.917975,3.881,0.0
2023-04-19 19:13:24.709966,4.118,1.25
2023-04-19 19:13:25.486177,2.762,0.0
2023-04-19 19:13:26.269848,3.706,0.0
2023-04-19 19:13:27.043858,4.342,0.0
2023-04-19 19:13:27.785881,3.456,0.0
2023-04-19 19:13:28.588396,3.977,2.5
2023-04-19 19:13:29.328288,4.273,0.0
2023-04-19 19:13:30.066777,4.181,0.0
2023-04-19 19:13:30.806396,3.145,0.0
2023-04-19 19:13:31.569631,2.953,3.75
2023-04-19 19:13:32.314314,3.818,0.0
2023-04-19 19:13:33.049548,3.603,0.0
2023-04-19 19:13:33.790103,2.885,0.0
2023-04-19 19:13:34.549580,3.358,5.0
2023-04-19 19:13:35.294066,4.850,0.0
2023-04-19 19:13:36.042799,3.591,0.0
2023-04-19 19:13:36.798688,2.830,0.0
2023-04-19 19:13:37.572356,3.521,3.75
2023-04-19 19:13:38.330605,3.926,0.0
2023-04-19 19:13:39.075498,2.874,0.0
2023-04-19 19:13:39.819675,3.165,0.0
2023-04-19 19:13:40.585806,3.444,3.75
2023-04-19 19:13:41.335574,3.879,0.0
2023-04-19 19:13:42.076616,2.894,0.0
2023-04-19 19:13:42.813595,2.978,0.0
2023-04-19 19:13:43.578035,3.407,1.25
2023-04-19 19:13:44.343313,4.263,0.0
2023-04-19 19:13:45.082792,2.937,0.0
2023-04-19 19:13:45.829756,3.029,0.0
2023-04-19 19:13:46.571511,3.919,0.0
2023-04-19 19:13:47.348488,3.519,1.25
2023-04-19 19:13:48.087657,3.038,0.0
2023-04-19 19:13:48.824923,4.052,0.0
2023-04-19 19:13:49.574970,3.588,0.0
2023-04-19 19:13:50.315698,2.798,0.0
2023-04-19 19:13:51.094246,3.136,0.0
2023-04-19 19:13:51.837377,3.894,0.0
2023-04-19 19:13:52.607335,3.758,2.5
2023-04-19 19:13:53.376435,2.997,0.0
2023-04-19 19:13:54.143492,3.297,0.0
2023-04-19 19:13:54.910609,6.768,0.0
2023-04-19 19:13:55.683291,9.065,0.0
2023-04-19 19:13:56.534193,4.726,3.75
2023-04-19 19:13:57.325873,4.158,1.25
2023-04-19 19:13:58.100568,3.646,0.0
2023-04-19 19:13:58.900170,3.017,0.0
2023-04-19 19:13:59.667076,3.805,7.5
2023-04-19 19:14:00.466492,3.878,5.0
2023-04-19 19:14:01.237050,4.097,2.5
2023-04-19 19:14:02.033469,3.703,5.0
2023-04-19 19:14:02.778552,4.643,0.0
2023-04-19 19:14:03.549658,4.460,5.0
2023-04-19 19:14:04.317144,3.155,5.0
2023-04-19 19:14:05.092270,3.361,10.0
2023-04-19 19:14:05.838780,5.038,0.0
2023-04-19 19:14:06.631914,3.567,3.75
2023-04-19 19:14:07.432853,3.928,5.0
2023-04-19 19:14:08.220551,3.433,5.0
2023-04-19 19:14:08.961384,4.283,0.0
2023-04-19 19:14:09.733878,2.791,7.5
2023-04-19 19:14:10.514331,3.236,10.0
2023-04-19 19:14:11.302831,4.210,5.0
2023-04-19 19:14:12.063658,3.871,2.5
2023-04-19 19:14:12.809480,3.061,0.0
2023-04-19 19:14:13.638056,5.716,8.75
2023-04-19 19:14:14.402100,4.146,2.5
2023-04-19 19:14:15.178469,3.469,1.25
2023-04-19 19:14:15.923309,3.220,0.0
2023-04-19 19:14:16.692730,4.277,13.75
2023-04-19 19:14:17.449872,3.788,3.75
2023-04-19 19:14:18.209465,2.766,6.25
2023-04-19 19:14:18.993785,3.047,7.5
2023-04-19 19:14:19.770118,5.043,0.0
2023-04-19 19:14:20.570962,3.382,2.5
2023-04-19 19:14:21.342820,3.103,3.75
2023-04-19 19:14:22.134579,4.114,7.5
2023-04-19 19:14:22.910815,4.607,0.0
2023-04-19 19:14:23.977466,7.857,6.25
2023-04-19 19:14:24.786990,4.088,0.0
2023-04-19 19:14:25.573154,3.922,8.75
2023-04-19 19:14:26.335119,3.268,0.0
2023-04-19 19:14:27.116472,3.113,8.75
2023-04-19 19:14:27.887040,4.100,0.0
2023-04-19 19:14:28.663424,4.413,8.75
2023-04-19 19:14:29.459208,3.013,3.75
2023-04-19 19:14:30.299352,3.973,5.0
2023-04-19 19:14:31.138533,3.909,0.0
2023-04-19 19:14:31.928025,3.149,0.0
2023-04-19 19:14:32.718563,3.234,5.0
2023-04-19 19:14:33.523347,4.246,3.75
2023-04-19 19:14:34.345274,3.939,2.5
2023-04-19 19:14:35.129814,3.010,0.0
2023-04-19 19:14:35.891713,4.461,0.0
2023-04-19 19:14:36.683059,5.192,8.75
2023-04-19 19:14:37.464028,3.247,5.0
2023-04-19 19:14:38.261336,2.867,6.25
2023-04-19 19:14:39.044777,4.349,3.75
2023-04-19 19:14:39.832881,3.795,0.0
2023-04-19 19:14:40.610547,3.223,8.75
2023-04-19 19:14:41.382534,3.839,3.75
2023-04-19 19:14:42.175928,3.881,1.25
2023-04-19 19:14:42.941331,3.532,0.0
2023-04-19 19:14:43.702137,2.512,11.25
2023-04-19 19:14:44.470121,3.429,3.75
2023-04-19 19:14:45.248394,5.090,5.0
2023-04-19 19:14:46.019932,3.668,10.0
2023-04-19 19:14:46.770889,3.342,0.0
2023-04-19 19:14:47.543230,4.432,3.75
2023-04-19 19:14:48.324021,3.477,6.25
2023-04-19 19:14:49.105465,3.569,5.0
2023-04-19 19:14:49.860049,4.393,0.0
2023-04-19 19:14:50.628781,4.662,6.25
2023-04-19 19:14:51.395859,3.123,6.25
2023-04-19 19:14:52.166628,3.592,6.25
2023-04-19 19:14:52.916629,5.229,0.0
2023-04-19 19:14:53.681313,4.270,6.25
2023-04-19 19:14:54.462087,3.258,6.25
2023-04-19 19:14:55.234590,3.461,5.0
2023-04-19 19:14:56.032467,4.480,2.5
2023-04-19 19:14:56.775146,4.253,0.0
2023-04-19 19:14:57.536856,3.303,5.0
2023-04-19 19:14:58.300980,3.204,7.5
2023-04-19 19:14:59.084167,5.097,1.25
2023-04-19 19:14:59.828443,3.602,0.0
2023-04-19 19:15:00.611387,3.652,3.75
2023-04-19 19:15:01.384830,4.428,5.0
2023-04-19 19:15:02.151386,4.716,6.25
2023-04-19 19:15:02.890832,3.533,0.0
2023-04-19 19:15:03.654920,4.470,7.5
2023-04-19 19:15:04.424537,4.003,7.5
2023-04-19 19:15:05.193054,3.870,6.25
2023-04-19 19:15:05.945236,3.564,0.0
2023-04-19 19:15:06.713719,4.744,5.0
2023-04-19 19:15:07.477316,4.545,2.5
2023-04-19 19:15:08.246040,3.429,10.0
2023-04-19 19:15:09.059995,4.169,5.0
2023-04-19 19:15:09.838509,4.627,0.0
2023-04-19 19:15:10.614278,3.770,2.5
2023-04-19 19:15:11.400276,3.550,8.75
2023-04-19 19:15:12.160461,3.382,6.25
2023-04-19 19:15:12.907876,4.860,0.0
2023-04-19 19:15:13.696943,3.881,3.75
2023-04-19 19:15:14.466712,3.071,7.5
2023-04-19 19:15:15.241702,3.275,7.5
2023-04-19 19:15:15.981261,3.964,0.0
2023-04-19 19:15:16.746911,3.380,1.25
2023-04-19 19:15:17.544742,3.791,6.25
2023-04-19 19:15:18.310573,4.353,3.75
2023-04-19 19:15:19.087505,4.181,5.0
2023-04-19 19:15:19.837412,3.009,0.0
2023-04-19 19:15:20.609489,3.509,6.25
2023-04-19 19:15:21.376386,4.678,2.5
2023-04-19 19:15:22.144597,2.934,5.0
2023-04-19 19:15:22.897765,2.979,0.0
2023-04-19 19:15:23.662686,4.549,6.25
2023-04-19 19:15:24.450643,3.681,5.0
2023-04-19 19:15:25.243150,3.285,5.0
2023-04-19 19:15:26.105122,4.840,3.75
2023-04-19 19:15:26.870229,4.567,0.0
2023-04-19 19:15:27.630546,3.209,3.75
2023-04-19 19:15:28.397714,2.831,3.75
2023-04-19 19:15:29.156773,3.667,7.5
2023-04-19 19:15:29.933133,4.564,0.0
2023-04-19 19:15:30.721489,3.595,3.75
2023-04-19 19:15:31.532080,4.562,2.5
2023-04-19 19:15:32.306955,4.081,1.25
2023-04-19 19:15:33.086676,4.832,8.75
2023-04-19 19:15:33.834239,3.735,0.0
2023-04-19 19:15:34.605532,5.006,5.0
2023-04-19 19:15:35.377750,4.227,2.5
2023-04-19 19:15:36.155774,2.939,6.25
2023-04-19 19:15:36.895056,3.061,0.0
2023-04-19 19:15:37.658002,4.262,8.75
2023-04-19 19:15:38.424212,3.348,3.75
2023-04-19 19:15:39.192163,2.979,7.5
2023-04-19 19:15:39.951104,3.958,0.0
2023-04-19 19:15:40.718522,4.084,12.5
2023-04-19 19:15:41.509914,3.766,5.0
2023-04-19 19:15:42.301,3.110,2.5
2023-04-19 19:15:43.101364,4.150,6.25
2023-04-19 19:15:43.845644,4.188,0.0
2023-04-19 19:15:44.603906,3.055,6.25
2023-04-19 19:15:45.409535,3.913,6.25
2023-04-19 19:15:46.219499,4.218,5.0
2023-04-19 19:15:47.025157,4.895,1.25
2023-04-19 19:15:47.769351,3.661,0.0
2023-04-19 19:15:48.535685,3.750,10.0
2023-04-19 19:15:49.349198,4.901,5.0
2023-04-19 19:15:50.132845,3.222,1.25
2023-04-19 19:15:50.889262,3.579,0.0
2023-04-19 19:15:51.672526,4.629,10.0
2023-04-19 19:15:52.459777,4.780,3.75
2023-04-19 19:15:53.224656,3.418,2.5
2023-04-19 19:15:54.018348,3.976,2.5
2023-04-19 19:15:54.781502,5.658,0.0
2023-04-19 19:15:55.571338,3.478,3.75
2023-04-19 19:15:56.346622,2.660,7.5
2023-04-19 19:15:57.119484,4.583,5.0
2023-04-19 19:15:57.865765,4.124,0.0
2023-04-19 19:15:58.608344,3.790,0.0
2023-04-19 19:15:59.382546,2.958,10.0
2023-04-19 19:16:00.179817,4.651,2.5
2023-04-19 19:16:00.928928,3.668,0.0
2023-04-19 19:16:01.742077,3.812,5.0
2023-04-19 19:16:02.532732,5.084,3.75
2023-04-19 19:16:03.300895,4.498,5.0
2023-04-19 19:16:04.074562,3.969,2.5
2023-04-19 19:16:04.826396,3.740,0.0
2023-04-19 19:16:05.590868,3.697,7.5
2023-04-19 19:16:06.356498,4.708,6.25
2023-04-19 19:16:07.101004,2.996,0.0
2023-04-19 19:16:07.849045,3.831,0.0
2023-04-19 19:16:08.658866,4.712,8.75
2023-04-19 19:16:09.442717,4.201,6.25
2023-04-19 19:16:10.222439,3.626,2.5
2023-04-19 19:16:10.968143,3.933,0.0
2023-04-19 19:16:11.740965,4.837,12.5
2023-04-19 19:16:12.506205,3.482,10.0
2023-04-19 19:16:13.282653,2.866,7.5
2023-04-19 19:16:14.033112,4.850,0.0
2023-04-19 19:16:14.810948,4.940,0.0
2023-04-19 19:16:15.613100,5.722,12.5
2023-04-19 19:16:16.362495,5.338,0.0
2023-04-19 19:16:17.155698,4.928,5.0
2023-04-19 19:16:17.921944,3.779,0.0
2023-04-19 19:16:18.685431,2.760,15.0
2023-04-19 19:16:19.455380,3.893,8.75
2023-04-19 19:16:20.236407,4.554,1.25
2023-04-19 19:16:21.003834,3.576,8.75
2023-04-19 19:16:21.754062,3.595,0.0
2023-04-19 19:16:22.523324,4.887,7.5
2023-04-19 19:16:23.295585,3.792,3.75
2023-04-19 19:16:24.061394,3.013,6.25
2023-04-19 19:16:24.833033,3.879,1.25
2023-04-19 19:16:25.627321,4.545,10.0
2023-04-19 19:16:26.380616,3.372,0.0
2023-04-19 19:16:27.175007,3.611,7.5
2023-04-19 19:16:27.920220,4.822,0.0
2023-04-19 19:16:28.713546,4.988,6.25
2023-04-19 19:16:29.479654,3.049,1.25
2023-04-19 19:16:30.251376,3.125,6.25
2023-04-19 19:16:31.045446,5.646,7.5
2023-04-19 19:16:31.794682,4.736,0.0
2023-04-19 19:16:32.590871,3.962,5.0
2023-04-19 19:16:33.354425,3.707,3.75
2023-04-19 19:16:34.128804,4.992,5.0
2023-04-19 19:16:34.885447,3.399,0.0
2023-04-19 19:16:35.650842,3.569,10.0
2023-04-19 19:16:36.421840,4.372,7.5
2023-04-19 19:16:37.189425,3.306,2.5
2023-04-19 19:16:37.937146,3.077,0.0
2023-04-19 19:16:38.708191,3.725,6.25
2023-04-19 19:16:39.475043,4.218,7.5
2023-04-19 19:16:40.252826,3.460,3.75
2023-04-19 19:16:41.020824,3.396,5.0
2023-04-19 19:16:41.779504,4.884,0.0
2023-04-19 19:16:42.597478,4.395,8.75
2023-04-19 19:16:43.362556,3.040,2.5
2023-04-19 19:16:44.125813,3.756,6.25
2023-04-19 19:16:44.872318,5.185,0.0
2023-04-19 19:16:45.635569,3.592,10.0
2023-04-19 19:16:46.431984,3.695,5.0
2023-04-19 19:16:47.197821,3.547,8.75
2023-04-19 19:16:47.943739,4.239,0.0
2023-04-19 19:16:48.705467,3.490,7.5
2023-04-19 19:16:49.468618,2.945,7.5
2023-04-19 19:16:50.241802,4.203,8.75
2023-04-19 19:16:51.046815,4.911,1.25
2023-04-19 19:16:51.788129,3.279,0.0
2023-04-19 19:16:52.552418,3.261,8.75
2023-04-19 19:16:53.325994,4.533,3.75
2023-04-19 19:16:54.095670,4.108,7.5
2023-04-19 19:16:54.851435,3.572,0.0
2023-04-19 19:16:55.646368,4.531,6.25
2023-04-19 19:16:56.439341,4.581,2.5
2023-04-19 19:16:57.214856,3.704,7.5
2023-04-19 19:16:57.963988,3.455,0.0
2023-04-19 19:16:58.741870,4.773,10.0
2023-04-19 19:16:59.531992,3.535,6.25
2023-04-19 19:17:00.324860,3.418,3.75
2023-04-19 19:17:01.102153,3.163,2.5
2023-04-19 19:17:01.879060,4.967,0.0
2023-04-19 19:17:02.661419,3.472,7.5
2023-04-19 19:17:03.449355,3.740,7.5
2023-04-19 19:17:04.211970,3.634,6.25
2023-04-19 19:17:04.963496,4.336,0.0
2023-04-19 19:17:05.738499,2.950,8.75
2023-04-19 19:17:06.522474,3.793,6.25
2023-04-19 19:17:07.302148,3.913,8.75
2023-04-19 19:17:08.070659,3.818,1.25
2023-04-19 19:17:08.809377,2.961,0.0
2023-04-19 19:17:09.571842,4.071,10.0
2023-04-19 19:17:10.328584,3.972,2.5
2023-04-19 19:17:11.098619,3.142,2.5
2023-04-19 19:17:11.857076,4.186,0.0
2023-04-19 19:17:12.620939,4.394,10.0
2023-04-19 19:17:13.389418,3.782,6.25
2023-04-19 19:17:14.165518,3.489,1.25
2023-04-19 19:17:14.907055,3.649,0.0
2023-04-19 19:17:15.690331,5.152,8.75
2023-04-19 19:17:16.459749,3.536,6.25
2023-04-19 19:17:17.226592,3.379,2.5
2023-04-19 19:17:18.012423,3.999,5.0
2023-04-19 19:17:18.779033,4.509,0.0
2023-04-19 19:17:19.564425,3.184,6.25
2023-04-19 19:17:20.329385,3.144,5.0
2023-04-19 19:17:21.100500,4.237,6.25
2023-04-19 19:17:21.846578,3.838,0.0
2023-04-19 19:17:22.609714,3.030,6.25
2023-04-19 19:17:24.146871,9.132,3.75
2023-04-19 19:17:24.899129,5.764,0.0
2023-04-19 19:17:25.743328,4.580,2.5
2023-04-19 19:17:26.522723,4.531,1.25
2023-04-19 19:17:27.293733,4.723,6.25
2023-04-19 19:17:28.065400,3.258,3.75
2023-04-19 19:17:28.811200,4.242,0.0
2023-04-19 19:17:29.582087,3.765,11.25
2023-04-19 19:17:30.358661,4.204,6.25
2023-04-19 19:17:31.155525,3.961,2.5
2023-04-19 19:17:31.919691,5.122,0.0
